y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9133683,1.2757181e-06,0.00030375857,1.3608093e-06,6.0326834e-11,6.811733e-10,3.705846e-08,0.08632534
0,0,0.9999356,2.3424434e-08,5.864596e-06,3.9468506e-07,1.6848382e-12,9.669872e-11,6.1138433e-10,5.8049704e-05
0,0,0.9999654,7.0905514e-07,2.5238094e-06,9.370456e-08,1.2348991e-10,1.9823192e-10,5.2719997e-09,3.12623e-05
0,0,0.99983275,6.522196e-06,0.00014934193,4.173286e-06,1.8203501e-10,6.7083854e-09,7.515401e-09,7.1603154e-06
0,0,0.9838756,4.730791e-05,0.014655636,5.3529097e-06,7.4503703e-10,2.3413268e-08,1.2892873e-08,0.0014160412
0,0,0.9980301,8.5613306e-07,0.0019373415,8.5206364e-07,2.8344117e-11,1.1634633e-09,5.6858407e-10,3.0851017e-05
0,0,0.99931777,7.412857e-06,0.00066856697,7.613657e-08,1.1465768e-10,2.8390517e-09,4.169889e-11,6.178277e-06
0,0,0.532796,8.617834e-05,0.46285617,2.5976257e-07,5.6966383e-09,2.2733966e-11,1.6833346e-06,0.0042596753
0,0,0.9999404,2.438251e-05,3.1364543e-05,6.436875e-07,5.725394e-10,1.1387181e-08,7.7101225e-10,3.1272236e-06
0,0,0.99740833,6.0079435e-07,0.00026157813,8.1769635e-08,4.0353476e-12,6.5854204e-11,1.0880146e-09,0.002329395
0,0,0.9170367,0.00040724353,0.081080854,3.4092338e-07,1.7242712e-08,1.522691e-09,2.372366e-06,0.0014725364
0,0,0.99468815,4.6503237e-06,0.0010092153,6.75656e-08,5.8524276e-11,2.6310185e-10,1.5804608e-09,0.0042979275
0,0,0.9984553,5.558295e-05,0.0011303404,5.849771e-07,1.6042991e-09,4.5842677e-10,1.8405751e-07,0.00035793125
0,0,0.9999715,7.540521e-06,3.3213862e-06,2.9861487e-06,5.5027644e-10,2.078893e-09,1.3386812e-08,1.4626997e-05
0,0,0.9975973,0.00023700716,0.0016618852,6.632396e-06,3.1002712e-09,3.332093e-09,2.520266e-06,0.00049464416
0,0,0.99457896,2.895386e-05,0.0011790845,1.8317185e-07,2.8182416e-09,3.0228267e-10,1.2829929e-07,0.004212712
0,0,0.9941697,1.1878917e-05,0.001219906,1.2833262e-07,2.6709777e-09,3.7397924e-10,1.5703081e-07,0.0045983135
0,0,0.9998764,0.00010586926,7.149069e-06,4.0828318e-06,8.1002827e-10,1.8469541e-10,1.7186562e-07,6.4375217e-06
0,0,0.9995235,3.5146648e-05,8.7264074e-05,3.8611722e-07,3.7753103e-10,8.17101e-10,6.971149e-08,0.0003535992
0,0,0.9998839,0.0001099674,1.0453358e-06,2.5598952e-06,3.3743433e-10,2.3462327e-10,2.1589642e-08,2.4399728e-06
0,0,0.99968743,1.28476095e-05,0.00020346878,3.404484e-07,6.9593176e-10,9.8291555e-11,7.589572e-08,9.582465e-05
0,0,0.99626535,1.4127471e-07,0.00050183176,1.3644271e-07,5.018996e-12,3.501601e-11,2.2806844e-10,0.003232531
0,0,0.9992749,1.0487025e-07,8.283477e-06,5.0203983e-08,8.8423653e-13,4.3894992e-11,2.6969055e-11,0.00071667903
0,0,0.9980411,1.9046574e-08,3.3959484e-05,5.7466046e-08,2.937541e-13,2.8111942e-11,3.96656e-11,0.001924936
0,0,0.9738027,2.1554497e-06,0.0007840504,7.0563615e-08,9.1937076e-11,1.4841399e-09,9.342959e-11,0.025410999
0,0,0.8806192,1.8694658e-06,0.006115067,1.1870729e-07,4.513923e-11,3.9590345e-11,6.612171e-09,0.1132637
0,0,0.90295255,0.0002371205,0.049660686,3.9572276e-07,3.3268421e-09,2.0047695e-09,1.3648008e-07,0.04714915
0,0,0.9398256,9.3900664e-05,0.059871215,1.0753363e-07,1.389405e-10,7.869779e-09,4.815782e-10,0.00020919536
0,0,0.76430005,0.00020689085,0.23507705,5.6522634e-07,2.3491082e-09,7.367628e-10,9.8140895e-08,0.00041526876
0,0,0.90290767,3.143789e-05,0.042281557,9.57918e-07,1.1786239e-09,5.670523e-10,2.6532828e-07,0.05477814
0,0,0.98447025,0.0010605912,0.010011366,2.1634893e-05,2.1490091e-08,8.862571e-08,4.1723823e-07,0.0044355947
0,0,0.84933764,1.4368975e-05,0.04737941,3.0756388e-07,5.3051328e-09,6.671312e-08,5.988135e-09,0.103268206
0,0,0.97754526,8.10411e-07,0.019645851,2.9077755e-08,2.9754685e-10,7.463499e-09,3.0550654e-10,0.0028081157
0,0,0.9935644,8.885277e-06,0.005547992,9.542775e-09,1.5291127e-09,3.7259866e-09,1.8043478e-10,0.0008787303
0,0,0.9917624,5.3681415e-05,0.005930674,1.7717991e-07,1.517249e-08,1.899474e-08,2.2354214e-09,0.002253067
0,0,0.99304396,8.406349e-05,0.0063573755,1.378411e-07,5.378108e-09,1.8333804e-08,6.629294e-09,0.0005144904
0,0,0.98332083,0.00036612086,0.015628913,2.2201726e-07,1.3925752e-08,1.09934085e-07,9.355748e-09,0.0006837196
0,0,0.99277276,0.00027090608,0.005781841,1.6177358e-06,1.02693125e-08,5.6140536e-08,6.938211e-08,0.0011728344
0,0,0.9980848,5.6088317e-07,0.00045591788,2.0313134e-08,8.859074e-11,2.2321489e-08,2.574915e-10,0.0014587346
0,0,0.9982595,5.733002e-07,0.00024619614,2.293334e-08,3.5587494e-10,6.59554e-08,1.4288299e-09,0.0014936381
0,0,0.9893907,1.5762833e-05,0.008271036,9.763737e-07,1.6464878e-10,8.954928e-10,6.776633e-08,0.0023214521
0,0,0.994241,1.1772143e-05,0.003326557,1.0272247e-08,2.0350817e-09,4.494551e-09,8.2909474e-10,0.002420723
0,0,0.97477484,0.00037098886,0.023539875,5.216145e-07,1.7947814e-07,1.8392456e-07,1.04803746e-07,0.0013132886
0,0,0.9544669,0.0018128954,0.0340593,3.2187505e-05,1.5376711e-06,3.0493952e-06,6.3908155e-06,0.009617813
0,0,0.9284314,8.874238e-05,0.029419493,1.2231227e-06,9.429894e-08,2.760793e-06,2.023217e-08,0.042056326
0,0,0.867315,1.6512411e-05,0.093723185,7.074248e-07,5.8484537e-09,1.6635183e-06,7.3837914e-10,0.03894288
0,0,0.7028863,1.16274405e-05,0.17774189,1.2775007e-07,3.8662407e-09,3.0874563e-08,5.009274e-09,0.119360074
0,2,0.21182421,7.430543e-05,0.77782893,2.1447427e-07,3.0204397e-08,2.9459951e-08,5.922615e-09,0.010272283
0,0,0.96771526,3.4665359e-06,0.0026299718,1.5755012e-07,2.1655828e-09,9.834382e-09,5.26523e-09,0.029651096
0,0,0.86548996,1.2505169e-05,0.026202342,4.5290093e-07,1.1645231e-09,3.972196e-08,4.4176063e-09,0.10829473
0,0,0.7550789,1.587528e-05,0.042257037,1.8956202e-07,3.9938883e-09,2.0423595e-08,4.0922985e-09,0.20264795
0,0,0.99991333,1.570354e-05,6.5563276e-05,2.5311365e-07,1.0586514e-09,1.494573e-09,3.381688e-08,5.122048e-06
0,0,0.8423046,1.42064355e-05,0.14252105,7.818481e-07,1.5128387e-08,5.1666827e-08,6.456684e-08,0.015159364
0,0,0.997003,3.5612838e-06,0.0017738346,1.6887098e-07,2.6788607e-09,4.513825e-09,6.466104e-08,0.0012193049
0,0,0.6870263,0.00012827117,0.29930907,1.4516229e-06,4.198179e-08,5.6178166e-08,2.539775e-07,0.013534474
0,0,0.7040265,4.2567346e-05,0.09734857,4.921655e-07,3.541208e-09,3.7342448e-07,1.0271024e-09,0.1985815
0,2,0.3099033,3.2212487e-05,0.6183274,1.1156225e-06,1.17365415e-08,7.1177205e-08,1.7249903e-08,0.07173591
0,0,0.7365688,2.76335e-05,0.24828787,5.3795343e-06,4.5663658e-08,6.76236e-08,6.866472e-07,0.015109567
0,0,0.9588756,0.003131952,0.035902273,2.5841396e-07,4.3710873e-08,1.3274689e-07,2.8701508e-09,0.0020896571
0,0,0.91319984,5.2788524e-05,0.01744774,5.0886337e-07,2.1547515e-09,3.277212e-08,2.269858e-09,0.06929911
0,0,0.9801412,5.7407833e-06,0.009690756,2.747023e-08,1.1449472e-10,7.2023227e-09,3.7578177e-11,0.010162331
0,0,0.97999865,1.4441825e-06,0.008001529,1.6399776e-08,8.9631656e-11,2.1900664e-08,1.6442346e-11,0.011998392
0,0,0.9739644,7.860734e-06,0.025800016,6.059781e-06,1.3477702e-09,1.3578216e-07,5.9007244e-09,0.00022155963
0,0,0.9962131,3.4240918e-06,0.0036947746,1.0284543e-07,1.2892043e-09,1.3404691e-08,8.147152e-09,8.862943e-05
0,0,0.99169403,6.5968256e-05,0.00815071,7.71315e-08,2.2986903e-09,3.2847247e-09,2.1392383e-09,8.9221605e-05
0,0,0.8644515,2.0405712e-05,0.1206069,3.5400612e-06,1.6502945e-08,9.879506e-08,6.871681e-07,0.014916759
0,0,0.96612483,6.084304e-06,0.019152518,2.5193063e-07,2.0192292e-09,4.470085e-08,1.43943915e-08,0.014716233
0,0,0.50257164,4.1968547e-06,0.060710028,1.4938772e-07,8.223807e-10,7.734937e-08,2.355531e-10,0.43671387
0,0,0.9521044,0.00018891529,0.024717433,6.851699e-08,7.1245715e-08,1.8564857e-07,8.795906e-09,0.022988928
0,0,0.9751711,0.00014330982,0.011736952,1.4310939e-07,2.350747e-07,5.6542778e-08,1.668016e-08,0.012948168
0,0,0.90110713,0.00060885196,0.09343065,3.7765578e-06,8.2951027e-07,3.6018216e-07,9.663037e-06,0.004838768
0,0,0.9898545,6.5180657e-06,0.00903907,5.330608e-07,4.547902e-09,2.9456597e-08,6.635134e-08,0.0010993201
0,0,0.9989104,1.1121667e-05,0.00028779634,1.7244385e-08,9.80475e-10,1.301898e-08,2.7037572e-09,0.00079063355
0,2,0.023689464,0.0016576565,0.5285106,0.00023943336,0.0011309444,0.00055634894,0.00027028416,0.44394532
0,7,0.48192808,5.7599038e-05,0.011304337,7.899915e-07,6.3913353e-06,7.487739e-07,3.074526e-06,0.506699
0,7,0.44242492,0.052121848,0.057798024,3.7700556e-05,0.0001244989,2.525645e-06,0.00033225078,0.4471582
0,0,0.6495394,0.04809446,0.121894725,0.00049074687,0.000248486,2.4487364e-05,0.0012233709,0.17848429
0,0,0.47554123,0.1794834,0.018210992,1.0485768e-05,0.024239108,0.0003231198,0.005982266,0.2962094
0,0,0.5586416,0.28440234,0.029014403,2.2874458e-06,0.001404416,2.7100685e-05,0.005582094,0.12092579
0,0,0.69649357,0.1546698,0.02243169,4.3998716e-06,0.0010257518,5.1476974e-07,0.03352518,0.09184905
0,1,0.11958381,0.33929542,0.011234472,0.00011805924,0.14158805,2.810896e-06,0.32010677,0.06807057
0,7,0.34430265,0.09278245,0.033222277,0.00020802907,0.014187898,2.5324463e-05,0.031488687,0.48378268
0,7,0.18020035,0.01222862,0.04163217,0.00011529305,0.0016942667,0.00020301576,0.0045068897,0.75941944
0,7,0.11361339,0.0009522917,0.013658994,5.7627225e-05,0.00022915544,7.956206e-05,0.00022991789,0.87117904
0,2,0.20067482,0.005609863,0.65799457,0.00018186912,0.002734631,2.514546e-07,0.09074815,0.042055804
0,0,0.63825494,0.0008647401,0.06302344,2.4588056e-05,0.00023919236,1.5642322e-06,0.0007031454,0.29688838
0,2,0.18533629,0.01255902,0.7826421,1.9363242e-06,0.00077290414,3.4913715e-08,0.008430247,0.010257389
0,2,0.1716106,0.17896295,0.519635,2.603932e-06,0.010219912,8.949002e-07,0.008387195,0.11118079
0,0,0.47469229,0.0073986845,0.32581496,3.1001175e-06,9.508981e-05,2.1087483e-06,0.0021283403,0.18986551
0,0,0.7524659,0.0041470607,0.0027218692,0.00033733598,2.414641e-05,2.4491305e-06,0.00026867978,0.24003263
0,7,0.08662452,0.004762624,0.0018938016,0.00026287854,0.010653295,5.2759995e-05,0.02196287,0.8737872
0,0,0.8371934,0.0041300384,0.008366463,1.4953812e-05,7.3757656e-05,2.240691e-06,2.8464654e-05,0.15019058
0,7,0.32099372,0.0034089582,0.0023500095,9.6986805e-05,4.9485257e-05,5.9264316e-06,9.215205e-05,0.6730027
0,7,0.2946327,0.009396564,0.004303716,0.00026456974,0.0035473204,0.0001744105,0.0010061903,0.6866745
0,7,0.20245,0.00352573,0.002715038,2.7636517e-05,0.0008052225,3.3689797e-05,0.00055237155,0.7898903
0,7,0.20772217,0.001787281,0.007044609,8.871178e-06,4.275696e-05,6.93041e-07,4.0197407e-05,0.78335345
0,7,0.07943036,0.0018338485,0.037939,1.5403631e-07,0.0008388799,2.480105e-06,0.00012594297,0.87982935
0,0,0.625406,0.005405162,0.010287427,0.0001707266,0.00042101383,4.1749634e-05,0.00029883068,0.35796905
0,7,0.114127,0.0014376862,0.056286898,2.1569906e-07,8.7027016e-05,1.4117246e-06,4.6117373e-05,0.82801366
0,7,0.11723211,0.0006020174,0.016602859,6.656773e-08,0.0004992216,3.4225877e-07,2.2317854e-05,0.8650412
0,7,0.21899623,0.0003778438,0.0045307605,1.7528905e-06,3.0404424e-05,1.2315278e-05,1.3608429e-05,0.7760371
0,7,0.39080158,0.005911129,0.009054815,3.9608873e-05,0.038287994,0.00014844259,0.00048370197,0.55527276
0,7,0.22863354,8.940768e-05,0.05109177,1.5523824e-07,9.5167434e-07,7.3240205e-09,2.2009583e-05,0.7201622
0,7,0.103403114,0.00051760464,0.050238784,3.616103e-08,0.000104645835,1.9877104e-08,8.347904e-06,0.84572744
0,7,0.077389814,0.004376116,0.05208379,4.472382e-06,0.04634124,8.948957e-06,0.0009590618,0.81883657
0,2,0.046010975,0.0015283223,0.7931627,7.2963165e-05,0.000325461,3.9538172e-05,0.00033478645,0.15852512
0,7,0.15060914,0.00025676267,0.044774342,5.370649e-07,8.5672444e-05,4.388761e-06,2.3348237e-05,0.8042458
0,7,0.06109297,0.009772559,0.31864414,3.8166572e-08,0.00017801725,1.4370052e-07,1.1841594e-05,0.61030024
0,7,0.22514743,0.0019117787,0.05826627,3.113255e-05,0.002797273,8.2030456e-05,3.9728136e-05,0.71172446
0,7,0.10049092,0.002267592,0.16811742,2.7113701e-05,0.0016577151,0.00023205616,0.00011607783,0.7270911
0,2,0.008795626,0.00035327714,0.50079775,5.5431215e-06,0.000104682236,1.7759283e-05,2.8683151e-05,0.48989663
0,7,0.15450402,0.0002778776,0.23034367,3.9155213e-05,0.0007955365,0.00016056868,1.17175405e-05,0.6138675
0,2,0.0737066,0.0019977514,0.58597803,3.977135e-05,0.000111009205,1.4466391e-06,0.0010194741,0.3371459
0,7,0.027020296,0.00019878746,0.09327342,2.1696308e-06,1.1021973e-05,8.895111e-08,0.0002457848,0.8792484
0,7,0.0902189,0.00015477782,0.14744428,1.3696368e-05,7.060988e-05,1.08362065e-05,0.000110374785,0.76197654
0,2,0.06797251,0.0013879229,0.4604178,0.0003824053,0.013272092,0.00015966663,0.00457858,0.45182914
0,7,0.36331075,0.0006448502,0.24636951,1.5423735e-05,7.339023e-05,1.7385973e-06,0.000120161254,0.38946417
0,2,0.05785701,0.0031165243,0.49339905,0.00015604554,0.0010244249,0.0001348746,0.0006475877,0.44366443
0,2,0.012932444,0.0013184204,0.68621355,0.00023462379,0.00097166444,0.00048462467,0.00026319228,0.29758143
0,2,0.016084941,0.00069354865,0.67979246,0.00013606348,0.00011486348,0.00023754641,0.00017570733,0.30276483
0,2,0.010760446,0.009046137,0.6134516,0.00018017228,0.00051565975,4.2852414e-05,0.013636651,0.3523665
0,2,0.0020227507,0.0042151837,0.88780373,5.866653e-05,6.452574e-05,0.0003940546,0.00034949862,0.105091624
0,2,0.030229935,0.003713891,0.521101,3.1882344e-05,7.414479e-05,9.894922e-06,0.0004407802,0.44439843
0,7,0.15933089,0.0008472179,0.40610245,1.8346378e-05,8.873324e-05,4.1032886e-06,0.00029827116,0.43331
0,2,0.32510298,0.00848068,0.40083352,4.2417567e-05,0.0012874823,7.9696365e-06,0.0005019034,0.263743
0,7,0.3072514,0.0020009633,0.2631884,6.3029177e-07,2.659786e-05,5.183057e-07,1.0964869e-05,0.42752054
0,7,0.23264964,4.9511975e-05,0.028218804,2.2953033e-07,2.4348042e-06,1.7618348e-07,7.971832e-07,0.7390784
0,2,0.3739471,0.0005816661,0.5803724,1.8257409e-06,8.852162e-07,4.1179305e-08,6.3864834e-05,0.045032237
0,7,0.094336934,0.0005162031,0.27442044,0.00014290906,0.0018360033,6.004003e-05,0.00016175506,0.6285257
0,7,0.32483134,0.0012339884,0.024666939,1.6816864e-05,0.0082751755,3.1231311e-06,6.4170825e-05,0.6409084
0,7,0.24529117,6.104009e-05,0.019981008,7.6687917e-07,2.2383407e-05,6.7921195e-07,5.6877684e-06,0.7346373
0,7,0.23711045,2.7745458e-05,0.029998017,2.9032664e-08,1.8124773e-08,1.09185834e-07,2.7901103e-07,0.73286337
0,2,0.32986835,4.6575173e-05,0.3695971,2.2740159e-07,1.6686082e-08,2.3744006e-07,3.005205e-08,0.3004875
0,0,0.6645567,0.0006180329,0.17552774,1.8014579e-06,3.3543831e-06,1.267749e-07,5.0423105e-06,0.15928726
0,7,0.20308991,0.00055142073,0.032676645,2.2650663e-06,0.0008893319,3.819973e-06,5.1370498e-05,0.76273525
0,7,0.12117521,0.02324785,0.09139463,6.1414755e-07,0.16031665,4.2240148e-07,0.0027552892,0.6011093
0,7,0.05886152,0.3331009,0.03784804,1.1203606e-07,0.038547624,1.5228963e-08,0.006058034,0.52558374
0,0,0.8072326,0.00037403344,0.1344222,8.196088e-06,9.54977e-07,5.864575e-09,4.7248384e-05,0.057914723
0,2,0.022896351,0.014923519,0.77561027,2.0516147e-08,5.008857e-05,3.0500132e-08,9.770077e-05,0.186422
0,0,0.5249779,0.00042725133,0.29990548,2.1655328e-06,0.00017139206,4.155743e-06,1.304313e-05,0.17449859
0,7,0.2898753,0.00025356136,0.09132426,9.912528e-07,0.00024016279,5.7083085e-08,0.0003365979,0.61796904
0,7,0.21286914,0.0002913983,0.02662339,4.948343e-07,2.1486558e-05,3.0917825e-08,2.7364051e-06,0.7601913
0,7,0.27431318,0.0010232128,0.0714372,2.3801367e-07,0.00031784122,1.7688434e-07,0.00012168132,0.6527864
0,2,0.014336106,0.0010985481,0.49524182,2.3001049e-07,5.2744563e-05,4.112581e-08,9.4755414e-05,0.48917577
0,7,0.058634445,0.00013322456,0.33753702,3.8115238e-07,1.5568921e-06,2.184048e-08,4.8396623e-06,0.60368854
0,0,0.41687003,0.00027463638,0.40388462,1.5855915e-06,0.00013164323,3.6758358e-08,0.00041020178,0.17842731
0,2,0.23503718,0.0033064845,0.5800035,3.8920614e-05,8.759519e-05,1.3356301e-06,0.0014867627,0.18003824
0,2,0.010947349,0.0005520249,0.7939178,1.1410167e-05,3.0336305e-05,0.000106722306,2.4779849e-05,0.19440958
0,2,0.03889187,6.619442e-05,0.74434125,5.0308324e-07,6.2392614e-06,6.290041e-07,2.617547e-05,0.21666719
0,7,0.14893182,0.00012105049,0.24329601,1.2680812e-07,1.8515401e-06,3.5600135e-06,6.748483e-07,0.6076449
0,7,0.016055312,0.0014561309,0.4282191,3.759815e-06,0.00011643232,4.591264e-07,0.000304808,0.553844
0,7,0.011283607,0.00011347875,0.009963672,0.00011216867,0.00024626998,9.862177e-05,0.00018969168,0.9779926
0,7,0.010510861,7.248535e-05,0.00086361053,2.4808467e-06,7.21587e-05,5.5244534e-05,1.3846754e-05,0.9884093
0,0,0.5709854,0.00356976,0.15202065,5.6414912e-05,5.8463458e-05,1.8747776e-06,0.0002423228,0.27306515
0,0,0.7636862,0.0013493977,0.028772939,0.0015969215,0.00033066663,0.00014305575,0.0009197175,0.20320112
0,7,0.054356884,0.00082589715,0.021873133,1.158456e-05,0.00032344495,1.094212e-05,0.0005949741,0.92200315
0,7,0.3796076,0.0061252806,0.07133791,0.00042072605,8.496064e-05,1.0532334e-05,0.0022795983,0.54013336
0,0,0.43930602,0.17730577,0.045366775,0.00080587337,0.012537121,6.2079666e-06,0.17204584,0.1526264
0,0,0.57857233,0.02174083,0.027765922,2.6304495e-05,0.00094141776,9.2039204e-07,0.005890669,0.36506164
0,0,0.94092625,0.00612704,0.011332853,4.623036e-05,7.61951e-05,1.3939487e-06,7.437102e-05,0.041415583
0,7,0.07055759,0.0013896064,0.25308737,7.986487e-07,0.00043932055,2.2447126e-05,4.380808e-06,0.6744985
0,6,0.059734102,0.039356824,0.004045793,0.0007252864,0.05491816,4.0035593e-06,0.74311197,0.09810387
0,7,0.1905448,0.006006183,0.0049810484,0.0013978811,0.013828198,1.3521619e-05,0.2744012,0.5088272
0,0,0.5321729,0.020805702,0.015545843,0.00030502625,0.006122624,6.817281e-07,0.17942007,0.24562716
0,0,0.45502016,0.06653125,0.01312195,0.0065715397,0.103761196,8.6885964e-05,0.12774083,0.22716627
0,7,0.17439471,0.014937145,0.044048406,0.0005841547,0.029762592,0.00011287673,0.01596667,0.72019345
0,7,0.12822779,0.0009497326,0.011248332,0.00020888202,0.0002882228,0.00016699903,0.00019519843,0.8587148
0,7,0.10508181,0.0015569951,0.01486936,1.6045504e-05,8.97146e-05,2.5184285e-05,9.6205666e-05,0.87826467
0,7,0.36638406,0.007236343,0.032129563,0.0011388046,0.0011603798,2.5473722e-05,0.031745166,0.5601802
0,0,0.451496,0.06858698,0.046375133,0.00021520983,0.0007542967,1.076838e-06,0.06780656,0.36476478
0,1,0.19861963,0.63099927,0.0334841,4.100809e-05,0.00024772447,2.129937e-06,0.054032948,0.082573205
