y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.98979294,0.0005626809,0.005469886,1.6311029e-05,3.1526318e-07,3.584315e-08,0.0001997864,0.003958069
0,0,0.6502457,0.0017314758,0.27959228,6.0496546e-05,9.82108e-06,1.2067026e-06,0.0001676378,0.06819143
0,0,0.9371646,3.9519342e-05,0.025929919,8.4120563e-07,4.7215534e-07,7.551993e-08,5.6489152e-06,0.036858905
0,0,0.9987317,1.6145117e-06,0.00016623261,2.9955045e-06,2.8988465e-08,5.3966406e-08,1.1384061e-06,0.0010962259
0,0,0.93317825,4.828257e-05,0.0584669,1.4996798e-08,1.5466518e-10,2.5872436e-12,1.2280329e-07,0.008306443
0,0,0.9961008,2.4211617e-05,0.0001814568,3.269354e-08,8.03896e-09,9.0650064e-11,1.2750901e-07,0.0036934102
0,0,0.9255965,3.8428854e-05,0.017032556,1.4043297e-07,7.490505e-09,1.9649058e-09,2.0343806e-07,0.057332132
0,0,0.672266,3.760504e-05,0.075269505,4.4746894e-08,4.0806694e-07,1.7119979e-09,9.479813e-06,0.25241697
0,0,0.95135534,1.1577621e-06,0.005045469,9.4402765e-08,1.1951252e-08,7.950026e-08,4.0219686e-07,0.043597553
0,0,0.6408715,6.708561e-07,0.0040676394,1.6635022e-08,5.7608274e-10,1.695467e-09,2.8743113e-07,0.3550598
0,0,0.70719194,2.3950597e-05,0.024851816,9.522964e-08,1.927686e-07,3.8981405e-08,1.6927843e-05,0.26791504
0,0,0.7412019,7.562806e-07,0.0025520385,1.4052847e-07,2.2738922e-08,1.0447472e-09,1.4331012e-07,0.256245
0,7,0.3765752,0.00020457212,0.034470458,3.4741356e-07,1.3915606e-07,2.7771938e-09,2.741349e-07,0.58874905
0,0,0.98126423,6.019504e-05,0.009924221,1.3806476e-07,3.1795222e-10,8.047142e-12,5.3044403e-08,0.008751181
0,0,0.9547635,0.0005772211,0.021776702,1.2850182e-06,3.412267e-07,1.3894019e-09,0.00022628976,0.022654733
0,0,0.6049386,1.1169596e-05,0.15330899,8.206389e-09,1.4260775e-10,4.2163936e-11,3.2096573e-06,0.24173799
0,0,0.8840315,0.0015989599,0.07266461,1.5241478e-07,1.9259287e-08,1.9646365e-09,7.5072353e-07,0.041703947
0,2,0.051375076,0.00020253175,0.70779216,1.4913765e-07,3.2816416e-08,3.1576803e-09,1.6225409e-06,0.24062842
0,0,0.7526719,4.9835704e-05,0.043314613,2.0181082e-07,3.338252e-10,4.188929e-09,6.462108e-08,0.20396349
0,0,0.9766456,3.303651e-05,0.007612309,2.4776068e-09,2.4074714e-11,2.2968485e-11,2.4704532e-09,0.015709054
0,0,0.9527926,5.3149262e-05,0.0013565483,9.442636e-10,3.8261035e-12,6.321078e-12,7.236533e-11,0.045797765
0,0,0.95224315,0.00075088744,0.0058567384,4.388787e-09,7.6324175e-10,4.7035036e-11,4.874128e-10,0.04114922
0,0,0.97835904,0.0040474017,0.0019839052,8.333278e-08,1.0000939e-08,9.362718e-10,8.637099e-09,0.015609514
0,0,0.97578543,9.3724804e-05,0.000900971,3.340981e-09,1.666247e-10,2.2931237e-11,4.508127e-10,0.023219923
0,0,0.97382677,1.2157872e-05,0.0005051176,7.7238127e-10,9.152079e-12,2.5660446e-11,2.3560692e-11,0.025655888
0,0,0.9913522,2.117115e-05,0.00023820475,3.6863798e-10,5.373783e-12,2.2326273e-12,2.2590149e-11,0.008388388
0,0,0.7993407,5.5689252e-05,0.012299788,9.784748e-08,3.912086e-09,1.3102421e-09,1.5756372e-06,0.1883021
0,0,0.80632037,8.6699045e-05,0.010258567,6.8862143e-09,7.767501e-11,4.175294e-11,1.7340782e-09,0.18333434
0,0,0.8287326,5.356622e-05,0.006861464,1.4773576e-09,4.1619926e-11,3.7934423e-11,8.2887586e-10,0.1643524
0,0,0.77032256,0.0006021191,0.026125867,7.045306e-09,8.1516927e-10,1.2224537e-10,4.1342636e-09,0.20294937
0,0,0.8849314,1.0315939e-05,0.0050232187,7.895972e-09,8.0062415e-12,8.54582e-10,3.1179384e-10,0.11003506
0,7,0.24001116,4.847264e-06,0.006303341,2.9506007e-08,3.6698637e-11,1.928992e-09,1.4094038e-08,0.7536806
0,7,0.16699791,0.00031397594,0.06540459,8.226307e-07,4.8909063e-09,2.550782e-08,2.4270198e-06,0.7672802
0,0,0.5582435,0.000535373,0.07107576,4.5232788e-08,2.1322883e-09,4.264083e-09,2.0900296e-07,0.3701451
0,7,0.15446016,4.3016034e-06,0.009648169,2.4608175e-09,3.4921623e-12,2.5553018e-11,8.626937e-10,0.8358874
0,0,0.48269957,0.0050196066,0.18261446,5.504485e-07,4.741098e-08,2.248545e-09,1.9667053e-07,0.3296656
0,7,0.39018774,0.00043034568,0.11649438,1.050598e-08,1.1409415e-09,3.6564743e-10,6.1774785e-09,0.49288756
0,0,0.99701595,1.3768865e-05,0.0023555518,2.5769444e-07,1.263851e-08,1.9097724e-08,1.7758485e-07,0.000614224
0,0,0.56299317,0.0001265217,0.020984,2.8144713e-08,7.409524e-10,2.6616018e-10,2.7876677e-08,0.41589627
0,0,0.7210126,0.0013354803,0.13533673,2.8729494e-09,2.0503632e-09,1.0382008e-11,5.281868e-08,0.1423151
0,0,0.59972614,0.0064261556,0.18498002,6.212978e-07,4.0392944e-08,1.2072003e-09,1.5183467e-06,0.20886554
0,7,0.13357018,0.0021865421,0.086829156,2.0137317e-07,4.5487145e-08,1.0461814e-08,6.7564395e-07,0.77741313
0,0,0.5451911,0.004418605,0.16622958,1.15276286e-07,4.129919e-09,2.5701719e-09,7.4191064e-08,0.28416055
0,2,0.29225755,0.0004445221,0.47253993,1.985729e-08,4.6018225e-10,1.2466243e-10,2.6481727e-08,0.23475805
0,0,0.725412,0.030037833,0.13118188,6.0796725e-07,5.6224513e-07,3.7124335e-09,1.9197348e-06,0.11336515
0,0,0.79417354,0.010988699,0.013761134,8.4694375e-06,1.998168e-07,5.1901115e-08,1.009401e-05,0.18105783
0,7,0.43436125,1.6990438e-05,0.025527643,1.5761221e-09,3.9508106e-12,5.0841515e-11,6.760794e-09,0.54009414
0,0,0.9096602,9.70864e-08,0.00025619153,8.906705e-11,2.8440889e-15,3.823724e-12,4.231209e-12,0.0900835
0,0,0.99395764,1.5603882e-06,0.0047548553,3.9851262e-08,4.1428758e-10,1.0328141e-10,4.9013313e-08,0.0012858793
0,0,0.8309598,4.1002434e-07,0.0064371773,4.917808e-10,7.828757e-14,2.062966e-12,3.068079e-10,0.16260259
0,0,0.8539203,0.000294017,0.08660009,2.8621638e-08,1.3096587e-09,2.2799992e-10,8.520495e-08,0.059185464
0,0,0.7155623,8.952618e-05,0.021341372,1.4312696e-08,1.0021942e-10,1.6703062e-09,2.2063661e-08,0.2630068
0,0,0.49613094,2.7196491e-05,0.016892446,5.2834013e-09,1.614735e-11,2.8027183e-10,2.6945368e-09,0.4869494
0,0,0.45773035,0.0026910002,0.32403105,1.7151713e-07,1.0746372e-08,2.2856184e-09,5.3125677e-06,0.21554215
0,0,0.6812245,0.00038524307,0.11960058,2.1263892e-07,1.1624187e-08,1.2983973e-09,2.7416661e-08,0.19878939
0,0,0.85249,2.3169707e-05,0.03075725,6.723424e-11,1.4053276e-12,4.999852e-13,1.6577425e-11,0.1167296
0,0,0.90273994,6.4709607e-06,0.011973112,7.5709876e-11,6.824654e-13,8.1225486e-14,1.3831121e-11,0.08528044
0,0,0.9896836,7.640712e-05,0.0006890378,1.0162338e-09,9.1113445e-12,2.0475751e-11,2.4333197e-10,0.009550932
0,0,0.9839945,1.393821e-05,0.00053856365,2.1512883e-11,2.5985932e-12,1.2563243e-12,3.685382e-11,0.0154530145
0,2,0.0015373462,0.0026424034,0.8645961,0.000120324374,0.007322995,2.2384707e-05,0.004170126,0.11958837
0,7,0.2617563,0.12242587,0.10414296,0.0045939735,0.044208575,0.00032190193,0.055114478,0.40743592
0,0,0.62271744,0.011344843,0.056171905,7.6480865e-07,0.00042415224,5.605258e-06,9.832806e-06,0.30932546
0,0,0.5178483,0.0629346,0.14418754,1.9237286e-05,0.013702868,3.14897e-05,1.5950809e-05,0.26125994
0,7,0.4341022,0.07480232,0.03763007,6.88529e-05,0.014831797,0.0019356417,0.000905769,0.4357234
0,0,0.784535,0.027032264,0.00740667,1.1307552e-06,9.4557465e-05,4.6327394e-05,5.984168e-05,0.18082426
0,0,0.8032667,0.11326933,0.001961063,1.1523141e-06,0.0001625676,8.944398e-06,4.5625286e-05,0.08128461
0,0,0.684456,0.13570906,0.0054440103,0.00022378884,0.087917626,0.0011147707,0.00054228766,0.084592454
0,0,0.6809531,0.05447628,0.012302119,1.12899725e-05,0.013616061,5.872612e-05,3.761089e-05,0.23854488
0,0,0.751005,0.020355158,0.05773248,9.314259e-05,0.0011506055,0.0008501836,0.00010370146,0.16870973
0,0,0.8193957,0.015219117,0.043421183,8.878074e-05,0.0009908157,0.0005910309,9.232917e-05,0.12020088
0,0,0.5031981,0.045020055,0.35666907,5.0855262e-05,0.0008365418,9.715425e-06,0.00020274753,0.09401291
0,7,0.13346705,0.029299187,0.07988311,0.0007626402,0.042318996,0.00030750656,0.0038685289,0.71009296
0,0,0.75144476,0.05113966,0.06894776,2.2879235e-06,0.00044252884,5.1110173e-06,1.5173079e-05,0.12800258
0,0,0.45482546,0.026677074,0.18745987,2.353634e-05,0.0015931538,0.003206512,0.000114907045,0.32609943
0,7,0.1464504,0.006098161,0.23396525,2.1316757e-06,1.8315213e-05,8.077202e-06,4.11109e-05,0.6134165
0,0,0.75518167,0.014108287,0.025184194,1.1818582e-05,0.00025346744,2.5320274e-05,1.545626e-05,0.20521973
0,0,0.6980095,0.040280517,0.01645118,0.0002410416,0.010117699,0.0018063516,0.00027278933,0.23282097
0,0,0.7131516,0.0056392117,0.013368513,3.4670966e-06,0.000106163345,2.7538028e-05,1.3495584e-05,0.26768994
0,0,0.676442,0.0024328395,0.029908255,6.725781e-06,0.00013857863,0.00011212212,1.481743e-05,0.29094464
0,0,0.5218106,0.0020291717,0.021174615,5.7096804e-07,0.00027093064,7.101487e-06,2.5804543e-06,0.4547044
0,7,0.46905342,0.0026662862,0.026389616,5.6637723e-06,0.0005641563,2.0288513e-05,3.9116014e-05,0.5012614
0,0,0.55345595,0.010365598,0.054474447,1.8242259e-06,0.0005071752,1.6750897e-06,5.6903614e-06,0.38118762
0,7,0.16036056,0.08436308,0.073759764,0.00080051937,0.018477486,0.0021497502,0.0053088735,0.6547799
0,0,0.6598854,0.024152018,0.013851879,1.1756152e-05,0.00014796139,0.00030905177,1.695539e-05,0.30162492
0,7,0.04969109,0.03920295,0.17270884,0.002709206,0.07144624,0.0005828781,0.07826515,0.5853936
0,7,0.14350925,0.01369284,0.0568797,3.176655e-05,0.0008344517,2.8158716e-05,0.00027949165,0.78474426
0,7,0.3327711,0.037104115,0.03308814,0.00015474568,0.0010949608,1.7809072e-05,0.0012352631,0.5945338
0,7,0.13691041,0.09769471,0.050815847,0.013387287,0.064047806,0.010238901,0.04764034,0.57926476
0,7,0.16541214,0.005327016,0.022867313,2.190851e-05,0.0006835084,5.863264e-06,0.0002352466,0.805447
0,7,0.1975834,0.027769672,0.14445661,3.543227e-05,0.002351132,1.110945e-06,0.00029333934,0.6275093
0,7,0.12035794,0.12944911,0.046228584,0.0011247272,0.15112421,0.008506124,0.01418955,0.52901983
0,7,0.12894307,0.018930692,0.39827043,4.2115076e-05,0.005557876,1.40673e-05,0.00091893534,0.44732276
0,7,0.104659826,0.0013200742,0.10300779,8.008013e-05,0.018358096,0.0127957435,0.0004154544,0.759363
0,2,0.02701462,0.021529293,0.68024445,2.2305705e-05,0.00088756985,0.008783529,1.7965407e-05,0.26150027
0,7,0.10963648,0.0056463853,0.06317588,1.6408335e-06,2.9775292e-05,1.3299392e-07,5.4325494e-05,0.8214554
0,7,0.14953206,0.009553802,0.04056923,1.948235e-05,0.00058846665,4.8273563e-05,9.2987815e-05,0.7995956
0,7,0.024450133,0.004674322,0.19053805,5.2966017e-05,0.00038177782,0.00028522804,0.00046201685,0.7791555
0,7,0.0812714,0.003379345,0.2716648,1.9991596e-06,0.00055207685,1.7624066e-07,4.4051594e-06,0.6431259
0,2,0.025824929,0.002022778,0.6539157,2.6434934e-06,8.752227e-05,8.1565486e-07,9.481237e-05,0.31805074
0,7,0.19642136,0.05790528,0.30276817,6.793553e-05,0.00011274645,5.0244427e-07,0.0009977572,0.44172618
0,7,0.2286078,0.007504244,0.21956281,0.00012156415,0.00039972394,2.737742e-05,0.0007353577,0.5430411
0,7,0.01589206,0.035308186,0.43983144,0.00013724875,0.0071198265,0.0002685855,0.004205987,0.4972367
0,7,0.17324112,0.026942011,0.2140221,0.00067872356,0.0016696956,0.00020749767,0.0041143745,0.57912445
0,7,0.04846791,0.049628925,0.39295578,0.0006109517,0.012996078,0.0010305938,0.011503073,0.48280668
0,2,0.0008907652,0.008252589,0.8838683,9.9714825e-06,0.0008772797,0.00030034166,0.00019417072,0.10560658
0,2,0.0017695506,0.0011563634,0.754995,3.0798445e-05,0.0004928719,4.1452375e-05,5.932322e-05,0.24145472
0,7,0.011241967,0.005049825,0.30564722,1.3024961e-06,7.586417e-05,1.6060412e-06,2.4543884e-05,0.67795765
0,2,0.003633142,0.001952684,0.68109924,1.608824e-07,1.0178786e-05,5.3159056e-07,5.7291727e-06,0.31329829
0,7,0.0040179826,0.0016742218,0.36384004,1.5331321e-06,5.8289337e-05,1.7218368e-07,1.013225e-05,0.63039756
0,2,0.10527132,0.00841415,0.517154,1.1489663e-05,0.00013058832,8.1525975e-08,0.0007158895,0.36830252
0,7,0.19136669,0.053793594,0.29017344,7.557498e-05,0.00068825297,6.474148e-05,0.0003027024,0.463535
0,0,0.7932962,0.028246902,0.05716114,1.362332e-07,2.0295552e-07,3.575805e-11,8.7020035e-06,0.12128661
0,7,0.26061293,0.0055113514,0.09709207,1.1446024e-06,9.708506e-06,1.7808315e-08,7.428551e-06,0.63676536
0,0,0.8482993,0.009379014,0.025969557,2.8139835e-05,1.8087843e-05,1.2056928e-07,1.6517395e-05,0.11628926
0,7,0.17852835,0.10907717,0.24641787,0.00013556049,0.0054734787,1.8409843e-05,0.0036160357,0.45673308
0,7,0.18836229,0.099132515,0.13425407,1.4832919e-05,0.0024261542,9.861964e-07,0.00079231965,0.57501686
0,7,0.14398411,0.0033077553,0.014378569,2.999796e-08,3.4304303e-05,3.1897905e-08,2.7537365e-06,0.83829236
0,7,0.2502083,0.025916753,0.06682989,3.4858473e-07,1.5728112e-06,1.5509403e-07,9.232516e-06,0.65703374
0,7,0.13218166,0.011402428,0.069764376,5.7327297e-06,0.00067637727,6.793085e-07,0.0007843211,0.7851845
0,1,0.0989127,0.8715216,0.009388957,0.001290544,0.0041804234,2.3821187e-05,0.0017445997,0.012937357
0,7,0.10341777,0.008479476,0.048021197,2.0260662e-05,0.0011679278,1.2682064e-05,0.00015587732,0.83872473
0,4,0.014892232,0.056582354,0.003876566,8.0435464e-05,0.9156439,6.486459e-06,0.0007597968,0.008158297
0,1,0.0045339856,0.9473713,0.0020565235,6.217943e-05,0.04299423,5.5245623e-06,0.00022672783,0.0027495374
0,0,0.6520568,0.0022465077,0.034826774,1.6931186e-06,1.6921784e-07,4.1512593e-09,3.2422718e-06,0.31086478
0,7,0.084761515,0.13245085,0.113559246,2.8259254e-05,0.025500366,1.4947909e-05,0.0020812282,0.6416035
0,7,0.11812397,0.030106958,0.146461,2.5006882e-06,0.0026615972,2.741617e-06,0.00017675487,0.7024644
0,7,0.30297902,0.012138999,0.10653903,2.8618557e-05,0.00021586368,9.87343e-06,3.450296e-05,0.578054
0,7,0.21037908,0.011712595,0.04456513,1.0004883e-05,0.00039420606,4.873208e-07,0.0003771007,0.7325614
0,7,0.35418093,0.05806353,0.05478495,2.9764646e-05,0.00051404454,2.338084e-05,0.00015207884,0.5322513
0,7,0.09299536,0.012507869,0.35830498,3.9519733e-07,9.908114e-05,3.4511318e-06,1.6954213e-05,0.53607196
0,7,0.009362956,1.03507045e-05,0.045813717,8.232971e-08,4.441711e-08,1.0839394e-06,3.7735192e-06,0.94480795
0,7,0.32583,0.0015197373,0.27260047,2.010925e-06,1.4973883e-06,3.120139e-07,8.765076e-06,0.40003717
0,7,0.12691273,0.011471891,0.39212903,6.0201914e-06,1.7958306e-05,2.512953e-07,0.0001153583,0.46934673
0,7,0.004873958,0.0004076998,0.30611405,1.7965858e-05,0.001290547,0.00011184939,8.28734e-05,0.68710107
0,7,0.07139642,0.00047667665,0.27230713,4.0812033e-06,0.00030507654,5.048125e-07,0.00047673442,0.6550334
0,7,0.055272263,0.0026020599,0.03659985,4.448211e-06,0.0002829791,1.1804916e-05,9.3602444e-05,0.905133
0,7,0.044957895,0.0026589516,0.20844208,1.528864e-06,0.000288936,3.4685164e-07,5.5393444e-05,0.7435948
0,7,0.22399434,0.008933074,0.07868731,1.0518116e-05,0.0015215651,0.0003017051,3.288446e-05,0.6865185
0,7,0.4728423,0.003944332,0.015308852,3.1437373e-06,0.00019110167,0.0002749705,3.1270985e-05,0.507404
0,2,0.33948374,0.026699953,0.46057257,2.2793602e-05,0.00090239337,2.5855348e-05,4.879209e-05,0.17224386
0,0,0.5703114,0.028003434,0.13387516,0.0001185113,0.0034220445,0.00037460012,0.00028928486,0.26360554
0,0,0.7989634,0.0313218,0.014739823,9.804464e-05,0.0002863862,4.8929815e-05,0.00017784364,0.1543637
0,0,0.5255353,0.06613387,0.18738593,0.00092034903,0.03211645,0.0038485888,0.0030629493,0.18099652
0,0,0.72415155,0.061952475,0.01403275,6.1775376e-05,0.0348738,0.00013761889,5.0740993e-05,0.16473916
0,0,0.79910195,0.02264692,0.020900996,0.00012823749,0.0045589656,0.00093847973,0.00013561327,0.15158883
0,0,0.8531876,0.022866815,0.016650762,7.522474e-06,0.000115164876,8.041396e-06,1.0080766e-05,0.10715402
0,7,0.056547616,0.0056355973,0.21770254,2.0479165e-06,7.1209986e-05,3.791997e-06,7.83599e-05,0.7199589
0,4,0.37218827,0.049120206,0.025760744,0.000114570226,0.43518737,5.8126796e-05,0.00019983615,0.117370866
0,0,0.6736948,0.07562615,0.028504178,0.00014410897,0.034447473,0.00024406725,0.0003313751,0.18700792
0,0,0.6575879,0.1811844,0.015157313,0.0006486762,0.01985331,0.009714779,0.0021795514,0.11367412
0,0,0.75039613,0.1091733,0.020571003,0.0006257301,0.014752247,0.0013023822,0.00035965312,0.102819555
0,0,0.5379977,0.15745959,0.03083874,0.00061200064,0.04781138,0.0022989728,0.0015599544,0.22142157
0,0,0.7965586,0.023910468,0.004553998,6.8463814e-05,0.0046620173,0.00021742364,6.888303e-05,0.16996013
0,0,0.73445326,0.11943301,0.0077892668,0.00012990087,0.027010832,7.9622325e-05,0.00030009344,0.11080405
0,0,0.49882314,0.37109694,0.0067872168,0.00036194053,0.048346583,0.0072976616,0.0019336593,0.06535285
0,1,0.22805433,0.7149615,0.00526111,0.00017652349,0.014574587,0.0012244808,0.0015811902,0.034166254
0,1,0.30117333,0.64175576,0.010322628,5.5707962e-05,0.020161832,0.00033991996,0.00015289777,0.026037887
0,7,0.07961049,0.01492741,0.29073337,2.091461e-06,0.00011218918,8.337004e-06,0.000117394535,0.6144887
0,0,0.67895335,0.12986614,0.064590864,5.8931077e-05,0.008650511,0.00023144468,0.00023575262,0.11741303
0,0,0.66898984,0.0694824,0.06395507,0.00010755115,0.051965684,0.00012555765,0.0002108012,0.14516309
0,0,0.85280824,0.0021218085,0.007775148,2.6376706e-06,0.00083433336,4.861534e-06,1.1081052e-06,0.13645186
0,0,0.44259676,0.09451504,0.11813135,0.0003704347,0.007246022,0.00021622785,0.00057345274,0.33635074
