y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9999713,5.9057857e-07,1.806656e-05,3.6807795e-09,1.0428128e-11,1.3423282e-10,2.7293542e-10,9.961082e-06
0,0,0.99999356,3.7144324e-07,5.5105324e-06,9.875258e-08,1.04798245e-11,9.407932e-12,1.5769971e-10,4.4133876e-07
0,0,0.999949,2.1979549e-08,5.034075e-05,3.3099357e-07,7.987456e-14,1.7343441e-11,2.3612814e-10,4.0525535e-07
0,0,0.9994647,2.4764813e-06,0.0005190758,4.649283e-06,2.0250872e-11,5.60394e-10,1.5272983e-08,9.090197e-06
0,0,0.99096394,0.007895343,3.8307142e-05,3.0413054e-07,2.5245725e-10,2.552482e-09,1.5031745e-08,0.0011020674
0,0,0.9999521,1.3543123e-06,3.773583e-05,4.9703413e-06,9.615585e-12,7.42443e-11,4.2089127e-07,3.484857e-06
0,0,0.9998728,6.823483e-07,0.00012079254,2.7420857e-08,1.3809791e-11,7.409066e-13,3.1738892e-07,5.320957e-06
0,0,0.9999871,1.376642e-06,2.9842607e-07,1.1258907e-08,3.1891909e-12,3.3275737e-13,3.2364107e-09,1.104282e-05
0,0,0.98480105,4.5090476e-07,1.8018397e-06,5.895026e-08,8.579355e-12,3.1478792e-11,4.183284e-09,0.015196596
0,0,0.999985,1.413576e-08,9.214756e-08,2.902429e-06,2.3345566e-12,2.0336072e-10,5.8563363e-09,1.2053431e-05
0,0,0.9999999,1.7651827e-08,2.3549889e-09,6.76164e-09,2.0670507e-13,1.3760264e-12,8.105147e-10,6.7271294e-08
0,0,0.99997175,4.741824e-07,2.7614511e-05,1.3249246e-07,4.289234e-12,1.9358423e-10,1.0903719e-09,3.493307e-08
0,0,0.99669135,7.4817594e-06,0.003282061,1.0922929e-05,1.0254649e-10,5.4567856e-08,1.0824738e-08,8.176519e-06
0,0,0.9999819,3.923487e-07,1.7458553e-05,1.4362986e-07,1.9891673e-12,2.8991856e-10,5.2513067e-11,1.495491e-07
0,0,0.99996173,9.0320955e-06,2.677061e-05,2.3800337e-06,3.4907358e-11,8.156562e-09,2.1728873e-10,3.382878e-08
0,0,0.9248179,1.1336244e-05,0.074919574,5.541418e-08,4.670061e-09,2.9492112e-12,2.7607534e-06,0.00024835992
0,0,0.9999974,1.3704771e-06,3.2746598e-07,9.913866e-07,1.0118719e-11,1.4159325e-09,1.1199881e-09,1.231487e-08
0,0,0.9994217,5.4259726e-07,2.949898e-07,3.8438643e-09,5.6943274e-12,4.059582e-12,7.80297e-10,0.0005774054
0,0,0.9647494,0.00011646601,0.03496271,2.3693579e-08,7.380665e-10,4.419366e-11,3.1797417e-06,0.00016817522
0,0,0.9973917,2.8078151e-05,0.00031865222,1.6103606e-09,1.5011636e-10,9.399379e-12,2.093687e-09,0.002261538
0,0,0.9999974,7.3750147e-07,1.8422678e-06,4.933237e-09,2.0901552e-13,4.1673278e-13,1.1809592e-09,7.0065205e-08
0,0,0.9999958,3.4126526e-06,3.63804e-10,6.7414663e-07,2.6544942e-13,1.3896445e-11,6.577629e-11,2.8856617e-09
0,0,0.9999976,4.4113264e-07,1.6402734e-06,6.9968102e-09,2.1679598e-14,2.421268e-13,3.032719e-09,1.8005284e-07
0,0,0.9999105,1.305824e-06,2.4995481e-06,5.719728e-08,5.3493217e-11,1.3685783e-11,1.8300666e-07,8.546791e-05
0,0,0.99994373,4.8291646e-08,8.12686e-06,1.7704208e-08,3.3275785e-11,2.3349146e-12,5.1871858e-08,4.808189e-05
0,0,0.99975675,0.00023973608,1.5889098e-07,2.4049115e-07,3.1397576e-10,3.5298563e-13,3.1388658e-06,1.6167839e-08
0,0,0.9999651,4.357794e-06,1.9904853e-06,1.5849205e-08,1.0882602e-12,2.221741e-12,1.2273548e-09,2.8490302e-05
0,0,0.9996723,0.00032711407,5.030657e-09,6.4846927e-07,8.401424e-11,1.5903428e-11,1.2729206e-08,2.2155332e-10
0,0,0.99999654,1.4398588e-06,1.8021698e-06,8.271579e-08,5.714668e-12,2.2825834e-12,3.1538217e-08,6.231129e-08
0,0,0.9997987,5.080842e-07,7.1406157e-06,9.791235e-07,6.734045e-11,5.4592686e-10,2.3442042e-09,0.000192755
0,0,0.9998996,5.254653e-07,2.7125563e-07,9.1543984e-07,1.2147183e-11,3.6418343e-10,1.8956514e-09,9.86593e-05
0,0,0.99989796,5.247207e-09,1.7919966e-07,1.0289756e-07,3.734599e-13,1.0786991e-10,1.5753403e-10,0.00010176451
0,0,0.9716351,1.1034385e-05,3.3592547e-05,1.1216331e-07,1.6603257e-09,1.5227588e-08,6.862041e-09,0.028320171
0,0,0.9907487,1.022096e-06,3.479132e-05,4.189048e-09,3.765011e-11,2.2005e-12,3.4776686e-09,0.009215315
0,0,0.9989305,0.00030688546,0.00069748255,3.6054757e-07,8.55483e-11,3.9275427e-10,2.7931935e-07,6.450878e-05
0,0,0.9993475,3.2882538e-06,0.000649004,8.490937e-08,9.430801e-13,2.6767282e-09,2.4402374e-11,3.1685193e-08
0,0,0.9835632,1.1674838e-05,0.016422324,4.880468e-07,1.1614325e-11,2.1650005e-11,5.1825506e-08,2.1384833e-06
0,0,0.98934793,3.3364242e-07,0.006597005,3.092728e-08,3.8318866e-12,8.715575e-12,1.09696865e-08,0.004054657
0,0,0.77953565,0.0045167613,0.20857473,8.016724e-05,1.1985551e-08,2.5884103e-06,1.6768812e-05,0.007273336
0,0,0.9928766,1.4231397e-05,0.0050713564,2.121218e-07,1.7043782e-09,2.7613443e-09,1.6109082e-09,0.0020375098
0,0,0.99740905,1.0095423e-06,0.002585782,2.1847537e-08,8.696426e-11,6.111378e-10,3.9905457e-11,4.1791204e-06
0,0,0.9996743,7.029405e-06,0.0003159175,1.5153019e-09,6.312683e-10,6.608557e-11,1.942977e-11,2.759002e-06
0,0,0.9999237,3.7861755e-05,3.7561447e-05,3.8194856e-09,1.3648986e-09,2.308869e-11,6.679889e-11,8.0638733e-07
0,0,0.999933,5.817236e-05,8.7010285e-06,8.5501173e-10,2.2688885e-11,1.2249399e-12,2.0255454e-11,6.761474e-08
0,0,0.99998,1.83237e-05,1.6791271e-06,1.1497074e-09,5.6882676e-12,5.956435e-12,1.4704202e-12,4.569223e-08
0,0,0.9999678,3.103687e-05,1.0876928e-06,2.335135e-09,1.2635114e-11,8.2477373e-13,5.222304e-12,1.7078624e-07
0,0,0.9999987,4.5246704e-08,2.1563486e-07,1.9890216e-09,2.830201e-13,3.1163002e-12,6.080717e-12,1.1292749e-06
0,0,0.9999989,7.2081384e-08,4.334957e-08,3.1453498e-10,1.3510278e-12,5.239728e-12,6.3062893e-12,9.864933e-07
0,0,0.9999341,7.338301e-08,6.468613e-05,5.5796386e-07,2.6111413e-13,4.0186995e-10,3.752478e-09,6.3216237e-07
0,0,0.9996456,7.5611024e-06,0.0003125175,9.982163e-09,2.8761379e-11,1.3516076e-11,3.041799e-09,3.4359506e-05
0,0,0.9970975,0.0011949684,0.001697234,1.2874173e-07,2.8020825e-08,6.712935e-10,4.3737285e-09,1.0156299e-05
0,0,0.9987078,0.0001518753,0.0009486736,2.5671338e-06,7.665528e-08,8.1161633e-10,7.599509e-08,0.00018888229
0,0,0.9951599,0.00014864226,0.00041924533,6.8575804e-07,8.8386365e-08,9.286742e-09,3.0246747e-09,0.0042713624
0,0,0.9374242,4.1460113e-05,0.005267683,1.281658e-05,1.1836482e-08,7.188981e-07,7.402915e-09,0.05725309
0,0,0.9776332,5.5474543e-06,0.01767548,1.9999126e-07,2.480731e-10,2.0681946e-10,5.3143223e-10,0.0046855016
0,2,0.3902504,0.0037475845,0.6021682,9.531983e-06,5.6891827e-07,6.757396e-08,4.2016083e-08,0.0038235644
0,0,0.99998176,2.1120697e-07,6.4453266e-06,6.939351e-09,6.0600973e-12,6.9515644e-13,1.4817138e-10,1.155844e-05
0,0,0.99975115,1.2541366e-07,1.7371758e-05,3.6395477e-08,7.4793696e-12,1.9041515e-11,4.2183767e-11,0.0002313336
0,0,0.9980913,1.1174701e-06,0.00047098,2.125319e-08,1.6591781e-10,2.8039402e-11,9.067075e-11,0.0014365956
0,0,0.99999464,1.2024528e-06,3.894521e-06,3.2639036e-07,4.149898e-13,4.5507506e-10,1.5650883e-09,1.8987483e-09
0,0,0.9991715,6.405838e-06,0.0008016491,1.5555102e-08,2.2091426e-09,7.8252745e-11,1.3008696e-09,2.0466394e-05
0,0,0.9999951,4.2466925e-07,2.9792075e-06,2.0636965e-09,9.458745e-11,5.932032e-13,4.3245796e-10,1.4115172e-06
0,0,0.9457144,6.243915e-05,0.05410764,5.9590896e-08,1.3332384e-08,1.7322506e-11,6.4501204e-09,0.0001153812
0,0,0.99081403,5.196697e-05,0.0064962897,5.6031075e-07,1.3364778e-09,4.179061e-09,1.5823752e-10,0.0026371724
0,0,0.60770696,4.8963993e-05,0.38303846,5.5500345e-07,7.506325e-09,1.5646061e-10,3.7096972e-09,0.009204968
0,0,0.7757426,4.581073e-05,0.22329468,2.0798595e-07,1.5945947e-08,2.5955953e-11,3.922196e-08,0.00091661926
0,0,0.99686664,0.0008183118,0.0023137967,4.992017e-09,6.5374817e-10,8.348495e-11,7.90706e-11,1.1853751e-06
0,0,0.9999324,7.5424305e-07,5.219011e-05,7.120845e-09,1.5891851e-12,1.0404656e-11,9.29719e-12,1.4666974e-05
0,0,0.9988809,4.761235e-05,0.0009817079,3.979676e-08,5.447645e-10,1.4748054e-09,4.2109466e-10,8.9639405e-05
0,0,0.9994325,1.2127791e-06,0.0005220491,4.688321e-09,4.265407e-11,2.4676408e-10,1.5610716e-11,4.4240558e-05
0,0,0.99257,1.8701869e-06,0.007425244,2.6265377e-06,1.7977673e-12,1.4256166e-08,3.3635475e-10,2.531742e-07
0,0,0.9999738,3.6029925e-07,2.5863452e-05,9.229154e-10,1.4510928e-11,4.434743e-12,1.2036094e-10,2.7102374e-08
0,0,0.99998534,8.0921274e-07,1.3785963e-05,2.2605891e-10,2.8886722e-12,1.10124244e-13,8.117289e-12,2.572042e-09
0,0,0.9713669,4.322745e-06,0.028119244,1.1045587e-06,2.7344882e-09,1.2011203e-10,3.296707e-08,0.00050838443
0,0,0.9968162,1.940628e-06,0.0030858875,3.3853834e-08,2.1106195e-10,1.6781684e-10,1.7039334e-09,9.598756e-05
0,0,0.9220432,5.6311674e-05,0.006571409,2.3159475e-06,2.9083527e-08,1.151358e-07,2.2880657e-09,0.07132663
0,0,0.99953043,0.00033276808,6.6186694e-05,3.1874354e-09,1.6583298e-08,5.115274e-10,3.9124978e-10,7.0465445e-05
0,0,0.9998733,8.426793e-06,4.963735e-06,1.2384561e-09,8.565935e-09,8.250014e-12,4.948423e-11,0.00011323231
0,0,0.9990723,9.01623e-05,0.00082247186,2.0124997e-08,4.5463764e-08,1.1526021e-11,1.369033e-08,1.4967237e-05
0,0,0.99677795,4.4408804e-05,0.0031569493,4.545063e-08,5.112004e-08,3.97945e-11,1.35923575e-08,2.0620148e-05
0,0,0.9999784,1.0491917e-05,8.3656605e-06,1.100983e-09,6.34142e-11,2.6239345e-12,1.7427956e-10,2.728786e-06
0,7,0.24105932,0.0031521234,0.09073446,1.9841258e-05,0.005060066,6.1230894e-05,0.024002442,0.63591045
0,7,0.35346046,7.1923165e-07,0.00027147235,1.7645561e-09,4.2125908e-08,3.0073685e-10,1.4199729e-07,0.6462671
0,0,0.7445962,0.08605277,0.16236758,4.637928e-09,1.5908805e-08,9.381061e-14,7.436426e-08,0.0069833426
0,0,0.78786784,0.08785249,0.123809665,5.9279554e-08,2.8661567e-08,5.00005e-13,7.115301e-07,0.00046924886
0,1,0.0151152555,0.9847727,9.996873e-05,6.088208e-13,1.9682373e-06,2.6614346e-14,3.7611265e-08,1.0000549e-05
0,1,0.041372348,0.95422804,0.0043393234,3.736348e-12,1.2944847e-07,1.4469331e-13,5.946171e-06,5.4223256e-05
0,1,0.024894996,0.73904383,0.23596515,1.1533733e-12,8.217973e-08,5.4153617e-16,1.4363009e-05,8.148265e-05
0,1,0.0020669564,0.98752403,0.010351082,1.1897806e-11,4.287784e-06,4.360717e-16,4.120697e-05,1.2463327e-05
0,1,0.033585433,0.8804282,0.08468602,2.4289118e-10,1.0730137e-05,2.0507784e-14,6.199984e-06,0.0012833839
0,1,0.08394036,0.44007733,0.35482633,1.0271718e-08,1.0458665e-05,2.1172179e-11,5.074692e-05,0.12109481
0,7,0.080231704,0.027998963,0.24209367,1.5481013e-09,1.1393494e-05,2.1883975e-12,9.000841e-06,0.64965534
0,2,0.03625085,0.015322518,0.9477727,1.9421738e-09,1.7380618e-05,1.6283159e-12,9.575711e-05,0.0005408543
0,0,0.88715345,1.1524511e-05,0.0011043345,1.29190365e-08,3.386194e-06,1.04000645e-11,1.5991993e-05,0.11171135
0,2,0.407895,0.027374014,0.56439286,2.0757453e-10,1.9890094e-06,1.1855793e-13,0.00011429571,0.00022182087
0,2,0.009716675,0.031903714,0.9565786,1.08548594e-13,9.1015016e-07,9.914643e-16,2.774663e-07,0.0017998571
0,2,0.077895075,0.0025328016,0.901199,1.3323463e-10,8.977975e-07,9.244111e-12,5.0603585e-06,0.018367177
0,0,0.94993114,0.023562614,0.021500714,1.977735e-08,3.8952102e-08,2.7765146e-13,3.8143119e-06,0.005001624
0,1,0.10847533,0.50452554,0.02946446,1.3014258e-08,0.0066907587,2.4287053e-11,0.0026863746,0.34815747
0,0,0.99344134,0.003249035,0.0021200257,3.0227675e-11,2.447108e-08,2.0020405e-14,9.102255e-09,0.0011895975
0,0,0.808607,0.013075774,0.0038204612,1.2638604e-08,1.1690393e-06,2.2598787e-12,3.6367987e-07,0.17449522
0,0,0.41407025,0.2717162,0.0027687598,7.947687e-09,0.006914316,2.0418113e-10,2.5079337e-06,0.30452794
0,7,0.35408497,0.0108124865,0.0026636051,2.7202196e-10,4.6346813e-05,2.0831392e-11,4.4497898e-07,0.6323921
0,7,0.05267182,0.013226007,0.15134521,1.6401758e-11,2.2372926e-07,1.0615519e-14,1.3065671e-08,0.7827568
0,7,0.020408265,0.00014840081,0.00058505026,8.085345e-12,2.4080422e-05,4.0705603e-10,7.4009236e-06,0.9788269
0,0,0.7983167,0.0027168558,0.00069840474,1.9404022e-08,1.1962661e-06,4.1842793e-10,1.1312024e-07,0.19826669
0,7,0.04843326,9.6464655e-06,0.0018199992,1.1736669e-10,3.136407e-07,4.815554e-10,1.0606682e-05,0.9497261
0,7,0.0069666933,3.0659663e-05,2.8026217e-05,1.02841506e-10,4.0311166e-05,3.4821288e-11,3.279268e-06,0.9929309
0,7,0.1317971,6.603145e-05,8.407872e-06,2.2715037e-08,2.0281068e-06,6.84436e-09,3.1078125e-07,0.86812603
0,7,0.46446145,0.0024825279,0.00014120156,1.7023666e-06,0.0077062277,2.2215701e-07,2.6851956e-06,0.52520394
0,7,0.03186962,0.00010207214,0.0037305134,1.7958765e-11,2.3536356e-07,2.2418309e-15,2.0830113e-05,0.96427673
0,7,0.03972847,0.00018759098,0.004443765,9.459399e-10,9.3424795e-05,4.1641816e-12,2.4722274e-06,0.95554423
0,7,0.0065164617,0.0009247502,0.0014892919,2.1510925e-10,0.01792346,1.2314011e-10,1.4263753e-05,0.9731318
0,7,0.039198197,0.0009178124,0.281313,8.417128e-07,0.0018445764,5.556171e-07,0.006896571,0.6698285
0,0,0.44011876,8.030582e-06,0.2847195,7.162577e-09,3.6269926e-06,1.4348157e-08,2.3948508e-06,0.2751477
0,2,0.017505996,0.00035581226,0.7110625,1.9359613e-10,5.0871546e-05,5.418199e-10,6.386271e-06,0.27101845
0,7,0.08150512,0.00026757625,0.00023563333,3.1924068e-07,0.0007411326,1.34142e-07,1.6166056e-05,0.91723394
0,7,0.016266147,0.0014235156,0.012702724,1.1827283e-08,0.00045413544,6.4986097e-07,0.00015769659,0.9689951
0,7,0.00092808035,0.00026541407,0.051706478,4.7606655e-08,6.8987196e-05,2.809145e-07,1.5706235e-05,0.9470149
0,7,0.012684065,4.5115798e-05,0.0015438,3.268517e-08,0.0009207389,3.0048167e-08,2.8535578e-06,0.98480344
0,7,0.03156288,0.0016143556,0.059711117,2.570712e-07,5.3536714e-05,6.4541767e-09,0.0030441459,0.9040136
0,7,0.0016978546,2.8135353e-05,0.0006578619,1.5131201e-09,2.5615052e-06,4.553842e-12,0.0007390081,0.99687445
0,7,0.030816734,8.3074876e-05,0.0024972616,4.3738176e-08,2.5691088e-05,1.7841634e-08,0.00044392335,0.9661333
0,7,0.06464556,0.00087754364,0.033225752,8.325485e-06,0.06153928,3.4692087e-06,0.18981957,0.6498805
0,0,0.5402586,0.00023565037,0.0014316498,1.4622447e-07,1.3997686e-05,3.4941086e-10,0.00014581153,0.45791414
0,7,0.12736236,0.0012285819,0.07296609,5.946052e-06,0.0010299762,4.881234e-06,0.0042850426,0.7931171
0,7,0.021031963,0.0020613393,0.11505725,3.3175354e-06,0.0021711094,2.9406667e-05,4.6672514e-05,0.85959905
0,7,0.016654665,0.0007361165,0.35629013,2.7712222e-06,3.0785955e-05,9.0122e-06,3.003783e-05,0.6262465
0,7,0.012355433,0.002332868,0.020831404,1.3418629e-06,8.68917e-05,4.6829427e-07,0.03201335,0.93237823
0,7,0.0063128215,0.010672493,0.3048385,2.4882643e-06,0.00015738099,7.743383e-05,0.0006855441,0.67725337
0,7,0.06604315,0.0068018134,0.012805276,6.510088e-07,0.000101484206,1.1605881e-07,0.00060337957,0.91364413
0,7,0.04778404,0.00029611206,0.009773805,3.1081825e-08,1.5475794e-05,1.2510467e-09,0.00014132974,0.9419891
0,7,0.08583043,0.03480828,0.065420605,1.6784878e-07,0.010432505,9.9052215e-08,0.0013647925,0.80214304
0,7,0.011854318,0.00031208026,0.005068035,8.0797125e-10,2.4548417e-05,2.3896057e-11,4.1599076e-05,0.9826994
0,7,0.014309621,2.1530795e-05,8.9944835e-05,1.8353939e-10,3.2191332e-07,5.402147e-12,8.675359e-06,0.9855699
0,0,0.7637006,0.0024849724,0.13930574,2.9129975e-08,3.4685925e-08,1.0639262e-10,0.0007840493,0.09372461
0,7,0.061692115,8.376813e-05,0.016308334,1.7766119e-07,0.0014871617,1.3072651e-08,0.0009960355,0.9194323
0,7,0.02086881,0.00013085688,5.5564706e-05,1.3007202e-08,0.0017125511,2.421674e-10,5.4518216e-05,0.9771778
0,7,0.0007400225,2.191637e-06,0.00022687284,3.9879475e-10,3.2722414e-06,3.984336e-10,2.0922193e-05,0.9990068
0,7,0.022091094,7.201396e-06,0.002537016,6.8004994e-12,4.7064147e-10,1.8121535e-10,1.4668734e-08,0.9753646
0,7,0.32188413,4.8824226e-05,0.31954464,6.3167933e-09,1.8057968e-11,6.0371536e-10,1.2546854e-08,0.3585224
0,7,0.15657324,0.0013331665,0.06906204,4.16399e-09,9.0210045e-07,2.5149615e-11,2.5895617e-05,0.77300465
0,7,0.01194035,0.00031712133,0.00042688547,4.0265844e-09,0.011524039,1.13344285e-10,4.2426524e-05,0.97574914
0,7,0.008923947,0.00012385231,0.002683654,1.4503834e-10,0.006296224,1.1034197e-12,1.5939111e-05,0.9819564
0,7,0.002445298,0.116963826,0.008849782,5.535759e-11,0.026399273,3.149282e-14,0.00026359234,0.8450781
0,0,0.48315892,0.0018833731,0.19771756,1.0195083e-07,2.3512805e-06,3.86414e-12,0.011008922,0.30622876
0,7,0.0001446884,0.008927929,0.067851156,8.632823e-12,0.0002702326,1.5805784e-12,0.0010012714,0.92180467
0,7,0.09882008,0.00045703215,0.12796435,1.5530779e-09,8.956562e-05,3.8581596e-10,1.4045992e-05,0.772655
0,7,0.047395024,0.00069561315,0.0044283485,2.2303398e-08,0.0075867693,5.6461943e-11,0.051486544,0.88840765
0,7,0.0027296408,2.0172323e-05,0.00022262333,2.5218225e-10,3.8152416e-07,9.659729e-13,9.79928e-07,0.99702626
0,7,0.003196034,0.00020044082,0.0008121543,4.994007e-11,6.028366e-05,7.965494e-12,0.00059614383,0.995135
0,7,0.0010401971,6.54085e-05,0.015404215,1.1905052e-10,1.2136618e-06,5.0596393e-12,0.00094566384,0.9825433
0,7,0.006731357,3.7078712e-06,0.004238512,2.3668658e-09,3.949832e-08,1.16040934e-10,7.0560425e-05,0.9889558
0,7,0.2839905,0.00014213866,0.020135077,1.1439528e-08,0.0002064068,3.158681e-12,0.027856583,0.6676693
0,7,0.25639978,0.00026725346,0.018239563,3.93576e-07,5.2029627e-05,1.9831552e-08,0.11950275,0.6055382
0,7,0.013832549,0.00031199245,0.23309956,3.5850653e-07,6.15903e-05,7.901531e-06,3.684814e-06,0.75268245
0,7,0.010426973,8.333971e-06,0.083689325,1.9542565e-09,5.615211e-07,1.0241578e-09,7.766034e-06,0.90586704
0,7,0.0039434074,1.6914268e-05,0.055628147,4.1942552e-10,2.997029e-07,4.86405e-09,2.6682224e-07,0.940411
0,7,0.0063005183,0.00037152605,0.04140384,1.15043854e-07,0.00021288182,2.21145e-09,0.035904624,0.9158065
0,7,0.005673556,7.3013485e-05,0.0004644881,2.8765177e-07,0.00012006177,1.9466465e-07,2.8473758e-06,0.9936655
0,7,0.001401394,8.229064e-06,7.550893e-05,1.9917375e-10,1.8697736e-05,5.459547e-09,8.80812e-08,0.99849606
0,0,0.96092653,0.00018086076,0.026950285,6.46107e-09,8.524258e-08,3.019133e-11,3.7193678e-07,0.011941817
0,0,0.9653359,0.0025460115,0.025175184,2.3776362e-08,2.324696e-07,6.253749e-10,1.1398596e-06,0.0069416175
0,7,0.1799421,0.0017232761,0.010524115,1.8576027e-09,1.8161289e-06,3.7437636e-11,1.8886004e-07,0.80780846
0,0,0.6748723,0.041362688,0.15649766,1.693825e-08,8.138145e-07,8.0987465e-12,6.321242e-07,0.12726592
0,1,0.029675955,0.9506164,0.019634046,2.9567158e-11,9.298923e-06,7.145937e-16,1.0207308e-05,5.4152297e-05
0,2,0.31107172,0.17640658,0.5050228,3.1857622e-10,2.5215018e-06,6.32726e-15,6.6760724e-05,0.0074296077
0,0,0.9299571,0.020051558,0.04995211,7.814101e-09,2.5560926e-08,1.0792229e-13,1.1190763e-06,3.813003e-05
0,7,0.00025221557,0.00011228411,0.004221092,8.30612e-11,7.473717e-05,2.99389e-09,3.6330522e-07,0.9953393
0,1,0.015577901,0.95812637,0.022823187,3.6711687e-09,3.9224306e-05,3.998444e-14,0.0031559588,0.00027733424
