y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9999945,1.9530023e-06,5.142495e-07,1.4378965e-06,7.35555e-11,1.0349852e-09,1.6259374e-07,1.4798605e-06
0,0,0.9995554,1.8642697e-07,0.00017911276,6.0842122e-09,5.473936e-09,8.145382e-09,6.823034e-09,0.00026516907
0,0,0.99891484,4.4447997e-08,1.5441416e-05,4.069171e-09,1.870315e-09,2.9901673e-10,9.064256e-09,0.0010697304
0,0,0.99997926,3.0800715e-07,4.731053e-08,1.20208e-08,1.1838486e-10,3.2677723e-12,1.9171592e-08,2.041188e-05
0,0,0.9999726,1.2564205e-06,1.1902784e-05,7.9221275e-07,9.0569735e-10,2.1970594e-08,7.98933e-08,1.3340229e-05
0,0,0.9999988,9.3227095e-07,2.7122187e-08,1.751357e-08,2.2902739e-11,1.8425872e-11,3.9475325e-09,2.7871022e-07
0,0,0.99951696,9.709208e-07,7.173781e-05,1.8948104e-07,4.0862788e-10,5.455898e-10,2.6897535e-08,0.00041014844
0,0,0.99577796,1.7408823e-10,2.3651696e-06,8.0631735e-10,1.591494e-12,4.45529e-12,2.293016e-11,0.004219591
0,0,0.9975739,1.8210601e-09,1.15793e-06,2.7082736e-09,6.7774446e-11,1.072331e-11,8.142762e-10,0.002424895
0,0,0.99888116,4.415222e-11,1.7153031e-06,8.482721e-11,3.598348e-13,4.7974477e-13,2.1921062e-11,0.0011171494
0,0,0.9933942,4.882012e-09,5.0531385e-06,3.1477185e-10,7.1675714e-11,3.9986327e-11,2.1316819e-10,0.0066006784
0,0,0.97344697,1.31652085e-08,1.4679507e-05,4.3447443e-10,3.3414857e-12,1.0050701e-11,7.7044676e-11,0.026538262
0,0,0.9519812,0.00021114541,0.00067920116,4.2021298e-09,8.552501e-09,3.4087294e-10,8.65819e-08,0.04712835
0,0,0.99989855,5.3572053e-06,4.8123617e-05,2.6772338e-09,2.2802658e-09,2.5105278e-09,8.909064e-10,4.7902864e-05
0,0,0.99933296,9.120301e-06,0.00010586784,2.8754844e-08,1.6356632e-08,4.6513016e-09,4.4203524e-08,0.0005518411
0,0,0.9932661,1.2716563e-06,0.0021662714,3.8583408e-07,5.5307375e-10,5.3031627e-08,1.2916492e-07,0.0045658397
0,0,0.98998916,0.00011814823,0.0071321027,2.600301e-06,2.9657042e-07,1.272742e-06,4.8962926e-07,0.0027559164
0,0,0.92294955,2.25636e-05,0.013687567,5.6758566e-08,8.715068e-10,1.091948e-08,1.4808834e-09,0.06334026
0,0,0.98327774,0.00013037995,0.0051966077,2.1409323e-07,2.4882604e-08,3.353197e-08,1.3190397e-08,0.011395077
0,0,0.9995778,1.0678871e-05,0.00034824782,3.4484504e-09,1.3708383e-09,5.2224935e-10,1.7312228e-10,6.319704e-05
0,0,0.99974257,2.160824e-06,0.00015981491,1.3033976e-08,9.534746e-10,4.0124312e-10,9.355233e-10,9.540136e-05
0,0,0.99970055,7.2452867e-06,8.618105e-05,7.2832435e-08,4.2554674e-10,2.0512105e-10,3.2826677e-10,0.00020592196
0,0,0.9998197,0.00010271221,5.7742704e-06,3.7810977e-07,5.0714183e-10,2.7527738e-10,1.0775562e-09,7.134813e-05
0,0,0.99967694,8.788707e-06,3.424674e-05,3.6141877e-08,6.5288946e-10,1.6757008e-10,5.8332733e-10,0.00027989078
0,0,0.9998597,3.288766e-06,8.1603e-06,2.2203423e-08,1.3179892e-10,5.992286e-11,1.8903613e-10,0.00012873762
0,0,0.99988973,1.3987542e-06,6.818814e-06,1.6657715e-08,2.1497198e-11,2.2099274e-11,1.5637182e-10,0.00010201301
0,0,0.99919516,1.938765e-09,0.0007337665,3.385136e-08,8.999745e-12,4.644993e-10,3.4104481e-09,7.097947e-05
0,0,0.98787165,6.089961e-05,0.006684701,4.277243e-08,1.8667404e-08,8.034525e-09,2.4078382e-08,0.005382715
0,0,0.9996458,8.2940705e-06,0.0001002269,2.8333502e-09,1.1338314e-09,3.8538575e-10,5.049314e-10,0.0002456099
0,0,0.9761538,0.00041999063,0.022749215,4.549081e-08,5.607795e-08,8.208459e-09,5.8498994e-08,0.000676841
0,0,0.9982901,1.1465049e-06,0.00044015903,6.7561072e-09,2.2860824e-10,4.6078072e-10,8.98922e-10,0.00126849
0,0,0.96551126,2.3322851e-05,0.0010935627,5.902864e-08,3.282894e-09,5.7089235e-08,1.5492096e-09,0.03337166
0,0,0.9101829,0.00025990215,0.024909679,5.6057214e-08,1.2953515e-08,1.17597445e-07,3.775422e-09,0.0646474
0,0,0.89821744,5.7809724e-05,0.06627409,5.7181374e-08,1.3276739e-08,3.6196983e-08,1.6754681e-08,0.03545051
0,0,0.7720337,3.4228854e-06,0.004813876,4.686983e-08,8.1192555e-09,4.5349857e-09,1.2181034e-08,0.2231489
0,0,0.964902,0.0001247225,0.028033009,3.601715e-07,1.5987384e-08,3.317282e-08,3.6279597e-09,0.006939847
0,0,0.958378,0.00010669884,0.012321159,1.8040251e-07,3.52865e-08,4.0455404e-08,2.1175525e-08,0.029193845
0,0,0.99999917,3.8345704e-09,6.498596e-07,7.848411e-08,6.5235946e-13,2.5088895e-09,2.4935205e-11,1.0140629e-07
0,0,0.9982407,6.4438136e-06,0.001259055,2.3674284e-08,3.6080697e-10,6.297802e-10,6.8019146e-10,0.0004937064
0,0,0.96989125,0.0026266987,0.025580341,5.1801795e-08,2.6968704e-07,8.165888e-08,1.3588226e-07,0.0019012642
0,0,0.6892147,0.013726522,0.29217315,1.06547134e-07,9.2112566e-07,3.236318e-07,9.2800974e-08,0.004884219
0,0,0.9614448,0.0002217685,0.030950734,6.2120094e-08,1.4895236e-08,8.2563034e-08,5.8457106e-09,0.0073825223
0,0,0.94425815,6.424191e-05,0.052146014,3.1338638e-09,5.399196e-09,2.6270667e-08,9.500565e-10,0.00353153
0,0,0.9758222,5.549117e-05,0.023449568,4.0062473e-09,3.4662324e-09,7.0696973e-09,3.7303946e-10,0.0006727242
0,0,0.98727846,0.004048893,0.007971561,2.1211605e-08,1.2992147e-07,1.45958134e-08,2.6798233e-08,0.0007008809
0,0,0.9944174,0.00042707767,0.0047019674,2.0513858e-07,1.6701577e-08,9.3010996e-08,8.65695e-09,0.00045323832
0,0,0.9493418,0.000177741,0.018593067,4.502e-09,1.1624612e-08,1.4378291e-08,9.663604e-10,0.031887304
0,0,0.94558936,1.1087732e-05,0.0037869427,9.142634e-09,1.3709249e-09,2.1157864e-09,5.2841564e-10,0.050612595
0,0,0.999954,9.4312634e-07,2.2797793e-05,8.073218e-06,1.6849029e-10,1.05570294e-07,2.221687e-08,1.4000646e-05
0,0,0.9995912,7.206186e-07,3.0193802e-05,9.788315e-09,9.2133974e-11,7.693472e-11,2.2293245e-10,0.00037802086
0,0,0.99970335,1.231754e-05,0.0002713606,1.4106062e-08,1.1104073e-09,4.671324e-10,1.433787e-09,1.2980913e-05
0,0,0.9700547,1.4235353e-05,0.02734065,2.2700185e-08,1.2805641e-09,1.0639566e-08,5.800907e-09,0.0025904623
0,0,0.9713534,6.6514476e-06,0.0014610973,7.565891e-08,1.6992614e-09,6.821326e-09,4.8212385e-09,0.027178714
0,0,0.9523758,1.83376e-05,0.019451983,2.358534e-07,3.6180037e-09,3.3503422e-08,1.5901712e-09,0.028153503
0,0,0.9975903,0.00022314688,0.0021236811,1.0227233e-07,1.416701e-07,3.8331724e-08,1.2496864e-08,6.263375e-05
0,0,0.9898155,0.00035472825,0.009001991,1.2073907e-07,1.25161135e-08,5.470545e-09,9.725162e-09,0.0008276687
0,0,0.8718599,0.00057956186,0.1218642,2.0255123e-07,9.72072e-08,1.7982245e-08,6.911414e-08,0.0056959554
0,0,0.9990553,2.0619157e-06,0.00069321826,1.1341612e-08,7.9606616e-10,1.7934282e-10,1.3508006e-09,0.00024933342
0,0,0.9998204,2.9358841e-06,9.8650344e-05,2.8756122e-09,1.930178e-10,3.2877173e-10,2.6884592e-10,7.7903074e-05
0,7,0.05179459,0.036358323,0.09349887,2.589797e-07,0.0017726058,9.773052e-06,0.00012850409,0.8164371
0,0,0.68688065,0.00042629824,0.0062764,4.8130278e-06,0.000576004,4.122749e-06,0.0003199282,0.30551183
0,0,0.48640218,0.47238925,0.003691192,8.66469e-07,0.00019215408,6.0198433e-09,1.440613e-05,0.037309933
0,0,0.65308183,0.3220029,0.004783597,9.36451e-06,0.005278054,3.5764805e-07,0.00010501321,0.014738881
0,1,0.00344531,0.9952584,2.6356032e-05,5.7940612e-09,0.0002445382,1.3410242e-09,1.1534313e-06,0.0010242783
0,1,0.0109697655,0.9886729,9.996741e-06,1.550729e-08,9.589918e-06,2.7483774e-10,6.7041e-06,0.00033109426
0,1,0.16619879,0.8283623,0.00028237182,1.5525481e-08,4.9768063e-05,3.592472e-09,7.4728205e-06,0.0050992323
0,1,0.00043849216,0.99906546,3.8045862e-05,5.594017e-09,0.0003331336,1.6516466e-09,2.0632133e-06,0.0001229018
0,1,0.08881434,0.8937986,0.0030315246,2.3195253e-07,0.0010504022,1.0759081e-08,3.477865e-05,0.013270143
0,0,0.53868735,0.12450205,0.028729722,2.079498e-07,3.1169515e-05,1.5448978e-07,5.518799e-06,0.30804384
0,1,0.33133242,0.38623732,0.03528456,5.441108e-07,0.00061289634,1.413692e-08,1.627779e-05,0.24651599
0,1,0.041681312,0.93936694,0.012281186,1.0842672e-06,0.00049816066,1.202367e-08,4.4327542e-05,0.0061270217
0,0,0.5847447,0.007771704,0.02879755,4.4599252e-05,0.10456424,4.4993453e-06,0.01308285,0.26098987
0,0,0.5845353,0.0533391,0.16637851,1.5118382e-05,0.0016843495,1.6666634e-06,0.000109744804,0.19393629
0,1,0.07835523,0.77065796,0.032967567,1.1264581e-06,0.0016056852,3.4035864e-07,2.049016e-05,0.116391644
0,7,0.111075655,0.0032506431,0.20164627,5.793955e-06,3.8485923e-05,3.6858944e-06,3.7677003e-06,0.68397576
0,0,0.9233982,0.022311717,0.0019721678,9.167579e-08,1.4754719e-06,4.8790016e-10,4.5767633e-06,0.052311797
0,1,0.0052369176,0.98426986,0.00014719999,8.391655e-08,0.0028513442,1.8415418e-09,3.2382944e-05,0.0074622235
0,0,0.9473302,0.024012743,0.002014716,6.283485e-08,9.73834e-06,1.0959622e-08,1.4072556e-06,0.026631113
0,0,0.71377707,0.16009179,0.004943086,5.712372e-07,0.00019804727,4.9766875e-09,1.8279374e-05,0.120971136
0,0,0.62980306,0.17016177,0.0057414453,1.4608362e-06,0.0055672997,1.1696595e-07,1.6154854e-05,0.18870871
0,1,0.39741248,0.47534958,0.006434774,2.0659832e-07,0.00042818315,8.82195e-08,7.2903326e-06,0.12036739
0,0,0.6449142,0.101461224,0.028909871,8.1399545e-09,6.67793e-06,5.8997944e-09,3.8162773e-07,0.22470765
0,7,0.4446993,0.0068227937,0.028837524,2.6233704e-07,0.0011517472,3.1176387e-05,0.00044856485,0.51800865
0,0,0.70673,0.025416112,0.02088282,2.5578403e-08,2.6363752e-05,2.6931033e-08,2.8664724e-07,0.24694438
0,7,0.02594356,0.01945757,0.12296472,4.3245063e-08,0.31150836,8.157217e-05,4.237207e-05,0.52000177
0,7,0.1262221,0.0003879092,0.0006786675,9.7931775e-08,3.3406966e-05,2.1003075e-06,7.968418e-05,0.8725961
0,7,0.19882761,0.009787369,0.00063456304,5.7786323e-08,0.0018620453,9.998994e-07,0.0004525305,0.7884348
0,6,0.025249003,0.0076479926,0.00053774257,4.0496747e-05,0.2185462,0.00028465534,0.3864518,0.3612421
0,7,0.3094905,0.03230618,0.0014167579,8.363528e-08,6.6028304e-05,2.0014166e-08,0.000163383,0.6565571
0,0,0.5568965,0.031018514,0.0024142773,1.9235447e-08,6.411031e-05,8.905908e-08,4.697387e-06,0.40960172
0,7,0.22959495,0.03120209,0.009725403,1.8487295e-06,0.23309386,2.5982692e-05,0.002284159,0.49407175
0,7,0.013865837,0.0009352404,0.01465178,1.2177359e-08,0.00013458391,7.312288e-07,1.8021814e-05,0.97039366
0,7,0.47339946,0.0063244943,0.03904061,4.727133e-06,0.004493868,8.019135e-05,0.00021086603,0.4764457
0,7,0.20498426,0.044668008,0.3107388,8.4921237e-07,0.00127853,4.1390624e-05,3.9081283e-06,0.43828425
0,7,0.0272171,0.005011024,0.007717667,1.7091873e-08,0.007829852,1.0473262e-06,7.8428486e-05,0.9521449
0,7,0.048432875,0.022683002,0.017673323,4.96546e-07,0.0010166246,3.4392047e-05,0.00020882873,0.9099505
0,7,0.0056550843,0.014380191,0.030537706,2.2716685e-08,0.00168377,5.227951e-06,7.5082266e-05,0.94766283
0,7,0.046213645,0.013408572,0.008748003,5.424554e-10,0.001419237,4.7952653e-07,4.3861482e-06,0.9302056
0,7,0.10115073,0.032492436,0.005383006,1.2083397e-08,7.760859e-05,8.141369e-08,1.9405284e-06,0.8608942
0,7,0.13921262,0.023888797,0.0025033955,2.0858462e-09,5.525272e-06,9.0500185e-09,8.083386e-07,0.8343888
0,7,0.11293029,0.012767521,0.019024838,2.7932124e-08,7.2638155e-05,6.678581e-07,4.2444417e-06,0.85519975
0,7,0.040133063,0.030557916,0.021843767,1.0551764e-07,0.0018948085,6.0080133e-06,0.0002710153,0.9052934
0,0,0.4951594,0.05202843,0.0014475686,7.089002e-09,1.0343807e-05,9.910615e-09,1.4593498e-06,0.4513528
0,7,0.03452879,0.025085598,0.06367507,8.567074e-08,0.004731966,1.8983335e-05,7.829421e-05,0.8718813
0,7,0.047762528,0.12403493,0.044062294,7.251782e-07,0.0025295883,0.00017013687,0.00037938723,0.78106046
0,7,0.014022206,0.040462125,0.19550318,7.855018e-06,0.02318386,0.0001976546,0.001525441,0.7250977
0,7,0.037842397,0.0997614,0.009467034,1.9194532e-08,5.796302e-06,2.0064093e-07,1.8049471e-06,0.8529213
0,7,0.0031451934,0.0070884344,0.011665952,8.565275e-09,7.0627148e-06,7.815383e-07,9.7716e-06,0.9780828
0,7,0.027723884,0.052292198,0.01245542,2.895884e-10,8.702692e-06,1.2205676e-08,1.04013836e-07,0.90751964
0,7,0.041122127,0.0069209235,0.015335817,2.7523764e-10,8.354674e-06,3.0840284e-09,1.1273599e-07,0.9366126
0,7,0.1440807,0.02841276,0.014787099,4.7388005e-09,8.353659e-05,3.1284273e-07,5.237162e-07,0.81263506
0,7,0.06803542,0.0034678956,0.00037911782,2.700029e-10,6.3437875e-07,3.5701347e-10,1.4559824e-07,0.9281168
0,0,0.73211205,0.0006508289,0.00040760371,6.133353e-10,8.5817896e-07,1.1661814e-09,5.9283536e-07,0.26682812
0,0,0.8486077,0.006879162,0.00030564753,1.6911618e-10,1.3188586e-07,2.6013377e-11,2.563657e-07,0.1442071
0,7,0.02082354,0.008204666,0.022491844,3.2304737e-08,0.09212819,7.9879885e-07,0.0009626743,0.8553883
0,7,0.1329918,0.0024532608,0.0012017977,1.7746517e-08,0.0003059125,2.9621972e-08,0.00025490922,0.86279225
0,7,0.008663352,0.00024068801,0.000631418,3.414095e-09,0.0008696372,2.158783e-08,0.00017926612,0.98941565
0,0,0.6494325,0.0008824341,0.002896887,8.428507e-08,2.2099694e-06,2.0285638e-08,0.0019445173,0.34484127
0,0,0.76346105,0.0011477746,0.059038218,1.2047038e-08,2.1022967e-07,1.654351e-08,1.0487937e-05,0.17634225
0,1,0.47391516,0.50360763,0.00019635874,1.4010099e-06,1.1668132e-05,1.1609176e-08,6.0261635e-05,0.022207547
0,7,0.03332678,0.00034466392,0.00039193666,3.7511498e-08,0.0005357795,1.6198309e-06,0.00010749542,0.96529174
0,7,0.21150868,0.022384692,0.0032842273,1.4273339e-05,0.0012623976,5.459643e-06,0.0054753874,0.7560649
0,1,0.003005105,0.9956654,5.305623e-05,1.408107e-07,1.6267497e-05,3.1060932e-09,2.5862795e-05,0.0012343333
0,0,0.9680762,0.0051725823,0.0003027121,7.236458e-10,4.9276525e-09,2.0432614e-12,8.979072e-07,0.026447529
0,7,0.039763898,0.26620054,0.0012357758,1.4921239e-10,4.1504438e-05,1.8379335e-09,1.768925e-05,0.69274056
0,7,0.02131484,0.04534952,0.0041611977,1.6338248e-08,0.0014061262,3.7788385e-07,0.00011068253,0.9276572
0,7,0.16095495,8.822337e-05,0.0014434507,6.417085e-10,1.2271063e-06,6.906887e-10,1.3241932e-05,0.83749884
0,0,0.7808034,0.0039527137,0.0011968459,1.6968626e-07,9.155285e-06,4.2717073e-08,4.7788213e-05,0.2139899
0,7,0.39293703,0.0009647886,0.00086093036,3.4710215e-09,3.5470002e-05,2.7273906e-08,6.9402163e-06,0.6051948
0,7,0.4221134,0.016492587,0.001644169,1.760663e-08,2.7043334e-06,1.1973292e-08,6.805693e-06,0.55974025
0,7,0.11872785,0.0013099642,0.049731616,1.2979087e-08,3.8491726e-06,1.114595e-07,3.699998e-06,0.83022296
0,0,0.5702368,0.0041937456,0.016590463,2.724269e-08,2.0046824e-05,5.9407792e-08,1.0859561e-05,0.408948
0,7,0.11129218,0.0010568423,0.00095674617,5.016539e-09,1.7570069e-07,1.2160362e-07,1.2213133e-06,0.88669264
0,7,0.011211258,0.010326727,0.004022452,1.8174665e-08,0.00013440504,4.2051456e-06,3.44563e-05,0.9742665
0,7,0.013843405,0.002522322,0.013678498,1.0048647e-09,6.8932013e-06,1.7012485e-07,1.8099075e-07,0.9699485
0,7,0.0152240945,0.0037574372,0.010080531,1.5410387e-09,0.0110379625,1.0474397e-06,7.492839e-06,0.9598915
0,7,0.020136604,0.00067497825,0.0002200869,4.4450603e-11,6.624233e-07,4.907162e-10,1.6330421e-08,0.9789676
0,0,0.51528883,0.0824223,0.018833714,1.2094922e-06,0.0012261396,3.610687e-08,1.9283196e-05,0.38220847
0,7,0.31008092,0.0042212424,0.0026192088,5.852462e-09,7.4012723e-06,3.736186e-09,2.8592015e-07,0.6830709
0,0,0.9009571,0.011657984,0.028703578,3.7852058e-06,3.8369333e-05,2.604986e-07,8.988744e-06,0.058629885
0,0,0.9094472,0.034554794,0.0013921814,8.465793e-06,6.671422e-05,3.4712266e-07,1.7577117e-05,0.054512866
0,0,0.91123235,0.005586482,0.0083723115,1.9191118e-07,1.5709659e-06,3.4304621e-09,1.5813615e-06,0.07480553
0,0,0.7930211,0.14913332,0.0029105586,8.647162e-07,4.985805e-05,1.0141189e-08,5.918997e-06,0.05487842
0,1,0.028371386,0.96644795,0.0002863799,8.830595e-07,0.0033654568,3.8372914e-08,3.7360653e-05,0.0014906065
0,1,0.22443329,0.767885,0.00014343188,5.4918914e-08,3.43914e-05,1.6182733e-09,1.2578044e-05,0.0074912254
0,0,0.76036733,0.22660716,0.004309508,4.3958985e-07,0.00011426401,1.15498935e-08,1.5891219e-05,0.008585381
0,7,0.012346211,0.0028989273,0.011716361,3.1887323e-10,0.0033445966,1.3084855e-07,8.686635e-06,0.9696851
0,1,0.04040549,0.9336767,0.0027204559,1.0917487e-05,0.019145185,7.3452475e-09,0.0017757135,0.002265469
0,1,0.15961838,0.79798055,0.0033437551,0.000526409,0.024188971,4.8238496e-07,0.00940294,0.004938447
0,1,0.026092144,0.9705376,0.0010805755,4.05486e-07,0.00053065154,8.684472e-09,0.0001696785,0.0015889908
0,1,0.11971582,0.8691814,0.007608194,5.354467e-05,0.0015118808,2.0743897e-07,0.0007221875,0.0012067722
0,1,0.06368647,0.88381827,0.018718299,2.9121431e-06,0.0029559345,1.21301e-07,0.0004562558,0.030361775
