y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.35953334,0.2101563,0.32885888,0.0010085473,0.0010271182,0.012415027,3.9316672e-07,0.08700044
0,0,0.373256,0.20502876,0.31824684,0.0011593362,0.0009973332,0.013112012,4.0450718e-07,0.08819931
0,0,0.37419164,0.19629051,0.34049726,0.0009827054,0.0008933361,0.0139749935,3.7152503e-07,0.073169224
0,2,0.30427054,0.18566686,0.43139926,0.00036902892,0.0010509067,0.010877925,1.8254298e-07,0.06636534
0,2,0.2912663,0.2402406,0.33271918,0.0006965923,0.0017819129,0.011092794,3.242934e-07,0.12220237
0,2,0.29684636,0.23897131,0.3392858,0.0005921282,0.001732319,0.011178737,2.9614625e-07,0.11139303
0,2,0.2762767,0.23840946,0.3794488,0.00036769456,0.0016027954,0.009063419,2.1497819e-07,0.09483099
0,2,0.32583216,0.1949284,0.3995189,0.0004271658,0.0010026394,0.010717301,1.9828985e-07,0.06757332
0,2,0.35025698,0.1835729,0.38896516,0.0005783232,0.00089657906,0.012901981,2.3224815e-07,0.0628278
0,2,0.32402882,0.17191795,0.4345101,0.0003485656,0.00097610167,0.011789204,1.7888038e-07,0.056429006
0,5,0.03789896,0.043751504,0.11404414,0.11597964,0.00082575507,0.6001927,0.037521917,0.049785312
0,3,0.011795136,0.009920773,0.012282118,0.34904692,0.009978141,0.33926284,0.24025637,0.027457701
0,5,0.032617345,0.035064645,0.034891758,1.0525799e-05,0.19629,0.63816065,4.5870433e-07,0.06296462
0,5,0.020422565,0.018592937,0.049960047,9.463857e-06,0.036504526,0.82327044,5.91093e-07,0.051239494
0,5,0.014451367,0.011000466,0.050759126,6.884414e-06,0.035285797,0.84545356,7.708424e-07,0.043042112
0,5,0.0057063885,0.0049950257,0.01628152,1.9624765e-06,0.022520019,0.93643874,1.2225283e-07,0.014056323
0,5,0.009914838,0.006346839,0.031345133,4.8641623e-06,0.018798232,0.8971398,4.4808218e-07,0.036449768
0,5,0.008145112,0.0041646506,0.039216287,2.1146884e-06,0.023178475,0.90245306,2.322366e-07,0.02284007
0,5,0.006719928,0.0028573696,0.03224669,4.1091316e-06,0.011165625,0.92707866,2.3652981e-07,0.019927459
0,5,0.014300921,0.0040536877,0.05823996,9.755994e-06,0.009500749,0.87080044,9.0512634e-07,0.043093506
0,5,0.0025617196,0.0014552921,0.011969184,2.5864233e-06,0.0079704765,0.96732616,2.435976e-07,0.008714295
0,5,0.016159866,0.007200428,0.10261564,5.231857e-06,0.028733466,0.80371827,7.682404e-07,0.041566268
0,5,0.015833084,0.012446683,0.022142032,0.28626007,0.00804087,0.39003608,0.23163258,0.033608586
0,5,0.028399488,0.0209728,0.07101741,7.25679e-06,0.08794057,0.74123394,1.5262316e-07,0.050428506
0,5,0.0039393557,0.0021444159,0.00974339,1.353519e-06,0.014306717,0.95574516,1.8089392e-07,0.014119389
0,4,0.08249932,0.08678387,0.22654678,5.4703023e-06,0.44146916,0.112377584,2.1508242e-07,0.05031761
0,5,0.0026061698,0.0017941691,0.009880676,1.5354077e-06,0.002442534,0.9779669,7.429403e-08,0.005307923
0,5,0.006799813,0.003069504,0.03591334,3.6334936e-06,0.0036847577,0.9356706,1.7765093e-07,0.014858172
0,5,0.004529767,0.005080807,0.011722108,9.734549e-07,0.024989536,0.942371,6.310367e-08,0.011305697
0,5,0.010473511,0.008061739,0.039656363,2.652482e-06,0.017607387,0.89399916,2.6280313e-07,0.03019887
0,5,0.048763808,0.079971604,0.061967373,1.6331876e-05,0.16578032,0.5413223,6.086783e-07,0.102177694
0,5,0.007437653,0.008499281,0.018678233,4.254082e-06,0.030920967,0.9132326,1.744107e-07,0.021226846
0,5,0.009809748,0.007690289,0.03315434,2.3666767e-06,0.02569707,0.8994595,2.3649969e-07,0.024186468
0,3,0.011380736,0.0068521276,0.01831887,0.34204185,0.021345682,0.24614763,0.32795253,0.025960606
0,2,0.05452322,0.016552726,0.70601934,9.263439e-06,0.0080683315,0.1483919,5.677933e-07,0.06643472
0,5,0.012118838,0.013221908,0.011508414,0.32056588,0.0039821845,0.48314655,0.12984917,0.025607064
0,5,0.03323155,0.04674498,0.04584212,0.14949004,0.0018301356,0.6035461,0.06300184,0.056313228
0,5,0.03559878,0.08994466,0.025875812,0.09399762,0.000823971,0.6631945,0.024609288,0.065955386
0,6,0.012279993,0.0044944505,0.024188409,0.2826811,0.06093397,0.17703353,0.40987822,0.028510328
0,5,0.06226296,0.24078901,0.03815248,0.03096618,0.00013548745,0.51767373,0.002620507,0.10739964
0,5,0.04845983,0.22014177,0.029051265,0.025700731,0.0001219992,0.5805984,0.0024382733,0.09348773
0,5,0.02490536,0.038933873,0.025103187,0.16648374,0.0016750242,0.64077073,0.056864206,0.045263853
0,5,0.0345323,0.06667812,0.045074236,0.114776835,0.0014277596,0.63473445,0.03429424,0.068482056
0,5,0.050689995,0.19498417,0.038737353,0.029751223,0.00020760138,0.5876607,0.0034735522,0.09449542
0,1,0.10051864,0.67604804,0.045984,0.00014910841,1.2402589e-06,0.026676094,2.9988303e-06,0.1506198
0,6,0.011163721,0.0043510133,0.020488495,0.31005445,0.0418915,0.19905551,0.38619137,0.026804034
0,6,0.010527105,0.0035375957,0.021396833,0.32170737,0.038988117,0.20183295,0.379622,0.022388015
0,5,0.04215849,0.10867989,0.028899092,0.088237055,0.00049322593,0.6387647,0.015505182,0.07726232
0,1,0.09091053,0.3537827,0.098909594,0.010162555,3.3097756e-05,0.3362825,0.0006090538,0.109309986
0,1,0.11739535,0.6094045,0.13865079,0.00013484096,8.516933e-07,0.022087594,3.3588728e-06,0.112322755
0,1,0.09777265,0.7009729,0.06329259,2.646987e-05,3.0821616e-07,0.009887928,4.2421092e-07,0.12804674
0,5,0.042476345,0.1010757,0.055798862,0.06146027,0.00037928007,0.6660679,0.010824069,0.061917566
0,5,0.03165691,0.10396057,0.02034123,0.06502806,0.00029314647,0.71109986,0.0075291162,0.060091205
0,1,0.11224449,0.67450756,0.08522808,0.00012345213,4.6428562e-07,0.022116523,2.3959728e-06,0.10577715
0,3,0.013149706,0.006065441,0.03278122,0.3269948,0.018840073,0.26975083,0.30500138,0.02741659
0,5,0.064703606,0.2630879,0.040317617,0.019821499,8.662787e-05,0.5144121,0.0017961726,0.09577441
0,5,0.017410813,0.018155448,0.020235939,0.27704278,0.007826879,0.4361573,0.18307215,0.040098716
0,1,0.14218433,0.5860201,0.030407505,4.4887925e-06,1.7418967e-07,0.0019560705,4.8158572e-08,0.23942725
0,1,0.09778278,0.6701699,0.048332993,0.00035616205,2.6452474e-06,0.049040962,8.796795e-06,0.13430579
0,1,0.12996012,0.61587197,0.055677965,1.2113574e-05,2.2959806e-07,0.0039140237,1.8598917e-07,0.19456336
0,1,0.098248765,0.6575191,0.06897987,0.000108372245,1.1156045e-06,0.024052138,2.1101878e-06,0.15108845
0,1,0.104847565,0.5908258,0.17592946,0.000101893536,9.31854e-07,0.018808523,2.2745269e-06,0.10948352
0,1,0.108026594,0.60247236,0.06482663,0.0006400187,6.333875e-06,0.064508006,2.1423462e-05,0.15949868
0,1,0.08864902,0.6842229,0.03293893,0.00032480998,3.1764937e-06,0.05158555,8.222415e-06,0.14226744
0,1,0.10665944,0.68747336,0.05770182,5.4413696e-05,4.434696e-07,0.010541675,7.8944896e-07,0.13756812
0,5,0.012527758,0.013233006,0.013323014,0.323122,0.007181578,0.3954327,0.20540427,0.029775608
0,5,0.017996259,0.024218328,0.020367177,0.25585595,0.0018968895,0.5591053,0.08581305,0.034747027
0,5,0.025796827,0.047588553,0.01854598,0.15996417,0.0011503424,0.6558794,0.042025983,0.049048685
0,5,0.038319107,0.10478274,0.02859982,0.060823787,0.00036880822,0.6900148,0.009612175,0.06747876
0,5,0.06540861,0.231331,0.13918829,0.022594186,0.00021291962,0.4341773,0.0022170765,0.104870506
0,1,0.10542967,0.6374868,0.04446053,2.383359e-05,5.1190386e-07,0.007203351,3.015757e-07,0.20539497
0,5,0.035985712,0.116408005,0.02111015,0.08457089,0.0005681429,0.65734595,0.015436736,0.06857441
0,5,0.033553485,0.08620026,0.025306875,0.07994646,0.0006455103,0.6968278,0.015775478,0.061744045
0,1,0.09812094,0.68672276,0.047882482,0.00019369525,1.5186575e-06,0.031912632,3.8223893e-06,0.1351621
0,1,0.11410793,0.6467827,0.088511355,2.0276364e-05,3.8651697e-07,0.0063787294,3.284772e-07,0.14419828
0,1,0.1219414,0.53497106,0.062017106,0.0025050808,1.6218995e-05,0.11344024,0.000109741064,0.16499916
0,5,0.03415654,0.0670772,0.055288747,0.09449028,0.0008003231,0.66152656,0.026846003,0.05981432
0,5,0.08873157,0.30698085,0.11475999,0.010662374,0.00011227428,0.32714558,0.0013982764,0.15020901
0,5,0.042134903,0.16478871,0.023946872,0.052826732,0.00031021412,0.633534,0.0058913594,0.07656711
0,5,0.041329134,0.11464005,0.03245924,0.052314095,0.00042157742,0.67311597,0.009554729,0.076165214
0,1,0.105630055,0.63684934,0.055878952,0.00041024448,4.664933e-06,0.04632594,1.1732697e-05,0.15488905
0,1,0.09657842,0.5879854,0.055518925,0.0010917352,8.632054e-06,0.11899029,4.1711584e-05,0.13978486
0,1,0.10143479,0.4691695,0.065317735,0.0030680806,3.067691e-05,0.18872806,0.0001832778,0.17206793
0,1,0.09192646,0.50254697,0.2308876,0.00044234082,7.950181e-06,0.048066758,2.2784026e-05,0.1260991
0,1,0.1047848,0.7335673,0.055552036,4.7635218e-05,3.5398875e-07,0.009765089,7.373737e-07,0.096282154
0,1,0.10841675,0.7043687,0.052417528,5.5045573e-05,4.672325e-07,0.009190809,9.177643e-07,0.12554975
0,5,0.048240032,0.16810445,0.021308035,0.059609607,0.00026898683,0.5963214,0.006807716,0.09933985
0,1,0.09496431,0.6844819,0.05273704,3.9255763e-05,7.6119306e-07,0.011243083,7.9879845e-07,0.15653281
0,5,0.034905262,0.03309192,0.068059266,1.8281666e-05,0.10765556,0.6770953,1.6178959e-06,0.079172745
0,5,0.013603942,0.010861508,0.0368764,1.6520687e-05,0.010246025,0.8913795,7.617489e-07,0.03701544
0,5,0.06775141,0.07955217,0.14843692,3.0285171e-05,0.11286793,0.46951798,2.309083e-06,0.12184101
0,5,0.04760749,0.06802033,0.0638349,1.8997984e-05,0.2842187,0.45289186,1.149468e-06,0.08340656
0,5,0.016723596,0.014127108,0.029861929,5.7599e-06,0.049950514,0.8523211,5.780544e-07,0.03700935
0,5,0.012109748,0.0073753605,0.04391947,8.921775e-06,0.0044690995,0.9096098,3.9133576e-07,0.022507204
0,5,0.031783104,0.032173168,0.06723507,1.36889985e-05,0.05932693,0.72403693,9.579085e-07,0.08543017
0,5,0.021678943,0.026227746,0.03864885,1.7708659e-05,0.07299067,0.77419394,1.0944414e-06,0.06624114
0,5,0.025918618,0.0341631,0.025491146,1.4057293e-05,0.16356018,0.68371505,8.6962285e-07,0.067136995
0,5,0.039219957,0.0819385,0.041469082,0.09119746,0.0007726468,0.6534779,0.024676876,0.06724756
0,5,0.03880162,0.043752544,0.06070029,1.7975031e-05,0.11031734,0.65381277,8.965985e-07,0.092596546
0,5,0.026513765,0.022459917,0.053464405,1.6011718e-05,0.054224912,0.77255213,1.6833116e-06,0.0707672
0,5,0.0071496717,0.0052019632,0.024569493,2.6615928e-06,0.01950307,0.92271703,2.784811e-07,0.020855837
0,5,0.010498105,0.0056566605,0.051873017,4.888291e-06,0.012447711,0.89319456,3.774791e-07,0.026324656
0,5,0.02572276,0.008539588,0.12864962,9.9506615e-06,0.0075950418,0.7763154,7.8328196e-07,0.05316675
0,2,0.09437908,0.0155795645,0.5243949,4.0557665e-05,0.020225342,0.1627614,3.4464115e-06,0.18261562
0,5,0.009274726,0.0054790387,0.032179963,4.975211e-06,0.013704536,0.9124432,3.616039e-07,0.026913116
0,5,0.0077705206,0.006763447,0.022356322,5.247926e-06,0.046777032,0.8860083,5.798637e-07,0.030318508
0,5,0.0071929777,0.0060534505,0.017509459,3.7691468e-06,0.028016323,0.919278,3.2657888e-07,0.021945698
0,5,0.019264573,0.018723482,0.033122748,9.966311e-06,0.06144925,0.8072109,7.884869e-07,0.06021826
0,5,0.03831756,0.040931065,0.1652549,0.08252268,0.0013398605,0.58971024,0.031538706,0.05038501
0,5,0.026023325,0.028139453,0.04137914,8.9892565e-06,0.18153165,0.6696288,9.160162e-07,0.053287763
0,5,0.0070795054,0.0049633863,0.025927968,2.1918058e-06,0.004882926,0.9449623,9.4970744e-08,0.012181609
0,5,0.024894737,0.026305035,0.02759576,9.578829e-06,0.15795399,0.7044222,5.0776777e-07,0.058818292
0,5,0.08649892,0.10793152,0.27141634,2.85099e-05,0.0890236,0.301943,1.7429388e-06,0.14315633
0,1,0.16630034,0.40777862,0.26510513,7.405276e-05,0.019575516,0.0144028645,1.5680729e-07,0.12676322
0,1,0.16160566,0.33838555,0.31632662,2.756625e-05,0.05852857,0.02251949,1.0073889e-07,0.10260645
0,2,0.14685212,0.17613703,0.36643553,1.5387564e-05,0.16079475,0.058657926,1.2187327e-07,0.091107085
0,1,0.16582707,0.31075087,0.24568684,2.477394e-05,0.14230895,0.03075086,1.2536815e-07,0.104650475
0,5,0.020865915,0.022151727,0.034922976,1.372718e-05,0.02634782,0.8355806,6.92107e-07,0.060116462
0,5,0.013280108,0.010873857,0.0271369,6.854922e-06,0.06950849,0.83418685,4.935413e-07,0.04500643
0,1,0.10446365,0.57793784,0.045839295,0.0014942985,8.480172e-06,0.11198196,5.745454e-05,0.15821706
0,5,0.005276667,0.0022343334,0.015876135,4.174857e-06,0.01857373,0.9406434,3.2909682e-07,0.017391268
0,5,0.008493849,0.0031432172,0.04821495,1.1106257e-05,0.008478667,0.9005216,8.394992e-07,0.031135729
0,5,0.025132447,0.026072105,0.05638003,2.0099204e-05,0.09328443,0.73289245,1.0995545e-06,0.066217236
0,5,0.02222345,0.015147335,0.03300542,8.451172e-06,0.035955936,0.8315315,5.6049095e-07,0.062127303
0,2,0.066517666,0.025866352,0.4344749,1.4105979e-05,0.05321462,0.28319293,1.7524537e-06,0.13671775
0,5,0.017127952,0.0050544534,0.13402075,1.1154209e-05,0.009191983,0.8007575,6.1294924e-07,0.03383555
0,5,0.03795912,0.033940382,0.113537334,2.6257672e-05,0.17136061,0.4969534,1.3362727e-06,0.14622158
0,5,0.03676387,0.041940864,0.068276644,1.520695e-05,0.1069401,0.6564415,7.436221e-07,0.0896211
0,5,0.01119975,0.013027284,0.022578347,8.622567e-06,0.032960843,0.8900823,4.056667e-07,0.030142535
