y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,1,0.05031223,0.9398177,0.004867916,2.7688154e-06,2.6469135e-05,4.0220442e-07,2.6213067e-06,0.0049698907
0,0,0.7790478,0.028485268,0.04260039,3.720453e-05,0.00044183896,6.927483e-06,3.6847403e-05,0.14934368
0,0,0.7147778,0.018605614,0.05423247,6.1651926e-06,0.00012856176,2.730447e-06,4.252736e-06,0.21224235
0,0,0.67716396,0.04533595,0.09832934,2.6187512e-05,0.00024508883,1.035702e-05,1.7324312e-05,0.1788718
0,0,0.59932226,0.084454514,0.10168058,6.7413945e-05,0.0011510307,3.3653894e-05,9.2758644e-05,0.21319772
0,0,0.765087,0.11463515,0.03386595,0.00010660093,0.00062454434,1.0046835e-05,0.000115482486,0.08555522
0,1,0.27824748,0.6299362,0.04924078,7.500865e-05,0.00084095,1.2914157e-05,0.00012655061,0.04152004
0,0,0.865233,0.08635919,0.014275949,0.00046083593,0.00044806537,8.331723e-06,0.00026560618,0.03294896
0,0,0.8382316,0.1151452,0.027727513,0.0002847424,0.00010795797,4.0096866e-06,5.374206e-05,0.018445238
0,0,0.6296907,0.20557529,0.149108,0.000101073514,3.3580807e-05,4.4354724e-06,1.29465925e-05,0.015473986
0,0,0.5992355,0.32429236,0.068778284,0.0003057106,0.00010502266,4.055064e-06,6.854247e-05,0.0072105546
0,0,0.7500002,0.16095376,0.019589502,5.5867462e-05,0.00016150715,4.7060535e-06,2.3520439e-05,0.06921094
0,0,0.78461033,0.13270079,0.02798077,2.3614957e-05,3.4816203e-05,1.820311e-06,5.0274257e-06,0.054642756
0,0,0.62955666,0.22373854,0.12740736,2.2592865e-05,3.7689464e-05,1.5605453e-06,6.0160514e-06,0.019229662
0,0,0.669494,0.25652942,0.04218941,0.0005074127,0.00080328353,1.4583004e-05,0.00032190196,0.030139932
0,0,0.78321743,0.1726438,0.014570341,0.00024180605,0.00067837624,4.1539724e-06,0.00021648928,0.028427633
0,0,0.72084683,0.19265614,0.024910647,0.000120144396,0.0009316119,6.753538e-06,0.00016208878,0.060365736
0,1,0.38097206,0.57643163,0.024424503,1.734456e-05,3.282673e-05,9.242402e-07,6.389768e-06,0.01811428
0,0,0.80044466,0.14000946,0.01587433,0.0005144279,0.0011847727,1.0559295e-05,0.00057573506,0.04138611
0,0,0.85766834,0.0670857,0.032621652,0.0006037179,0.00057324895,1.7988988e-05,0.00026584062,0.041163485
0,0,0.91103715,0.021001162,0.030685388,2.7601323e-05,5.8377034e-05,1.0712417e-06,7.873845e-06,0.037181232
0,0,0.77181464,0.13697745,0.02886663,8.1105345e-06,2.422603e-05,8.066092e-07,2.3922187e-06,0.062305834
0,0,0.87892574,0.0856485,0.01835487,0.0005141993,0.00020559294,4.9878504e-06,0.0001426006,0.016203519
0,0,0.8745237,0.05832872,0.038321003,0.0007668872,0.0005373803,1.3753982e-05,0.0003219631,0.02718661
0,0,0.8157291,0.12672342,0.030740295,0.0004212026,0.0006752117,7.4532063e-06,0.00028487341,0.025418567
0,0,0.61962163,0.23703648,0.09433203,0.0001778946,0.0006253738,1.5903823e-05,0.00013116038,0.04805959
0,0,0.7522727,0.18910202,0.04136707,0.0008782432,0.0005293806,9.916583e-06,0.00037203563,0.015468664
0,1,0.41346842,0.5444623,0.03084263,0.00021122048,0.00019911554,4.692105e-06,8.651714e-05,0.010725176
0,0,0.45935893,0.30130967,0.21171701,2.712198e-05,3.972979e-05,5.402903e-06,7.920031e-06,0.027534226
0,0,0.5454423,0.41664916,0.022126403,4.091989e-05,4.006629e-05,9.959512e-07,1.0612613e-05,0.015689556
0,1,0.39995918,0.485546,0.10315293,1.4106844e-05,8.423847e-06,7.6863836e-07,2.136781e-06,0.011316538
0,0,0.55683994,0.32363296,0.04348835,4.2733504e-05,0.00030880078,7.2941193e-06,4.657623e-05,0.07563336
0,0,0.5603342,0.28116545,0.052905504,8.785944e-05,0.0006584992,1.6996615e-05,9.040055e-05,0.10474101
0,1,0.40985483,0.56308466,0.014493109,0.0005111943,0.00016589038,7.3069004e-06,0.00014303905,0.011739989
0,1,0.43702075,0.54690325,0.0061587733,0.0005746309,0.00020334379,4.1261615e-06,0.00018883524,0.008946322
0,0,0.8939136,0.055865128,0.011825018,1.39526155e-05,2.3049408e-05,4.923048e-07,3.4731136e-06,0.038355235
0,0,0.8599746,0.04917325,0.018622912,9.3368406e-05,0.00031435688,5.693467e-06,6.108325e-05,0.07175465
0,0,0.813371,0.034119073,0.037906177,4.226374e-05,0.00041940136,6.925345e-06,4.0884894e-05,0.11409427
0,0,0.9348874,0.030343732,0.022424253,8.9365174e-05,3.1222895e-05,9.343158e-07,1.3199202e-05,0.012209928
0,0,0.86290604,0.041809715,0.049736053,4.4452026e-05,0.00010678752,2.273014e-06,1.6503753e-05,0.045378238
0,1,0.44508776,0.51199687,0.033817988,0.00023846955,0.000104821745,4.4155554e-06,5.7795944e-05,0.008691902
0,0,0.80347425,0.15511882,0.013955054,0.0020134265,0.00075052294,2.1340278e-05,0.000969222,0.023697292
0,0,0.8314489,0.076973975,0.033095073,0.0006344326,0.0007714663,2.907467e-05,0.00031428714,0.056732725
0,0,0.8513771,0.09181387,0.020393297,0.0002812063,0.00026430943,7.582359e-06,9.520106e-05,0.035767365
0,0,0.71128845,0.21786593,0.01164622,6.898917e-05,0.00038122098,4.2881734e-06,5.8985082e-05,0.05868592
0,0,0.48933083,0.46727958,0.017316414,0.0005232421,0.00077577186,1.4481899e-05,0.00026471898,0.024494901
0,0,0.58222777,0.37348247,0.025307227,4.974134e-05,8.603857e-05,1.5842733e-06,1.7344975e-05,0.018827818
0,1,0.13194616,0.85444134,0.007940596,2.4743973e-05,3.79714e-05,1.005658e-06,1.1239685e-05,0.0055968417
0,1,0.09797032,0.88970166,0.0036218113,0.00014047304,0.00037995947,6.4476194e-06,0.00015780349,0.008021538
0,0,0.58762956,0.3217481,0.03709588,0.00026770437,0.0013908262,2.1971913e-05,0.00029859482,0.051547315
0,0,0.8270226,0.049695577,0.03932303,4.700742e-05,0.00024207907,3.7501231e-06,2.6928652e-05,0.08363901
0,0,0.47140172,0.047832865,0.28581342,8.061348e-06,0.00014189692,1.9897874e-05,4.2152546e-06,0.19477794
0,7,0.40962616,0.113939025,0.043353055,2.7926214e-07,8.050416e-06,1.2811478e-07,9.0312735e-09,0.43307334
0,1,0.3828382,0.47494593,0.009477016,8.890664e-07,3.6134938e-05,6.7224306e-08,3.4138424e-08,0.13270174
0,1,0.28186792,0.67909926,0.0038429676,1.3494516e-06,2.8458076e-05,3.8225036e-08,3.5133375e-08,0.035160013
0,0,0.49416593,0.41703564,0.013649596,2.4356866e-06,4.55986e-05,2.3994517e-07,8.3179295e-08,0.07510047
0,1,0.43910328,0.44296798,0.010588155,1.2048778e-06,3.4132474e-05,9.871892e-08,3.8735095e-08,0.107305095
0,1,0.46492445,0.4731349,0.0090620555,1.5409526e-06,2.7840384e-05,1.0387398e-07,4.1996827e-08,0.0528491
0,0,0.62030095,0.292834,0.020413794,2.7684762e-06,2.883358e-05,3.9366915e-07,7.8051784e-08,0.06641914
0,1,0.39424816,0.5460522,0.007319467,7.449774e-07,3.2084776e-05,5.5128066e-08,2.8894009e-08,0.05234725
0,0,0.5687798,0.33679473,0.012530266,1.0647029e-06,1.7478555e-05,9.5249725e-08,2.3081562e-08,0.08187657
0,0,0.8704093,0.05867023,0.022553315,8.601005e-05,0.00040495663,2.497971e-06,7.2462884e-05,0.04780124
0,0,0.48031998,0.26464516,0.02636545,5.182458e-07,2.7950522e-05,2.0169439e-07,2.400853e-08,0.22864065
0,1,0.28398985,0.6201075,0.006637895,8.4491415e-07,6.378343e-05,9.1363404e-08,4.8461967e-08,0.08920006
0,0,0.5091243,0.4243261,0.015042243,1.5421653e-06,3.2585347e-05,2.0576306e-07,5.1080427e-08,0.051472962
0,0,0.6231158,0.20605382,0.034487218,5.768316e-07,1.2591443e-05,2.0094491e-07,1.5817978e-08,0.13632977
0,0,0.4511247,0.16876006,0.03326225,3.0307876e-07,1.5289137e-05,1.9254995e-07,1.27845015e-08,0.3468372
0,1,0.28617555,0.56142485,0.0058709406,9.251837e-07,6.534136e-05,6.9101056e-08,3.6645538e-08,0.1464623
0,1,0.2974074,0.53570175,0.008138857,1.8300153e-06,0.000103721286,2.1960737e-07,1.194079e-07,0.15864621
0,0,0.52962166,0.22218135,0.030774465,2.3163473e-06,2.834552e-05,6.8079186e-07,1.0372498e-07,0.21739112
0,0,0.533307,0.3052619,0.014697229,1.3757085e-06,2.0029587e-05,1.3059642e-07,3.1447996e-08,0.14671232
0,0,0.56975436,0.24204794,0.021532688,2.1731232e-06,2.55794e-05,3.483336e-07,5.947516e-08,0.16663688
0,0,0.68036145,0.2771245,0.01992806,0.0008463157,0.0008925489,1.0474396e-05,0.00057494827,0.020261746
0,1,0.46792048,0.47394732,0.01295963,8.840473e-06,9.993928e-05,8.642451e-07,3.8951754e-07,0.045062598
0,1,0.32043147,0.6522709,0.0051626437,4.880111e-06,5.470907e-05,1.5614583e-07,1.38569e-07,0.022075132
0,1,0.2672006,0.69941825,0.004897566,2.6084638e-06,7.0613445e-05,1.6343373e-07,1.2254777e-07,0.028410077
0,1,0.26641837,0.66903734,0.004325077,2.0792713e-06,8.061484e-05,1.4081851e-07,1.05390185e-07,0.060136236
0,1,0.42412594,0.49409252,0.008384886,2.1511535e-06,4.508332e-05,1.4548888e-07,7.002289e-08,0.073349275
0,0,0.59289044,0.3071276,0.016869033,1.4249241e-06,2.1674074e-05,1.3375224e-07,3.4839353e-08,0.08308966
0,1,0.25771254,0.6889287,0.003551811,2.5940674e-06,5.6347995e-05,7.79742e-08,8.3704386e-08,0.049747854
0,1,0.31614074,0.5814554,0.007493234,6.4529445e-07,3.6223126e-05,5.906189e-08,2.979617e-08,0.09487356
0,7,0.3229846,0.08763524,0.037145406,3.2441612e-08,3.1963184e-06,5.0884154e-08,9.791101e-10,0.5522315
0,7,0.413611,0.12609851,0.040964067,1.3628869e-07,7.045586e-06,1.558682e-07,4.7698485e-09,0.41931906
0,0,0.6200255,0.22335085,0.10525601,0.0011480973,0.0016706024,7.2079114e-05,0.0007062397,0.047770534
0,0,0.47973216,0.14242837,0.037157033,8.1204973e-07,1.9172317e-05,5.764267e-07,3.057879e-08,0.34066185
0,0,0.6159909,0.28043234,0.017498773,3.3933202e-06,2.8484932e-05,3.5836962e-07,8.549335e-08,0.08604569
0,0,0.6268318,0.28228074,0.018490795,1.6188242e-06,2.1575761e-05,1.9802656e-07,4.325044e-08,0.07237311
0,0,0.51401615,0.34562474,0.020839028,4.0283643e-07,2.3369972e-05,1.3289763e-07,1.7452235e-08,0.11949621
0,1,0.35859984,0.39414343,0.009845751,7.408627e-07,3.5422214e-05,1.03865766e-07,2.894482e-08,0.23737472
0,1,0.35490647,0.50093865,0.008536081,1.7907556e-06,6.862813e-05,1.9684856e-07,8.427748e-08,0.13554808
0,1,0.4140319,0.42051402,0.014792928,1.0745442e-06,4.383413e-05,2.1423254e-07,4.688741e-08,0.15061592
0,1,0.38705716,0.5530869,0.007918615,2.4716176e-06,4.970493e-05,1.6168035e-07,9.222782e-08,0.051884864
0,0,0.67697173,0.20025022,0.022493849,1.0715554e-06,1.151556e-05,1.6234726e-07,2.466591e-08,0.100271404
0,0,0.63504195,0.24306335,0.02862968,9.0662337e-07,1.7362141e-05,2.209487e-07,3.0529865e-08,0.09324649
0,7,0.2089895,0.056321748,0.11021088,2.8236027e-05,0.0016457369,0.00021499314,1.9342815e-05,0.6225695
0,7,0.1728187,0.036841992,0.14083649,0.0020287978,0.0527516,0.0048227273,0.0018495313,0.5880501
0,7,0.15914026,0.06435373,0.01589616,3.1947944e-05,0.0013358017,2.8133916e-06,2.5200472e-06,0.75923675
0,7,0.15402223,0.068084985,0.01791006,2.1411379e-05,0.0009716211,1.8808162e-06,1.3589505e-06,0.7589864
0,7,0.15742636,0.048362482,0.038093377,1.7360304e-05,0.001127102,3.5448247e-06,1.7109969e-06,0.754968
0,7,0.1738703,0.06794113,0.05391753,3.762166e-05,0.0014846141,4.9412683e-06,3.3229298e-06,0.70274055
0,7,0.15686814,0.046542145,0.03952803,1.4844611e-05,0.00069394597,2.2917802e-06,9.794136e-07,0.7563496
0,7,0.16400369,0.03149664,0.039709374,1.63605e-05,0.0007602932,5.1114084e-06,9.801996e-07,0.76400745
0,7,0.1758464,0.035176765,0.043542664,3.5039404e-05,0.0012633032,1.317584e-05,2.4200185e-06,0.7441203
0,7,0.18084998,0.029487697,0.07057007,2.348556e-05,0.0010646794,1.0571688e-05,1.7679773e-06,0.7179917
0,7,0.16215041,0.031364456,0.06433997,2.0470532e-05,0.0008828973,5.929751e-06,1.6786513e-06,0.7412342
0,7,0.1651797,0.028671103,0.07675387,1.1460295e-05,0.00066996913,7.2999555e-06,9.484799e-07,0.7287057
0,7,0.15406637,0.03396361,0.14150606,0.0006643231,0.015826326,0.0023186833,0.0005188371,0.65113574
0,7,0.14269857,0.025050502,0.038356647,1.0188902e-05,0.00052848744,5.1258967e-06,1.0119725e-06,0.7933495
0,7,0.19126631,0.021061126,0.06157003,1.4515371e-05,0.0010717247,3.2661796e-05,1.5595776e-06,0.7249821
0,7,0.16038026,0.03972887,0.059290424,1.212576e-06,0.00017753446,4.5583947e-06,1.5762235e-07,0.74041694
0,7,0.18797009,0.045275625,0.024080338,1.7770955e-05,0.0013470371,3.4546142e-06,1.1959762e-06,0.74130446
0,7,0.17881504,0.03189208,0.023398848,4.3903245e-05,0.0017969911,1.4909318e-05,2.7530325e-06,0.7640356
0,7,0.17426908,0.06432152,0.01546115,2.2236252e-05,0.0011459104,1.9722268e-06,1.2121614e-06,0.74477684
0,7,0.2025007,0.060332984,0.022678593,3.8380756e-05,0.0023477422,9.040163e-06,3.7812265e-06,0.7120887
0,7,0.18063891,0.08450224,0.012151806,4.759346e-05,0.0027899072,6.65031e-06,5.4080197e-06,0.71985745
0,7,0.20013468,0.10032937,0.008666126,3.1507152e-05,0.0017446836,2.047432e-06,1.7654496e-06,0.68908983
0,7,0.18389551,0.06431301,0.01893685,1.9541907e-05,0.001524622,2.8365146e-06,1.366781e-06,0.7313062
0,7,0.12109578,0.021147767,0.19436963,0.00031886296,0.015732352,0.0046073766,0.00023216255,0.6424961
0,7,0.21820043,0.042781297,0.0609438,3.2538133e-05,0.0018603093,2.249075e-05,2.9034984e-06,0.67615616
0,7,0.12765728,0.020548463,0.19384712,4.8224043e-05,0.0014135403,0.0021339632,1.8189352e-05,0.65433323
0,7,0.21606575,0.0348803,0.104783885,0.00031038714,0.00454143,0.0018055864,0.00020579749,0.6374069
0,7,0.22769338,0.057002123,0.09046343,0.0013536422,0.011806135,0.0012378674,0.0011036344,0.6093398
0,7,0.15765017,0.031866793,0.17116079,0.022805445,0.24991316,0.011187983,0.021416906,0.33399874
0,7,0.21690717,0.051765263,0.10992535,7.421049e-05,0.0018759094,7.425814e-05,6.345284e-05,0.6193144
0,7,0.20878199,0.061827354,0.13409965,0.00015088986,0.0020351666,0.00024836048,0.0001109315,0.5927456
0,7,0.13593802,0.036801048,0.2225186,0.00027203176,0.015484071,0.008248998,0.00022209696,0.58051515
0,7,0.22993776,0.0705517,0.119909264,8.2915416e-05,0.0040170676,0.00024946572,6.99174e-05,0.5751819
0,2,0.0650223,0.013256959,0.47387975,5.4741868e-05,0.007019945,0.027957305,6.117692e-05,0.41274783
0,7,0.09920513,0.0161562,0.2872757,3.7703883e-06,0.0005975728,0.0025629813,2.5830623e-06,0.59419614
0,7,0.19769467,0.042050418,0.12129747,0.0013278716,0.008259766,0.0024700328,0.00065855193,0.62624127
0,7,0.16267908,0.03125328,0.17009337,0.00040597457,0.004645934,0.0018457007,0.00020448999,0.62887216
0,7,0.18311875,0.033287458,0.13012479,0.00024463158,0.0037249732,0.0023857441,0.00011008977,0.64700365
0,7,0.22374025,0.11343009,0.18154597,0.0003035636,0.0047609014,0.00024415445,0.0002699519,0.4757051
0,7,0.34206137,0.1930136,0.06375441,9.347347e-05,0.0040364964,5.519344e-05,0.00020860221,0.39677685
0,7,0.31578547,0.081249535,0.1081614,0.00013154229,0.0026404795,0.00014160234,0.00016664104,0.4917234
0,7,0.2782059,0.1362404,0.080761135,0.000227925,0.008109574,0.00016756698,0.0003316697,0.4959558
0,7,0.23981008,0.10842855,0.08094684,0.00027382735,0.009300629,0.0004981569,0.00034260226,0.5603993
0,7,0.3204386,0.097164914,0.07989478,6.0723272e-05,0.001819442,5.3578293e-05,7.434815e-05,0.50049365
0,7,0.2627525,0.04864621,0.12655278,5.9458947e-05,0.002544811,0.0006765022,4.16901e-05,0.5587261
0,7,0.20101345,0.048734095,0.08408256,9.7539705e-06,0.0007176222,0.00018140534,5.1081984e-06,0.6652561
0,7,0.19581829,0.056376304,0.10166856,0.000104299164,0.008887206,0.0010020491,8.315066e-05,0.6360601
0,7,0.28367785,0.053818054,0.07049816,3.963097e-05,0.0012243966,0.00013725655,2.9415587e-05,0.5905752
0,7,0.25715816,0.061442815,0.10905189,6.256677e-05,0.004958354,0.000623087,7.9906524e-05,0.5666232
0,7,0.32041845,0.07247703,0.078641,6.68481e-05,0.0026120876,5.5872548e-05,7.4257085e-05,0.5256545
0,7,0.3063267,0.08853182,0.11075215,0.00011180684,0.004617087,0.00011768143,0.00021447933,0.48932824
0,7,0.22450586,0.17473662,0.17442618,2.4286563e-05,0.00083124975,6.433288e-05,2.9921166e-05,0.42538157
0,7,0.21452184,0.08738515,0.20155151,0.00011463013,0.0026792865,9.9110686e-05,9.912468e-05,0.49354926
0,7,0.27946723,0.095472105,0.11446699,0.00019373237,0.0033735528,0.00017029648,0.00020531964,0.50665087
0,7,0.31614307,0.11368806,0.10853054,9.736707e-05,0.002027828,3.541578e-05,0.00011983963,0.45935792
0,7,0.17361668,0.058002796,0.13548139,0.0020174568,0.039209936,0.0014981074,0.0019839434,0.5881897
0,7,0.19259354,0.09951248,0.114668734,0.0020982544,0.07936688,0.00075941795,0.003791067,0.50720966
0,7,0.20243917,0.16029073,0.106143415,0.0036131756,0.0797649,0.0005668567,0.007272787,0.43990904
0,7,0.15632194,0.033594992,0.15533188,0.00020362357,0.0025339234,0.00032185495,0.00015011082,0.65154165
0,2,0.07981993,0.06428043,0.51925373,3.8533135e-06,0.0001241854,2.990868e-05,2.9084035e-06,0.33648506
0,7,0.13336085,0.013759644,0.18729925,8.637009e-06,0.00028171996,8.345686e-05,4.1505887e-06,0.6652023
0,7,0.17823415,0.036322493,0.14211386,0.00029561194,0.0028951715,0.0009065882,0.00013033932,0.63910186
0,7,0.16625808,0.071945585,0.12870584,0.00018554424,0.0030692157,0.0003418575,0.000121007186,0.6293728
0,7,0.22497615,0.057730496,0.12800293,4.1895724e-05,0.0009072143,0.00014460624,4.592481e-05,0.5881508
0,7,0.19617055,0.10887794,0.121613145,0.00012022184,0.0035516892,8.702859e-05,0.00021816968,0.5693612
0,7,0.23341073,0.04379875,0.08346498,9.661723e-05,0.0018253317,0.00012739995,7.0725655e-05,0.6372055
0,7,0.13195921,0.13638797,0.18993494,0.00019351012,0.005560626,0.00032952908,0.00024018927,0.535394
0,7,0.22503918,0.054323398,0.18541902,4.9036695e-05,0.00096698134,7.043992e-05,2.9194154e-05,0.5341027
0,7,0.1902805,0.23063223,0.078895316,0.00082825084,0.03136442,0.0003041772,0.0018727622,0.4658223
0,7,0.21602567,0.07295253,0.14645164,0.00035347027,0.0039517633,0.000166487,0.00022367944,0.5598748
0,7,0.18592964,0.061370596,0.25509155,8.4744985e-05,0.0019243561,0.00010477051,5.696507e-05,0.49543732
0,7,0.23820843,0.14139488,0.21646175,3.6069086e-05,0.0013400492,2.372791e-05,2.326482e-05,0.40251178
0,7,0.2349443,0.068490304,0.18665181,5.1713017e-05,0.0009621979,8.811803e-05,2.8210425e-05,0.50878334
0,7,0.27465078,0.12989244,0.08845216,2.1476268e-05,0.0012809838,4.4064927e-05,2.6998328e-05,0.5056311
0,7,0.26093453,0.04279612,0.08166123,1.7554556e-05,0.0025409467,0.00037586218,1.6781742e-05,0.61165696
0,7,0.21694681,0.025917454,0.10446826,7.382544e-05,0.003497352,0.00035958755,5.7763296e-05,0.64867896
0,7,0.14216374,0.015354947,0.14040002,0.00011725885,0.0016829948,0.0013408359,3.5671565e-05,0.69890445
0,7,0.25155175,0.09248021,0.1443692,0.00012869733,0.0044277906,8.865963e-05,0.00014999593,0.5068037
0,7,0.18452337,0.08142113,0.046673983,2.6394435e-05,0.0006031819,1.4244672e-06,1.7492629e-06,0.6867488
0,7,0.15669353,0.03386127,0.06999217,1.3338425e-05,0.0004483922,2.3935606e-06,9.154997e-07,0.73898804
0,7,0.1574275,0.060428295,0.042475905,1.134376e-05,0.00044985875,1.3682775e-06,9.206572e-07,0.73920476
0,7,0.14798518,0.0669563,0.023166867,1.0732651e-05,0.00038589915,8.444952e-07,5.4283555e-07,0.7614937
0,7,0.17620303,0.076087765,0.032156896,4.166482e-05,0.00087180594,2.67408e-06,2.3662426e-06,0.71463376
0,7,0.18378215,0.08102041,0.023164868,3.209496e-05,0.0011599949,2.1526903e-06,1.680054e-06,0.7108366
0,7,0.1548903,0.0643575,0.018759115,1.6805865e-05,0.00063294906,1.0470391e-06,8.5711247e-07,0.76134145
0,7,0.1463437,0.062226377,0.015363775,1.1969713e-05,0.0004964463,8.0037444e-07,5.037155e-07,0.77555656
0,7,0.16601342,0.09239735,0.012702684,2.2771963e-05,0.00097236485,1.2397862e-06,1.3096515e-06,0.7278889
0,7,0.16696523,0.023178732,0.12652375,0.00016938761,0.0016781813,0.0010066985,5.9276237e-05,0.6804187
0,7,0.1427628,0.07298669,0.011171457,1.4966684e-05,0.0005739437,6.1258675e-07,6.198515e-07,0.77248895
0,7,0.15951261,0.064274594,0.023615904,1.5886179e-05,0.0005135254,8.358117e-07,6.412297e-07,0.7520661
0,7,0.17836072,0.068426795,0.035093732,2.3001448e-05,0.0007276006,1.2213153e-06,9.965765e-07,0.71736586
0,7,0.17997733,0.04026992,0.03983219,1.34167185e-05,0.00046003461,9.659686e-07,5.937136e-07,0.7394455
0,7,0.15362415,0.028080078,0.057175692,1.2383736e-05,0.00046797932,3.132981e-06,6.017727e-07,0.7606359
0,7,0.19378066,0.04156322,0.11402603,6.204754e-05,0.0022260135,2.1992384e-05,5.3886843e-06,0.64831465
0,7,0.16858903,0.045026205,0.05551922,2.4351097e-05,0.00078955706,3.656451e-06,1.4603539e-06,0.7300466
0,7,0.14604247,0.045127984,0.042462833,2.8267601e-05,0.00081727304,4.163261e-06,2.0086075e-06,0.765515
0,7,0.14976771,0.04356945,0.04410042,3.838313e-05,0.00082238484,5.4564794e-06,2.81637e-06,0.7616934
0,7,0.14585406,0.0443877,0.07732753,2.344724e-05,0.0009346927,6.5113127e-06,2.9176545e-06,0.73146313
0,7,0.17489122,0.036101066,0.14525376,4.469074e-05,0.000925566,0.00031170924,3.0268176e-05,0.6424417
0,7,0.13188678,0.033911396,0.041875318,1.2698922e-05,0.00055557035,3.4516167e-06,1.2865073e-06,0.7917535
0,7,0.16853736,0.05869769,0.014821665,2.2684066e-05,0.0011815323,2.5262634e-06,1.3923599e-06,0.75673515
0,7,0.1688513,0.066847,0.02372934,4.0915074e-05,0.0010895157,2.788116e-06,2.7762426e-06,0.7394364
0,7,0.19320174,0.11227157,0.05075653,2.1661568e-05,0.00079251314,2.7931187e-06,1.9674585e-06,0.64295125
0,7,0.21613558,0.17882209,0.034973875,1.2489745e-06,8.5517684e-05,9.809387e-08,8.635175e-08,0.5699815
0,7,0.23082682,0.20461214,0.049041152,1.4644842e-06,0.00014816089,1.6711948e-07,1.3805574e-07,0.51537
0,7,0.1705025,0.084960096,0.053605746,4.4092485e-06,0.00019512817,6.764034e-07,3.6810957e-07,0.6907311
0,7,0.20267908,0.20631284,0.03375561,7.2448165e-06,0.00032487928,4.7186074e-07,5.555639e-07,0.5569193
0,7,0.2085183,0.08144702,0.13972777,2.876681e-05,0.0015306441,6.7772285e-06,4.0629784e-06,0.5687367
0,7,0.25922295,0.096676186,0.23472267,1.2969317e-05,0.0009926647,5.551329e-06,1.6248462e-06,0.40836537
0,7,0.1533324,0.018210342,0.14360775,8.347095e-05,0.0019103423,0.000636503,5.5724464e-05,0.6821635
