y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,7,0.27262318,0.0009945045,0.3628352,1.5629048e-08,6.327893e-08,1.1836755e-08,2.9584393e-10,0.36354697
0,0,0.5388089,0.002977623,0.20202626,2.1498802e-07,4.490649e-08,3.455752e-08,4.486689e-10,0.25618693
0,0,0.5925102,0.0014836626,0.030202761,3.8530115e-07,8.928987e-06,5.2844207e-08,5.3163063e-08,0.375794
0,7,0.17225078,0.0011195309,0.22434875,2.3985567e-08,1.1989405e-06,4.1010857e-08,4.899385e-09,0.60227966
0,0,0.5885948,0.0017416069,0.012600964,3.986427e-07,1.4164847e-06,4.1814204e-08,3.9608286e-09,0.39706078
0,0,0.62094086,0.09703343,0.0017960143,2.194958e-05,3.362121e-06,7.985049e-08,4.954137e-07,0.28020382
0,7,0.28562975,0.0002626181,0.0012258011,1.864817e-09,2.5654822e-08,2.6256772e-10,1.3477336e-11,0.71288186
0,7,0.1829342,0.0016240993,0.0012670767,8.0326735e-08,4.5216964e-07,1.0654048e-08,2.0967783e-09,0.81417406
0,7,0.45812094,0.0021677876,0.0030763382,2.0045047e-07,9.402849e-06,4.8770914e-08,2.4036664e-08,0.53662527
0,0,0.8396489,0.0006403792,0.0011677375,3.1367495e-08,4.4740645e-08,1.8665104e-10,9.068184e-11,0.15854286
0,0,0.62010777,0.0033063204,0.09151337,1.7963126e-07,1.2471008e-06,7.58443e-08,4.9374544e-09,0.28507102
0,0,0.93564296,0.00456554,0.0029149412,2.9983344e-06,3.5671067e-07,1.7242188e-08,4.249433e-09,0.05687314
0,0,0.51304007,0.0018641184,0.0045883204,1.6494931e-06,6.795531e-06,8.7225814e-08,4.1643812e-08,0.48049894
0,0,0.840638,0.00031802861,0.004511126,6.84538e-07,3.7652862e-06,2.1916396e-08,9.959997e-09,0.15452832
0,0,0.8529168,0.00044710527,0.004378835,4.0820757e-07,1.4591175e-06,3.647754e-08,1.2720927e-09,0.14225538
0,7,0.3421433,0.0007533601,0.0019525342,5.447361e-08,8.948578e-07,5.8126575e-09,2.8623717e-09,0.6551498
0,7,0.41264397,0.010930991,0.025356812,2.3374803e-06,1.6643084e-05,2.087506e-07,5.6326024e-07,0.5510484
0,0,0.8637017,0.00029293954,0.003870892,4.263314e-08,5.8676104e-08,3.2085473e-10,8.19506e-11,0.13213438
0,0,0.65258116,0.0048370906,0.000866544,1.8421451e-07,5.2662504e-08,8.5104124e-10,2.557415e-10,0.34171504
0,7,0.33970574,0.22743376,0.005374764,5.307558e-05,3.437304e-05,2.1875696e-06,4.088965e-06,0.42739204
0,7,0.2135464,0.007934208,0.17171325,1.8245688e-06,1.7566541e-05,1.3560299e-06,8.942763e-07,0.6067845
0,7,0.32126778,9.108799e-05,0.05294724,1.8759883e-08,1.3926809e-06,5.9008634e-09,2.514594e-09,0.6256925
0,7,0.15691034,0.0042846794,0.1640672,7.7307766e-07,2.1677995e-05,3.054038e-06,5.4984343e-07,0.67471176
0,0,0.49716562,0.0032122484,0.19967858,4.1846292e-07,2.4851118e-08,2.7247424e-08,4.18835e-09,0.29994306
0,0,0.8277241,0.008390307,0.06811098,6.7245596e-06,4.6184788e-08,7.3609634e-08,7.060806e-08,0.09576774
0,0,0.83086795,0.040922444,0.10717085,3.6229574e-06,6.977447e-08,9.483927e-08,2.739902e-08,0.021034975
0,0,0.9598181,0.0014842502,0.029258467,5.6256664e-07,2.8122082e-08,1.1665147e-08,2.4887414e-09,0.009438473
0,0,0.8819163,0.008573202,0.06385288,2.7429496e-06,4.0602586e-08,6.4963736e-08,8.8809085e-09,0.04565462
0,0,0.9668191,0.0057572564,0.010805229,2.238198e-05,4.6789438e-08,5.474394e-08,8.925668e-08,0.016595753
0,0,0.9664864,0.0040203365,0.023207877,2.9807172e-06,6.0995674e-08,4.6063647e-08,7.17551e-09,0.006282452
0,0,0.9526636,0.0024766608,0.038679767,1.4187215e-06,1.7821193e-08,1.3317654e-08,5.91565e-09,0.006178496
0,0,0.97427535,0.0025846271,0.015342076,5.196149e-07,1.4219596e-08,5.8874745e-09,1.8327889e-09,0.007797503
0,7,0.11784539,0.000638238,0.03866265,2.3697599e-08,1.414514e-06,8.696867e-09,1.2532856e-08,0.8428523
0,0,0.6841557,0.007136,0.16580673,5.9868336e-07,5.256101e-08,7.523763e-08,4.4540083e-09,0.14290087
0,0,0.73205817,0.08420009,0.16520764,3.4569473e-06,5.4935832e-08,1.4801954e-07,3.4853997e-08,0.018530402
0,0,0.9788806,0.0050222552,0.009394489,4.192125e-06,7.424128e-08,2.1420346e-08,2.164983e-08,0.0066983295
0,0,0.91339314,0.007422604,0.05200445,1.0982876e-06,1.1754954e-07,4.2196294e-08,1.6749697e-08,0.027178582
0,0,0.73697996,0.0064196964,0.07877768,3.433207e-06,1.4221469e-07,1.0730486e-07,5.5747442e-08,0.17781886
0,0,0.48937038,0.05813742,0.12091738,2.3337014e-05,2.2323042e-07,3.7725445e-07,2.4187668e-06,0.33154848
0,0,0.85097235,0.01628472,0.093755126,4.215164e-06,3.9035342e-08,4.420273e-08,6.892713e-08,0.038983453
0,0,0.9416706,0.003697587,0.022710465,2.6721596e-06,2.9258306e-08,1.87895e-08,1.4498671e-08,0.031918604
0,0,0.9213594,0.0049708635,0.033133324,7.4501995e-06,7.260929e-08,7.945374e-08,5.0625975e-08,0.040528797
0,0,0.9601652,0.00411357,0.010649996,5.9889226e-06,3.8864474e-08,2.5999324e-08,1.7272868e-08,0.025065219
0,7,0.33459336,0.012290886,0.026740726,2.0828159e-06,1.8504405e-05,3.2607204e-07,4.525521e-07,0.6263537
0,0,0.9749938,0.005277423,0.013696468,7.518767e-06,8.140074e-08,4.0218506e-08,4.245645e-08,0.0060245874
0,0,0.9633834,0.0033797189,0.021810567,2.4226958e-06,4.3455582e-08,2.9114105e-08,6.467811e-09,0.011423834
0,0,0.9623242,0.007025332,0.021516027,4.197182e-06,5.403776e-08,3.0420974e-08,1.9362547e-08,0.009130228
0,0,0.8355465,0.013527341,0.070015416,6.5190407e-06,9.604839e-08,9.30766e-08,9.394573e-08,0.080903895
0,0,0.9749765,0.0040450073,0.009316243,5.41785e-06,2.3995772e-08,1.3434759e-08,1.9069894e-08,0.011656733
0,0,0.9752312,0.0031961703,0.016236104,6.2820645e-06,3.9710965e-08,3.4906783e-08,9.739854e-09,0.005330175
0,0,0.7733577,0.17638046,0.037876915,1.1757747e-05,1.4281957e-07,1.08565125e-07,1.2535133e-07,0.012372831
0,0,0.56900525,0.011798557,0.08599023,2.660131e-06,3.6096168e-08,8.240163e-08,2.738431e-08,0.3332032
0,7,0.38297078,0.0017847045,0.040185258,2.3377821e-07,1.4117425e-08,1.3318445e-08,9.850358e-10,0.57505906
0,0,0.5659098,0.0084878905,0.1296167,5.4131226e-07,5.1479734e-08,6.723604e-08,5.891088e-09,0.29598492
0,7,0.2929113,0.009596672,0.27533138,8.961934e-06,2.8199156e-05,8.31567e-06,1.4583568e-06,0.42211378
0,0,0.93444073,0.010480212,0.029322065,5.2376568e-06,1.18385145e-07,9.6697626e-08,3.5570896e-08,0.025751557
0,0,0.9785936,0.003129978,0.012718114,1.4071802e-06,1.6418515e-08,9.5237e-09,2.336796e-09,0.005556835
0,0,0.98078835,0.0074453293,0.0078073135,1.2568152e-05,7.372493e-08,3.5843797e-08,5.5178887e-08,0.0039463015
0,0,0.9494644,0.001119562,0.027181098,2.8816128e-06,1.0360147e-07,3.4051464e-08,2.9535146e-08,0.022232007
0,7,0.39702472,0.002317382,0.03418717,5.8911985e-07,2.1187887e-08,2.472607e-08,3.1147458e-09,0.56647015
0,0,0.89423037,0.022576666,0.030269025,1.5433152e-06,1.1813214e-07,3.1864833e-08,1.1754053e-08,0.052922234
0,0,0.90542114,0.020635322,0.06525709,6.161652e-07,5.832419e-08,2.707773e-08,3.3680514e-09,0.008685719
0,0,0.9181231,0.048719198,0.029456655,3.257005e-05,3.9934667e-07,2.235424e-07,2.8617967e-07,0.0036676289
0,0,0.98823845,0.00052687625,0.007887919,3.0763692e-07,1.3799115e-08,1.7235351e-09,5.147545e-10,0.0033464099
0,0,0.95974195,0.0014194024,0.014877395,2.0814018e-06,7.968646e-08,2.4022379e-08,1.1129144e-08,0.023959067
0,2,0.05848626,0.0029755416,0.5803699,4.4244766e-07,1.6265731e-06,3.7542866e-06,6.978132e-09,0.35816246
0,7,0.18397003,0.12629229,0.08860396,0.00037088708,0.002088146,0.0018236735,7.752833e-05,0.5967735
0,7,0.22525372,0.20037128,0.020016808,0.0003447708,8.048713e-05,8.156246e-06,1.5171411e-06,0.5539233
0,1,0.33625224,0.4478526,0.059466116,0.0012633293,6.4398264e-05,2.7622093e-05,5.0406434e-06,0.15506865
0,1,0.37394497,0.39017126,0.17437753,0.0015002942,6.5646185e-05,5.5318338e-05,8.984342e-06,0.059875984
0,2,0.29043338,0.14673837,0.52363294,0.00052501226,9.5739204e-05,6.543458e-05,5.842246e-06,0.038503252
0,2,0.31627032,0.30541936,0.34241548,0.0010169783,8.598182e-05,0.00010295978,9.817705e-06,0.03467909
0,0,0.4281027,0.36851513,0.15841435,0.0006906776,4.9280043e-05,7.560616e-05,6.4087435e-06,0.04414586
0,0,0.50232375,0.38103652,0.082810655,0.001454378,3.0044157e-05,7.8164485e-05,7.4919526e-06,0.032258954
0,0,0.51978886,0.33994147,0.11271745,0.0013438099,2.857098e-05,0.000108180786,7.4036384e-06,0.026064297
0,0,0.50220144,0.29189605,0.18378513,0.0011886121,3.730492e-05,9.151564e-05,8.5917745e-06,0.020791324
0,0,0.38894418,0.27848604,0.311659,0.00093491183,4.3050382e-05,0.0001482642,8.302686e-06,0.01977628
0,7,0.21922472,0.10521501,0.09605104,0.0003258327,0.0018292415,0.0008328928,6.594982e-05,0.5764553
0,2,0.30058333,0.26653138,0.35861817,0.0001371246,5.8683076e-05,3.389498e-05,2.485287e-06,0.074034914
0,0,0.44027078,0.22044563,0.18748295,0.0010182249,0.00033676263,0.00014693702,2.1801989e-05,0.15027693
0,7,0.20432702,0.084193215,0.16099268,5.4661607e-05,1.4126833e-05,1.773254e-05,9.38839e-07,0.55039966
0,0,0.4531203,0.42423555,0.027148303,0.0024017931,6.6692264e-05,3.3197808e-05,9.293412e-06,0.09298486
0,1,0.43041143,0.4707916,0.025788678,0.00095548603,3.4958237e-05,2.3320546e-05,4.385889e-06,0.07199018
0,7,0.23913635,0.27455592,0.012093665,0.00036515808,0.00014931026,1.0805256e-05,2.4128394e-06,0.47368622
0,0,0.41647878,0.3796689,0.03167876,0.002407285,0.000117957235,5.013173e-05,1.0390206e-05,0.16958782
0,7,0.049546782,0.034169775,0.0016278218,0.00032488012,3.7302612e-05,2.5295092e-06,5.878277e-07,0.91429037
0,7,0.16389202,0.17643347,0.0036346936,0.000604474,0.0001255983,7.4283807e-06,2.068117e-06,0.6553002
0,1,0.28674817,0.4893132,0.018516446,0.0022305262,0.0002494613,4.1833617e-05,1.2967783e-05,0.20288742
0,7,0.18966915,0.14778781,0.018945402,0.00013927724,0.00015156643,0.00021892607,3.4594582e-06,0.6430844
0,1,0.34069467,0.5725203,0.04588167,0.002301867,5.9369173e-05,0.000100397585,1.5091691e-05,0.038426608
0,7,0.19732854,0.09289652,0.01810886,3.5104367e-05,5.6813435e-05,6.606306e-05,1.1844663e-06,0.6915069
0,7,0.14790645,0.035963178,0.20631404,1.5285703e-05,1.4114602e-05,0.00010356431,2.2077276e-07,0.60968316
0,7,0.27385232,0.019290753,0.029832972,1.6194974e-05,0.00013939939,2.929118e-05,8.0145134e-07,0.6768382
0,1,0.27904513,0.37235028,0.028253276,0.0008414952,0.012309745,0.0009124758,0.00022071817,0.3060669
0,7,0.069903485,0.00063414214,0.096958496,3.3567858e-08,4.4771576e-07,1.7854171e-07,7.234481e-10,0.8325032
0,7,0.10015034,0.00062393595,0.06888634,1.3973247e-08,3.5795176e-07,1.08692085e-07,2.569507e-10,0.8303389
0,1,0.18419059,0.5415725,0.00930298,0.00032156508,0.0021865403,0.0033427675,3.9872924e-05,0.25904316
0,2,0.022734134,0.0014170477,0.71973366,5.632318e-09,4.1944006e-08,3.246578e-07,2.7555295e-11,0.25611478
0,7,0.3472049,0.18061355,0.020256123,0.00069361256,0.0044635385,0.0102966335,0.00047068996,0.43600097
0,7,0.20658606,0.010345539,0.035903677,5.334693e-07,1.6524204e-05,7.4571676e-06,4.398055e-08,0.7471402
0,7,0.08919545,0.0048480616,0.16144395,1.8695291e-06,1.8310182e-05,1.8033377e-05,4.6030053e-08,0.7444741
0,7,0.079544894,0.006629246,0.38791063,9.971811e-06,2.968358e-05,7.059655e-05,2.4468608e-07,0.5258047
0,7,0.059804223,0.002779101,0.2520013,8.0033567e-07,2.779744e-06,3.6407248e-06,9.694623e-09,0.6854081
0,2,0.012457466,0.0001571072,0.92552197,3.7329038e-09,7.387891e-08,1.9149944e-07,3.43529e-11,0.061863255
0,7,0.11096026,0.00032888135,0.26593494,1.6883769e-08,4.1027675e-07,7.925419e-08,3.7258724e-10,0.6227753
0,7,0.14683023,0.00018235345,0.038800366,1.4869408e-08,8.091137e-07,3.0006166e-08,6.112139e-10,0.81418616
0,7,0.052339137,0.00072153786,0.19559051,1.778994e-08,4.058954e-07,3.5967543e-07,3.8856168e-10,0.751348
0,7,0.18215458,0.0047435504,0.14973935,5.656635e-07,2.0006692e-05,5.480161e-06,3.1588353e-08,0.66333646
0,7,0.12252459,7.694858e-05,0.022738032,7.552249e-10,8.6042775e-08,4.9885167e-09,1.0609372e-11,0.85466033
0,2,0.018811455,0.0029993043,0.83352244,3.8439356e-07,2.4938379e-06,1.5974883e-05,1.7931272e-08,0.14464803
0,7,0.06527641,0.008465791,0.3335623,1.2281161e-07,3.0324907e-07,1.9884592e-06,4.454228e-10,0.59269315
0,7,0.08556527,0.007104279,0.14084682,3.2470325e-06,1.1887213e-05,2.067948e-05,8.278305e-08,0.7664478
0,7,0.24482529,0.00076070346,0.046179064,5.511342e-08,1.4861968e-06,8.4324945e-08,1.4713277e-09,0.70823324
0,0,0.39355928,0.024601143,0.21555914,1.7809634e-07,1.0674563e-05,1.0992187e-06,4.2125405e-09,0.36626846
0,7,0.37940288,0.00019171365,0.1373621,1.6616356e-08,1.4193936e-06,3.0092583e-08,3.872836e-10,0.4830419
0,2,0.023158563,0.00043284358,0.93753916,3.4490867e-08,1.712211e-06,5.2817404e-07,2.1309308e-09,0.03886716
0,2,0.006659705,0.0008414856,0.9714177,9.2165076e-10,1.8658785e-08,1.927247e-07,8.0603284e-12,0.021080865
0,2,0.11104064,0.0035538576,0.77858484,3.8712085e-07,5.0637223e-06,2.9631822e-06,1.0828831e-08,0.10681219
0,7,0.14782856,0.0008369688,0.3397799,7.3672346e-08,1.1491667e-06,8.5799803e-07,1.0064306e-09,0.51155245
0,7,0.17381956,0.0001931097,0.10748354,8.7537915e-09,1.6111178e-06,6.3699865e-08,3.7767306e-10,0.7185021
0,2,0.0834836,0.0065145176,0.6256666,3.3122025e-05,0.00037036903,0.00014899235,2.9557593e-06,0.28377986
0,7,0.07748331,0.0044072447,0.30823272,6.255785e-06,6.9132824e-05,1.8606333e-05,5.9499166e-07,0.60978216
0,7,0.12981625,0.01925608,0.13574298,2.0417483e-05,0.00015258258,4.8418715e-05,1.7462725e-06,0.7149616
0,7,0.049055126,0.0010858706,0.40330714,1.740307e-07,1.97547e-06,1.7883923e-06,5.120884e-09,0.54654795
0,2,0.001103834,1.0575922e-05,0.9965778,1.0438895e-10,1.1493521e-10,1.3883798e-08,1.4988173e-14,0.0023078327
0,7,0.1376123,0.00042464584,0.020761644,3.1905865e-09,1.5675296e-07,2.1601036e-08,3.5247492e-11,0.8412012
0,7,0.17321679,0.022275344,0.077583715,5.605719e-06,1.7657128e-05,1.8981236e-05,9.827362e-08,0.72688174
0,7,0.13512643,0.0036293506,0.016567335,1.4171486e-07,1.1137281e-06,1.9472364e-07,1.8935025e-09,0.8446755
0,7,0.21924764,0.00133424,0.05471122,4.9167333e-08,1.2799903e-06,1.4738845e-07,1.262379e-09,0.72470534
0,2,0.12994422,0.008968286,0.47127265,2.9552663e-07,4.9421715e-06,3.365261e-06,1.6986332e-08,0.3898063
0,7,0.11005622,0.0003542216,0.023385666,4.208072e-09,3.39952e-07,3.3884813e-08,1.01104104e-10,0.8662035
0,7,0.12510204,0.0060445652,0.3178791,2.2764192e-07,5.34701e-06,1.7953641e-06,8.949096e-09,0.55096686
0,7,0.06284483,0.0026524155,0.33072776,3.234547e-08,2.446166e-07,4.7116558e-07,3.954566e-10,0.6037743
0,7,0.2833168,0.04520401,0.109399706,3.8861876e-05,7.008768e-05,9.018344e-05,7.616227e-07,0.5618796
0,7,0.06943723,0.0046717636,0.34910202,5.688749e-07,4.6797877e-06,4.524797e-06,2.0182737e-08,0.5767792
0,2,0.05594086,0.0012068547,0.90573,1.314516e-07,8.586825e-07,1.994251e-06,4.3478926e-10,0.03711933
0,2,0.05791741,0.011730697,0.8389818,6.850919e-07,4.9189075e-06,3.2434075e-06,2.7659674e-08,0.09136116
0,2,0.030086283,0.0005605245,0.91372323,1.7521126e-09,2.4671557e-08,4.9055238e-08,9.125651e-12,0.055629887
0,7,0.28944924,0.016191239,0.1346464,1.01662444e-07,2.6544549e-06,7.45584e-07,2.512944e-09,0.5597096
0,7,0.09191632,0.0014055185,0.027339287,8.537351e-09,2.892241e-07,3.9313186e-08,1.1985876e-10,0.8793385
0,7,0.14077343,0.000569322,0.007801371,8.30261e-09,4.7772596e-07,1.887629e-08,1.11367984e-10,0.8508554
0,7,0.10523145,0.0015748068,0.008389855,3.5437743e-08,7.702087e-07,6.172459e-08,3.0870606e-10,0.88480306
0,7,0.18146768,0.00074124004,0.06395711,1.2655725e-07,4.6046302e-06,2.2295703e-07,6.433982e-09,0.75382894
0,0,0.39665,0.20481081,0.101329744,0.0025947446,6.26887e-05,2.4590205e-05,6.7316914e-06,0.29452065
0,0,0.55932313,0.29613173,0.05951674,0.0033728231,3.7168767e-05,3.7247868e-05,6.4414508e-06,0.0815747
0,0,0.3458102,0.2784821,0.17451893,0.0010124595,7.979439e-05,2.7606173e-05,7.729591e-06,0.20006117
0,0,0.33998895,0.23462431,0.100181185,0.0006932636,4.0632905e-05,1.1661623e-05,3.7075674e-06,0.32445624
0,0,0.44940498,0.204596,0.06773801,0.0017520947,4.8874597e-05,2.084175e-05,3.905531e-06,0.27643532
0,0,0.44947118,0.39027202,0.045499116,0.0015873184,5.2607666e-05,2.9501109e-05,8.6100745e-06,0.11307959
0,0,0.40080246,0.24851853,0.1005867,0.0016343143,8.294901e-05,2.3267008e-05,6.655431e-06,0.24834518
0,7,0.20775095,0.12067697,0.02200699,0.0005993378,6.0211398e-05,6.8375048e-06,1.5211018e-06,0.6488971
0,7,0.14041243,0.13444202,0.011089893,0.00080627535,4.5941782e-05,6.0685757e-06,1.1190004e-06,0.7131963
0,7,0.0701221,0.003318738,0.088465765,2.2183673e-07,1.1408157e-06,1.2974178e-06,2.504448e-09,0.8380908
0,7,0.25639042,0.14527752,0.056678414,0.0008553061,3.5794434e-05,5.7914203e-06,2.032966e-06,0.54075474
0,0,0.4007065,0.2918569,0.07824965,0.0027515371,0.00010516522,2.9834511e-05,1.0444273e-05,0.22628988
0,0,0.44215164,0.3995532,0.063795686,0.004395085,7.5080505e-05,4.711188e-05,1.32694695e-05,0.08996888
0,1,0.39157924,0.42105922,0.12969089,0.0011453098,7.35437e-05,6.903312e-05,9.896213e-06,0.056372903
0,0,0.46203345,0.43481958,0.067585565,0.0017456634,3.2948443e-05,5.7587415e-05,8.45281e-06,0.03371673
0,0,0.5558537,0.23560454,0.18801475,0.0015265829,2.375805e-05,0.0001875281,7.1398786e-06,0.01878202
0,1,0.42719293,0.43195102,0.10807341,0.002262521,4.2729822e-05,6.1823564e-05,1.1565347e-05,0.030404035
0,0,0.43814868,0.2930839,0.20559518,0.0013357888,6.083283e-05,6.725692e-05,6.8848494e-06,0.06170143
0,1,0.33085552,0.33624122,0.2944605,0.0006126421,6.110145e-05,6.718416e-05,5.1481416e-06,0.037696663
0,2,0.14519475,0.10015983,0.7415915,0.00033440703,7.618671e-05,0.00011199203,4.2089287e-06,0.012527103
0,7,0.04066228,0.0016274111,0.158096,5.413535e-09,9.029161e-08,9.303702e-08,7.342563e-11,0.79961413
0,2,0.31064713,0.21251187,0.34310883,0.0008045349,8.643746e-05,3.7422622e-05,5.17115e-06,0.13279863
0,1,0.38017344,0.38274285,0.025474794,0.002882499,8.3087965e-05,2.4826772e-05,8.191359e-06,0.20861031
