y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9999988,1.8041563e-10,1.1156365e-06,8.926976e-12,9.21359e-14,1.89965e-14,1.5943547e-12,1.0588459e-07
0,0,0.99996483,1.626596e-11,2.5838035e-06,2.2981459e-08,5.035415e-12,1.4758045e-11,1.6924604e-11,3.2567794e-05
0,0,0.9997384,1.4313165e-11,8.337448e-05,1.2403184e-07,3.6002549e-13,7.329256e-12,6.9521465e-11,0.0001781003
0,0,0.999723,3.3668e-10,7.094007e-05,1.1016874e-06,1.8756647e-11,5.823198e-12,7.0639004e-08,0.0002049255
0,0,0.99957436,2.9142896e-10,1.169091e-06,1.7611491e-07,3.3444168e-11,1.3486222e-11,1.0337297e-09,0.00042434366
0,0,0.9999852,9.72162e-10,1.2936935e-07,4.3269758e-08,1.3626218e-11,2.9202724e-11,2.1157631e-10,1.4686757e-05
0,0,0.9999895,3.879171e-09,1.2851032e-06,8.1618573e-10,7.398058e-12,9.545404e-13,4.0965395e-10,9.129601e-06
0,0,0.99999964,5.031375e-12,1.1522376e-08,1.674889e-07,5.1262813e-14,8.71989e-12,3.5156378e-11,8.665014e-08
0,0,0.9999976,7.7633004e-11,1.8324931e-07,7.993676e-08,2.434716e-13,2.4877923e-11,4.1176296e-10,2.1204316e-06
0,0,0.99999785,4.4435922e-10,2.8210644e-07,3.594636e-09,2.9063755e-13,3.3201222e-13,3.8815257e-10,1.9650479e-06
0,0,0.99999964,1.8050855e-08,3.6202383e-07,3.0204827e-08,4.399355e-12,4.0631235e-12,4.764099e-09,2.4313616e-09
0,0,1.0,9.639022e-11,7.951701e-10,2.67793e-12,8.5489813e-13,1.5470176e-15,3.1256026e-12,1.0832433e-08
0,0,0.99999976,2.8694404e-11,8.950168e-09,5.5735945e-15,3.286139e-13,2.4031693e-16,2.9425298e-14,2.214023e-07
0,0,1.0,4.4865046e-11,1.8224865e-09,3.199158e-11,1.3706561e-13,2.4373797e-13,1.2167831e-12,3.162103e-08
0,0,0.9999999,2.578215e-12,3.621063e-08,2.384482e-08,6.824189e-14,7.076817e-13,1.23831405e-11,5.2334328e-11
0,0,0.99999976,4.2686154e-12,3.637059e-08,2.2435763e-07,2.9878135e-14,3.2319002e-12,3.195791e-11,3.3372394e-09
0,0,0.9999931,1.0620299e-10,6.397523e-06,4.232496e-07,2.6631603e-12,3.1295317e-11,4.10855e-10,1.610409e-07
0,0,0.9990847,6.3067444e-07,7.415865e-06,5.4521318e-11,3.1834715e-11,2.1327757e-13,2.5440475e-10,0.00090728304
0,0,0.99999774,1.8968735e-11,1.7851569e-06,1.7622993e-08,2.0666806e-12,1.1413289e-13,7.667623e-10,4.9621633e-07
0,0,0.9999974,2.793626e-09,5.567627e-07,1.5091286e-08,1.0273089e-11,4.5228667e-13,9.315239e-09,2.0064908e-06
0,0,0.99999535,8.188447e-09,2.2162853e-08,6.1378666e-11,1.527865e-11,2.318339e-13,1.4385146e-10,4.689358e-06
0,0,0.9963385,1.0558139e-10,1.2147942e-06,1.6474401e-09,1.4050868e-11,2.53102e-12,8.05994e-11,0.003660371
0,0,0.9999975,4.4980413e-12,6.740377e-09,8.390251e-08,6.9853807e-13,6.5861487e-12,4.4966303e-10,2.353056e-06
0,0,0.99999976,8.079443e-11,1.3047751e-08,9.691316e-08,3.152797e-12,1.0202016e-11,2.7511085e-09,1.660933e-07
0,0,0.9999995,7.220778e-11,2.7988534e-07,5.1944557e-08,4.2832213e-12,2.4891818e-12,8.3258883e-10,9.3969426e-08
0,0,0.9999491,5.842467e-10,4.1357398e-05,3.3790545e-07,7.913256e-11,5.6304975e-11,4.2000106e-09,9.179596e-06
0,0,0.99999976,5.6878297e-11,9.108422e-08,1.5185778e-07,8.257178e-13,3.0573814e-12,1.563729e-10,2.1768132e-08
0,0,0.99999654,1.9019189e-10,9.519464e-07,2.4867072e-06,8.399697e-14,4.610699e-12,6.492719e-09,6.481555e-10
0,0,0.9999958,4.2404302e-09,3.992981e-06,2.2853545e-10,8.568883e-12,6.4868835e-13,2.4659538e-10,2.7195028e-07
0,0,1.0,1.0300932e-12,2.0869678e-11,5.2351054e-13,1.9905601e-14,2.3471613e-15,9.0616784e-14,2.0292292e-09
0,0,0.9997979,9.364056e-09,1.8731946e-08,1.1084711e-11,1.3650523e-13,5.0802796e-15,8.798235e-11,0.00020209012
0,0,0.6153381,0.0005375459,0.3828269,6.8060763e-06,4.8000622e-08,1.49255e-09,7.771227e-06,0.001282839
0,0,0.99929,2.113773e-09,2.1940361e-06,7.843534e-08,4.9470646e-11,5.4533874e-11,1.3275602e-09,0.0007077598
0,0,0.99999833,8.2106916e-10,3.3927282e-07,1.40875285e-08,1.0181047e-11,1.913192e-12,2.5907443e-10,1.2620924e-06
0,0,1.0,1.4199761e-10,1.39165285e-11,5.52232e-10,6.3126804e-14,8.1909916e-15,1.0816189e-11,1.0376138e-09
0,0,0.99999976,7.2750017e-10,4.33027e-10,1.8298026e-07,1.1911685e-14,9.2227414e-14,1.1662014e-10,1.0264187e-10
0,0,0.99997663,1.6251593e-09,2.34218e-06,1.7828402e-09,1.5806381e-10,1.6744574e-11,7.9310364e-10,2.0924057e-05
0,0,0.99990296,3.4165506e-09,5.1128467e-07,4.8325766e-09,2.0652732e-10,1.4135437e-12,7.113563e-09,9.652835e-05
0,0,0.9999962,3.8418764e-07,4.366176e-09,1.3985968e-07,1.6537774e-10,1.8092204e-14,3.0446122e-06,2.49358e-07
0,0,0.9999999,4.284516e-11,3.9084735e-09,2.3296132e-09,2.4146136e-13,1.3687148e-13,3.4366957e-11,6.06363e-08
0,0,1.0,5.3972187e-09,2.4045238e-11,2.168348e-08,3.3941928e-13,9.1596635e-15,1.5429945e-08,3.1835587e-10
0,0,0.99999845,3.3998296e-10,1.0543821e-06,1.0980994e-07,9.497708e-13,2.5030368e-13,3.6787877e-09,3.4231098e-07
0,0,0.9999745,1.3081066e-11,1.6238701e-07,2.3540129e-07,2.8932713e-13,5.488894e-13,5.541847e-10,2.5150946e-05
0,0,0.9999653,4.1777193e-11,1.9229492e-07,2.665863e-07,2.5916708e-11,2.145719e-12,5.954789e-09,3.4191697e-05
0,0,0.9994661,2.4656666e-11,9.426428e-07,1.571502e-08,7.003061e-13,9.687666e-14,2.696411e-09,0.00053294713
0,0,0.99988234,1.7574418e-10,3.6258825e-08,7.664311e-10,1.7936421e-11,3.5603776e-13,8.1660273e-10,0.00011766154
0,0,0.99992037,5.681231e-11,1.6822566e-08,8.5992243e-13,5.0127366e-13,1.0385245e-14,1.215684e-12,7.9636695e-05
0,0,0.9931758,4.8363097e-07,1.8385863e-06,4.508892e-12,4.092011e-11,4.001951e-14,5.0352757e-11,0.006821838
0,0,0.9999999,2.4029765e-09,3.1070993e-08,1.8255224e-10,5.3505425e-12,2.137403e-12,4.1354642e-11,1.10638e-07
0,0,0.99990547,5.462284e-08,9.3161885e-05,1.7308683e-07,1.1163124e-10,1.8427e-11,1.7028633e-08,1.2158563e-06
0,0,0.99988234,7.3243933e-10,0.000102079204,2.910918e-06,7.8349905e-12,9.2698335e-11,7.706297e-09,1.267635e-05
0,0,0.99998236,5.100809e-07,1.4662616e-05,3.9639005e-07,4.775741e-10,1.7858248e-09,5.0040796e-08,2.0975513e-06
0,0,0.99969995,1.3455298e-07,5.6895868e-05,1.3060414e-09,5.576847e-11,2.2642575e-11,3.0468447e-11,0.00024308616
0,0,0.9999845,1.9714806e-08,7.1818786e-06,6.597508e-11,1.8525478e-11,2.1741782e-12,2.479752e-12,8.376607e-06
0,0,0.99999857,3.895743e-08,7.5577697e-07,1.7143346e-11,5.6574177e-12,2.7397103e-13,1.4526789e-12,6.962855e-07
0,0,0.99999464,7.638905e-09,3.3380356e-06,7.835456e-11,3.1800323e-11,1.1120562e-12,3.987589e-11,1.9972738e-06
0,0,0.9999982,4.849187e-09,1.7978007e-06,5.881351e-10,2.0916775e-12,1.127069e-13,4.4574774e-12,4.959916e-08
0,0,1.0,1.4027939e-09,2.3938869e-09,2.5074491e-11,1.2658514e-14,5.789786e-16,2.4283022e-14,4.973931e-10
0,0,0.9999999,4.0644714e-09,5.5620397e-08,1.0387497e-10,5.7579896e-13,3.0290647e-14,4.3588384e-12,1.3194376e-07
0,0,0.99999976,7.208921e-10,1.4410956e-08,1.1441549e-11,1.57646e-13,8.4146176e-15,4.4402898e-13,2.3997907e-07
0,0,0.99999857,1.8670023e-09,9.2835066e-08,4.4525356e-11,6.1693115e-13,5.1822333e-14,4.8982723e-12,1.2839879e-06
0,0,0.9999856,3.332448e-12,1.3804057e-05,6.405811e-07,4.4864418e-14,1.2985151e-12,3.97332e-10,2.3204192e-08
0,0,0.9990287,3.5943785e-06,0.00095750374,2.7136807e-10,4.26554e-10,2.5484493e-11,4.4694356e-11,1.0282548e-05
0,0,0.9998977,9.18808e-07,9.900691e-05,1.1012878e-11,2.1917282e-10,3.3596734e-12,9.8612845e-12,2.2653571e-06
0,0,0.99758136,8.795249e-05,0.0023125405,2.3737061e-09,3.844133e-09,1.1786155e-10,4.7498148e-09,1.8123921e-05
0,0,0.9917753,6.8860956e-08,3.7871436e-05,7.560115e-11,7.7115196e-11,1.5393445e-11,2.6330974e-11,0.008186771
0,0,0.98632324,4.1459407e-07,2.2846289e-05,1.693764e-10,2.4681474e-10,3.808983e-11,5.1008343e-11,0.013653525
0,0,0.9963929,3.124369e-06,0.000113656926,2.0691543e-10,2.309524e-10,1.897719e-11,7.816021e-12,0.0034902708
0,0,0.999731,2.9364236e-07,8.961769e-05,5.7638933e-12,1.3145862e-10,1.2403795e-12,7.9412757e-13,0.00017916795
0,0,0.9821431,6.957201e-07,2.8980141e-05,3.9527377e-09,8.5533036e-10,6.957418e-11,2.7970506e-10,0.017827155
0,0,0.9999722,8.811742e-08,1.6368048e-06,4.2627987e-10,9.611304e-12,7.965027e-12,6.060152e-13,2.602051e-05
0,0,0.99979097,4.7566974e-08,1.8510875e-05,3.4619307e-10,3.0775594e-11,1.33005985e-11,6.6265674e-12,0.00019059126
0,0,1.0,1.9420294e-13,2.8904388e-09,2.707859e-08,4.0072716e-16,3.609945e-13,2.1922165e-13,6.1836994e-11
0,0,0.999684,7.295873e-08,0.00031581687,7.29255e-11,1.3328428e-11,1.0457249e-12,8.157877e-12,8.7619306e-08
0,0,0.9976422,2.809017e-06,0.0023543302,1.2366283e-10,1.7901607e-10,3.1258926e-11,2.8759637e-11,6.1166946e-07
0,0,0.97681135,0.0011893065,0.021129722,6.3234133e-09,1.9828446e-08,2.1247057e-09,7.1954237e-10,0.00086961006
0,0,0.99779034,2.198216e-05,0.0021706687,8.123987e-10,2.1391519e-10,6.033778e-11,1.2932407e-11,1.7024671e-05
0,0,0.9852691,3.503043e-06,0.00087014603,1.418978e-10,2.4409685e-09,7.407113e-10,8.5776934e-11,0.013857289
0,0,0.99992764,3.6540264e-08,3.9253813e-05,3.8006365e-12,2.0300598e-11,7.0130333e-13,1.492706e-12,3.3129e-05
0,0,0.9997671,2.1082028e-06,0.0002301431,2.7362801e-11,3.2116358e-11,2.1226877e-12,4.0284143e-12,6.044776e-07
0,0,0.99992895,5.1308085e-05,1.7787457e-05,8.1858076e-10,6.496959e-10,2.9293082e-10,1.2438937e-10,2.031499e-06
0,0,0.99546355,3.6967895e-06,0.00010175057,2.3548224e-10,1.4604682e-09,1.1381293e-10,6.9745834e-11,0.0044311266
0,0,0.9954269,9.098521e-07,4.944903e-05,5.192329e-11,1.641956e-10,9.635781e-12,1.7416913e-12,0.004522594
0,0,0.9999944,2.2698254e-10,4.0397927e-06,1.5377417e-06,1.2893155e-13,2.1574456e-11,3.99208e-10,1.0347526e-08
0,0,0.9999782,5.4785726e-08,1.4360688e-05,1.7151017e-10,2.2669233e-11,2.026869e-12,1.9912412e-11,7.527516e-06
0,0,0.99999964,1.6732399e-09,3.0062102e-07,1.1066597e-12,4.70723e-13,1.2183094e-14,3.3461493e-13,5.7698837e-09
0,0,0.99283195,3.5815168e-07,0.0023614592,1.0314049e-09,4.4309095e-10,7.136189e-10,1.234693e-10,0.0048062485
0,0,0.9991423,6.616749e-07,0.0006440356,1.4327657e-10,1.4881281e-10,9.145434e-12,1.4735053e-11,0.00021296441
0,0,0.9999378,2.733456e-07,1.475399e-05,2.3042306e-10,5.3066433e-11,1.792254e-11,1.649656e-12,4.7176985e-05
0,0,0.99949276,5.3647767e-07,0.00048623013,1.48606e-10,9.511931e-10,6.093824e-11,2.1752387e-10,2.0334586e-05
0,0,0.9997286,1.3018242e-06,0.00026433906,5.9091954e-11,2.0242202e-11,8.1405325e-13,1.1126455e-11,5.7066854e-06
0,0,0.9230796,0.014499026,0.06220999,8.456592e-09,1.6103344e-07,5.670461e-10,2.8851527e-08,0.00021112378
0,0,0.9991518,5.122195e-08,0.00084649294,1.2418798e-10,5.4666497e-11,3.2636552e-12,4.7005445e-11,1.6462391e-06
0,0,0.9998286,1.3530341e-07,0.00015741187,2.1203508e-11,2.74443e-11,6.4965732e-12,1.0988911e-11,1.3832434e-05
0,2,0.037116315,0.030518671,0.719029,5.0946875e-07,0.008408473,7.554962e-08,0.008850185,0.19607675
0,0,0.9604208,5.1846195e-07,0.0016275655,3.04154e-08,5.811279e-07,4.0549597e-08,1.034982e-06,0.037949383
0,1,0.001344517,0.99862254,1.5700919e-06,3.9598723e-15,4.0155538e-08,6.284736e-19,2.8273767e-11,3.1385134e-05
0,1,0.0006031686,0.9993813,1.2169081e-05,4.663152e-14,3.081377e-08,1.684491e-17,9.534878e-11,3.3033707e-06
0,1,2.0727937e-06,0.9999975,9.2333266e-08,1.6641031e-15,1.1438181e-08,4.2131744e-19,1.4786084e-11,3.1303753e-07
0,1,2.1586511e-07,0.99999976,1.2641082e-08,2.7319812e-16,1.1090494e-09,2.1460123e-21,7.78615e-12,1.1673531e-08
0,1,1.3464663e-07,0.9999999,1.588853e-08,7.259245e-17,1.423575e-09,8.750259e-21,4.9780826e-12,6.689789e-09
0,1,7.189689e-08,0.99999964,2.951849e-07,3.7331778e-16,4.6902384e-09,1.9005527e-19,6.247332e-12,4.531936e-09
0,1,1.866271e-05,0.99991953,5.861396e-05,2.008323e-14,9.1002725e-09,3.3484772e-18,2.4483589e-11,3.054575e-06
0,1,0.06153469,0.65677893,0.19607703,9.486729e-11,1.951866e-07,4.009323e-12,1.1591866e-08,0.08560912
0,1,0.040414818,0.76791555,0.1493119,1.0205437e-10,1.118001e-06,4.8543434e-13,8.1631875e-08,0.042356525
0,1,0.045562264,0.9518209,0.0013253243,5.0682618e-12,5.6669464e-08,5.261994e-15,8.959312e-10,0.0012915197
0,0,0.89666975,0.0020021282,0.008678431,9.980735e-09,0.0027678765,2.6165953e-08,5.8245746e-06,0.08987603
0,0,0.5496243,0.10399481,0.32459643,1.1786131e-09,6.0683084e-07,4.7280315e-11,1.5871478e-08,0.021783762
0,1,0.0009852964,0.98952407,0.001873097,3.643083e-12,9.921868e-07,5.8827475e-14,4.4943e-09,0.0076165944
0,2,0.010207702,0.00081267685,0.53045803,8.223339e-09,1.6767143e-07,1.7056959e-08,1.0349555e-08,0.45852143
0,1,0.21280397,0.7564549,0.0025400727,2.8829062e-12,5.2400284e-09,1.4375204e-16,1.5107322e-09,0.028201047
0,1,5.5595444e-07,0.999997,1.00667805e-07,5.0693457e-15,8.598642e-08,6.2659335e-19,1.8971483e-10,2.134745e-06
0,0,0.60002047,0.3976763,0.00037614553,4.7220864e-14,2.6978315e-09,3.7426913e-16,4.429985e-11,0.0019270694
0,0,0.51391625,0.46217254,0.0008494247,1.6457456e-12,5.307856e-07,1.2865802e-15,5.3890004e-09,0.023061305
0,1,0.0040943455,0.9949531,3.914891e-06,3.8015262e-14,2.5511588e-06,2.3363924e-16,5.9509986e-10,0.0009461234
0,1,0.0009957281,0.99870336,2.2664944e-05,2.4425989e-14,1.1365964e-07,2.5684757e-16,1.0289196e-10,0.0002781681
0,1,0.0016303874,0.9762116,0.0003648031,4.099437e-14,6.9834485e-08,8.301329e-15,1.1974795e-10,0.021793043
0,7,0.0020704432,4.694938e-06,5.0977727e-05,1.2836969e-12,9.4432856e-08,2.9808306e-10,2.5412903e-09,0.9978738
0,1,0.23614609,0.38663244,0.0029697276,7.386594e-11,4.7529252e-07,2.384997e-12,9.833799e-09,0.37425128
0,7,0.00082261954,4.896861e-05,0.000664506,5.9530506e-13,0.00014902848,8.783217e-09,2.1421973e-09,0.998315
0,7,0.0034819955,1.1896394e-06,1.3757748e-06,7.921235e-12,4.8898845e-09,3.693286e-11,4.406955e-09,0.9965154
0,7,0.039313514,0.00045829947,5.799296e-06,2.1564204e-09,7.4845625e-06,7.049296e-10,1.390895e-05,0.960201
0,7,0.004490296,0.0017189007,3.452802e-05,3.4813545e-06,0.053989105,8.827463e-07,0.061328787,0.87843406
0,7,0.0044946643,4.9917758e-06,5.4301585e-05,1.3236122e-12,2.4325023e-10,6.247625e-14,6.7549306e-11,0.9954461
0,7,0.0093508195,1.6412372e-05,0.00036597002,3.227701e-11,3.087854e-10,5.754019e-12,2.3117916e-10,0.99026674
0,7,0.01683492,0.00077708694,0.0012363022,6.360038e-11,0.0011741824,1.6611251e-08,1.8588707e-07,0.97997725
0,7,0.00072788633,1.8841727e-05,0.010352472,1.3898968e-11,1.7608668e-06,2.337653e-12,7.6196505e-07,0.98889834
0,0,0.866283,0.0011278694,0.0072492976,3.2732853e-08,8.946481e-05,4.6305277e-07,8.8863875e-05,0.12516092
0,7,0.3147586,0.034585558,0.0265694,3.0634102e-09,1.7106939e-06,2.6471108e-07,4.0570896e-07,0.62408406
0,7,0.001017387,9.826001e-05,0.01416928,9.841639e-10,0.0031115315,2.6429379e-09,5.393077e-06,0.98159814
0,7,0.0004502087,1.5865053e-05,0.007982919,3.1975809e-09,0.0002604505,6.473499e-09,7.2356534e-06,0.9912833
0,7,0.014482859,0.118575834,0.18265525,5.3974734e-08,0.02022382,3.577372e-08,0.0026200798,0.66144204
0,7,0.0038945451,7.36701e-05,0.0009884805,1.2753989e-11,2.9848952e-05,6.442683e-11,7.4724755e-07,0.9950127
0,0,0.47761858,0.14182702,0.06997301,1.43507295e-08,5.3820445e-06,8.4340646e-11,2.4027886e-06,0.31057367
0,0,0.7098194,0.007979291,0.0038674718,4.360557e-10,2.695117e-08,1.8871184e-13,3.0641857e-07,0.2783335
0,7,0.18295707,0.008591233,0.05654146,5.2930478e-09,8.177139e-05,4.271063e-10,1.2205131e-05,0.7518163
0,7,0.01731491,0.0023247986,0.03980374,3.5164973e-08,0.00013266892,5.5505303e-09,0.0006484103,0.9397754
0,0,0.94898385,0.039302785,0.0010004982,2.3242848e-09,5.4163684e-07,4.4580984e-13,1.8078099e-06,0.010710532
0,2,0.0022227112,0.0029907322,0.4973403,6.748669e-08,0.0037453421,1.0920609e-06,0.00050507224,0.4931947
0,1,0.046894457,0.6009163,0.06660089,4.734989e-05,0.020931078,3.115765e-05,0.19390981,0.07066897
0,2,0.0007258409,0.008674561,0.7389089,1.1066858e-06,0.10671882,6.821922e-06,0.0030883206,0.14187561
0,1,0.015358996,0.8577589,0.018368607,2.56991e-08,5.6682575e-06,3.6065592e-10,0.00013090888,0.10837702
0,1,0.0064038066,0.86366844,0.0070680147,1.4931562e-06,8.458286e-05,1.6454844e-07,0.06649827,0.056275226
0,1,0.27174005,0.33604062,0.11711498,8.452055e-09,4.854904e-05,4.92906e-10,2.3567385e-05,0.27503228
0,2,0.26656127,0.019420044,0.49036422,4.761167e-08,5.349881e-07,5.4201747e-11,1.4203955e-06,0.22365247
0,7,0.1298401,0.028854335,0.081431925,3.686914e-09,1.0546099e-06,6.4264563e-09,1.678574e-07,0.7598724
0,7,0.0009470898,2.0050007e-05,1.1174109e-05,1.0026037e-13,3.4781025e-10,1.3339045e-15,9.449145e-10,0.99902165
0,0,0.898413,5.788087e-06,3.7310979e-06,7.100949e-12,2.2863633e-11,2.3872427e-15,9.354477e-09,0.10157751
0,0,0.9842466,0.0011466,0.0007173851,2.5532876e-11,7.21781e-10,6.0744407e-16,1.2360985e-07,0.013889377
0,7,2.7820888e-05,4.6615646e-06,0.00066780543,6.291592e-13,4.0633127e-05,1.2654505e-12,3.4433832e-08,0.99925905
0,7,0.002032819,1.7365679e-06,6.513359e-05,4.318058e-12,1.8099318e-07,4.4489498e-14,2.5165488e-07,0.9978998
0,7,2.5535639e-05,2.8824877e-08,1.0859923e-07,5.6574686e-14,2.6431422e-08,3.103455e-15,5.2807348e-08,0.99997437
0,7,0.003465455,4.4111684e-06,1.1001707e-05,2.4236507e-10,6.8415426e-11,1.2861633e-13,1.9850268e-07,0.99651885
0,7,0.3008458,2.3978482e-06,0.009405301,1.3349489e-11,1.4101074e-12,6.6677485e-14,1.2478779e-09,0.68974644
0,0,0.97099227,0.022987517,0.00065473095,1.8912836e-08,5.2978124e-09,1.1909443e-12,3.6978295e-06,0.0053617423
0,7,2.9751993e-05,6.469003e-08,7.946195e-08,4.19546e-14,6.6578183e-09,1.1271771e-13,3.8211256e-10,0.9999701
0,7,0.004675173,1.3785007e-05,7.733835e-07,7.0610926e-12,2.5340314e-09,1.3503218e-12,6.4510726e-09,0.99531025
0,1,0.022244008,0.9571775,5.2553464e-06,2.7720015e-10,2.3873155e-09,4.316597e-14,1.2391196e-07,0.02057315
0,0,0.9687241,0.0001445254,8.864016e-06,2.1294634e-11,4.5784997e-14,8.425054e-18,4.547118e-10,0.031122455
0,7,0.0032528164,0.10970998,6.025072e-05,4.229465e-14,7.1462114e-06,5.871583e-14,8.336393e-09,0.88696975
0,7,0.04573315,0.0049690893,0.00014439836,4.849867e-10,2.2233973e-05,4.0736936e-12,0.00027479458,0.9488563
0,7,0.0019259427,1.512314e-05,1.6252821e-05,4.4170495e-14,3.0753426e-08,2.0040718e-14,4.173264e-09,0.9980427
0,0,0.9364795,0.00013246437,5.3919328e-05,3.5890977e-08,1.2599921e-09,2.5369043e-12,2.2930062e-06,0.06333175
0,7,0.06740424,0.00011718888,8.343479e-05,4.7043935e-10,1.3486426e-06,1.2818444e-12,1.565099e-06,0.93239224
0,7,0.1625034,0.002612984,0.00044646728,3.5727274e-09,9.730425e-09,4.9887546e-12,2.1202816e-06,0.83443505
0,7,0.010101672,0.00030600693,0.065860905,3.779549e-08,4.981125e-07,2.4888363e-08,1.0471469e-05,0.9237204
0,7,0.0019820456,1.6768483e-05,0.015985567,8.965421e-11,5.0895754e-10,1.34930764e-11,4.6731685e-09,0.9820156
0,7,0.22575827,0.0008404323,0.0036243906,1.550179e-07,5.5681138e-08,9.522958e-09,2.8308676e-05,0.76974833
0,7,0.012484745,0.022847988,0.0029679188,1.3365375e-08,4.4882883e-05,1.1970668e-07,5.4034797e-05,0.9616003
0,7,0.04489235,0.000961481,0.032815766,3.762519e-09,2.3097526e-07,2.236381e-10,1.7237745e-06,0.9213284
0,7,0.0002728259,3.4770892e-06,0.0006899469,8.284592e-14,1.1868084e-05,5.7263404e-12,4.7421604e-09,0.9990219
0,7,0.16361345,0.0021701446,0.020247225,4.6233444e-09,9.780147e-07,2.878362e-11,3.6995807e-06,0.81396455
0,1,0.13870408,0.8357439,0.0048680166,5.323221e-10,4.7327998e-05,9.027907e-14,1.7073367e-06,0.020634891
0,7,0.0041260994,0.0030595444,0.00030326977,2.018051e-12,2.2146116e-07,7.27722e-14,8.758307e-09,0.9925108
0,0,0.9381918,0.0046308744,0.053810887,1.0196304e-10,5.695251e-09,3.2655083e-13,7.500255e-10,0.0033664582
0,0,0.97648245,0.013652596,0.009611894,1.3766863e-10,1.8336301e-08,4.7044915e-13,3.3748124e-09,0.00025301636
0,0,0.55447185,0.27130118,0.0009277799,4.889578e-12,2.5280968e-08,5.002898e-15,1.6942814e-09,0.17329922
0,1,0.027126957,0.9717637,3.262266e-05,1.2502392e-12,2.9344069e-08,5.5457783e-16,5.5062493e-10,0.0010766023
