y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.8601276,0.00026132117,0.049256768,6.077873e-07,6.5400265e-08,6.5444816e-08,1.597336e-06,0.09035193
0,0,0.96634,1.1623857e-06,0.021766052,1.7476457e-06,3.999687e-08,1.26446205e-08,6.100299e-07,0.011890448
0,0,0.909791,6.549123e-07,0.04491141,5.8041104e-07,4.3784576e-09,5.1563753e-10,8.5659434e-07,0.045295503
0,0,0.8967998,4.6196565e-06,0.04930774,3.243805e-07,2.913772e-08,4.7082755e-09,3.5101934e-07,0.053887095
0,0,0.4197132,0.0017509884,0.20046946,1.158617e-05,3.525245e-06,1.3477382e-06,3.1621905e-05,0.37801832
0,0,0.4569339,0.00019410209,0.15339108,3.975839e-07,6.000044e-08,4.14173e-08,1.6198211e-06,0.3894789
0,2,0.19055791,0.006965294,0.7589899,1.029925e-06,1.738427e-06,1.0396042e-07,4.196535e-05,0.04344217
0,0,0.9768,4.118704e-05,0.00945937,1.6844488e-05,1.8712466e-07,8.91605e-08,3.6612117e-05,0.013645722
0,0,0.995262,2.2058803e-05,0.001769752,1.5451478e-06,4.222386e-09,5.424703e-09,9.2805334e-07,0.002943691
0,0,0.9048731,1.2018819e-05,0.04507724,3.677765e-07,2.2088928e-08,2.4540188e-09,5.8523085e-07,0.05003669
0,0,0.8127282,0.018992046,0.044261392,2.844038e-06,9.706805e-07,8.556498e-08,6.686786e-05,0.12394759
0,0,0.7716811,0.0044652317,0.03910942,2.0754533e-06,1.3496973e-05,4.8706195e-08,0.00061056815,0.18411803
0,7,0.030603735,6.9334965e-05,0.0013453001,3.5690064e-09,3.67588e-08,9.559294e-11,3.961135e-07,0.9679813
0,0,0.8752157,0.0014976509,0.0034908608,2.6557775e-06,6.004705e-07,1.5875614e-07,5.1925523e-05,0.11974051
0,2,0.32070088,0.001871779,0.6725966,1.7337776e-05,1.3564812e-06,1.5965894e-07,0.00013984172,0.004672183
0,0,0.9999045,2.7731154e-08,7.473278e-05,2.8914101e-08,1.6129241e-10,7.7887286e-10,6.9084813e-09,2.0726633e-05
0,0,0.987204,0.00012181044,0.009915745,3.0059473e-05,4.001435e-07,2.1906251e-08,3.8486858e-05,0.002689505
0,7,0.42150897,2.7526925e-05,0.014783421,6.41235e-08,5.2522726e-08,7.5590245e-10,6.3088855e-08,0.56367993
0,0,0.79371625,0.00012978993,0.07197973,1.115236e-06,8.027127e-08,1.758589e-09,9.537433e-06,0.13416348
0,0,0.9772853,0.00060509134,0.0022401365,8.757664e-07,1.4160095e-07,7.940727e-09,2.0427801e-06,0.019866336
0,0,0.7945166,0.007596569,0.029575685,1.4723677e-05,2.219439e-06,1.240079e-07,0.0001246247,0.16816941
0,0,0.83848685,6.3821412e-06,0.02640675,1.0829099e-05,1.0090246e-06,1.0468057e-06,2.2082988e-06,0.13508482
0,0,0.9950931,1.6524493e-07,0.002763719,1.0997833e-05,3.3864183e-07,3.9125504e-07,2.0963937e-05,0.0021103672
0,0,0.9887766,1.5452631e-05,0.003846756,9.660554e-06,1.0097015e-06,6.6700636e-08,1.9266238e-06,0.007348545
0,0,0.958273,0.0006967217,0.012488157,1.8113125e-05,7.400786e-07,4.4940357e-08,2.7325548e-05,0.028495941
0,0,0.8303115,2.3498693e-05,0.10652416,5.9596277e-06,2.0583009e-07,2.9922666e-07,8.7545895e-06,0.06312563
0,0,0.9638381,1.8674456e-08,0.036080185,3.1507707e-07,1.9705842e-08,9.412516e-10,5.6189776e-07,8.073715e-05
0,0,0.9780165,8.8454935e-06,0.021178076,5.2353283e-07,4.861809e-08,3.0485477e-08,4.0521823e-07,0.00079557643
0,2,0.39272487,0.011594519,0.43664277,1.4406194e-06,2.9980336e-06,2.401402e-08,6.8501075e-05,0.15896486
0,0,0.9896052,4.335004e-06,0.0031380977,2.0634424e-08,4.846217e-08,2.2921036e-09,5.534778e-07,0.0072517563
0,7,0.1891444,1.5584945e-05,0.30127317,3.712861e-06,3.2400244e-06,1.7983533e-07,2.843343e-05,0.5095313
0,7,0.026833164,0.000291742,0.19431208,4.5595097e-08,5.830667e-08,3.6797323e-09,5.9438134e-06,0.7785569
0,0,0.99693704,1.0238033e-06,0.0009533905,2.9056002e-06,1.0552234e-07,1.3752992e-08,8.1837225e-06,0.0020972032
0,0,0.9900836,1.7239028e-06,0.0029755381,6.598538e-08,2.1895172e-09,1.7766721e-10,2.356001e-08,0.006939042
0,0,0.99415165,3.698347e-05,0.0031088889,2.3487374e-07,2.445912e-08,3.0335393e-10,1.1091417e-06,0.0027011072
0,0,0.769268,0.00094746676,0.023096036,1.3160867e-06,5.4546916e-07,2.1659336e-08,1.4279413e-05,0.20667234
0,0,0.9802525,6.473947e-05,0.016913557,2.4419744e-06,1.721729e-08,2.6305512e-08,1.4232179e-06,0.0027653165
0,0,0.9816538,4.42539e-05,0.015619339,4.3458002e-07,4.5508384e-09,3.564482e-08,1.5507653e-07,0.00268197
0,0,0.90628767,4.606783e-05,0.0016060564,6.059794e-07,1.7038825e-07,4.5733628e-10,1.482056e-06,0.09205803
0,0,0.70304704,0.035859838,0.058810312,1.6667485e-05,1.4380361e-05,6.080993e-07,0.00037587652,0.2018753
0,0,0.9969739,9.5946816e-05,0.00056959427,6.932123e-07,7.55831e-08,1.8654273e-10,2.7270852e-07,0.0023596333
0,0,0.79135406,0.0019202129,0.1364336,0.00081808254,1.0939755e-05,1.1960448e-05,0.00014876257,0.06930233
0,0,0.9852621,4.1070905e-08,0.012908127,1.1176454e-06,1.1354075e-07,5.3587407e-08,2.9921765e-07,0.0018282282
0,0,0.99792284,2.3239322e-09,0.0017188329,2.8482023e-07,2.217741e-08,1.479724e-10,3.1590332e-08,0.00035804955
0,0,0.9511684,1.3530215e-06,0.017118312,2.1517324e-06,5.7527166e-07,1.0203786e-08,4.5284705e-06,0.03170467
0,0,0.6485405,5.0554136e-06,0.053541776,9.538692e-07,4.7059365e-07,4.8466287e-08,1.8448978e-06,0.2979094
0,7,0.12157177,6.442874e-06,0.033219792,4.3846023e-07,6.357839e-07,1.4678561e-08,2.8124627e-05,0.8451729
0,7,0.098598145,0.001459142,0.10379534,8.714067e-08,9.229925e-08,7.4305664e-09,5.931782e-06,0.7961412
0,0,0.9906536,4.6983016e-05,0.0025843715,7.461364e-08,8.815491e-09,2.4283997e-09,4.4870595e-07,0.0067145843
0,0,0.6166741,0.0077375304,0.35420656,1.7019765e-05,1.0968741e-06,2.309266e-05,1.5136424e-05,0.021325467
0,0,0.99130803,1.1741646e-07,0.0014253681,3.2652487e-08,4.7311366e-10,6.737997e-11,2.8131137e-08,0.0072664064
0,0,0.5948018,0.038533,0.3292025,1.9305782e-05,8.217024e-06,1.8655918e-06,0.0001107062,0.037322532
0,0,0.95380574,0.0019175026,0.0173611,5.0046594e-05,3.4791353e-07,1.7991781e-06,3.8914877e-06,0.02685957
0,0,0.9104765,0.011145321,0.05287244,0.0007276577,1.58527e-05,2.1581167e-05,9.306093e-05,0.02464748
0,0,0.7827858,0.050065596,0.09880807,0.0034491732,0.00026533144,0.0008224906,0.00066928053,0.063134186
0,0,0.96062446,0.0031324232,0.0079199355,8.038972e-05,8.8066845e-06,3.416794e-07,2.5982336e-06,0.028231118
0,0,0.91120553,0.0028011815,0.06974031,0.00019834116,2.1836648e-05,3.2605432e-05,2.1919459e-05,0.015978236
0,0,0.9594509,0.0028965364,0.0023689396,0.0016546983,8.5844695e-06,1.8604849e-06,2.5791569e-05,0.033592675
0,0,0.9566195,0.00075496925,0.004385307,4.1984997e-05,5.9879005e-07,9.369154e-08,7.491718e-07,0.038196765
0,0,0.81237084,0.0008407813,0.07339768,0.00058095274,3.224203e-05,7.372072e-05,0.00013681664,0.11256703
0,0,0.9448084,0.0010385674,0.016196268,7.591973e-05,2.8731426e-06,2.0583275e-05,3.351291e-06,0.03785406
0,0,0.9863158,2.4521257e-06,0.0020423473,3.6852562e-08,9.793528e-10,7.8634946e-11,2.783274e-08,0.011639392
0,0,0.8726958,0.0012632407,0.040887132,8.062864e-06,1.0510644e-05,8.641838e-06,2.396645e-05,0.0851025
0,0,0.9740209,0.0011256125,0.008014371,0.00014906247,9.119427e-06,8.7175954e-07,3.5730634e-05,0.016644433
0,0,0.8371154,0.011658674,0.053792506,4.2036078e-05,5.8921196e-06,1.8066272e-05,6.7039286e-06,0.097360656
0,0,0.6225277,0.0058421474,0.080911756,0.00055479654,4.2623284e-05,0.0005319488,6.1365114e-05,0.28952762
0,0,0.7243748,0.002037126,0.08878864,9.4170246e-05,1.2616239e-05,1.238693e-05,9.765135e-06,0.18467055
0,2,0.32494006,0.005942031,0.50287926,8.805955e-05,5.9747003e-06,2.28135e-06,2.2432996e-05,0.1661199
0,2,0.28150854,0.00026700113,0.522786,1.9991043e-05,1.1397615e-07,1.2356405e-07,2.5715767e-06,0.19541562
0,0,0.692024,0.0059708846,0.17254457,2.7205529e-06,4.5403337e-07,1.2360293e-06,1.1153064e-05,0.12944496
0,0,0.94589376,0.004177885,0.028010007,1.3142525e-05,1.4038385e-06,2.8931607e-05,2.8120181e-05,0.021846741
0,0,0.78180885,0.0004841515,0.10207621,1.175643e-05,9.4365845e-07,1.8119599e-06,2.5794769e-05,0.11559042
0,0,0.99862456,3.156635e-07,0.00075264194,2.7054451e-08,3.885939e-09,3.292002e-09,1.2770067e-08,0.0006222957
0,0,0.8497742,0.00062832487,0.037286177,0.00011204211,1.3124763e-05,3.0285242e-05,2.0327258e-05,0.11213554
0,0,0.94148195,0.0023922138,0.00951473,2.939492e-05,3.2815628e-06,1.0673286e-05,2.0908394e-06,0.046565615
0,2,0.33930913,0.016805485,0.6005978,1.155714e-05,3.6324004e-06,7.2260614e-06,9.184431e-06,0.043255996
0,0,0.49092796,0.008046259,0.056068473,0.00011212636,3.287963e-05,9.8011056e-05,0.00026103636,0.44445327
0,2,0.37153944,0.00012098431,0.5509542,1.7407017e-05,4.5500738e-06,3.2055984e-06,8.716213e-06,0.07735145
0,0,0.6742135,0.0023171648,0.11706095,0.00031323847,2.4052937e-05,0.0001858714,0.00014800797,0.20573719
0,0,0.7355379,0.003025495,0.25600645,7.4497854e-07,2.757446e-07,2.0785514e-07,1.445948e-06,0.0054274844
0,0,0.7188958,0.01868062,0.08457999,0.00028493113,3.9323397e-05,0.00038930666,0.00015805852,0.17697202
0,0,0.64781225,0.0002898009,0.2985359,4.969663e-05,2.5999714e-06,1.3932209e-06,6.921617e-06,0.053301442
0,0,0.6566917,0.00014839049,0.21447848,1.9469277e-05,1.754047e-06,7.131453e-07,6.304386e-06,0.12865327
0,0,0.88202053,1.0378492e-05,0.11707439,4.5016623e-06,9.248278e-08,4.635798e-06,9.426399e-07,0.0008844619
0,0,0.77434903,0.00032350377,0.08692053,3.625924e-05,7.2074185e-06,4.7029607e-07,2.6128706e-05,0.13833691
0,0,0.9115594,0.0011403444,0.026033577,0.0011079984,0.00023627977,5.758853e-06,0.00037415436,0.05954252
0,0,0.506738,0.0017586388,0.35748142,9.751969e-06,1.4174499e-06,2.581379e-06,2.0177105e-05,0.13398798
0,0,0.768497,0.0017165334,0.13835828,9.5543255e-05,1.9597652e-05,1.215119e-05,3.5334255e-05,0.091265604
0,0,0.7438501,0.00057847815,0.20573997,2.9547748e-06,3.3512504e-07,9.379728e-06,3.841394e-06,0.04981494
0,7,0.3666222,0.011818235,0.15393831,0.009056525,4.4702596e-05,3.2892855e-05,0.00018285132,0.45830432
0,7,0.3668182,0.0093195215,0.12777364,1.5467993e-05,2.000332e-06,3.6922525e-08,8.0723663e-07,0.4960703
0,2,0.36781105,0.0025754145,0.5147156,4.8721863e-06,6.0158754e-06,7.3679615e-07,3.040289e-06,0.11488326
0,0,0.8737038,0.00016986296,0.11085356,1.1886063e-06,6.0224147e-07,1.7119406e-08,1.6154787e-07,0.015270897
0,0,0.97886413,0.0010912189,0.0010629132,8.030474e-05,5.9552817e-06,8.259587e-06,8.711241e-06,0.01887864
0,2,0.0036619785,0.006883279,0.9644202,3.818326e-06,0.00011981337,0.00023374485,3.459996e-05,0.024642508
0,7,0.1980272,0.092331104,0.19492398,0.002258568,0.0004278919,0.00097212364,0.0034178945,0.5076412
0,0,0.63296664,0.013976483,0.12819451,8.885918e-06,0.0008827041,3.3151842e-05,0.0043098982,0.21962775
0,0,0.6434146,0.004025967,0.04291347,3.328522e-06,6.1196492e-06,8.297058e-05,9.971559e-05,0.30945385
0,6,0.022061981,0.1069848,0.014050483,2.2026803e-05,0.32781985,0.001696269,0.48554474,0.04181978
0,0,0.4300958,0.32031205,0.050010003,0.00033475773,0.018445574,0.010973038,0.05303425,0.11679448
0,0,0.6033212,0.064916514,0.15010631,0.00011455303,0.00056277803,1.9967745e-05,0.02166844,0.15929034
0,0,0.43813303,0.033786494,0.08838272,0.0010909046,0.006826941,0.0003921764,0.001711635,0.4296761
0,7,0.201026,0.023022663,0.087551855,0.00012412807,0.0012396601,0.0043775938,0.0038162123,0.6788419
0,7,0.41552204,0.018482516,0.10145463,4.7478775e-06,0.00052305707,0.000109916466,0.00061041676,0.4632927
0,7,0.2843872,0.009866133,0.14922042,0.00026994717,0.000911861,0.0007984906,0.005033595,0.5495123
0,2,0.008933601,0.09639385,0.5032155,0.0018311039,0.0026896421,0.3573862,0.0024171276,0.02713296
0,7,0.1667858,0.07812173,0.2948387,0.015719093,0.055344332,0.016424563,0.053207416,0.3195584
0,7,0.23994382,0.08506614,0.2900271,0.00017518822,0.007243598,0.009907804,0.009706258,0.35793006
0,2,0.23072118,0.014398252,0.40605175,4.5757537e-05,0.014150623,0.028565671,0.00572104,0.3003457
0,2,0.09126011,0.011581088,0.5292918,5.1138227e-06,6.646275e-05,2.620634e-05,3.63532e-05,0.3677329
0,0,0.5795265,0.0017306901,0.009674958,2.6137774e-05,4.3189233e-05,1.1773592e-05,0.00021783775,0.40876892
0,7,0.26955238,0.036717594,0.07507472,0.00087613444,0.014548906,0.038121298,0.035985395,0.52912354
0,7,0.44483405,0.0064315638,0.036542,1.9339557e-05,0.000308333,0.00020794988,0.0013734734,0.5102833
0,0,0.37693924,0.05412697,0.10019402,0.0015403118,0.0459566,0.013547682,0.03460058,0.37309453
0,7,0.2939186,0.015461306,0.1042667,0.00029818653,0.11379977,0.008125781,0.028438305,0.43569133
0,7,0.4386391,0.004692383,0.043929715,2.7934719e-05,0.0002510708,3.4945748e-05,0.00076745136,0.5116574
0,7,0.44522667,0.03340092,0.057055313,8.8904335e-06,0.0020283444,0.00025180916,0.003857362,0.45817074
0,7,0.1507226,0.30609185,0.12799701,0.0013839005,0.030156624,0.0012974947,0.011362845,0.37098768
0,7,0.070511244,0.014389811,0.11272421,1.1004369e-06,3.1185256e-05,0.00013816437,2.3650215e-05,0.8021807
0,1,0.1007842,0.4143046,0.15254271,1.8237844e-05,0.00012669513,4.4953173e-05,8.713518e-05,0.3320915
0,7,0.085697144,0.019288361,0.32708225,0.0017045523,0.00017580317,0.0023665342,0.0015771976,0.56210816
0,7,0.062356833,0.019687599,0.21947967,0.00044368848,0.0026105158,0.004596629,0.0030502712,0.68777484
0,7,0.05754208,0.09671929,0.15505177,0.05069738,0.07189701,0.06084247,0.050145313,0.4571046
0,7,0.19009358,0.097303554,0.23204204,0.00058522343,0.0045287693,0.00014646935,0.019184494,0.45611584
0,2,0.32310805,0.014544556,0.4234385,0.0014232721,2.0723026e-05,9.320694e-06,0.0014961822,0.23595944
0,7,0.20379631,0.115156874,0.15909313,0.0014273168,0.022311682,0.0063465894,0.011058115,0.48081005
0,2,0.01718018,0.004909052,0.87263507,1.2386207e-05,1.6870257e-05,3.6522484e-05,0.00018045172,0.1050294
0,2,0.07749955,0.24653624,0.40549803,0.011110423,0.0063182455,0.002522553,0.03676855,0.21374644
0,1,0.103919275,0.42535487,0.15885267,0.00020237136,0.0001731986,0.00032168152,0.00037584358,0.3108001
0,2,0.03891873,0.072277255,0.73226553,0.0001280506,0.0003865792,0.002161225,0.0013248271,0.1525378
0,2,0.018403009,0.08842618,0.5066787,1.1727157e-05,2.576558e-05,0.0006792578,0.0002444288,0.38553086
0,2,0.0050552334,0.028316721,0.7140113,3.419164e-06,0.00015737733,0.00019472057,0.0012360726,0.25102517
0,2,0.077572554,0.065960094,0.52627957,0.00012687274,0.0014664585,7.778567e-05,0.0074039907,0.32111266
0,2,0.034444664,0.017723767,0.8212631,1.0559164e-06,2.6047342e-06,3.947572e-05,8.222865e-05,0.12644307
0,2,0.07010225,0.04119148,0.60404235,0.0011154399,0.006013357,7.415131e-05,0.13306867,0.14439228
0,2,0.14576976,0.15465753,0.4660479,0.0003000758,0.0032206194,5.0662788e-05,0.0074352175,0.22251827
0,2,0.069786884,0.048653938,0.6002278,7.759394e-05,0.0001651449,0.00032651168,0.0016539402,0.2791083
0,7,0.18752629,0.078446664,0.2944041,0.00046854123,0.0008357379,3.59092e-05,0.002862161,0.43542057
0,2,0.00029940633,0.000439136,0.97502536,1.1222711e-07,6.492188e-07,3.1250952e-06,8.633662e-06,0.02422359
0,2,0.011847521,0.016963217,0.90669245,0.00031022308,0.015874099,0.003865132,0.0021255217,0.042321943
0,2,0.00946724,0.024295967,0.9191997,0.0002849543,0.0004925367,0.0015303215,0.0006202287,0.044109095
0,2,0.0068402207,0.020358792,0.91686565,8.217445e-05,5.4288663e-05,5.6097666e-05,0.0018864727,0.053856354
0,2,0.00050539884,0.0030109677,0.9811359,4.5753364e-07,3.302021e-06,4.4605605e-07,9.397468e-05,0.015249526
0,2,0.0049794074,0.006963909,0.9135276,1.03422035e-05,8.467405e-05,2.5005815e-05,0.0010181965,0.07339086
0,2,0.057650458,0.17826243,0.6886469,4.985918e-05,0.00010902135,4.383405e-05,0.00011800334,0.07511947
0,2,0.043823943,0.03569805,0.81677085,9.332864e-06,3.961163e-06,1.701721e-05,4.4736822e-05,0.10363208
0,7,0.28015032,0.07312341,0.22161892,9.256266e-05,0.00020473679,1.1998144e-05,0.001575859,0.42322218
0,7,0.20424996,0.0150939245,0.32040992,0.00012440863,7.889703e-05,6.841604e-05,0.0049809515,0.45499352
0,2,0.2895757,0.02017549,0.5318318,6.5009444e-05,1.4950894e-06,7.738847e-08,0.0003455954,0.15800488
0,7,0.012932802,0.11977192,0.4032309,1.0444477e-05,0.00063751685,0.00086259976,0.0019894277,0.46056443
0,7,0.20031762,0.07931479,0.21996994,3.634766e-05,0.0019695468,3.371678e-05,0.0019913495,0.49636662
0,7,0.08712978,0.009322976,0.23602408,0.00012352265,2.7635615e-05,4.761024e-05,0.0003694788,0.666955
0,7,0.18936194,0.04758755,0.28795207,3.5556535e-05,1.2954858e-05,2.0301716e-06,0.00017043683,0.47487748
0,2,0.059635933,0.0010143368,0.8307419,1.1162286e-06,4.9956594e-09,7.776195e-08,2.9496636e-05,0.1085772
0,2,0.18480252,0.17704487,0.55470705,0.0016532774,0.0008818694,0.0009099501,0.0071058683,0.07289466
0,2,0.19946888,0.008507824,0.40476292,0.0009676797,0.0006067805,0.00019571328,0.008907075,0.37658316
0,7,0.32674155,0.124915734,0.1437788,0.00040863166,0.011817137,6.8283334e-05,0.005718477,0.38655144
0,2,0.1846108,0.18372265,0.42781985,0.00018988238,0.00067896856,6.479421e-05,0.00046545526,0.2024476
0,0,0.48258543,0.004997158,0.3358621,3.377968e-07,6.602173e-08,4.3247534e-09,1.1560299e-05,0.1765433
0,2,0.05069528,0.121457346,0.43529364,0.0023213478,0.043337032,8.1331695e-05,0.1483114,0.19850256
0,2,0.029650098,0.043823514,0.61192185,2.1423753e-06,3.1522533e-05,8.800886e-06,0.0005506438,0.31401142
0,7,0.17545404,0.017249985,0.30061826,0.0021460094,0.00027406117,0.00019026654,0.007503994,0.4965635
0,2,0.09450966,0.0070898663,0.7050009,0.0034231767,4.1382656e-05,4.2572352e-05,0.012281644,0.17761084
0,7,0.21089734,0.03548648,0.2385412,0.0038092118,0.002132314,3.992398e-05,0.17379324,0.33530033
0,2,0.015094655,0.004287034,0.9045162,0.0001366374,0.0003104538,0.00026533788,0.012684804,0.06270492
0,2,0.02238612,0.0009892754,0.8811587,1.9899167e-06,5.092064e-06,2.9548448e-06,0.00034355966,0.09511229
0,2,0.016890885,0.014093636,0.941046,4.9977712e-05,2.6813116e-06,6.082002e-06,0.00011724279,0.027793525
0,2,0.003540875,0.0026118425,0.94667953,1.6968003e-06,2.7007222e-06,1.3252871e-06,0.00036420295,0.04679778
0,2,0.0033154048,0.0033970033,0.824851,1.2921462e-06,1.4965156e-05,9.835086e-06,1.7859453e-05,0.16839272
0,7,0.034704685,0.0011238476,0.30537504,2.216461e-06,2.6403502e-05,1.926247e-05,0.0001488949,0.6585996
0,7,0.07892223,0.00831002,0.1937253,9.831245e-06,0.00018682927,4.7512062e-06,0.00230031,0.7165407
0,2,0.04541968,0.023202796,0.7066899,2.981528e-05,0.0007726054,0.00012613616,0.0040296973,0.21972936
0,5,0.12568694,0.0049792468,0.087053105,0.000105335326,0.15186518,0.3022365,0.04219287,0.28588086
0,7,0.35257888,0.0028218548,0.15686323,4.245831e-06,0.00023938368,0.00012072549,0.0031061962,0.4842655
0,0,0.3200977,0.15369356,0.2557545,0.001082798,0.012401561,0.0039497283,0.0154671855,0.23755302
0,0,0.60692465,0.28495553,0.025758503,0.00058535713,0.0018526367,0.00027248194,0.0073816744,0.07226917
0,7,0.4600404,0.013393794,0.03855192,7.694713e-07,9.042004e-05,7.482817e-06,0.0005150896,0.48740014
0,0,0.5162127,0.015821824,0.1456775,2.3957813e-05,0.0005350878,9.031553e-05,0.0013219108,0.32031673
0,0,0.45694196,0.06383761,0.08075593,0.00012983353,0.008104469,0.00037003844,0.0117617315,0.3780984
0,0,0.36396948,0.03373421,0.22113913,6.3023304e-05,0.010932778,0.0005927762,0.038213816,0.33135483
0,2,0.29084203,0.037638348,0.48167312,0.0021472343,0.009421523,0.0001982237,0.009347665,0.16873184
0,7,0.05075262,0.11433227,0.40354782,1.5202974e-05,8.791304e-05,0.00017980284,0.0006325566,0.4304518
0,0,0.37138748,0.036682975,0.22755119,0.0016244295,0.03187508,0.0030577995,0.05416167,0.27365935
0,0,0.31759366,0.056750484,0.18422619,0.00527041,0.13797665,0.024575533,0.018619914,0.25498715
0,4,0.14815679,0.14262213,0.086175285,0.00077735103,0.32726255,0.008129939,0.15510422,0.13177176
0,7,0.23511535,0.053748958,0.19690754,0.0057445625,0.12823308,0.015699886,0.11052155,0.2540291
0,5,0.03373601,0.026395643,0.09182347,0.00015229154,0.026130617,0.6695083,0.010540325,0.14171334
0,7,0.33753482,0.022799471,0.1388454,0.00029771967,0.0055299574,0.0015503411,0.050196286,0.44324607
0,7,0.29060444,0.005783551,0.10385724,0.00023611,0.0987226,0.01182976,0.003320221,0.4856461
0,0,0.27199844,0.20949109,0.14795442,0.0002821847,0.032760452,0.00012211992,0.10343813,0.2339532
0,7,0.2604432,0.19649504,0.06722235,0.00091517536,0.029082492,0.00077172794,0.011738337,0.43333158
0,1,0.16230242,0.48754638,0.10631333,1.913338e-05,0.026988849,0.0010149983,0.01717408,0.19864076
0,7,0.12796755,0.030475497,0.37485924,8.4648195e-07,1.9021775e-06,2.4068627e-06,0.00013421912,0.46655834
0,0,0.4764477,0.057793684,0.1850176,0.0005074364,0.01246713,0.00056886143,0.005048802,0.2621488
0,0,0.42198035,0.039051924,0.12640509,0.0031626425,0.010497953,0.0054077003,0.025150768,0.36834356
0,0,0.58094066,0.021222837,0.15830469,0.00025631458,0.0056350185,0.0008068108,0.008728765,0.22410499
0,0,0.37354967,0.070001334,0.30645353,0.002268954,0.012138315,0.0007032227,0.0057628388,0.22912215
0,0,0.48575804,0.18870974,0.25996193,4.7327003e-06,7.413221e-05,3.3890728e-06,0.00028401986,0.065204084
0,0,0.53648335,0.1191653,0.20337452,3.6912434e-06,3.33357e-05,4.4536064e-06,2.3132246e-05,0.14091218
0,2,0.26586235,0.0974464,0.36020207,4.6947316e-05,8.55929e-05,4.2327214e-05,0.0012837376,0.2750305
0,7,0.27926353,0.018127164,0.18555008,3.1572326e-05,0.00080960576,0.0013634791,9.169579e-05,0.5147628
0,4,0.014074717,0.008209295,0.2746449,0.002456331,0.45944583,0.14909235,0.046922296,0.045154214
0,4,0.016773494,0.0045379503,0.2351881,0.0056294003,0.3540088,0.2558885,0.022639839,0.10533388
