y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.8333618,0.0061714808,0.04851447,3.834253e-06,1.6452727e-06,7.280479e-08,8.8999295e-06,0.111937754
0,0,0.846839,0.00033973396,0.07487046,2.1896142e-08,2.9965932e-09,4.776481e-10,2.0489798e-08,0.07795077
0,0,0.8398574,0.00026026412,0.058516417,2.0199361e-06,1.0836977e-07,1.9908675e-09,1.4881922e-06,0.10136227
0,0,0.8439032,0.0009761838,0.033933762,5.0365255e-08,1.07379584e-07,6.13541e-09,3.3990048e-07,0.121186264
0,7,0.030371577,2.8140783e-05,0.0049219388,2.2683804e-07,1.2638275e-06,7.9066655e-07,3.0702324e-06,0.964673
0,0,0.7273141,0.025376333,0.14393765,5.167142e-07,2.8856582e-06,1.0164187e-08,0.00035324952,0.103015296
0,7,0.23872787,9.479383e-05,0.008556824,8.0006856e-07,6.196815e-08,1.7783803e-07,1.3828687e-05,0.7526056
0,0,0.9111952,0.0009771269,0.026703972,1.2523503e-07,2.2589056e-08,8.357354e-09,5.0740487e-06,0.061118416
0,0,0.9663636,8.271773e-06,0.026258016,1.8897699e-10,2.327965e-11,5.167849e-12,2.7474064e-07,0.0073698945
0,0,0.5425466,2.7305601e-05,0.023313617,4.1334832e-07,7.7183876e-07,5.092742e-08,2.3434231e-05,0.43408778
0,2,0.39316374,2.2586512e-06,0.43681234,8.3982286e-07,1.8974005e-08,9.46795e-08,9.9655235e-06,0.17001073
0,0,0.8556565,2.120035e-06,0.03260375,5.951225e-08,3.5623233e-09,1.0206019e-08,9.746383e-07,0.1117366
0,7,0.40821007,3.650461e-05,0.12967737,7.676248e-07,5.6612225e-07,5.215994e-07,1.2851822e-05,0.46206135
0,0,0.96898896,1.450239e-06,0.004040117,1.0157123e-08,1.5908251e-10,1.7470363e-10,4.244228e-08,0.02696938
0,0,0.8958999,0.001299119,0.08065995,5.459674e-06,8.706713e-08,4.0270453e-07,0.000788431,0.02134667
0,0,0.96090287,1.2543629e-06,0.0067896647,1.21216965e-08,1.0132785e-09,5.271328e-10,3.5814006e-07,0.03230587
0,0,0.9410055,4.3165852e-05,0.0369982,2.437207e-06,7.756375e-08,2.1403298e-07,1.7558807e-05,0.021932755
0,0,0.97572505,2.9176167e-06,0.024109617,9.269699e-08,5.964472e-10,1.835663e-09,5.867087e-06,0.00015637891
0,0,0.98566955,5.277672e-06,0.014188911,5.8970084e-08,6.776907e-09,6.8967265e-10,8.723304e-06,0.00012743316
0,0,0.9999188,8.4145074e-07,4.8389997e-05,5.0350657e-09,1.5849263e-11,2.3944069e-11,6.169421e-09,3.190396e-05
0,0,0.99761766,4.7069786e-08,0.00046412647,8.361839e-09,3.9074376e-11,7.501564e-10,9.590705e-08,0.0019180232
0,0,0.9919595,4.6556556e-06,0.004387236,1.3343689e-08,1.2591662e-09,1.4298865e-10,1.2342501e-07,0.0036484704
0,0,0.99986374,7.1170155e-07,0.00011962419,2.2884747e-08,9.914919e-10,3.465306e-11,2.4249612e-08,1.5791817e-05
0,0,0.9995542,1.1512072e-06,0.00024028256,3.6938243e-07,2.156589e-09,2.4146463e-10,5.4081596e-07,0.00020329002
0,0,0.99751437,7.0493394e-07,0.002391101,1.1529112e-08,5.492824e-10,8.057641e-11,8.778958e-08,9.378664e-05
0,7,0.44703794,5.8018272e-06,0.06534533,8.07163e-09,3.759087e-09,2.469625e-11,5.972838e-07,0.4876103
0,0,0.99643195,5.7826196e-06,0.0029171498,4.1850246e-08,1.2319405e-09,1.9000888e-12,5.1216e-07,0.0006445199
0,0,0.9939913,1.6198111e-06,0.0056712013,7.021482e-09,6.015209e-11,7.656238e-12,8.551502e-08,0.00033573803
0,0,0.99881196,9.839402e-05,0.0008168201,5.68988e-07,1.3893477e-07,4.486253e-08,8.512365e-06,0.0002635791
0,0,0.96055704,1.8682106e-06,0.0025591778,2.5801175e-08,9.354549e-10,2.2900588e-09,2.6908338e-06,0.036879163
0,0,0.99386024,1.3365789e-08,0.0014676504,2.406339e-09,3.9293734e-13,2.3960489e-12,2.2010168e-08,0.004671992
0,0,0.9980385,4.383964e-07,0.0011145093,1.6981508e-08,2.8923264e-10,3.3504505e-10,2.7811691e-07,0.00084628497
0,0,0.9990029,1.2358956e-07,0.0002113808,3.5660662e-08,8.952755e-11,1.2987499e-11,2.1864018e-07,0.00078545325
0,0,0.96968746,1.7005977e-05,0.0033312477,5.6923835e-08,1.1678107e-09,4.535584e-09,1.3317926e-06,0.026962824
0,0,0.98866975,9.604784e-07,0.010095131,6.353683e-08,3.925302e-10,8.6048856e-11,1.3847953e-06,0.0012326797
0,0,0.9643565,0.00064410066,0.032330923,1.3907385e-07,9.612265e-10,1.2093186e-10,1.1600823e-05,0.0026567318
0,0,0.9771184,2.9528483e-06,0.0015948889,8.991372e-09,8.0782486e-10,2.413674e-10,1.2347915e-06,0.02128259
0,0,0.9840859,2.626045e-05,0.0010535726,1.0393194e-06,9.723852e-09,1.526223e-07,1.4679729e-05,0.014818342
0,0,0.9873726,9.76789e-09,0.006474961,2.67594e-09,1.4615654e-11,2.975912e-11,7.663546e-08,0.00615228
0,2,0.15962727,0.0073240693,0.79669607,3.0483021e-05,4.6966485e-05,5.2776384e-05,0.0019517527,0.034270696
0,0,0.86572737,4.3966975e-06,0.0068431585,2.1518817e-08,1.2360323e-09,1.4902649e-10,2.3449568e-06,0.12742272
0,0,0.99783427,2.7300775e-06,0.00044496352,7.7027265e-09,9.183706e-11,1.682434e-11,8.018969e-07,0.0017172591
0,0,0.9995284,6.9806633e-06,0.0001725048,4.0977113e-07,2.8398842e-08,4.938272e-10,2.4635654e-06,0.00028919222
0,0,0.9890977,0.00012109147,0.004540168,1.3995941e-05,2.3458167e-08,3.400206e-08,2.7708133e-05,0.0061993273
0,0,0.97413117,2.8909477e-05,0.018725958,6.168205e-06,6.249251e-08,5.04633e-08,1.5583362e-05,0.0070921066
0,0,0.9839723,6.206397e-07,0.011260294,2.6714911e-08,1.0272457e-09,3.1805247e-09,1.0779769e-06,0.0047657588
0,0,0.9992501,1.617174e-07,7.7485594e-05,2.2536963e-08,4.7666197e-11,2.540497e-10,2.3113708e-07,0.00067196577
0,0,0.9880251,3.9470037e-06,0.01126709,7.1867388e-09,1.1345226e-09,2.032966e-10,5.9292802e-08,0.0007037288
0,0,0.99932563,1.2061852e-07,9.099096e-06,3.1373024e-10,8.129731e-12,1.0391755e-12,2.4125958e-08,0.00066514383
0,0,0.9805058,6.279959e-07,0.0014818566,6.3352346e-09,1.0419113e-11,2.3888454e-12,1.5773858e-07,0.018011564
0,0,0.9318573,1.8587626e-06,0.044421095,2.1961059e-08,3.9915644e-09,1.9441711e-10,4.1811354e-06,0.023715608
0,0,0.98551315,4.4033607e-07,0.002016698,4.6552335e-09,1.7495007e-11,7.0801177e-12,8.4104805e-08,0.012469559
0,0,0.8597089,2.0285838e-06,0.019208657,6.789285e-08,9.257939e-10,5.276232e-10,2.8288246e-06,0.12107749
0,0,0.97512734,3.538643e-08,0.005633494,6.304955e-09,6.01992e-11,2.429351e-11,1.7264689e-07,0.01923899
0,0,0.99289083,4.1121035e-09,0.0019456104,4.5402193e-10,1.0530052e-11,8.33401e-12,3.0105358e-08,0.0051635224
0,0,0.9550145,8.995428e-06,0.018497903,1.8448188e-06,3.065456e-08,1.5294938e-07,6.1121473e-06,0.026470486
0,0,0.997575,1.3570859e-06,0.0022008226,7.72028e-10,1.925191e-12,1.1166878e-11,6.764337e-09,0.00022281682
0,0,0.96549916,4.7664074e-05,0.014685182,2.7838167e-08,2.5531794e-09,9.921295e-12,4.3153086e-06,0.0197637
0,0,0.91817796,1.3103875e-06,0.006301061,1.2009829e-09,1.298398e-10,9.589207e-12,1.7412823e-08,0.07551973
0,0,0.9028758,0.000107366075,0.081061095,4.8605166e-08,1.47433745e-08,3.9715027e-09,2.2616561e-05,0.015932988
0,7,0.14616324,0.00030811207,0.015012654,9.275522e-06,7.378187e-07,5.6035642e-08,2.656069e-05,0.8384793
0,0,0.8344924,3.1633695e-05,0.0038033982,1.0657538e-07,2.531357e-09,1.1561422e-09,1.189829e-07,0.16167232
0,0,0.98037535,2.9038072e-05,0.0036629268,8.556792e-09,5.9363225e-10,7.7773656e-11,2.3461391e-08,0.015932672
0,0,0.95479333,0.0001669858,0.0022864426,7.696205e-09,4.5337902e-09,1.7715328e-10,1.1114738e-07,0.042753156
0,0,0.9921449,0.00034555886,0.0013755487,1.1465303e-08,1.7335923e-09,7.699249e-12,4.211557e-08,0.006134001
0,0,0.9957802,0.00014677571,0.00064841745,3.9308645e-09,8.6555424e-10,6.3646367e-12,5.4071507e-09,0.0034246761
0,0,0.9826539,4.5046356e-05,0.00092384353,1.14404095e-08,1.1902175e-09,2.5611839e-11,1.3855761e-08,0.016377034
0,0,0.9964868,5.432253e-07,0.00010985486,2.2299333e-10,1.0559867e-11,6.416214e-13,2.6842373e-10,0.0034027328
0,0,0.99842536,3.8542385e-07,6.187296e-05,1.7235425e-11,9.910766e-13,5.102226e-14,6.257017e-11,0.0015123732
0,0,0.9313742,8.125949e-06,0.04024851,4.5790355e-08,1.1017534e-08,3.5537673e-10,7.4375284e-06,0.028361686
0,0,0.97717035,9.992218e-07,0.000659207,8.084535e-10,1.4107076e-11,1.0040264e-12,6.7189543e-10,0.022169365
0,0,0.9914643,1.1034264e-06,8.524716e-05,2.2742176e-10,1.0259876e-10,5.7810733e-13,3.9820158e-10,0.008449444
0,0,0.5296996,0.0002305549,0.035001304,3.994107e-08,1.9889862e-08,2.753346e-11,8.942934e-08,0.4350684
0,0,0.9662443,1.8200478e-06,0.0008049946,5.4519245e-10,1.6901012e-09,3.4636283e-11,4.1937778e-09,0.032948863
0,0,0.734283,2.1513519e-05,0.0052837143,2.0970262e-08,4.903767e-08,1.3109545e-08,3.2915383e-07,0.26041132
0,7,0.07853527,6.845742e-05,0.041696344,8.530386e-07,4.7613918e-07,1.2191599e-07,1.7218482e-06,0.8796968
0,0,0.68466777,0.0001074472,0.006048683,2.9241136e-07,4.2743824e-07,1.6995702e-07,3.1583406e-06,0.30917203
0,0,0.69322425,2.5509892e-06,0.0041053942,1.8313171e-08,5.7554295e-10,1.5022356e-10,9.5560566e-08,0.30266765
0,0,0.6578425,0.0005741376,0.06551916,5.1968647e-07,1.0750756e-07,7.70715e-10,6.396771e-07,0.27606294
0,7,0.47701487,0.00030630888,0.015619599,2.5561974e-07,3.9544818e-07,7.4297937e-09,8.517554e-07,0.50705767
0,0,0.99995625,1.4360604e-07,2.1242795e-05,8.494192e-09,8.292381e-12,1.920503e-13,1.02630516e-07,2.2343338e-05
0,0,0.95539045,0.00015699175,0.011945325,2.835468e-07,6.426987e-08,1.1780714e-09,7.1910677e-07,0.03250622
0,0,0.7081379,0.004638673,0.080223635,1.5550374e-06,1.4708661e-05,2.2443949e-07,3.4238605e-05,0.20694908
0,0,0.49649367,0.008913321,0.105931975,3.1064116e-07,3.2000828e-06,2.9202566e-08,1.296379e-06,0.38865626
0,7,0.34720597,0.0071480907,0.08638387,4.535911e-06,3.3623768e-05,8.200423e-07,2.3524268e-05,0.5591995
0,0,0.7001632,0.0028205796,0.058164034,3.5888468e-07,1.2047615e-06,1.8503572e-08,5.8635754e-07,0.23885001
0,0,0.5621986,0.00036014157,0.16812856,3.1101362e-07,6.7594065e-08,6.208138e-09,3.9905856e-07,0.26931193
0,0,0.89709204,0.019460704,0.018978221,1.002623e-06,5.1873835e-06,4.4529646e-08,4.925454e-06,0.06445785
0,0,0.7098359,0.018083956,0.052375328,3.281975e-06,1.8198756e-05,3.6380243e-07,2.5234009e-05,0.21965775
0,0,0.83133215,8.383262e-05,0.0026156057,1.8365353e-07,1.6614127e-08,4.1094617e-09,1.8880121e-06,0.16596629
0,0,0.9641443,9.3565625e-08,0.0001915244,3.594539e-10,2.9512569e-12,5.2829447e-12,1.9467918e-09,0.035664037
0,0,0.99208164,5.0632354e-07,0.00771567,5.872089e-07,6.513079e-10,2.0943707e-09,3.3011767e-07,0.00020128016
0,0,0.8015683,1.5976052e-07,0.0020038958,3.084992e-08,2.2473993e-10,2.190357e-10,5.3163285e-07,0.19642696
0,0,0.9503815,0.0001474126,0.007877166,2.2273873e-07,5.1652936e-08,1.2154443e-09,1.5208124e-06,0.041592132
0,7,0.4593313,0.00014144789,0.023896381,1.8801695e-07,4.0858964e-07,2.8826376e-08,4.75912e-06,0.5166255
0,0,0.6142158,1.9053508e-06,0.0010093398,2.0061528e-08,4.151087e-09,1.15996555e-08,1.8309947e-07,0.3847728
0,0,0.5719643,0.0005903514,0.034822598,2.7903582e-07,4.5180164e-07,2.200691e-08,9.229436e-07,0.39262107
0,0,0.9720649,3.6922058e-05,0.015157924,1.6132068e-09,1.0438557e-09,1.33250026e-11,4.967416e-09,0.012740198
0,0,0.9469399,0.00012651048,0.029045206,1.6665462e-08,7.996985e-09,6.820235e-10,2.1322364e-08,0.023888404
0,0,0.85116285,0.00041408563,0.03950067,4.742562e-08,1.075576e-07,1.1008178e-09,2.0895094e-07,0.10892209
0,0,0.98373574,4.419108e-05,0.0019935719,1.4650378e-08,1.4851166e-09,2.7260288e-10,6.633882e-08,0.014226351
0,0,0.9863679,8.982389e-06,0.00010397573,5.314114e-10,5.5379806e-10,1.3572536e-11,1.0675231e-08,0.01351922
0,7,0.00031361057,0.00023810341,0.40449527,2.069513e-06,0.0010901601,2.0740701e-05,0.00011620912,0.59372383
0,7,0.13509662,0.045937672,0.35433492,0.0018432101,0.0073129702,0.0013084359,0.0861018,0.36806434
0,1,0.2919166,0.52882487,0.006947348,2.301277e-07,0.016148586,1.00827826e-07,6.267657e-06,0.15615594
0,0,0.5539575,0.32287142,0.012744258,1.1685487e-05,0.08832772,4.6293354e-07,1.1495227e-05,0.022075435
0,1,0.17493768,0.5943073,0.0035451006,7.966122e-07,0.012468643,3.795833e-05,4.9811224e-05,0.2146527
0,7,0.30001244,0.33494902,0.0050463616,2.9177825e-06,0.0019861122,6.369915e-05,7.720981e-05,0.35786214
0,1,0.42637563,0.46253848,0.0010884976,7.3604554e-07,0.0011298314,6.433614e-07,1.3799546e-05,0.10885236
0,0,0.6996031,0.1344929,0.0020337824,0.00055601395,0.095622085,1.36878e-05,0.0017459563,0.06593257
0,0,0.52361155,0.12843265,0.0009453741,7.541123e-06,0.023319654,7.9695076e-07,6.7435896e-05,0.32361504
0,0,0.5426455,0.022248115,0.013509141,7.4946154e-05,0.0031677308,3.4211622e-05,6.20274e-05,0.41825828
0,0,0.5728958,0.050690718,0.022829317,3.4212233e-05,0.0018722389,4.3053835e-05,0.00016538303,0.35146928
0,2,0.1164567,0.030542642,0.6298781,2.3132473e-06,0.0004642685,1.4940176e-06,0.000101579,0.2225529
0,7,0.055693377,0.0029082268,0.23145193,0.00023208116,0.19321032,0.0011905843,0.040192228,0.4751212
0,7,0.4147894,0.010941583,0.026607959,5.145379e-06,0.0004587424,1.37255e-05,2.8836372e-05,0.54715455
0,7,0.2514168,0.07995938,0.06557912,8.756253e-06,0.00812313,0.00091527065,0.00026942237,0.5937281
0,7,0.33056548,0.012690188,0.20774043,2.314143e-06,0.0002554112,5.2182254e-06,4.4517237e-06,0.44873652
0,0,0.61989784,0.019266348,0.0018106102,5.9494205e-06,0.0003963076,8.376868e-06,2.2928607e-05,0.35859162
0,7,0.44147798,0.037614796,0.0058703665,9.96757e-05,0.038931295,0.0006311683,0.00032553377,0.47504917
0,0,0.46416187,0.06945952,0.0069090696,2.6094041e-05,0.055594694,3.384658e-05,6.2798514e-05,0.40375212
0,0,0.62686116,0.00770494,0.027523305,2.781709e-06,0.0039312043,1.9156838e-05,1.4569911e-06,0.33395597
0,7,0.30161563,0.034696277,0.012201589,6.393508e-06,0.03798621,0.00018765606,4.5862314e-05,0.61326045
0,7,0.28100526,0.02132558,0.02123298,3.8403817e-07,0.015448838,2.8026156e-05,5.5645614e-06,0.66095334
0,0,0.4969598,0.03979611,0.038515445,9.696938e-07,0.0054591675,5.3535264e-06,2.9518158e-06,0.4192603
0,7,0.086314194,0.02105431,0.29058444,0.00018533498,0.017423434,0.0021824108,0.006552227,0.5757037
0,0,0.62456656,0.018730199,0.016793316,8.067774e-07,0.0011014186,1.9309715e-05,2.0225611e-06,0.3387864
0,7,0.037527937,0.019425413,0.16385277,0.00011150103,0.011731771,0.00042758166,0.0040498395,0.7628733
0,7,0.03594267,0.004149902,0.27456304,0.0002413764,0.016690716,0.002336046,0.002693474,0.6633827
0,7,0.045777798,0.013147817,0.39406532,0.0007116992,0.027878119,0.005681956,0.005197806,0.5075395
0,2,0.02252826,0.013178876,0.48323306,0.0050095078,0.08571535,0.083131805,0.014098567,0.2931046
0,7,0.1880816,0.012210353,0.08032791,1.2818784e-05,0.0011025494,2.0706973e-05,0.0014035541,0.7168404
0,7,0.25813472,0.01095074,0.27203164,6.688485e-05,0.00024518717,8.503941e-06,0.0029168003,0.45564556
0,7,0.12099998,0.020021535,0.16313864,0.0007016209,0.09558475,0.009547296,0.0239075,0.5660987
0,7,0.0017651113,0.0008068263,0.14020774,1.0542323e-06,0.0024303254,2.4736666e-05,0.0001498548,0.8546143
0,2,0.07928603,0.0002622299,0.38370013,9.265476e-05,0.16626991,0.030564586,0.0006774324,0.33914703
0,4,0.010483103,0.001517884,0.26633617,1.8468683e-05,0.5953231,0.00043088305,0.0006260009,0.12526432
0,7,0.003876639,0.0027472686,0.12104064,3.3246582e-05,0.0060229637,0.00011649704,0.0021441546,0.8640186
0,7,0.010255603,0.0131083755,0.33298916,4.4737488e-05,0.006553472,0.0007760203,0.00058714504,0.6356855
0,7,0.0015225636,0.00083935296,0.17266552,7.523466e-05,0.0021853587,0.00068852084,0.0011571803,0.8208663
0,7,0.0032446098,0.0018007588,0.15409744,1.4578287e-06,0.022087742,3.17302e-06,0.00019643683,0.81856847
0,7,0.0034485036,5.3163523e-05,0.12727508,3.2451132e-07,0.00019947058,3.5622877e-06,7.8767676e-05,0.8689412
0,7,0.029241093,0.001616701,0.065744266,3.2322947e-07,1.7936894e-05,6.476254e-07,1.537829e-05,0.9033636
0,7,0.034277834,0.002632767,0.071349055,5.647949e-05,0.002908649,0.00012977423,0.0004845633,0.8881608
0,7,0.0044206455,0.0047983686,0.080738336,6.880687e-06,0.060860943,0.0002193783,0.00028825816,0.84866726
0,7,0.027952526,0.0005259635,0.1359389,1.734631e-06,0.00023023563,4.84916e-07,3.298245e-05,0.8353172
0,7,0.0019943726,0.0020719313,0.34567192,0.00027095428,0.0056207264,0.010277406,0.00065049576,0.6334423
0,2,0.0008182695,0.0006801507,0.5267692,5.250566e-06,0.00033215203,0.00018456095,5.540082e-05,0.47115496
0,7,0.00063466677,0.00042261454,0.2224919,2.8013119e-05,0.010221509,0.00045141907,0.00028794858,0.765462
0,7,0.00023407892,0.00021275213,0.088032864,5.4293917e-08,7.43648e-06,1.9459057e-07,1.7379705e-05,0.9114952
0,2,0.00093047135,0.008874426,0.57013613,3.909233e-06,6.2303465e-05,4.1227577e-05,9.2135546e-05,0.41985938
0,2,0.00035123705,8.9502646e-05,0.8115433,1.3594969e-07,8.3286e-06,1.9993739e-07,4.146457e-06,0.18800314
0,7,0.0057739746,0.00042684894,0.013370451,1.091231e-06,0.0070029628,5.563242e-06,6.986903e-05,0.9733493
0,7,0.007849133,0.0039125066,0.10870819,9.591631e-07,0.001258509,3.1899817e-05,0.00010188509,0.878137
0,7,0.19757444,0.015249201,0.19127731,1.7658267e-06,0.00037045297,6.50782e-07,7.2239054e-05,0.5954539
0,7,0.06345441,0.0004186663,0.06334048,4.1018853e-07,9.616531e-06,5.479253e-07,5.539714e-05,0.8727204
0,7,0.27261576,0.010597237,0.048630934,7.415318e-05,0.0054740906,2.3600697e-07,0.0076573878,0.6549502
0,7,0.01715004,0.040301263,0.1998683,2.9881572e-05,0.0004973245,1.7078242e-05,0.00081578485,0.7413203
0,7,0.041528698,0.01055814,0.18786736,0.00054626,0.008558985,0.00020704782,0.0056910147,0.7450425
0,7,0.040281706,0.011808576,0.19837843,3.268078e-05,0.00093642186,3.984059e-05,0.0025207119,0.74600166
0,7,0.030827228,0.007176471,0.05643522,6.306558e-06,9.183306e-06,2.7428437e-06,0.00027647437,0.90526634
0,7,0.13657007,0.018191429,0.12488587,1.0186705e-05,9.1017835e-05,6.046678e-07,0.0017206101,0.7185301
0,0,0.5023367,0.37810475,0.065651484,5.4134387e-05,0.00069735624,3.6013732e-06,0.002043916,0.051108096
0,7,0.27068654,0.012078324,0.2876053,9.301955e-05,0.00058349874,6.896862e-05,0.000568394,0.428316
0,6,0.12277289,0.04491453,0.07923444,0.002686906,0.19158897,0.0007793873,0.37253904,0.18548381
0,1,0.1471907,0.6464973,0.057263214,0.00035306523,0.024096187,0.00012538236,0.010422626,0.11405154
0,0,0.6780403,0.0018627865,0.015693806,1.1085583e-07,2.292664e-05,1.5002533e-10,3.9566414e-05,0.30434048
0,1,0.013233359,0.30064118,0.2538192,3.4516903e-05,0.1365073,0.00010363403,0.004800058,0.29086077
0,7,0.115458965,0.022066925,0.20100053,0.00040859042,0.01070918,0.0005606397,0.007923633,0.6418716
0,7,0.17261657,0.03450659,0.2650257,7.814844e-05,0.0016359915,1.4210338e-05,0.01536488,0.5107579
0,7,0.112371124,0.007514713,0.041721053,1.3981963e-06,0.0001764318,2.194743e-06,7.044856e-05,0.8381426
0,7,0.34462845,0.09365848,0.07674879,0.0010928374,0.0038975875,0.004145505,0.00701033,0.46881798
0,7,0.0026687724,0.000103394006,0.0030703265,2.5858178e-08,0.00017513231,6.230246e-07,2.9417772e-06,0.99397886
0,7,0.0023670325,2.1261914e-05,0.28851366,5.0850576e-07,2.9226328e-07,3.1096369e-07,5.0597868e-05,0.7090463
0,7,0.28435755,0.00030351855,0.053866025,3.140157e-08,8.20649e-06,6.5174184e-08,4.7327676e-06,0.66145986
0,7,0.0033748953,5.1818297e-05,0.28472942,1.2654619e-08,1.9575275e-08,1.0841715e-08,1.61528e-06,0.71184224
0,2,0.0013049708,8.341879e-05,0.81515086,1.1136796e-06,2.2288383e-05,6.97133e-05,2.917166e-06,0.18336478
0,2,0.006672249,0.0002328879,0.78268725,2.6674975e-06,9.1152e-06,7.568482e-07,4.772558e-05,0.21034735
0,7,0.007809496,0.0026745826,0.31939965,3.982117e-05,0.0038387883,0.00026886608,0.00048478533,0.665484
0,7,0.0006827883,3.5556109e-06,0.007944616,1.5803694e-08,1.8545088e-05,4.5912948e-08,7.582153e-07,0.9913497
0,7,0.11827877,0.00034851715,0.022113094,3.8371428e-07,0.00050127535,1.3075289e-06,2.883166e-07,0.85875636
0,7,0.1673475,0.014089672,0.018746762,1.4714168e-06,0.00037283037,0.0003748824,1.2976524e-05,0.79905385
0,0,0.5704919,0.038021747,0.11231814,7.3135016e-06,0.009166615,9.985528e-06,8.566e-05,0.26989865
0,0,0.5649848,0.04940512,0.123725735,0.00058271276,0.030154949,0.00040975708,0.0028642179,0.22787274
0,0,0.5827354,0.04944699,0.027655046,5.9525537e-05,0.003400623,8.774731e-05,0.000594031,0.33602053
0,0,0.39984626,0.19041985,0.075745724,3.3298627e-05,0.03722479,5.8318987e-05,0.00020826042,0.29646352
0,0,0.5715923,0.13415508,0.007098475,2.0861913e-05,0.053243857,1.6745538e-05,4.481099e-05,0.23382795
0,0,0.5780119,0.047670774,0.004947681,2.3034014e-05,0.011079565,1.541798e-05,4.361049e-05,0.3582081
0,0,0.93061465,0.007376508,0.00056518934,2.4326043e-06,0.00030888498,5.7805025e-08,8.6195166e-07,0.06113142
0,7,0.004308654,0.018688649,0.21003884,2.0798709e-05,0.17355236,0.00017297012,0.017218046,0.5759997
0,4,0.32720503,0.049595885,0.009749535,0.00085494184,0.3352741,7.494689e-05,0.000757022,0.2764885
0,0,0.650193,0.14253663,0.0039872983,0.00022384728,0.039516896,0.00019599703,0.00077802874,0.1625683
0,0,0.6679591,0.14718427,0.0088584,0.0007759889,0.09582607,0.0021439048,0.001194772,0.07605756
0,0,0.7217964,0.09458017,0.012391065,0.0013056594,0.048901223,0.0014042484,0.0033659001,0.116255425
0,7,0.40532166,0.02701726,0.013409441,0.0012807469,0.010268313,0.0024073636,0.0018814373,0.5384138
0,0,0.5894145,0.03158025,0.0028285552,8.214085e-05,0.004214444,0.0002786174,0.0008255504,0.370776
0,0,0.4666538,0.13019568,0.022688953,6.74941e-05,0.0044088387,5.865107e-05,0.0001754779,0.37575117
0,0,0.44120994,0.41701272,0.007292997,2.7061518e-05,0.016158458,2.7428832e-05,0.00041860627,0.117852755
0,0,0.45561755,0.4256014,0.0024399336,9.949556e-06,0.00402372,2.9693533e-06,0.00011621028,0.11218833
0,0,0.59796524,0.27819538,0.0029340845,2.7702865e-06,0.021486687,1.6113948e-07,5.602025e-05,0.099359676
0,7,0.027030298,0.013571224,0.17566654,2.049163e-06,0.0018101808,3.7799975e-05,0.00023824724,0.7816436
0,0,0.5351065,0.11314096,0.058061827,4.1407475e-05,0.006485276,0.000118720694,0.0001404363,0.28690484
0,0,0.57203066,0.020674113,0.014830697,7.693448e-05,0.016617639,1.6273341e-05,0.00012094193,0.3756327
0,0,0.5567738,0.015522085,0.0027838107,3.9981146e-06,0.0064513506,2.284436e-06,9.480125e-06,0.4184532
