y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9979151,9.022636e-05,0.0018607723,3.8771278e-11,1.823726e-10,2.1954408e-10,1.1515174e-11,0.00013397612
0,0,0.9986261,4.503972e-07,1.8881668e-07,3.2617077e-12,9.217921e-12,2.5883007e-13,1.898549e-13,0.0013732044
0,0,0.9999999,9.148319e-10,8.906239e-08,3.8131557e-11,5.7693975e-14,4.5193744e-14,2.1423324e-13,7.948353e-09
0,0,0.9999856,8.831293e-08,1.3931821e-06,1.5616196e-11,1.2334116e-12,6.8112215e-13,4.405051e-13,1.2859202e-05
0,0,0.50843835,0.00038985527,0.004420022,6.3344747e-09,5.4632006e-09,2.771553e-09,1.7123507e-09,0.4867518
0,0,1.0,2.1831882e-08,3.2666223e-10,3.7113147e-15,2.4133985e-13,1.5062199e-15,3.4649382e-15,2.5148382e-12
0,0,0.9605269,0.0007270437,0.030142237,3.3758585e-09,7.845603e-09,4.575776e-09,2.1433475e-09,0.008603844
0,0,1.0,4.4912137e-11,1.0491227e-08,2.077755e-13,6.8070134e-15,1.0658765e-14,2.6854104e-14,3.849082e-09
0,0,1.0,2.0032023e-13,1.1839318e-10,1.3342849e-14,1.0912976e-16,1.8521997e-17,2.7684607e-15,1.2164246e-10
0,0,0.9999969,9.403221e-13,6.0974625e-09,1.221897e-10,1.3536089e-13,6.270013e-14,1.9674254e-12,3.0801423e-06
0,0,0.9999815,1.6126099e-12,9.455881e-06,1.2617961e-09,2.6403567e-14,1.9886573e-13,1.9298216e-11,9.015906e-06
0,0,0.99994147,1.0068525e-11,4.5418205e-06,2.0033262e-09,1.2113067e-13,5.0380297e-14,5.983105e-10,5.3980766e-05
0,0,0.9958494,1.5411587e-10,1.4739383e-08,1.9030963e-09,4.8781257e-12,1.1599741e-12,3.2293246e-10,0.004150569
0,0,0.9999994,1.1553497e-11,3.2690886e-10,3.1575714e-10,4.629618e-14,1.1930421e-13,6.704415e-12,5.5775126e-07
0,0,1.0,2.3898093e-12,5.715119e-10,9.0711076e-13,1.2987654e-14,9.806765e-17,1.5289265e-12,3.6419188e-08
0,0,1.0,3.525133e-15,9.401159e-12,4.333089e-10,8.274399e-16,3.9446045e-15,2.8061147e-12,1.4282314e-09
0,0,0.9999999,1.4053811e-12,1.6534908e-09,7.158213e-10,1.9384645e-14,8.4492526e-13,1.6937665e-11,1.4323535e-07
0,0,1.0,6.047322e-12,1.4167216e-10,1.2917018e-11,7.525798e-16,2.2422756e-15,1.3824878e-12,4.0800863e-08
0,0,1.0,5.4418477e-11,3.0085483e-11,1.235432e-10,2.5959804e-15,4.585485e-15,3.266147e-11,1.5998407e-11
0,0,1.0,1.6847126e-15,1.840272e-14,3.0606682e-15,4.4253167e-17,4.039802e-20,1.965103e-15,2.398544e-13
0,0,1.0,1.9772546e-15,4.5944654e-12,1.5622035e-17,7.8231096e-17,2.0125894e-20,1.1182387e-16,2.0982313e-11
0,0,1.0,2.90922e-14,3.9356658e-13,1.6344891e-13,2.3428397e-16,8.6817846e-17,9.366333e-15,6.6882146e-11
0,0,1.0,3.7333947e-15,2.6520724e-12,1.3826659e-10,6.375742e-16,7.427685e-16,7.8884696e-13,1.516666e-13
0,0,1.0,4.7106514e-14,3.4205236e-11,7.710508e-10,9.17606e-16,2.5928542e-14,6.7985253e-12,1.1956941e-10
0,0,1.0,4.128149e-12,1.0782054e-08,4.30816e-10,3.1337536e-14,1.9839155e-14,7.556986e-11,7.811332e-09
0,0,0.99999297,6.2451435e-09,2.0400654e-09,1.0625691e-13,4.0630403e-13,2.6879985e-15,4.142931e-13,7.042202e-06
0,0,1.0,5.314312e-13,2.714777e-09,2.333232e-10,1.1509716e-14,7.7026794e-16,1.5215128e-10,3.238521e-09
0,0,1.0,1.8988906e-11,6.646604e-11,5.453755e-11,2.1777791e-14,2.3366362e-16,4.016995e-10,2.8767437e-09
0,0,1.0,2.0523798e-11,1.1268008e-12,5.1083947e-13,6.702942e-14,7.1877125e-17,1.323577e-12,8.283761e-09
0,0,0.99995756,3.8818575e-14,3.607498e-10,2.8667235e-13,7.497315e-15,1.4762687e-16,1.3590112e-13,4.245861e-05
0,0,1.0,2.9268673e-15,1.6644589e-12,2.6493652e-10,4.3370114e-16,9.80988e-15,6.7024368e-12,5.3827975e-08
0,0,1.0,2.963845e-14,4.1953797e-13,1.5150924e-10,3.1069446e-16,2.0742249e-15,2.4018378e-11,1.8529307e-10
0,0,1.0,6.705451e-13,5.8975375e-10,1.4840065e-10,1.78546e-14,3.0079587e-14,5.3915847e-11,2.1710949e-09
0,0,0.9999988,2.7747433e-11,2.837469e-07,5.9165484e-10,2.955443e-13,3.8982467e-13,5.2165352e-11,9.707333e-07
0,0,1.0,4.629217e-13,2.556281e-10,2.39442e-10,5.473805e-15,1.9511434e-14,4.609484e-12,2.817779e-09
0,0,1.0,5.2560766e-13,1.1729072e-10,5.414672e-10,2.0611856e-16,7.161036e-15,5.231537e-11,5.5476305e-12
0,0,1.0,8.341334e-12,1.3199191e-08,6.1834774e-14,5.369591e-15,5.1725973e-16,5.783015e-14,2.2999938e-08
0,0,1.0,4.8030336e-16,7.091874e-16,8.3357973e-16,5.4021888e-18,3.344583e-19,9.802575e-17,3.0058683e-12
0,0,0.9999994,2.0574738e-11,2.7563238e-12,6.9540436e-14,2.3256616e-16,3.212458e-17,5.678183e-14,6.5244376e-07
0,0,0.90156955,6.613067e-05,0.0068704938,2.9721203e-08,1.5025876e-08,3.680343e-11,3.6720763e-07,0.09149344
0,0,0.9999056,3.4888294e-11,1.773486e-08,3.3462674e-10,5.201062e-13,3.6121662e-13,3.5848317e-11,9.441327e-05
0,0,1.0,1.487273e-11,3.7665202e-10,8.355573e-11,6.091186e-15,9.016865e-15,1.0210059e-11,2.1853463e-08
0,0,1.0,2.3085583e-13,3.1876444e-16,2.674959e-12,4.5674134e-16,1.6198423e-18,2.0065826e-13,5.9147895e-12
0,0,1.0,1.7800308e-13,5.6465852e-14,3.0555955e-10,5.3856687e-17,1.02528044e-17,1.0514764e-12,1.9964976e-12
0,0,0.99997246,3.0829728e-10,1.1027859e-09,9.886356e-12,1.9617266e-12,2.8345824e-14,7.966989e-12,2.7578213e-05
0,0,0.9999933,2.388555e-11,1.3695776e-10,2.8911869e-12,5.1082435e-13,9.272201e-16,8.1469016e-12,6.712705e-06
0,0,1.0,8.1802864e-10,1.7276698e-12,2.128021e-10,1.5515906e-13,2.6437175e-17,2.3915137e-09,1.5024084e-09
0,0,1.0,2.0552924e-13,6.748189e-13,5.9709434e-12,1.2072844e-15,1.3496356e-16,2.9506248e-13,6.6189015e-10
0,0,1.0,2.2726332e-13,2.4919045e-16,1.0277878e-11,2.8035595e-18,6.60424e-20,6.509508e-12,2.8188346e-15
0,0,1.0,1.6262989e-12,2.1834774e-10,5.5199717e-10,2.026446e-15,6.085005e-16,1.8537756e-10,1.4690929e-08
0,0,0.9999988,1.5135922e-13,4.700146e-10,8.144563e-10,6.8939435e-16,2.51207e-15,4.5678638e-11,1.1817829e-06
0,0,0.99999964,3.4279448e-13,4.366947e-10,6.80429e-10,1.0625554e-14,1.35531175e-14,1.04969373e-10,3.4900464e-07
0,0,0.9999763,3.3384466e-13,1.1761172e-09,2.0839469e-11,1.6820526e-15,1.9200332e-16,3.3970497e-11,2.375249e-05
0,0,0.9999962,1.2572578e-12,3.2567414e-11,2.2911317e-12,7.770477e-14,1.1745094e-15,5.082203e-13,3.774518e-06
0,0,0.9999999,3.3216028e-14,5.3392165e-12,2.8742786e-14,2.4811397e-15,4.6587917e-17,5.4380256e-16,8.224255e-08
0,0,0.99999976,1.4916682e-10,2.4614102e-10,2.9419965e-14,2.6236974e-14,8.3774874e-17,1.2384119e-13,2.6535233e-07
0,0,1.0,6.254321e-12,1.36014915e-11,2.325295e-12,1.1451163e-14,6.4499158e-15,2.8561588e-13,1.714458e-11
0,0,0.99999964,2.2061883e-09,2.7889925e-07,7.250606e-10,3.1372123e-12,1.5995579e-13,7.4149364e-10,6.5744665e-08
0,0,0.99998224,1.9529175e-11,1.700335e-05,5.828362e-09,7.3292744e-14,1.4198409e-12,7.038433e-10,6.703754e-07
0,0,0.9999981,2.4408578e-07,2.86227e-07,8.765151e-08,1.3766738e-10,9.676883e-10,6.5351458e-09,1.3164296e-06
0,0,0.99995327,9.4302266e-08,6.875845e-06,3.9272396e-10,9.335945e-12,3.1883168e-12,5.249902e-12,3.9726296e-05
0,0,0.9999994,4.9543675e-10,1.469619e-08,3.1936266e-11,6.520247e-14,2.1971537e-14,7.0082246e-14,5.7673356e-07
0,0,0.9999999,3.4230003e-09,3.465854e-09,1.19980085e-11,2.0942097e-14,1.0409512e-14,1.6309885e-13,6.6150456e-08
0,0,1.0,2.4937033e-11,4.9171556e-10,1.0801243e-11,4.113257e-15,1.0972926e-15,7.494835e-14,4.1440536e-08
0,0,1.0,5.009346e-11,3.283371e-09,8.976061e-11,3.5421175e-15,2.5556458e-15,6.615859e-14,2.5636553e-09
0,0,1.0,1.2950414e-12,5.29213e-13,6.563354e-12,9.647462e-19,6.9525446e-19,2.310436e-16,1.0657801e-12
0,0,1.0,2.301535e-11,5.2523236e-11,3.589337e-11,2.5166564e-16,1.6625454e-16,9.9656225e-14,6.535753e-10
0,0,1.0,6.376047e-12,8.225761e-12,1.3562109e-12,1.2113851e-16,1.07258856e-17,5.5875397e-15,1.0219114e-08
0,0,1.0,2.2898267e-11,3.009256e-10,6.344397e-12,1.0874211e-15,7.6608635e-16,1.0646782e-13,4.0692758e-08
0,0,0.9999988,3.9855773e-14,1.2057099e-06,9.678718e-10,2.4496211e-16,1.509417e-14,4.8275713e-11,8.4016727e-10
0,0,0.99996185,1.6914383e-06,3.5558158e-05,4.6363795e-11,5.064237e-12,1.2332107e-12,3.0428613e-12,9.651966e-07
0,0,0.99999857,8.78477e-08,1.0241149e-06,6.3212803e-12,6.6830715e-13,1.6472244e-13,5.5488367e-13,2.357914e-07
0,0,0.99992716,1.8908417e-05,5.2018357e-05,3.146264e-10,3.2804433e-11,2.0149948e-11,1.01171654e-10,1.9518636e-06
0,0,0.99695957,1.5025718e-07,7.17692e-07,4.9229856e-11,7.783768e-12,8.1115307e-13,5.004764e-12,0.0030396266
0,0,0.9703015,1.8547133e-06,2.0436273e-06,2.0837375e-10,1.1455196e-10,6.089924e-12,1.1895801e-11,0.029694565
0,0,0.9975243,1.1011653e-05,8.514698e-06,1.4917181e-10,6.034909e-11,1.4595699e-12,5.7637445e-12,0.0024561055
0,0,0.99999,3.000048e-08,7.9317897e-07,1.125357e-12,3.7802877e-13,4.3589967e-15,6.662494e-14,9.128481e-06
0,0,0.9994312,5.194941e-08,3.4757764e-07,2.1027463e-10,9.0360185e-12,3.250456e-13,1.7595846e-12,0.0005684389
0,0,0.99999726,3.7494527e-09,1.6706377e-08,3.419355e-10,8.446487e-14,2.77705e-13,1.07930666e-13,2.7264155e-06
0,0,0.99999285,1.5552032e-09,5.0182884e-08,7.117968e-11,7.5950985e-14,1.02282976e-13,3.707471e-13,7.118923e-06
0,0,1.0,1.7070637e-15,8.761752e-13,1.7433952e-10,4.2248233e-18,1.242926e-15,4.6916328e-14,6.6970534e-13
0,0,0.99999976,1.7029125e-09,2.4463196e-07,1.2082126e-11,7.2161556e-14,6.4417296e-14,2.392343e-13,7.982125e-09
0,0,0.99998367,1.8873415e-07,1.6125116e-05,1.3941221e-11,1.6122751e-12,1.8888996e-12,1.947455e-12,3.5070816e-08
0,0,0.99614257,0.0027762558,0.0010678612,5.571609e-10,2.6419406e-10,1.11251015e-10,1.2247373e-10,1.33251615e-05
0,0,0.9999374,6.775364e-06,5.525302e-05,1.4901222e-10,3.6109048e-12,5.236678e-12,1.00023895e-11,4.897892e-07
0,0,0.999987,2.0134934e-08,4.466811e-06,4.1160055e-11,2.5637795e-12,3.3352886e-12,1.2315538e-12,8.5334395e-06
0,0,0.9999951,2.2152534e-08,8.245015e-07,6.405367e-12,1.296879e-12,6.658251e-13,2.6299798e-13,4.0854748e-06
0,0,0.9999993,7.553213e-09,7.2137976e-07,3.5279878e-12,5.0379144e-15,8.628499e-15,7.391592e-14,7.018043e-10
0,0,0.99999917,5.7160173e-07,2.6932503e-07,1.3415619e-10,1.6204732e-12,8.900134e-12,2.900992e-12,4.839954e-08
0,0,0.9990387,2.0378384e-06,1.293218e-06,4.0599333e-11,5.168367e-11,1.437548e-12,1.9287514e-12,0.00095800613
0,0,0.9989073,1.2638634e-06,1.3932469e-06,1.7235756e-11,7.2348507e-12,2.2394607e-13,4.824478e-13,0.001089941
0,0,1.0,7.042898e-13,1.2664487e-09,7.816127e-10,1.0518118e-15,1.1913147e-13,3.4838302e-12,8.7736346e-11
0,0,0.9999993,6.404475e-09,7.0079943e-07,3.2485622e-11,1.389685e-13,1.8329564e-14,4.7318936e-13,3.6440774e-08
0,0,1.0,4.5361683e-12,7.095129e-10,4.2059878e-13,3.341247e-16,1.2790432e-16,8.132645e-15,1.5694238e-11
0,0,0.99998426,9.530032e-10,1.3398678e-05,2.6728068e-11,1.607755e-13,4.911456e-13,5.075091e-13,2.3852115e-06
0,0,0.99971217,4.950886e-06,0.0001009699,2.2796526e-10,5.0782073e-11,1.4550918e-11,4.0124834e-11,0.00018187221
0,0,0.9999982,6.7160255e-09,1.6376052e-07,1.372309e-10,1.0219895e-12,4.317861e-13,2.1141576e-13,1.6766328e-06
0,0,0.99999845,1.13597636e-07,8.8961116e-07,5.3426645e-11,5.4779415e-12,3.3881866e-12,2.9654773e-12,5.827684e-07
0,0,0.999997,2.54942e-08,3.0229128e-06,4.3754353e-12,4.5142875e-14,2.6730395e-15,3.5755136e-13,1.6453326e-08
0,0,0.9959527,0.00069500925,0.0033417696,5.9733385e-10,6.7311634e-10,2.3806103e-11,2.0073236e-10,1.0456419e-05
0,0,0.99999666,5.388907e-10,3.3154658e-06,1.1201014e-11,1.1583306e-13,4.3544243e-14,4.555008e-13,8.846644e-09
0,0,0.9999982,9.074645e-08,4.7606906e-07,2.0860327e-11,3.9008548e-13,3.6179686e-13,6.412425e-13,1.1994896e-06
0,7,0.18164869,0.014579524,0.20235987,4.6070173e-08,1.058661e-05,6.0584524e-09,9.140469e-06,0.60139215
0,0,0.99986255,8.348161e-12,0.00012600451,6.7327577e-10,2.6130096e-11,1.2499481e-12,1.27880675e-08,1.1482687e-05
0,1,0.00073881395,0.9992612,2.0329399e-08,3.7874845e-19,1.1902367e-10,2.3779115e-24,5.4401145e-13,3.1273057e-08
0,1,0.00032281174,0.9996772,4.327076e-09,2.712741e-17,2.5067063e-11,7.8802446e-23,9.935944e-12,4.0958534e-10
0,1,8.357939e-06,0.99999166,7.4956447e-10,2.3621385e-18,2.0484293e-10,2.0749521e-22,2.8884438e-11,1.3065695e-09
0,1,1.2002446e-08,1.0,7.484767e-13,1.201328e-19,1.1623614e-11,2.41319e-25,3.0146415e-12,1.3733268e-11
0,1,3.2948138e-09,1.0,4.418749e-12,3.8860793e-19,2.807401e-11,1.23167346e-23,5.359869e-12,8.889911e-12
0,1,1.6068954e-08,1.0,5.3595847e-11,1.2248912e-19,9.6163806e-11,2.6554427e-24,1.1668308e-11,6.6612466e-12
0,1,1.205749e-06,0.9999988,5.0601057e-09,5.3214733e-18,7.938609e-11,9.707711e-24,2.1290527e-11,1.4271678e-09
0,1,0.0060463334,0.9935045,0.0001967332,3.3700758e-13,2.7680239e-08,4.768087e-16,4.499839e-09,0.00025239855
0,1,0.026705436,0.93667954,0.03409978,1.9418312e-12,1.4625939e-05,4.884559e-15,3.1461872e-07,0.0025002726
0,1,0.3841336,0.60484934,0.01096833,1.1166204e-12,7.0891254e-08,2.8704885e-16,6.7830404e-09,4.8637037e-05
0,0,0.99842703,3.0854003e-06,3.810377e-05,6.1621636e-10,4.1497282e-05,2.5143568e-12,4.7205407e-07,0.0014898943
0,0,0.953175,0.0056414586,0.04071585,4.010924e-13,1.317861e-08,2.9016713e-14,4.6290108e-10,0.0004676249
0,1,0.0002699043,0.99756765,0.0005616905,1.1245778e-14,7.186284e-07,1.000849e-16,1.8457119e-09,0.0016000775
0,7,0.06306526,7.086827e-05,0.06228797,6.38994e-11,5.892437e-08,1.7352429e-11,3.862818e-10,0.87457585
0,1,0.0018899267,0.9979842,2.6395478e-06,2.0909163e-15,1.06854546e-10,9.08534e-21,1.05776776e-10,0.00012322247
0,1,4.4108512e-07,0.9999995,2.6004957e-10,2.8203577e-17,2.4559286e-09,8.194388e-24,5.0072955e-09,5.98308e-09
0,0,0.8710465,0.12894925,1.03704764e-07,4.6364635e-16,5.411537e-12,2.3715948e-20,1.0528192e-11,4.154535e-06
0,0,0.9436204,0.0561763,7.303173e-05,5.319528e-15,4.1140318e-08,3.9017256e-20,2.7436986e-09,0.00013021847
0,1,0.049480814,0.9505146,6.262173e-07,4.0885318e-17,1.7362308e-06,5.3366926e-21,9.615624e-10,2.111356e-06
0,1,0.00065494055,0.9993449,3.7879172e-08,1.2411348e-17,2.0944726e-09,2.0634634e-21,2.8405826e-11,8.756002e-08
0,1,0.00033717832,0.99956626,6.5225477e-06,2.0131944e-16,5.4513567e-08,1.5783966e-17,4.6778217e-11,8.9876274e-05
0,7,0.035235852,1.6768948e-07,1.6644579e-05,2.6357464e-13,3.8503067e-09,9.397564e-13,1.4834178e-09,0.9647473
0,1,0.46402553,0.5003971,0.0002975377,1.5713735e-13,5.6872917e-08,2.0429922e-15,8.6929747e-10,0.03527978
0,7,0.00041120918,2.2529869e-06,3.2266792e-06,1.2555732e-14,3.5462783e-06,6.802298e-11,1.2656672e-10,0.9995797
0,7,0.04919862,3.464259e-08,4.2151467e-07,5.758406e-11,6.063235e-10,1.1155171e-12,8.862787e-10,0.9508009
0,0,0.8197804,2.8930874e-05,5.6575573e-08,1.3101967e-09,3.5350192e-07,4.05642e-12,7.171356e-08,0.1801901
0,4,0.016495591,0.00011668369,1.4823466e-05,3.518076e-06,0.75147223,1.1168353e-06,0.008871022,0.22302504
0,7,0.071296826,6.518471e-07,2.049122e-05,1.7119972e-13,1.1124726e-12,9.816768e-17,4.7092077e-11,0.92868197
0,7,0.010960487,3.1387376e-07,6.374738e-06,3.874653e-12,2.199346e-13,1.2578329e-14,5.055882e-12,0.98903286
0,7,0.22662042,0.00014192563,0.0002669757,9.564451e-11,9.3234616e-05,1.881537e-09,6.296491e-08,0.77287734
0,7,0.0021437712,3.3950968e-07,0.0010673449,2.513667e-11,1.7126451e-08,8.4370025e-14,9.313538e-08,0.9967885
0,0,0.884663,0.0003415645,8.3086015e-05,9.850884e-09,3.5828814e-06,1.0459924e-08,3.411782e-05,0.11487466
0,0,0.6438642,0.0031462407,3.959949e-06,1.4903435e-10,1.36023965e-08,5.6726537e-11,5.0934833e-08,0.3529855
0,7,0.0007080306,1.48646395e-05,0.001442687,7.1431486e-11,0.00012113431,6.323001e-11,8.917027e-08,0.9977132
0,7,5.4366443e-05,2.0283719e-07,0.00023923925,1.9738593e-09,1.0697809e-06,1.01780286e-10,8.411525e-08,0.999705
0,7,0.023787346,0.008494347,0.1715063,1.44051615e-08,0.00025642806,1.3075509e-08,5.344886e-05,0.79590213
0,7,0.010017608,2.2716553e-05,0.00019965654,1.231072e-11,5.583871e-06,9.0544785e-12,2.5886852e-08,0.9897545
0,7,0.3565888,0.011172104,0.0076916823,3.8844586e-10,6.842952e-08,7.8218855e-13,1.0045839e-08,0.62454736
0,0,0.81211007,0.00014176381,0.00013555247,2.6785366e-11,3.4850534e-10,4.5232475e-16,2.1550326e-08,0.18761261
0,7,0.23045379,0.0007879483,0.007867874,3.4856795e-09,3.9959284e-07,2.0972168e-11,3.5001202e-07,0.7608897
0,7,0.03878798,0.00033216056,0.005488985,1.2389674e-08,1.9081851e-06,9.899005e-11,1.0008699e-05,0.9553789
0,0,0.9963277,0.0035801153,1.1221396e-06,1.7322757e-09,3.7627584e-10,5.5445765e-15,4.882918e-08,9.105764e-05
0,7,0.00291973,0.00085958565,0.03247116,3.933456e-08,4.0592295e-05,9.548222e-09,0.00020390183,0.963505
0,1,0.08785358,0.6600992,0.032240186,2.5291532e-05,0.0063478695,2.8019049e-05,0.011568551,0.20183732
0,2,0.011662537,0.0079780305,0.8429012,2.59536e-06,0.009393633,1.1419355e-05,0.0001695771,0.12788104
0,7,0.06387667,0.3726969,0.007213424,6.077248e-09,3.622933e-07,1.9540862e-11,3.057685e-06,0.55620956
0,7,0.0039873547,0.38493657,0.0128717385,7.113025e-07,3.570659e-05,1.16637686e-07,0.002924802,0.59524304
0,7,0.2671593,0.058912676,0.030366296,2.2586613e-09,7.024242e-07,1.9301801e-11,4.2608528e-07,0.6435605
0,7,0.18052989,0.00031367067,0.043186296,6.271205e-10,7.73393e-09,1.2084611e-12,7.643302e-09,0.7759701
0,0,0.6319319,0.0021706484,0.0024185055,1.4665737e-10,6.6105352e-09,7.858302e-11,2.7919891e-10,0.3634789
0,7,0.0021870693,2.9583816e-07,2.9318219e-06,6.8548026e-13,1.7082857e-12,4.8289407e-16,9.466685e-11,0.9978097
0,0,0.98423856,6.4596485e-08,9.133042e-06,1.0627365e-12,1.4393229e-12,3.0659287e-16,1.5073234e-10,0.01575221
0,0,0.9998877,2.2966313e-05,2.2158389e-05,1.5765068e-12,1.1272939e-11,2.7542223e-17,2.2968444e-10,6.716462e-05
0,7,7.1383447e-06,1.608262e-08,0.00010715379,2.3659143e-13,7.565095e-07,3.6274996e-14,7.655729e-09,0.99988496
0,7,0.0033926168,4.5919304e-08,0.00010086845,5.121664e-11,7.382948e-08,2.8217871e-14,9.829381e-07,0.9965054
0,7,2.2656051e-05,3.6889116e-09,1.2840735e-07,1.0161596e-13,1.045888e-08,2.1278166e-15,1.7686246e-07,0.9999771
0,7,0.0032860641,1.3623967e-08,4.721742e-06,2.4598656e-10,7.5480915e-12,2.766422e-15,7.925617e-08,0.9967091
0,0,0.96362275,2.1657744e-08,0.0028610986,8.359256e-12,1.7056108e-14,2.2815955e-16,2.1404871e-10,0.033516128
0,0,0.9996686,0.00032255542,4.6582983e-07,9.325499e-11,1.2192328e-11,3.0953525e-16,3.894664e-09,8.362007e-06
0,7,0.00012930392,1.4653373e-09,1.04587246e-08,7.4897215e-14,2.4434692e-09,8.491629e-14,8.34333e-11,0.99987066
0,7,0.047486212,2.087978e-06,3.8846547e-08,4.0639315e-11,6.512974e-11,5.2616186e-14,2.1600872e-08,0.9525116
0,1,0.075886466,0.9239594,1.3977402e-08,2.934596e-11,1.1261301e-11,3.5625322e-17,2.5940274e-08,0.00015409171
0,0,0.9987897,1.950971e-08,5.512616e-07,5.317808e-14,5.05396e-16,1.958919e-21,4.1835402e-12,0.0012097238
0,7,0.019854715,0.21110041,0.00010249621,5.327033e-14,4.667417e-06,1.45888e-13,1.6790912e-08,0.7689377
0,7,0.053365648,0.00011823522,0.00025018584,1.9874737e-10,1.38165e-07,3.7219614e-13,2.253912e-06,0.9462635
0,7,0.064356655,6.848342e-07,1.0316554e-06,1.2745136e-12,1.1241469e-09,1.2837926e-15,1.5623444e-08,0.9356416
0,0,0.998005,2.5345768e-08,8.4622025e-06,6.818982e-11,7.014628e-12,1.2101594e-15,4.346583e-09,0.0019865448
0,7,0.19795929,2.220205e-06,5.224906e-05,4.8951126e-10,1.2533783e-07,1.4728369e-12,2.0222802e-07,0.801986
0,7,0.35170808,9.625925e-06,1.3112384e-05,1.2481646e-10,9.400419e-12,1.4398791e-14,2.8017016e-08,0.6482692
0,7,0.0049686977,4.633471e-05,0.0008648736,3.423418e-09,1.1135562e-08,2.6700067e-10,4.3069005e-07,0.99411964
0,7,0.0030204365,1.1208189e-07,0.00080983806,5.3220057e-11,1.0546175e-12,9.133289e-14,3.966993e-10,0.9961696
0,7,0.14874037,1.3438444e-05,6.753309e-05,1.313208e-08,5.922557e-10,1.7797593e-11,4.5135806e-07,0.8511782
0,7,0.010113963,0.0028384817,0.00323049,6.718137e-09,1.0001574e-05,2.3492339e-08,1.5985726e-06,0.9838054
0,7,0.23115186,0.00018345239,0.04437675,1.5871574e-08,1.0575142e-09,2.171172e-11,3.7745457e-07,0.7242876
0,7,0.0001331832,1.5227196e-06,0.00018740563,9.2016516e-14,2.8971663e-06,2.7176826e-12,2.761116e-09,0.99967504
0,7,0.40528923,0.0021138517,0.0002148711,4.0661856e-09,2.0758819e-07,2.7202051e-12,8.1351226e-07,0.592381
0,0,0.5670223,0.42594728,0.005565726,7.406981e-13,2.7989337e-05,2.4543546e-17,1.9195502e-07,0.0014364858
0,7,0.34780926,0.002166087,0.002333004,2.3196522e-13,2.552639e-06,2.8164189e-15,1.1401778e-08,0.64768916
0,0,0.99917275,2.5779522e-05,0.00078394153,8.604807e-15,3.0392483e-12,2.281141e-17,2.5912445e-13,1.7486118e-05
0,0,0.99984825,0.00014812013,3.509494e-06,4.6279674e-13,1.414338e-11,2.0546783e-17,4.7783055e-11,5.991061e-08
0,0,0.8499454,0.14798401,2.9252712e-06,5.0972444e-14,8.0913026e-10,2.2520344e-18,3.4543343e-10,0.002067541
