y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.95166045,0.03235507,0.010583382,6.518637e-06,5.2076384e-06,5.0011417e-09,1.7906091e-06,0.0053876042
0,0,0.9594867,0.02273817,0.015836867,1.2995992e-05,4.7516037e-06,5.5474074e-09,2.0607758e-06,0.0019185569
0,0,0.9226542,0.0064483704,0.041777186,3.4697186e-06,8.491166e-06,3.95683e-08,1.0350268e-06,0.029107299
0,0,0.8319003,0.15278007,0.012095653,3.0621425e-08,5.0954156e-07,3.6089423e-10,1.9142417e-08,0.0032233747
0,0,0.98416626,0.0025122806,0.009141687,2.6687708e-06,1.747399e-06,3.5158183e-09,3.2745007e-07,0.0041749785
0,0,0.97952753,0.009223026,0.008474819,2.7054532e-05,4.4603566e-06,1.261777e-08,3.216973e-06,0.0027400346
0,0,0.98572206,0.0050423592,0.007142382,1.054861e-06,1.0450741e-06,1.1868431e-09,1.8550845e-07,0.002090936
0,0,0.90009093,0.0218208,0.010568396,2.1351248e-08,5.5116766e-07,8.603313e-10,1.1422506e-08,0.06751931
0,0,0.99152714,0.0011638921,0.004918642,3.9249735e-06,5.243644e-07,1.3611442e-09,2.2171797e-07,0.0023856729
0,0,0.9708963,0.0009461014,0.0251467,1.27017865e-05,9.470631e-07,2.2609687e-08,5.375575e-07,0.0029966875
0,0,0.9502803,0.016967135,0.03138517,9.744492e-06,1.7470461e-06,3.9889474e-09,1.1070883e-06,0.001354757
0,0,0.9337034,0.0013236058,0.044764057,9.97244e-07,1.5860198e-06,7.553862e-09,1.0380022e-07,0.020206131
0,0,0.9619316,0.004334248,0.031891897,9.570903e-06,7.173756e-07,3.4656122e-09,3.5325604e-07,0.001831545
0,0,0.62494534,0.33805096,0.03629666,2.873579e-05,4.7085045e-06,1.622129e-08,5.542516e-06,0.0006680835
0,0,0.8190879,0.01716115,0.16261305,2.1701368e-07,6.819449e-08,1.391283e-09,1.2265841e-08,0.0011375103
0,0,0.8604078,0.13374664,0.005269327,1.7638085e-07,1.1255834e-07,1.3292603e-10,2.4427145e-08,0.000576021
0,0,0.8643674,0.03787833,0.087540746,2.081704e-08,1.8636523e-07,4.6463072e-10,5.5907674e-09,0.010213314
0,0,0.86157334,0.01995786,0.010406512,1.3766804e-07,5.4643706e-06,4.180002e-09,1.5464859e-07,0.10805659
0,0,0.81081337,0.015090539,0.1336198,3.1028133e-06,3.0851447e-06,1.5482007e-07,2.1841295e-07,0.040469814
0,0,0.6578668,0.33050418,0.010462327,2.405017e-05,2.2769798e-06,1.3445485e-08,2.5402078e-06,0.0011377997
0,0,0.7685913,0.22937603,0.0014205377,2.3073276e-06,1.663209e-06,6.246906e-10,1.0781048e-06,0.00060720195
0,0,0.98380405,0.01511977,0.000753206,4.8973472e-08,3.575398e-08,1.1496551e-11,6.7907098e-09,0.00032279047
0,0,0.97435385,0.013388757,0.008113199,1.9265259e-05,5.9184486e-06,5.270522e-08,2.9074156e-06,0.004115992
0,0,0.98520595,0.0019278857,0.0077746906,4.089695e-06,2.3710231e-06,1.2109526e-08,4.7272175e-07,0.005084522
0,0,0.9918716,0.0042559514,0.003430655,2.614173e-06,3.1072696e-07,6.0342265e-10,1.4649468e-07,0.00043882278
0,0,0.96746147,0.0005159548,0.023482796,3.3607162e-07,4.0224006e-07,1.9710278e-09,1.2918288e-08,0.008538965
0,0,0.75477713,0.23080623,0.01406885,2.667478e-06,2.7708645e-06,1.0717169e-09,1.1673047e-06,0.0003411688
0,0,0.9822872,0.00898421,0.007030243,4.3056996e-05,2.8908023e-06,8.48443e-09,3.8936632e-06,0.0016484528
0,0,0.9853845,0.00050440425,0.0050852518,1.6980301e-06,7.331126e-07,1.8758348e-09,1.0755128e-07,0.009023306
0,0,0.97024024,0.0021750801,0.006323777,2.1709861e-06,1.6048845e-06,5.3302043e-09,2.0177089e-07,0.021256786
0,0,0.97280955,0.0029048503,0.0034014005,8.049236e-07,1.9742167e-06,4.089995e-09,1.6038861e-07,0.020881293
0,0,0.92806286,0.0037559308,0.012862213,1.250257e-06,4.775142e-06,5.0519233e-09,1.7975316e-07,0.055312786
0,0,0.7914657,0.009746053,0.18477985,3.7524205e-07,1.1992984e-06,1.16184555e-08,3.230425e-08,0.014006705
0,1,0.41933784,0.49469194,0.08180352,1.3638216e-07,1.3130393e-06,4.1731982e-09,9.799528e-08,0.004165229
0,0,0.8188895,0.15980454,0.012502218,9.910674e-06,2.261616e-05,5.4300674e-08,9.028584e-06,0.008762148
0,0,0.8985924,0.027901905,0.06469561,4.5105917e-05,1.3993417e-05,2.6224248e-07,8.660518e-06,0.008742135
0,0,0.9811242,0.0028920856,0.0068709073,5.467296e-07,1.3743786e-06,1.9451663e-09,8.139207e-08,0.009110784
0,0,0.7804713,0.008416033,0.17412521,4.977599e-06,6.9897465e-06,4.164029e-07,5.018771e-07,0.036974553
0,0,0.9639585,0.0007123803,0.028681435,1.2604032e-08,1.0773112e-08,3.0835556e-11,4.555045e-11,0.006647746
0,0,0.98267305,0.000981931,0.015072021,2.340732e-08,8.061875e-09,1.3892263e-11,6.3345454e-11,0.0012729467
0,0,0.9816411,0.013614447,0.0046251407,2.11587e-08,1.3732271e-08,1.4516263e-12,1.3771786e-10,0.00011934129
0,0,0.98521984,0.012907998,0.0017480351,1.9277048e-08,4.8532676e-09,4.9899267e-13,5.7444063e-11,0.00012405813
0,0,0.98571104,0.008730683,0.0052687847,9.5980056e-08,2.8366564e-08,8.759693e-12,4.0181863e-10,0.00028933331
0,0,0.9853457,0.011278308,0.003285593,8.9477695e-08,7.900201e-09,3.3351546e-12,2.1389719e-10,9.032447e-05
0,0,0.9936945,0.0028260513,0.0032918234,4.3020442e-08,4.0108468e-09,2.1304907e-12,7.6687136e-11,0.00018768251
0,0,0.99277884,0.0044606463,0.002650626,3.8570015e-08,5.2383853e-09,1.1431562e-12,8.109834e-11,0.000109834
0,0,0.9915228,0.0045478023,0.0035097126,7.070744e-08,1.094551e-08,5.790909e-12,1.984198e-10,0.0004196518
0,0,0.96113783,0.028330315,0.0040819305,2.0058342e-06,4.624138e-06,2.9959568e-09,1.1820831e-06,0.006442063
0,0,0.95282453,0.02141881,0.023267364,1.7829619e-07,1.8691448e-07,3.3308475e-10,3.1121634e-09,0.0024889782
0,0,0.9659553,0.030109826,0.0037358655,8.758732e-08,6.512339e-08,4.1398334e-12,7.3723766e-10,0.00019883498
0,0,0.9144266,0.07694013,0.008112248,1.2329409e-06,2.708753e-07,1.958456e-10,1.7133564e-08,0.0005195132
0,0,0.9892335,0.0018213503,0.008258826,3.3971006e-08,1.0110517e-08,1.0095356e-11,9.8319415e-11,0.00068636355
0,0,0.95998156,0.001008756,0.027954057,2.222694e-08,2.4436208e-08,6.814477e-11,1.5849574e-10,0.01105555
0,0,0.96362555,0.012402376,0.01698698,8.919939e-08,4.0931155e-07,1.5606806e-10,3.3211736e-09,0.0069846115
0,0,0.9694772,0.022954606,0.0065420177,4.2775003e-08,1.1302023e-07,1.6972234e-11,9.361782e-10,0.001025961
0,0,0.94675004,0.0001484676,0.051478427,9.515292e-09,2.119426e-09,3.351614e-11,1.2640846e-11,0.0016230738
0,0,0.9936573,0.00029772113,0.005643723,2.4594373e-08,1.5638079e-09,2.8798576e-12,1.4232915e-11,0.0004012669
0,0,0.988293,0.00028276947,0.01078456,4.279695e-08,1.9161157e-09,1.1862911e-11,2.605072e-11,0.00063975755
0,0,0.8836293,0.10091246,0.014715362,2.8431006e-05,2.6585956e-06,3.6461105e-09,2.5863592e-06,0.0007091922
0,0,0.9909043,0.002356582,0.0064988155,6.79108e-08,6.3204233e-09,7.994721e-12,1.2682572e-10,0.00024023451
0,0,0.9787693,0.009127501,0.011726641,2.5744168e-07,3.2386655e-08,6.590795e-11,9.947662e-10,0.00037621814
0,0,0.9682226,0.025202794,0.00648502,1.2496513e-07,2.9046825e-08,8.835042e-12,7.525089e-10,8.9383495e-05
0,0,0.9819318,0.0039189626,0.0136908945,1.2779603e-07,2.29116e-08,5.193929e-11,4.5283965e-10,0.00045811236
0,0,0.98210686,0.012103628,0.005572444,1.1027121e-07,2.0961462e-08,1.192548e-11,4.6387164e-10,0.0002169049
0,0,0.9925269,0.0042448365,0.0031168102,3.0489748e-08,3.3015528e-09,8.780192e-13,4.9851668e-11,0.00011142242
0,0,0.9277505,0.06979216,0.0023173478,8.528797e-08,4.7944802e-08,1.8485985e-12,7.697833e-10,0.00013991003
0,0,0.9654417,0.026569035,0.00782271,7.5971464e-08,2.8164425e-08,1.0469164e-11,3.80972e-10,0.00016649833
0,0,0.98733413,0.0010268771,0.00996365,8.954968e-09,6.134987e-09,3.12667e-12,3.1230955e-11,0.0016753438
0,0,0.9501109,0.00032263924,0.028986404,2.4788534e-08,1.7935747e-08,1.0280036e-10,1.108505e-10,0.020579888
0,0,0.88054705,0.0027484247,0.11201049,2.3066656e-05,3.2246594e-06,6.8288365e-08,9.832536e-07,0.004666795
0,0,0.97692966,0.00012243302,0.008926701,1.2543304e-08,3.4130836e-09,8.5508415e-12,2.3693537e-11,0.014021196
0,0,0.99490345,0.0024770454,0.0024654865,8.382181e-08,1.4348313e-09,1.5958751e-12,6.727147e-11,0.00015399522
0,0,0.99231464,0.0014404294,0.0058435635,2.9219416e-08,1.864116e-09,4.571721e-12,3.4791378e-11,0.0004014128
0,0,0.95766795,0.00088312174,0.032880317,8.657737e-08,3.004816e-08,3.4418626e-10,4.3114923e-10,0.008568465
0,0,0.98494893,0.0009225728,0.0112311095,4.4169795e-08,2.060899e-08,2.2201463e-11,1.3885247e-10,0.0028974377
0,0,0.9638138,0.031460736,0.004114296,1.5342039e-07,1.0374827e-07,1.3275071e-11,1.8259284e-09,0.0006110638
0,0,0.9539488,0.022931209,0.022630444,2.9675337e-07,8.731617e-08,1.8653427e-10,2.3350244e-09,0.0004891846
0,0,0.9035241,0.09078973,0.0055894223,3.3691558e-07,7.761165e-08,2.7524483e-11,3.3029095e-09,9.632412e-05
0,0,0.9899991,0.00629129,0.00352249,1.10238894e-07,9.819912e-09,4.3522863e-12,2.4897753e-10,0.00018702948
0,0,0.9929972,0.0010288126,0.0057115145,2.5661791e-08,2.8478069e-09,2.6391474e-12,3.6421605e-11,0.00026240427
0,7,0.15945502,0.037770286,0.02026483,1.7341426e-07,0.0010062624,1.9049022e-06,2.5058168e-06,0.781499
0,4,0.08532367,0.1916536,0.010171404,0.0007605443,0.5529808,3.1890395e-05,0.1016403,0.05743772
0,1,0.19495375,0.5784205,0.027175212,2.4027673e-09,0.0013925615,2.0580673e-09,1.0401433e-08,0.1980579
0,1,0.112175606,0.82224584,0.013100912,1.0222824e-09,0.0013772015,8.207222e-10,6.4231784e-09,0.051100474
0,1,0.20882517,0.5006483,0.10614183,5.7295577e-09,0.0014345073,2.0419483e-08,1.3793526e-08,0.18295014
0,1,0.1729182,0.5351795,0.11851916,1.2475534e-09,0.0008859419,3.730799e-09,2.1024946e-09,0.17249718
0,1,0.18293378,0.42448133,0.19597173,7.727164e-10,0.00088805385,4.426646e-09,1.3570705e-09,0.19572508
0,1,0.14093201,0.37210226,0.16898504,2.4684168e-09,0.0039970074,1.9105732e-08,7.248178e-09,0.31398362
0,7,0.16684003,0.2394547,0.18093443,1.1320876e-09,0.003816965,9.951921e-09,2.9776344e-09,0.40895388
0,7,0.14416043,0.20617162,0.24768741,1.2497019e-09,0.002455419,2.672944e-08,2.695531e-09,0.39952502
0,2,0.11546369,0.2422257,0.4824182,7.0725745e-09,0.0014464114,2.0008312e-07,9.852784e-09,0.1584457
0,2,0.07261797,0.10384218,0.71729606,2.8093421e-08,0.0006131226,1.2725419e-06,2.6663688e-08,0.10562933
0,7,0.24744147,0.22107624,0.05381186,0.0022920663,0.16467437,0.00032388777,0.034495894,0.27588427
0,2,0.20004584,0.30092198,0.35619685,5.6463684e-08,0.0018855106,6.60726e-07,1.3459407e-07,0.14094901
0,2,0.15084037,0.21428944,0.44848678,1.1914478e-07,0.004821158,4.33497e-06,2.556324e-07,0.18155763
0,2,0.32150543,0.1951173,0.41130358,1.7433898e-07,0.0003032746,1.4785725e-06,2.098342e-07,0.07176859
0,1,0.14456065,0.41675496,0.23980597,3.9353685e-09,0.005081178,4.1112976e-08,1.3995751e-08,0.19379719
0,1,0.13237005,0.3835531,0.12477706,8.4746016e-10,0.0068226787,4.9277173e-09,3.874278e-09,0.35247716
0,1,0.07591846,0.84614706,0.010386454,3.0344624e-10,0.0027719706,3.4340594e-10,4.7640403e-09,0.06477606
0,1,0.27244586,0.39386797,0.047266804,9.148066e-09,0.0064366655,4.2625082e-08,4.3686953e-08,0.27998254
0,1,0.19995208,0.57210743,0.010732614,7.758334e-09,0.006646326,1.650636e-08,9.589903e-08,0.2105614
0,1,0.094871074,0.7889347,0.0070543233,2.1864424e-09,0.0064128167,3.1840957e-09,3.377335e-08,0.10272705
0,7,0.16823189,0.3165148,0.03148891,2.8059772e-09,0.003230503,1.151589e-08,1.4092886e-08,0.48053384
0,7,0.23260273,0.117563814,0.093019046,0.0003303593,0.08477434,0.00061384036,0.0034772079,0.46761864
0,7,0.21536325,0.06330794,0.1031332,2.5342793e-08,0.0023236824,6.7278773e-07,4.3337085e-08,0.61587113
0,7,0.20613493,0.057658546,0.070507705,0.00012693497,0.023731377,0.00043623813,0.00080311456,0.64060116
0,7,0.26534668,0.061991595,0.026069721,1.938454e-05,0.0038607575,2.9200612e-05,0.000100912446,0.64258176
0,7,0.39051422,0.14687076,0.015849883,0.00012132274,0.033446603,5.7532878e-05,0.0018921955,0.41124743
0,4,0.093834534,0.15116403,0.014603887,0.0073524257,0.4442461,0.00061486557,0.19977993,0.08840424
0,7,0.30686107,0.07812385,0.17959955,6.055345e-06,0.0012573416,4.6629793e-06,1.2152137e-05,0.43413526
0,0,0.46425846,0.13217507,0.06704216,7.1658715e-06,0.001343944,6.023092e-06,2.6452344e-05,0.33514068
0,4,0.11096843,0.12762883,0.07744367,0.00018004215,0.49635106,0.00022999977,0.009402377,0.17779554
0,7,0.18203606,0.0175932,0.07243896,6.7629566e-07,0.0007468851,5.290665e-06,1.9994209e-06,0.72717696
0,2,0.0760676,0.04044058,0.473952,0.00036013388,0.051134616,0.04012657,0.00091826654,0.31700027
0,7,0.14728427,0.08046491,0.28804377,0.0002493259,0.013869432,0.016028447,0.00059075106,0.45346907
0,7,0.217069,0.10315837,0.029750245,2.7280777e-05,0.008946893,1.2760017e-05,0.00026622845,0.6407693
0,7,0.16454443,0.03889991,0.06177613,8.190695e-06,0.004897279,1.9565208e-05,6.525836e-05,0.72978926
0,7,0.13761188,0.00967165,0.014330158,1.7800515e-06,0.0009527372,6.470958e-06,1.0938676e-05,0.8374143
0,7,0.3959706,0.057461746,0.0424963,8.176617e-06,0.0026411554,4.9726368e-05,6.035937e-05,0.501312
0,0,0.4676251,0.34013003,0.01960038,3.037998e-06,0.001128987,3.833978e-06,4.5745783e-05,0.17146292
0,0,0.5166939,0.033030577,0.033511877,1.0341502e-06,0.0007603514,1.0899868e-06,7.104347e-06,0.41599405
0,7,0.33731273,0.07178527,0.037339352,2.2115469e-06,0.004651353,5.3353738e-06,3.908317e-05,0.54886466
0,7,0.36838242,0.18702087,0.027741076,3.0253868e-05,0.009712194,0.00011399858,0.0002672591,0.406732
0,0,0.5697429,0.077261224,0.01852759,8.6635055e-07,0.00087544636,6.312742e-07,1.1613551e-05,0.33357972
0,7,0.14815043,0.010550971,0.030643718,5.388702e-07,0.00068599574,5.368485e-06,3.0136077e-06,0.80995995
0,7,0.12661599,0.01166143,0.010537178,1.6475522e-07,0.0001098988,2.316685e-06,3.7379914e-07,0.85107267
0,7,0.1312963,0.024481196,0.010979584,5.9814624e-07,0.003231056,1.3691416e-06,1.2422734e-05,0.8299974
0,7,0.24119216,0.019960923,0.005513569,5.647706e-07,0.0005803071,1.6230878e-06,4.5317342e-06,0.7327463
0,7,0.1626479,0.008133,0.008669447,5.0336972e-08,0.00020764083,3.4948715e-07,3.4276667e-07,0.82034117
0,7,0.21985847,0.0018429627,0.005486631,8.545584e-08,0.00013247904,2.6712198e-07,5.062147e-07,0.7726786
0,7,0.39295024,0.030398117,0.036874164,4.826297e-07,0.00052941265,1.1143319e-06,3.5785688e-06,0.53924286
0,0,0.2961634,0.16848704,0.27385184,3.3391998e-07,7.6739925e-05,7.4189347e-06,5.821053e-07,0.26141265
0,7,0.40369728,0.07305196,0.060601268,4.986841e-07,0.0010493473,1.9170045e-06,3.4172797e-06,0.46159425
0,0,0.36691412,0.12575057,0.19177297,1.2795865e-06,0.00060460856,1.6452276e-06,4.739035e-06,0.31495008
0,0,0.42211038,0.030555883,0.13899043,7.997702e-06,0.00044904026,7.240735e-05,1.5281279e-05,0.4077986
0,1,0.15206578,0.47520503,0.06143758,1.2623324e-05,0.08678481,5.750817e-06,0.0005920539,0.22389634
0,1,0.17271467,0.5703843,0.03871367,2.3584154e-05,0.033427212,8.12154e-06,0.00064173737,0.18408677
0,1,0.17736264,0.53060406,0.08246161,2.0157979e-05,0.013749715,5.7530888e-06,0.00022462377,0.19557148
0,7,0.185022,0.120215796,0.1606812,3.1404363e-06,0.0031098463,1.1368859e-05,3.0061297e-05,0.5309266
0,2,0.004797135,0.005069546,0.97771764,1.1956411e-09,8.838191e-07,4.026442e-06,8.4905505e-10,0.012410829
0,7,0.24866064,0.022377593,0.277799,1.0513027e-06,0.00020214223,1.7300523e-05,8.462838e-07,0.4509414
0,7,0.23900692,0.16685022,0.17635009,7.310692e-05,0.0042990246,0.00021458366,9.555177e-05,0.41311055
0,0,0.3615355,0.2527835,0.12601231,0.00049970916,0.0027575104,0.0023232396,0.0002591562,0.25382903
0,0,0.4210476,0.102221295,0.10229081,2.5885645e-05,0.00036677017,9.038408e-05,2.8068578e-05,0.37392917
0,0,0.37143716,0.17635836,0.15566292,3.657646e-07,0.00043747353,2.287536e-06,2.1213386e-06,0.29609936
0,7,0.32571816,0.017358363,0.020605613,1.4346003e-06,0.0007705922,1.5338879e-06,5.1151205e-06,0.63553923
0,7,0.207266,0.2541185,0.22417517,1.4798049e-05,0.0013206471,0.00012331067,2.9007595e-05,0.31295255
0,7,0.31896815,0.03474157,0.1900817,1.219128e-06,0.0005028316,1.1425293e-05,2.155628e-06,0.45569092
0,1,0.14982203,0.541632,0.10210607,7.683337e-06,0.0040006563,3.0251187e-05,5.554777e-05,0.2023458
0,7,0.27312475,0.11430019,0.26209858,1.997962e-06,0.0016504056,2.7735516e-06,6.8591817e-06,0.3488144
0,2,0.06009436,0.01154358,0.7995845,3.7345274e-08,5.092375e-05,2.1299384e-06,3.5135002e-08,0.12872446
0,2,0.037249528,0.017820323,0.8759985,6.357831e-08,5.714213e-05,3.5146695e-06,7.5785785e-08,0.06887081
0,2,0.2820427,0.024827333,0.34784257,7.6638045e-08,0.00024088526,7.652634e-07,1.5916736e-07,0.34504548
0,7,0.34108192,0.17738996,0.1320032,6.9140566e-07,0.0005747262,1.2354147e-05,3.31707e-06,0.34893385
0,7,0.10610054,0.0010209627,0.0037520672,4.1134815e-08,2.8757962e-05,1.6562348e-07,1.11697275e-07,0.8890974
0,7,0.2314027,0.008651523,0.025268275,1.06851495e-07,0.00056920876,2.851798e-07,8.7714324e-07,0.73410696
0,7,0.12886404,0.006221841,0.025424786,5.890532e-06,0.0007983028,2.0515285e-05,1.3902691e-05,0.8386508
0,0,0.41715485,0.19764926,0.16097638,7.2271297e-07,0.0019056894,1.5392826e-06,7.984396e-06,0.22230358
0,1,0.11503369,0.6261304,0.072911486,2.4515204e-10,0.0007534588,4.145568e-10,1.476872e-09,0.1851709
0,2,0.03491918,0.112765536,0.43178502,2.1707719e-11,0.0002095817,4.1093035e-10,4.6706805e-11,0.42032072
0,1,0.13332108,0.43439204,0.359941,1.2721539e-09,0.00025174476,8.6161736e-09,3.940244e-09,0.072094105
0,1,0.2049517,0.62765455,0.10299658,1.2755957e-08,0.0006079605,1.7656502e-08,3.4777813e-08,0.06378916
0,1,0.13702726,0.4530398,0.05162543,1.5558959e-09,0.0022899625,4.5906066e-09,9.549215e-09,0.35601762
0,1,0.15735345,0.6467409,0.04941671,1.5615435e-09,0.002540613,2.8126632e-09,9.2888515e-09,0.14394829
0,1,0.12789191,0.75149566,0.047493063,2.3898732e-09,0.0011981251,2.2869013e-09,1.0036843e-08,0.07192119
0,1,0.085365064,0.8260729,0.01715195,7.04807e-10,0.0020345356,7.120169e-10,4.664476e-09,0.06937548
0,1,0.09515312,0.8249317,0.015714867,1.2342439e-09,0.0015135636,7.8043183e-10,9.0127195e-09,0.06268677
0,7,0.2786378,0.07535962,0.04624807,2.9253642e-05,0.0048931846,3.660163e-05,9.708503e-05,0.59469837
0,1,0.09404939,0.8349734,0.020419152,2.8449036e-09,0.0035432342,4.9145124e-09,3.481272e-08,0.047014814
0,1,0.107396685,0.71353453,0.036874384,2.9766145e-10,0.0013894127,3.4332123e-10,1.6806e-09,0.14080496
0,1,0.09225244,0.7543829,0.055533048,2.682655e-10,0.002002704,8.462422e-10,2.028907e-09,0.0958289
0,1,0.07182002,0.6006744,0.21809399,7.930525e-11,0.0015460702,5.349928e-10,4.6994003e-10,0.107865535
0,2,0.09243817,0.29908174,0.36614984,2.686544e-10,0.0012362567,3.7134518e-09,5.886493e-10,0.24109401
0,2,0.06408179,0.3407105,0.39700696,3.5034496e-11,0.002105708,9.500146e-10,1.6822509e-10,0.19609508
0,1,0.13314089,0.53195447,0.15499035,1.629673e-09,0.0038584883,9.254129e-09,8.242244e-09,0.17605582
0,1,0.1846652,0.3610628,0.14533408,9.1968e-10,0.00088101724,4.9225632e-09,1.6725832e-09,0.30805695
0,1,0.22222559,0.34885147,0.17827177,1.8097929e-09,0.0012907054,1.6213237e-08,5.4245533e-09,0.24936047
0,2,0.22326663,0.18778495,0.32252273,1.1418337e-08,0.0007463661,1.3026659e-07,2.1143778e-08,0.26567918
0,7,0.26518306,0.0453451,0.07183657,5.193932e-06,0.0014259625,1.0945826e-05,2.070701e-05,0.61617243
0,7,0.24980949,0.22835569,0.20631997,1.2415271e-08,0.00043415662,1.05371e-07,1.645076e-08,0.31508055
0,7,0.21402313,0.357108,0.048042577,5.5674922e-09,0.0024560387,1.8645286e-08,1.5875715e-08,0.37837026
0,1,0.14377627,0.68158484,0.024393573,5.1412705e-09,0.004508196,7.50427e-09,3.1821674e-08,0.14573707
