y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9114144,4.821977e-05,0.087249674,1.7636593e-08,2.368143e-09,8.946309e-11,1.4318308e-06,0.0012862806
0,0,0.9909636,3.400773e-05,0.0012928983,1.2707868e-09,1.5767126e-09,3.981248e-11,3.5875736e-09,0.007709367
0,0,0.9999875,3.1496395e-06,6.5862537e-06,1.3133808e-08,6.244876e-11,3.964066e-12,6.5640458e-09,2.8722436e-06
0,0,0.99999726,1.8225782e-06,3.5926737e-09,8.460004e-07,9.854201e-12,6.053378e-11,6.105573e-10,7.331896e-08
0,0,0.9999894,3.439001e-07,4.9710625e-06,8.0864435e-09,2.4086833e-12,1.5205261e-12,1.2019133e-08,5.2367964e-06
0,0,0.99867755,1.8085211e-06,8.150093e-06,3.4957864e-08,2.086358e-09,5.621365e-11,2.5913815e-07,0.0013121605
0,0,0.99946314,8.3951946e-08,2.0934323e-05,1.5507439e-08,4.2976365e-09,1.3913966e-11,1.5954785e-07,0.00051561807
0,0,0.99986815,0.00012715298,3.85703e-07,3.6336525e-07,7.889522e-09,6.466624e-13,3.875722e-06,2.231306e-08
0,0,0.9998698,6.496821e-07,2.037432e-06,4.4363446e-09,5.0951222e-12,1.0957126e-12,8.5998353e-10,0.00012752454
0,0,0.99970526,0.00029428033,2.284706e-08,4.4491077e-07,3.799761e-09,1.3634544e-11,4.1772925e-08,2.4748303e-09
0,0,0.9999914,2.1362096e-06,5.5596015e-06,2.7880336e-07,5.387594e-10,9.240247e-12,6.769341e-08,5.108766e-07
0,0,0.9931384,1.2419591e-06,9.374935e-05,1.0655865e-06,2.432773e-09,2.4920377e-09,2.4057256e-08,0.006765601
0,0,0.997474,2.4550366e-06,3.5698438e-06,5.625933e-07,1.3314714e-09,2.1642315e-09,1.08259055e-08,0.002519324
0,0,0.9981077,2.7357103e-08,3.2303822e-06,8.4618705e-08,6.7911926e-11,1.0805085e-09,1.4612281e-09,0.0018890272
0,7,0.472359,2.9314699e-05,0.000119543016,4.62271e-08,3.303336e-08,3.230984e-08,3.003096e-08,0.52749205
0,0,0.7618684,1.6394449e-06,0.0001520393,3.5218453e-10,9.934242e-10,6.8010467e-12,2.6665969e-08,0.23797789
0,0,0.9935976,0.0007685887,0.0014444859,6.528192e-08,2.4326219e-09,4.989205e-10,1.2274639e-06,0.0041879523
0,0,0.99366343,4.603301e-06,0.0063304515,5.604138e-08,5.2016703e-11,8.326149e-10,1.2052864e-10,1.4715772e-06
0,0,0.9373174,9.522122e-05,0.062441744,7.3200295e-07,8.4967805e-10,4.6125118e-11,2.247059e-07,0.00014474128
0,0,0.93931013,2.7228103e-07,0.01230802,1.9150047e-08,7.451977e-11,1.9430228e-11,1.4505343e-08,0.048381593
0,0,0.5312085,0.004537146,0.32891807,0.00021525969,9.899385e-08,6.366454e-06,1.4210799e-05,0.13510029
0,0,0.9396996,6.5657805e-05,0.047854617,1.0621637e-06,1.3507741e-08,9.0739846e-08,6.5123236e-09,0.0123789925
0,0,0.98357797,2.7044948e-06,0.016402144,9.151674e-08,2.3396746e-10,5.0044386e-09,1.256158e-10,1.7072765e-05
0,0,0.99432594,3.0606527e-05,0.005626711,2.2376724e-08,3.9326027e-09,1.3724605e-09,1.5295806e-10,1.6745647e-05
0,0,0.9996495,9.275776e-05,0.00025547933,9.3608335e-08,2.5059608e-09,4.466104e-10,4.0157402e-10,2.111184e-06
0,0,0.9998658,8.174912e-05,5.232907e-05,1.8089244e-08,5.7524704e-11,1.466391e-11,2.0637593e-10,9.456617e-08
0,0,0.9999372,4.8772934e-05,1.4060207e-05,2.3532529e-08,1.6783115e-11,6.848794e-11,1.2550232e-11,4.1702602e-08
0,0,0.9998379,0.00013592349,2.6097505e-05,2.9152721e-08,3.190067e-11,5.5713194e-12,2.07565e-11,1.4848227e-07
0,0,0.9999969,7.077867e-08,5.599083e-07,7.938072e-09,1.8883877e-12,2.1977718e-11,1.0066702e-11,2.4244935e-06
0,0,0.99999833,1.2083262e-07,2.0941398e-07,1.6659071e-09,8.028733e-12,3.5277576e-11,9.985023e-12,1.2778332e-06
0,0,0.9994241,3.1878926e-07,0.0005635806,1.0255521e-06,3.7532078e-11,1.0453949e-09,1.5969407e-08,1.095506e-05
0,0,0.99430794,1.0879633e-05,0.0055716285,7.818822e-08,1.9634717e-10,3.7343884e-10,3.6067254e-09,0.000109520406
0,0,0.96619594,0.0025099781,0.031270582,2.0208392e-06,1.713559e-07,2.8327419e-08,3.1345547e-08,2.1192227e-05
0,0,0.98086905,0.0005311668,0.018376913,6.536074e-06,3.1840415e-07,2.8096053e-08,4.2898787e-07,0.00021556132
0,0,0.99366564,0.00031113575,0.0027344404,3.5441742e-06,2.1727641e-07,2.9806324e-07,7.695635e-09,0.003284627
0,0,0.9062055,4.527573e-05,0.010257426,3.5158697e-05,2.083055e-08,5.0499793e-06,4.7470508e-09,0.08345166
0,0,0.8214573,1.3746176e-05,0.16607706,7.183685e-07,9.718232e-10,4.133896e-09,7.498031e-10,0.01245116
0,2,0.09078878,0.0013307018,0.9037341,9.279157e-06,2.685612e-07,3.1354028e-07,8.419051e-09,0.004136576
0,0,0.99987304,1.6158867e-06,7.3051175e-05,5.0462596e-08,2.1615798e-10,9.115209e-12,4.2763904e-10,5.2211857e-05
0,0,0.9981142,3.7117e-07,0.00026728373,6.7062274e-08,3.6864206e-11,2.489586e-10,1.0133844e-10,0.0016180378
0,0,0.9847143,3.4273246e-06,0.0066205575,3.16191e-08,7.2238854e-10,7.224491e-10,2.4894228e-10,0.008661602
0,0,0.99998605,1.2502459e-06,1.0964399e-05,1.829515e-06,7.778255e-11,5.7812927e-10,5.7954606e-09,3.676843e-08
0,0,0.9927739,1.5150145e-05,0.007168978,1.2281662e-07,3.3139909e-09,1.7663899e-09,5.882438e-09,4.1725707e-05
0,0,0.9999869,2.9442032e-07,1.1255174e-05,3.1045277e-09,3.013105e-10,7.615179e-12,5.426201e-10,1.6234529e-06
0,0,0.6909278,8.120972e-05,0.30876827,1.9959745e-07,9.269328e-09,3.8462789e-10,7.9295965e-09,0.00022253787
0,0,0.9497036,0.00012217948,0.03993036,3.1490626e-06,3.2784893e-09,2.5735244e-07,5.998332e-10,0.010240617
0,2,0.17061043,2.1523956e-05,0.8166913,5.452995e-07,3.1797602e-09,1.9264235e-09,1.0774993e-09,0.012676189
0,2,0.35608724,1.0387895e-05,0.6425841,3.9389266e-07,5.7740106e-09,3.3731176e-10,4.1567965e-08,0.0013178821
0,0,0.9809874,0.0032190422,0.01579064,4.0393644e-08,4.9003606e-09,1.219908e-09,5.4415283e-10,2.806605e-06
0,0,0.9997645,3.0442234e-06,0.00017467157,6.28566e-08,9.159634e-12,2.0588402e-10,2.8826204e-11,5.7675385e-05
0,0,0.987102,0.00012366894,0.012306329,3.185126e-07,2.0515862e-09,5.3293764e-08,1.3625571e-09,0.0004675686
0,0,0.9971419,2.1688338e-06,0.002761214,1.3819722e-08,7.509719e-11,3.3223304e-09,2.55615e-11,9.474952e-05
0,0,0.9782671,1.456342e-06,0.021701258,7.186547e-06,8.0288436e-11,9.486681e-09,1.6507529e-09,2.3080067e-05
0,0,0.99958974,8.667382e-07,0.00040935416,4.4927337e-09,5.673149e-11,3.2217035e-11,1.8661099e-10,1.3658307e-07
0,0,0.99959916,2.7926055e-06,0.00039816645,1.1667179e-09,1.06924565e-11,1.3599224e-12,2.8126201e-11,1.6879342e-08
0,0,0.8485236,6.0285547e-06,0.1499466,3.4905643e-06,2.7754261e-09,1.4943998e-09,2.0405125e-08,0.0015201457
0,0,0.9773393,4.4448193e-06,0.02222939,9.227622e-08,6.876803e-10,1.3491607e-09,2.3864446e-09,0.00042675092
0,0,0.6004811,4.8631588e-05,0.023594208,9.638026e-06,2.5613668e-08,2.5284135e-06,4.8045297e-09,0.37586394
0,0,0.99822885,0.0005414865,0.0008387659,8.561137e-08,1.2965202e-07,2.045741e-08,4.6778537e-09,0.00039070274
0,0,0.99944776,4.845534e-05,0.00016266912,1.3318389e-08,4.8654982e-08,5.9193594e-10,2.8344357e-10,0.00034110557
0,0,0.97777873,0.0005060533,0.021682752,7.190312e-08,1.707814e-07,3.597291e-10,3.8014576e-08,3.2236552e-05
0,0,0.99206287,2.735238e-05,0.007894806,4.0277175e-08,1.0703231e-08,1.6841196e-10,7.859965e-09,1.483869e-05
0,0,0.9999502,1.4635559e-05,3.3372176e-05,6.571392e-09,1.435944e-10,2.6343221e-11,3.573681e-10,1.7738361e-06
0,0,0.45734334,0.0038269428,0.12179478,6.0739665e-05,0.01679732,0.0002740477,0.022500528,0.37740234
0,7,0.20078066,1.7243218e-06,0.00047902446,1.5669577e-09,2.032396e-07,1.6715942e-09,8.1143746e-08,0.79873824
0,0,0.7983853,0.01415171,0.1820591,5.5918374e-08,2.720867e-07,7.188296e-12,1.2158824e-06,0.005402258
0,0,0.8984174,0.013803646,0.087516636,9.961287e-07,1.7724676e-07,3.636617e-11,4.2247043e-06,0.00025691174
0,1,0.16897608,0.83036196,0.00061872636,2.0332031e-11,6.644691e-06,6.195245e-12,4.0081665e-07,3.6074453e-05
0,1,0.16449896,0.811047,0.024164934,2.190362e-11,4.4605855e-07,5.652968e-12,5.1681236e-06,0.00028357617
0,2,0.15401676,0.407432,0.4380363,1.5303559e-11,2.2288708e-07,2.3650058e-14,2.221715e-05,0.0004925103
0,1,0.05177992,0.925837,0.02190068,1.017321e-09,3.1687752e-05,4.5110573e-13,0.00024519503,0.00020558109
0,0,0.48203325,0.36048833,0.15298888,1.0436183e-08,1.3167277e-05,1.276029e-12,5.2243133e-05,0.0044241766
0,2,0.24598403,0.10676204,0.5631746,7.891527e-08,5.1622883e-06,3.1032754e-10,8.446515e-05,0.08398963
0,7,0.18095967,0.01589369,0.367671,3.2657788e-08,1.331863e-05,1.3887053e-10,1.1310923e-05,0.435451
0,2,0.06192436,0.004989637,0.93274546,5.7034896e-08,2.057884e-05,3.305464e-11,9.503759e-05,0.00022480845
0,0,0.7942072,1.5865295e-05,0.0013277142,1.2545064e-08,2.3848593e-06,2.8521133e-11,4.013276e-06,0.20444272
0,2,0.24313964,0.018719332,0.73789424,2.3759332e-09,3.308734e-06,1.8208477e-12,0.00015116308,9.234168e-05
0,2,0.017280847,0.00964553,0.97139716,3.153082e-12,9.954056e-07,2.879301e-14,2.8220265e-07,0.0016752005
0,2,0.008953726,0.00019823962,0.9821317,2.879263e-10,1.1197815e-06,6.544371e-11,3.1589964e-06,0.008712073
0,0,0.98860127,0.003115418,0.0062649837,2.2723343e-07,4.5444e-08,1.08051875e-11,6.471195e-06,0.0020116917
0,0,0.43273625,0.3058933,0.022983847,3.1897406e-07,0.0027638692,1.6080168e-10,0.0050491034,0.23057339
0,0,0.99401593,0.0020074006,0.003240874,1.036625e-09,1.2039922e-07,1.0474356e-12,4.3361705e-08,0.00073552196
0,0,0.970469,0.0015951018,0.0011380306,7.2109245e-08,4.5915252e-07,4.9537534e-11,1.8570361e-07,0.026797092
0,0,0.8041778,0.07501668,0.008867625,6.1657644e-08,0.0019068699,1.985955e-09,3.7370548e-06,0.110027276
0,0,0.83534366,0.008873892,0.008151326,1.1951692e-08,0.00010696605,1.5869897e-10,4.3870255e-06,0.14751971
0,0,0.36141694,0.0032087092,0.3091385,9.0054764e-10,2.5182044e-07,7.9805433e-13,7.8102794e-08,0.3262355
0,7,0.017513616,5.58116e-05,0.0006922275,2.7943385e-11,7.1351624e-06,2.2824886e-10,2.7372682e-06,0.9817285
0,0,0.9208251,0.0017552931,0.0009647734,1.3027272e-07,1.891799e-06,7.865829e-09,1.8417182e-07,0.07645262
0,7,0.011708237,3.7189768e-06,0.0015490035,4.2611706e-11,1.6099254e-07,1.382448e-10,7.6721784e-07,0.9867381
0,7,0.0014396507,8.835989e-06,8.166372e-05,3.0777013e-11,5.012932e-05,1.6979314e-11,4.2682004e-07,0.9984193
0,7,0.019093176,1.8782775e-05,2.0546868e-05,1.0182972e-08,2.4863264e-06,5.75096e-09,1.7935952e-07,0.9808648
0,7,0.07557075,0.00088302995,0.00016132665,1.7358058e-06,0.008751511,2.0353602e-07,1.8298757e-06,0.91462964
0,7,0.025015583,1.7282839e-05,0.0032737597,3.2056397e-12,1.5801153e-07,5.2468003e-15,2.8426036e-06,0.9716904
0,7,0.006215124,8.236119e-05,0.0069837873,4.7382636e-11,9.7027434e-05,2.4203905e-12,2.4737025e-07,0.9866215
0,7,0.002994779,0.00035744417,0.0021187663,3.4109014e-11,0.0060863057,4.7187074e-11,2.3040934e-06,0.9884403
0,7,0.0388455,0.0007263647,0.37754256,1.4136564e-06,0.004231256,6.430088e-06,0.005970553,0.57267594
0,7,0.30667958,9.628001e-06,0.16520779,1.2315909e-08,1.3595662e-06,1.0317782e-08,7.9743035e-07,0.52810085
0,7,0.015394135,0.00047712025,0.26644966,2.100899e-10,3.3451775e-05,2.2829591e-10,1.5698363e-06,0.7176441
0,7,0.082204536,0.00020271652,0.00065293635,1.3226733e-07,0.0014812824,2.6338512e-07,5.7198804e-06,0.9154525
0,7,0.013625399,0.00021639442,0.012952408,3.9154077e-08,0.00049431174,1.4744817e-06,5.608903e-05,0.9726538
0,7,0.003923615,0.00025074533,0.14401244,1.8233561e-07,0.00025387143,5.5933133e-06,3.508476e-05,0.85151845
0,7,0.015306227,2.9871535e-05,0.0041060285,1.5355774e-08,0.0018362929,6.124581e-08,1.5958332e-06,0.9787199
0,7,0.12708895,0.00097027735,0.11296445,2.878647e-07,0.00030975643,6.238444e-08,0.0030973798,0.75556886
0,7,0.0065127886,2.6455382e-05,0.0016806253,7.870754e-09,2.5682988e-05,1.9250834e-10,0.0023423957,0.989412
0,7,0.094429746,4.910184e-05,0.004309456,1.6990289e-07,8.2695435e-05,2.616982e-07,0.0005437308,0.9005848
0,7,0.0692081,0.0008653638,0.034754895,5.3057265e-06,0.118096985,1.2301949e-05,0.169946,0.6071111
0,7,0.44946927,0.00019389599,0.0039262814,1.12585255e-07,7.595379e-05,1.4454233e-09,0.00013870421,0.5461958
0,7,0.12420945,0.00093731284,0.24306084,7.724866e-06,0.0028045939,1.6289678e-05,0.002311645,0.6266522
0,7,0.031175364,0.0017789842,0.24190678,9.207555e-06,0.005667255,0.0003897314,4.976371e-05,0.71902287
0,7,0.016796064,0.0005991632,0.41799524,4.3807545e-06,8.448777e-05,5.2768133e-05,1.634475e-05,0.5644516
0,7,0.07656246,0.0055871154,0.020869317,1.249016e-05,0.0007999501,1.4568342e-05,0.247787,0.64836705
0,7,0.0429373,0.027348498,0.3439652,5.8680493e-05,0.0022110047,0.0027410956,0.0058123977,0.57492584
0,7,0.29892322,0.01138291,0.009935529,3.3648694e-06,0.0006690713,1.7828353e-06,0.0017626252,0.67732143
0,7,0.15468283,0.00018604152,0.032149695,1.1954037e-07,0.00015860463,8.660054e-09,0.0006191197,0.81220365
0,7,0.13979158,0.005515198,0.0836908,1.2241685e-07,0.012868782,6.741688e-08,0.00049804815,0.7576355
0,7,0.026863927,9.852414e-05,0.00973992,1.477437e-09,5.4910466e-05,1.846878e-10,4.75322e-05,0.96319526
0,7,0.0067135366,8.389735e-06,7.8570854e-05,2.0850457e-11,1.010606e-06,2.2834757e-11,1.945033e-06,0.9931966
0,0,0.8085696,0.00044060906,0.083475396,1.1463957e-08,3.3397066e-07,1.3434291e-10,0.00065006956,0.10686405
0,7,0.04770283,0.00014684009,0.031486623,1.09737336e-07,0.0045797983,4.055069e-08,0.00053993985,0.9155439
0,7,0.014289226,0.00011515479,0.000143538,1.5650872e-09,0.004542321,2.4107052e-10,1.8085086e-05,0.98089164
0,7,0.00049303024,1.4001932e-06,0.00056029984,2.5534513e-10,1.2756402e-05,5.813078e-10,9.06862e-06,0.9989235
0,7,0.008597322,1.8709927e-06,0.0010124398,1.5858663e-11,1.899198e-09,4.745175e-10,1.7363884e-09,0.99038833
0,2,0.23970877,4.6414694e-05,0.52930015,1.4028619e-08,8.020569e-10,2.409807e-09,1.047106e-08,0.23094463
0,7,0.20728877,0.00019519692,0.035411853,1.1156647e-08,1.5264446e-06,7.9756916e-11,5.5206797e-06,0.7570971
0,7,0.003200075,0.00011195742,0.0005413553,7.568885e-10,0.0041838367,1.6290622e-10,2.9628964e-06,0.99195975
0,7,0.0056928187,0.00023537483,0.0032083625,2.2288102e-11,0.006659313,1.6509419e-12,2.663567e-06,0.9842015
0,7,0.0036045096,0.021152224,0.0043198382,1.0727329e-11,0.028163882,9.219097e-15,6.0130504e-05,0.94269943
0,0,0.47829077,0.00053351466,0.13145085,2.2776446e-08,1.5907159e-05,3.5666154e-11,0.00467161,0.3850374
0,7,0.000104150626,0.0036776543,0.05356284,4.3324094e-12,0.0012756013,2.5537118e-12,0.00014380424,0.94123584
0,7,0.059178997,0.00046697454,0.3008845,3.951492e-09,0.0005203477,1.0393567e-09,3.1404377e-06,0.63894606
0,7,0.011724246,0.00021822756,0.007937085,2.886066e-09,0.0038916874,2.399298e-11,0.00640878,0.96981996
0,7,0.002552526,2.3333758e-05,0.000342627,8.3572704e-11,1.7319128e-06,3.210731e-12,5.076362e-07,0.99707925
0,7,0.0009940788,6.0894534e-05,0.0007140449,1.08863136e-11,0.00011506298,5.421975e-12,9.920204e-05,0.9980167
0,7,0.002008648,7.6203585e-05,0.020768898,4.171446e-10,1.221252e-05,1.0249394e-10,0.0018075892,0.9753264
0,7,0.010075422,4.2982824e-06,0.0038763667,4.4577932e-09,1.0102198e-06,1.562107e-09,0.00020769404,0.98583525
0,7,0.09774977,0.000111167574,0.049631286,7.505471e-09,0.0008725822,1.429266e-11,0.016067006,0.83556825
0,7,0.34859845,0.0001664534,0.022734491,3.023186e-07,0.00027435808,7.847738e-08,0.11026864,0.5179572
0,7,0.0046179635,0.0001813549,0.22759789,4.4369494e-07,0.0002488335,2.29355e-05,3.8341423e-06,0.7673268
0,7,0.0040659453,3.771392e-06,0.019633913,8.3182194e-10,2.4010706e-06,2.5870597e-09,3.4658144e-06,0.97629046
0,7,0.002428346,5.6390477e-06,0.02578423,4.1962708e-10,3.6686407e-07,1.46011905e-08,8.2539025e-08,0.9717814
0,7,0.019619556,0.00047810256,0.02379955,3.1242365e-07,0.00063297397,1.3032769e-08,0.09410838,0.8613611
0,7,0.009800418,9.168435e-05,0.0026916526,1.2926371e-06,0.00010549664,2.2468396e-06,1.1718724e-06,0.9873061
0,7,0.005955996,3.147026e-05,0.0014633316,5.42523e-09,5.294791e-05,7.729009e-08,1.5624707e-07,0.99249613
0,0,0.85955477,0.00031033275,0.12938638,1.8027736e-08,6.9014214e-07,7.066158e-10,2.2215102e-07,0.01074755
0,0,0.9813215,0.00050722685,0.014868499,3.819697e-07,2.9512813e-07,1.2123179e-08,8.718361e-07,0.0033012226
0,7,0.32534775,0.00023377889,0.026329786,8.0873264e-08,2.297146e-06,1.4613157e-09,5.552391e-07,0.6480858
0,0,0.90305686,0.0019987156,0.04698093,2.7526522e-07,3.1691113e-07,2.6892677e-10,1.691664e-06,0.047961283
0,1,0.1896523,0.7765268,0.033580296,7.507869e-10,1.8702376e-05,5.8209724e-14,5.441615e-05,0.00016743298
0,0,0.5752793,0.0785359,0.3395006,3.7826515e-09,6.1355454e-06,1.7063473e-13,8.4852196e-05,0.006593176
0,0,0.9155661,0.011126749,0.0732384,1.1819981e-07,8.49219e-08,2.6177482e-12,7.276526e-06,6.122902e-05
0,7,0.00045041347,9.662701e-05,0.007773783,8.178453e-11,0.00028995474,8.497267e-09,2.4462886e-07,0.991389
0,1,0.3714108,0.5745698,0.037741106,3.875092e-07,4.761057e-05,4.081552e-12,0.012227065,0.0040032235
0,0,0.7142972,0.16538395,0.105063595,7.965087e-07,1.850481e-05,4.2261264e-12,0.007937978,0.0072980174
0,0,0.57028043,0.20265204,0.22406241,2.6231243e-08,6.5201734e-06,4.1270264e-13,0.0012683296,0.0017302523
