y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99432963,8.846524e-07,0.0020705767,2.5169459e-06,4.9192836e-09,1.864734e-08,1.1906684e-06,0.0035951764
0,0,0.80284256,1.9096942e-06,0.00081600633,1.2756628e-07,6.047747e-09,3.510002e-09,5.3114988e-08,0.19633943
0,0,0.9779245,2.6192023e-05,0.0009591857,9.449495e-07,5.420497e-09,3.5534018e-07,1.8107525e-07,0.021088628
0,0,0.9727916,1.8703817e-05,0.01473363,1.4453421e-07,1.981359e-08,2.0095614e-08,3.2439235e-07,0.012455515
0,0,0.9999049,9.567143e-09,3.72244e-05,6.994007e-07,8.660644e-11,1.8191573e-08,1.3374257e-08,5.7217447e-05
0,0,0.9995414,2.4626138e-07,0.0002721207,2.9116213e-06,1.2684106e-09,1.4749174e-08,2.8483362e-07,0.00018305561
0,0,0.99947757,1.632483e-05,0.00026657028,1.8791171e-06,1.0338904e-08,1.4689753e-08,5.873053e-07,0.00023709453
0,0,0.99913436,0.00010331285,0.00073636876,6.7863734e-06,1.508925e-08,1.9560044e-08,5.646449e-07,1.8708584e-05
0,0,0.9999777,2.0828655e-07,1.9449115e-05,2.106768e-09,4.1940624e-09,5.5725455e-12,8.597061e-09,2.6026448e-06
0,0,0.9991204,2.19829e-06,0.00021431073,5.6252687e-09,1.2519662e-08,4.997836e-10,3.215795e-08,0.0006631617
0,0,0.9985719,1.2855205e-06,0.00011058918,4.105494e-08,1.8364432e-09,2.1342728e-09,3.8785533e-08,0.0013161565
0,0,0.99973077,7.833804e-06,0.00020174248,2.1245958e-06,4.107265e-08,1.561939e-08,1.7835734e-07,5.7205572e-05
0,0,0.9999653,1.1517483e-07,1.7201965e-05,4.594379e-07,2.5261662e-10,4.3248325e-09,1.836483e-08,1.6897828e-05
0,0,0.9967796,6.7601145e-06,0.00023150568,7.893488e-07,4.5139155e-09,2.3432014e-08,9.861032e-08,0.0029811983
0,0,0.94408756,0.0006357515,0.00037794898,1.5167961e-07,6.567041e-08,2.0713795e-08,4.6203255e-07,0.054897983
0,0,0.99964225,1.8391476e-06,0.00020845818,5.992093e-07,1.6175478e-09,3.1703469e-09,1.9015417e-07,0.00014679375
0,0,0.99962044,2.5098166e-06,0.0002094364,9.93459e-07,7.316587e-09,4.6049298e-09,1.2656355e-06,0.00016535442
0,0,0.9996667,1.667152e-05,7.1867995e-05,3.874557e-06,2.61335e-07,4.990397e-08,3.0387744e-06,0.00023746595
0,0,0.9762966,1.3064395e-07,0.0003463935,4.7430404e-08,4.6048068e-09,8.7623164e-10,2.4938782e-08,0.023356792
0,0,0.9999299,9.875185e-10,1.3708257e-05,4.2789228e-08,3.0317818e-11,4.659425e-10,6.950369e-09,5.6347417e-05
0,0,0.99989784,7.564085e-08,1.1181863e-05,2.2558939e-07,5.501037e-10,1.60225e-09,7.573425e-08,9.045392e-05
0,0,0.99948645,1.4485744e-06,0.00032666835,1.1817926e-06,2.940421e-09,4.924826e-08,2.394518e-07,0.00018390926
0,0,0.995961,9.049812e-07,0.0024892034,4.0496815e-07,5.5799116e-09,2.1880034e-08,7.9482845e-08,0.0015483305
0,0,0.9998864,1.0057932e-07,5.9560913e-05,2.9528462e-07,2.3415844e-10,1.822888e-09,2.39331e-08,5.361298e-05
0,0,0.99973005,1.1408332e-07,0.00020361762,2.6841983e-07,1.6368389e-10,3.2551954e-09,3.2140154e-08,6.592479e-05
0,0,0.984183,0.00036186562,0.014802691,1.2731718e-06,3.0922914e-07,9.8217114e-08,5.66558e-06,0.0006451509
0,0,0.9999888,2.7507214e-09,4.153452e-06,3.8830378e-10,2.5103735e-11,1.9441258e-11,6.962196e-11,7.0067213e-06
0,0,0.99575955,3.9966991e-07,5.978589e-05,3.6986838e-09,5.4345355e-11,3.168486e-11,3.5237997e-09,0.004180225
0,2,0.27944532,0.11003942,0.36544865,4.846741e-06,2.5938962e-05,1.9369986e-06,9.5672825e-05,0.24493824
0,0,0.9922849,4.4052487e-07,0.0003825849,3.191981e-07,5.469336e-10,1.17885275e-08,9.067142e-08,0.0073316004
0,0,0.9984446,3.8161297e-06,5.01076e-05,1.1097715e-06,9.078168e-09,2.2204118e-08,3.0257544e-07,0.0015000504
0,0,0.99999845,2.9876478e-08,2.3583276e-07,4.3722363e-07,1.4328261e-10,8.9884676e-11,3.1206717e-08,7.808975e-07
0,0,0.9998865,1.696572e-05,7.579171e-06,7.358721e-05,9.9098365e-09,4.2787125e-08,1.0515674e-05,4.848671e-06
0,0,0.9983438,2.9787673e-06,0.0010145747,2.5288608e-07,6.81868e-08,5.6510522e-08,2.6128205e-07,0.0006380172
0,0,0.997546,1.0672618e-06,0.00014578603,1.095724e-07,1.8405332e-08,4.5568904e-09,1.502057e-07,0.0023067778
0,0,0.9999045,2.1133583e-06,2.3849734e-06,5.681982e-07,4.3595687e-09,1.2416992e-10,1.0012927e-06,8.93223e-05
0,0,0.9998087,1.6362212e-05,0.00012184246,6.6509606e-06,2.1690541e-08,6.283229e-08,3.582327e-06,4.2838732e-05
0,0,0.9999894,3.0894978e-06,1.2011297e-06,1.3752122e-06,1.1862731e-09,9.1299207e-10,3.3797966e-07,4.5144825e-06
0,0,0.99876714,3.096204e-06,0.00018773231,1.1444696e-06,1.9226698e-09,5.6029594e-09,3.8541828e-07,0.0010406106
0,0,0.99881446,1.4187342e-09,2.093333e-05,1.0951974e-08,6.6337214e-12,9.177066e-11,5.8082866e-10,0.001164571
0,0,0.99874854,3.3255263e-09,9.158866e-06,1.2601159e-08,3.8410074e-11,6.1023096e-11,5.3447526e-09,0.0012423007
0,0,0.9972038,8.6883417e-10,2.4996441e-05,2.5580622e-09,1.8070802e-12,9.291861e-12,6.8770434e-10,0.0027712828
0,0,0.9915679,4.687635e-08,0.00013023712,1.7619247e-08,3.3724665e-10,3.05607e-10,4.9219566e-09,0.008301849
0,0,0.9663145,5.880914e-07,0.00024526723,7.4534555e-08,2.3087547e-10,4.5103923e-10,1.1117479e-08,0.03343957
0,0,0.9052995,0.0016228972,0.0031235658,7.1915724e-07,9.479912e-07,6.125938e-08,7.4384807e-06,0.08994485
0,0,0.9985285,0.00015719698,0.0009376505,3.892757e-07,2.888435e-07,9.488493e-08,1.4552664e-07,0.0003757164
0,0,0.9961289,0.00013756019,0.0020454845,9.737386e-07,1.5906808e-07,1.3058181e-07,1.4623779e-06,0.001685263
0,0,0.99073446,4.898449e-06,0.004558308,2.452706e-06,1.5320569e-09,2.417935e-07,5.6379474e-07,0.004699187
0,0,0.9335695,0.0011930853,0.061354443,4.832767e-06,4.3890878e-07,4.0799077e-06,2.2256172e-06,0.003871531
0,0,0.86815983,1.3437403e-05,0.037586607,1.9798513e-07,4.186665e-08,1.0946996e-07,7.030306e-08,0.0942397
0,0,0.9471527,0.00011208042,0.022241855,5.255664e-07,2.2041988e-07,1.2940626e-07,1.4683816e-07,0.030492356
0,0,0.9970782,3.0811363e-05,0.001993677,4.7758107e-08,3.5240422e-08,1.9183949e-08,1.7402767e-08,0.00089718885
0,0,0.99818486,8.183034e-06,0.00067368516,5.404427e-08,7.523578e-09,4.601379e-09,8.566243e-09,0.0011331138
0,0,0.995739,1.0334911e-05,0.0008240304,1.7442501e-07,3.1525755e-09,1.6897356e-09,4.9604827e-09,0.0034264566
0,0,0.9989785,0.00045368026,5.6449167e-05,6.0845273e-06,3.5452267e-08,4.2025356e-08,8.476186e-08,0.0005051664
0,0,0.997914,7.2963696e-05,0.0002351569,8.641019e-07,2.5101908e-08,2.1967224e-08,4.7621974e-08,0.0017769866
0,0,0.9992465,8.793832e-06,8.863003e-05,1.7729842e-07,4.057406e-09,2.8186753e-09,1.0546255e-08,0.00065584754
0,0,0.99946994,5.229501e-06,5.4471137e-05,3.013738e-07,1.1403112e-09,2.448353e-09,8.519487e-09,0.0004700435
0,0,0.9987043,2.5113547e-08,0.0011447159,2.245136e-07,8.6855266e-11,2.2125408e-09,5.55583e-08,0.00015068296
0,0,0.96054065,7.0921524e-05,0.016173447,2.71978e-07,1.5129773e-07,1.2247416e-07,1.4386681e-07,0.023214236
0,0,0.99711037,1.6277252e-05,0.000462718,3.8230578e-08,1.3439637e-08,1.5823534e-08,8.708236e-09,0.0024105574
0,0,0.96584654,0.0013977858,0.026690545,8.7020027e-07,1.2750886e-06,1.5644271e-06,1.1356285e-06,0.0060603465
0,0,0.98772395,6.1086603e-06,0.0017602089,1.6280099e-07,2.3274739e-08,5.5723614e-08,1.03859875e-07,0.010509399
0,0,0.8802291,8.887861e-06,0.0034125336,1.6792417e-07,1.0107348e-07,1.15210234e-07,8.2348976e-08,0.11634903
0,0,0.74503005,0.00017322136,0.07371347,5.678737e-07,8.038197e-07,2.264109e-06,3.718741e-07,0.18107927
0,0,0.8271244,2.899694e-05,0.10742174,2.2162101e-07,2.0226857e-07,2.5820458e-07,1.6996876e-07,0.06542406
0,0,0.72012264,5.206163e-06,0.006861079,2.8682626e-07,9.532166e-08,6.650159e-08,1.7666288e-07,0.27301043
0,0,0.9395077,0.00021884637,0.029684443,4.6677965e-06,4.4969772e-07,3.2605212e-06,3.1740373e-07,0.030580265
0,0,0.8921553,0.00017627937,0.021565167,1.908277e-06,4.790593e-07,1.3679002e-06,4.9644973e-07,0.08609913
0,0,0.99998474,1.0886374e-07,1.2881788e-05,1.2010771e-06,3.4469302e-11,9.054601e-09,6.536978e-09,1.0443422e-06
0,0,0.9920476,3.5160523e-05,0.0046998165,3.3890248e-07,4.4182272e-08,8.8290456e-08,5.0171465e-08,0.0032168976
0,0,0.9472813,0.0059068995,0.036397096,1.408938e-06,1.25774195e-05,1.2185431e-05,4.3569325e-06,0.0103842225
0,0,0.6822801,0.02143582,0.2684028,2.928234e-06,2.7185435e-05,6.4108826e-05,6.3931498e-06,0.027780654
0,0,0.9221168,0.0005054701,0.051091753,1.3118737e-06,1.4521617e-06,1.3030639e-05,5.598528e-07,0.026269669
0,0,0.9234301,0.00013291661,0.065357305,9.7949226e-08,5.32984e-07,4.740013e-06,1.7522358e-07,0.011074146
0,0,0.9687234,0.00018704854,0.02795455,1.9204249e-07,1.9902755e-07,2.2903662e-06,8.025075e-08,0.0031321854
0,0,0.9831165,0.0045039677,0.0101484945,4.1408134e-07,2.498333e-06,1.2401057e-06,7.429591e-07,0.0022261138
0,0,0.98968375,0.00057181565,0.00834467,3.8937337e-06,7.0183154e-07,1.5713284e-05,4.8004745e-07,0.0013788973
0,0,0.90434855,3.2773234e-05,0.021208407,1.0454909e-08,4.4971e-08,2.4827386e-08,8.8171745e-09,0.074410155
0,0,0.8834912,6.5660147e-06,0.004256462,4.1743213e-08,9.161288e-09,1.2139999e-08,1.2057386e-08,0.112245664
0,0,0.99970704,5.722334e-06,0.00021033632,2.0467387e-05,1.917408e-09,1.3954578e-07,5.79946e-07,5.564531e-05
0,0,0.99790025,5.033741e-07,9.808788e-05,3.499428e-08,9.456324e-10,1.2386697e-09,3.5518164e-09,0.00200111
0,0,0.9988105,2.5331214e-05,0.0009932574,5.6704657e-08,1.9461728e-08,1.5876049e-08,2.5866974e-08,0.00017077196
0,0,0.96141493,2.7444126e-05,0.02820843,2.0775441e-07,9.060042e-08,8.5200753e-07,2.7591923e-07,0.010347812
0,0,0.9252478,6.2950567e-06,0.0053077177,3.6695405e-07,4.7653764e-08,1.2960481e-07,1.4078509e-07,0.06943753
0,0,0.9292829,1.868607e-05,0.02817775,1.1256457e-06,1.0198667e-07,5.7874234e-07,5.586054e-08,0.042518694
0,0,0.98761415,0.00039966244,0.01063926,7.481538e-07,1.492415e-06,1.410603e-06,4.2429014e-07,0.0013428214
0,0,0.9711212,0.00089987466,0.018953107,2.1200492e-06,3.6232498e-07,2.7189293e-07,3.1141124e-07,0.009022799
0,0,0.8937653,0.00069708703,0.082388215,2.5050394e-06,1.1252324e-06,6.917588e-07,1.0694182e-06,0.023144057
0,0,0.99542916,7.1864647e-06,0.0023237872,1.2516827e-07,1.9885665e-08,8.910161e-09,5.082809e-08,0.0022395381
0,0,0.9983038,1.3186414e-05,0.0005641489,7.9385245e-08,1.2980584e-08,2.2061183e-08,1.5583536e-08,0.0011187596
0,7,0.019510405,0.019844804,0.10332689,9.817431e-06,0.00712714,5.3947235e-05,0.0010721028,0.8490549
0,0,0.59900755,0.0016082816,0.042332653,0.00089904486,0.0070168753,7.301494e-05,0.0026400972,0.34642252
0,0,0.5068971,0.29143345,0.008883185,4.876888e-07,0.0019713412,1.619249e-07,3.36126e-05,0.19078064
0,0,0.6459078,0.2760452,0.008811207,4.44844e-06,0.021785818,2.5692987e-06,9.7789096e-05,0.04734514
0,1,0.017816994,0.96719253,0.00030564092,4.7759308e-08,0.0023504593,2.3391216e-07,1.1115105e-05,0.012322881
0,1,0.084670305,0.9119912,0.00025436285,1.9655197e-07,0.00025275073,6.902782e-08,5.9304337e-05,0.0027719145
0,1,0.40153065,0.5770872,0.0017748908,6.9126736e-07,0.0006088731,5.2951947e-07,9.840353e-05,0.018898727
0,1,0.007529872,0.97159564,0.00059548044,1.4396196e-07,0.017865703,7.1500006e-07,5.246931e-05,0.0023599495
0,1,0.29529858,0.6140884,0.0054608257,1.3773506e-06,0.016166542,9.728021e-07,0.00032346652,0.06865983
0,0,0.5875878,0.07934998,0.014703998,1.2896065e-06,0.0002533358,2.8742963e-06,3.3837707e-05,0.31806692
0,7,0.3001662,0.11590967,0.0110127665,1.2222648e-06,0.0037815645,3.141276e-07,0.000101231766,0.56902707
0,1,0.42454028,0.47516313,0.036577456,3.5459536e-05,0.005941035,3.2413056e-06,0.0008867802,0.05685266
0,0,0.40531564,0.00711691,0.057854608,0.0024291482,0.3378848,2.889376e-05,0.019548737,0.16982123
0,0,0.44629803,0.04701798,0.14673986,8.846435e-06,0.006292322,1.7311297e-05,0.00015964752,0.35346603
0,1,0.09695722,0.6094486,0.037103772,2.982049e-06,0.011042036,3.5490875e-06,0.00010214658,0.24533969
0,7,0.07053369,0.006235516,0.21320684,2.8584107e-06,0.00010223665,1.2195391e-05,5.6324243e-06,0.70990103
0,0,0.90581304,0.007990402,0.0018639318,8.044083e-07,1.2632819e-05,1.4731987e-08,1.981494e-05,0.08429931
0,1,0.055723723,0.6994985,0.00061742973,2.077429e-06,0.123666056,3.1627366e-07,0.0019098072,0.1185821
0,0,0.8867785,0.039238207,0.0032190948,2.886753e-07,0.00028649016,2.86045e-07,1.343004e-05,0.07046374
0,0,0.4584956,0.07651633,0.005217957,1.4136846e-06,0.0014157362,1.0823946e-07,0.00011171238,0.4582412
0,7,0.30041653,0.060307417,0.0045858687,5.2745145e-07,0.021336442,1.1356385e-06,3.5265664e-05,0.61331683
0,0,0.4632191,0.23345962,0.010207984,3.3494263e-07,0.004447389,1.7446145e-06,4.231783e-05,0.28862152
0,0,0.4680474,0.053886145,0.023419496,7.1201356e-08,0.00023201568,2.5530645e-07,5.714728e-06,0.45440876
0,7,0.28811127,0.02010521,0.06925451,9.448204e-05,0.016561525,0.00025817507,0.0037815894,0.60183334
0,7,0.39266947,0.014751073,0.02736626,1.2622375e-07,0.0005271367,3.5918933e-07,4.8440415e-06,0.56468076
0,4,0.013129862,0.026549483,0.0350471,3.0062556e-06,0.6177376,0.00015300074,0.0007710127,0.30660892
0,7,0.25036332,0.0030313989,0.009928931,0.00020733855,0.0017339578,0.00012170917,0.0036143973,0.73099893
0,7,0.31219968,0.016115379,0.0044058603,0.00011570567,0.021772621,0.0001454615,0.008060278,0.637185
0,4,0.016733143,0.0025892232,0.0011405426,0.0014139477,0.4787675,0.0026327304,0.36417085,0.13255204
0,7,0.33570337,0.06485252,0.006826852,3.32764e-05,0.002522831,2.536483e-06,0.011629033,0.5784295
0,0,0.58143437,0.09088712,0.015047254,2.4150846e-05,0.0013114008,3.4169757e-06,0.00034982208,0.31094244
0,4,0.07323329,0.018511893,0.022183526,0.00014987319,0.5694614,0.00010096817,0.009641207,0.30671784
0,7,0.018869262,0.00408937,0.021451052,3.616125e-06,0.0012988085,1.6682661e-05,0.0007285694,0.9535426
0,7,0.25262824,0.0062815463,0.06184728,0.00023405699,0.04017432,0.00046021576,0.0028036486,0.63557065
0,7,0.23541962,0.17382112,0.2588549,0.00010085779,0.029702269,0.00039937647,0.00048451347,0.30121735
0,7,0.04218632,0.014400626,0.03168895,5.5562946e-06,0.09874394,2.0829579e-05,0.0035235386,0.80943024
0,7,0.094093256,0.029925583,0.0665244,3.3591165e-05,0.004043769,0.00030696538,0.0028767579,0.8021957
0,7,0.0061070523,0.033714343,0.05381653,2.7020485e-06,0.010441818,7.690863e-05,0.0026001164,0.89324045
0,7,0.018859811,0.011283158,0.018350696,1.295643e-07,0.009333175,7.09033e-06,0.000116607895,0.9420493
0,7,0.06461331,0.041167296,0.02317329,2.8118247e-06,0.0017560963,2.9075018e-06,0.00030500334,0.86897933
0,7,0.13614279,0.04170757,0.020950017,1.635279e-06,0.0002159707,7.351958e-07,0.00016693426,0.80081433
0,7,0.108522594,0.020379601,0.029314542,3.3894746e-06,0.00039426982,9.152236e-06,0.000120602606,0.8412558
0,7,0.027261186,0.024932329,0.03844548,1.6549124e-05,0.0090272855,7.057899e-05,0.0038825816,0.8963641
0,7,0.40260157,0.10481762,0.009342853,3.4797295e-06,0.00011590489,6.990476e-07,8.517471e-05,0.48303273
0,7,0.022951653,0.026158128,0.10426567,3.1978666e-06,0.016423136,0.000101792946,0.0007747467,0.8293216
0,7,0.029032478,0.04126178,0.08157579,1.4588196e-05,0.0067369575,0.0015231251,0.00084907457,0.8390062
0,7,0.0103453845,0.024764068,0.09659931,2.8046234e-05,0.033945393,0.00049042207,0.0030460367,0.8307813
0,7,0.034805615,0.020917274,0.020146307,3.857002e-06,0.00012387693,3.9003685e-06,0.00018561793,0.9238136
0,7,0.003956768,0.010215263,0.077754505,1.4918729e-06,0.00031775853,2.391166e-05,0.00022516472,0.9075052
0,7,0.019774782,0.029308263,0.07383944,1.8533903e-07,0.00019575696,8.8635267e-07,2.2562053e-05,0.8768581
0,7,0.08141123,0.015952693,0.12586667,2.44829e-07,0.00034891543,5.373563e-07,5.2747375e-05,0.776367
0,7,0.11827861,0.044944942,0.071899556,9.801854e-07,0.0016586108,8.449537e-06,4.9904e-05,0.7631589
0,7,0.09431638,0.0072935973,0.0032385022,2.6139918e-07,1.1964771e-05,5.6967146e-08,2.2274187e-05,0.8951169
0,0,0.65336734,0.002597008,0.0032141837,4.7531253e-07,6.0948285e-05,1.04748516e-07,4.2667612e-05,0.34071732
0,0,0.60082686,0.024254952,0.0063694236,2.6747654e-07,2.1734932e-05,1.3079282e-08,3.674217e-05,0.36849004
0,7,0.019395787,0.013257264,0.022138083,8.347921e-06,0.33149436,4.0779672e-05,0.018740423,0.594925
0,7,0.18750907,0.010104226,0.008590918,3.2138996e-05,0.0052445284,4.1918206e-06,0.010580826,0.7779341
0,7,0.03255611,0.0019129488,0.008216176,5.8822347e-06,0.023785265,6.1880546e-06,0.007963064,0.92555434
0,0,0.6330402,0.007237803,0.023520801,3.7681773e-05,5.9233946e-05,1.2736461e-06,0.015128891,0.32097408
0,0,0.4820362,0.0071324287,0.037644017,2.7878841e-06,1.495346e-05,1.2202221e-06,0.00025248097,0.4729159
0,0,0.6367695,0.35022655,0.0006413708,5.936175e-05,0.00037829028,5.657741e-07,0.00028775295,0.011636675
0,7,0.033372007,0.0013384406,0.0032008402,5.1765495e-05,0.008615874,0.00020813839,0.0030671211,0.9501458
0,7,0.18245715,0.039444644,0.008296284,0.0015694,0.022869002,0.00019683455,0.04832807,0.69683856
0,1,0.007994377,0.9851199,0.0007063755,4.2755328e-05,0.00064358674,6.3172547e-07,0.0008268461,0.0046655564
0,0,0.9756294,0.005058873,0.0014551807,3.8195043e-07,7.918832e-07,6.2047034e-10,1.8347973e-05,0.01783701
0,1,0.032380044,0.719484,0.00799578,2.8815836e-07,0.00067754276,1.0786289e-06,0.0009795699,0.23848176
0,7,0.058989312,0.10024776,0.016170435,9.4914985e-06,0.022032714,3.858569e-05,0.0018216884,0.80069
0,7,0.3944995,0.00043994657,0.0045114695,1.3751621e-06,2.9243172e-05,9.512727e-08,0.00068761583,0.59983075
0,0,0.6160873,0.017687814,0.006508137,4.8763526e-05,0.00043061396,1.8584682e-06,0.0012271507,0.35800838
0,0,0.52339065,0.0046903305,0.011104134,5.6184263e-06,0.0011515043,8.226252e-06,0.00043040805,0.45921907
0,7,0.29468238,0.020992663,0.009074518,2.2798467e-05,0.00014415948,2.7199405e-06,0.0006251975,0.6744555
0,7,0.06973218,0.0025840264,0.105799116,1.2044363e-06,0.00012847499,5.0743447e-06,7.9960446e-05,0.82167006
0,0,0.54089683,0.010396988,0.049165547,1.0610933e-05,0.0007889032,2.8259267e-06,0.0004101822,0.39832813
0,7,0.06465844,0.0009503454,0.007624891,1.7708353e-06,7.978351e-06,4.6883792e-06,2.0400848e-05,0.9267314
0,7,0.008073824,0.004323791,0.011371364,8.8519266e-07,0.00076643255,2.3302611e-05,9.7197524e-05,0.9753432
0,7,0.01395396,0.0034886429,0.04378066,1.6257505e-07,3.469859e-05,1.159891e-05,6.088117e-06,0.93872416
0,7,0.015081686,0.012709807,0.027824197,3.7294237e-07,0.042137932,2.5541112e-05,0.00052777183,0.90169275
0,7,0.031093068,0.0021544318,0.0026018962,9.912091e-08,5.399922e-05,8.3295134e-08,4.4777494e-06,0.9640919
0,7,0.087462164,0.011311394,0.003747457,5.037284e-07,0.002422545,1.0177035e-07,5.4177734e-05,0.89500165
0,7,0.059729822,0.0016336609,0.00085860473,1.3883187e-08,5.3422064e-05,3.000528e-08,1.9876265e-06,0.93772244
0,0,0.78271824,0.013482966,0.034256205,4.0752225e-06,0.00018088745,2.4111391e-06,2.453028e-05,0.16933066
0,0,0.8932728,0.032381527,0.004371916,3.7206297e-05,0.00050331507,1.2693264e-06,0.00012069081,0.069311276
0,0,0.92386276,0.009746927,0.0053837784,4.3235204e-07,2.9750767e-05,7.362054e-08,1.3138281e-05,0.0609632
0,0,0.7684127,0.13168427,0.005469424,1.0138219e-06,0.00066148955,1.6388447e-07,3.217549e-05,0.09373869
0,1,0.11457112,0.8302986,0.0015567704,2.4997707e-06,0.0398557,1.023946e-06,0.00026710454,0.013447277
0,1,0.43249294,0.5318582,0.0005686481,2.5736324e-07,0.0012715013,1.8163804e-07,9.5277144e-05,0.033712946
0,0,0.8423097,0.13416573,0.0054995227,1.2101644e-06,0.0012445882,3.257076e-07,2.4227675e-05,0.01675466
0,7,0.016290858,0.010721107,0.02904337,4.4469115e-07,0.040492583,1.0819391e-05,0.00071013183,0.9027307
0,1,0.20025332,0.47186306,0.0040826374,3.4850582e-05,0.2871179,3.8608906e-07,0.009798927,0.026848936
0,1,0.34635448,0.37184823,0.0044573597,0.0011065741,0.21616034,1.489223e-05,0.017010793,0.043047328
0,1,0.18820539,0.74685746,0.0050788987,3.9787724e-06,0.033145748,2.263042e-06,0.0015772004,0.025129069
0,1,0.40110645,0.520722,0.023994273,0.0002745771,0.037152763,6.8007457e-06,0.004299252,0.012443875
0,1,0.16878131,0.71462137,0.024635347,1.8185092e-05,0.02035887,4.4986577e-06,0.0030852214,0.06849526
0,1,0.2780507,0.36318135,0.0065768603,3.8903495e-06,0.0076159276,4.6250997e-07,0.0007123366,0.3438585
0,0,0.57996327,0.20178358,0.0042310315,1.390901e-06,0.0010285953,3.760581e-07,0.00015379231,0.21283802
0,1,0.16951,0.8164439,0.0004350127,3.6038705e-07,0.0014352608,1.566177e-06,9.7712924e-05,0.012076113
0,1,0.05315308,0.9442,7.1419534e-05,4.3456495e-07,0.0004325112,7.663157e-08,6.283923e-05,0.0020796093
0,1,0.008656367,0.9912429,1.8123803e-05,6.3788117e-09,3.765761e-05,4.877709e-08,1.6900631e-06,4.3267533e-05
