y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.66208327,0.011037662,0.15050325,2.282127e-07,2.510803e-06,2.1468993e-06,2.761433e-08,0.17637101
0,0,0.83007157,0.0038548552,0.11169669,2.9153534e-07,2.3571088e-06,1.1654811e-06,3.4101312e-08,0.05437295
0,0,0.8665279,0.0038891905,0.08818646,1.1835634e-07,5.253361e-07,3.6289853e-07,7.704544e-09,0.041395474
0,0,0.77229464,0.0060732355,0.12846382,3.886223e-07,4.348478e-06,2.1765948e-06,6.4129495e-08,0.093161315
0,0,0.8705412,0.005528032,0.06157674,8.83453e-08,4.096222e-07,2.5952562e-07,7.401048e-09,0.062353317
0,7,0.31734172,0.006568933,0.07306883,3.5805343e-07,7.2241026e-05,1.385777e-05,9.542101e-07,0.6029331
0,0,0.51031953,0.020182936,0.17998734,2.2018526e-07,4.159562e-06,4.471574e-06,3.5064023e-08,0.28950128
0,0,0.6199482,0.014699966,0.0657828,1.6243243e-07,3.0531073e-06,1.7090483e-06,3.837603e-08,0.29956403
0,0,0.8735701,0.008158511,0.05656395,3.7584283e-07,1.0836156e-06,6.9387977e-07,2.8928978e-08,0.061705183
0,0,0.70468044,0.005633976,0.14353225,6.522864e-08,2.3900102e-06,1.151042e-06,1.282335e-08,0.1461497
0,0,0.6561132,0.008060189,0.14852615,1.5429528e-07,8.323702e-06,2.7272815e-06,5.149245e-08,0.18728922
0,7,0.31589016,0.050224207,0.096399784,1.7713004e-06,3.564262e-05,2.9650479e-05,5.939918e-07,0.53741825
0,0,0.51729965,0.034523964,0.056496765,4.6176217e-07,5.361643e-06,3.6860931e-06,1.2220552e-07,0.39167002
0,0,0.80180573,0.0067168633,0.087388165,3.8727364e-07,5.65842e-06,2.1651083e-06,7.399754e-08,0.10408089
0,0,0.8013591,0.011705654,0.08728095,4.305501e-07,1.2565291e-06,1.025465e-06,2.962387e-08,0.0996516
0,0,0.84288013,0.007569123,0.090717025,3.3850367e-07,1.1319239e-06,8.6558066e-07,2.4174781e-08,0.05883135
0,7,0.43106478,0.015738185,0.07850377,2.7569924e-06,6.148428e-05,1.7826773e-05,2.452562e-06,0.47460875
0,0,0.9285019,0.010869001,0.028817035,2.4310082e-06,6.1832503e-07,6.848164e-07,6.4572234e-08,0.031808287
0,0,0.90503055,0.0045493953,0.045556214,2.0647957e-07,5.822744e-07,2.6343287e-07,1.2985245e-08,0.04486274
0,0,0.87090206,0.006602545,0.05463345,2.9598831e-07,1.7571189e-06,7.1889065e-07,4.184689e-08,0.06785917
0,0,0.65233576,0.019572694,0.10112635,3.975038e-07,6.937878e-06,4.165989e-06,1.3542753e-07,0.2269536
0,0,0.8379848,0.014300466,0.05608567,1.0921565e-06,2.6070763e-06,1.9080437e-06,1.2881279e-07,0.09162332
0,0,0.866204,0.006934593,0.069533736,1.6161727e-07,3.3076432e-07,3.4353462e-07,6.1895706e-09,0.057326864
0,0,0.524604,0.017720494,0.11981629,1.2990394e-07,2.562558e-06,2.115029e-06,2.3842176e-08,0.3378544
0,0,0.4370085,0.021464983,0.122792244,2.175103e-07,5.9367685e-06,4.7033086e-06,4.94203e-08,0.41872332
0,7,0.34692517,0.03561997,0.10632877,1.3258544e-07,6.0756256e-06,4.7429694e-06,4.5540407e-08,0.511115
0,0,0.5115052,0.016702648,0.19408727,2.2196902e-07,8.816124e-06,7.620659e-06,6.583926e-08,0.2776882
0,2,0.41131565,0.0094737,0.4816193,2.6966918e-05,0.00015805142,5.646757e-05,8.429782e-06,0.09734142
0,0,0.77644545,0.0061503006,0.13918975,3.7756317e-07,5.0042163e-06,2.8493403e-06,8.2763584e-08,0.0782061
0,0,0.9324063,0.0053371065,0.035016377,3.2729068e-07,3.422018e-07,2.3805886e-07,1.5002925e-08,0.027239136
0,0,0.9099383,0.0078380415,0.041584864,7.599098e-07,1.5405685e-06,9.015524e-07,7.7606295e-08,0.040635485
0,0,0.79870623,0.0060367263,0.12570298,9.694335e-07,9.776993e-06,5.422496e-06,1.9991278e-07,0.069537744
0,0,0.51802665,0.016109224,0.14338684,1.9089529e-07,5.7355714e-06,3.3569775e-06,3.961877e-08,0.32246798
0,0,0.5339985,0.014421404,0.13078037,1.3086606e-07,4.756177e-06,2.9710477e-06,3.3867487e-08,0.3207918
0,0,0.59846175,0.01696883,0.1101054,3.371434e-08,8.1503714e-07,8.085387e-07,6.672706e-09,0.27446246
0,0,0.88313025,0.0044343267,0.05838999,1.2726882e-07,8.109168e-07,3.3572175e-07,1.4937632e-08,0.054044217
0,0,0.8599797,0.005269956,0.06955678,5.982571e-08,4.2319522e-07,2.726003e-07,5.7102403e-09,0.065192915
0,0,0.8050981,0.003239374,0.13315213,1.16724046e-07,1.6543534e-06,8.071891e-07,1.4254971e-08,0.058507845
0,2,0.17693318,0.0631807,0.44006297,2.812941e-06,0.00014054617,0.0004066838,7.3451645e-07,0.31927237
0,7,0.19378668,0.09885731,0.08456738,0.00015311502,0.0069317487,0.006151667,6.5038024e-05,0.6094871
0,7,0.20085454,0.23478016,0.11341313,0.0011380769,0.0027246838,0.0040125116,0.000145917,0.442931
0,7,0.2225868,0.23015918,0.10842656,0.0012405142,0.0018665957,0.005341966,9.869489e-05,0.43027964
0,2,0.2883538,0.16135976,0.33592018,0.0020839067,0.0024241454,0.010434345,0.0002184377,0.19920543
0,2,0.31416267,0.04284599,0.53605753,0.0006023933,0.0016856251,0.004500216,6.269257e-05,0.100082874
0,2,0.28830352,0.2289304,0.36177385,0.0018501121,0.00083206035,0.01288576,0.00015148762,0.10527278
0,2,0.31616437,0.0902511,0.46022245,0.0024963273,0.002634056,0.0165946,0.00021410137,0.111423
0,2,0.31160894,0.13012926,0.41580746,0.0039639277,0.002586107,0.024238845,0.000338914,0.11132661
0,2,0.3060428,0.040259425,0.595885,0.00081988075,0.0010404867,0.012159449,5.4776516e-05,0.043738235
0,2,0.23401916,0.0167486,0.7174111,0.0015126269,0.0013745953,0.011879693,8.624233e-05,0.016967982
0,2,0.22968929,0.016258404,0.73087245,0.0004536071,0.0007364091,0.005682445,2.8917242e-05,0.016278546
0,7,0.18982267,0.060375806,0.10843443,0.000102890124,0.0034411727,0.0028716698,3.142389e-05,0.63491994
0,2,0.2931164,0.070206575,0.511667,0.0006985583,0.0021846152,0.008896168,9.6597105e-05,0.11313403
0,2,0.3277506,0.053906478,0.3755591,0.0011304355,0.0035778198,0.008795843,9.849885e-05,0.22918124
0,7,0.22138324,0.113945365,0.30457568,2.6863447e-05,0.00049498625,0.0012252938,5.4795546e-06,0.35834315
0,0,0.32439154,0.12645513,0.29874662,0.0033194683,0.004298904,0.015706569,0.00034679723,0.22673495
0,7,0.23279403,0.1475809,0.0667283,0.003573678,0.0071159815,0.008113688,0.00029140856,0.533802
0,7,0.21238123,0.17221868,0.07122567,0.0013585462,0.006086989,0.0035127404,0.00018672425,0.5330294
0,7,0.23821303,0.1352571,0.15397725,0.00077980256,0.0023904813,0.0053223097,6.8825444e-05,0.46399128
0,7,0.16236809,0.188608,0.033833615,0.00036455537,0.0013652991,0.0015908303,2.700929e-05,0.6118426
0,7,0.15422663,0.25199434,0.014438647,0.001256062,0.008655269,0.0016301322,0.00017035977,0.5676285
0,7,0.21820597,0.3062945,0.08639134,0.002584189,0.0032658253,0.005951499,0.00023406492,0.3770726
0,7,0.2181729,0.1639728,0.023584997,0.00015446692,0.0011858518,0.0012709853,1.1392125e-05,0.59164655
0,2,0.27383402,0.17841858,0.3840107,0.0012847066,0.0011771605,0.017888788,9.938143e-05,0.14328668
0,7,0.22386688,0.08393943,0.020396622,1.0101763e-05,0.00045964445,0.00023715479,5.2195073e-06,0.67108494
0,7,0.22476687,0.02665891,0.28572986,5.702078e-06,0.00032043896,0.0003356601,1.5324413e-06,0.46218103
0,7,0.30685133,0.023034686,0.045127675,9.3957215e-06,0.00026838604,0.00012995901,3.560844e-06,0.624575
0,7,0.22138336,0.19472402,0.047652483,0.0010939421,0.012142065,0.0072571537,0.0004784293,0.51526856
0,7,0.31758198,0.012638418,0.08152171,3.4699445e-07,5.6092373e-05,2.0481873e-05,2.7315477e-07,0.5881807
0,7,0.2922506,0.009216464,0.056964096,1.1207062e-07,2.6018934e-05,8.627709e-06,7.9310595e-08,0.64153403
0,7,0.22434948,0.15705146,0.028097847,0.00010931234,0.0030522412,0.0015132617,5.120607e-05,0.5857752
0,2,0.14684339,0.007900746,0.600424,4.4329283e-08,2.3192488e-05,2.3774066e-05,1.6008492e-08,0.24478486
0,7,0.23729666,0.115704596,0.020704048,3.9069262e-05,0.0018224322,0.0009771034,3.3008542e-05,0.6234231
0,7,0.26742655,0.009131215,0.011005788,6.462227e-08,1.0264115e-05,2.7702633e-06,4.404738e-08,0.7124233
0,2,0.11809249,0.01339286,0.46495354,1.7885434e-06,0.00059362414,0.00042982737,1.0292263e-06,0.4025348
0,2,0.110850014,0.046228938,0.50034285,5.9520194e-06,0.00055626687,0.0012045297,2.4945762e-06,0.3408089
0,7,0.1403393,0.015870532,0.37102923,2.4441215e-06,0.00052691,0.00031753836,1.0984395e-06,0.47191298
0,2,0.12834583,0.012863084,0.6209383,6.3469525e-07,0.000101782345,0.00021341811,2.4364198e-07,0.23753676
0,7,0.29542652,0.005497456,0.11880877,5.7357096e-07,0.00028956466,0.00010744891,6.555542e-07,0.5798691
0,7,0.31737286,0.0041506556,0.028749956,8.5047006e-08,3.111033e-05,5.3094877e-06,1.5393606e-07,0.64968985
0,7,0.22374967,0.018315673,0.22151966,3.9041888e-07,0.00017397958,0.00011319793,2.761165e-07,0.5361272
0,7,0.21681671,0.11269533,0.14300708,6.6765247e-06,0.00051293365,0.0008726931,3.3466088e-06,0.52608526
0,7,0.33493698,0.001897291,0.023314856,1.6627466e-08,7.995758e-06,1.2134823e-06,1.639299e-08,0.6398416
0,2,0.064639725,0.019572325,0.7804914,5.434991e-07,0.00011961241,0.00061789015,2.2258662e-07,0.13455822
0,7,0.22476089,0.07147448,0.15439878,9.308365e-07,6.479233e-05,9.3622184e-05,2.6494553e-07,0.5492062
0,7,0.21274926,0.046957348,0.18419552,1.741488e-05,0.0008247158,0.000867515,5.08786e-06,0.5543831
0,7,0.33889434,0.01792753,0.04098613,6.971926e-07,3.816353e-05,1.6936176e-05,3.3684591e-07,0.60213584
0,7,0.3640115,0.01864751,0.09043447,3.01683e-07,4.078102e-05,2.0796651e-05,1.5124606e-07,0.5268445
0,0,0.56722254,0.0009348516,0.0086884005,1.598644e-08,4.748942e-06,2.3197828e-07,2.4236678e-08,0.42314917
0,7,0.21643436,0.007822612,0.30044448,1.9524562e-06,0.0009811905,0.0006181551,2.589825e-06,0.47369462
0,2,0.12532309,0.003715584,0.69937646,8.464282e-08,8.187462e-05,7.830635e-05,6.0564695e-08,0.17142448
0,0,0.6029637,0.009252636,0.09140004,6.489889e-07,4.7801263e-05,1.2524719e-05,3.776778e-07,0.29632232
0,7,0.23507592,0.011748752,0.29337853,1.0328661e-06,0.00012228271,0.0001514058,3.640999e-07,0.45952165
0,7,0.26693645,0.0022151016,0.1373699,5.9536493e-08,9.591134e-05,2.0939444e-05,9.761697e-08,0.59336156
0,2,0.067929715,0.05807757,0.6169922,0.00015027386,0.0024143644,0.021690244,2.2899052e-05,0.23272277
0,7,0.17888589,0.040485103,0.32528585,3.0083485e-05,0.0014679837,0.0016213302,1.2023306e-05,0.45221177
0,7,0.18068673,0.092412315,0.31142306,8.1800725e-05,0.001498027,0.0035340074,2.4344066e-05,0.41033965
0,2,0.13562311,0.027697025,0.4718861,1.8298717e-06,0.00027162264,0.00046237407,8.192415e-07,0.36405706
0,2,0.012049749,0.0007269577,0.97677284,9.358265e-09,3.005153e-06,1.3336235e-05,1.012344e-09,0.010434232
0,7,0.32130253,0.010432304,0.025000416,6.7691225e-08,1.0484771e-05,3.066511e-06,4.097747e-08,0.643251
0,7,0.23460709,0.073343314,0.09892726,2.2997752e-05,0.00041692768,0.0004877524,5.960833e-06,0.5921887
0,7,0.26106498,0.08330011,0.016587982,8.106967e-06,0.00016387859,7.3432435e-05,2.7496446e-06,0.6387988
0,7,0.36085933,0.014502633,0.028050903,6.032997e-07,5.5669923e-05,1.5032895e-05,6.481949e-07,0.5965152
0,7,0.39056742,0.030598603,0.14269535,5.2662244e-06,0.0010033103,0.00045331416,4.6872196e-06,0.4346721
0,7,0.25060648,0.016089773,0.01948637,1.1263844e-07,1.4322645e-05,7.120683e-06,5.505214e-08,0.7137957
0,2,0.109323725,0.044948634,0.62126905,6.8242575e-06,0.0003306529,0.0010401901,1.912497e-06,0.22307904
0,2,0.13898423,0.0066675823,0.614325,1.6168944e-07,3.534311e-05,4.2654578e-05,5.276597e-08,0.23994496
0,7,0.27098566,0.1219093,0.16128014,0.00016110434,0.003444916,0.0035184212,6.47149e-05,0.4386357
0,2,0.14454219,0.029359365,0.6328065,3.9366687e-06,0.00016835744,0.00046755344,1.820463e-06,0.19265023
0,0,0.52513963,0.0051326645,0.19065543,2.1903581e-07,2.4496274e-05,6.1113556e-06,1.1002747e-07,0.27904138
0,2,0.24098343,0.02121615,0.5242004,3.258528e-06,0.00015812626,0.00026760937,9.857424e-07,0.21317011
0,0,0.4960837,0.00298631,0.30452257,8.889532e-08,1.09562225e-05,4.021776e-06,2.6591874e-08,0.1963923
0,7,0.4463423,0.017434577,0.018647114,4.2674594e-07,8.022744e-05,1.2173769e-05,4.2797512e-07,0.51748276
0,7,0.29546326,0.021750148,0.02538913,1.16794894e-07,1.6892975e-05,8.134585e-06,9.3408474e-08,0.6573723
0,7,0.3250194,0.011171521,0.008295831,7.64999e-08,6.4396413e-06,1.724285e-06,4.9266163e-08,0.65550494
0,7,0.2568497,0.023383753,0.022324698,5.693279e-07,2.2597977e-05,1.1584162e-05,1.5127308e-07,0.69740695
0,7,0.37961704,0.019614853,0.025910022,8.389264e-07,7.5299846e-05,1.8027482e-05,9.144028e-07,0.57476306
0,2,0.22188646,0.21870627,0.29312453,0.000558902,0.0007021961,0.0044535715,4.3060914e-05,0.26052505
0,2,0.29284647,0.05207168,0.59164387,0.0015963548,0.0011336908,0.011056715,9.709515e-05,0.04955412
0,2,0.21072254,0.22049004,0.32980826,0.00042192914,0.0009256222,0.0037002848,5.2073203e-05,0.23387927
0,7,0.19688633,0.33228087,0.1080248,0.0006548396,0.0013102171,0.0025191326,0.00010805106,0.35821584
0,7,0.23616266,0.23426262,0.16708145,0.0012449123,0.0015902132,0.00518572,0.00011995799,0.35435247
0,2,0.2864352,0.19240823,0.2908811,0.0025328596,0.0022665057,0.013105506,0.00021994779,0.21215074
0,7,0.21606109,0.26425737,0.111424565,0.001596265,0.003472002,0.0046090013,0.00023080021,0.398349
0,7,0.17000087,0.13722551,0.0365456,0.0014862628,0.0038523509,0.0021815845,0.00012430915,0.64858353
0,7,0.14909011,0.1705558,0.029202601,0.00072523556,0.0027448453,0.0020527106,6.5238804e-05,0.6455634
0,7,0.22762445,0.0325076,0.1262781,2.0386267e-06,0.00014181236,0.00011913884,5.9622477e-07,0.6133263
0,7,0.13724346,0.14955066,0.022537746,0.0008489762,0.0018835234,0.001618321,4.2361415e-05,0.68627495
0,7,0.20722318,0.2055125,0.086452626,0.0018385925,0.0031570506,0.0042911856,0.00018307669,0.4913417
0,0,0.29659164,0.23484178,0.16150129,0.0027148547,0.0021646763,0.008249097,0.0002207179,0.29371598
0,2,0.30404148,0.07296305,0.5249203,0.0028375702,0.0022528823,0.016532183,0.0001946881,0.076257885
0,2,0.29665098,0.058484677,0.53789276,0.0016910284,0.001973139,0.017102214,0.000106707936,0.08609855
0,2,0.2327864,0.014010327,0.72299844,0.0007310291,0.0008822883,0.01054375,3.436622e-05,0.01801335
0,2,0.30859482,0.048302595,0.5569342,0.0010834568,0.0013296019,0.010442409,7.248891e-05,0.07324044
0,2,0.3404083,0.08356598,0.41704145,0.00027858073,0.00052073906,0.0030024648,2.4129737e-05,0.1551584
0,2,0.2825829,0.11082632,0.47819382,0.0006374531,0.0007505924,0.007285871,5.1947456e-05,0.119671114
0,2,0.16148774,0.023493072,0.78719336,0.0005397005,0.0006361176,0.005197991,2.9282623e-05,0.021422826
0,7,0.24487613,0.021530088,0.09819625,1.1437241e-07,4.5607394e-05,2.9598861e-05,6.964513e-08,0.63532215
0,2,0.24806772,0.15396918,0.4088732,0.0005469739,0.0011387833,0.0061773434,7.322605e-05,0.18115349
0,7,0.21366102,0.22859864,0.053173847,0.003502357,0.0034186356,0.006467835,0.00019524501,0.49098244
0,7,0.22427918,0.21870632,0.1753427,0.001095166,0.0020458247,0.0048967735,0.00014202597,0.373492
0,2,0.21105026,0.05291777,0.53327423,5.4037126e-05,0.00047111145,0.0014585559,4.5257543e-06,0.20076953
0,2,0.14790648,0.102064855,0.5241313,1.0556355e-06,4.8588994e-05,8.065184e-05,2.2848711e-07,0.22576685
0,7,0.24885644,0.06383287,0.24933523,3.2979625e-07,4.90664e-05,3.3557462e-05,1.648614e-07,0.4378923
0,2,0.17678487,0.14141195,0.3832446,1.607532e-05,0.00038677838,0.0008553528,3.654928e-06,0.29729664
0,7,0.17209882,0.09382972,0.13193083,8.895046e-06,0.00029181133,0.00019527864,2.0713549e-06,0.6016426
0,2,0.22041927,0.057841334,0.65960765,0.00026294653,0.00050459016,0.00465579,2.0318303e-05,0.056688145
