y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.84299594,0.00021362818,0.07239082,1.7093856e-06,3.2147088e-07,7.1822903e-09,5.2157134e-07,0.084397085
0,0,0.8937823,0.000537319,0.017589003,2.1657497e-07,4.9764685e-07,1.006316e-08,3.8153544e-07,0.08809028
0,7,0.042868044,3.825685e-05,0.004217684,4.4044663e-07,1.6662992e-06,5.7275923e-07,1.11739e-06,0.95287216
0,0,0.72840136,0.01816072,0.15119132,2.2597852e-07,6.054198e-07,2.3272844e-09,1.4158054e-05,0.10223163
0,7,0.2410027,8.338306e-05,0.015647106,2.207436e-06,1.7504946e-07,3.4898238e-07,8.288466e-06,0.7432558
0,0,0.891555,0.0012862878,0.03232663,1.3000339e-07,3.3879143e-08,3.070805e-09,1.3190686e-06,0.074830554
0,0,0.9720138,1.7699524e-05,0.017301977,6.676503e-10,1.7699206e-10,3.6398137e-12,2.4413216e-08,0.010666557
0,7,0.44847244,1.8043676e-05,0.02427616,2.0098578e-07,6.5232803e-06,2.8862722e-08,6.763689e-06,0.52721983
0,7,0.30150676,1.4260659e-06,0.2774047,4.2929557e-07,4.01915e-08,2.2998343e-08,4.8408083e-06,0.42108187
0,0,0.82780963,2.023849e-06,0.032756403,2.6904749e-08,6.4241824e-08,2.4905886e-09,2.1649032e-07,0.13943161
0,7,0.34665877,1.367502e-05,0.07582704,3.3964926e-07,1.1780586e-06,1.0135544e-07,3.1178747e-06,0.5774958
0,0,0.8313969,1.7033938e-06,0.034742758,4.5329713e-08,2.0341788e-09,3.149004e-10,6.9846195e-08,0.13385858
0,0,0.8699716,0.0007247506,0.09358652,2.5808652e-06,1.9311442e-07,1.6312127e-07,0.00013425396,0.03557998
0,0,0.9489614,6.135496e-07,0.00568064,6.2812178e-09,4.36596e-09,1.8714177e-10,6.443238e-08,0.045357328
0,0,0.94132715,4.770614e-05,0.03001998,2.3040036e-06,2.5177926e-07,7.575704e-08,9.628366e-06,0.028592875
0,0,0.97305006,2.119438e-06,0.026701214,2.1463865e-07,3.4072134e-10,6.505873e-10,1.3822062e-06,0.00024510716
0,0,0.9885493,2.5550403e-06,0.011370198,5.4201738e-08,1.3659714e-09,1.311113e-10,4.893477e-07,7.7456665e-05
0,0,0.99997234,1.8911541e-07,1.1932456e-05,1.9732727e-09,3.673072e-11,3.4095693e-12,4.3898352e-10,1.5443233e-05
0,0,0.99674964,1.6122467e-08,0.00029927093,3.3187626e-09,1.1072047e-09,9.0238185e-11,5.3022177e-08,0.002951019
0,0,0.9888265,2.5228637e-06,0.0035428703,6.9894894e-09,2.110769e-09,7.614222e-11,2.0346171e-08,0.0076280986
0,0,0.9998648,1.0519764e-06,9.381222e-05,5.801551e-08,2.7492002e-09,9.849725e-11,9.628193e-09,4.0129053e-05
0,0,0.9995357,2.9258117e-06,0.00022095931,6.3066676e-07,1.2033082e-08,2.9204533e-10,3.527882e-07,0.00023939658
0,0,0.99806684,5.2312834e-07,0.0017013127,1.368438e-08,6.2289396e-10,1.0848457e-10,3.500212e-08,0.0002313413
0,0,0.398736,1.2095825e-05,0.21121877,9.684354e-09,2.6939622e-08,3.5247666e-11,9.643973e-08,0.39003307
0,0,0.99478793,4.319237e-06,0.0042274897,3.371954e-08,7.032871e-10,9.834512e-13,7.8255816e-08,0.0009801813
0,0,0.9926898,4.2591855e-06,0.006711954,1.106703e-08,3.540291e-10,4.8563636e-12,2.0708693e-08,0.00059391954
0,0,0.99860495,0.00016208785,0.0004915169,3.0516196e-07,1.17362646e-07,1.9243139e-08,3.2547443e-06,0.0007378019
0,0,0.92175615,2.3530367e-06,0.0017506969,2.976475e-08,2.609411e-09,2.007975e-10,4.2233154e-07,0.076490305
0,0,0.9952022,1.1541968e-08,0.001193882,1.2613489e-09,1.12193865e-11,2.4926713e-13,3.815899e-09,0.0036039879
0,0,0.9971739,3.1021932e-07,0.0010764487,3.1061274e-09,2.1046283e-08,1.791916e-10,5.064027e-08,0.0017491435
0,0,0.99870956,1.2292168e-07,0.00021595693,2.0781687e-08,2.9799546e-10,1.0063373e-11,4.6209102e-08,0.0010743217
0,0,0.94082326,9.171969e-06,0.0050263326,1.884898e-08,4.5076995e-09,6.4510086e-10,2.435967e-07,0.054141
0,0,0.9785533,1.5088375e-06,0.018837543,1.7130834e-07,3.34971e-09,3.361857e-10,5.19084e-07,0.0026069093
0,0,0.97681093,0.0004652568,0.020313531,8.243605e-08,8.0776164e-10,9.230203e-11,6.113145e-07,0.0024095427
0,0,0.9701788,1.7396658e-06,0.001532613,6.7510633e-09,3.0624134e-09,5.3030906e-11,3.547157e-07,0.028286526
0,0,0.99088293,5.2452697e-06,0.00074848527,3.635814e-07,2.1033559e-08,2.7871954e-08,2.7438923e-06,0.008360156
0,0,0.97563213,1.2868838e-08,0.008997524,2.8292175e-09,2.3452879e-10,8.578926e-12,1.8836886e-08,0.015370269
0,2,0.17523582,0.0103073465,0.73145366,6.225539e-05,6.393348e-05,3.907076e-05,0.00040643732,0.08243155
0,0,0.8027908,3.925457e-06,0.022644058,3.476578e-08,8.4466825e-09,5.1484393e-11,1.1501926e-06,0.17455997
0,0,0.9973706,3.5254056e-06,0.00077229924,2.5804278e-08,1.4145018e-09,8.854216e-12,5.35187e-07,0.0018528847
0,0,0.999129,1.5944752e-05,0.00036410106,9.249733e-07,2.0067672e-07,8.925176e-10,1.2799029e-06,0.000488535
0,0,0.9909644,6.5247055e-05,0.0030959635,1.9076531e-05,3.3106787e-08,2.2897568e-08,1.5068186e-05,0.005840175
0,0,0.97370625,3.4522873e-05,0.018198619,6.470215e-06,1.13020675e-07,4.4566697e-08,3.6152976e-06,0.008050382
0,0,0.9809529,5.883884e-07,0.008699978,7.096672e-08,1.9246569e-08,3.5697292e-09,4.6520367e-07,0.010345964
0,0,0.9993748,1.5183555e-07,5.4529202e-05,1.0885292e-08,1.1876239e-09,1.0727113e-10,4.2520572e-08,0.0005705041
0,0,0.97832894,3.5864975e-06,0.018605752,8.108804e-09,1.2008559e-09,1.0180996e-10,1.7033594e-08,0.0030616398
0,0,0.99943393,2.9250478e-08,1.4507954e-05,1.06587704e-10,2.4238963e-11,5.9475584e-14,1.6340781e-09,0.0005515567
0,0,0.9575925,7.0266043e-07,0.0031641352,6.169334e-09,2.7399383e-10,7.649301e-12,3.7242554e-08,0.039242607
0,0,0.90959245,1.4221966e-06,0.05271453,5.1262614e-08,3.9070688e-08,2.4586616e-10,1.2650667e-06,0.037690286
0,0,0.9723522,3.2586212e-07,0.0043730275,6.107707e-09,2.0596227e-09,2.8674177e-12,6.958029e-08,0.023274288
0,0,0.8231884,1.2861643e-06,0.02700896,3.569879e-08,6.1775434e-09,5.589739e-11,6.0837357e-07,0.1498007
0,0,0.95757097,5.5822472e-08,0.015543064,2.8582479e-09,2.3140516e-10,2.2786946e-12,7.58357e-08,0.026885863
0,0,0.9737607,3.712206e-09,0.0032694724,1.5656973e-10,4.694627e-10,1.0129794e-12,2.5611804e-08,0.022969797
0,0,0.9117919,6.7037795e-06,0.034099862,3.356035e-07,1.1167059e-07,3.087106e-08,2.1352723e-06,0.054098878
0,0,0.99741817,9.444498e-07,0.002219173,4.829271e-10,1.6873744e-11,4.8169754e-12,1.871339e-09,0.00036171472
0,0,0.8958572,9.361349e-05,0.06832245,4.2463334e-08,9.550546e-09,4.6347155e-11,1.872092e-06,0.03572475
0,0,0.5679515,1.3223918e-06,0.041980002,4.004781e-09,1.811439e-09,1.1712149e-11,1.1856872e-08,0.39006713
0,0,0.9709362,6.682208e-05,0.013508361,5.5855787e-09,6.6337353e-09,8.937701e-10,9.216514e-07,0.015487752
0,7,0.1733927,0.0002759464,0.027999846,9.919467e-06,1.2398417e-06,1.4002906e-07,1.1555599e-05,0.7983088
0,0,0.87835526,1.8309715e-05,0.0035606937,7.057489e-08,2.2678226e-08,1.822475e-09,5.2400107e-08,0.1180655
0,0,0.9845442,1.9194777e-05,0.0028070065,7.709548e-09,3.5035095e-09,7.605346e-11,5.1856297e-09,0.012629458
0,0,0.9393368,0.0001273027,0.0022327816,1.4427582e-08,2.6367973e-08,2.146706e-10,3.7502257e-08,0.05830303
0,0,0.9810558,0.00076625176,0.002899409,7.0745884e-08,2.6533808e-08,3.690171e-11,2.789053e-08,0.015278471
0,0,0.99697185,0.00014630811,0.0003295083,3.757122e-09,5.4395386e-09,1.5130472e-11,2.5978306e-09,0.002552216
0,0,0.97979534,4.2334257e-05,0.001409979,1.17701955e-08,1.4210299e-08,4.981215e-11,9.620911e-09,0.018752288
0,0,0.99856585,3.0619742e-07,7.287036e-05,5.9371216e-11,2.7530565e-11,5.3945477e-13,5.291555e-11,0.0013610009
0,0,0.9988331,2.2134847e-07,5.205394e-05,1.5501453e-11,2.1998792e-11,8.6494336e-14,1.650335e-11,0.0011146433
0,0,0.8688745,4.4900635e-06,0.086039916,6.143314e-08,1.8118016e-08,5.436154e-10,1.1852186e-06,0.045079816
0,0,0.9750627,3.9288966e-07,0.0009836674,3.407183e-10,1.424419e-10,1.4640574e-12,4.0165576e-10,0.023953222
0,0,0.9962528,1.2709982e-06,8.608932e-05,8.57392e-11,1.6679748e-10,9.337653e-13,7.993251e-11,0.0036598435
0,0,0.6520768,9.972554e-05,0.037460353,1.2848076e-07,1.1808556e-07,2.1591885e-10,7.069539e-08,0.31036288
0,0,0.97169554,1.4330177e-06,0.00063114753,3.9575337e-10,1.0328779e-08,3.328104e-11,1.8583796e-09,0.027671896
0,0,0.5867191,3.1269574e-05,0.010497466,4.227883e-08,2.6283826e-07,2.6055778e-08,1.7136894e-07,0.40275168
0,7,0.074516386,5.629672e-05,0.025985833,1.6588443e-06,9.205919e-07,1.3718133e-07,1.552611e-06,0.89943725
0,0,0.58258635,9.490333e-05,0.0083060125,4.613148e-07,1.0310641e-06,2.3245373e-07,2.5740899e-06,0.4090084
0,0,0.71731377,1.1475602e-06,0.0037355926,1.133519e-08,2.5669267e-09,1.4247686e-10,2.1720592e-08,0.27894947
0,0,0.65745604,0.000347801,0.042563252,7.994888e-07,1.7054613e-07,2.8115967e-09,2.6072874e-07,0.2996316
0,0,0.64186746,0.00031876186,0.015388763,1.1666882e-06,1.7133659e-06,3.9565062e-08,7.4539406e-07,0.34242138
0,0,0.99995923,1.3115945e-07,1.6687423e-05,1.1848314e-08,1.3677551e-11,1.5902153e-13,1.5722923e-08,2.3939265e-05
0,0,0.95046043,0.00028696767,0.017332816,1.9942061e-07,1.3140509e-07,2.4610483e-09,3.7259804e-07,0.031919084
0,0,0.73730165,0.010257229,0.06759815,7.945924e-06,1.7442808e-05,6.737566e-07,1.8859975e-05,0.18479808
0,0,0.6120144,0.007030344,0.0844058,2.538067e-06,7.211906e-06,7.175443e-08,2.3248626e-06,0.29653734
0,7,0.43070966,0.012055609,0.074138984,3.9554434e-05,5.9425485e-05,2.9111407e-06,4.2227806e-05,0.48295167
0,0,0.7853997,0.0023717612,0.033447754,3.2368132e-06,2.3948685e-06,6.575417e-08,7.206812e-07,0.17877437
0,0,0.51515514,0.00043408902,0.21195231,1.0014074e-06,2.2379523e-07,3.7055505e-09,1.8126687e-07,0.27245703
0,0,0.9114544,0.02241486,0.0136226965,5.104763e-06,5.0689955e-06,6.639637e-08,4.040604e-06,0.052493736
0,0,0.7092671,0.019014534,0.030162143,1.3596759e-05,1.3200153e-05,4.4674883e-07,1.9091809e-05,0.24150994
0,0,0.7502704,0.00014995557,0.003387518,3.2840052e-07,5.7075184e-08,6.5220425e-09,8.4766197e-07,0.24619076
0,0,0.9869065,3.992616e-08,0.0001404977,4.3312846e-11,5.754874e-12,2.1794057e-12,1.08343216e-10,0.012952998
0,0,0.9903238,5.8580076e-07,0.009396284,4.535671e-07,7.54195e-09,1.2463297e-09,1.8786598e-07,0.00027860692
0,0,0.83821654,1.33385e-07,0.0024616423,1.1809927e-08,1.1111697e-09,1.8560338e-10,1.10990726e-07,0.15932158
0,0,0.9354366,0.00019022524,0.006482537,3.162738e-07,1.8158022e-07,2.0835096e-09,3.836026e-07,0.057889663
0,7,0.30577138,0.00012610604,0.02089339,3.6817048e-07,6.8160415e-07,2.8437762e-08,1.3412221e-06,0.6732066
0,0,0.55511457,2.1541396e-06,0.0013506899,2.3211971e-08,9.515061e-09,1.2358908e-08,7.273071e-08,0.4435325
0,0,0.6156045,0.000597124,0.022669744,7.373485e-07,9.705092e-07,5.967533e-08,4.7372697e-07,0.36112636
0,0,0.9589673,2.4179502e-05,0.026082702,4.053697e-09,8.519084e-09,3.5867316e-11,6.11366e-09,0.014925634
0,0,0.9297162,7.123888e-05,0.030824898,7.908422e-08,7.033774e-08,2.2455269e-09,7.88488e-08,0.03938741
0,0,0.7698917,0.00025664474,0.05846039,1.1941752e-07,7.326563e-07,2.9194873e-09,3.15245e-07,0.17139013
0,0,0.979417,3.9730574e-05,0.0027967766,3.0363047e-08,1.7801167e-08,6.3991284e-10,3.6077925e-08,0.017746396
0,0,0.9904026,6.6051552e-06,8.600934e-05,3.0700129e-10,7.629097e-10,1.08629945e-11,1.0264976e-09,0.00950484
0,7,0.00024781615,0.0005602462,0.32723236,9.3401695e-06,0.0003662162,7.7056335e-05,0.00015015372,0.6713568
0,7,0.11129097,0.028006002,0.2173584,0.0006773697,0.0042193527,0.0014860013,0.023227924,0.61373395
0,1,0.28685835,0.56691676,0.007141725,1.0212483e-06,0.013606673,2.130624e-07,1.68478e-06,0.12547362
0,0,0.42485434,0.3177489,0.011898278,1.668027e-05,0.20924641,8.3728963e-07,5.9942377e-06,0.03622859
0,1,0.16618155,0.50419205,0.003340062,4.66318e-06,0.03175259,9.574053e-05,9.515414e-05,0.2943382
0,7,0.36202982,0.22662,0.0105645675,5.7466946e-06,0.0033522092,0.00015445292,0.00013473557,0.39713848
0,0,0.5711053,0.34253478,0.0021151723,1.4005637e-06,0.00226846,2.759693e-06,1.529479e-05,0.08195687
0,0,0.5274702,0.2632696,0.002521612,0.0005543881,0.1321955,4.5642075e-05,0.00072240364,0.07322066
0,0,0.54860413,0.19319601,0.0013811893,1.573122e-05,0.030961558,2.1208225e-06,4.0864357e-05,0.22579837
0,0,0.5291288,0.02418692,0.014716793,0.00011609208,0.0053364052,4.751292e-05,3.6167577e-05,0.42643133
0,0,0.5435828,0.064866535,0.01898814,9.629011e-05,0.0026100758,2.7321721e-05,0.00014172071,0.36968714
0,2,0.069551416,0.0045018746,0.6800643,2.1594906e-06,0.00011147603,5.1885627e-07,6.5632667e-06,0.24576157
0,7,0.024415528,0.0023255874,0.1757933,0.00012335405,0.08819873,0.0006883437,0.01368133,0.69477373
0,0,0.56420577,0.027547618,0.026230128,1.5810454e-05,0.002038672,1.2298372e-05,1.5695572e-05,0.379934
0,7,0.23638545,0.048162147,0.05878717,1.0065858e-05,0.007792552,0.0005957434,0.00010765203,0.64815927
0,0,0.53662664,0.012800066,0.14327484,4.4386597e-06,0.00029097093,4.4426406e-06,5.1242464e-06,0.30699348
0,0,0.5884042,0.043464407,0.0066072545,5.969919e-06,0.00072586007,2.201664e-05,1.7174365e-05,0.36075315
0,7,0.40234712,0.083496615,0.009287173,0.00012646963,0.03529894,0.0007820933,0.00021623986,0.4684454
0,7,0.3583269,0.097020485,0.006235563,8.803723e-05,0.074884996,4.5897155e-05,3.2903383e-05,0.4633652
0,0,0.68599653,0.030878987,0.06381072,8.921302e-06,0.007427687,1.6384845e-05,1.2551698e-06,0.21185952
0,7,0.3081039,0.08857462,0.021406954,5.6031076e-05,0.05142299,0.00028598597,3.4184177e-05,0.5301153
0,7,0.21548563,0.018872835,0.027392188,1.0289571e-06,0.021154964,4.762918e-05,3.920768e-06,0.71704185
0,7,0.44178104,0.033608615,0.05097135,1.7721505e-06,0.004527415,7.233302e-06,1.4941972e-06,0.469101
0,7,0.06405528,0.019585297,0.15058434,0.00011403584,0.0099782115,0.0016908045,0.0022029493,0.7517891
0,0,0.52277035,0.023796389,0.009373157,3.6844447e-06,0.0035890846,2.8380056e-05,2.1004548e-06,0.4404369
0,7,0.016380174,0.020369172,0.081448555,5.641505e-05,0.012512448,0.00042586285,0.0013060677,0.8675014
0,7,0.012513631,0.003269613,0.11960396,0.00016890968,0.0076277824,0.0014954184,0.001091831,0.8542288
0,7,0.01828081,0.016741987,0.18879671,0.0005602034,0.0118008,0.006950772,0.0025885466,0.7542802
0,7,0.009645262,0.014378076,0.25136006,0.0035775146,0.06746143,0.05395874,0.011009191,0.58860976
0,7,0.10431518,0.012905973,0.092483565,1.5984733e-05,0.00086972944,2.3902488e-05,0.00058586575,0.78879994
0,7,0.10102691,0.013553057,0.31501412,4.0601943e-05,0.00013687811,6.164895e-06,0.001168305,0.56905395
0,7,0.06733295,0.022939432,0.10676185,0.00043625597,0.043910455,0.0058513954,0.010767388,0.7420002
0,7,0.00082359574,0.0012156962,0.0758339,2.0519706e-06,0.0008297118,0.00010655885,7.33088e-05,0.9211151
0,7,0.097395346,0.0006002153,0.182714,6.945744e-05,0.17675292,0.059713427,0.00057862303,0.482176
0,4,0.016004562,0.0016447654,0.112601504,6.7406404e-06,0.5731294,0.0004565054,0.00019643079,0.2959601
0,7,0.0034955896,0.004447073,0.13355736,6.162613e-05,0.0049828016,0.00027046725,0.0015399191,0.8516452
0,7,0.008656639,0.019812744,0.17109565,6.24515e-05,0.0051371004,0.002367529,0.00057246006,0.7922954
0,7,0.0013309472,0.0016620015,0.22089799,0.00037195126,0.003415159,0.0036897785,0.003627224,0.76500493
0,7,0.0028030435,0.0032975615,0.0943531,3.7755744e-06,0.018567936,1.8881257e-05,0.0001055813,0.88085014
0,7,0.0011181168,0.00013769482,0.14463809,2.68155e-07,7.797681e-05,3.7172351e-06,5.8957907e-05,0.8539652
0,7,0.013893124,0.0051717935,0.07909996,2.806105e-07,2.2465674e-05,1.1124077e-06,8.595099e-06,0.90180266
0,7,0.02119459,0.012487963,0.18386732,6.873247e-05,0.0042595887,0.0002538463,0.00030930425,0.7775586
0,7,0.0019928887,0.006820644,0.058719218,8.6694945e-06,0.025218906,0.00031844847,0.00027053006,0.9066507
0,7,0.005478835,0.001252223,0.084343866,1.4534459e-06,0.0001167813,2.1420415e-06,1.8290453e-05,0.90878636
0,7,0.0009873171,0.0032946921,0.18259475,0.0005864924,0.003287666,0.024499483,0.0008339061,0.7839156
0,2,0.0011274504,0.001988689,0.5245805,3.239048e-05,0.00022312482,0.0005732593,0.00014802335,0.47132662
0,7,0.00046903975,0.001030523,0.24775583,6.49087e-05,0.002109719,0.0007055674,0.00035582518,0.74750865
0,7,0.00041725804,0.00035546374,0.108524725,3.0844248e-07,2.2516328e-05,9.1553983e-07,1.3224528e-05,0.89066553
0,2,0.0008868841,0.014997343,0.59555787,2.9816352e-05,0.00021418591,0.0001784619,9.025191e-05,0.38804516
0,2,0.0005745992,0.00035607722,0.7489125,1.3810399e-06,1.3350673e-05,1.6013958e-06,4.8059123e-06,0.2501357
0,7,0.0028314162,0.0014743762,0.045602877,7.173265e-07,0.0025449037,9.558983e-06,1.190596e-05,0.9475243
0,7,0.008820436,0.01518387,0.110911794,1.9916824e-06,0.00062978285,8.147753e-05,8.697208e-05,0.8642837
0,7,0.14509146,0.020868586,0.11768096,1.3066767e-06,9.302381e-05,7.595133e-07,3.1246887e-05,0.7162327
0,7,0.031240176,0.00022724795,0.06789831,1.8089807e-07,1.5904585e-05,4.6532455e-07,3.577576e-05,0.900582
0,7,0.16794473,0.022035541,0.10834804,2.4461036e-05,0.0026371565,5.558094e-07,0.0015178719,0.6974917
0,7,0.007797507,0.0666463,0.14765728,2.0245725e-05,0.00036775216,4.3621425e-05,0.0007324465,0.7767348
0,7,0.016709097,0.005357694,0.1565211,0.00033067077,0.0022825848,0.000282285,0.0016334872,0.816883
0,7,0.032506157,0.005539187,0.22344464,1.9092608e-05,0.0007563298,5.4096356e-05,0.0015074054,0.73617303
0,7,0.019515036,0.005127115,0.072720945,2.4454228e-06,1.2414939e-05,2.9448215e-06,0.0001943092,0.9024248
0,7,0.19304414,0.0051098764,0.24177702,1.1058933e-05,9.877891e-05,1.070552e-06,0.0011151123,0.55884284
0,0,0.5260827,0.34328133,0.086691625,9.970781e-05,8.917682e-05,2.1810404e-06,0.00050739496,0.04324593
0,7,0.12792273,0.01301338,0.23318109,0.00013531938,0.00029143898,8.508091e-05,0.00019700256,0.625174
0,7,0.11439244,0.03848635,0.121098824,0.0026072485,0.15425538,0.00080618757,0.14434311,0.4240104
0,1,0.17400032,0.4189233,0.07240489,0.00046395234,0.028821077,0.00014324435,0.003688181,0.30155507
0,0,0.7183545,0.0014389557,0.022174865,9.672697e-08,7.4918744e-06,3.0229574e-10,1.1187435e-05,0.25801283
0,1,0.0055361264,0.38381913,0.19943629,3.6834615e-05,0.058104686,0.00018499374,0.0014344488,0.35144752
0,7,0.05507264,0.009283498,0.14782396,0.00027658782,0.007628885,0.0007563546,0.0017486414,0.7774094
0,7,0.14875233,0.027795563,0.29641822,6.578288e-05,0.0005219772,1.410375e-05,0.0037516286,0.52268034
0,7,0.052296985,0.0040362617,0.02269277,4.848474e-07,0.00012421272,2.0486443e-06,1.605689e-05,0.92083126
0,7,0.20908187,0.15669423,0.078425795,0.00041129792,0.0030657563,0.0021115623,0.0014795143,0.54872996
0,7,0.0040479954,0.0002765199,0.009277737,4.5172474e-08,0.00093407516,4.9130076e-06,1.4077372e-06,0.98545736
0,7,0.002832826,1.5427842e-05,0.21993671,3.948755e-07,8.70239e-07,7.732895e-07,5.7508816e-05,0.77715546
0,7,0.19380726,0.00086463,0.115426145,3.0164824e-08,1.4011909e-05,1.9969403e-07,2.0072482e-06,0.68988574
0,7,0.010234719,0.00020582159,0.4823323,4.7057842e-08,5.994043e-08,4.5429775e-08,1.6485885e-06,0.50722533
0,2,0.0016669644,0.0006141697,0.7514871,4.494629e-06,1.9627672e-05,9.477479e-05,7.47655e-06,0.24610543
0,7,0.010886054,0.00075706025,0.49036062,7.067582e-06,1.3485185e-05,6.122324e-06,4.942348e-05,0.49792024
0,7,0.0050786906,0.0028705222,0.1751597,2.8512572e-05,0.002095155,0.00038465773,0.00043761914,0.8139451
0,7,0.000640224,2.0886238e-05,0.019845078,1.3758151e-08,8.369245e-06,1.123823e-07,5.2203075e-07,0.97948486
0,7,0.02188971,0.0014405996,0.0038583209,5.7786986e-07,0.00069261936,1.0911659e-06,1.6610367e-07,0.97211695
0,7,0.12859195,0.036386654,0.008473985,1.3014908e-05,0.003295309,0.00028430388,1.676829e-05,0.822938
0,0,0.6802338,0.03866296,0.049816716,2.0832515e-05,0.015768325,8.988264e-06,5.109779e-05,0.21543732
0,0,0.6336678,0.06934446,0.10171415,0.0015175617,0.032215796,0.00082739425,0.0012513539,0.15946145
0,0,0.5060729,0.06752623,0.031213326,0.00010418965,0.0018781477,4.117687e-05,0.00022026282,0.3929438
0,0,0.370977,0.22174075,0.061102755,8.2969185e-05,0.02776678,9.811868e-05,7.4366646e-05,0.31815723
0,0,0.46121657,0.1511567,0.0054388093,5.365074e-05,0.060562383,3.2050037e-05,2.4180923e-05,0.32151565
0,0,0.503708,0.07555109,0.007499932,4.541314e-05,0.020512398,2.9041192e-05,3.579309e-05,0.39261833
0,0,0.95041704,0.0037233243,0.0021692868,8.386495e-07,0.00016686352,1.7529162e-07,3.027676e-07,0.043522198
0,7,0.0033183945,0.019726504,0.21272798,3.1706528e-05,0.098951586,0.0003635287,0.007090133,0.6577902
0,0,0.32770836,0.123237394,0.023025446,0.00140615,0.30524698,0.00030815706,0.00047654146,0.21859096
0,0,0.58074653,0.15608631,0.0039353925,0.00053048873,0.059808396,0.00024253839,0.00078932755,0.19786103
0,0,0.6549152,0.16005065,0.008279702,0.0010360237,0.09433386,0.0025664538,0.0006079017,0.07821017
0,0,0.67547023,0.13222645,0.011866341,0.0016340808,0.041780874,0.0008570572,0.0029956019,0.13316934
0,7,0.42784604,0.037346847,0.015659856,0.0006842785,0.00880583,0.0009810992,0.0014553653,0.5072207
0,0,0.48397964,0.048739262,0.0048351646,0.0001758981,0.0029861028,0.00014399453,0.0006168615,0.45852312
0,0,0.4279638,0.12585814,0.0213725,0.00018741294,0.008505744,6.8416586e-05,0.00011213073,0.4159319
0,1,0.40959042,0.48290226,0.0043449765,6.506953e-05,0.014998365,3.296629e-05,0.00014541873,0.08792054
0,1,0.31030887,0.5949707,0.0039232634,2.8492495e-05,0.0038665407,5.7645607e-06,8.58174e-05,0.086810455
0,0,0.4773117,0.3824526,0.0061489954,1.0729813e-05,0.02449442,9.0983167e-07,2.1932801e-05,0.10955871
0,7,0.017743375,0.006893175,0.08943193,2.0782352e-06,0.001023056,4.409186e-05,5.0810053e-05,0.88481146
0,0,0.5593481,0.111589156,0.048599724,0.00014138465,0.005592059,0.0001778849,0.00013265772,0.274419
0,0,0.49592277,0.04528959,0.027361903,0.0004309543,0.02212869,4.76049e-05,9.098131e-05,0.4087275
0,0,0.48074952,0.039706293,0.0031641005,7.9216425e-06,0.018991906,1.933118e-06,9.127011e-06,0.45736918
