y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9758453,0.0049994467,0.004851986,7.04288e-05,1.0684354e-06,1.4414361e-07,1.9689899e-06,0.014229785
0,0,0.94441175,0.008154423,0.03540742,0.00014397893,4.813186e-06,1.1950299e-05,2.6511887e-05,0.011839191
0,0,0.9712334,0.0026753824,0.0017482324,0.0031285472,1.5563141e-06,1.8138503e-06,7.0788255e-06,0.021204047
0,0,0.981482,0.00075702823,0.003701604,1.8843622e-05,1.7008954e-08,9.635231e-09,1.2069376e-07,0.014040442
0,0,0.7521216,0.0019128418,0.120882854,0.00037429185,1.8855779e-05,8.740998e-06,4.5731515e-05,0.12463518
0,0,0.9378015,0.0019266087,0.020071631,3.695657e-05,6.8021455e-07,9.447732e-06,1.4361605e-06,0.04015181
0,0,0.98894006,3.4267302e-06,0.0010685927,5.303421e-08,2.2728755e-10,8.766405e-12,3.588582e-09,0.009987878
0,0,0.9430675,0.0026131219,0.018567858,4.7070607e-06,2.7571182e-06,2.0544455e-06,8.707814e-06,0.03573329
0,0,0.97403765,0.003299304,0.007871142,0.00020744342,4.8300067e-06,5.065954e-07,5.4756496e-05,0.01452443
0,0,0.8310477,0.016426146,0.07006175,6.4149426e-06,3.739582e-07,8.7819404e-07,8.1062507e-07,0.08245593
0,0,0.8725456,0.0010824311,0.02632516,0.00013818378,1.5706808e-06,0.00010898355,1.8822455e-05,0.099779375
0,0,0.7993274,0.00060100126,0.075895764,8.464167e-05,4.400927e-06,1.4242001e-05,2.7396261e-05,0.12404526
0,2,0.28375828,0.0057367175,0.57491034,4.1868512e-05,4.4699373e-06,9.51799e-07,2.6027215e-05,0.13552134
0,2,0.24105951,0.00020151753,0.50481015,9.726892e-06,9.22908e-08,4.5960782e-08,9.478124e-07,0.2539179
0,0,0.5188304,0.005240741,0.33653703,6.5222775e-07,1.1510693e-07,1.5155359e-07,3.1387322e-06,0.13938771
0,0,0.9180981,0.005950007,0.059066772,4.9696177e-06,9.0444877e-07,1.0234424e-05,2.0664012e-05,0.016848331
0,0,0.8139823,0.00038405583,0.12263514,1.2501531e-06,3.039063e-07,7.170575e-07,2.1699187e-05,0.0629745
0,0,0.99957746,8.983499e-08,0.0001842288,1.4743497e-07,1.2741685e-10,6.563917e-10,2.3148128e-09,0.00023804129
0,0,0.8530915,0.0023243262,0.03227361,8.1300524e-05,1.7724478e-05,6.499986e-05,2.7589898e-05,0.11211893
0,0,0.9312634,0.0016403807,0.011873748,1.369945e-05,2.5152633e-07,3.1663355e-06,6.198423e-07,0.055204816
0,2,0.3418328,0.016319579,0.605877,3.8801104e-06,1.1510556e-06,8.0652364e-07,4.660869e-06,0.035960104
0,0,0.5709542,0.0069617745,0.06822052,5.029128e-05,2.8769184e-05,3.1072155e-05,0.00028892705,0.35346448
0,2,0.20959567,0.00016880347,0.7302117,3.03339e-06,7.193433e-07,4.8150525e-07,3.1706545e-06,0.060016416
0,0,0.48970407,0.004087079,0.26161864,0.00022037838,2.2195054e-05,4.9391394e-05,6.551488e-05,0.24423273
0,0,0.75508314,0.0033395304,0.23747477,3.6100803e-07,1.7142231e-07,3.7526995e-08,2.040286e-06,0.0040999413
0,0,0.7051272,0.013016766,0.11341038,0.00020327007,6.104834e-05,0.00014520255,0.00018962452,0.16784659
0,2,0.47134116,0.0004105408,0.478627,3.9865668e-06,6.790027e-07,4.121102e-07,1.2631515e-06,0.0496149
0,2,0.4589419,0.00021467361,0.48417467,4.6281784e-06,4.789972e-07,3.693579e-07,2.02065e-06,0.0566613
0,0,0.95599693,2.956304e-06,0.043807503,5.373527e-06,9.392636e-09,6.0214086e-07,2.4734567e-07,0.00018641904
0,0,0.82099456,0.0014641994,0.08860972,8.146528e-05,1.3954436e-05,2.072119e-06,8.222466e-05,0.08875173
0,0,0.9159033,0.0036487519,0.03588183,0.0013015766,5.890124e-05,6.947635e-06,0.00045408326,0.0427446
0,0,0.4705592,0.0015139818,0.44539157,1.8378913e-06,3.9402906e-07,6.352527e-07,2.2997416e-05,0.08250943
0,0,0.68094164,0.006876955,0.22824566,0.00020675782,1.7817767e-05,1.2824882e-05,6.317446e-05,0.08363512
0,0,0.60114926,0.0005686282,0.3663329,1.2289795e-06,2.0226219e-07,1.327881e-06,3.365592e-06,0.03194307
0,0,0.41940784,0.007071067,0.16226186,0.0061507314,2.6560451e-06,8.4650055e-06,0.0008373893,0.40426
0,7,0.40347406,0.009406889,0.15000834,5.887559e-06,1.5083567e-07,6.075843e-09,2.6546002e-07,0.43710446
0,2,0.29633027,0.0037494695,0.6143614,2.4585938e-06,1.8457305e-06,9.8900635e-08,1.2513634e-06,0.08555315
0,0,0.90033525,0.00035078134,0.06523211,2.1783475e-07,4.013453e-08,1.6595164e-09,7.36682e-08,0.034081545
0,0,0.97741497,0.0027492014,0.00070645055,8.3065155e-05,2.0938317e-06,9.457141e-06,5.4383195e-06,0.019029345
0,2,0.010745734,0.014198269,0.9421797,2.6522099e-05,0.000104032886,0.000277393,4.338192e-05,0.03242502
0,7,0.24501705,0.10090632,0.2274538,0.0012758655,0.0003040529,0.00020551756,0.00088524487,0.4239522
0,0,0.7994277,0.0054107867,0.029413009,9.8324e-06,0.0019763233,1.3904561e-05,0.0027971077,0.16095135
0,0,0.6594351,0.0033922365,0.029419336,2.3219803e-07,9.493541e-06,5.451503e-05,3.0331566e-05,0.30765882
0,6,0.033867724,0.05764961,0.004978125,7.486293e-05,0.15095656,0.0073527414,0.64685374,0.098266676
0,1,0.3427062,0.3506588,0.029874267,0.00014797333,0.03488754,0.0024341368,0.06290002,0.17639107
0,0,0.49440393,0.1798236,0.13856478,1.7697357e-05,0.00088193314,1.5998405e-05,0.022253685,0.16403835
0,0,0.4633836,0.042173572,0.079930864,0.00079189363,0.0072414526,0.00043243144,0.0009547289,0.40509146
0,7,0.27805552,0.016027203,0.050117467,6.295687e-05,0.0022594766,0.0011820708,0.001437252,0.65085804
0,0,0.524085,0.0069594085,0.0414772,1.0399331e-06,0.00019180836,3.1077725e-05,0.0001271977,0.4271273
0,7,0.31336105,0.009936477,0.08572952,9.54673e-05,0.0011914439,0.00039740428,0.0015067792,0.5877819
0,2,0.024629442,0.034418657,0.5040652,0.0011668437,0.0026859746,0.40725616,0.001125385,0.024652267
0,7,0.112016544,0.021064566,0.18768418,0.04806446,0.08967687,0.005346373,0.036237724,0.4999093
0,7,0.26229432,0.055438597,0.32715893,0.00026257054,0.004030215,0.004045561,0.003128465,0.3436414
0,2,0.24957505,0.009350431,0.4144823,5.6512166e-05,0.012032776,0.010797085,0.008677578,0.29502827
0,2,0.06283326,0.012147541,0.4742367,7.883464e-07,3.414043e-05,1.6702994e-05,2.7750295e-06,0.4507281
0,0,0.63184,0.0005344125,0.003292874,1.055558e-05,3.5515688e-05,1.4456368e-06,5.7197725e-05,0.364228
0,7,0.3640036,0.03537029,0.041560937,0.00093777163,0.016342757,0.015783234,0.020541904,0.5054595
0,7,0.47763085,0.0072089806,0.034567717,1.200833e-05,0.00039068633,0.00013412231,0.0005992772,0.4794563
0,0,0.57921875,0.04588957,0.031029604,0.003128664,0.07057551,0.012669293,0.079363726,0.17812496
0,0,0.45704317,0.017333057,0.042617664,0.0006796149,0.23405096,0.014698804,0.06323921,0.17033754
0,0,0.5370514,0.0048758546,0.027467739,1.618997e-05,0.00039381682,4.0927764e-05,0.0005152132,0.42963886
0,0,0.64837354,0.020238955,0.006668277,7.4540662e-06,0.00269058,8.206424e-05,0.001724608,0.32021454
0,1,0.1280336,0.34544778,0.18383287,0.0009374325,0.040776525,0.00088359666,0.005533506,0.29455477
0,7,0.16742161,0.03474325,0.03427409,7.481613e-07,3.5675243e-05,0.00017973478,1.4555191e-05,0.76333034
0,1,0.086336434,0.47705024,0.112013996,3.865605e-06,7.0573275e-05,7.802781e-06,2.1189779e-05,0.32449594
0,7,0.086912185,0.0047672326,0.26501766,0.0006805695,0.00012202649,0.00046340402,0.0005098638,0.64152706
0,7,0.099123485,0.017715728,0.092097215,0.00012596189,0.0009888271,0.00032569087,0.00080897054,0.7888142
0,7,0.13077882,0.039902806,0.13009721,0.01985827,0.08273721,0.02604922,0.04498941,0.5255871
0,7,0.16976342,0.118676096,0.19268346,0.0011011375,0.003340644,5.4493004e-05,0.014089675,0.5002911
0,2,0.35492793,0.011201513,0.43565524,0.0004906181,1.0852757e-05,2.2017198e-06,0.00029234772,0.19741926
0,7,0.24298765,0.076324195,0.1782137,0.0016894235,0.021411447,0.0031066793,0.0058883056,0.47037852
0,2,0.02559795,0.0051409346,0.78431886,1.6739243e-05,1.0320984e-05,2.692003e-05,0.00010331123,0.18478492
0,7,0.17378275,0.27629283,0.17328477,0.0033155216,0.0069502178,0.0009867287,0.026971856,0.33841532
0,7,0.14500006,0.23758867,0.19655815,9.804984e-05,0.00023666877,0.00014270557,0.00014867893,0.420227
0,2,0.052434925,0.10496993,0.54185426,0.00014033212,0.00088293286,0.0019270097,0.0015217916,0.2962688
0,7,0.013532063,0.045055594,0.17076308,5.870698e-06,2.251804e-05,0.00010218697,0.0002037375,0.77031493
0,7,0.008006836,0.06066695,0.2986225,3.5166063e-06,0.0001349354,0.000114214214,0.0017699405,0.6306811
0,2,0.11016706,0.2483176,0.33119512,0.0007513051,0.0029257063,8.257998e-05,0.013120168,0.29344052
0,2,0.0482379,0.023103768,0.7670848,3.570895e-06,5.817521e-06,2.3388448e-05,0.000107009626,0.16143383
0,2,0.067301035,0.057854984,0.54404956,0.0015918057,0.004404285,0.00013308301,0.04819888,0.27646625
0,1,0.1299948,0.42066398,0.27452776,0.000506807,0.001936398,0.0001316618,0.0066195643,0.16561902
0,2,0.05322999,0.08602556,0.49441013,6.927415e-05,0.00024693666,0.00015972588,0.0013162189,0.36454222
0,7,0.15199281,0.11845061,0.24476126,0.0016258649,0.0012756522,4.8762944e-05,0.0025303967,0.47931468
0,2,0.0012883473,0.0022647057,0.83557874,2.0003613e-07,4.434657e-07,1.201982e-06,6.6412827e-06,0.16085976
0,2,0.028077131,0.019519785,0.8924179,0.0009901848,0.019042084,0.005223872,0.0021602775,0.03256863
0,2,0.017017446,0.021488648,0.9231302,0.0015219153,0.00076051767,0.0014288361,0.0006761046,0.033976313
0,2,0.010295197,0.023147272,0.9074431,9.96403e-05,6.278916e-05,5.822508e-05,0.000812699,0.058081057
0,2,0.0029241412,0.0020137273,0.94501966,1.8013933e-06,4.416919e-06,3.8639874e-07,5.2083924e-05,0.049983695
0,2,0.005288519,0.0070531135,0.86022043,2.6030924e-05,4.3687945e-05,2.0117288e-05,0.0003553263,0.12699275
0,1,0.051869273,0.5131241,0.37240896,2.830124e-05,1.9980718e-05,1.8851377e-05,4.3824162e-05,0.062486727
0,2,0.0508615,0.040403802,0.8306874,1.9435518e-05,3.2769735e-06,1.0198329e-05,2.3182562e-05,0.07799124
0,7,0.15930405,0.038456194,0.24123134,0.00011855993,0.00024357863,1.0779228e-05,0.0008414133,0.559794
0,7,0.12810235,0.01867395,0.22754064,0.00014271995,0.00014801204,0.00010532102,0.0053850543,0.619902
0,2,0.19752625,0.015480879,0.60050607,3.516819e-05,4.578322e-07,9.650313e-09,3.428106e-05,0.18641686
0,7,0.0073026004,0.09748164,0.17978884,1.023515e-05,0.00045146098,0.00012962382,0.0012885131,0.7135471
0,7,0.11738725,0.07162643,0.07174568,6.554117e-05,0.0013757776,7.920433e-06,0.0022402832,0.7355512
0,7,0.074032374,0.0050105043,0.06573209,2.604111e-05,1.1786948e-05,3.2898442e-06,0.00011130892,0.8550726
0,7,0.16463894,0.02265714,0.3533451,2.0425747e-05,5.5368346e-06,7.320589e-07,5.2017447e-05,0.4592801
0,2,0.08837856,0.00019160005,0.81575143,4.7640853e-08,4.1534587e-10,5.381502e-09,1.4056004e-06,0.09567691
0,2,0.13505599,0.051737357,0.7483309,0.0002316412,0.00022147477,0.00026072076,0.0012839638,0.06287799
0,7,0.15955348,0.0041844323,0.29098496,0.0018770797,0.00030244444,3.9652485e-05,0.004937946,0.53812
0,7,0.2277109,0.096201725,0.13239451,0.00049608777,0.015224354,3.1234365e-05,0.004644937,0.5232963
0,2,0.2443449,0.12065628,0.34117985,0.0002584809,0.0006346825,4.042737e-05,0.00037124165,0.29251412
0,0,0.5679452,0.0030058867,0.27052313,6.503147e-08,8.386678e-08,7.9220347e-10,4.6563582e-07,0.15852523
0,2,0.037214987,0.22268492,0.35421228,0.0024510822,0.037970275,1.342575e-05,0.10461509,0.24083798
0,2,0.0416726,0.094400026,0.44167548,2.1093533e-06,1.9843064e-05,9.0693575e-06,0.0005810505,0.42163983
0,7,0.12668419,0.01592454,0.18267687,0.0021474522,0.00044671484,6.515883e-05,0.006300374,0.6657546
0,2,0.19598302,0.0056558535,0.51117265,0.002701689,3.56644e-05,3.5909346e-05,0.007366388,0.2770489
0,7,0.225433,0.048002783,0.11350182,0.002604053,0.0012992044,9.777833e-06,0.08063569,0.52851367
0,2,0.036156368,0.009869115,0.7626542,0.0002832353,0.00072040013,0.0004333603,0.012731726,0.17715165
0,2,0.036532335,0.003054216,0.72745216,5.345213e-06,7.684946e-06,1.6145257e-05,0.0002936764,0.23263843
0,2,0.017465197,0.01279833,0.9431202,3.0055917e-05,3.3159063e-06,5.9315435e-06,5.0673116e-05,0.026526306
0,2,0.005707114,0.0023850068,0.9289836,1.5842861e-06,3.2897558e-06,1.7556243e-06,0.00031270063,0.06260489
0,2,0.0064296527,0.003989301,0.80284065,1.8299673e-06,8.233083e-06,1.2018198e-05,5.0681256e-06,0.18671331
0,7,0.02280937,0.00080003205,0.382974,3.7998293e-06,1.2215615e-05,5.6684935e-06,4.0219966e-05,0.59335464
0,7,0.05563441,0.013183728,0.12710598,6.3616194e-06,0.000107863394,2.808762e-06,0.0005361478,0.80342263
0,2,0.069522336,0.030757884,0.5119801,0.00017307862,0.0017297325,0.00042387948,0.0060942643,0.37931868
0,4,0.24333939,0.004567083,0.05096421,0.0004792554,0.26132604,0.19479579,0.05127067,0.1932576
0,7,0.33433995,0.0009186994,0.105536394,9.927192e-07,0.00015638502,6.1022274e-05,0.002109764,0.5568768
0,0,0.31088626,0.1127779,0.3022881,0.00059887214,0.013891321,0.0044463677,0.0043780277,0.25073314
0,0,0.6025196,0.19481504,0.019596973,0.0004766047,0.0025901604,0.00036165136,0.009644643,0.16999531
0,7,0.38165227,0.010284798,0.022059951,2.5547655e-07,0.00012818139,2.0763532e-06,0.0001703355,0.58570206
0,0,0.4906537,0.024070365,0.14182462,1.3924966e-05,0.0017761505,0.0001872604,0.0012362229,0.34023786
0,0,0.47799453,0.06733382,0.045261953,0.00010001824,0.006976146,0.0008051317,0.009021345,0.39250705
0,7,0.38647804,0.04713231,0.0970834,8.715458e-05,0.014548928,0.00022655234,0.02306547,0.4313782
0,2,0.27225643,0.03221813,0.47686893,0.0006786463,0.0061958716,3.0038478e-05,0.0055127405,0.20623928
0,7,0.033033058,0.074334025,0.19822396,5.809569e-06,3.877553e-05,3.7470374e-05,0.0004481697,0.6938787
0,2,0.26401484,0.055181455,0.31233442,0.0015395998,0.05140643,0.0021652482,0.057590287,0.25576776
0,0,0.3186939,0.08313299,0.24069631,0.0052184113,0.13859968,0.029238345,0.01816542,0.16625494
0,6,0.058735605,0.08917618,0.05121049,0.00083462667,0.274451,0.0012712805,0.4036432,0.12067766
0,7,0.17082249,0.052913293,0.23722339,0.0072278036,0.07923147,0.006926767,0.12988262,0.31577215
0,7,0.080466375,0.03556846,0.14933404,0.00026642057,0.0651567,0.2383365,0.034581896,0.3962896
0,7,0.2149803,0.01352428,0.07529856,0.00015117323,0.0057433858,0.0001503028,0.019163536,0.6709885
0,7,0.37064806,0.0035770563,0.039861534,0.0003226512,0.1114306,0.004676332,0.0024824163,0.4670013
0,1,0.13181172,0.34910083,0.107190646,0.00029867422,0.04574272,3.0577852e-05,0.12951893,0.2363059
0,7,0.2615435,0.14821136,0.0620876,0.00041162793,0.022758534,0.0008808269,0.01516082,0.48894572
0,1,0.08082668,0.5367833,0.084339336,1.1821659e-05,0.043314233,0.00035517948,0.021772565,0.23259692
0,7,0.07869662,0.03579311,0.31419796,2.621623e-07,1.2563561e-06,1.3175267e-06,6.162216e-05,0.57124776
0,0,0.5181005,0.047147367,0.1680443,0.0002565002,0.010591012,0.00202187,0.003702833,0.2501356
0,0,0.55879784,0.026130749,0.09282848,0.0013045396,0.01618371,0.0034404218,0.019413238,0.28190106
0,0,0.645692,0.02318898,0.1453681,0.00040969645,0.025320409,0.0022819128,0.009435492,0.14830343
0,0,0.37496006,0.08272807,0.31615645,0.0019146173,0.0055425917,0.000521902,0.0029167573,0.21525955
0,1,0.29271415,0.31998405,0.29995185,2.6634464e-06,3.7891885e-05,1.5890794e-06,4.4135264e-05,0.087263696
0,0,0.51289207,0.08094368,0.17988913,1.9913816e-06,1.1701232e-05,1.8160706e-06,2.270896e-06,0.22625728
0,7,0.21449393,0.07711843,0.24225311,6.6222465e-06,1.3090671e-05,1.2623826e-05,0.00016336647,0.4659389
0,7,0.23797482,0.014512294,0.13236809,4.3383672e-05,0.00037784033,0.0005827404,3.4447912e-05,0.6141064
0,4,0.046456322,0.0076986584,0.24071388,0.008375209,0.41053405,0.18740274,0.048126347,0.05069278
