y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9797197,5.7610537e-06,0.0020691815,1.657574e-07,1.6382103e-08,2.2136003e-08,9.0540135e-09,0.018205231
0,0,0.95474,1.0379127e-05,0.01878557,1.17860715e-07,1.1810319e-09,3.931129e-08,4.379211e-09,0.026464012
0,0,0.8736719,2.4752097e-05,0.041037858,5.926882e-08,5.6823586e-09,4.184687e-08,5.7517417e-09,0.085265264
0,0,0.9999682,1.150464e-05,1.4752694e-05,6.978415e-08,7.0658177e-09,1.6117445e-10,5.5502486e-08,5.405941e-06
0,0,0.83042586,1.711544e-05,0.16445553,6.1700285e-07,1.4759195e-08,9.211882e-08,7.3632314e-08,0.005100739
0,0,0.9979948,2.3110233e-06,0.0015885894,8.1192454e-08,5.177873e-09,3.4069556e-09,4.5194806e-08,0.00041419512
0,0,0.6849351,9.821332e-05,0.30874136,7.9325355e-07,4.013132e-08,8.235645e-08,2.068288e-07,0.0062242653
0,0,0.78312224,8.3090206e-05,0.085665904,5.470145e-07,6.004588e-09,1.5154644e-06,2.4032294e-09,0.1311267
0,2,0.2276314,3.3556375e-05,0.72262436,6.085326e-07,1.674674e-08,1.7574176e-07,2.2733968e-08,0.049709853
0,0,0.8016829,2.2569951e-05,0.19353588,1.4584525e-06,2.9580383e-08,4.8153016e-08,4.518351e-07,0.0047566225
0,0,0.9530342,0.006103049,0.039678738,7.1151743e-07,1.8786355e-07,4.9982503e-07,2.5511275e-08,0.0011824905
0,0,0.9494015,8.5298154e-05,0.015178815,5.147898e-07,3.042693e-09,6.926656e-08,5.844062e-09,0.035333715
0,0,0.96632963,1.2605494e-05,0.02261674,4.1356284e-08,5.9843913e-10,3.689638e-08,1.1290071e-10,0.0110409465
0,0,0.96399176,2.345975e-06,0.02372496,1.5849336e-08,4.663948e-10,1.01080424e-07,2.3835241e-11,0.012280876
0,0,0.9846985,4.0672326e-06,0.015075796,5.199609e-06,1.6911328e-09,5.34804e-08,9.157151e-09,0.00021645223
0,0,0.9914869,3.8504586e-06,0.008439795,1.0380752e-07,8.202188e-09,2.2547791e-08,4.7538853e-09,6.9175425e-05
0,0,0.9823716,8.596873e-05,0.01749862,6.6216515e-08,5.0012194e-09,3.6548762e-09,4.6325943e-09,4.3625743e-05
0,0,0.8938242,1.2804861e-05,0.09855888,1.8169368e-06,1.9719687e-08,8.624466e-08,4.0925758e-07,0.0076017557
0,0,0.927111,1.0917803e-05,0.051880762,2.6108722e-07,1.06960645e-08,1.4236606e-07,1.4750478e-08,0.020996805
0,7,0.38881245,6.529288e-06,0.07519933,4.1016793e-07,3.128241e-09,1.1100557e-06,6.854933e-10,0.5359802
0,0,0.95532745,0.00032544893,0.02646841,1.3550856e-07,2.8973602e-07,5.3453175e-07,3.8871352e-08,0.017877715
0,0,0.9855322,0.00015717084,0.0076960274,6.810717e-08,5.062616e-07,1.088362e-07,9.227788e-09,0.006613831
0,0,0.92448485,0.00049523165,0.07315634,8.788385e-07,1.6652695e-06,1.7899458e-07,4.6948085e-06,0.0018561928
0,0,0.98862433,6.370343e-06,0.010796317,2.0616972e-07,7.766122e-09,2.2235687e-08,2.8428813e-08,0.0005726623
0,0,0.9991605,2.184394e-05,0.0003062114,2.5349623e-08,3.4983094e-09,1.9016722e-08,4.772374e-09,0.0005114384
0,2,0.03202117,0.001980515,0.63150716,6.808498e-05,0.001968031,0.0003125407,0.00017364664,0.33196893
0,7,0.26311463,7.1363786e-05,0.0053630224,3.8229223e-07,1.1551248e-05,5.825809e-07,2.795594e-06,0.73143566
0,0,0.6414672,0.05437573,0.034221973,1.1270941e-05,0.00022343523,9.006187e-07,0.0003818999,0.26931754
0,0,0.78725046,0.037693404,0.0737047,0.00024025871,0.00038126548,8.717029e-06,0.0013763971,0.09934484
0,0,0.46468973,0.2861332,0.00932332,3.4233644e-06,0.019222418,7.1379014e-05,0.0064489115,0.21410763
0,0,0.48880595,0.40391734,0.020537471,6.1930484e-07,0.0009116842,6.921234e-06,0.006934012,0.07888598
0,0,0.6524755,0.19509493,0.012786258,1.133303e-06,0.00054850173,7.307311e-08,0.019940054,0.11915358
0,1,0.29547954,0.366276,0.0058317864,4.3340075e-05,0.043196976,8.0102797e-07,0.1758658,0.1133057
0,0,0.42537165,0.12249009,0.018723736,4.0452825e-05,0.0036088738,3.9970237e-06,0.016632617,0.4131286
0,7,0.26688042,0.016126584,0.021407582,2.8413322e-05,0.00071707513,7.202153e-05,0.002504709,0.6922632
0,7,0.25850227,0.0017626914,0.010596315,2.3846518e-05,0.0001170699,4.2466843e-05,0.00013997544,0.7288154
0,2,0.36720937,0.007450768,0.5453995,2.5193085e-05,0.002373844,1.1292862e-07,0.019993527,0.057547756
0,0,0.6829518,0.0013847577,0.015900334,4.734277e-06,0.00025879327,3.9805346e-07,0.0005902419,0.29890898
0,2,0.3372041,0.022688298,0.61829257,1.8885983e-06,0.0009929737,2.0013692e-08,0.0073020435,0.013518074
0,2,0.34580022,0.14351535,0.3565804,1.2381332e-06,0.004694786,1.451721e-07,0.00453098,0.1448769
0,2,0.35255104,0.006537601,0.36199307,1.1813136e-06,0.0002504353,1.5827618e-06,0.0027931456,0.27587196
0,0,0.83091944,0.0030770844,0.0015271831,0.00014797195,1.9703757e-05,1.3201436e-06,0.00013914258,0.1641681
0,7,0.15087835,0.010788651,0.0011357368,8.6786065e-05,0.003972117,1.7237337e-05,0.010463139,0.82265806
0,0,0.88448405,0.0038860631,0.0041637267,1.5785541e-05,9.209905e-05,1.8521896e-06,2.9028412e-05,0.10732737
0,0,0.5394743,0.0029555468,0.0019779196,2.9534882e-05,3.0008861e-05,5.7975885e-06,5.9595455e-05,0.4554672
0,0,0.54874045,0.015096449,0.0042866417,0.00012573496,0.002783699,0.00017241057,0.0007700423,0.42802462
0,7,0.43413255,0.0065005263,0.0030185482,2.1833273e-05,0.00061486784,2.3882394e-05,0.00046312003,0.55522466
0,7,0.41671073,0.0025796178,0.008224904,2.9258338e-06,3.155567e-05,5.615753e-07,3.0265232e-05,0.5724194
0,7,0.070635594,0.0024737387,0.011469464,5.2666845e-08,0.0013436087,1.892529e-06,0.00010146685,0.9139742
0,0,0.8037329,0.005488545,0.010040985,7.238678e-05,0.00036173753,4.4821667e-05,0.00015877513,0.18009996
0,7,0.07557831,0.0009197845,0.01862466,5.072372e-08,0.00010897141,8.41621e-07,2.7958187e-05,0.9047395
0,7,0.067638524,0.00053566747,0.0046624206,1.008794e-08,0.00044793435,9.493248e-08,7.858044e-06,0.9267075
0,7,0.11606558,0.0003172357,0.0016938911,8.750872e-07,2.8551516e-05,6.1381675e-06,1.0202516e-05,0.88187754
0,7,0.22044496,0.004662979,0.0031476025,2.5779193e-05,0.03374222,7.702677e-05,0.00038052152,0.7375189
0,7,0.27672356,0.00012865306,0.022460416,2.1111463e-08,1.8257684e-06,2.4254776e-09,1.775027e-05,0.7006677
0,7,0.074547805,0.00062003965,0.01607841,5.4277955e-09,0.0001703942,6.291503e-09,4.0793425e-06,0.9085793
0,7,0.067029014,0.0046204804,0.016848374,1.5135009e-06,0.047679007,4.307732e-06,0.0006373323,0.8631799
0,2,0.049690057,0.0014934222,0.76282376,1.8518682e-05,0.0003959712,2.3297644e-05,0.00015275466,0.1854022
0,7,0.067266025,0.00020471872,0.01989606,1.743797e-07,5.292464e-05,1.7413515e-06,1.1196769e-05,0.91256714
0,7,0.035737026,0.0110263815,0.17637189,8.732605e-09,0.0001836881,2.4865207e-08,4.624383e-06,0.77667636
0,7,0.20775908,0.0015779901,0.020269735,5.3450544e-06,0.0028262723,6.082577e-05,1.1302312e-05,0.7674894
0,7,0.058475196,0.0016497937,0.040634282,4.388146e-06,0.0019981896,0.00012149958,3.5421708e-05,0.8970813
0,7,0.008202524,0.00023463495,0.4075292,7.614061e-07,9.263789e-05,1.24675435e-05,1.3207112e-05,0.5839145
0,7,0.14895146,0.00045820753,0.07859651,1.02732365e-05,0.0018610576,0.00010197904,7.2274765e-06,0.7700132
0,7,0.085484214,0.0075286254,0.40797725,5.382572e-06,0.0003620786,9.679316e-07,0.0009067842,0.49773473
0,7,0.020623077,0.00027861324,0.03943888,1.5393476e-07,1.7708495e-05,2.6699212e-08,0.00013069129,0.9395109
0,7,0.07615361,0.000262711,0.058623794,1.8467267e-06,7.124154e-05,4.0478108e-06,3.1423726e-05,0.8648513
0,7,0.08529861,0.0029256498,0.27376708,5.72169e-05,0.021047778,8.9959045e-05,0.0026637365,0.61415
0,7,0.34765992,0.0009728947,0.1248548,1.7924476e-06,0.00010294183,4.497864e-07,2.5153491e-05,0.526382
0,7,0.0513523,0.0019953486,0.43477753,2.2335022e-05,0.0011236699,5.1491766e-05,0.00018896715,0.51048833
0,2,0.015270139,0.0014250341,0.69220614,6.5298686e-05,0.0014227433,0.0006546514,0.000109455716,0.28884658
0,2,0.01275981,0.000557006,0.6016715,2.555331e-05,0.00015392082,0.00014096148,6.949224e-05,0.3846218
0,2,0.013227726,0.024019307,0.48316655,6.9447764e-05,0.0011322525,2.2496368e-05,0.042163014,0.43619925
0,2,0.0028324209,0.005944371,0.8319456,2.0857293e-05,9.99513e-05,0.00019046327,0.00066739996,0.15829906
0,7,0.042732105,0.008799372,0.3844821,1.212756e-05,0.00015952563,5.5797927e-06,0.0007132636,0.5630959
0,7,0.15014039,0.0015320797,0.13840085,3.8183475e-06,0.000298156,2.3015255e-06,0.00012592175,0.70949644
0,7,0.39353892,0.013808154,0.14941227,5.3857757e-06,0.0046707164,4.4035633e-06,0.0002448716,0.4383153
0,7,0.27803445,0.0015278468,0.108091384,8.664793e-08,0.00013921714,2.2590802e-07,7.198048e-06,0.61219954
0,7,0.16911213,6.074561e-05,0.008834247,3.2259855e-08,5.4217667e-06,9.0862905e-08,4.115945e-07,0.821987
0,0,0.5702595,0.0017616788,0.3010795,2.637397e-07,4.9482646e-06,8.719865e-09,0.0001226874,0.12677139
0,7,0.08151348,0.0010718904,0.1691956,6.0286904e-05,0.0048856107,4.0025723e-05,0.00015174522,0.7430814
0,7,0.28383386,0.0011809797,0.0074581685,1.3993571e-06,0.007639131,6.4953815e-07,2.323679e-05,0.6998625
0,7,0.12631875,5.161871e-05,0.0038117813,1.2581647e-07,2.1667483e-05,1.4952779e-07,4.712151e-06,0.86979127
0,7,0.14728634,3.288153e-05,0.0067202793,2.2148397e-08,3.5574146e-08,1.0300811e-07,3.1442275e-07,0.8459601
0,7,0.2723157,5.9931393e-05,0.22181304,5.138344e-08,3.1816896e-08,6.1550736e-08,3.7953807e-08,0.5058111
0,0,0.67579275,0.00074710714,0.08427829,8.654878e-07,6.450221e-06,3.005914e-08,4.4311723e-06,0.23917007
0,7,0.1410108,0.00060051813,0.009423756,5.8905465e-07,0.0006502832,1.3329532e-06,3.5940433e-05,0.84827685
0,7,0.10822044,0.011417367,0.023871673,4.310375e-08,0.08925859,2.9432744e-08,0.0009293033,0.7663025
0,7,0.050044097,0.1244289,0.006617305,7.47842e-09,0.020663071,6.3228167e-10,0.0026236323,0.795623
0,0,0.78964114,0.00048955146,0.09284688,7.120476e-07,2.9014204e-06,6.089696e-10,8.1111284e-05,0.11693775
0,2,0.02497428,0.027101588,0.51046634,1.2759962e-09,0.00018309253,2.8702145e-09,6.825935e-05,0.43720648
0,7,0.40282255,0.000554794,0.1306143,6.9045706e-07,0.00035141187,1.5692483e-06,6.5715985e-06,0.4656481
0,7,0.31463224,0.0004435584,0.032098614,1.574236e-07,0.00040116766,2.4299501e-08,0.00019071483,0.6522335
0,7,0.11745664,0.0002654445,0.0061193947,5.6967778e-08,2.5104246e-05,7.645012e-09,9.800236e-07,0.8761324
0,7,0.1508855,0.000860927,0.01225624,2.4421075e-08,0.00048632934,3.4439893e-08,5.035011e-05,0.83546066
0,7,0.009398318,0.0010845364,0.22065796,1.2698683e-08,8.950622e-05,6.160237e-09,7.733702e-05,0.76869226
0,7,0.03744333,0.00013199935,0.16996084,2.2987152e-08,4.657077e-06,9.162041e-09,5.502848e-06,0.7924537
0,0,0.4217604,0.00066390424,0.20174633,2.4778856e-07,0.00037443003,2.1062048e-08,0.00020541751,0.3752492
0,7,0.32799277,0.008869717,0.30558428,6.758701e-06,0.0002258736,5.08466e-07,0.0015092797,0.3558108
0,2,0.011654704,0.00047393134,0.7033312,2.0096643e-06,6.8186484e-05,8.3096864e-05,1.1251719e-05,0.28437564
0,2,0.021919651,0.00010363453,0.5207887,5.6297917e-08,1.7112903e-05,2.897622e-07,1.9459301e-05,0.45715106
0,7,0.067508504,7.528446e-05,0.08095035,2.3614428e-08,2.1616524e-06,9.358237e-07,2.1849746e-07,0.8514624
0,7,0.014305714,0.0029534257,0.23232089,5.33206e-07,0.0003283705,1.3632842e-07,0.00039236125,0.7496986
0,7,0.03420711,0.00024678494,0.030924318,7.789471e-05,0.0008579433,0.00064135675,0.00020563841,0.9328389
0,7,0.028613677,0.0001094453,0.0018074817,1.4144147e-06,9.546161e-05,0.000117870804,1.3182845e-05,0.9692415
0,0,0.6063548,0.005349174,0.20970914,1.9024053e-05,0.00014843959,2.3463526e-06,0.00021780549,0.17819926
0,0,0.83182657,0.001251585,0.012301838,0.00085669046,0.0002321306,0.00011704897,0.000719298,0.15269488
0,7,0.08343823,0.0007774406,0.028091442,9.543818e-06,0.00039746385,1.074516e-05,0.0007062551,0.88656884
0,0,0.50326586,0.0052039973,0.04900008,0.00022333083,9.546546e-05,3.5378332e-06,0.0028753087,0.43933246
0,0,0.5254453,0.25473067,0.023482436,0.00023187004,0.0054938304,2.150661e-06,0.08756029,0.10305344
0,0,0.7161389,0.014514749,0.008349269,9.4246725e-06,0.0005220866,3.4400486e-07,0.0022195412,0.25824568
0,0,0.96500355,0.0029308812,0.0054571335,3.5780635e-05,6.579948e-05,1.049263e-06,4.2649695e-05,0.026463095
0,7,0.055464778,0.0017916647,0.106895246,1.1944584e-07,0.00075864914,5.612721e-06,1.7552939e-06,0.8350821
0,6,0.17630257,0.08153082,0.003220011,0.00027277556,0.022902211,1.5081332e-06,0.44181263,0.27395746
0,7,0.29431283,0.010628874,0.0026518935,0.00047335116,0.0029583431,3.7736954e-06,0.092458144,0.59651285
0,0,0.7573169,0.020773271,0.004994381,0.00012006484,0.0014125116,2.2628791e-07,0.03700065,0.1783821
0,0,0.6424737,0.07207846,0.005502233,0.0021984673,0.021886015,2.0244961e-05,0.0714848,0.18435614
0,7,0.2266678,0.017314907,0.018678006,0.00018441,0.0121915415,3.5756602e-05,0.010341797,0.7145857
0,7,0.14908382,0.0014310901,0.008595766,0.00011607127,0.00010700434,8.140476e-05,6.986139e-05,0.840515
0,7,0.074451506,0.0014671499,0.013643017,1.0373334e-05,4.9963484e-05,1.3778445e-05,9.301315e-05,0.9102712
0,7,0.41609883,0.014425301,0.019934148,0.00054617214,0.0005279877,8.917028e-06,0.01670775,0.5317509
0,0,0.46880692,0.1218975,0.03301157,9.457776e-05,0.0005561947,3.2724307e-07,0.061048623,0.3145843
