y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,2,0.009082341,0.0012754393,0.8895591,1.4291267e-05,0.0023704916,6.958746e-06,0.00068509526,0.097006254
0,7,0.2814517,0.040784452,0.15603016,0.007607532,0.0488088,0.00017616492,0.094047524,0.37109363
0,0,0.81786937,0.008317735,0.05736433,2.887777e-07,0.0005989949,8.353463e-07,1.1443518e-05,0.11583703
0,0,0.42794806,0.11175786,0.27871242,4.7010917e-06,0.016015152,4.90887e-06,1.7038381e-05,0.16553983
0,0,0.7196341,0.06742583,0.027764766,1.6919177e-05,0.012716907,0.0002722116,0.00042014787,0.17174913
0,0,0.80165845,0.04820838,0.00869566,2.3315064e-07,0.00021629424,1.057268e-06,1.8093331e-05,0.14120184
0,0,0.79925805,0.13392979,0.0013299894,1.3402538e-06,0.00071400864,1.5957909e-07,9.288028e-06,0.06475738
0,0,0.7100149,0.1813596,0.004650901,0.00011136659,0.050456956,0.00022167395,0.0003471364,0.05283748
0,0,0.45805058,0.09831694,0.015702782,3.52699e-06,0.016267028,3.4917484e-06,2.5294916e-05,0.4116304
0,0,0.73853856,0.011921255,0.047521174,5.3149393e-05,0.0010893204,5.2308977e-05,0.00010427674,0.20071997
0,0,0.81120783,0.013930415,0.05693398,6.599143e-05,0.0010226292,0.0001223771,0.00014700987,0.11656971
0,0,0.58347857,0.09718215,0.21762201,6.8317595e-06,0.0007456821,1.17214e-07,0.00021368293,0.100750975
0,7,0.18361309,0.02221219,0.11542732,0.0005991312,0.04194529,0.00010882677,0.008949589,0.62714446
0,0,0.77111465,0.051808283,0.08081555,2.680869e-06,0.0004687797,1.6436925e-06,3.1988322e-05,0.09575636
0,0,0.5689487,0.043139175,0.123574,4.1106217e-05,0.002436899,0.0022702117,0.00022124943,0.25936866
0,7,0.0968276,0.009053295,0.23842388,5.616214e-06,4.724491e-05,1.9188683e-06,4.371324e-05,0.6555968
0,0,0.7751701,0.015263011,0.04854279,2.9530092e-06,0.00026938532,1.1751291e-06,8.863038e-06,0.16074172
0,0,0.77231574,0.026167527,0.010144364,5.433619e-05,0.0074030035,0.00019381067,0.00014458675,0.18357661
0,0,0.8721841,0.0065269326,0.01225289,7.111657e-07,0.00019343014,2.5372067e-06,7.2278426e-06,0.108832225
0,0,0.53969586,0.0023961607,0.09020453,1.939126e-06,0.0002459443,3.145386e-05,1.8189034e-05,0.36740595
0,7,0.4241559,0.0024362078,0.03113759,3.3400497e-07,0.0015997638,4.009738e-07,5.929573e-06,0.5406639
0,0,0.5248379,0.00397456,0.041870948,3.879262e-06,0.0021884048,5.953295e-06,0.00013643008,0.42698196
0,0,0.51737624,0.030070094,0.11719055,4.4471068e-07,0.000624928,5.51619e-08,2.2798442e-06,0.3347354
0,7,0.17813472,0.048065476,0.06915871,0.00038927133,0.027275326,0.00074244896,0.013995244,0.66223884
0,0,0.9092319,0.008379572,0.018492091,7.9214686e-08,9.489464e-05,3.72449e-05,9.190992e-06,0.06375513
0,7,0.02009372,0.005613519,0.093071505,0.0010192333,0.067993656,2.5772895e-05,0.07178844,0.7403941
0,7,0.13012587,0.0047059446,0.042246357,6.3550756e-06,0.0012264142,4.01189e-06,0.00077253184,0.82091254
0,7,0.31298998,0.030687226,0.05405712,0.0001198906,0.0025029075,4.8459474e-06,0.0045761024,0.5950619
0,7,0.10262479,0.04764632,0.086397216,0.020266391,0.13542874,0.012065755,0.1907819,0.40478885
0,7,0.15627323,0.0019021219,0.01376207,2.2986017e-06,0.00019618504,1.1329597e-07,0.00023303795,0.82763094
0,7,0.1539455,0.0070941728,0.07606086,3.7603238e-06,0.0026264852,1.0074815e-07,0.0004101366,0.75985897
0,7,0.14946975,0.08059271,0.047700066,0.00037298386,0.15536696,0.0019430321,0.014047876,0.55050665
0,2,0.120901875,0.0025548113,0.4444015,7.20975e-07,0.00068743585,2.0598975e-07,0.00015198333,0.4313015
0,7,0.1496204,0.0013865418,0.057759453,2.9286273e-05,0.011457258,0.0014811854,0.0009453432,0.7773205
0,2,0.08561487,0.039720714,0.52995306,1.0195475e-05,0.0015116615,0.002301406,1.5801877e-05,0.34087238
0,7,0.154705,0.006450488,0.07869921,3.2748002e-07,3.980317e-05,1.3394489e-08,5.0822924e-05,0.7600544
0,7,0.07975749,0.005243632,0.06469974,2.2767035e-06,0.00069724454,3.904053e-06,0.00017996576,0.84941584
0,7,0.015613402,0.0017050841,0.22227745,1.0719446e-05,8.355852e-05,2.4569583e-05,9.979401e-05,0.7601854
0,7,0.061619006,0.0010355678,0.3934426,3.3284746e-08,0.00023646401,2.2534894e-09,8.015178e-07,0.5436655
0,2,0.023760283,0.0011212804,0.72159564,2.5331522e-07,1.7888206e-05,3.787133e-08,1.2803474e-05,0.2534918
0,2,0.1300252,0.008789529,0.5348535,4.916962e-06,2.6482998e-05,2.7968673e-08,0.00014906727,0.32615128
0,2,0.08136421,0.0014147266,0.49427438,6.240016e-06,5.4202537e-05,2.5730349e-06,0.00027991118,0.42260376
0,2,0.030733302,0.008552867,0.62857103,2.5652944e-06,0.001142428,3.7401494e-06,0.0003679161,0.33062622
0,2,0.1577302,0.003756402,0.46345297,2.0976539e-05,0.0003841557,8.554265e-06,0.0007085205,0.3739382
0,2,0.0728619,0.018408546,0.50172865,0.0010441028,0.005455739,0.0030129752,0.011123351,0.3863647
0,2,0.0023949475,0.008786061,0.8747648,1.5268394e-06,0.00038968935,6.723231e-05,5.369871e-05,0.11354195
0,2,0.00087516627,0.0013187802,0.89497036,1.6650349e-05,6.985274e-05,1.984928e-05,1.5517302e-05,0.10271383
0,7,0.00319998,0.0017174417,0.47047904,1.4686455e-07,1.0448429e-05,4.0230336e-08,1.5649648e-06,0.52459127
0,2,0.0020063326,0.0013403457,0.60181373,1.943545e-08,1.0078035e-05,5.36542e-08,7.869238e-07,0.39482874
0,2,0.0039898595,0.000812337,0.5162046,9.54744e-08,2.9051049e-05,6.1172585e-08,2.2615218e-06,0.47896174
0,2,0.07060201,0.0016773159,0.5987942,4.009007e-07,7.996403e-06,1.7336655e-09,7.002022e-05,0.32884803
0,7,0.22176793,0.012168184,0.33403715,4.663707e-06,0.00018290227,9.396644e-07,8.83534e-05,0.43174985
0,0,0.48517737,0.0071923104,0.37921366,8.181142e-09,2.3951614e-07,8.0628034e-13,3.9282745e-06,0.12841253
0,7,0.20696588,0.00081504916,0.05293157,4.500536e-08,2.626472e-06,3.2323502e-10,1.3058906e-06,0.7392835
0,0,0.8853029,0.012114898,0.047002155,1.6695557e-06,2.9266653e-06,2.7888014e-09,4.8832976e-06,0.055570576
0,2,0.12302347,0.023838848,0.51873845,6.425464e-06,0.0013924569,5.35309e-07,0.003445283,0.3295544
0,7,0.16495958,0.018241242,0.18022734,7.969155e-07,0.0010010457,2.7140656e-08,0.0010720344,0.63449794
0,7,0.11049389,0.0012423652,0.008362343,8.1573426e-10,1.5093405e-05,9.804283e-10,3.905033e-06,0.8798824
0,7,0.1669433,0.020969719,0.14789525,8.389541e-08,1.1696519e-06,1.586551e-08,5.9859876e-06,0.6641844
0,7,0.08422852,0.005227716,0.071189635,6.982056e-07,0.00020748973,2.8267943e-08,0.0006394969,0.83850634
0,1,0.15452804,0.8139274,0.015114037,0.002416499,0.0027543358,3.6225225e-05,0.002639919,0.008583385
0,7,0.110851094,0.0029108704,0.02581893,4.821723e-06,0.0010878227,1.0505514e-06,0.00045393972,0.85887146
0,4,0.037063308,0.04734239,0.005972474,1.0861979e-05,0.8923432,5.611232e-07,0.00038946074,0.016877772
0,1,0.01865428,0.89673674,0.0038816277,9.613059e-05,0.07844439,6.1341807e-06,0.00027748692,0.001903288
0,0,0.68020225,0.0011421964,0.061336745,1.5058934e-07,3.3542786e-08,9.5347716e-11,1.1457757e-06,0.25731754
0,7,0.13585965,0.14437307,0.19449948,2.7493e-06,0.007838248,6.0672477e-07,0.00092671445,0.51649946
0,7,0.0663538,0.007537885,0.14004096,1.7995335e-07,0.001015108,1.5986984e-07,0.00016916271,0.7848828
0,7,0.3158488,0.0018941017,0.12278196,1.1656152e-05,7.014706e-05,9.015628e-07,3.9495557e-05,0.55935293
0,7,0.16014636,0.0021311732,0.02881207,8.335814e-07,0.00034356868,6.87096e-09,0.00022948917,0.8083365
0,7,0.42405307,0.0244045,0.045231216,6.187735e-06,0.00046745708,1.6954742e-05,0.00022775459,0.5055928
0,2,0.07142448,0.005153258,0.49719098,2.968105e-08,1.6121412e-05,3.278719e-08,6.5724e-06,0.4262085
0,7,0.0035029612,1.7396511e-06,0.03288869,2.3954252e-09,8.248064e-09,3.5507448e-09,1.4170171e-06,0.9636053
0,2,0.16665694,0.0002919675,0.54840744,1.2383047e-07,3.6337673e-07,5.862276e-10,1.0303231e-06,0.28464207
0,2,0.16383281,0.007309709,0.4409702,2.0099003e-07,3.3868748e-06,2.466217e-09,1.0720829e-05,0.38787302
0,7,0.0057909032,0.00015493721,0.19227189,1.5283507e-06,0.003110331,0.000112683,9.368326e-05,0.798464
0,7,0.19607498,0.000116961935,0.24403608,9.1771295e-07,0.00025935087,1.2669264e-07,7.199228e-05,0.55943954
0,7,0.040690936,0.0021068405,0.10776142,7.850776e-07,0.0002532027,1.5745163e-06,5.228453e-05,0.84913296
0,7,0.042667612,0.00023605458,0.19077294,2.0706435e-07,1.3905104e-05,4.1699377e-09,1.5691317e-05,0.7662936
0,7,0.3879041,0.00331712,0.18584163,4.2495444e-07,0.0030678548,2.966332e-05,1.8575422e-05,0.41982064
0,0,0.567419,0.0020150256,0.024434812,8.826409e-08,0.00014079505,8.472372e-05,1.3174574e-05,0.40589234
0,2,0.36993274,0.045754988,0.4721693,1.529994e-05,0.0016525898,2.2736037e-06,3.135457e-05,0.11044141
0,0,0.60465163,0.017010096,0.13108054,6.542832e-05,0.0024504904,4.537372e-05,0.00019034618,0.2445061
0,0,0.75198936,0.06950937,0.0259563,8.777801e-06,0.0002276251,6.986426e-07,3.3669163e-05,0.15227425
0,0,0.65041476,0.059775043,0.13831164,0.00013891904,0.008292601,0.0012025028,0.0009931979,0.14087133
0,0,0.7881988,0.05690678,0.015086189,2.0396656e-05,0.051378343,3.1023956e-05,3.4191868e-05,0.088344194
0,0,0.8531778,0.03388875,0.020487731,6.411016e-05,0.0031605775,0.00020598648,0.00029486945,0.088720135
0,0,0.88227665,0.03509592,0.0124551,1.63825e-06,0.00014569466,1.088277e-06,1.02360955e-05,0.0700136
0,7,0.061695125,0.004206088,0.34754458,5.340993e-07,3.5046767e-05,1.8510683e-07,7.946869e-05,0.586439
0,0,0.5419711,0.054782547,0.026879193,4.9213177e-05,0.2814897,5.405255e-06,0.00028755647,0.09453531
0,0,0.7794217,0.070667565,0.014564232,7.896779e-05,0.024782067,1.5879295e-05,0.00045206427,0.11001752
0,0,0.76473415,0.13556336,0.00802149,0.00011721333,0.01987905,0.0015913647,0.0013231117,0.06877025
0,0,0.8092606,0.102536045,0.009332196,0.0003584853,0.018501159,0.00028251534,0.00035608196,0.05937292
0,0,0.6470538,0.10637298,0.015390128,0.00011156121,0.05692661,0.00029291812,0.0005527452,0.17329918
0,0,0.8537588,0.018314015,0.005498884,1.7652583e-05,0.005986703,4.2778305e-05,5.4412896e-05,0.11632678
0,0,0.7981704,0.096092485,0.008569138,6.0410734e-05,0.022645624,1.7603626e-05,0.00023051703,0.07421387
0,0,0.6019338,0.3021084,0.004316456,6.418645e-05,0.04510939,0.00045809106,0.00050323503,0.045506507
0,1,0.17815892,0.7864426,0.0037206372,3.793215e-05,0.010651131,5.1298608e-05,0.0003228959,0.020614592
0,1,0.100364566,0.87529075,0.0034848948,4.8377688e-06,0.0046021435,2.9817193e-06,1.743487e-05,0.016232312
0,7,0.08852451,0.009088294,0.35109758,4.869999e-07,0.00010841849,1.2707211e-06,9.080067e-05,0.55108863
0,0,0.67464364,0.15880686,0.06751941,0.00012814958,0.007733363,5.654442e-05,0.0001858258,0.0909261
0,0,0.7683384,0.03598904,0.047651447,7.084639e-05,0.037418433,3.9224546e-05,0.00031631978,0.11017635
