y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.49603707,0.23867011,0.05526318,9.5115433e-07,7.660872e-11,0.00010838145,1.1735787e-07,0.20992018
0,0,0.6112167,0.1198111,0.02814042,6.087434e-08,1.4675612e-12,9.072413e-06,5.23347e-09,0.24082269
0,0,0.50268376,0.2596924,0.073542476,7.2629507e-07,2.7707054e-11,6.7282745e-05,7.2457205e-08,0.16401324
0,1,0.36832124,0.41443807,0.12992746,2.1238724e-05,2.0884692e-09,0.0010617068,2.9445553e-06,0.086227335
0,0,0.4228028,0.34822223,0.08466017,3.0757924e-06,2.8727445e-10,0.00025644051,4.4367738e-07,0.14405492
0,1,0.37254217,0.3964787,0.13883045,1.5217166e-05,7.147284e-10,0.001019654,1.994216e-06,0.09111178
0,0,0.5894071,0.18252373,0.0758719,2.3766071e-07,1.4735258e-11,2.0460282e-05,2.5426697e-08,0.15217653
0,0,0.54937005,0.08738497,0.3328144,4.5820773e-08,3.1885516e-13,3.9302217e-06,5.220005e-09,0.030426616
0,2,0.42756796,0.083962075,0.4492602,1.3295552e-07,2.8696772e-12,1.2282476e-05,2.1123022e-08,0.039197356
0,2,0.2947655,0.26199642,0.3442438,1.50218675e-05,1.2894203e-09,0.0010417795,2.568919e-06,0.09793494
0,0,0.6804848,0.060200624,0.027558148,1.5327004e-08,3.7935543e-13,2.7513727e-06,1.5175268e-09,0.23175369
0,0,0.7897467,0.03751012,0.057249013,2.9118723e-09,1.1385597e-14,4.7923396e-07,2.9853278e-10,0.11549363
0,0,0.45420167,0.19188635,0.21745501,6.7660415e-07,7.015894e-12,0.00010402412,9.123317e-08,0.13635215
0,0,0.41694897,0.31635836,0.19682103,4.8279608e-06,1.7702262e-10,0.00039584748,5.946164e-07,0.06947036
0,0,0.4660717,0.3068362,0.095805414,1.8915184e-06,9.629434e-11,0.00019140971,2.2342726e-07,0.13109317
0,0,0.4455841,0.31970835,0.13934134,5.2802525e-06,2.6053656e-10,0.00040162442,5.798275e-07,0.094958715
0,0,0.7287298,0.06888964,0.08591978,1.0122388e-08,6.090665e-14,1.4690997e-06,1.0341638e-09,0.116459295
0,0,0.4342608,0.32877406,0.10399135,4.107941e-06,5.147026e-10,0.00033143748,6.550216e-07,0.1326376
0,0,0.6174831,0.13398625,0.16708757,2.784698e-07,1.1575403e-11,2.7378048e-05,3.1297606e-08,0.08141544
0,0,0.61005074,0.0832146,0.22940129,4.6692577e-08,3.6091735e-13,6.6990638e-06,5.681462e-09,0.07732653
0,0,0.6692799,0.0610162,0.023652963,1.1234608e-08,7.301284e-14,1.3834392e-06,1.1579671e-09,0.24604954
0,0,0.503193,0.22053157,0.16280599,1.1907152e-06,4.5163557e-11,0.00011665773,1.2870582e-07,0.11335143
0,0,0.45149922,0.25114238,0.22299255,2.6885464e-06,1.372557e-10,0.00018990687,3.2491062e-07,0.0741729
0,0,0.40457112,0.277118,0.2575181,3.7227298e-06,2.3366045e-10,0.00027536027,5.20124e-07,0.060513247
0,0,0.37801072,0.31762326,0.24310441,7.6029805e-06,3.3677228e-10,0.0004929989,9.004433e-07,0.060760137
0,0,0.3807414,0.22762594,0.3421616,1.8688684e-06,6.3310086e-11,0.00015120773,2.461176e-07,0.04931783
0,0,0.46449563,0.19240539,0.27651772,6.3445253e-07,1.4367831e-11,5.6847504e-05,7.609666e-08,0.06652368
0,0,0.36962098,0.28873253,0.22893059,5.648834e-06,1.3776645e-10,0.0005519979,9.0758186e-07,0.11215738
0,0,0.7055254,0.08142672,0.05940193,1.9084094e-08,8.3563066e-14,2.0948107e-06,1.9096136e-09,0.15364388
0,0,0.5847539,0.120419644,0.22574216,7.509127e-08,8.379453e-13,6.3701136e-06,9.091179e-09,0.069077924
0,0,0.47356,0.18097888,0.26394787,4.6059185e-07,2.0705923e-11,3.9016366e-05,6.258438e-08,0.081473745
0,0,0.63440263,0.13563596,0.09465959,1.0833658e-07,9.60654e-12,1.0688792e-05,1.3283002e-08,0.13529097
0,0,0.51537985,0.17750786,0.19173189,2.7678445e-07,2.4531926e-12,5.742556e-05,2.6735012e-08,0.1153227
0,0,0.54803765,0.15628414,0.095405065,1.9074876e-07,4.5151e-12,2.108153e-05,2.2140027e-08,0.20025185
0,0,0.81860006,0.046217676,0.03274024,2.4864946e-09,8.318342e-15,3.220247e-07,2.0019512e-10,0.10244173
0,0,0.6735256,0.100186855,0.05031551,3.08232e-08,4.0812202e-13,4.9284236e-06,2.5899596e-09,0.17596711
0,0,0.618641,0.14359759,0.07002767,1.4599709e-07,4.806242e-12,1.8268514e-05,1.47422154e-08,0.16771528
0,0,0.6116411,0.08057083,0.14756423,4.0988926e-08,3.264587e-13,7.4278573e-06,4.5129003e-09,0.16021636
0,0,0.6316054,0.09931947,0.20065361,5.81117e-08,3.7627133e-13,6.1519945e-06,5.9552643e-09,0.068415344
0,0,0.3670497,0.22284622,0.2704138,4.39589e-06,1.4958201e-10,0.0005118878,5.462065e-07,0.13917346
0,0,0.5415069,0.22127903,0.08520505,5.9633555e-07,2.7078655e-11,7.4445765e-05,6.935452e-08,0.15193397
0,0,0.5500025,0.20354278,0.1121921,5.7201623e-07,1.9771892e-11,6.966102e-05,6.3288866e-08,0.13419227
0,0,0.5992985,0.14527485,0.11914791,2.7292882e-07,8.353719e-12,3.7539703e-05,2.5414506e-08,0.13624097
0,0,0.5902114,0.15072338,0.076681435,1.4152499e-07,3.7712485e-12,2.1275851e-05,1.3823753e-08,0.1823624
0,0,0.49254796,0.23707058,0.14174387,1.4091877e-06,7.661093e-11,0.00011929911,1.4881086e-07,0.12851675
0,0,0.518563,0.09179038,0.25313833,2.5112078e-07,1.3085053e-11,3.5179866e-05,3.2461063e-08,0.13647287
0,0,0.38260907,0.19092406,0.30105957,3.1938969e-06,9.148869e-11,0.00033284648,4.2641372e-07,0.12507088
0,0,0.48666734,0.23350565,0.06385841,1.2910219e-06,1.1119469e-10,0.00017472742,1.6900917e-07,0.21579242
0,0,0.4177167,0.32267058,0.18166162,5.239313e-06,2.7478764e-10,0.0003673622,6.1589327e-07,0.07757795
0,0,0.6952516,0.12324363,0.0483227,3.9919392e-08,9.770769e-13,3.463702e-06,4.210628e-09,0.13317867
0,0,0.491267,0.21946695,0.1972809,3.0961028e-06,1.492776e-10,0.00020096662,3.2954904e-07,0.09178075
0,2,0.3152792,0.17153268,0.39330685,0.00025073558,0.0040166774,0.0076767965,4.712186e-06,0.10793243
0,0,0.39699847,0.16739623,0.3287175,0.00082428,0.002275781,0.0076373625,1.0880807e-05,0.09613953
0,0,0.4223524,0.2062404,0.27955404,0.0005270008,0.0021967927,0.0050748163,4.860594e-06,0.084049635
0,0,0.4037115,0.19634788,0.31846777,0.00049133366,0.0019229548,0.00671408,4.594011e-06,0.07233987
0,0,0.4161543,0.18250029,0.31097832,0.0005012916,0.0020144298,0.0064815837,4.656577e-06,0.08136506
0,0,0.50987005,0.1744522,0.22313139,0.0013237064,0.001278023,0.0041463007,8.380132e-06,0.08578995
0,0,0.48430806,0.18505147,0.24964935,0.0010266535,0.0013312052,0.005878176,7.225557e-06,0.072747946
0,0,0.4968499,0.19746138,0.20933172,0.0016525413,0.0017373506,0.006766618,1.1162774e-05,0.08618931
0,0,0.4900022,0.23206465,0.17977937,0.0016050326,0.0012865486,0.0041362075,6.8040467e-06,0.09111924
0,0,0.5953143,0.16467272,0.064205036,1.640307e-07,6.4138556e-12,2.1536891e-05,1.8583222e-08,0.17578621
0,0,0.38858408,0.18246967,0.2850432,0.0011299731,0.0024506426,0.006958253,9.237552e-06,0.13335498
0,0,0.39013794,0.17497224,0.2964059,0.0011767613,0.0027784365,0.009062194,1.1575053e-05,0.12545492
0,0,0.4474837,0.18152878,0.2902046,0.000762297,0.0018776671,0.0066982955,7.856111e-06,0.07143681
0,0,0.38932517,0.15695988,0.3754491,0.00043589147,0.002580662,0.008306403,7.0907527e-06,0.066935785
0,2,0.31482187,0.18238737,0.404643,0.00016640637,0.0037744218,0.0059131486,2.7992426e-06,0.08829102
0,0,0.31849983,0.1781015,0.310913,0.000970725,0.0029799633,0.005607316,9.6652375e-06,0.18291801
0,0,0.3717178,0.22182468,0.29532704,0.00057041534,0.0015753609,0.0037007285,4.2846905e-06,0.105279624
0,0,0.41311955,0.14136194,0.36461374,0.0004488578,0.0019996732,0.005988487,6.555271e-06,0.072461136
0,0,0.4701482,0.23465575,0.17350586,0.0017681847,0.0012517732,0.003370291,6.111609e-06,0.11529383
0,0,0.46717182,0.24182868,0.18620138,0.001434553,0.0013620026,0.0036955744,5.7920506e-06,0.09830029
0,0,0.44430518,0.2908397,0.19042853,4.3808122e-06,2.1582726e-10,0.00034211343,5.524464e-07,0.07407957
0,0,0.41797796,0.2339307,0.2702697,0.00044941425,0.0015403717,0.004495193,2.982532e-06,0.071333714
0,0,0.4435751,0.19198763,0.2987168,0.00037775218,0.0012049614,0.0028349333,2.6556922e-06,0.061300058
0,0,0.46103507,0.1820543,0.28321218,0.00052278274,0.001488497,0.0033830926,4.3253744e-06,0.068299636
0,2,0.35385996,0.16489662,0.3883657,0.00022797931,0.002587268,0.005648346,3.3082963e-06,0.084410846
0,0,0.46180347,0.21840847,0.23059416,0.0009086315,0.0014016964,0.0036170601,4.768078e-06,0.0832618
0,0,0.45978102,0.20881899,0.23188096,0.0009735671,0.0015546085,0.004201628,6.3415014e-06,0.09278297
0,0,0.4196706,0.23204279,0.20699759,0.001679756,0.0017417779,0.0036519903,6.2394047e-06,0.1342092
0,0,0.34883824,0.25756162,0.2338813,0.0005013032,0.0023971982,0.0032320188,3.7244695e-06,0.1535846
0,2,0.2908611,0.16129108,0.40265507,0.0002769471,0.0062394086,0.012119426,7.056253e-06,0.12654983
0,0,0.36996728,0.19482876,0.31159875,0.00053309416,0.0022423177,0.00498906,5.0754707e-06,0.11583565
0,1,0.34003758,0.43922982,0.15512212,3.0987016e-05,3.178265e-09,0.0014644798,4.2370125e-06,0.06411075
0,0,0.47354397,0.18869941,0.23366757,0.0010952909,0.0015170482,0.004113452,6.8925697e-06,0.097356424
0,0,0.48419604,0.19149013,0.22363208,0.0013578874,0.0013952625,0.0041617043,8.026482e-06,0.093758844
0,0,0.48033914,0.2116276,0.21659213,0.0013528316,0.0013785012,0.005135737,7.368501e-06,0.08356667
0,0,0.4296237,0.20242634,0.28465453,0.0005889289,0.0016433308,0.004235305,4.987465e-06,0.076822884
0,0,0.3480139,0.22305359,0.26686364,0.0007189571,0.0024963133,0.004890106,4.9231458e-06,0.15395851
0,0,0.3663217,0.20906612,0.27823514,0.00057217653,0.002534384,0.004514574,4.924254e-06,0.13875099
0,0,0.41018328,0.21094243,0.2684862,0.00055166875,0.0020901419,0.0035953568,5.604367e-06,0.104145385
0,0,0.45165938,0.20246096,0.27137113,0.00046711045,0.0014297888,0.0034114046,3.2887206e-06,0.069196984
0,0,0.44373965,0.18391809,0.29886046,0.00053682644,0.0016323848,0.0049168845,4.7180347e-06,0.06639107
0,0,0.4040561,0.15145981,0.37454915,0.0003094021,0.0022260034,0.007913896,4.693804e-06,0.059480954
0,5,0.048466418,0.117219135,0.050674032,0.06619466,4.718803e-05,0.60405433,0.01604338,0.09730085
0,3,0.017211154,0.0055692075,0.030050514,0.4267442,0.023690999,0.18643962,0.2823829,0.0279114
0,5,0.008861703,0.004458539,0.009896102,0.00010322804,0.20016307,0.7427838,8.316943e-05,0.033650383
0,5,0.016100952,0.009088942,0.04690123,0.00083877664,0.04274464,0.7913104,0.00023063246,0.09278446
0,5,0.005880696,0.0026713016,0.012359651,0.00063388405,0.014596774,0.9258152,9.480757e-05,0.037947707
0,5,0.0009306083,0.00039339138,0.0015224627,3.687884e-05,0.009367714,0.9800821,1.6109974e-05,0.0076507707
0,5,0.0011507736,0.00054430665,0.0024347303,0.00019426981,0.0036190776,0.982704,3.0531133e-05,0.009322386
0,5,0.004318434,0.0010350194,0.0067970543,0.00031538113,0.006123609,0.95385075,4.9392896e-05,0.027510284
0,5,0.0044319746,0.00096035603,0.006594205,0.00019446069,0.008179492,0.9521795,4.286299e-05,0.027417133
0,5,0.0030937507,0.0011102839,0.006513368,0.0003240751,0.008932475,0.95812243,8.47707e-05,0.021818893
0,5,0.0009177103,0.00052668265,0.0019624354,8.26285e-05,0.004408285,0.9845947,2.4386398e-05,0.0074831685
0,5,0.015141102,0.0039404975,0.029708501,0.0005796955,0.02740393,0.8440141,0.00012055126,0.07909158
0,3,0.017293695,0.0049233073,0.05057431,0.4043805,0.011688578,0.21685483,0.2665245,0.027760254
0,5,0.017982008,0.008894802,0.019747313,1.6042104e-05,0.20303424,0.7022504,1.519324e-05,0.048059925
0,5,0.0019946836,0.00087168533,0.005177801,8.9664376e-05,0.015049212,0.9599048,3.9608534e-05,0.016872562
0,4,0.08087844,0.023316238,0.057792988,1.4231236e-06,0.7542738,0.054772396,5.4597313e-06,0.028959334
0,5,0.0011574785,0.00076144177,0.00220155,4.6104673e-05,0.004523633,0.9811896,1.1252756e-05,0.010108993
0,5,0.0013054353,0.0004931896,0.0030906298,9.445005e-05,0.0056908308,0.9786659,2.7303235e-05,0.010632262
0,5,0.0009088691,0.00052067876,0.0015333293,6.284227e-05,0.008679395,0.9800172,2.1131527e-05,0.008256535
0,5,0.0039968137,0.001995258,0.011663426,0.00058279675,0.011422449,0.94271386,0.000103508406,0.027521878
0,5,0.03858018,0.04443734,0.04462027,0.00070925435,0.17232415,0.5465622,0.00012618896,0.1526404
0,5,0.0026373342,0.0019111172,0.00421173,0.00015178538,0.017080704,0.95299006,4.9048605e-05,0.02096829
0,5,0.00232665,0.0009899132,0.00508008,0.00011538767,0.0119478265,0.9621035,3.544792e-05,0.017401194
0,3,0.017104173,0.0059870193,0.02938567,0.4225144,0.014094583,0.22970095,0.2537937,0.027419414
0,5,0.064553395,0.016912991,0.21632747,0.0025067532,0.024213463,0.4637233,0.00040640822,0.2113563
0,3,0.018591715,0.01238775,0.017588304,0.3556615,0.010611581,0.3554872,0.19083652,0.038835492
0,5,0.024927724,0.009651447,0.06690187,0.32812196,0.0036642523,0.34673476,0.18774022,0.032257754
0,5,0.02727681,0.08468206,0.010472534,0.06813484,0.0001794039,0.73429126,0.02842668,0.046536297
0,3,0.015483403,0.0033135216,0.036402732,0.37306193,0.079264164,0.10317121,0.3632556,0.026047472
0,5,0.030109499,0.10193721,0.009751547,0.06736423,0.00015035893,0.72905064,0.019665228,0.041971315
0,5,0.027551688,0.106585406,0.014149759,0.038203683,9.296772e-05,0.7556305,0.011798229,0.0459877
0,5,0.02187493,0.0135873025,0.031124989,0.32908255,0.0030550933,0.4161938,0.15375504,0.03132624
0,5,0.028762557,0.051895574,0.0450081,0.09167931,0.0002932501,0.7115663,0.031014621,0.03978025
0,5,0.028338682,0.097018644,0.012407465,0.056570604,7.500863e-05,0.74846363,0.016891586,0.04023438
0,1,0.09300955,0.56249624,0.026836174,0.001512342,2.0859612e-07,0.14773345,0.0002502267,0.16816182
0,3,0.016007867,0.003397596,0.043816306,0.37111515,0.0727843,0.109373726,0.3566693,0.02683577
0,3,0.015099065,0.0031750987,0.039166797,0.4031651,0.07069611,0.099142164,0.34339413,0.026161524
0,5,0.025090372,0.038794506,0.024984226,0.09838273,0.00066334073,0.7165782,0.049892325,0.045614325
0,5,0.06653722,0.20773995,0.038027488,0.024977338,2.8684064e-05,0.5413595,0.008567188,0.112762615
0,1,0.18040042,0.511123,0.15530956,0.0002753486,2.0535605e-08,0.03240222,4.0008614e-05,0.12044941
0,1,0.12582138,0.60647875,0.06569171,0.00024557387,1.7607917e-08,0.035650063,3.578781e-05,0.1660767
0,5,0.02902023,0.079911605,0.019322196,0.075999655,0.00014248317,0.7292085,0.021719676,0.04467557
0,5,0.026299896,0.08731792,0.01046887,0.06951832,0.00019563759,0.73763436,0.022961933,0.04560298
0,1,0.12668845,0.59797925,0.073507026,0.0005943079,5.3901893e-08,0.060307987,8.8639616e-05,0.14083424
0,3,0.020506093,0.007208978,0.07252887,0.36293054,0.022980211,0.214859,0.26512966,0.033856712
0,5,0.0410886,0.106390305,0.029663712,0.055822562,4.23065e-05,0.6898767,0.014176624,0.062939264
0,3,0.019753566,0.010016754,0.02948551,0.37339026,0.008216632,0.3096706,0.21789773,0.03156892
0,1,0.14358191,0.48115206,0.017429156,0.00011021496,9.616988e-09,0.015167507,1.4439269e-05,0.34254467
0,1,0.10486855,0.5365664,0.036114283,0.0023782165,3.2968802e-07,0.1724322,0.0004336142,0.14720637
0,1,0.13279364,0.46426594,0.022323988,4.762734e-05,5.5046243e-09,0.008414892,6.1732744e-06,0.37214777
0,1,0.13464552,0.6232892,0.056489203,0.00031124748,1.2120849e-08,0.052635122,3.6633523e-05,0.13259305
0,1,0.15240723,0.488768,0.18561217,0.0005860166,5.152672e-08,0.058510784,8.059328e-05,0.11403514
0,1,0.11606454,0.5240723,0.047388,0.0018472809,1.6124044e-07,0.16079894,0.00028120604,0.14954756
0,1,0.1021642,0.47526038,0.025100974,0.004374556,4.3662402e-07,0.26470244,0.0007246285,0.12767243
0,1,0.10978353,0.5679832,0.028712036,0.00037863,8.512182e-08,0.04864184,6.9967005e-05,0.24443068
0,3,0.018257393,0.006392051,0.036426894,0.36669746,0.016615897,0.24944168,0.27471957,0.031449072
0,5,0.020207403,0.01729741,0.022210317,0.25462684,0.0029128625,0.50930357,0.12979877,0.04364285
0,5,0.020145258,0.015863517,0.024159107,0.2893914,0.0018800733,0.49250904,0.12366289,0.032388706
0,5,0.022909092,0.04109196,0.027399017,0.10642249,0.0002963537,0.72861797,0.036984034,0.036279075
0,5,0.057300266,0.24739085,0.052438334,0.023850761,1.792185e-05,0.528915,0.0056197,0.08446717
0,1,0.14176913,0.6170083,0.033650376,0.00011787926,2.2368474e-09,0.024265064,1.0425229e-05,0.1831788
0,5,0.023551874,0.09059321,0.007796918,0.050300498,0.00011628823,0.7697459,0.018337823,0.039557613
0,5,0.02488938,0.07140798,0.014384899,0.07501369,0.00021949239,0.74526286,0.026906217,0.04191541
0,1,0.11123174,0.4948163,0.028652234,0.0023020972,7.735885e-07,0.16478421,0.00049237994,0.19772026
0,1,0.14867401,0.53479964,0.076684944,0.000101262056,5.018469e-09,0.017774237,1.3421179e-05,0.22195259
0,5,0.06845466,0.30600032,0.013591422,0.01586668,9.2163755e-06,0.48978886,0.0036233196,0.10266547
0,5,0.030775595,0.034919363,0.055982634,0.12724352,0.000705778,0.6480325,0.055504452,0.04683625
0,5,0.066055484,0.24461325,0.08642966,0.014260985,1.1749614e-05,0.46565923,0.003964979,0.11900463
0,5,0.027528776,0.12965329,0.0058039585,0.040286824,7.02699e-05,0.73773336,0.012777176,0.046146363
0,5,0.027860474,0.06248533,0.022022406,0.07955383,0.00016193917,0.741324,0.026505796,0.040086318
0,1,0.11171088,0.50876373,0.030483337,0.0015881833,3.4805322e-07,0.15402302,0.00032384,0.19310664
0,1,0.10128681,0.46819872,0.022236466,0.003724179,8.4412653e-07,0.22707677,0.0007184245,0.17675787
0,1,0.08095963,0.41031757,0.016255276,0.005739259,2.2539975e-06,0.33331436,0.0012625823,0.15214911
0,1,0.12301468,0.46288902,0.20925288,0.00037587897,2.4018186e-07,0.04903118,8.176481e-05,0.15535438
0,1,0.1539363,0.44514593,0.09124258,0.001737807,9.63847e-07,0.09041005,0.00046119466,0.21706513
0,1,0.13161378,0.5351085,0.049626905,0.0005848906,1.341142e-07,0.060098846,0.00011917456,0.22284777
0,5,0.030481646,0.11679158,0.009634294,0.042456128,0.00015681973,0.72057843,0.017224511,0.06267657
0,1,0.16061504,0.5184836,0.043332346,0.0004812802,7.439853e-08,0.052157413,8.614194e-05,0.22484408
0,5,0.02729302,0.014531646,0.045061998,0.0010505005,0.07743675,0.696467,0.00019686548,0.1379622
0,5,0.002258613,0.0013222046,0.0047525545,0.00022993906,0.009703253,0.96376723,4.873814e-05,0.017917385
0,5,0.10503311,0.056321453,0.112248264,0.002135189,0.10696957,0.39933482,0.00022715784,0.21773037
0,4,0.065152735,0.034483142,0.052587613,7.330342e-05,0.45334706,0.3158076,4.3447533e-05,0.078505136
0,5,0.005032311,0.0014264735,0.007357321,6.432512e-05,0.0834887,0.87513953,5.3657306e-05,0.02743765
0,5,0.0059469715,0.004158655,0.022133615,0.00031649842,0.017269474,0.90969276,9.2082235e-05,0.040389966
0,5,0.016644875,0.008021282,0.049449623,0.0009679674,0.04403328,0.792548,0.0002531142,0.0880818
0,5,0.0042781616,0.002610406,0.0057398104,0.00027056775,0.028151736,0.9326563,6.197343e-05,0.026231034
0,5,0.012505299,0.0068722432,0.012629495,0.0002981742,0.12925553,0.7867218,0.00011580339,0.051601596
0,5,0.028147738,0.03485616,0.03777775,0.13862346,0.00074883533,0.6414484,0.06906599,0.049331706
0,5,0.008667799,0.0045138677,0.008141859,0.00048229744,0.04396596,0.88969916,8.5119435e-05,0.044443943
0,5,0.003662878,0.0019253797,0.0057937135,0.00033476943,0.02003014,0.9467837,6.812173e-05,0.021401256
0,5,0.0014281147,0.00055253535,0.0029680408,9.891648e-05,0.01104831,0.9722963,3.197797e-05,0.011575686
0,5,0.0019574976,0.00069534767,0.0062281806,0.000113487586,0.011658927,0.9631981,4.08433e-05,0.016107688
0,5,0.008650703,0.0027915468,0.024196357,0.0012980159,0.009571024,0.90900147,0.00020678565,0.044284094
0,5,0.04578296,0.010670859,0.081816904,0.0038935493,0.021140685,0.66889095,0.0006166644,0.16718745
0,5,0.0040047895,0.0014722777,0.008512897,0.0003594709,0.009774952,0.9478446,7.145978e-05,0.027959563
0,5,0.0020708006,0.00081328826,0.0037922745,0.0001445725,0.010905904,0.9666999,4.158517e-05,0.015531653
0,5,0.0022407698,0.0011301988,0.0053266925,0.0001972293,0.016224615,0.95668834,6.463406e-05,0.018127484
0,5,0.011803916,0.00976916,0.026652368,0.0005596934,0.0648727,0.8131559,0.00018119966,0.07300507
0,5,0.042531982,0.027149903,0.17390008,0.14152288,0.0014670388,0.4746484,0.07547364,0.063306145
0,5,0.009032509,0.0029952694,0.00872921,3.9417417e-05,0.25040457,0.7045583,4.8883725e-05,0.024191752
0,5,0.0030709582,0.0024023412,0.0078424495,0.00011159556,0.009751112,0.95118433,3.282681e-05,0.025604375
0,5,0.015442651,0.0064926697,0.020925447,9.2504e-05,0.2675037,0.6364605,8.8531466e-05,0.052994054
0,2,0.21876734,0.052678335,0.35196286,0.0009806104,0.07268447,0.076238245,0.00020022505,0.22648783
0,2,0.1915291,0.19333287,0.32948932,6.562044e-05,0.13936192,0.022808392,3.5495006e-05,0.12337729
0,4,0.16395979,0.10374458,0.22801983,3.864951e-05,0.38377494,0.048984192,3.5570567e-05,0.07144244
0,4,0.14996804,0.09443837,0.17338759,1.6066844e-05,0.4550027,0.05699584,1.893444e-05,0.070172496
0,4,0.12072493,0.09907145,0.06948502,1.5834781e-05,0.6157374,0.02698832,1.5002912e-05,0.067962036
0,5,0.014053039,0.009330303,0.033000693,0.0018693515,0.03792132,0.82715374,0.00028261027,0.07638893
0,5,0.007145631,0.0032460496,0.009309716,0.00050714903,0.036290053,0.9007694,0.0001117874,0.042620223
0,1,0.07575179,0.4020483,0.014015476,0.007607887,1.237023e-06,0.39057615,0.0013087079,0.1086904
0,5,0.0023344446,0.000622726,0.004936122,4.836523e-05,0.022200841,0.95421576,2.7989885e-05,0.015613783
0,5,0.009120223,0.003101958,0.024976742,0.0011018711,0.012946827,0.8918168,0.00019373487,0.05674187
0,5,0.026808348,0.01290557,0.07105655,0.00020809552,0.17821777,0.6236309,0.00010944269,0.08706334
0,5,0.014178122,0.0067841536,0.03930875,0.00025147625,0.069810666,0.7802885,0.000121902754,0.08925642
0,5,0.056063224,0.0127089685,0.15169965,0.0030882931,0.029863505,0.51344407,0.0004106469,0.23272164
0,5,0.01096258,0.0027742244,0.024862764,0.000986736,0.017604673,0.88081056,0.00019108549,0.06180741
0,5,0.049685128,0.013800295,0.055318486,0.00041769762,0.25645953,0.54199994,0.00018378318,0.082135096
0,5,0.01210955,0.005413097,0.009261172,0.00060393283,0.053029362,0.8701,0.00010997142,0.049373068
0,5,0.0045683663,0.0020633359,0.0073784213,0.0001159388,0.036351908,0.9209852,6.545228e-05,0.028471334
0,5,0.011105679,0.0060227867,0.017718906,0.00070460263,0.056694254,0.8531753,0.00016851227,0.05441
0,0,0.6989786,0.14316152,0.030817786,8.727313e-09,3.1385287e-13,3.830291e-07,3.403566e-10,0.12704168
