filename,specimen,y_true,y_pred
D1_N1_img48.jpeg,LDPE/D1_N1,0,0
D1_N1_img49.jpeg,LDPE/D1_N1,0,0
D1_N1_img5.jpeg,LDPE/D1_N1,0,0
D1_N1_img50.jpeg,LDPE/D1_N1,0,0
D1_N1_img51.jpeg,LDPE/D1_N1,0,0
D1_N1_img52.jpeg,LDPE/D1_N1,0,0
D1_N1_img53.jpeg,LDPE/D1_N1,0,0
D1_N1_img54.jpeg,LDPE/D1_N1,0,0
D1_N1_img55.jpeg,LDPE/D1_N1,0,0
D1_N1_img56.jpeg,LDPE/D1_N1,0,0
D1_N1_img57.jpeg,LDPE/D1_N1,0,0
D1_N1_img58.jpeg,LDPE/D1_N1,0,0
D1_N1_img59.jpeg,LDPE/D1_N1,0,0
D1_N1_img6.jpeg,LDPE/D1_N1,0,0
D1_N1_img60.jpeg,LDPE/D1_N1,0,0
D1_N1_img61.jpeg,LDPE/D1_N1,0,0
D1_N1_img62.jpeg,LDPE/D1_N1,0,0
D1_N1_img63.jpeg,LDPE/D1_N1,0,0
D1_N1_img64.jpeg,LDPE/D1_N1,0,0
D1_N1_img65.jpeg,LDPE/D1_N1,0,0
D1_N1_img66.jpeg,LDPE/D1_N1,0,0
D1_N1_img67.jpeg,LDPE/D1_N1,0,0
D1_N1_img68.jpeg,LDPE/D1_N1,0,0
D1_N1_img69.jpeg,LDPE/D1_N1,0,0
D1_N1_img7.jpeg,LDPE/D1_N1,0,0
D1_N1_img70.jpeg,LDPE/D1_N1,0,0
D1_N1_img71.jpeg,LDPE/D1_N1,0,0
D1_N1_img72.jpeg,LDPE/D1_N1,0,0
D1_N1_img73.jpeg,LDPE/D1_N1,0,0
D1_N1_img74.jpeg,LDPE/D1_N1,0,0
D1_N1_img75.jpeg,LDPE/D1_N1,0,0
D1_N1_img76.jpeg,LDPE/D1_N1,0,0
D1_N1_img77.jpeg,LDPE/D1_N1,0,0
D1_N1_img78.jpeg,LDPE/D1_N1,0,0
D1_N1_img79.jpeg,LDPE/D1_N1,0,0
D1_N1_img8.jpeg,LDPE/D1_N1,0,0
D1_N1_img80.jpeg,LDPE/D1_N1,0,0
D1_N1_img81.jpeg,LDPE/D1_N1,0,0
D1_N1_img82.jpeg,LDPE/D1_N1,0,0
D1_N1_img83.jpeg,LDPE/D1_N1,0,0
D1_N1_img84.jpeg,LDPE/D1_N1,0,0
D1_N1_img85.jpeg,LDPE/D1_N1,0,0
D1_N1_img86.jpeg,LDPE/D1_N1,0,0
D1_N1_img87.jpeg,LDPE/D1_N1,0,0
D1_N1_img88.jpeg,LDPE/D1_N1,0,0
D1_N1_img89.jpeg,LDPE/D1_N1,0,0
D1_N1_img9.jpeg,LDPE/D1_N1,0,0
D1_N1_img90.jpeg,LDPE/D1_N1,0,0
D1_N1_img91.jpeg,LDPE/D1_N1,0,0
D1_N1_img92.jpeg,LDPE/D1_N1,0,0
D1_N1_img93.jpeg,LDPE/D1_N1,0,0
D1_N1_img94.jpeg,LDPE/D1_N1,0,0
D1_N1_img95.jpeg,LDPE/D1_N1,0,0
D1_N1_img96.jpeg,LDPE/D1_N1,0,0
D1_N1_img97.jpeg,LDPE/D1_N1,0,0
D1_N1_img98.jpeg,LDPE/D1_N1,0,0
D1_N1_img99.jpeg,LDPE/D1_N1,0,0
D8_N1_img1.jpeg,LDPE/D8_N1,0,7
D8_N1_img10.jpeg,LDPE/D8_N1,0,0
D8_N1_img100.jpeg,LDPE/D8_N1,0,1
D8_N1_img101.jpeg,LDPE/D8_N1,0,1
D8_N1_img102.jpeg,LDPE/D8_N1,0,1
D8_N1_img103.jpeg,LDPE/D8_N1,0,1
D8_N1_img104.jpeg,LDPE/D8_N1,0,1
D8_N1_img105.jpeg,LDPE/D8_N1,0,1
D8_N1_img106.jpeg,LDPE/D8_N1,0,1
D8_N1_img107.jpeg,LDPE/D8_N1,0,0
D8_N1_img108.jpeg,LDPE/D8_N1,0,1
D8_N1_img109.jpeg,LDPE/D8_N1,0,1
D8_N1_img11.jpeg,LDPE/D8_N1,0,0
D8_N1_img110.jpeg,LDPE/D8_N1,0,0
D8_N1_img111.jpeg,LDPE/D8_N1,0,1
D8_N1_img112.jpeg,LDPE/D8_N1,0,7
D8_N1_img113.jpeg,LDPE/D8_N1,0,0
D8_N1_img114.jpeg,LDPE/D8_N1,0,1
D8_N1_img115.jpeg,LDPE/D8_N1,0,0
D8_N1_img116.jpeg,LDPE/D8_N1,0,0
D8_N1_img117.jpeg,LDPE/D8_N1,0,1
D8_N1_img118.jpeg,LDPE/D8_N1,0,1
D8_N1_img119.jpeg,LDPE/D8_N1,0,1
D8_N1_img12.jpeg,LDPE/D8_N1,0,7
D8_N1_img120.jpeg,LDPE/D8_N1,0,7
D8_N1_img13.jpeg,LDPE/D8_N1,0,7
D8_N1_img14.jpeg,LDPE/D8_N1,0,7
D8_N1_img15.jpeg,LDPE/D8_N1,0,7
D8_N1_img16.jpeg,LDPE/D8_N1,0,7
D8_N1_img17.jpeg,LDPE/D8_N1,0,7
D8_N1_img18.jpeg,LDPE/D8_N1,0,7
D8_N1_img19.jpeg,LDPE/D8_N1,0,7
D8_N1_img2.jpeg,LDPE/D8_N1,0,7
D8_N1_img20.jpeg,LDPE/D8_N1,0,0
D8_N1_img21.jpeg,LDPE/D8_N1,0,7
D8_N1_img22.jpeg,LDPE/D8_N1,0,7
D8_N1_img23.jpeg,LDPE/D8_N1,0,7
D8_N1_img24.jpeg,LDPE/D8_N1,0,7
D8_N1_img25.jpeg,LDPE/D8_N1,0,7
D8_N1_img26.jpeg,LDPE/D8_N1,0,7
D8_N1_img27.jpeg,LDPE/D8_N1,0,7
D8_N1_img28.jpeg,LDPE/D8_N1,0,7
D8_N1_img29.jpeg,LDPE/D8_N1,0,7
D8_N1_img3.jpeg,LDPE/D8_N1,0,0
D8_N1_img30.jpeg,LDPE/D8_N1,0,7
D8_N1_img31.jpeg,LDPE/D8_N1,0,1
D8_N1_img32.jpeg,LDPE/D8_N1,0,7
D8_N1_img33.jpeg,LDPE/D8_N1,0,7
D8_N1_img34.jpeg,LDPE/D8_N1,0,7
D8_N1_img35.jpeg,LDPE/D8_N1,0,7
D8_N1_img36.jpeg,LDPE/D8_N1,0,7
D8_N1_img37.jpeg,LDPE/D8_N1,0,7
D8_N1_img38.jpeg,LDPE/D8_N1,0,7
D8_N1_img39.jpeg,LDPE/D8_N1,0,7
D8_N1_img4.jpeg,LDPE/D8_N1,0,0
D8_N1_img40.jpeg,LDPE/D8_N1,0,7
D8_N1_img41.jpeg,LDPE/D8_N1,0,7
D8_N1_img42.jpeg,LDPE/D8_N1,0,7
D8_N1_img43.jpeg,LDPE/D8_N1,0,7
D8_N1_img44.jpeg,LDPE/D8_N1,0,7
D8_N1_img45.jpeg,LDPE/D8_N1,0,0
D8_N1_img46.jpeg,LDPE/D8_N1,0,7
D8_N1_img47.jpeg,LDPE/D8_N1,0,7
D8_N1_img48.jpeg,LDPE/D8_N1,0,1
D8_N1_img49.jpeg,LDPE/D8_N1,0,0
D8_N1_img5.jpeg,LDPE/D8_N1,0,7
D8_N1_img50.jpeg,LDPE/D8_N1,0,7
D8_N1_img51.jpeg,LDPE/D8_N1,0,7
D8_N1_img52.jpeg,LDPE/D8_N1,0,7
D8_N1_img53.jpeg,LDPE/D8_N1,0,7
D8_N1_img54.jpeg,LDPE/D8_N1,0,7
D8_N1_img55.jpeg,LDPE/D8_N1,0,7
D8_N1_img56.jpeg,LDPE/D8_N1,0,7
D8_N1_img57.jpeg,LDPE/D8_N1,0,7
D8_N1_img58.jpeg,LDPE/D8_N1,0,7
D8_N1_img59.jpeg,LDPE/D8_N1,0,7
D8_N1_img6.jpeg,LDPE/D8_N1,0,7
D8_N1_img60.jpeg,LDPE/D8_N1,0,7
D8_N1_img61.jpeg,LDPE/D8_N1,0,0
D8_N1_img62.jpeg,LDPE/D8_N1,0,7
D8_N1_img63.jpeg,LDPE/D8_N1,0,0
D8_N1_img64.jpeg,LDPE/D8_N1,0,0
D8_N1_img65.jpeg,LDPE/D8_N1,0,0
D8_N1_img66.jpeg,LDPE/D8_N1,0,0
D8_N1_img67.jpeg,LDPE/D8_N1,0,1
D8_N1_img68.jpeg,LDPE/D8_N1,0,1
D8_N1_img69.jpeg,LDPE/D8_N1,0,1
D8_N1_img7.jpeg,LDPE/D8_N1,0,7
D8_N1_img70.jpeg,LDPE/D8_N1,0,1
D8_N1_img71.jpeg,LDPE/D8_N1,0,1
D8_N1_img72.jpeg,LDPE/D8_N1,0,1
D8_N1_img73.jpeg,LDPE/D8_N1,0,1
D8_N1_img74.jpeg,LDPE/D8_N1,0,1
D8_N1_img75.jpeg,LDPE/D8_N1,0,1
D8_N1_img76.jpeg,LDPE/D8_N1,0,0
D8_N1_img77.jpeg,LDPE/D8_N1,0,1
D8_N1_img78.jpeg,LDPE/D8_N1,0,1
D8_N1_img79.jpeg,LDPE/D8_N1,0,1
D8_N1_img8.jpeg,LDPE/D8_N1,0,7
D8_N1_img80.jpeg,LDPE/D8_N1,0,1
D8_N1_img81.jpeg,LDPE/D8_N1,0,1
D8_N1_img82.jpeg,LDPE/D8_N1,0,0
D8_N1_img83.jpeg,LDPE/D8_N1,0,0
D8_N1_img84.jpeg,LDPE/D8_N1,0,0
D8_N1_img85.jpeg,LDPE/D8_N1,0,0
D8_N1_img86.jpeg,LDPE/D8_N1,0,0
D8_N1_img87.jpeg,LDPE/D8_N1,0,7
D8_N1_img88.jpeg,LDPE/D8_N1,0,1
D8_N1_img89.jpeg,LDPE/D8_N1,0,1
D8_N1_img9.jpeg,LDPE/D8_N1,0,7
D8_N1_img90.jpeg,LDPE/D8_N1,0,7
D8_N1_img91.jpeg,LDPE/D8_N1,0,7
D8_N1_img92.jpeg,LDPE/D8_N1,0,7
D8_N1_img93.jpeg,LDPE/D8_N1,0,0
D8_N1_img94.jpeg,LDPE/D8_N1,0,0
D8_N1_img95.jpeg,LDPE/D8_N1,0,1
D8_N1_img96.jpeg,LDPE/D8_N1,0,0
D8_N1_img97.jpeg,LDPE/D8_N1,0,7
D8_N1_img98.jpeg,LDPE/D8_N1,0,0
D8_N1_img99.jpeg,LDPE/D8_N1,0,0
G3_N1_img1.jpeg,LDPE/G3_N1,0,0
G3_N1_img10.jpeg,LDPE/G3_N1,0,0
G3_N1_img100.jpeg,LDPE/G3_N1,0,0
G3_N1_img101.jpeg,LDPE/G3_N1,0,7
G3_N1_img102.jpeg,LDPE/G3_N1,0,7
G3_N1_img103.jpeg,LDPE/G3_N1,0,7
G3_N1_img104.jpeg,LDPE/G3_N1,0,7
G3_N1_img105.jpeg,LDPE/G3_N1,0,7
G3_N1_img106.jpeg,LDPE/G3_N1,0,0
G3_N1_img107.jpeg,LDPE/G3_N1,0,0
G3_N1_img108.jpeg,LDPE/G3_N1,0,0
G3_N1_img109.jpeg,LDPE/G3_N1,0,0
G3_N1_img11.jpeg,LDPE/G3_N1,0,0
G3_N1_img110.jpeg,LDPE/G3_N1,0,0
G3_N1_img111.jpeg,LDPE/G3_N1,0,0
G3_N1_img112.jpeg,LDPE/G3_N1,0,0
G3_N1_img113.jpeg,LDPE/G3_N1,0,0
G3_N1_img114.jpeg,LDPE/G3_N1,0,0
G3_N1_img115.jpeg,LDPE/G3_N1,0,0
G3_N1_img116.jpeg,LDPE/G3_N1,0,0
G3_N1_img117.jpeg,LDPE/G3_N1,0,0
G3_N1_img118.jpeg,LDPE/G3_N1,0,0
G3_N1_img119.jpeg,LDPE/G3_N1,0,0
G3_N1_img12.jpeg,LDPE/G3_N1,0,0
G3_N1_img120.jpeg,LDPE/G3_N1,0,1
G3_N1_img13.jpeg,LDPE/G3_N1,0,0
G3_N1_img14.jpeg,LDPE/G3_N1,0,0
G3_N1_img15.jpeg,LDPE/G3_N1,0,0
G3_N1_img16.jpeg,LDPE/G3_N1,0,0
G3_N1_img17.jpeg,LDPE/G3_N1,0,0
G3_N1_img18.jpeg,LDPE/G3_N1,0,0
G3_N1_img19.jpeg,LDPE/G3_N1,0,0
G3_N1_img2.jpeg,LDPE/G3_N1,0,0
G3_N1_img20.jpeg,LDPE/G3_N1,0,0
G3_N1_img21.jpeg,LDPE/G3_N1,0,0
G3_N1_img22.jpeg,LDPE/G3_N1,0,0
G3_N1_img23.jpeg,LDPE/G3_N1,0,0
G3_N1_img24.jpeg,LDPE/G3_N1,0,0
G3_N1_img25.jpeg,LDPE/G3_N1,0,0
G3_N1_img26.jpeg,LDPE/G3_N1,0,0
G3_N1_img27.jpeg,LDPE/G3_N1,0,0
G3_N1_img28.jpeg,LDPE/G3_N1,0,0
G3_N1_img29.jpeg,LDPE/G3_N1,0,0
G3_N1_img3.jpeg,LDPE/G3_N1,0,0
G3_N1_img30.jpeg,LDPE/G3_N1,0,0
G3_N1_img31.jpeg,LDPE/G3_N1,0,0
G3_N1_img32.jpeg,LDPE/G3_N1,0,0
G3_N1_img33.jpeg,LDPE/G3_N1,0,0
G3_N1_img34.jpeg,LDPE/G3_N1,0,0
G3_N1_img35.jpeg,LDPE/G3_N1,0,0
G3_N1_img36.jpeg,LDPE/G3_N1,0,0
G3_N1_img37.jpeg,LDPE/G3_N1,0,0
G3_N1_img38.jpeg,LDPE/G3_N1,0,0
G3_N1_img39.jpeg,LDPE/G3_N1,0,0
G3_N1_img4.jpeg,LDPE/G3_N1,0,0
G3_N1_img40.jpeg,LDPE/G3_N1,0,0
G3_N1_img41.jpeg,LDPE/G3_N1,0,0
G3_N1_img42.jpeg,LDPE/G3_N1,0,0
G3_N1_img43.jpeg,LDPE/G3_N1,0,0
G3_N1_img44.jpeg,LDPE/G3_N1,0,0
G3_N1_img45.jpeg,LDPE/G3_N1,0,0
G3_N1_img46.jpeg,LDPE/G3_N1,0,0
G3_N1_img47.jpeg,LDPE/G3_N1,0,0
G3_N1_img48.jpeg,LDPE/G3_N1,0,0
G3_N1_img49.jpeg,LDPE/G3_N1,0,0
G3_N1_img5.jpeg,LDPE/G3_N1,0,0
G3_N1_img50.jpeg,LDPE/G3_N1,0,0
G3_N1_img51.jpeg,LDPE/G3_N1,0,7
G3_N1_img52.jpeg,LDPE/G3_N1,0,0
G3_N1_img53.jpeg,LDPE/G3_N1,0,0
G3_N1_img54.jpeg,LDPE/G3_N1,0,0
G3_N1_img55.jpeg,LDPE/G3_N1,0,0
G3_N1_img56.jpeg,LDPE/G3_N1,0,0
G3_N1_img57.jpeg,LDPE/G3_N1,0,0
G3_N1_img58.jpeg,LDPE/G3_N1,0,0
G3_N1_img59.jpeg,LDPE/G3_N1,0,0
G3_N1_img6.jpeg,LDPE/G3_N1,0,0
G3_N1_img60.jpeg,LDPE/G3_N1,0,0
G3_N1_img61.jpeg,LDPE/G3_N1,0,0
G3_N1_img62.jpeg,LDPE/G3_N1,0,0
G3_N1_img63.jpeg,LDPE/G3_N1,0,0
G3_N1_img64.jpeg,LDPE/G3_N1,0,0
G3_N1_img65.jpeg,LDPE/G3_N1,0,2
G3_N1_img66.jpeg,LDPE/G3_N1,0,0
G3_N1_img67.jpeg,LDPE/G3_N1,0,0
G3_N1_img68.jpeg,LDPE/G3_N1,0,0
G3_N1_img69.jpeg,LDPE/G3_N1,0,0
G3_N1_img7.jpeg,LDPE/G3_N1,0,0
G3_N1_img70.jpeg,LDPE/G3_N1,0,0
G3_N1_img71.jpeg,LDPE/G3_N1,0,0
G3_N1_img72.jpeg,LDPE/G3_N1,0,0
G3_N1_img73.jpeg,LDPE/G3_N1,0,0
G3_N1_img74.jpeg,LDPE/G3_N1,0,0
G3_N1_img75.jpeg,LDPE/G3_N1,0,0
G3_N1_img76.jpeg,LDPE/G3_N1,0,0
G3_N1_img77.jpeg,LDPE/G3_N1,0,0
G3_N1_img78.jpeg,LDPE/G3_N1,0,0
G3_N1_img79.jpeg,LDPE/G3_N1,0,7
G3_N1_img8.jpeg,LDPE/G3_N1,0,0
G3_N1_img80.jpeg,LDPE/G3_N1,0,0
G3_N1_img81.jpeg,LDPE/G3_N1,0,0
G3_N1_img82.jpeg,LDPE/G3_N1,0,7
G3_N1_img83.jpeg,LDPE/G3_N1,0,0
G3_N1_img84.jpeg,LDPE/G3_N1,0,7
G3_N1_img85.jpeg,LDPE/G3_N1,0,7
G3_N1_img86.jpeg,LDPE/G3_N1,0,7
G3_N1_img87.jpeg,LDPE/G3_N1,0,0
G3_N1_img88.jpeg,LDPE/G3_N1,0,0
G3_N1_img89.jpeg,LDPE/G3_N1,0,0
G3_N1_img9.jpeg,LDPE/G3_N1,0,0
G3_N1_img90.jpeg,LDPE/G3_N1,0,0
G3_N1_img91.jpeg,LDPE/G3_N1,0,0
G3_N1_img92.jpeg,LDPE/G3_N1,0,0
G3_N1_img93.jpeg,LDPE/G3_N1,0,1
G3_N1_img94.jpeg,LDPE/G3_N1,0,0
G3_N1_img95.jpeg,LDPE/G3_N1,0,0
G3_N1_img96.jpeg,LDPE/G3_N1,0,0
G3_N1_img97.jpeg,LDPE/G3_N1,0,0
G3_N1_img98.jpeg,LDPE/G3_N1,0,0
G3_N1_img99.jpeg,LDPE/G3_N1,0,0
T12_N1_img1.jpeg,LDPE/T12_N1,0,0
T12_N1_img10.jpeg,LDPE/T12_N1,0,0
T12_N1_img100.jpeg,LDPE/T12_N1,0,0
T12_N1_img101.jpeg,LDPE/T12_N1,0,0
T12_N1_img102.jpeg,LDPE/T12_N1,0,0
T12_N1_img103.jpeg,LDPE/T12_N1,0,0
T12_N1_img104.jpeg,LDPE/T12_N1,0,0
T12_N1_img105.jpeg,LDPE/T12_N1,0,0
T12_N1_img106.jpeg,LDPE/T12_N1,0,0
T12_N1_img107.jpeg,LDPE/T12_N1,0,0
T12_N1_img108.jpeg,LDPE/T12_N1,0,0
T12_N1_img109.jpeg,LDPE/T12_N1,0,0
T12_N1_img11.jpeg,LDPE/T12_N1,0,0
T12_N1_img110.jpeg,LDPE/T12_N1,0,0
T12_N1_img111.jpeg,LDPE/T12_N1,0,2
T12_N1_img112.jpeg,LDPE/T12_N1,0,0
T12_N1_img113.jpeg,LDPE/T12_N1,0,0
T12_N1_img114.jpeg,LDPE/T12_N1,0,0
T12_N1_img115.jpeg,LDPE/T12_N1,0,0
T12_N1_img116.jpeg,LDPE/T12_N1,0,0
T12_N1_img117.jpeg,LDPE/T12_N1,0,0
T12_N1_img118.jpeg,LDPE/T12_N1,0,0
T12_N1_img119.jpeg,LDPE/T12_N1,0,0
T12_N1_img12.jpeg,LDPE/T12_N1,0,0
T12_N1_img120.jpeg,LDPE/T12_N1,0,0
T12_N1_img13.jpeg,LDPE/T12_N1,0,0
T12_N1_img14.jpeg,LDPE/T12_N1,0,0
T12_N1_img15.jpeg,LDPE/T12_N1,0,0
T12_N1_img16.jpeg,LDPE/T12_N1,0,0
T12_N1_img17.jpeg,LDPE/T12_N1,0,0
T12_N1_img18.jpeg,LDPE/T12_N1,0,0
T12_N1_img19.jpeg,LDPE/T12_N1,0,0
T12_N1_img2.jpeg,LDPE/T12_N1,0,0
T12_N1_img20.jpeg,LDPE/T12_N1,0,0
T12_N1_img21.jpeg,LDPE/T12_N1,0,0
T12_N1_img22.jpeg,LDPE/T12_N1,0,0
T12_N1_img23.jpeg,LDPE/T12_N1,0,0
T12_N1_img24.jpeg,LDPE/T12_N1,0,0
T12_N1_img25.jpeg,LDPE/T12_N1,0,0
T12_N1_img26.jpeg,LDPE/T12_N1,0,0
T12_N1_img27.jpeg,LDPE/T12_N1,0,0
T12_N1_img28.jpeg,LDPE/T12_N1,0,0
T12_N1_img29.jpeg,LDPE/T12_N1,0,0
T12_N1_img3.jpeg,LDPE/T12_N1,0,0
T12_N1_img30.jpeg,LDPE/T12_N1,0,0
T12_N1_img31.jpeg,LDPE/T12_N1,0,0
T12_N1_img32.jpeg,LDPE/T12_N1,0,0
T12_N1_img33.jpeg,LDPE/T12_N1,0,0
T12_N1_img34.jpeg,LDPE/T12_N1,0,0
T12_N1_img35.jpeg,LDPE/T12_N1,0,0
T12_N1_img36.jpeg,LDPE/T12_N1,0,0
T12_N1_img37.jpeg,LDPE/T12_N1,0,0
T12_N1_img38.jpeg,LDPE/T12_N1,0,0
T12_N1_img39.jpeg,LDPE/T12_N1,0,0
T12_N1_img4.jpeg,LDPE/T12_N1,0,0
T12_N1_img40.jpeg,LDPE/T12_N1,0,0
T12_N1_img41.jpeg,LDPE/T12_N1,0,0
T12_N1_img42.jpeg,LDPE/T12_N1,0,0
T12_N1_img43.jpeg,LDPE/T12_N1,0,0
T12_N1_img44.jpeg,LDPE/T12_N1,0,0
T12_N1_img45.jpeg,LDPE/T12_N1,0,0
T12_N1_img46.jpeg,LDPE/T12_N1,0,0
T12_N1_img47.jpeg,LDPE/T12_N1,0,0
T12_N1_img48.jpeg,LDPE/T12_N1,0,0
T12_N1_img49.jpeg,LDPE/T12_N1,0,0
T12_N1_img5.jpeg,LDPE/T12_N1,0,0
T12_N1_img50.jpeg,LDPE/T12_N1,0,0
T12_N1_img51.jpeg,LDPE/T12_N1,0,0
T12_N1_img52.jpeg,LDPE/T12_N1,0,0
T12_N1_img53.jpeg,LDPE/T12_N1,0,0
T12_N1_img54.jpeg,LDPE/T12_N1,0,0
T12_N1_img55.jpeg,LDPE/T12_N1,0,0
T12_N1_img56.jpeg,LDPE/T12_N1,0,0
T12_N1_img57.jpeg,LDPE/T12_N1,0,0
T12_N1_img58.jpeg,LDPE/T12_N1,0,0
T12_N1_img59.jpeg,LDPE/T12_N1,0,0
T12_N1_img6.jpeg,LDPE/T12_N1,0,0
T12_N1_img60.jpeg,LDPE/T12_N1,0,0
T12_N1_img61.jpeg,LDPE/T12_N1,0,0
T12_N1_img62.jpeg,LDPE/T12_N1,0,0
T12_N1_img63.jpeg,LDPE/T12_N1,0,0
T12_N1_img64.jpeg,LDPE/T12_N1,0,0
T12_N1_img65.jpeg,LDPE/T12_N1,0,0
T12_N1_img66.jpeg,LDPE/T12_N1,0,0
T12_N1_img67.jpeg,LDPE/T12_N1,0,0
T12_N1_img68.jpeg,LDPE/T12_N1,0,0
T12_N1_img69.jpeg,LDPE/T12_N1,0,0
T12_N1_img7.jpeg,LDPE/T12_N1,0,0
T12_N1_img70.jpeg,LDPE/T12_N1,0,0
T12_N1_img71.jpeg,LDPE/T12_N1,0,0
T12_N1_img72.jpeg,LDPE/T12_N1,0,0
T12_N1_img73.jpeg,LDPE/T12_N1,0,0
T12_N1_img74.jpeg,LDPE/T12_N1,0,0
T12_N1_img75.jpeg,LDPE/T12_N1,0,0
T12_N1_img76.jpeg,LDPE/T12_N1,0,0
T12_N1_img77.jpeg,LDPE/T12_N1,0,0
T12_N1_img78.jpeg,LDPE/T12_N1,0,0
T12_N1_img79.jpeg,LDPE/T12_N1,0,0
T12_N1_img8.jpeg,LDPE/T12_N1,0,0
T12_N1_img80.jpeg,LDPE/T12_N1,0,0
T12_N1_img81.jpeg,LDPE/T12_N1,0,0
T12_N1_img82.jpeg,LDPE/T12_N1,0,0
T12_N1_img83.jpeg,LDPE/T12_N1,0,0
T12_N1_img84.jpeg,LDPE/T12_N1,0,2
T12_N1_img85.jpeg,LDPE/T12_N1,0,0
T12_N1_img86.jpeg,LDPE/T12_N1,0,0
T12_N1_img87.jpeg,LDPE/T12_N1,0,0
T12_N1_img88.jpeg,LDPE/T12_N1,0,0
T12_N1_img89.jpeg,LDPE/T12_N1,0,0
T12_N1_img9.jpeg,LDPE/T12_N1,0,0
T12_N1_img90.jpeg,LDPE/T12_N1,0,0
T12_N1_img91.jpeg,LDPE/T12_N1,0,0
T12_N1_img92.jpeg,LDPE/T12_N1,0,0
T12_N1_img93.jpeg,LDPE/T12_N1,0,0
T12_N1_img94.jpeg,LDPE/T12_N1,0,0
T12_N1_img95.jpeg,LDPE/T12_N1,0,0
T12_N1_img96.jpeg,LDPE/T12_N1,0,0
T12_N1_img97.jpeg,LDPE/T12_N1,0,0
T12_N1_img98.jpeg,LDPE/T12_N1,0,0
T12_N1_img99.jpeg,LDPE/T12_N1,0,0
T3_N1_img1.jpeg,LDPE/T3_N1,0,0
