filename,y_true,y_pred
D1_N1_img74.jpeg,LDPE,LDPE
D1_N1_img75.jpeg,LDPE,LDPE
D1_N1_img76.jpeg,LDPE,LDPE
D1_N1_img77.jpeg,LDPE,LDPE
D1_N1_img78.jpeg,LDPE,LDPE
D1_N1_img79.jpeg,LDPE,LDPE
D1_N1_img8.jpeg,LDPE,LDPE
D1_N1_img80.jpeg,LDPE,LDPE
D1_N1_img81.jpeg,LDPE,LDPE
D1_N1_img82.jpeg,LDPE,LDPE
D1_N1_img83.jpeg,LDPE,LDPE
D1_N1_img84.jpeg,LDPE,LDPE
D1_N1_img85.jpeg,LDPE,LDPE
D1_N1_img86.jpeg,LDPE,LDPE
D1_N1_img87.jpeg,LDPE,LDPE
D1_N1_img88.jpeg,LDPE,LDPE
D1_N1_img89.jpeg,LDPE,LDPE
D1_N1_img9.jpeg,LDPE,LDPE
D1_N1_img90.jpeg,LDPE,LDPE
D1_N1_img91.jpeg,LDPE,LDPE
D1_N1_img92.jpeg,LDPE,LDPE
D1_N1_img93.jpeg,LDPE,LDPE
D1_N1_img94.jpeg,LDPE,LDPE
D1_N1_img95.jpeg,LDPE,LDPE
D1_N1_img96.jpeg,LDPE,LDPE
D1_N1_img97.jpeg,LDPE,LDPE
D1_N1_img98.jpeg,LDPE,LDPE
D1_N1_img99.jpeg,LDPE,LDPE
D8_N1_img1.jpeg,LDPE,uv-PE
D8_N1_img10.jpeg,LDPE,LDPE
D8_N1_img100.jpeg,LDPE,PLA
D8_N1_img101.jpeg,LDPE,PLA
D8_N1_img102.jpeg,LDPE,PLA
D8_N1_img103.jpeg,LDPE,PLA
D8_N1_img104.jpeg,LDPE,PLA
D8_N1_img105.jpeg,LDPE,PLA
D8_N1_img106.jpeg,LDPE,PLA
D8_N1_img107.jpeg,LDPE,PLA
D8_N1_img108.jpeg,LDPE,PLA
D8_N1_img109.jpeg,LDPE,PLA
D8_N1_img11.jpeg,LDPE,LDPE
D8_N1_img110.jpeg,LDPE,LDPE
D8_N1_img111.jpeg,LDPE,PLA
D8_N1_img112.jpeg,LDPE,uv-PE
D8_N1_img113.jpeg,LDPE,PLA
D8_N1_img114.jpeg,LDPE,PLA
D8_N1_img115.jpeg,LDPE,LDPE
D8_N1_img116.jpeg,LDPE,LDPE
D8_N1_img117.jpeg,LDPE,PLA
D8_N1_img118.jpeg,LDPE,PLA
D8_N1_img119.jpeg,LDPE,PLA
D8_N1_img12.jpeg,LDPE,uv-PE
D8_N1_img120.jpeg,LDPE,PLA
D8_N1_img13.jpeg,LDPE,uv-PE
D8_N1_img14.jpeg,LDPE,uv-PE
D8_N1_img15.jpeg,LDPE,LDPE
D8_N1_img16.jpeg,LDPE,PVC
D8_N1_img17.jpeg,LDPE,uv-PE
D8_N1_img18.jpeg,LDPE,uv-PE
D8_N1_img19.jpeg,LDPE,uv-PE
D8_N1_img2.jpeg,LDPE,uv-PE
D8_N1_img20.jpeg,LDPE,LDPE
D8_N1_img21.jpeg,LDPE,LDPE
D8_N1_img22.jpeg,LDPE,uv-PE
D8_N1_img23.jpeg,LDPE,uv-PE
D8_N1_img24.jpeg,LDPE,uv-PE
D8_N1_img25.jpeg,LDPE,uv-PE
D8_N1_img26.jpeg,LDPE,uv-PE
D8_N1_img27.jpeg,LDPE,LDPE
D8_N1_img28.jpeg,LDPE,uv-PE
D8_N1_img29.jpeg,LDPE,uv-PE
D8_N1_img3.jpeg,LDPE,LDPE
D8_N1_img30.jpeg,LDPE,uv-PE
D8_N1_img31.jpeg,LDPE,PLA
D8_N1_img32.jpeg,LDPE,PP
D8_N1_img33.jpeg,LDPE,uv-PE
D8_N1_img34.jpeg,LDPE,uv-PE
D8_N1_img35.jpeg,LDPE,uv-PE
D8_N1_img36.jpeg,LDPE,uv-PE
D8_N1_img37.jpeg,LDPE,LDPE
D8_N1_img38.jpeg,LDPE,uv-PE
D8_N1_img39.jpeg,LDPE,LDPE
D8_N1_img4.jpeg,LDPE,LDPE
D8_N1_img40.jpeg,LDPE,uv-PE
D8_N1_img41.jpeg,LDPE,uv-PE
D8_N1_img42.jpeg,LDPE,uv-PE
D8_N1_img43.jpeg,LDPE,uv-PE
D8_N1_img44.jpeg,LDPE,LDPE
D8_N1_img45.jpeg,LDPE,LDPE
D8_N1_img46.jpeg,LDPE,uv-PE
D8_N1_img47.jpeg,LDPE,uv-PE
D8_N1_img48.jpeg,LDPE,PLA
D8_N1_img49.jpeg,LDPE,LDPE
D8_N1_img5.jpeg,LDPE,uv-PE
D8_N1_img50.jpeg,LDPE,uv-PE
D8_N1_img51.jpeg,LDPE,uv-PE
D8_N1_img52.jpeg,LDPE,LDPE
D8_N1_img53.jpeg,LDPE,uv-PE
D8_N1_img54.jpeg,LDPE,uv-PE
D8_N1_img55.jpeg,LDPE,uv-PE
D8_N1_img56.jpeg,LDPE,uv-PE
D8_N1_img57.jpeg,LDPE,uv-PE
D8_N1_img58.jpeg,LDPE,uv-PE
D8_N1_img59.jpeg,LDPE,uv-PE
D8_N1_img6.jpeg,LDPE,uv-PE
D8_N1_img60.jpeg,LDPE,uv-PE
D8_N1_img61.jpeg,LDPE,LDPE
D8_N1_img62.jpeg,LDPE,uv-PE
D8_N1_img63.jpeg,LDPE,LDPE
D8_N1_img64.jpeg,LDPE,LDPE
D8_N1_img65.jpeg,LDPE,LDPE
D8_N1_img66.jpeg,LDPE,PLA
D8_N1_img67.jpeg,LDPE,PLA
D8_N1_img68.jpeg,LDPE,PLA
D8_N1_img69.jpeg,LDPE,PLA
D8_N1_img7.jpeg,LDPE,uv-PE
D8_N1_img70.jpeg,LDPE,PLA
D8_N1_img71.jpeg,LDPE,PLA
D8_N1_img72.jpeg,LDPE,PLA
D8_N1_img73.jpeg,LDPE,PLA
D8_N1_img74.jpeg,LDPE,PLA
D8_N1_img75.jpeg,LDPE,PLA
D8_N1_img76.jpeg,LDPE,PLA
D8_N1_img77.jpeg,LDPE,PLA
D8_N1_img78.jpeg,LDPE,PLA
D8_N1_img79.jpeg,LDPE,PLA
D8_N1_img8.jpeg,LDPE,uv-PE
D8_N1_img80.jpeg,LDPE,LDPE
D8_N1_img81.jpeg,LDPE,PLA
D8_N1_img82.jpeg,LDPE,LDPE
D8_N1_img83.jpeg,LDPE,LDPE
D8_N1_img84.jpeg,LDPE,LDPE
D8_N1_img85.jpeg,LDPE,LDPE
D8_N1_img86.jpeg,LDPE,LDPE
D8_N1_img87.jpeg,LDPE,LDPE
D8_N1_img88.jpeg,LDPE,PLA
D8_N1_img89.jpeg,LDPE,PLA
D8_N1_img9.jpeg,LDPE,uv-PE
D8_N1_img90.jpeg,LDPE,PLA
D8_N1_img91.jpeg,LDPE,LDPE
D8_N1_img92.jpeg,LDPE,PVC
D8_N1_img93.jpeg,LDPE,LDPE
D8_N1_img94.jpeg,LDPE,LDPE
D8_N1_img95.jpeg,LDPE,LDPE
D8_N1_img96.jpeg,LDPE,LDPE
D8_N1_img97.jpeg,LDPE,PLA
D8_N1_img98.jpeg,LDPE,LDPE
D8_N1_img99.jpeg,LDPE,LDPE
G3_N1_img1.jpeg,LDPE,LDPE
G3_N1_img10.jpeg,LDPE,LDPE
G3_N1_img100.jpeg,LDPE,LDPE
G3_N1_img101.jpeg,LDPE,uv-PE
G3_N1_img102.jpeg,LDPE,uv-PE
G3_N1_img103.jpeg,LDPE,uv-PE
G3_N1_img104.jpeg,LDPE,uv-PE
G3_N1_img105.jpeg,LDPE,uv-PE
G3_N1_img106.jpeg,LDPE,LDPE
G3_N1_img107.jpeg,LDPE,LDPE
G3_N1_img108.jpeg,LDPE,LDPE
G3_N1_img109.jpeg,LDPE,LDPE
G3_N1_img11.jpeg,LDPE,LDPE
G3_N1_img110.jpeg,LDPE,LDPE
G3_N1_img111.jpeg,LDPE,LDPE
G3_N1_img112.jpeg,LDPE,LDPE
G3_N1_img113.jpeg,LDPE,LDPE
G3_N1_img114.jpeg,LDPE,LDPE
G3_N1_img115.jpeg,LDPE,LDPE
G3_N1_img116.jpeg,LDPE,LDPE
G3_N1_img117.jpeg,LDPE,LDPE
G3_N1_img118.jpeg,LDPE,LDPE
G3_N1_img119.jpeg,LDPE,LDPE
G3_N1_img12.jpeg,LDPE,LDPE
G3_N1_img120.jpeg,LDPE,PLA
G3_N1_img13.jpeg,LDPE,LDPE
G3_N1_img14.jpeg,LDPE,LDPE
G3_N1_img15.jpeg,LDPE,LDPE
G3_N1_img16.jpeg,LDPE,LDPE
G3_N1_img17.jpeg,LDPE,uv-PE
G3_N1_img18.jpeg,LDPE,LDPE
G3_N1_img19.jpeg,LDPE,LDPE
G3_N1_img2.jpeg,LDPE,LDPE
G3_N1_img20.jpeg,LDPE,LDPE
G3_N1_img21.jpeg,LDPE,LDPE
G3_N1_img22.jpeg,LDPE,LDPE
G3_N1_img23.jpeg,LDPE,LDPE
G3_N1_img24.jpeg,LDPE,LDPE
G3_N1_img25.jpeg,LDPE,LDPE
G3_N1_img26.jpeg,LDPE,LDPE
G3_N1_img27.jpeg,LDPE,LDPE
G3_N1_img28.jpeg,LDPE,LDPE
G3_N1_img29.jpeg,LDPE,LDPE
G3_N1_img3.jpeg,LDPE,LDPE
G3_N1_img30.jpeg,LDPE,LDPE
G3_N1_img31.jpeg,LDPE,LDPE
G3_N1_img32.jpeg,LDPE,LDPE
G3_N1_img33.jpeg,LDPE,LDPE
G3_N1_img34.jpeg,LDPE,LDPE
G3_N1_img35.jpeg,LDPE,LDPE
G3_N1_img36.jpeg,LDPE,LDPE
G3_N1_img37.jpeg,LDPE,LDPE
G3_N1_img38.jpeg,LDPE,LDPE
G3_N1_img39.jpeg,LDPE,LDPE
G3_N1_img4.jpeg,LDPE,LDPE
G3_N1_img40.jpeg,LDPE,LDPE
G3_N1_img41.jpeg,LDPE,LDPE
G3_N1_img42.jpeg,LDPE,LDPE
G3_N1_img43.jpeg,LDPE,LDPE
G3_N1_img44.jpeg,LDPE,LDPE
G3_N1_img45.jpeg,LDPE,LDPE
G3_N1_img46.jpeg,LDPE,LDPE
G3_N1_img47.jpeg,LDPE,LDPE
G3_N1_img48.jpeg,LDPE,LDPE
G3_N1_img49.jpeg,LDPE,LDPE
G3_N1_img5.jpeg,LDPE,LDPE
G3_N1_img50.jpeg,LDPE,LDPE
G3_N1_img51.jpeg,LDPE,LDPE
G3_N1_img52.jpeg,LDPE,LDPE
G3_N1_img53.jpeg,LDPE,LDPE
G3_N1_img54.jpeg,LDPE,LDPE
G3_N1_img55.jpeg,LDPE,LDPE
G3_N1_img56.jpeg,LDPE,LDPE
G3_N1_img57.jpeg,LDPE,LDPE
G3_N1_img58.jpeg,LDPE,LDPE
G3_N1_img59.jpeg,LDPE,LDPE
G3_N1_img6.jpeg,LDPE,LDPE
G3_N1_img60.jpeg,LDPE,LDPE
G3_N1_img61.jpeg,LDPE,LDPE
G3_N1_img62.jpeg,LDPE,LDPE
G3_N1_img63.jpeg,LDPE,LDPE
G3_N1_img64.jpeg,LDPE,LDPE
G3_N1_img65.jpeg,LDPE,PP
G3_N1_img66.jpeg,LDPE,LDPE
G3_N1_img67.jpeg,LDPE,LDPE
G3_N1_img68.jpeg,LDPE,LDPE
G3_N1_img69.jpeg,LDPE,LDPE
G3_N1_img7.jpeg,LDPE,LDPE
G3_N1_img70.jpeg,LDPE,LDPE
G3_N1_img71.jpeg,LDPE,LDPE
G3_N1_img72.jpeg,LDPE,LDPE
G3_N1_img73.jpeg,LDPE,LDPE
G3_N1_img74.jpeg,LDPE,LDPE
G3_N1_img75.jpeg,LDPE,LDPE
G3_N1_img76.jpeg,LDPE,PLA
G3_N1_img77.jpeg,LDPE,LDPE
G3_N1_img78.jpeg,LDPE,LDPE
G3_N1_img79.jpeg,LDPE,uv-PE
G3_N1_img8.jpeg,LDPE,LDPE
G3_N1_img80.jpeg,LDPE,LDPE
G3_N1_img81.jpeg,LDPE,LDPE
G3_N1_img82.jpeg,LDPE,uv-PE
G3_N1_img83.jpeg,LDPE,LDPE
G3_N1_img84.jpeg,LDPE,LDPE
G3_N1_img85.jpeg,LDPE,uv-PE
G3_N1_img86.jpeg,LDPE,uv-PE
G3_N1_img87.jpeg,LDPE,LDPE
G3_N1_img88.jpeg,LDPE,LDPE
G3_N1_img89.jpeg,LDPE,LDPE
G3_N1_img9.jpeg,LDPE,LDPE
G3_N1_img90.jpeg,LDPE,LDPE
G3_N1_img91.jpeg,LDPE,LDPE
G3_N1_img92.jpeg,LDPE,LDPE
G3_N1_img93.jpeg,LDPE,PLA
G3_N1_img94.jpeg,LDPE,LDPE
G3_N1_img95.jpeg,LDPE,LDPE
G3_N1_img96.jpeg,LDPE,LDPE
G3_N1_img97.jpeg,LDPE,LDPE
G3_N1_img98.jpeg,LDPE,LDPE
G3_N1_img99.jpeg,LDPE,LDPE
T12_N1_img1.jpeg,LDPE,LDPE
T12_N1_img10.jpeg,LDPE,LDPE
T12_N1_img100.jpeg,LDPE,LDPE
T12_N1_img101.jpeg,LDPE,LDPE
T12_N1_img102.jpeg,LDPE,LDPE
T12_N1_img103.jpeg,LDPE,LDPE
T12_N1_img104.jpeg,LDPE,LDPE
T12_N1_img105.jpeg,LDPE,LDPE
T12_N1_img106.jpeg,LDPE,LDPE
T12_N1_img107.jpeg,LDPE,LDPE
T12_N1_img108.jpeg,LDPE,LDPE
T12_N1_img109.jpeg,LDPE,LDPE
T12_N1_img11.jpeg,LDPE,LDPE
T12_N1_img110.jpeg,LDPE,LDPE
T12_N1_img111.jpeg,LDPE,PP
T12_N1_img112.jpeg,LDPE,LDPE
T12_N1_img113.jpeg,LDPE,LDPE
T12_N1_img114.jpeg,LDPE,LDPE
T12_N1_img115.jpeg,LDPE,LDPE
T12_N1_img116.jpeg,LDPE,LDPE
T12_N1_img117.jpeg,LDPE,LDPE
T12_N1_img118.jpeg,LDPE,LDPE
T12_N1_img119.jpeg,LDPE,LDPE
T12_N1_img12.jpeg,LDPE,LDPE
T12_N1_img120.jpeg,LDPE,LDPE
T12_N1_img13.jpeg,LDPE,LDPE
T12_N1_img14.jpeg,LDPE,LDPE
T12_N1_img15.jpeg,LDPE,LDPE
T12_N1_img16.jpeg,LDPE,LDPE
T12_N1_img17.jpeg,LDPE,LDPE
T12_N1_img18.jpeg,LDPE,LDPE
T12_N1_img19.jpeg,LDPE,LDPE
T12_N1_img2.jpeg,LDPE,LDPE
T12_N1_img20.jpeg,LDPE,LDPE
T12_N1_img21.jpeg,LDPE,LDPE
T12_N1_img22.jpeg,LDPE,LDPE
T12_N1_img23.jpeg,LDPE,LDPE
T12_N1_img24.jpeg,LDPE,LDPE
T12_N1_img25.jpeg,LDPE,LDPE
T12_N1_img26.jpeg,LDPE,LDPE
T12_N1_img27.jpeg,LDPE,LDPE
T12_N1_img28.jpeg,LDPE,LDPE
T12_N1_img29.jpeg,LDPE,LDPE
T12_N1_img3.jpeg,LDPE,LDPE
T12_N1_img30.jpeg,LDPE,LDPE
T12_N1_img31.jpeg,LDPE,LDPE
T12_N1_img32.jpeg,LDPE,LDPE
T12_N1_img33.jpeg,LDPE,LDPE
T12_N1_img34.jpeg,LDPE,LDPE
T12_N1_img35.jpeg,LDPE,LDPE
T12_N1_img36.jpeg,LDPE,LDPE
T12_N1_img37.jpeg,LDPE,LDPE
T12_N1_img38.jpeg,LDPE,LDPE
T12_N1_img39.jpeg,LDPE,LDPE
T12_N1_img4.jpeg,LDPE,LDPE
T12_N1_img40.jpeg,LDPE,LDPE
T12_N1_img41.jpeg,LDPE,LDPE
T12_N1_img42.jpeg,LDPE,LDPE
T12_N1_img43.jpeg,LDPE,LDPE
T12_N1_img44.jpeg,LDPE,LDPE
T12_N1_img45.jpeg,LDPE,LDPE
T12_N1_img46.jpeg,LDPE,LDPE
T12_N1_img47.jpeg,LDPE,LDPE
T12_N1_img48.jpeg,LDPE,LDPE
T12_N1_img49.jpeg,LDPE,LDPE
T12_N1_img5.jpeg,LDPE,LDPE
T12_N1_img50.jpeg,LDPE,LDPE
T12_N1_img51.jpeg,LDPE,LDPE
T12_N1_img52.jpeg,LDPE,LDPE
T12_N1_img53.jpeg,LDPE,LDPE
T12_N1_img54.jpeg,LDPE,LDPE
T12_N1_img55.jpeg,LDPE,LDPE
T12_N1_img56.jpeg,LDPE,LDPE
T12_N1_img57.jpeg,LDPE,LDPE
T12_N1_img58.jpeg,LDPE,LDPE
T12_N1_img59.jpeg,LDPE,LDPE
T12_N1_img6.jpeg,LDPE,LDPE
T12_N1_img60.jpeg,LDPE,LDPE
T12_N1_img61.jpeg,LDPE,LDPE
T12_N1_img62.jpeg,LDPE,PP
T12_N1_img63.jpeg,LDPE,LDPE
T12_N1_img64.jpeg,LDPE,LDPE
T12_N1_img65.jpeg,LDPE,LDPE
T12_N1_img66.jpeg,LDPE,LDPE
T12_N1_img67.jpeg,LDPE,LDPE
T12_N1_img68.jpeg,LDPE,LDPE
T12_N1_img69.jpeg,LDPE,LDPE
T12_N1_img7.jpeg,LDPE,LDPE
T12_N1_img70.jpeg,LDPE,LDPE
T12_N1_img71.jpeg,LDPE,LDPE
T12_N1_img72.jpeg,LDPE,LDPE
T12_N1_img73.jpeg,LDPE,LDPE
T12_N1_img74.jpeg,LDPE,LDPE
T12_N1_img75.jpeg,LDPE,LDPE
T12_N1_img76.jpeg,LDPE,LDPE
T12_N1_img77.jpeg,LDPE,LDPE
T12_N1_img78.jpeg,LDPE,LDPE
T12_N1_img79.jpeg,LDPE,LDPE
T12_N1_img8.jpeg,LDPE,LDPE
T12_N1_img80.jpeg,LDPE,LDPE
T12_N1_img81.jpeg,LDPE,LDPE
T12_N1_img82.jpeg,LDPE,LDPE
T12_N1_img83.jpeg,LDPE,LDPE
T12_N1_img84.jpeg,LDPE,LDPE
T12_N1_img85.jpeg,LDPE,LDPE
T12_N1_img86.jpeg,LDPE,LDPE
T12_N1_img87.jpeg,LDPE,LDPE
T12_N1_img88.jpeg,LDPE,LDPE
T12_N1_img89.jpeg,LDPE,LDPE
T12_N1_img9.jpeg,LDPE,LDPE
T12_N1_img90.jpeg,LDPE,LDPE
T12_N1_img91.jpeg,LDPE,LDPE
T12_N1_img92.jpeg,LDPE,LDPE
T12_N1_img93.jpeg,LDPE,LDPE
T12_N1_img94.jpeg,LDPE,LDPE
T12_N1_img95.jpeg,LDPE,LDPE
T12_N1_img96.jpeg,LDPE,LDPE
T12_N1_img97.jpeg,LDPE,LDPE
T12_N1_img98.jpeg,LDPE,LDPE
T12_N1_img99.jpeg,LDPE,LDPE
T3_N1_img1.jpeg,LDPE,LDPE
T3_N1_img10.jpeg,LDPE,LDPE
T3_N1_img100.jpeg,LDPE,LDPE
T3_N1_img101.jpeg,LDPE,LDPE
T3_N1_img102.jpeg,LDPE,LDPE
T3_N1_img103.jpeg,LDPE,uv-PE
T3_N1_img104.jpeg,LDPE,uv-PE
T3_N1_img105.jpeg,LDPE,uv-PE
T3_N1_img106.jpeg,LDPE,LDPE
T3_N1_img107.jpeg,LDPE,LDPE
T3_N1_img108.jpeg,LDPE,LDPE
T3_N1_img109.jpeg,LDPE,uv-PE
T3_N1_img11.jpeg,LDPE,LDPE
T3_N1_img110.jpeg,LDPE,LDPE
T3_N1_img111.jpeg,LDPE,uv-PE
T3_N1_img112.jpeg,LDPE,uv-PE
T3_N1_img113.jpeg,LDPE,uv-PE
T3_N1_img114.jpeg,LDPE,uv-PE
T3_N1_img115.jpeg,LDPE,uv-PE
T3_N1_img116.jpeg,LDPE,uv-PE
T3_N1_img117.jpeg,LDPE,LDPE
T3_N1_img118.jpeg,LDPE,LDPE
T3_N1_img119.jpeg,LDPE,LDPE
T3_N1_img12.jpeg,LDPE,uv-PE
T3_N1_img120.jpeg,LDPE,LDPE
T3_N1_img13.jpeg,LDPE,LDPE
T3_N1_img14.jpeg,LDPE,LDPE
T3_N1_img15.jpeg,LDPE,LDPE
T3_N1_img16.jpeg,LDPE,LDPE
T3_N1_img17.jpeg,LDPE,LDPE
T3_N1_img18.jpeg,LDPE,LDPE
T3_N1_img19.jpeg,LDPE,LDPE
T3_N1_img2.jpeg,LDPE,LDPE
T3_N1_img20.jpeg,LDPE,LDPE
T3_N1_img21.jpeg,LDPE,LDPE
T3_N1_img22.jpeg,LDPE,LDPE
T3_N1_img23.jpeg,LDPE,LDPE
T3_N1_img24.jpeg,LDPE,LDPE
T3_N1_img25.jpeg,LDPE,LDPE
T3_N1_img26.jpeg,LDPE,LDPE
T3_N1_img27.jpeg,LDPE,LDPE
T3_N1_img28.jpeg,LDPE,LDPE
T3_N1_img29.jpeg,LDPE,LDPE
T3_N1_img3.jpeg,LDPE,LDPE
T3_N1_img30.jpeg,LDPE,LDPE
T3_N1_img31.jpeg,LDPE,uv-PE
T3_N1_img32.jpeg,LDPE,LDPE
T3_N1_img33.jpeg,LDPE,LDPE
T3_N1_img34.jpeg,LDPE,LDPE
T3_N1_img35.jpeg,LDPE,LDPE
T3_N1_img36.jpeg,LDPE,LDPE
T3_N1_img37.jpeg,LDPE,LDPE
T3_N1_img38.jpeg,LDPE,LDPE
T3_N1_img39.jpeg,LDPE,LDPE
T3_N1_img4.jpeg,LDPE,LDPE
T3_N1_img40.jpeg,LDPE,LDPE
T3_N1_img41.jpeg,LDPE,LDPE
T3_N1_img42.jpeg,LDPE,LDPE
T3_N1_img43.jpeg,LDPE,uv-PE
T3_N1_img44.jpeg,LDPE,LDPE
T3_N1_img45.jpeg,LDPE,LDPE
T3_N1_img46.jpeg,LDPE,LDPE
T3_N1_img47.jpeg,LDPE,LDPE
T3_N1_img48.jpeg,LDPE,LDPE
T3_N1_img49.jpeg,LDPE,LDPE
T3_N1_img5.jpeg,LDPE,uv-PE
T3_N1_img50.jpeg,LDPE,LDPE
T3_N1_img51.jpeg,LDPE,LDPE
T3_N1_img52.jpeg,LDPE,LDPE
T3_N1_img53.jpeg,LDPE,LDPE
T3_N1_img54.jpeg,LDPE,LDPE
T3_N1_img55.jpeg,LDPE,LDPE
T3_N1_img56.jpeg,LDPE,uv-PE
T3_N1_img57.jpeg,LDPE,LDPE
T3_N1_img58.jpeg,LDPE,LDPE
T3_N1_img59.jpeg,LDPE,uv-PE
T3_N1_img6.jpeg,LDPE,LDPE
T3_N1_img60.jpeg,LDPE,uv-PE
T3_N1_img61.jpeg,LDPE,LDPE
T3_N1_img62.jpeg,LDPE,LDPE
T3_N1_img63.jpeg,LDPE,LDPE
T3_N1_img64.jpeg,LDPE,LDPE
T3_N1_img65.jpeg,LDPE,LDPE
T3_N1_img66.jpeg,LDPE,LDPE
T3_N1_img67.jpeg,LDPE,LDPE
T3_N1_img68.jpeg,LDPE,LDPE
T3_N1_img69.jpeg,LDPE,LDPE
T3_N1_img7.jpeg,LDPE,LDPE
T3_N1_img70.jpeg,LDPE,LDPE
T3_N1_img71.jpeg,LDPE,LDPE
T3_N1_img72.jpeg,LDPE,LDPE
T3_N1_img73.jpeg,LDPE,LDPE
T3_N1_img74.jpeg,LDPE,LDPE
T3_N1_img75.jpeg,LDPE,LDPE
T3_N1_img76.jpeg,LDPE,LDPE
T3_N1_img77.jpeg,LDPE,LDPE
T3_N1_img78.jpeg,LDPE,LDPE
T3_N1_img79.jpeg,LDPE,LDPE
T3_N1_img8.jpeg,LDPE,LDPE
T3_N1_img80.jpeg,LDPE,LDPE
T3_N1_img81.jpeg,LDPE,LDPE
