y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.65255445,0.173598,0.10165774,4.359574e-05,1.8330325e-05,8.57715e-05,7.6164395e-07,0.07204136
0,0,0.7754775,0.06900655,0.07294281,1.4908959e-05,9.505277e-06,1.4432134e-05,1.8476504e-07,0.08253405
0,0,0.62802917,0.17904355,0.10026025,4.1844654e-05,2.2970014e-05,0.00014410264,8.9381547e-07,0.09245722
0,0,0.8728113,0.03618439,0.039879464,2.9509533e-06,9.304447e-06,1.1542146e-06,1.5941533e-08,0.05111132
0,0,0.77495676,0.015847806,0.15574948,1.6527646e-06,2.9853813e-06,9.629455e-09,3.7347275e-10,0.053441312
0,0,0.5561344,0.028502293,0.27050957,8.273439e-06,4.1124003e-06,1.4872204e-07,2.357526e-09,0.14484121
0,0,0.45073238,0.16188435,0.27141258,0.00011067408,5.0808045e-05,7.616412e-05,1.4718139e-06,0.115731545
0,0,0.86283034,0.0037477545,0.023824688,2.8685458e-06,2.9205139e-05,1.5177007e-07,2.505851e-08,0.10956503
0,0,0.82636136,0.0035695145,0.023910439,4.010237e-06,4.861324e-05,3.3969336e-09,3.1105258e-09,0.14610603
0,0,0.56520826,0.049212433,0.071225256,9.333213e-05,5.0726194e-05,8.721795e-06,2.674418e-07,0.314201
0,0,0.67794394,0.11315976,0.15368932,1.8621282e-05,7.702611e-06,1.8162757e-05,1.9492558e-07,0.055162236
0,0,0.83344275,0.028794743,0.07738003,8.158393e-06,8.485474e-06,5.104856e-06,1.1339073e-07,0.060360588
0,0,0.7684339,0.05257281,0.14206395,7.724393e-06,7.964979e-06,1.6922482e-05,1.2309722e-07,0.036896586
0,0,0.65549994,0.017218424,0.0255075,1.0647562e-05,4.2436182e-05,3.7480078e-08,6.827204e-09,0.30172095
0,0,0.80880314,0.043218818,0.101780124,9.016317e-06,9.29349e-06,1.2599083e-05,1.3110333e-07,0.046166867
0,0,0.8730582,0.009864871,0.10414212,1.7205073e-06,8.680481e-06,1.1696063e-06,1.069126e-08,0.01292308
0,0,0.74369055,0.00952838,0.16282819,3.3552944e-06,1.1233274e-05,5.1197564e-08,8.849382e-09,0.08393828
0,0,0.6375024,0.0016698029,0.008599911,3.5847093e-05,6.577476e-05,1.9067546e-08,6.070469e-08,0.3521262
0,0,0.81301457,0.043814246,0.07870848,5.9129816e-06,1.2369067e-05,6.3954453e-06,8.038388e-08,0.06443796
0,0,0.7593159,0.05924067,0.15211035,7.5347107e-06,1.0091475e-05,1.0755778e-05,8.1951455e-08,0.02930455
0,0,0.69405824,0.07395627,0.19953813,1.2669729e-05,5.8612754e-06,9.880462e-06,1.2116918e-07,0.032418795
0,0,0.6069117,0.15813725,0.18890242,1.9571637e-05,7.77818e-06,3.5361063e-05,2.2966864e-07,0.0459857
0,0,0.5372362,0.20266722,0.19877462,2.247943e-05,7.4537475e-06,1.2105158e-05,1.3881716e-07,0.061279774
0,0,0.68221015,0.09036854,0.15607768,2.3168324e-05,1.22405945e-05,1.8254311e-06,7.4205936e-08,0.071306325
0,0,0.48396674,0.10517039,0.10213456,0.00013893694,3.754918e-05,9.499911e-05,1.0735631e-06,0.30845574
0,0,0.81343704,0.002305767,0.03287105,4.957057e-05,2.6600888e-05,1.7651306e-08,1.1802748e-08,0.15130998
0,0,0.6509429,0.041270398,0.10061735,2.2354961e-05,1.4877802e-05,2.2955061e-07,7.3992283e-09,0.20713188
0,0,0.5196865,0.24894486,0.10557835,1.0783793e-06,6.306123e-06,3.6778522e-06,3.2161698e-09,0.1257792
0,0,0.8875239,0.013368705,0.0407372,1.7621403e-06,2.543898e-06,5.0632433e-08,5.462319e-09,0.05836582
0,0,0.7406988,0.03144065,0.13189523,1.1624118e-05,6.433654e-06,5.1517725e-07,4.445141e-08,0.09594666
0,0,0.7259753,0.037226193,0.03875566,1.5557525e-05,2.2640343e-05,4.6909815e-07,6.2861865e-08,0.19800417
0,0,0.76736945,0.004167619,0.0082577,9.281907e-06,4.7475365e-05,2.2180173e-09,3.1604936e-09,0.22014844
0,0,0.91156256,0.007569915,0.028942673,1.6194894e-06,1.3130036e-05,1.2732548e-07,8.550703e-09,0.051910013
0,0,0.9184317,0.007873046,0.03464873,1.928547e-06,9.778363e-06,4.3942143e-07,1.2053181e-08,0.03903446
0,0,0.6436893,0.008649754,0.051816996,4.761808e-05,4.303519e-05,6.672814e-08,5.0174776e-08,0.29575318
0,0,0.8210502,0.015614687,0.08783306,1.7074838e-06,9.197952e-06,3.198142e-08,1.300875e-09,0.07549113
0,0,0.56603456,0.08057493,0.20628628,6.7548695e-05,3.860329e-05,2.3466164e-05,7.6421907e-07,0.14697386
0,0,0.8853859,0.009686155,0.05691001,3.7867155e-06,6.5881327e-06,8.808026e-07,3.9460527e-08,0.048006594
0,0,0.892043,0.009492478,0.06667266,2.4751075e-06,6.9624757e-06,9.1684365e-07,2.4052698e-08,0.03178144
0,0,0.88337404,0.011064127,0.056823537,1.7709355e-06,5.885569e-06,4.2473314e-07,1.7741336e-08,0.04873019
0,0,0.8546122,0.018068675,0.021418296,2.935e-06,1.1332804e-05,4.4607995e-07,1.7582117e-08,0.105886124
0,0,0.6388385,0.19951336,0.078460686,1.51628665e-05,1.7327853e-05,2.9070987e-05,1.4183627e-07,0.08312567
0,0,0.61817783,0.06850989,0.14444713,2.2178604e-06,2.1501477e-05,1.9924805e-06,2.919866e-08,0.1688394
0,0,0.57461846,0.05428719,0.200817,2.7618995e-05,4.1686973e-05,6.8279965e-06,2.3304236e-07,0.17020097
0,0,0.8729927,0.006888034,0.04367466,5.7178127e-06,1.2069923e-05,3.2709306e-06,1.0400966e-07,0.076423444
0,0,0.74068207,0.08351472,0.13745335,9.7868115e-06,9.798363e-06,2.3964807e-05,1.3609687e-07,0.038306143
0,0,0.9194489,0.0079780705,0.017004665,3.1565676e-06,1.2580607e-05,7.882247e-08,6.159091e-09,0.055552535
0,0,0.73143786,0.08031473,0.13478471,8.511178e-06,7.945298e-06,5.9958707e-06,5.4020273e-08,0.053440105
0,2,0.19172075,0.049870852,0.71478987,8.0855706e-08,0.00012568566,0.0020199427,1.0306895e-09,0.04147281
0,2,0.37116283,0.062010594,0.50857073,2.3425391e-06,5.474952e-05,0.00020395995,7.9996526e-10,0.057994805
0,2,0.38849828,0.109167084,0.4393571,1.3743932e-06,0.00012340266,0.00039207374,4.6063867e-10,0.062460717
0,2,0.37511843,0.10962998,0.46209514,7.3069373e-06,0.00012591101,0.00057916524,4.7251825e-10,0.052444037
0,2,0.39415655,0.10478676,0.42488176,3.1357104e-06,9.4753086e-05,0.0004844388,4.5648202e-10,0.0755926
0,0,0.48014992,0.05422924,0.43657467,1.0901294e-05,7.362132e-05,7.729575e-05,1.2035325e-09,0.028884357
0,0,0.4628441,0.06432484,0.44476277,1.7106346e-05,8.144987e-05,0.00011027085,1.4107681e-09,0.027859544
0,0,0.4935102,0.056132868,0.4239881,2.9708743e-05,7.09904e-05,0.00011182831,1.8044987e-09,0.026156273
0,0,0.4759396,0.100309774,0.3728137,1.1970386e-05,7.3918054e-05,0.000116075134,5.9908317e-10,0.050734874
0,0,0.90391237,0.0038756842,0.04472834,3.1941725e-06,7.7082805e-06,1.9870808e-07,3.1124554e-08,0.04747234
0,0,0.42678067,0.08390428,0.40767226,4.8112147e-06,8.41042e-05,7.577557e-05,1.1146261e-09,0.081478156
0,2,0.27856913,0.061985906,0.6000479,4.81311e-06,0.00014045688,0.0015074525,4.0215746e-09,0.057744272
0,0,0.47937378,0.08678871,0.40316412,2.3662269e-05,9.805727e-05,9.8633136e-05,8.830962e-10,0.030453006
0,2,0.41515094,0.061055057,0.4960339,9.552795e-06,0.000110309134,0.00025279215,1.8651751e-09,0.027387429
0,2,0.22274211,0.06562304,0.6818512,9.455201e-08,0.00011510073,0.0018244134,2.1904568e-10,0.027844053
0,2,0.24175976,0.05376266,0.62853855,5.492157e-07,8.279209e-05,0.0006306643,1.2581082e-09,0.07522501
0,0,0.3945586,0.12768602,0.39272708,4.347698e-06,0.000106810265,0.00019898162,8.761342e-10,0.08471816
0,2,0.3742633,0.047420863,0.5423043,1.3045055e-06,5.6047153e-05,0.0002552705,7.137511e-10,0.03569893
0,0,0.54850686,0.110480554,0.28978914,3.8784652e-05,9.350109e-05,2.3538172e-05,8.069284e-10,0.051067572
0,0,0.4787046,0.11660005,0.3540247,1.5243239e-05,9.448865e-05,8.169158e-05,5.4399507e-10,0.05047916
0,0,0.7646179,0.05178388,0.13812582,1.2120022e-05,6.777858e-06,8.203977e-06,1.3352879e-07,0.045445103
0,0,0.52140766,0.14436407,0.29908234,3.3229146e-05,0.00012013362,9.910633e-05,4.032529e-10,0.034893416
0,2,0.3616974,0.07656129,0.5381061,7.597482e-07,7.2835384e-05,0.0002862215,1.482439e-10,0.02327542
0,2,0.37197533,0.07492196,0.5175315,1.2988932e-06,8.3229665e-05,0.00040233557,2.7244726e-10,0.035084292
0,2,0.34450975,0.11125276,0.4861594,1.0254205e-06,0.00014450436,0.0006119205,3.014223e-10,0.057320576
0,0,0.49228916,0.10994984,0.34789184,1.1880154e-05,0.00010915475,6.627431e-05,6.294788e-10,0.049681854
0,0,0.44723195,0.08468948,0.43109798,1.6881037e-05,9.840063e-05,0.00011282334,1.1166421e-09,0.03675248
0,0,0.38383985,0.13980076,0.37899968,1.2053798e-05,0.00019922988,0.00014022933,1.149497e-09,0.09700826
0,2,0.36711308,0.090009555,0.46676043,1.221881e-06,7.4143565e-05,0.00024914774,3.2301076e-10,0.07579248
0,2,0.29152882,0.09510614,0.49856627,4.7569205e-07,0.00014645713,0.00056748884,6.345743e-10,0.114084326
0,2,0.31094593,0.07826654,0.5506332,1.1284786e-06,0.00012848116,0.0005638152,5.893697e-10,0.059460957
0,0,0.62249196,0.18412185,0.15036716,4.110957e-05,1.7625096e-05,0.00019416593,1.0333614e-06,0.04276512
0,2,0.4278621,0.07489076,0.4482183,9.090982e-06,8.467753e-05,0.000119848795,8.769172e-10,0.048815247
0,0,0.5147803,0.06691124,0.3714027,1.5207937e-05,6.0453745e-05,5.719221e-05,1.3207088e-09,0.046772905
0,0,0.54279345,0.08151548,0.34278733,5.3246746e-05,9.3466544e-05,4.6067504e-05,1.3510936e-09,0.03271094
0,2,0.40044522,0.07568272,0.49071518,3.5236897e-06,7.6939985e-05,0.0002511193,4.2644693e-10,0.032825388
0,2,0.3089829,0.09534818,0.496702,8.423542e-07,0.00015090537,0.00045087718,5.7296745e-10,0.098364346
0,2,0.33647388,0.08411426,0.5028395,1.1178952e-06,9.837403e-05,0.00021949725,6.165757e-10,0.07625335
0,2,0.28901893,0.07924365,0.5566363,5.009513e-07,0.00011926851,0.001182628,6.745425e-10,0.07379876
0,2,0.3954093,0.06840205,0.5033733,2.0197895e-06,6.639915e-05,0.0003822094,2.2636622e-10,0.032364696
0,0,0.4574664,0.09882705,0.4100581,1.5219406e-05,0.00010155259,0.0001424659,7.417197e-10,0.033389207
0,2,0.3276783,0.054353453,0.596026,1.3808611e-06,6.612151e-05,0.000951141,2.447675e-10,0.020923711
0,2,0.2247027,0.085460156,0.2742287,0.0004223383,0.00053046894,0.25399134,0.00030858172,0.1603557
0,3,0.0087926,0.017939351,0.009776724,0.43394357,0.010803641,0.29352728,0.18399884,0.04121802
0,7,0.24625649,0.056938168,0.26347128,1.314703e-06,0.026388021,0.052059565,1.1395761e-07,0.35488507
0,7,0.120976895,0.05797281,0.34680384,3.5429296e-06,0.005961287,0.022206722,8.60649e-08,0.4460748
0,7,0.1432953,0.09154016,0.19952528,1.1119048e-05,0.019235818,0.034996383,1.3867682e-07,0.5113958
0,7,0.23158193,0.038319625,0.2516692,8.066429e-06,0.04590284,0.031690855,2.629438e-07,0.40082714
0,7,0.14103428,0.055877235,0.20624319,1.247103e-05,0.024047012,0.056144956,1.5037895e-07,0.5166407
0,7,0.13388453,0.031156836,0.2834346,8.882633e-06,0.0438846,0.067804635,2.1200515e-07,0.43982568
0,7,0.1507574,0.018088128,0.2805489,8.468591e-06,0.03945173,0.045850705,2.0220689e-07,0.46529442
0,7,0.13240692,0.012406181,0.28222018,7.267896e-06,0.01994691,0.023473648,1.12397245e-07,0.52953875
0,7,0.16860338,0.025135191,0.22364716,3.7466332e-05,0.04954989,0.038164932,1.1484383e-06,0.49486092
0,2,0.13727014,0.021597499,0.4501726,1.5676359e-06,0.037702553,0.002283784,2.7260268e-07,0.35097164
0,5,0.04474753,0.04741668,0.047892667,0.15003526,0.016262637,0.40364677,0.19240516,0.097593255
0,7,0.24171194,0.034176677,0.34008843,9.66057e-06,0.032016955,0.010786096,3.277442e-07,0.3412099
0,7,0.1346788,0.016608354,0.25573334,8.805639e-06,0.044119846,0.043872003,4.7205137e-07,0.50497836
0,5,0.10004168,0.014598376,0.22973473,2.235592e-09,0.063501805,0.55582976,1.9452484e-09,0.03629365
0,7,0.13605154,0.027506338,0.22639976,2.5526435e-05,0.054654963,0.05973227,7.6371845e-07,0.49562883
0,7,0.085888065,0.023543049,0.15031505,3.0332158e-05,0.05578031,0.17703046,4.3052384e-07,0.5074123
0,7,0.10296439,0.07428491,0.04853394,1.4461043e-05,0.07953003,0.3453388,2.2865477e-07,0.34933326
0,7,0.12827948,0.068007916,0.27731737,5.0589792e-06,0.024921121,0.04902482,6.738429e-08,0.45244408
0,7,0.112481005,0.3385517,0.06300054,4.000722e-06,0.011196095,0.045528196,2.175196e-08,0.4292384
0,7,0.13441873,0.10020318,0.08241326,1.719056e-05,0.029497165,0.16062255,1.8225357e-07,0.4928277
0,7,0.14045483,0.058506593,0.26365194,6.5476156e-06,0.029373443,0.08207313,1.2233244e-07,0.4259334
0,5,0.013981413,0.01788221,0.019502155,0.32407966,0.016637156,0.3945961,0.17142053,0.041900754
0,2,0.08313481,0.030845592,0.5940157,3.07287e-05,0.032510664,0.012057145,1.6067235e-06,0.24740365
0,5,0.023678472,0.092332,0.016837522,0.14935613,0.004730591,0.5660295,0.043497622,0.103538185
0,5,0.08128819,0.09899636,0.12690735,0.08450956,0.009557436,0.38325348,0.09738969,0.11809787
0,7,0.103851214,0.2783291,0.041819405,0.0028028246,0.00036599376,0.26172164,0.0006911956,0.31041858
0,3,0.01331799,0.011892729,0.019789638,0.32868773,0.020031838,0.29280517,0.25493723,0.058537617
0,1,0.084718116,0.5002223,0.031376526,0.0024839265,0.000382697,0.22121349,0.0006278631,0.15897505
0,1,0.07863445,0.40846798,0.029207319,0.00075852894,0.00027408937,0.2783718,0.00024824106,0.20403758
0,3,0.013011934,0.035480354,0.01173045,0.4219828,0.010413358,0.29342523,0.15856208,0.055393737
0,5,0.091581106,0.10071471,0.16073327,0.0023548952,0.0019309594,0.49207476,0.0035268106,0.14708349
0,1,0.06205525,0.4698878,0.02814769,0.0041308207,0.0003085104,0.2039912,0.00066833256,0.23081039
0,1,0.083696455,0.66891485,0.025033936,0.00015113842,4.797275e-05,0.020200048,1.5644184e-05,0.20193994
0,5,0.015003306,0.017727178,0.022901021,0.28245023,0.023336902,0.32345328,0.2605697,0.05455837
0,5,0.015976654,0.019300425,0.03026643,0.2511267,0.016100796,0.38193008,0.24075323,0.0445457
0,1,0.09629946,0.3235897,0.056417525,0.005027734,0.00091429084,0.2729439,0.0021725923,0.2426348
0,1,0.15464206,0.510609,0.091080174,0.0008579116,0.00025383977,0.06302437,0.00016076534,0.17937185
0,1,0.20808585,0.5571766,0.06125125,6.827092e-05,7.36679e-05,0.0022880614,2.7054873e-06,0.17105365
0,1,0.1345513,0.5455134,0.028623749,6.32447e-05,5.3500095e-05,0.005135211,4.672005e-06,0.28605494
0,1,0.06169243,0.36917356,0.04316383,0.0032435695,0.00054914,0.3484837,0.00086133444,0.17283238
0,1,0.086544916,0.38076106,0.04763505,0.003608664,0.00054424565,0.26409954,0.0009536163,0.21585289
0,1,0.09074057,0.6604247,0.017660426,0.00010825092,5.227349e-05,0.0038213367,5.43072e-06,0.22718701
0,2,0.10562627,0.06784237,0.40536723,0.0024192242,0.0025509493,0.34631696,0.0057650274,0.06411187
0,1,0.096362226,0.36774766,0.0438301,0.003340268,0.0007222328,0.23085201,0.00096043013,0.25618502
0,5,0.02105394,0.04820533,0.02728726,0.14532799,0.007603712,0.579288,0.08807131,0.083162405
0,7,0.19106373,0.36330515,0.016839648,3.804735e-05,2.2001059e-05,0.004102882,1.461485e-06,0.42462707
0,1,0.18430217,0.41703975,0.1399001,0.00014041815,8.476568e-05,0.051949456,2.0078045e-05,0.2065633
0,7,0.36498082,0.118666746,0.019722646,5.9104946e-06,2.7076547e-05,0.0014931709,1.876201e-07,0.4951035
0,1,0.24305248,0.4100416,0.16828726,6.935766e-05,5.7607274e-05,0.0059370096,4.3918117e-06,0.17255034
0,1,0.16539602,0.5857104,0.1287403,0.00013700996,7.616225e-05,0.004152063,9.009801e-06,0.11577901
0,1,0.17386676,0.4771969,0.093802616,0.0001224694,9.643449e-05,0.04560003,1.5203724e-05,0.2092996
0,1,0.10534106,0.5988384,0.019489748,0.00054428633,9.226572e-05,0.039883353,4.4952314e-05,0.23576598
0,1,0.105458125,0.6055575,0.014079368,0.00025967718,6.823071e-05,0.0045533734,1.2812164e-05,0.27001092
0,5,0.025384037,0.03540036,0.03541899,0.17016762,0.012559238,0.45378387,0.16324191,0.10404393
0,5,0.05968058,0.1614677,0.0505154,0.038323898,0.0024919123,0.4848216,0.014892311,0.18780667
0,5,0.03348011,0.099173605,0.030099487,0.075493224,0.003737571,0.56562155,0.038686752,0.15370767
0,5,0.06066606,0.2084079,0.06996637,0.002964926,0.0008836027,0.48754826,0.0020741054,0.1674888
0,5,0.09903566,0.18249033,0.25125661,0.0004434271,0.00037018445,0.35940966,0.00042240322,0.10657166
0,0,0.38203704,0.22197375,0.15982081,7.5278826e-05,5.9915943e-05,0.007993049,4.742443e-06,0.22803539
0,1,0.0855605,0.32394657,0.041511487,0.0020281812,0.0002616634,0.320483,0.00050321827,0.22570542
0,1,0.07161967,0.31390613,0.034500487,0.0050610476,0.00054685125,0.3134453,0.0010705976,0.25984985
0,1,0.11226264,0.5509477,0.017288642,0.00018754698,8.817983e-05,0.021215184,1.970854e-05,0.29799032
0,1,0.19396614,0.4551312,0.057665396,4.06574e-05,3.770515e-05,0.0026069768,2.0104226e-06,0.29054993
0,1,0.14528692,0.54472345,0.031774525,0.00074924977,0.00019224231,0.054754462,9.683196e-05,0.22242239
0,5,0.07197708,0.13299805,0.09058184,0.015195892,0.0031362884,0.5071737,0.011236219,0.16770093
0,1,0.18782155,0.32146785,0.26092064,8.720069e-05,0.00021665094,0.08090328,3.9994193e-05,0.14854284
0,1,0.05968625,0.44470805,0.017845906,0.0031587947,0.00024340954,0.24187884,0.00037032823,0.23210843
0,5,0.081821434,0.28481185,0.05717823,0.0022061558,0.0004909615,0.37780657,0.000966425,0.19471836
0,0,0.35570827,0.22143935,0.15587988,7.1408955e-05,0.00010233086,0.021453325,7.836463e-06,0.24533752
0,1,0.12349166,0.46377227,0.033652082,0.00017956865,7.689712e-05,0.05107217,2.3274364e-05,0.32773212
0,0,0.39220506,0.13296263,0.1733391,9.8191565e-05,0.00014571642,0.040489584,1.562557e-05,0.26074407
0,0,0.3701338,0.16818228,0.28602186,3.5877927e-06,6.1145445e-05,0.0031950276,4.1800686e-07,0.17240186
0,1,0.20290297,0.44711754,0.04645311,7.104028e-05,7.6403434e-05,0.013826249,7.974057e-06,0.28954467
0,1,0.17254432,0.47733158,0.033184074,5.6049244e-05,6.448343e-05,0.011512163,4.5144097e-06,0.30530274
0,1,0.10613219,0.40159547,0.028343393,0.0022261697,0.00038084146,0.21365239,0.0005115824,0.24715799
0,7,0.3353644,0.25906077,0.05746887,8.284092e-05,9.297414e-05,0.0065263296,6.416415e-06,0.34139735
0,7,0.14553294,0.0690455,0.3562064,7.5917937e-06,0.016692903,0.021680206,3.933903e-07,0.39083406
0,7,0.16580735,0.063169375,0.27265373,1.6668018e-05,0.015129295,0.025345804,1.8268774e-07,0.45787755
0,2,0.18000972,0.063624956,0.42466283,2.1420929e-06,0.0048788628,0.0073801954,8.039313e-08,0.3194412
0,7,0.26095444,0.084565334,0.19899963,4.804822e-06,0.007279156,0.020670854,1.0549304e-07,0.4275257
0,7,0.21156545,0.01970267,0.3196639,3.4112763e-06,0.01556754,0.009022099,1.3874477e-07,0.42447487
0,7,0.17216842,0.03097364,0.29464602,1.3957139e-05,0.012175323,0.01406323,9.5329206e-08,0.47595933
0,7,0.15177253,0.07329027,0.3084074,2.4982417e-06,0.012396924,0.017066812,6.833289e-08,0.43706352
0,7,0.124037206,0.101454824,0.07195143,9.724376e-06,0.048715424,0.13207422,1.4965633e-07,0.52175707
0,7,0.22507358,0.09527276,0.19716541,5.4803145e-06,0.017576484,0.06938678,2.0224603e-07,0.3955193
0,5,0.10898142,0.21426378,0.10476297,0.005921364,0.0013059416,0.29394788,0.0035388526,0.26727775
0,7,0.15193528,0.119723074,0.13919668,5.5752585e-06,0.031147055,0.05906808,1.2655613e-07,0.49892414
0,7,0.16897713,0.05803287,0.19694073,6.598518e-06,0.020688172,0.03565511,1.6423374e-07,0.5196993
0,7,0.16026343,0.041012928,0.17785707,1.3446894e-05,0.033161722,0.086325236,2.5082628e-07,0.5013659
0,7,0.16575721,0.029993596,0.26111686,1.340086e-05,0.040218763,0.03874844,4.1503654e-07,0.46415138
0,7,0.09084449,0.028040526,0.31802678,4.4140954e-05,0.029663142,0.040558215,4.831794e-07,0.49282217
0,2,0.09981677,0.01702792,0.46833545,1.03842085e-05,0.013706614,0.01128888,8.702783e-08,0.3898139
0,7,0.12833934,0.03446676,0.3020107,2.5502632e-05,0.024287652,0.041926492,4.7866837e-07,0.4689431
0,7,0.2008926,0.0512568,0.20941737,3.0464194e-06,0.016218282,0.02278151,8.223136e-08,0.49943036
0,7,0.17206423,0.03674858,0.26825473,5.8574296e-06,0.017515063,0.025058836,1.264651e-07,0.48035255
0,2,0.18212266,0.024923146,0.466954,1.707224e-06,0.014547911,0.011532438,1.9753489e-07,0.299918
0,2,0.116994776,0.06438768,0.6992492,0.0002710138,0.000439332,0.07229651,0.0002734605,0.04608807
0,7,0.24465586,0.023453644,0.31151253,1.8879354e-06,0.03947218,0.05052533,2.2748699e-07,0.3303783
0,7,0.13947603,0.10099276,0.12709257,2.1755302e-05,0.030866114,0.054226805,1.06049825e-07,0.5473238
0,7,0.22466367,0.027070088,0.31280717,5.201217e-06,0.052937407,0.04717797,5.877975e-07,0.33533788
0,2,0.1054317,0.051726595,0.74519455,5.4833095e-08,0.011355336,0.0032880087,3.0413048e-08,0.08300372
0,2,0.11726668,0.114173494,0.70490336,2.393108e-09,0.00040433262,0.01499313,5.2129594e-09,0.048258994
0,2,0.17302346,0.1354904,0.6270034,5.187756e-10,0.0006499779,0.018243993,8.6699115e-10,0.04558883
0,2,0.17964944,0.10066341,0.60332304,1.308059e-09,0.001308013,0.010365166,3.9671386e-09,0.104691
0,0,0.3562318,0.22303544,0.2872693,3.3615914e-09,0.016186241,0.05096936,2.1193447e-09,0.066307835
0,7,0.16700567,0.07292541,0.16312599,5.7694656e-06,0.011460955,0.025288336,5.1865577e-08,0.5601879
0,7,0.18739529,0.048753146,0.2958037,3.693314e-06,0.010918763,0.020911733,7.4779734e-08,0.43621364
0,1,0.162384,0.50977755,0.065419964,0.00061714207,0.00014670148,0.065475285,8.465043e-05,0.19609474
0,2,0.17131734,0.009325799,0.3876841,1.4665988e-05,0.030809326,0.016059253,3.71078e-07,0.3847891
0,7,0.08906302,0.021912307,0.23299684,6.379423e-05,0.026902784,0.04851782,4.1906713e-07,0.58054304
0,2,0.20704438,0.03801503,0.42227262,5.3966824e-06,0.015775893,0.011503702,3.452077e-07,0.3053826
0,2,0.1694311,0.023943398,0.39571503,1.7650973e-06,0.006977571,0.0129115125,3.776329e-08,0.3910196
