y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.64993167,0.00754428,0.1735742,7.794676e-08,3.788749e-08,1.8150949e-10,3.2949495e-07,0.16894946
0,7,0.34644604,0.0002954882,0.15686227,1.4292975e-07,9.043558e-09,4.1525907e-09,3.3617e-07,0.4963957
0,0,0.58655405,0.003074336,0.06050451,1.090778e-05,3.538657e-07,7.642707e-08,1.3889936e-06,0.34985435
0,0,0.6309375,0.012619394,0.057327624,6.2088293e-06,4.904202e-06,4.3257702e-07,1.07489495e-05,0.29909313
0,7,0.0014697956,3.376856e-06,0.0011181306,1.141941e-07,7.005097e-09,1.5282746e-08,4.935884e-07,0.9974081
0,7,0.20978728,0.00020133785,0.0369114,4.3038364e-09,6.2158616e-09,4.2454248e-10,1.519988e-06,0.7530985
0,7,0.04814213,1.2246832e-05,0.049030285,1.8868931e-08,3.7446326e-09,4.8617084e-09,1.3613672e-07,0.9028152
0,0,0.91338754,7.456984e-05,0.0029036421,1.8505842e-08,2.0753388e-10,8.382728e-11,5.640294e-07,0.083633706
0,0,0.91003793,4.5911193e-06,0.014509907,6.6264544e-10,1.0204937e-11,3.159865e-12,3.287439e-08,0.07544757
0,0,0.990471,1.3658496e-05,0.0017331056,1.8257846e-06,7.5380115e-08,2.514098e-06,8.808905e-06,0.007768963
0,0,0.6487993,8.481529e-07,0.021775434,2.2156662e-07,1.2429447e-09,1.8719492e-08,9.224053e-06,0.32941487
0,7,0.23564123,1.5211432e-06,0.0122865,1.57657e-08,5.9788363e-10,2.814723e-09,2.4539497e-07,0.7520704
0,7,0.45155054,5.0486637e-05,0.013269963,2.5194075e-05,4.3592271e-07,5.4604534e-05,1.9105286e-05,0.53502965
0,0,0.7532113,0.00012591439,0.020474352,2.5788124e-06,6.054303e-08,6.946057e-07,2.4655463e-05,0.22616045
0,0,0.62149036,0.000500663,0.027567744,8.3502584e-07,1.8508198e-06,4.6541163e-07,0.0005344976,0.34990352
0,0,0.82288307,9.252129e-06,0.009644574,8.401738e-07,2.698946e-09,2.9317196e-08,1.1679167e-05,0.16745056
0,0,0.9495599,1.0274246e-05,0.01084599,9.781874e-06,6.205764e-08,2.3155458e-06,2.846667e-05,0.039543137
0,0,0.96445394,1.6078353e-05,0.021052383,1.3965426e-05,2.4253566e-09,1.9911987e-07,4.450671e-06,0.014459029
0,0,0.9894287,1.3721149e-05,0.0034593306,5.605879e-08,4.9436566e-10,5.7469323e-09,1.9788098e-07,0.0070980582
0,0,0.9989641,1.7882871e-07,0.00023196082,5.6080527e-09,2.2889013e-09,2.0775496e-11,4.2889024e-08,0.00080364995
0,0,0.9949367,4.862051e-07,0.00021375064,1.8418916e-08,3.6825096e-10,2.2015343e-09,1.2980212e-07,0.004848911
0,0,0.98861945,3.8356757e-05,0.0019117744,2.2366073e-08,4.074006e-08,5.662779e-09,2.1945769e-07,0.009430171
0,0,0.999749,2.292558e-05,9.299348e-05,1.4914792e-06,6.531253e-08,1.6444939e-09,3.7021977e-07,0.00013313933
0,0,0.9998915,1.1698841e-07,3.037854e-05,2.582072e-06,1.9634788e-10,6.6920505e-09,2.3914734e-07,7.5065596e-05
0,0,0.98705924,1.6935232e-05,0.009098116,5.702435e-06,3.877402e-08,7.907772e-08,1.0647639e-05,0.0038091992
0,7,0.31284973,1.2824175e-05,0.033181306,1.4572535e-09,1.2974283e-10,2.9946431e-10,1.7378979e-07,0.653956
0,0,0.99747616,1.7355642e-06,0.00046290673,4.0413943e-07,1.5561056e-08,4.1660943e-08,5.487335e-07,0.0020582257
0,0,0.99644744,1.7733938e-06,0.000721264,6.902376e-08,1.4234617e-09,7.379471e-10,9.176517e-07,0.0028284632
0,0,0.9911562,0.0003605897,0.0060086683,7.555772e-07,2.8883787e-07,9.476672e-09,0.00029167504,0.0021818352
0,0,0.6614627,0.00029887576,0.02520579,1.2837647e-05,7.205269e-07,1.7398019e-05,0.00016808588,0.3128336
0,0,0.99576867,3.986956e-07,0.0002656487,1.9372771e-07,1.862189e-09,6.011853e-08,7.1296756e-07,0.0039643273
0,0,0.9975909,5.975965e-07,0.00025223705,4.4888694e-08,7.784169e-08,5.245821e-07,5.167093e-07,0.002155204
0,0,0.99552333,9.376016e-07,0.0011938466,7.172283e-07,8.111391e-10,7.999669e-08,2.3566164e-07,0.0032808764
0,0,0.9604961,3.926631e-05,0.018024873,3.6432382e-06,3.7064441e-07,9.5168474e-08,1.610022e-05,0.021419523
0,0,0.9091016,9.926285e-06,0.028479058,2.0485568e-06,4.5342134e-09,6.258298e-08,5.53683e-06,0.06240178
0,0,0.9118827,4.568011e-05,0.009745671,2.5742287e-08,6.327926e-10,1.2289201e-08,1.4303467e-08,0.07832588
0,0,0.87980294,0.00031193235,0.0526178,9.608976e-07,2.282593e-07,1.071315e-06,0.00016509037,0.067099996
0,0,0.9946077,2.1838869e-06,0.0023160134,2.1134988e-06,7.713502e-09,2.192586e-07,2.6408406e-06,0.003069197
0,0,0.97960734,6.503262e-07,0.0032636314,4.706199e-07,1.630235e-10,6.311758e-08,2.4134374e-07,0.017127542
0,0,0.9036617,0.0075198538,0.05803768,1.7171516e-05,0.0004080811,2.656089e-05,0.0044857194,0.025843175
0,0,0.5305469,0.000398329,0.015934352,3.8095434e-06,3.5624919e-06,1.2044758e-05,9.8982615e-05,0.45300198
0,0,0.86276215,0.00012220061,0.02132501,3.72045e-06,5.728052e-08,6.2132284e-07,2.9858087e-05,0.11575632
0,0,0.9906696,2.6501868e-05,0.00066436204,1.8868872e-07,1.9414493e-07,7.180609e-08,6.155144e-07,0.008638466
0,0,0.9900573,0.0010826637,0.005121333,2.944018e-05,2.93216e-07,1.8842252e-07,0.00010175326,0.003607045
0,0,0.6282092,0.0011302622,0.32283267,3.394193e-05,8.721624e-06,4.4626568e-06,0.0002949056,0.047485832
0,0,0.9411566,6.604305e-05,0.022497466,1.6217324e-06,8.348464e-07,1.4165412e-06,2.136462e-05,0.03625457
0,0,0.99928004,4.128332e-07,0.00019777556,7.067537e-07,5.8834e-09,9.232494e-08,8.1927806e-07,0.0005202102
0,0,0.95784277,6.3289976e-05,0.030354645,3.4724735e-08,6.5912625e-10,2.8996477e-10,4.924893e-07,0.01173875
0,0,0.99858993,5.449893e-06,0.00017374459,4.0609887e-08,3.0111822e-09,8.362995e-10,8.295042e-08,0.0012307154
0,0,0.9217319,4.068281e-05,0.02343243,9.2840565e-07,2.6552303e-09,1.2281922e-08,1.0895437e-06,0.05479305
0,0,0.753636,1.1203529e-05,0.04647757,2.5592456e-07,8.626814e-08,1.7786688e-08,1.0248885e-05,0.19986458
0,0,0.9355038,1.3168016e-06,0.008947085,4.4212192e-07,8.541154e-09,9.712522e-07,2.0158834e-06,0.055544335
0,0,0.7354733,3.6994294e-07,0.0072714323,1.641258e-07,4.5504817e-10,1.5550347e-08,1.5839203e-06,0.25725314
0,0,0.67889,1.290512e-05,0.027018977,4.789866e-07,1.0047288e-07,4.3374308e-07,3.2488428e-05,0.2940446
0,7,0.4662675,1.1404416e-06,0.004649329,6.3182944e-07,5.6926993e-08,8.1155775e-08,1.61341e-06,0.5290796
0,7,0.3232509,8.852724e-05,0.026555274,6.4724566e-07,2.5226026e-07,1.4928803e-07,6.072699e-06,0.6500982
0,0,0.9889682,3.731456e-05,0.0055136415,1.8909665e-07,8.326475e-11,4.6869533e-11,3.8669754e-07,0.005480295
0,0,0.97354984,0.0003240286,0.01886195,1.549608e-06,1.4673037e-07,2.4336024e-09,0.00035650353,0.0069059385
0,0,0.5300755,1.0901993e-05,0.0799661,3.228116e-08,3.897674e-10,2.3703541e-09,3.1343257e-06,0.38994431
0,0,0.96057564,0.00032564643,0.022331197,7.373748e-08,7.0972543e-09,2.0055616e-08,9.4270973e-07,0.016766377
0,2,0.03342377,0.00017373916,0.54398185,1.2296942e-06,2.1763368e-07,1.1155518e-09,3.7457576e-06,0.42241538
0,0,0.57771635,9.8019475e-05,0.09603557,5.085222e-07,4.4964277e-09,2.4462277e-09,1.7942084e-07,0.32614946
0,0,0.9801531,7.444319e-05,0.010807219,1.14904894e-08,8.0706636e-11,2.5379395e-11,6.8380035e-09,0.008965233
0,0,0.94569546,1.4526295e-05,0.0033103295,1.0285826e-08,6.771863e-11,1.16829055e-11,1.8730562e-09,0.05097965
0,0,0.96553093,0.0008103596,0.011884311,7.418533e-08,5.3948255e-09,8.959888e-11,1.8432724e-08,0.021774372
0,0,0.96004605,0.017112866,0.0049138605,7.121533e-07,4.6459974e-08,1.7137362e-09,1.7009577e-07,0.017926333
0,0,0.94325304,0.000109217624,0.006016008,5.8439827e-08,3.160381e-09,3.793801e-10,5.1112316e-08,0.050621595
0,0,0.96496093,1.07768465e-05,0.0010831689,6.7129875e-09,1.3550432e-10,6.7816516e-11,1.3348173e-09,0.033945136
0,0,0.98117536,1.1748782e-05,0.0017458318,1.1273752e-09,3.810309e-11,7.434452e-12,2.3027773e-09,0.0170671
0,0,0.78502506,3.5983932e-05,0.026579391,8.843975e-07,5.1758677e-09,2.8259263e-08,1.7332275e-05,0.18834125
0,0,0.806382,1.5367817e-05,0.014412204,1.749174e-08,2.166545e-10,6.305712e-12,2.391056e-08,0.17919044
0,0,0.7132683,2.38712e-05,0.012544989,3.175365e-08,4.0006118e-10,3.284004e-10,8.5796e-09,0.27416277
0,0,0.5834026,0.002244426,0.068465985,3.026476e-07,1.33895135e-08,5.384423e-10,1.498583e-07,0.3458866
0,0,0.8318741,1.0808017e-05,0.016861942,1.0461595e-08,2.3810082e-10,6.2580396e-10,1.2503827e-08,0.15125313
0,7,0.10170093,1.0861772e-06,0.006828694,4.9063637e-08,8.213157e-10,2.7562643e-09,2.2439032e-08,0.89146924
0,7,0.10652915,0.000160799,0.11584939,5.7556053e-06,1.8371149e-07,3.1760408e-08,4.6360233e-06,0.7774501
0,7,0.28521731,0.0005783868,0.11152921,1.8044466e-07,4.640004e-08,9.60266e-09,5.208597e-07,0.6026743
0,7,0.105406515,4.4424223e-06,0.017825337,1.0920595e-08,6.0223815e-10,1.6996955e-10,1.820569e-08,0.87676364
0,0,0.41418615,0.0032656915,0.17420128,1.3046306e-06,3.7040928e-07,2.4531006e-09,1.0152095e-06,0.4083442
0,7,0.29474238,0.0004294212,0.08500242,3.099016e-08,5.4422804e-09,2.9897537e-10,2.2440046e-08,0.6198258
0,0,0.9979639,1.0307423e-05,0.0013803926,5.895454e-07,1.529453e-08,1.08481196e-07,2.555653e-07,0.00064445863
0,0,0.57775366,0.00010763144,0.045056216,4.255842e-08,5.3921827e-09,7.7749635e-10,8.342147e-08,0.37708235
0,0,0.7520905,0.00059507514,0.15129122,1.3617557e-08,5.4354015e-09,5.979381e-11,1.808332e-07,0.096023
0,0,0.5304476,0.0076628,0.2354726,1.0653596e-06,2.5145567e-07,1.5316042e-09,4.4562025e-06,0.2264112
0,7,0.09598518,0.0013106676,0.09661516,3.8991098e-07,4.5625748e-07,1.8627583e-08,2.2572185e-06,0.8060859
0,0,0.4315944,0.008817348,0.21616322,4.2135167e-07,4.1760547e-08,4.6165742e-09,5.512206e-07,0.34342402
0,2,0.3230041,0.00019241082,0.35401604,1.6667074e-07,3.9484522e-09,7.483001e-10,1.9283837e-07,0.32278717
0,0,0.70979995,0.027380353,0.20789675,8.0577723e-07,6.7999133e-07,7.660857e-09,3.94997e-06,0.05491755
0,0,0.6766599,0.0147239575,0.06302305,2.3578667e-05,3.25997e-06,1.198802e-07,2.1077305e-05,0.24554512
0,7,0.24613982,1.1783691e-05,0.085619725,1.4959651e-08,2.175228e-10,2.1300978e-10,2.5972199e-08,0.6682286
0,0,0.88239723,1.3903392e-07,0.0011668928,3.0288085e-11,2.766773e-13,1.5129793e-12,3.2896033e-11,0.11643584
0,0,0.9973883,9.51846e-07,0.001679896,6.4200265e-08,1.6346627e-10,1.3913329e-09,5.2629908e-08,0.0009307396
0,0,0.8061972,2.8602562e-08,0.019543989,1.6660441e-09,1.2960354e-12,8.598688e-12,1.7779587e-09,0.17425881
0,0,0.76166815,9.883517e-05,0.16892321,9.7243806e-08,6.592315e-09,6.8132605e-10,2.2453473e-07,0.06930941
0,0,0.57211787,0.000118341326,0.062834375,4.0450406e-08,2.7611085e-09,3.4670724e-09,8.3610566e-08,0.36492935
0,7,0.22375219,5.5690475e-06,0.012911045,7.1837403e-09,6.030037e-11,3.9879305e-11,9.01605e-09,0.7633312
0,2,0.18247831,0.0013755156,0.5411123,4.6903688e-07,1.5017218e-07,8.499327e-09,7.666214e-06,0.27502552
0,0,0.5957406,0.00019850708,0.18409497,1.232595e-06,7.565725e-08,1.540712e-09,5.3661176e-07,0.21996404
0,0,0.76382816,1.3147596e-05,0.06316607,5.737753e-10,1.5651976e-11,2.8121277e-12,3.7160505e-10,0.17299275
0,0,0.8571083,1.8997458e-05,0.052921493,1.3113728e-09,3.4576255e-12,6.317303e-13,4.071457e-10,0.08995126
0,0,0.987169,6.6982924e-05,0.003349752,5.957658e-09,2.5910568e-10,1.11691274e-10,4.5061603e-09,0.0094142575
0,0,0.9722835,1.1348118e-05,0.0020508284,2.2989931e-10,1.0574616e-10,2.7661828e-11,1.9829913e-09,0.025654346
0,2,0.001404946,0.0005329053,0.9004801,1.4445404e-05,0.00036450266,4.0797877e-05,0.0001333102,0.097028956
0,7,0.33455896,0.08512848,0.063695274,0.0037854898,0.030270351,0.0002728792,0.061066654,0.42122197
0,0,0.6165096,0.034543723,0.044883456,2.468766e-07,0.0008351375,1.5979294e-05,9.0930596e-05,0.303121
0,0,0.4456454,0.104856,0.18504046,4.9228224e-06,0.024969937,9.710332e-05,2.8104943e-05,0.23935807
0,0,0.37079453,0.3406149,0.026635054,5.7929647e-06,0.013464142,0.0037764579,0.00097113795,0.24373792
0,0,0.6824997,0.124494664,0.0032305575,7.455514e-08,0.00029510498,3.221589e-05,0.00019722356,0.18925038
0,0,0.61049867,0.27494195,0.0008250304,1.1712817e-06,0.0010932409,8.625695e-06,0.00026178136,0.11236952
0,0,0.3550993,0.34109333,0.0039922525,8.627493e-05,0.13615407,0.0012160527,0.0024437325,0.15991494
0,7,0.37211376,0.09274333,0.0099166855,1.2903816e-06,0.021904789,5.5073662e-05,0.00021236464,0.5030527
0,0,0.6326092,0.028179368,0.04665803,2.418575e-05,0.0016209,0.00045632577,0.0013335448,0.28911838
0,0,0.82191086,0.016549673,0.038399786,2.31709e-05,0.00089743704,0.00043697064,0.0004395406,0.12134258
0,0,0.5020553,0.0917115,0.22600688,1.2767835e-05,0.00063662103,1.149378e-06,0.0018927869,0.17768301
0,7,0.2606894,0.05597594,0.065355085,0.0011830335,0.10656513,0.00027764007,0.023254463,0.4866993
0,0,0.8587225,0.03846368,0.029317701,2.9358026e-07,0.00021594725,3.3444012e-06,6.6202694e-05,0.073210366
0,0,0.5577004,0.07875541,0.121880025,2.5114257e-05,0.0039326656,0.0044407262,0.0005933291,0.2326723
0,7,0.11450069,0.00963328,0.15125829,8.459038e-06,4.2911575e-05,6.324545e-06,0.00017154566,0.7243785
0,0,0.7268344,0.024072418,0.037649136,2.5523568e-06,0.0006243291,1.5489015e-05,6.113138e-05,0.2107406
0,0,0.6189596,0.046847895,0.008349359,4.348044e-05,0.021030236,0.0019390415,0.0013039213,0.30152646
0,0,0.7013454,0.02038712,0.0142607875,1.1710192e-06,0.00034351213,7.28276e-05,7.34254e-05,0.2635157
0,0,0.5206077,0.005182411,0.057720914,3.4413101e-06,0.00018198421,0.00022796128,0.00021324058,0.4158623
0,7,0.35456753,0.005346358,0.069031015,3.2094266e-07,0.0003598756,1.795942e-05,2.7180473e-05,0.57064974
0,7,0.3313452,0.008918601,0.018757505,2.3480052e-06,0.0006390879,8.620337e-06,0.0009441045,0.6393845
0,0,0.44979084,0.03526849,0.07902589,2.3214168e-06,0.0007343515,6.950536e-07,2.0653639e-05,0.43515676
0,7,0.21794929,0.11686464,0.049195442,0.00065455923,0.033021558,0.0023545702,0.018449193,0.56151074
0,0,0.75622606,0.023736997,0.03115238,3.297433e-07,6.136827e-05,0.00046527904,3.331384e-05,0.1883243
0,7,0.06400546,0.030638205,0.12601535,0.0013353059,0.11342516,0.00029350613,0.1640845,0.50020254
0,7,0.30873868,0.022415185,0.05027213,4.552866e-05,0.0020022173,5.525985e-05,0.002101562,0.61436945
0,7,0.3715109,0.059238266,0.030640809,0.0002050721,0.0013798076,3.3222437e-05,0.006214238,0.5307777
0,7,0.23151843,0.08803674,0.036284517,0.020438157,0.11600637,0.005806289,0.11223126,0.3896783
0,7,0.2208227,0.0038384935,0.01249291,1.5620866e-05,0.0008904262,1.0372825e-05,0.001467567,0.7604618
0,7,0.40553406,0.022866277,0.10504059,4.563372e-05,0.00361821,5.560868e-06,0.0011309613,0.46175867
0,7,0.116004,0.14919789,0.028111046,0.00071672123,0.20519541,0.01411478,0.029709117,0.45695096
0,2,0.086866476,0.0031380213,0.67098784,5.0130034e-06,9.660474e-05,1.10783585e-05,3.404424e-05,0.23886098
0,7,0.13228387,0.0012359134,0.06211863,4.2110292e-05,0.04314278,0.024853002,0.00090411963,0.7354196
0,2,0.032669827,0.015348979,0.7863492,2.010988e-05,0.0078875935,0.022889223,3.537815e-05,0.13479958
0,7,0.19120659,0.0053111473,0.12143678,2.8903164e-06,2.1391932e-05,4.843978e-07,5.000884e-05,0.6819707
0,7,0.15243289,0.00613089,0.045688704,1.0636256e-05,0.00047523846,4.4636534e-05,0.00013696855,0.79508
0,7,0.012860325,0.0023807003,0.33028677,1.19438355e-05,4.165406e-05,0.00015734087,6.595122e-05,0.65419525
0,7,0.08518776,0.0012633997,0.3012738,8.298626e-07,0.00012054271,1.7398323e-06,9.013375e-07,0.612151
0,2,0.016461972,0.0007531953,0.7925263,3.9970496e-07,2.3093715e-05,2.026094e-06,1.3055904e-05,0.19022001
0,2,0.17605361,0.017994601,0.61282325,1.711953e-05,1.0218454e-05,9.3013426e-07,9.7890865e-05,0.19300233
0,2,0.1374735,0.0029602689,0.4746014,2.6043384e-05,2.5825833e-05,1.565596e-05,8.990294e-05,0.38480753
0,2,0.011135163,0.013040721,0.7889735,2.7935053e-05,0.00067963544,0.0002470943,0.00022907736,0.1856669
0,2,0.16182901,0.016173271,0.5575081,5.4905733e-05,0.00019696339,4.9780243e-05,0.00047100816,0.263717
0,2,0.018956566,0.01649541,0.635173,0.00021481722,0.00210708,0.009905043,0.0009900798,0.31615803
0,2,0.00050059345,0.004366816,0.96609324,1.1181776e-06,8.976041e-05,0.0008127105,1.1944975e-05,0.028123766
0,2,0.00079561904,0.0005816842,0.851389,9.012648e-06,7.752221e-05,0.000107491775,1.181132e-05,0.14702785
0,2,0.0034278878,0.0010728666,0.7199672,2.659649e-07,7.786374e-06,1.2545844e-06,9.739552e-06,0.27551302
0,2,0.001082136,0.0006196957,0.83325374,2.511353e-08,7.928828e-07,1.6753584e-06,2.448982e-06,0.16503948
0,2,0.0045897486,0.00049545086,0.54044265,4.888343e-07,8.785908e-06,1.8836064e-06,4.5412253e-06,0.45445645
0,2,0.07365622,0.0026083456,0.72542554,2.0903863e-06,1.4933512e-05,1.9302908e-07,0.00014159606,0.198151
0,2,0.23959406,0.02093899,0.41480094,1.7825398e-05,0.00021270874,5.6896974e-05,5.505511e-05,0.3243235
0,0,0.72070265,0.02416136,0.100530535,2.9415444e-08,4.9649383e-08,1.01728716e-10,5.8482196e-06,0.15459946
0,7,0.15812813,0.00083935884,0.10545073,6.4063903e-07,2.4564201e-06,6.418134e-08,4.0818527e-06,0.73557454
0,0,0.9047159,0.003099846,0.040702123,8.353431e-06,5.628938e-06,1.0849183e-07,5.410634e-06,0.051462658
0,7,0.19623134,0.061521392,0.25853482,3.6475543e-05,0.0006683818,1.0492292e-05,0.0024087965,0.48058823
0,7,0.12940057,0.046233688,0.104117714,7.611255e-06,0.0008872724,1.2746472e-06,0.0028493174,0.71650255
0,7,0.22278513,0.0015165274,0.015940491,3.142404e-08,2.058966e-05,1.8570647e-07,1.0178758e-05,0.75972694
0,7,0.39776582,0.0092143845,0.0699459,1.1894422e-06,1.9059037e-06,3.0393537e-07,1.9496882e-05,0.523051
0,7,0.1013579,0.033969168,0.035489403,4.5101533e-06,0.00039709854,1.8141361e-06,0.0017955481,0.82698464
0,1,0.073759586,0.9035903,0.006249118,0.0006229325,0.0025832865,9.670229e-05,0.0016443066,0.011453698
0,7,0.28412828,0.015523377,0.047558997,5.2038267e-05,0.002132803,2.6326328e-05,0.0020057661,0.64857244
0,4,0.049331434,0.09499436,0.0070464755,9.0242414e-05,0.80942017,4.9369504e-05,0.0015396201,0.037528276
0,1,0.0072938236,0.90350866,0.0026650429,5.7578894e-05,0.08206519,4.3913635e-05,0.0005614666,0.0038044013
0,0,0.65850174,0.00125041,0.06090956,9.6868e-07,2.7300683e-07,1.938599e-08,4.2618344e-06,0.27933276
0,7,0.13128658,0.07326705,0.14897877,1.778089e-05,0.006250359,2.1471342e-05,0.0007312617,0.6394468
0,7,0.11403334,0.019138632,0.19461554,2.4751396e-06,0.0034781406,1.2950623e-05,0.00047721947,0.6682416
0,0,0.6572946,0.0058026784,0.0710511,2.1635495e-05,0.000248712,1.9542425e-05,0.00011528685,0.26544642
0,7,0.22464511,0.028665414,0.042012874,7.273915e-06,0.00043816166,9.844099e-07,0.00055041554,0.70367974
0,7,0.38168943,0.049376853,0.03440796,1.5226253e-05,0.00041381057,6.37729e-05,0.0002799606,0.533753
0,2,0.093273826,0.0066577964,0.62237304,3.8503086e-07,5.650317e-05,7.1004824e-06,1.1135783e-05,0.27762017
0,7,0.008347083,6.590116e-06,0.10433898,6.062669e-08,5.92138e-08,3.4909252e-07,5.0409817e-06,0.8873018
0,0,0.4361934,0.0002661728,0.35920003,7.258026e-07,1.0313039e-06,2.502047e-07,2.8869538e-06,0.20433554
0,2,0.058813915,0.008099937,0.6580374,1.1716081e-06,5.364875e-06,9.616233e-07,4.6762965e-05,0.27499446
0,2,0.0018249761,0.00014502543,0.6632901,1.2796716e-06,8.370965e-05,0.00074718654,7.1925565e-06,0.33390048
0,7,0.03322406,9.291494e-05,0.3687021,5.7279e-07,4.8282218e-05,4.199641e-06,9.247171e-05,0.59783536
0,7,0.05450532,0.0041343975,0.12131995,2.7564843e-06,7.153326e-05,1.3238735e-05,7.6366094e-05,0.8198765
0,7,0.039094146,0.00055068586,0.24430597,2.044388e-06,0.00010325853,3.4589796e-06,3.23155e-05,0.71590817
0,7,0.30741328,0.0062836334,0.27913505,1.278681e-06,0.00089024456,0.0019437127,1.541833e-05,0.40431738
0,7,0.41198137,0.007051064,0.034944754,2.3037232e-07,7.634382e-05,0.0006327686,1.40057555e-05,0.5452994
0,2,0.3067541,0.026969578,0.56431323,1.714345e-05,0.00035043363,1.3234955e-05,3.877384e-05,0.101543404
0,0,0.45479754,0.0397154,0.15385874,0.0001298965,0.0018901174,0.00012857861,0.00046614849,0.34901363
0,0,0.6667708,0.09361169,0.03010688,7.167672e-05,0.0004818882,1.8454279e-05,0.00024334884,0.20869517
0,0,0.59493136,0.08778567,0.13540858,0.00015267644,0.014278317,0.0032417313,0.0034150283,0.16078664
0,0,0.6118081,0.12473364,0.013874934,3.7512313e-05,0.04428672,0.00033105936,0.00035975964,0.20456819
0,0,0.8073882,0.053676847,0.023408415,2.2028686e-05,0.0051231463,0.0014532091,0.00085219456,0.10807602
0,0,0.8886182,0.020383501,0.013880522,1.5286428e-06,0.0003480811,1.3045935e-05,3.564151e-05,0.07671957
0,7,0.08425628,0.0068729958,0.19103943,6.3289563e-06,2.884969e-05,4.334324e-06,9.5752264e-05,0.7176961
0,4,0.29796335,0.061315734,0.021628913,2.6534257e-05,0.4669854,2.2997609e-05,0.00097501086,0.15108214
0,0,0.46285832,0.18784164,0.017716125,2.0911879e-05,0.053412005,0.00014757068,0.0021857622,0.2758177
0,0,0.5650613,0.29026926,0.009536286,8.8304034e-05,0.031657856,0.0074001565,0.0035118605,0.09247493
0,0,0.72102356,0.12642656,0.016709022,0.00017426061,0.02402852,0.0012094608,0.0011390888,0.10928959
0,0,0.62467897,0.10660714,0.023635896,0.00013725353,0.030393973,0.0010887142,0.002199089,0.211259
0,0,0.68251985,0.03925952,0.0037259413,1.8331008e-05,0.010467924,0.0004955666,0.00049951434,0.2630133
0,0,0.4536392,0.34853065,0.010959773,0.00011288574,0.03954365,0.00013763327,0.0015670175,0.1455092
0,1,0.3670309,0.4877776,0.005147302,5.425157e-05,0.04445327,0.002765527,0.0016933387,0.09107776
0,1,0.07371973,0.8649578,0.0035779518,7.733625e-05,0.00971101,0.0011194415,0.0011961891,0.045640595
0,1,0.04855198,0.9027477,0.0044052666,2.1556114e-05,0.015930759,0.00044616833,0.00010596911,0.027790666
0,7,0.09967029,0.009727387,0.27404028,2.0775715e-06,8.060342e-05,1.5820871e-05,0.00010904175,0.6163546
0,0,0.7095916,0.11753712,0.09558239,9.664572e-05,0.0060222377,0.00029032744,0.00059073674,0.0702889
0,0,0.64969176,0.09001321,0.057066604,5.1226416e-05,0.075322844,7.2960676e-05,0.0019049438,0.12587647
0,0,0.8033932,0.004988926,0.019941323,1.2532573e-06,0.00070158485,1.710229e-05,1.9943793e-05,0.17093669
0,0,0.55239177,0.07854498,0.14321935,0.00021581045,0.009934512,0.00023317075,0.002359631,0.21310075
