y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9963973,1.0083568e-06,0.0007337506,2.457202e-06,1.0344668e-10,6.9242596e-08,4.219622e-09,0.0028654945
0,0,0.9984028,4.5823987e-07,3.828362e-05,3.7408565e-06,4.2173903e-11,2.2729724e-08,1.5474882e-09,0.0015546983
0,0,0.9997768,1.2649056e-06,5.399221e-05,2.8061925e-06,3.3250246e-11,5.492678e-09,2.147168e-09,0.00016504907
0,0,0.9987973,0.0011625515,3.5671605e-05,1.759644e-07,2.1469473e-09,1.4310602e-08,1.7861403e-08,4.247141e-06
0,0,0.99998343,5.172197e-08,1.9374738e-06,5.9381104e-09,4.2525655e-10,9.0778204e-11,1.5238408e-09,1.46491575e-05
0,0,0.9801108,7.0544456e-07,4.5697698e-06,5.3768406e-11,1.9307356e-10,3.4853804e-12,2.0206754e-09,0.019883856
0,0,0.99980384,3.2174535e-07,1.7930142e-05,1.769353e-08,4.1274595e-11,1.8043113e-09,6.131722e-10,0.00017782951
0,0,0.99997234,1.8453144e-06,1.7768869e-05,2.4704119e-07,6.6063716e-10,5.079454e-10,5.6013566e-10,7.861064e-06
0,0,0.9999062,1.9727679e-07,8.877105e-05,4.252568e-07,1.6525113e-11,1.4687808e-09,4.6201457e-10,4.455831e-06
0,0,0.99897635,1.3971505e-05,0.00078167336,3.716882e-06,1.547214e-09,2.0523126e-08,3.3925254e-08,0.00022435245
0,0,0.9887843,0.002388271,4.2629526e-05,7.1777784e-08,1.6301072e-09,7.660868e-09,8.236395e-09,0.008784622
0,0,0.9999571,8.4980485e-07,1.3614122e-05,2.6511323e-06,1.6475106e-10,2.5573967e-09,1.1712213e-07,2.5696845e-05
0,0,0.99989116,2.8606203e-06,6.5874134e-05,1.034307e-07,4.702536e-10,8.1324586e-11,6.647209e-08,3.980908e-05
0,0,0.9998859,2.788512e-06,1.6806922e-07,1.0989537e-08,8.131734e-11,5.950152e-12,2.0913657e-09,0.00011110261
0,0,0.9184226,6.31485e-07,4.011504e-06,1.0652407e-07,1.3576754e-10,3.4162129e-09,4.9693663e-09,0.081572644
0,0,0.99994445,5.3235972e-08,2.0638026e-07,3.0209846e-06,1.3780764e-10,1.344397e-08,6.744765e-09,5.2293868e-05
0,0,0.99999845,1.05768684e-07,1.1411759e-08,4.3886484e-08,4.5698667e-11,6.9863136e-11,3.178071e-09,1.4706005e-06
0,0,0.9999776,4.4025262e-07,2.1279664e-05,3.2790888e-07,7.544043e-11,6.7872534e-09,1.4550797e-09,3.603673e-07
0,0,0.99266374,1.3585354e-05,0.0071578054,1.0783634e-05,1.6786794e-09,5.897799e-07,2.5411627e-08,0.00015345203
0,0,0.9999262,1.1582587e-06,6.996865e-05,5.3570596e-07,1.436189e-10,1.7319271e-08,3.561198e-10,2.168037e-06
0,0,0.99975044,1.7030174e-05,0.00021960522,1.1518666e-05,2.1256779e-09,3.1071698e-07,3.5599153e-09,1.1046561e-06
0,0,0.98592526,4.4048475e-06,0.012989222,4.7473254e-08,4.3949546e-09,3.8255284e-11,2.9539274e-07,0.0010809198
0,0,0.99999714,1.3621831e-06,6.1903563e-07,7.2738834e-07,3.1557157e-10,1.21404415e-08,3.0818452e-09,2.3699448e-07
0,0,0.99783117,7.611178e-07,1.2131395e-06,3.8264543e-09,3.4585917e-11,7.820682e-11,4.990387e-10,0.0021669776
0,0,0.9825084,2.8128725e-05,0.016681176,2.389496e-08,1.53146e-09,4.839198e-10,1.1504391e-06,0.0007811665
0,0,0.9940247,4.1215062e-05,0.00045855594,4.51024e-09,1.1898179e-09,3.476398e-10,2.35343e-09,0.0054754997
0,0,0.99999285,1.5637215e-06,4.0103755e-06,1.9366828e-08,4.6892625e-11,4.8928497e-11,2.8011953e-09,1.5965383e-06
0,0,0.9999957,2.8649274e-06,4.4165294e-09,1.2685449e-06,2.0376542e-11,3.531547e-10,6.8680617e-10,1.305856e-07
0,0,0.999995,8.9776273e-07,7.228656e-07,6.3689627e-09,3.5774112e-12,2.4308052e-11,3.3456424e-09,3.2816597e-06
0,0,0.9994405,4.8706997e-06,4.560613e-06,7.320884e-08,1.7495706e-09,7.207144e-10,1.0249447e-07,0.0005498296
0,0,0.99975973,4.6915648e-07,1.3454717e-05,2.5972774e-08,1.752618e-09,2.2946241e-10,3.87988e-08,0.00022622423
0,0,0.9998524,0.00014603576,8.4145626e-08,2.1848143e-07,3.8257753e-09,1.3481743e-11,1.1166961e-06,6.490536e-08
0,0,0.9996414,1.3749125e-05,4.231244e-06,1.8083977e-08,6.9012046e-11,6.215389e-11,1.6362203e-09,0.0003405602
0,0,0.99979967,0.00019994857,7.779201e-09,3.5083914e-07,1.3367794e-09,1.4860287e-10,2.2698055e-08,7.947383e-09
0,0,0.9999949,2.4215099e-06,2.0088064e-06,1.3237553e-07,3.2137543e-10,1.4326487e-10,1.2427083e-08,5.7718603e-07
0,0,0.9978091,1.6368896e-06,6.455038e-05,2.6548444e-06,2.1989508e-09,4.5623484e-08,1.1320661e-08,0.0021219847
0,0,0.99908733,1.1614862e-06,2.0834464e-06,1.4229322e-06,5.2897087e-10,1.7822886e-08,4.149052e-09,0.00090796273
0,0,0.99927753,2.316915e-08,2.0036912e-06,2.4858824e-07,3.5763944e-11,9.455194e-09,3.8431242e-10,0.0007202074
0,0,0.7312513,1.725051e-05,0.0001885045,3.3651045e-07,1.3733809e-08,1.9469564e-07,1.2629514e-08,0.26854238
0,0,0.8834622,3.4701145e-06,0.00017659143,1.0326905e-08,1.7867666e-09,2.1952373e-10,1.8277236e-08,0.11635767
0,0,0.99894685,0.000101597245,0.00042323064,1.7307218e-07,1.1392927e-09,4.1203636e-09,2.262237e-07,0.0005279549
0,0,0.9976024,9.56086e-06,0.0023853844,3.9510905e-08,4.150617e-11,2.363736e-08,9.8941494e-11,2.6548614e-06
0,0,0.96889794,2.890346e-05,0.031013781,9.700452e-07,5.958328e-10,1.9962476e-09,8.684137e-08,5.838102e-05
0,0,0.97742814,1.2340079e-06,0.0030816605,2.0221336e-08,7.842619e-11,4.8955034e-10,1.0204745e-08,0.019488877
0,0,0.7314318,0.007736794,0.17458248,3.350981e-05,5.863728e-08,4.5734603e-05,2.4607289e-06,0.0861672
0,0,0.97171956,2.2172004e-05,0.012351989,2.2241424e-07,6.964329e-09,5.125831e-08,3.4294783e-09,0.015906036
0,0,0.9963251,5.5347584e-07,0.0036426142,1.8034576e-08,2.2550399e-10,6.764759e-09,5.9430835e-11,3.171931e-05
0,0,0.998723,8.967212e-06,0.0012364403,5.184528e-09,4.097163e-09,1.3554297e-09,8.247414e-11,3.161354e-05
0,0,0.99971586,8.0986865e-05,0.00019195942,7.708399e-08,5.661007e-09,2.3614708e-09,3.6499684e-10,1.1032982e-05
0,0,0.9998342,0.000108013744,5.725068e-05,3.8838914e-09,1.7830071e-10,8.776498e-11,1.4998053e-10,5.9846127e-07
0,0,0.9999548,3.5300985e-05,9.469264e-06,5.1084177e-09,7.487692e-11,2.8046424e-10,1.2018379e-11,4.651751e-07
0,0,0.9999398,5.3138872e-05,6.07782e-06,1.8511537e-08,1.12989125e-10,7.03805e-11,5.9740726e-11,1.0000845e-06
0,0,0.99997616,8.479327e-08,7.832413e-07,6.778434e-09,3.1968297e-12,4.5196474e-10,1.06755015e-10,2.286785e-05
0,0,0.9999732,2.9777772e-07,8.097866e-07,9.859054e-09,2.7798848e-11,1.8120359e-09,2.2233128e-10,2.5757494e-05
0,0,0.99974626,7.1140965e-07,0.0002423086,7.6699547e-07,6.523444e-11,2.4386086e-08,6.2634022e-09,9.827013e-06
0,0,0.99950826,6.4705064e-06,0.0003063536,1.7157335e-08,9.241144e-11,4.2313092e-10,1.1316726e-09,0.0001789189
0,0,0.99350923,0.0012637902,0.0051063397,5.3749403e-07,2.823131e-07,6.9210394e-08,3.0769392e-08,0.00011972584
0,0,0.99831474,0.0001664995,0.0011087139,6.209666e-06,6.947224e-08,7.54468e-08,6.246929e-07,0.00040312216
0,0,0.98710966,0.00024600024,0.0021638547,2.8682714e-06,4.7660032e-07,1.3987332e-06,2.987218e-08,0.010475659
0,0,0.7896348,4.832956e-05,0.008992397,5.95712e-06,4.442862e-08,7.980299e-06,2.4361132e-08,0.20131049
0,0,0.97213304,3.1156496e-06,0.016493527,3.1127005e-08,3.7025652e-10,9.387161e-10,2.7050598e-10,0.011370231
0,2,0.4619124,0.0013955677,0.5199355,5.0151343e-06,1.330749e-06,3.1834855e-07,2.0648502e-08,0.01674982
0,0,0.9997063,1.3328581e-06,4.7020374e-05,6.4430544e-08,4.3684567e-10,1.205233e-10,8.270733e-10,0.00024525824
0,0,0.9984604,3.4583675e-07,6.780319e-05,5.837092e-08,4.4751564e-11,1.2239172e-09,2.2606707e-10,0.0014713504
0,0,0.99246216,2.5652685e-06,0.0013306225,3.6820104e-08,8.6115437e-10,1.4805582e-09,4.2834977e-10,0.00620456
0,0,0.9999801,6.295662e-06,1.2441113e-05,9.863336e-07,1.8477518e-10,1.7301847e-08,7.59673e-09,6.532002e-08
0,0,0.9982135,4.682766e-06,0.0017258516,3.718034e-08,2.0288986e-09,4.905641e-09,2.1497972e-09,5.59154e-05
0,0,0.9999876,3.4986786e-07,4.9633936e-06,3.32905e-08,2.0508528e-10,1.6828913e-10,2.4309752e-09,7.007181e-06
0,0,0.95699066,4.4858207e-05,0.04277656,1.4487871e-07,1.2908257e-08,7.22509e-10,4.488961e-09,0.00018779829
0,0,0.96954286,5.9033762e-05,0.014350418,3.4069453e-07,4.358334e-09,9.600478e-08,3.8837072e-10,0.01604711
0,0,0.72689396,3.525638e-05,0.2592693,7.404047e-07,1.0945507e-08,9.625132e-09,3.349097e-09,0.01380067
0,0,0.7429623,3.113875e-05,0.25640047,5.8678603e-07,6.16659e-09,1.8336502e-09,1.8000316e-08,0.0006055192
0,0,0.99370676,0.001951527,0.0043266406,1.6938309e-08,5.216916e-09,1.1931912e-09,1.833696e-10,1.5202753e-05
0,0,0.9994703,3.7331392e-06,0.0003750534,5.694942e-08,1.1790867e-11,4.1048198e-10,3.4059228e-11,0.00015100835
0,0,0.9968953,4.261861e-05,0.0025556441,4.4091752e-08,1.4100117e-09,1.2721672e-08,4.6210974e-10,0.0005063806
0,0,0.99886656,1.4370075e-06,0.00070754386,5.1770903e-09,1.9179301e-10,3.9690877e-09,2.9205572e-11,0.000424484
0,0,0.97938424,6.73588e-06,0.020575853,1.3387825e-05,2.9065825e-10,8.9131254e-07,2.1382809e-09,1.8877394e-05
0,0,0.99993765,5.8804545e-07,6.1482926e-05,7.9830915e-09,1.2531395e-10,1.2766957e-10,2.2241543e-10,2.6920088e-07
0,0,0.9999497,1.0944751e-06,4.9232032e-05,1.4492118e-09,1.1429831e-11,5.7593184e-12,9.11236e-12,3.5248476e-08
0,0,0.98983824,3.6965525e-06,0.009719987,1.1535907e-06,2.52828e-09,2.9473635e-09,2.3730218e-08,0.00043696308
0,0,0.99682814,1.5149566e-06,0.0027015603,2.7455613e-08,5.2709465e-10,2.1346136e-09,2.5583717e-09,0.00046866116
0,0,0.6445984,1.6940063e-05,0.00589522,8.076389e-07,4.2111164e-08,1.3682098e-06,4.730242e-09,0.3494872
0,0,0.999218,0.00016582909,0.00024253166,9.6837525e-09,4.1679364e-08,1.4179878e-08,1.0465038e-09,0.00037364918
0,0,0.9996012,3.4100194e-05,3.9123253e-05,1.5988483e-08,5.1852012e-08,1.5702124e-09,4.7901744e-10,0.00032562242
0,0,0.99790907,0.0001870783,0.0018481619,1.2141679e-07,5.7211302e-08,1.0822155e-09,3.1699688e-08,5.541459e-05
0,0,0.99902904,9.511401e-06,0.00094506226,1.1464878e-07,6.5893375e-09,1.1202894e-09,4.8956688e-09,1.627891e-05
0,0,0.9999827,4.7135595e-06,7.751487e-06,5.691179e-09,9.7951466e-11,1.0266166e-10,5.027093e-10,4.744837e-06
0,7,0.22379501,0.006569648,0.21767673,0.00012770653,0.01665499,0.000585889,0.010180006,0.52441007
0,7,0.35108557,3.3053125e-06,0.0010199116,7.83252e-09,5.300962e-07,1.7942227e-08,4.4926554e-07,0.6478902
0,0,0.6367528,0.059532266,0.22233579,1.516859e-07,1.0913598e-06,6.544458e-11,1.18990965e-05,0.081365995
0,0,0.691007,0.06455326,0.23966508,7.036593e-07,1.3931726e-06,8.650676e-11,1.7169612e-05,0.004755437
0,1,0.015590793,0.9837944,0.00045748174,1.1768214e-11,3.177667e-05,2.6273564e-12,1.3459395e-06,0.00012421189
0,1,0.054929286,0.9414799,0.0033278414,3.8218956e-11,1.8437041e-06,6.939298e-12,2.8639453e-05,0.0002325268
0,1,0.053459384,0.6031436,0.34250256,3.371986e-11,1.6846013e-06,5.739325e-14,7.849717e-05,0.0008142973
0,1,0.0026984112,0.9822901,0.014471,3.3978687e-10,9.361392e-05,4.9989794e-14,0.00025870145,0.00018820338
0,1,0.07330568,0.8092005,0.10727707,3.487464e-09,7.042165e-05,9.916364e-13,5.5655008e-05,0.010090621
0,2,0.058955647,0.29375196,0.36906028,9.396931e-08,1.8386567e-05,4.6480447e-10,0.00016651237,0.27804717
0,7,0.024120843,0.017612668,0.1161735,6.300706e-08,3.1566713e-05,2.5293923e-10,6.0580678e-05,0.8420008
0,2,0.007296726,0.0034440204,0.9884878,2.1777245e-08,2.5311208e-05,3.2637698e-11,0.0001318892,0.00061431585
0,0,0.6284141,4.9663307e-05,0.0022156995,1.610912e-08,1.9419092e-05,3.3040623e-10,1.0346108e-05,0.36929083
0,2,0.0714507,0.021994125,0.9057347,1.7073453e-09,2.3649029e-05,4.9552897e-12,0.00019644242,0.00060044136
0,2,0.008138335,0.038028035,0.94538784,1.8993616e-11,1.15975745e-05,2.0330993e-13,1.7941743e-06,0.008432424
0,2,0.015728984,0.0025348328,0.94274384,1.0664133e-09,2.3655492e-05,4.2077403e-10,6.685704e-05,0.03890189
0,0,0.95992696,0.015140802,0.009389489,2.3720594e-07,4.822854e-07,1.3964806e-11,2.5506435e-05,0.015516484
0,7,0.050677616,0.43348598,0.0069892667,1.7691428e-07,0.011379339,1.0261901e-10,0.016679378,0.48078832
0,0,0.96406883,0.019999348,0.0063520283,2.2039977e-09,2.197612e-06,2.1900485e-12,6.33805e-07,0.009576882
0,0,0.69996095,0.006267845,0.0032631413,5.138194e-07,4.852995e-06,5.095444e-10,4.3838268e-06,0.2904983
0,7,0.27850005,0.14545435,0.0041075475,3.008934e-07,0.0061871144,9.020377e-09,7.336348e-05,0.5656773
0,7,0.32339516,0.03262555,0.006015135,5.2179068e-08,0.0004944489,8.363843e-10,4.451595e-05,0.6374251
0,7,0.13289292,0.0056064385,0.084349886,2.3675146e-09,6.367223e-07,3.1182199e-12,6.1828524e-07,0.77714944
0,7,0.012721728,0.00023172428,0.00094143796,2.905712e-11,6.673831e-05,1.3007435e-09,5.2351857e-06,0.986033
0,0,0.7651251,0.0017560154,0.00085935986,2.5921773e-07,3.8673293e-06,1.0870097e-08,1.8095341e-06,0.23225366
0,7,0.010934266,1.209162e-05,0.0014912802,5.696306e-11,8.983111e-07,9.751246e-10,2.0982507e-06,0.98755926
0,7,0.0026159873,2.6228445e-05,9.16823e-05,5.641878e-11,0.00019239007,6.2374904e-11,1.1106472e-06,0.9970726
0,7,0.04882534,7.822879e-05,4.624566e-05,3.4458e-08,1.8315062e-05,6.54753e-08,6.8036184e-07,0.9510311
0,7,0.26630682,0.005124941,0.0005533384,1.0629e-05,0.076765426,2.3506486e-06,1.9960213e-05,0.6512165
0,7,0.023865936,4.0626364e-05,0.003975542,3.9260344e-12,2.856904e-07,1.5090946e-13,1.5390287e-06,0.9721162
0,7,0.005178676,0.0002042027,0.0071906815,3.0832843e-11,0.0002091613,7.572361e-12,4.078543e-07,0.987217
0,7,0.0045203143,0.0009122103,0.0031629552,1.9317474e-10,0.021411512,1.5487278e-10,7.2126923e-06,0.9699859
0,7,0.03634572,0.0013374685,0.39657846,3.946738e-06,0.0021580337,1.0758939e-05,0.0034695512,0.5600961
0,2,0.15669094,3.109529e-05,0.47427863,1.5087036e-08,8.298718e-06,1.3408972e-07,1.2859871e-06,0.3689896
0,7,0.01802333,0.001578084,0.4817787,2.7007577e-10,0.00026641192,5.891399e-09,3.9650104e-06,0.49834952
0,7,0.086477704,0.00043858055,0.00080956734,8.5201765e-07,0.0034525103,2.3104517e-06,2.5879743e-05,0.90879256
0,7,0.012723953,0.00042761175,0.003983293,3.665099e-08,0.0012372053,2.1811568e-06,4.410012e-05,0.98158157
0,7,0.0024188135,0.0003010203,0.08728012,3.368335e-07,0.00013677607,7.169767e-06,3.043664e-05,0.9098254
0,7,0.008374822,3.728412e-05,0.0041692206,4.9872085e-08,0.0010096474,1.1898499e-06,1.5263412e-06,0.98640627
0,7,0.04362926,0.0025223312,0.069537885,6.7013053e-07,0.0002723046,1.5451843e-07,0.0016933315,0.88234407
0,7,0.0037680338,9.31479e-05,0.002273048,1.8136562e-08,2.4542856e-05,2.1840418e-09,0.000653257,0.9931879
0,7,0.074914694,0.000113100126,0.0068884525,5.1912184e-07,0.0001550088,1.3341203e-06,0.000543609,0.9173832
0,7,0.051502027,0.0019321736,0.04898204,3.8472594e-05,0.14741188,4.9689665e-05,0.110087425,0.63999635
0,7,0.39613557,0.00052407786,0.008092641,3.2950334e-07,0.00013567726,2.7542315e-08,0.00037998898,0.5947317
0,7,0.1011509,0.0016688943,0.16226317,1.3796064e-05,0.0024363813,5.7818215e-05,0.0011912647,0.7312178
0,7,0.020390637,0.0027985598,0.44526234,2.9224682e-05,0.003700164,0.00064744457,9.838294e-05,0.52707326
0,2,0.008898151,0.0009395708,0.7964504,7.883068e-06,2.7373726e-05,0.00012257796,2.9516024e-05,0.19352452
0,7,0.043763537,0.016826255,0.0877174,6.6282555e-05,0.0016227957,6.287853e-05,0.16712606,0.68281484
0,2,0.0069132033,0.025947096,0.7880228,7.9880265e-05,0.0007263692,0.0012790182,0.0014887415,0.17554292
0,7,0.13455178,0.01421082,0.047693983,1.2259042e-05,0.0006221023,1.0944505e-05,0.0016198093,0.8012783
0,7,0.061768413,0.0005313825,0.023564912,1.0046929e-07,0.00013006772,9.094876e-08,0.00018448451,0.9138205
0,7,0.029244555,0.0065144044,0.012937927,4.9101068e-08,0.0074966787,1.0891635e-07,0.0002553676,0.943551
0,7,0.02170178,0.00025264442,0.007851293,6.7697786e-10,5.3433556e-05,1.0615899e-09,2.9248278e-05,0.97011155
0,7,0.017366879,1.8972054e-05,0.00019494566,1.0639762e-10,9.0455626e-07,2.675734e-10,1.4321464e-06,0.98241687
0,0,0.7154587,0.00053143,0.189869,1.9474422e-08,3.149824e-07,5.317049e-09,0.00029948968,0.093840994
0,7,0.04486166,0.00013776509,0.01751937,6.6115035e-07,0.0036233133,4.7709017e-07,0.0003283676,0.9335283
0,7,0.017724594,0.0002193679,0.00015789783,1.1333173e-08,0.013101935,1.982813e-09,4.6825426e-05,0.96874946
0,7,0.0009829778,2.6487173e-06,0.00074193085,3.8907044e-10,3.5817997e-05,8.0003755e-09,1.4151782e-05,0.9982224
0,7,0.011610347,4.0052005e-06,0.0024831237,8.0244335e-12,6.2433445e-09,1.5314047e-09,4.0644585e-09,0.98590255
0,2,0.2926741,1.2970833e-05,0.38511735,1.2900552e-09,2.4628552e-10,2.1305873e-09,6.2532646e-09,0.32219553
0,7,0.19001769,0.00069149607,0.06937393,3.2357446e-09,4.816547e-06,4.5811632e-10,7.866641e-06,0.7399042
0,7,0.0069603636,0.00032270266,0.0011975705,1.0114608e-09,0.010454246,3.4038514e-10,8.429019e-06,0.98105675
0,7,0.00460399,0.0005532686,0.007750618,8.189444e-11,0.030503111,9.8270645e-12,1.3668366e-05,0.95657533
0,7,0.0022192854,0.048395522,0.006350897,2.7975348e-12,0.010087008,6.034416e-14,5.415868e-05,0.93289304
0,7,0.2772664,0.0008594609,0.31042194,3.8923027e-08,5.211445e-05,3.6474557e-10,0.0044780695,0.40692198
0,7,0.00018352333,0.0064010043,0.06899405,4.3003266e-12,0.0009094878,2.5398208e-11,0.0001396273,0.9233724
0,7,0.07814029,0.00041760385,0.17610861,2.5553388e-09,0.00038950244,5.1812106e-09,8.341621e-06,0.7449356
0,7,0.011010557,0.00036599126,0.0035547174,9.023067e-10,0.0043607564,9.0706186e-11,0.0031475662,0.9775604
0,7,0.0077134985,3.7527145e-05,0.0006394867,2.7565486e-10,3.5361459e-06,5.0484127e-11,1.0128541e-06,0.9916048
0,7,0.0046827965,0.00018493268,0.0025350691,1.576237e-11,0.00026783327,5.0401315e-11,0.00029652746,0.9920328
0,7,0.0013897192,9.639114e-05,0.01355127,5.693716e-10,8.4759795e-06,4.763897e-10,0.00048992445,0.9844642
0,7,0.007832921,5.937155e-06,0.0015252618,4.396605e-09,3.7658302e-07,4.9184066e-09,2.640368e-05,0.99060905
0,7,0.12206724,0.0005496309,0.024504205,5.0977627e-09,0.0012949685,1.2059517e-10,0.009432686,0.8421512
0,7,0.29251006,0.00031641414,0.017119765,9.950821e-07,0.00028494102,4.1771546e-07,0.037903663,0.65186375
0,7,0.0048015052,0.00035838378,0.41596073,4.6806443e-07,3.9117574e-05,7.148929e-05,3.5663707e-06,0.5787647
0,7,0.0066843145,1.2168374e-05,0.065383084,3.3412915e-09,9.292756e-07,3.1291943e-08,4.8316806e-06,0.9279146
0,7,0.0072854883,1.0436491e-05,0.08436228,2.9384726e-09,6.6291096e-07,2.4510499e-07,2.590788e-07,0.9083407
0,7,0.0112207625,0.0016591983,0.029780576,3.158475e-07,0.0009142582,1.1941414e-07,0.02161618,0.9348086
0,7,0.0053732656,4.5305915e-05,0.002566154,1.0456401e-06,4.3247248e-05,1.9667045e-06,1.5396278e-06,0.9919675
0,7,0.00165401,1.2116526e-05,0.00040238712,3.3191097e-09,1.6003061e-05,4.128676e-08,1.3671705e-07,0.9979153
0,0,0.7268189,0.00052250375,0.18143356,7.6808696e-08,1.6381002e-06,3.4598329e-09,1.272915e-06,0.09122212
0,0,0.9320223,0.0016434437,0.034528133,3.6030036e-07,2.3699974e-06,1.0611471e-08,3.480473e-06,0.03179981
0,7,0.22478098,0.0011967219,0.053057328,8.2256186e-08,4.6383934e-06,9.273544e-10,1.6041175e-06,0.72095865
0,0,0.48626614,0.009563508,0.1838353,3.417324e-07,2.3697755e-06,4.3798093e-10,4.959086e-06,0.3203273
0,1,0.017536785,0.95793414,0.023862565,4.3558934e-10,0.00017090738,1.614645e-14,9.3076116e-05,0.00040251375
0,2,0.23119394,0.3318662,0.39853373,8.470027e-09,4.72914e-05,2.444388e-13,0.0007631994,0.037595615
0,0,0.8757758,0.042181846,0.08145172,9.635521e-08,1.5949325e-06,7.937687e-12,2.6453616e-05,0.0005625477
0,7,0.0003801525,6.115894e-05,0.0074082087,2.396909e-10,7.09716e-05,3.196624e-08,1.8574778e-07,0.9920793
0,1,0.031610683,0.8969986,0.043547384,1.4734529e-07,0.0005792955,1.5564238e-12,0.021435285,0.005828512
0,1,0.21559803,0.5990729,0.120105766,5.6752674e-07,0.0004101012,1.6174561e-12,0.040413737,0.024398852
0,1,0.23105937,0.49137095,0.26316145,2.5299068e-08,5.02542e-05,1.4211391e-13,0.0074391156,0.0069187763
