y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.97489375,1.4533639e-05,0.015287478,2.9961055e-07,8.974151e-06,4.222108e-11,2.717452e-08,0.009794955
0,0,0.7921808,1.415878e-05,0.023924856,3.1410707e-07,2.3632806e-06,3.3898932e-11,4.4205923e-09,0.18387751
0,0,0.90508235,8.616754e-06,0.010652877,3.303752e-08,2.8127147e-06,2.1473455e-12,4.527541e-09,0.08425328
0,0,0.9256073,0.0005038927,0.04559199,5.070298e-07,1.5292699e-05,6.174684e-10,8.581883e-07,0.028280158
0,0,0.9931051,7.2277385e-06,0.0014648202,2.5365081e-09,2.640477e-08,1.1118904e-14,1.1938199e-10,0.005422868
0,0,0.71967137,0.011586269,0.00085975113,2.052136e-06,3.6768075e-09,7.728237e-13,1.3282978e-09,0.26788068
0,0,0.9906702,0.0036410221,0.0019575586,6.249046e-08,9.389078e-07,3.4581157e-11,5.932761e-08,0.0037301367
0,0,0.76423186,0.0023802298,0.22745803,8.0068725e-07,5.0253122e-05,3.441328e-08,2.2600138e-06,0.0058764857
0,0,0.9736622,7.309168e-06,0.020078184,7.727806e-08,4.944645e-06,8.800216e-12,7.640786e-09,0.006247199
0,0,0.8670674,0.00025564854,0.107931845,9.2160644e-07,0.00021446699,8.4537454e-08,4.5934567e-06,0.024525162
0,0,0.78925985,0.0002044244,0.0020423606,3.9282472e-07,2.5990012e-09,2.2785552e-12,3.468054e-11,0.20849301
0,0,0.8033899,0.00014843093,0.0018797094,1.6816227e-07,1.2092181e-09,8.780848e-13,4.679282e-12,0.19458175
0,0,0.9892786,0.00064502633,0.00900906,1.051902e-06,2.5275542e-09,6.926426e-11,6.641213e-11,0.0010661623
0,0,0.9977896,0.0002287817,0.001113917,1.7441756e-07,2.091195e-11,4.480966e-13,7.0762217e-13,0.00086754013
0,0,0.97932273,0.0005088963,0.0060934364,5.6988654e-07,3.5820948e-09,2.4626749e-11,4.6507406e-11,0.014074394
0,0,0.9976412,0.00012071412,0.0015665363,2.49688e-07,5.296738e-11,6.049878e-13,1.3254688e-12,0.0006713945
0,0,0.9962304,4.599869e-05,0.0024436445,1.0074204e-07,1.41727e-10,5.0740277e-13,9.969638e-13,0.001279896
0,0,0.996212,6.542719e-05,0.00021437842,1.5177883e-07,8.4897e-11,4.7607294e-14,2.5390484e-12,0.003508049
0,0,0.9981219,6.73889e-05,0.0010145776,1.2172977e-07,1.4008104e-10,3.7176124e-13,1.8529904e-12,0.00079595996
0,0,0.95725256,0.0014071377,0.008258205,3.404109e-07,4.3494047e-06,4.6185583e-11,1.8967692e-07,0.033077225
0,0,0.9210425,0.0003610913,0.020171352,1.59011e-07,2.071123e-09,1.2376738e-11,5.1608093e-12,0.058424823
0,0,0.9870726,0.00034340128,0.0024001307,1.3146037e-07,4.877775e-10,1.3946498e-12,4.8682334e-12,0.010183672
0,0,0.9963703,0.00027461696,0.0023921323,3.7510944e-07,8.3816634e-11,2.2796392e-12,1.5799819e-12,0.0009625981
0,0,0.9656663,0.00020912246,0.007760864,5.3865176e-07,4.226543e-09,1.9279807e-11,2.1295545e-11,0.026363114
0,0,0.92342097,5.258388e-05,0.0027044849,1.5972766e-07,4.4679775e-09,9.107062e-13,1.1420424e-11,0.0738218
0,7,0.18381606,0.0016155655,0.0009685367,3.8691637e-06,2.1604336e-08,1.30612535e-11,1.7154046e-09,0.81359595
0,0,0.891154,0.00074167387,0.0015811385,9.556273e-07,2.5025484e-10,1.0307715e-12,3.8006386e-11,0.10652212
0,0,0.9835625,7.526818e-06,0.0011264447,6.301937e-08,2.5012759e-10,5.51867e-14,4.2988814e-13,0.0153034115
0,0,0.9963483,2.8333732e-05,0.0012305554,2.5913343e-08,5.505668e-11,4.8916542e-14,3.7668016e-13,0.0023926706
0,0,0.98795414,3.706803e-05,0.0035763774,2.2230532e-08,2.2760382e-10,1.8707231e-13,2.9035734e-13,0.008432321
0,0,0.99601007,4.3710344e-05,0.0018790874,2.7878124e-07,6.321808e-06,3.0138666e-11,5.8176163e-08,0.002060527
0,0,0.9779579,0.00016882792,0.0020249083,9.830919e-08,2.689113e-10,7.4203794e-13,1.6675105e-12,0.01984825
0,0,0.9928382,0.0005523555,0.0058421795,1.8444713e-07,1.0385332e-10,4.5609254e-12,1.7048395e-12,0.0007670811
0,0,0.9976185,0.00033339017,0.0019016328,1.7038599e-07,2.1574831e-10,3.1572685e-12,5.8325593e-12,0.00014630292
0,0,0.9692081,0.0045948406,0.0031303642,5.8449854e-07,2.1084088e-09,2.8034275e-11,8.2810904e-11,0.023065992
0,0,0.99658054,0.00043739678,0.0015669367,5.384691e-07,2.1743309e-10,2.9475335e-12,1.9169371e-11,0.0014145359
0,0,0.99167037,0.0004073237,0.006888376,3.9798044e-07,1.0999773e-09,1.7550201e-11,2.2509857e-11,0.0010334249
0,0,0.9567918,0.024078002,0.018196274,1.3148587e-06,2.205013e-09,1.5146613e-09,5.1306315e-10,0.00093262654
0,0,0.8852687,0.003037947,0.002200885,1.0172058e-06,3.4162446e-09,1.8051838e-11,1.830635e-10,0.10949143
0,0,0.6167467,0.00077412714,0.0028722635,4.5272796e-07,1.062124e-08,1.1441886e-11,6.2708234e-11,0.37960646
0,0,0.57012826,5.306183e-05,0.0043460974,3.2529624e-07,7.993367e-09,2.8476947e-12,3.476635e-11,0.42547223
0,0,0.9955499,2.3474517e-05,0.0038916047,2.8365292e-07,5.928586e-05,7.680692e-10,3.090524e-08,0.0004754644
0,0,0.9489734,1.5268737e-05,0.0020695059,1.378663e-07,4.4590429e-10,1.4692957e-13,2.3615918e-12,0.048941664
0,0,0.9985833,1.4405669e-05,0.0004307653,8.212934e-08,9.734718e-12,1.01816266e-14,1.9781042e-13,0.00097148324
0,0,0.9981229,1.2546826e-06,0.0003139165,2.5973201e-09,9.861728e-12,4.8440565e-16,8.622006e-15,0.001561953
0,0,0.9476384,1.0147297e-05,0.0004298716,4.8303164e-08,2.1220047e-10,1.4123226e-14,3.2288224e-13,0.051921498
0,0,0.7849268,0.0007158377,0.0027401429,6.6520056e-07,5.301029e-09,1.32949545e-11,3.95611e-11,0.21161668
0,0,0.99570376,0.0012798307,0.0014685187,2.0630937e-07,3.2322045e-10,3.3945355e-12,1.924618e-11,0.0015477196
0,0,0.9581857,0.0060493792,0.027654313,2.2668046e-06,1.2702299e-08,1.136257e-09,7.5579953e-10,0.008108396
0,0,0.9955751,5.2852658e-05,0.0038827243,2.8750275e-08,9.4546045e-11,4.0097927e-13,4.86861e-13,0.00048933073
0,0,0.9895818,0.0021177821,0.006460411,1.3464576e-06,2.6805605e-10,4.0536928e-11,3.0577523e-11,0.0018386525
0,0,0.98398226,3.4385626e-05,0.0035873745,1.0872992e-07,6.291586e-10,5.051877e-13,1.1777957e-12,0.012395944
0,7,0.009207438,0.004359264,0.4012408,4.9202426e-05,0.00025317856,0.00010212778,4.0479895e-06,0.5847839
0,7,0.07317618,0.010202126,0.028551182,1.24455255e-05,0.0024339359,0.00022892038,6.821284e-06,0.8853884
0,7,0.17931262,0.1378893,0.029911784,0.0002921053,0.0011609527,7.2718525e-05,3.207646e-05,0.6513284
0,1,0.19045456,0.6588515,0.032018065,0.00019470867,0.00021674101,0.00040080785,1.820715e-05,0.11784536
0,1,0.34379658,0.3533403,0.15969394,0.00067988905,0.00017609753,0.00054725236,7.244473e-05,0.14169349
0,0,0.3727126,0.17919293,0.3438291,0.0007832235,0.0009619785,0.00057812553,0.00024107247,0.10170096
0,1,0.15159766,0.77834463,0.048319243,0.00054182677,2.5254838e-05,0.00015420838,5.068916e-05,0.02096644
0,1,0.31114563,0.50868976,0.15379666,0.00073778577,2.9138446e-05,0.00032364848,9.247568e-05,0.025184877
0,0,0.4341888,0.35192212,0.17188828,0.0015772091,1.53807e-05,0.00021170886,9.422648e-05,0.040102273
0,2,0.4489806,0.06724905,0.46389523,0.0041189697,8.713556e-06,0.0004382887,0.00012927075,0.015180019
0,1,0.26346004,0.5850936,0.13662238,0.0035695753,5.638228e-06,0.00022662806,0.00017922636,0.010842958
0,0,0.4148967,0.1585517,0.3872712,0.00059228047,1.9801182e-06,0.00012673385,1.8391658e-05,0.038541052
0,7,0.115343235,0.005912647,0.12689592,4.662214e-05,0.0077222283,0.00028981027,5.752297e-05,0.74373204
0,0,0.3825853,0.16077425,0.22338252,0.0007200915,0.0002525212,0.00014391476,0.00010747565,0.23203395
0,0,0.3292421,0.11746133,0.261033,0.0008576617,0.00015749103,0.00022991795,4.3288743e-05,0.29097518
0,7,0.34394515,0.043644976,0.266418,1.4910851e-05,2.1133235e-05,6.528602e-06,1.1148137e-06,0.34594822
0,0,0.33423924,0.2942497,0.058923665,0.002122225,0.00017811569,0.00015911405,0.00014143263,0.30998656
0,1,0.21334139,0.6872171,0.04490288,0.0016231181,0.00032227574,0.00075592764,0.00013036512,0.05170695
0,1,0.12357607,0.8401557,0.0058807856,0.00016411247,0.008137992,0.0001368071,4.641382e-05,0.021902049
0,1,0.32780468,0.4310958,0.1021647,0.00066827616,0.00031375137,0.0015374111,0.00010176053,0.13631363
0,7,0.15745153,0.25232783,0.02286923,0.0030652445,0.0041021532,0.0002835308,0.00039906462,0.5595014
0,7,0.12714072,0.31638348,0.0032595203,0.005592553,0.04040613,0.00018030115,0.00072672387,0.50631064
0,1,0.239484,0.5988109,0.019674102,0.00030433855,0.002522431,0.0002524567,5.6237248e-05,0.13889545
0,7,0.18251954,0.020419821,0.02470577,1.5601894e-05,0.00027367935,7.029171e-05,2.084737e-06,0.77199316
0,1,0.2515932,0.6255757,0.09905713,0.0008860517,6.2715408e-06,0.00049017806,6.0566992e-05,0.022330958
0,7,0.19940606,0.00283344,0.045829404,5.0015524e-06,0.00033530834,3.9219147e-05,1.4025105e-06,0.7515502
0,7,0.012786894,0.0011234881,0.0050016474,3.185566e-07,1.045212e-05,6.035353e-06,2.3146827e-08,0.9810712
0,7,0.097226724,0.00340514,0.010124852,1.6641549e-06,0.0007639768,9.250653e-06,9.0607614e-07,0.8884674
0,7,0.053631376,0.3922,0.010714377,0.00015844418,0.077543676,0.0028403455,4.922632e-05,0.46286255
0,7,0.018464198,0.00034593986,0.061203863,9.849224e-07,0.000112403395,6.350392e-07,1.8502915e-07,0.9198717
0,7,0.030943958,6.982351e-05,0.016670668,5.2491384e-08,0.0001555658,1.09798094e-07,3.5281065e-08,0.9521598
0,7,0.29023984,0.020173665,0.03405227,6.931423e-05,0.013617825,0.0040360154,0.0001134064,0.63769764
0,7,0.0045364993,0.00074222725,0.233863,2.1717406e-06,5.0366434e-05,1.3698943e-06,1.2653288e-07,0.76080436
0,0,0.7626326,0.0017546421,0.008628357,1.1981581e-05,0.015408147,0.0015506644,0.00019639976,0.20981725
0,0,0.5397586,0.0038097284,0.029187646,2.2202424e-07,1.0478227e-05,1.7369493e-05,5.0639244e-08,0.42721578
0,7,0.0054484587,0.0011086953,0.027664933,4.54588e-06,9.69629e-05,4.5374796e-05,2.8030308e-07,0.9656307
0,7,0.0040101074,0.00034552952,0.081416704,3.1053794e-05,0.00054601184,0.00012733137,2.8228744e-06,0.91352046
0,7,0.009311285,0.0009992613,0.21085384,3.3076074e-05,0.0009230909,3.8313963e-05,4.0474306e-06,0.7778371
0,2,0.0034351484,0.000110385656,0.9227836,1.0308727e-06,8.146356e-05,1.5513007e-05,1.3775933e-06,0.07357152
0,2,0.047529664,0.0006418738,0.876819,2.8284427e-07,0.00209183,1.4115777e-06,7.058582e-06,0.07290876
0,7,0.01768615,0.00029507137,0.22122188,9.005856e-07,5.318951e-05,2.1426553e-07,3.4009517e-07,0.76074225
0,7,0.004999971,0.00019331714,0.2627082,3.056221e-06,3.939138e-05,1.6303729e-06,2.1550981e-07,0.73205423
0,7,0.0052829743,0.0012060232,0.05180659,9.688404e-06,0.0011699433,6.8034524e-06,2.6951955e-06,0.9405153
0,7,0.023640148,6.152743e-05,0.050519325,2.6566633e-08,6.152414e-07,1.3434448e-09,7.8488094e-10,0.9257783
0,7,0.0079898685,0.0024659606,0.48246413,0.00012663852,0.00049603643,0.0012350697,1.4855337e-05,0.5052074
0,7,0.006112099,0.0011898879,0.37989816,8.2315655e-06,3.750071e-06,5.7072957e-06,2.3295714e-08,0.61278224
0,7,0.026912628,0.00039652936,0.035466116,1.1677731e-06,2.244467e-05,1.2285452e-07,1.3069317e-07,0.9372009
0,7,0.04292002,0.0010742163,0.17030309,3.5537435e-06,7.1963026e-05,1.4198591e-07,4.6961267e-07,0.78562653
0,7,0.015847864,0.006346199,0.26825783,7.0243027e-06,0.0022050948,6.7678584e-06,2.0563996e-06,0.70732725
0,2,0.09434082,0.00031586195,0.62812287,2.6084135e-07,0.00013707615,2.9369218e-07,2.06145e-07,0.27708268
0,2,0.0016220473,0.00013265108,0.9931717,4.81947e-07,0.0028372144,1.4743859e-05,0.00018341061,0.0020377673
0,2,0.0030692115,0.007434101,0.9623048,1.2683337e-05,0.0001299625,0.0005881276,1.0579412e-05,0.026450444
0,2,0.012120904,0.0031545276,0.6768245,7.7911674e-05,0.27172726,0.00059567165,0.0018934534,0.033605736
0,7,0.007082914,0.008025958,0.10193551,9.166801e-06,0.0005590633,2.6213293e-05,6.133308e-07,0.8823606
0,2,0.06581932,0.00042122905,0.5047901,1.3834307e-07,6.0879316e-05,1.3273223e-07,2.623688e-07,0.42890793
0,7,0.011874445,0.0016370637,0.24588637,0.00013769454,0.005413593,0.00012292968,4.9747676e-05,0.7348782
0,7,0.015736897,0.0014442283,0.27496502,6.983002e-05,0.019140875,0.00032624358,0.00010278895,0.6882141
0,7,0.015897403,0.0028535367,0.03616697,8.60664e-06,0.0031864848,9.796711e-06,5.5697146e-06,0.9418716
0,2,0.020971011,0.0008184374,0.6859564,4.1411918e-06,0.0034812794,0.00018543037,1.5033066e-05,0.2885682
0,2,0.0002552772,0.000103703205,0.997619,4.376803e-08,9.289137e-08,1.0966835e-05,1.244976e-08,0.0020109327
0,7,0.04497564,0.0012156118,0.065763816,3.6958892e-07,2.194633e-06,8.006358e-09,1.03521485e-08,0.8880424
0,7,0.039327145,0.0066981628,0.03258177,1.4482228e-05,0.00031011875,1.0685554e-05,1.3565221e-06,0.92105633
0,7,0.02698724,0.0020829772,0.026081415,3.3072704e-06,5.5765636e-06,2.1460738e-07,2.1213552e-08,0.94483924
0,7,0.10194471,0.020226795,0.19977625,1.930365e-05,0.0018231992,2.5295067e-05,6.844166e-06,0.6761776
0,2,0.036686443,0.033629753,0.6982298,2.2304761e-05,0.0078030853,0.00027242897,6.426066e-05,0.22329202
0,7,0.039814677,0.00039200374,0.0343949,9.65576e-08,2.9047342e-06,4.814036e-09,3.8480676e-09,0.9253954
0,7,0.013402744,0.003950311,0.48092818,1.253844e-05,0.0027916594,9.6527874e-05,5.4984166e-06,0.49881253
0,7,0.019639218,0.0018389184,0.23962264,1.519825e-06,0.00014636575,1.0814304e-05,7.635407e-07,0.7387397
0,7,0.008988626,0.008732256,0.044473488,8.873105e-05,0.0030784986,2.5787116e-05,1.697967e-05,0.93459576
0,7,0.008107621,0.002548811,0.30194956,5.80823e-05,0.0014422794,9.210288e-05,1.1567806e-05,0.68579
0,7,0.008823763,0.012062814,0.32237402,0.000671521,0.0012603785,0.0001770375,2.9304063e-05,0.6546011
0,2,0.01313903,0.02710703,0.7243317,0.0003488376,0.13186343,0.0008135725,0.00082565716,0.10157082
0,2,0.008058768,0.0042171236,0.94203067,1.7215047e-05,0.00209742,7.0948474e-05,6.59193e-05,0.043441925
0,7,0.06397626,0.016967192,0.089233,1.0544531e-05,0.00070880156,2.4823169e-06,1.782151e-06,0.8290999
0,7,0.018404208,0.0037009628,0.016194852,1.2793166e-06,1.2741815e-05,6.916032e-08,2.8672321e-08,0.9616859
0,7,0.07756741,0.0023211923,0.07936044,1.0202735e-06,0.00050084636,2.305889e-06,2.2702162e-07,0.8402466
0,7,0.010696488,0.00023603693,0.005721995,6.1346026e-07,1.5131276e-06,9.25356e-09,1.8114402e-09,0.98334336
0,7,0.04944247,0.0023258275,0.0710205,1.8212426e-05,9.896397e-05,1.4454322e-07,2.0649381e-06,0.87709177
0,1,0.20412344,0.61217964,0.037276924,0.0029509123,0.00063061644,0.00079651084,0.0002065655,0.14183542
0,1,0.2268353,0.6179005,0.04310972,0.0060480176,0.00010195475,0.0003222353,0.00030298947,0.105379306
0,1,0.23775835,0.6260188,0.045532398,0.0002193092,0.00042408323,0.00014143801,3.8031925e-05,0.08986755
0,1,0.31785104,0.35681862,0.049303364,0.00043210867,0.0014682388,0.0001961984,0.000116485724,0.2738139
0,1,0.27621663,0.33898884,0.052648857,0.00097257766,0.001206569,0.0002901038,0.00013416848,0.32954228
0,1,0.20576026,0.6455244,0.04068622,0.0010032954,0.0001885075,0.00046773246,6.698604e-05,0.10630268
0,7,0.19094115,0.1472858,0.026477033,0.0005470609,0.0011044635,4.2667336e-05,5.119548e-05,0.6335506
0,7,0.07537509,0.05697596,0.0044103414,0.0025154292,0.0015248383,2.3968285e-05,0.000113917566,0.85906047
0,7,0.09457517,0.04622918,0.008458727,0.00029272737,0.00076643645,3.808061e-05,3.3375865e-05,0.8496063
0,7,0.009104424,0.0009573822,0.06857019,1.7982776e-06,2.1733227e-05,9.102891e-07,5.091746e-08,0.9213436
0,7,0.09811115,0.14758502,0.0058884877,0.002696782,0.0027963233,6.252775e-05,0.00010191175,0.74275786
0,7,0.17251311,0.31365222,0.011563965,0.0029714508,0.0014919153,9.5093215e-05,0.0001562541,0.49755606
0,1,0.17437446,0.697367,0.02495745,0.0007023108,0.00022134457,0.00029640226,4.7053865e-05,0.102033876
0,1,0.21732014,0.6837059,0.0592586,0.0014814285,6.805663e-05,0.00037538988,0.00011596381,0.03767452
0,1,0.2922227,0.5781094,0.098730154,0.0026114376,1.6874299e-05,0.00054209953,8.970617e-05,0.027677579
0,2,0.4292608,0.019984053,0.5431768,0.0036439714,1.1130487e-06,0.0002614212,3.102635e-05,0.003640864
0,1,0.22008178,0.6757832,0.08146087,0.0009910173,1.7220089e-05,0.00033532665,7.463393e-05,0.021255892
0,1,0.29171193,0.49915802,0.104435734,0.0022558218,0.00033297593,0.00040482593,0.00031768333,0.101383016
0,1,0.22825928,0.5841402,0.13627852,0.00043116487,0.00016166957,0.0004419859,9.2237686e-05,0.050194904
0,2,0.20757121,0.20706992,0.56887656,0.00045089793,5.0593786e-05,0.00088714826,0.00013465594,0.014959037
0,7,0.031745743,0.0014089457,0.055314366,2.4095013e-07,3.6157464e-06,7.3519e-08,1.2704149e-08,0.911527
0,1,0.29509902,0.4277667,0.17675349,0.0001133863,0.00014840833,0.00029586666,2.328066e-05,0.09979983
