y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.99999964,3.1423026e-12,3.9238052e-10,1.580163e-09,5.598809e-13,1.599198e-13,2.142707e-10,3.978664e-07
0,0,0.99998176,2.7595261e-12,2.975739e-09,1.7744476e-11,7.420646e-14,1.6794717e-15,1.1800733e-10,1.8206885e-05
0,0,0.9999957,4.1434606e-11,4.3354512e-10,9.870457e-12,2.1658957e-12,9.419398e-14,2.132883e-11,4.2853876e-06
0,0,0.99999905,5.4241166e-13,5.036867e-11,7.619445e-15,8.302472e-15,1.6446608e-16,1.4750818e-14,9.846531e-07
0,0,0.99998844,6.616742e-10,6.539817e-10,2.3375121e-14,4.064624e-14,5.9439997e-16,2.3830026e-13,1.1567936e-05
0,0,1.0,4.8077267e-12,7.169397e-12,5.9019135e-14,8.5577e-15,1.0948138e-14,4.355037e-14,6.675865e-11
0,0,0.9999994,1.8460588e-09,6.0437077e-07,6.5420565e-11,2.0061654e-12,1.7938128e-13,1.8320061e-10,1.7357513e-08
0,0,0.999998,1.3646895e-10,1.6746093e-06,8.3864435e-09,3.3977617e-13,3.341502e-12,6.889805e-10,3.2974884e-07
0,0,0.99999166,4.1686206e-07,1.1820961e-07,7.798971e-09,8.537366e-11,1.3378926e-10,4.60599e-09,7.816145e-06
0,0,0.9999887,3.1519992e-08,2.5516151e-06,1.0045621e-10,8.988431e-15,1.240379e-13,5.79713e-14,8.84097e-06
0,0,0.9999999,2.8264865e-10,4.7937355e-08,3.3659499e-12,1.9943732e-16,7.9479457e-16,1.6551676e-15,1.5824949e-07
0,0,1.0,4.575098e-11,2.0352016e-10,3.578777e-14,1.2082317e-18,1.8428465e-18,2.6027006e-17,1.105898e-09
0,0,1.0,3.6356532e-11,4.23059e-10,1.0618761e-12,2.46844e-17,2.1240597e-17,1.840594e-15,1.0641654e-08
0,0,1.0,8.830544e-12,1.8027558e-09,2.6878367e-12,4.541366e-18,9.145265e-18,3.8300575e-16,5.8988314e-10
0,0,1.0,2.233371e-12,6.5906986e-13,1.7597282e-14,4.689556e-22,1.8570635e-21,3.693032e-19,2.461585e-13
0,0,1.0,1.4858411e-11,3.5504648e-11,4.239313e-14,2.5439392e-19,5.8596125e-19,5.5078784e-17,9.8065514e-11
0,0,1.0,1.9541854e-11,2.1863601e-11,7.01731e-14,9.540196e-19,1.6191318e-18,6.8163355e-17,4.302849e-09
0,0,1.0,1.6650377e-11,9.717903e-11,1.8837055e-13,2.6942962e-18,1.6275048e-17,5.825899e-16,8.787041e-09
0,0,1.0,1.4075134e-13,5.5998296e-08,1.7198695e-10,7.580744e-16,4.4412347e-15,1.2091535e-11,1.5914568e-10
0,0,0.99996173,4.764496e-07,3.7223424e-05,9.7360305e-14,6.6447424e-14,8.970924e-15,1.1520345e-14,5.803062e-07
0,0,0.9999994,1.896319e-08,5.321526e-07,1.194905e-13,9.104339e-15,3.8402543e-15,6.944603e-15,1.5590908e-07
0,0,0.9998241,0.00012525184,4.751617e-05,2.5199484e-10,5.309368e-12,1.4249016e-11,2.8671314e-11,3.1180755e-06
0,0,0.9997832,4.9224752e-08,3.2758416e-07,1.9858318e-11,3.2126137e-14,2.0379225e-13,2.2932437e-13,0.00021645564
0,0,0.98801315,3.0058956e-07,1.0152089e-06,2.0583053e-11,8.324442e-13,4.835373e-13,1.5742744e-13,0.011985404
0,0,0.9998739,2.5621344e-07,2.543553e-06,3.2158776e-11,5.607688e-14,6.0833154e-14,8.344649e-14,0.00012333189
0,0,0.9999964,9.670543e-09,2.221326e-06,3.8447755e-13,1.9594746e-15,6.8012235e-16,5.3150377e-15,1.2788513e-06
0,0,0.99883264,5.301917e-07,8.029258e-07,8.0490953e-10,1.5313477e-12,9.198953e-13,2.4365193e-12,0.0011661015
0,0,0.9999994,4.5157136e-09,1.2548334e-07,5.2664373e-10,9.577691e-16,7.5173076e-14,4.899505e-14,4.931869e-07
0,0,0.9999943,3.5735408e-09,1.268511e-07,1.0472464e-10,2.9357963e-15,5.543457e-14,1.9499764e-13,5.622369e-06
0,0,1.0,2.9654151e-15,3.981635e-12,1.1361915e-11,1.1325379e-17,1.5710318e-15,1.067435e-14,5.443181e-13
0,0,0.99999976,2.2067401e-09,1.8610653e-07,1.9279133e-12,5.927176e-16,2.6574098e-15,2.7419219e-15,5.6271707e-09
0,0,0.9999913,1.9882883e-07,8.469532e-06,2.639026e-12,9.27254e-15,7.219261e-14,4.1564964e-14,6.214002e-09
0,0,0.99070764,0.007885999,0.0013094543,8.67085e-10,1.08851615e-10,2.6031186e-10,3.032702e-11,9.679545e-05
0,0,0.99989724,7.1677796e-06,9.398523e-05,1.631725e-11,8.5858275e-14,2.9440838e-12,8.393434e-14,1.6917711e-06
0,0,0.9999554,5.8787165e-08,1.22348e-06,2.646019e-11,6.8035204e-14,1.76127e-12,1.4401459e-13,4.3398628e-05
0,0,0.99999094,5.4358523e-08,5.429508e-07,4.569972e-11,4.3454223e-14,1.6206979e-12,1.6146864e-13,8.4270605e-06
0,0,0.99999857,1.7608459e-08,1.3717171e-06,1.5125932e-13,3.616798e-16,1.3217592e-15,2.1710147e-15,1.5838425e-09
0,0,0.99999464,4.623958e-06,6.986887e-07,1.3571108e-10,1.11681484e-13,7.0417626e-12,3.6820658e-13,5.876873e-08
0,0,0.99658656,2.7458802e-06,4.637809e-06,2.4948849e-11,2.3890952e-12,6.3710024e-13,3.5105653e-13,0.003406038
0,0,0.99981433,2.4881336e-07,8.6099817e-07,3.2332615e-12,2.5442886e-14,2.2520434e-14,1.7077114e-14,0.00018466124
0,0,1.0,1.3338511e-12,5.1311972e-09,1.1193416e-09,2.1933183e-15,2.1077112e-13,6.9159205e-12,9.3108146e-11
0,0,0.9999987,3.3690022e-09,2.679814e-07,6.2297357e-13,4.075874e-15,4.402265e-15,3.9006318e-14,1.0592261e-06
0,0,1.0,3.860364e-11,5.745361e-10,2.0801302e-13,9.165731e-18,6.087602e-17,1.0711789e-15,4.5304918e-10
0,0,0.9999845,1.1442352e-08,9.889682e-06,3.7571897e-11,1.3559765e-14,7.4790716e-13,2.9630205e-13,5.65338e-06
0,0,0.9999026,5.4161256e-07,1.3135769e-05,1.4889388e-11,3.5478204e-13,7.045853e-13,2.9143417e-13,8.367831e-05
0,0,0.9999995,3.8073082e-09,3.684501e-07,3.8986994e-11,5.630735e-16,1.06774046e-13,5.3994132e-15,9.3916746e-08
0,0,0.9999815,1.9040103e-06,9.420831e-06,1.1321345e-10,2.8344484e-12,8.086939e-12,1.947737e-12,7.0940036e-06
0,0,0.9999782,3.79974e-07,2.1255439e-05,1.817493e-13,1.2433643e-14,2.465396e-15,7.0729216e-14,1.8833288e-07
0,0,0.9924631,0.0009359582,0.00658667,3.6778323e-11,3.8297348e-11,2.6997855e-12,2.6596041e-11,1.4173779e-05
0,0,0.9999949,9.219127e-10,5.0863314e-06,2.4431772e-12,1.5681618e-15,1.6794624e-14,5.2721818e-14,3.636965e-08
0,0,0.99999905,2.854719e-09,7.711012e-07,1.0312502e-12,1.7337724e-15,1.23030206e-14,3.5751712e-14,2.3544908e-07
0,7,0.002844731,0.0002750656,0.009487087,2.669678e-10,1.1636247e-05,4.8046315e-12,2.7719616e-05,0.9873537
0,0,0.99205095,5.155666e-11,0.00016488036,1.0729208e-11,2.0578912e-10,8.679121e-12,1.0495064e-08,0.007784195
0,1,0.011982226,0.9879319,3.0928224e-08,6.64981e-13,1.8217825e-07,1.876128e-19,3.7614423e-09,8.56523e-05
0,1,0.006153729,0.9938461,4.7959187e-08,2.0879208e-12,4.740569e-08,1.517527e-17,4.340806e-09,1.2439844e-07
0,1,1.7384515e-05,0.9999825,1.0812875e-09,6.751148e-13,9.956397e-08,2.307363e-18,1.6691605e-08,4.296691e-08
0,1,1.2298808e-05,0.9999877,3.153484e-10,1.01084275e-13,1.9451607e-09,4.1394646e-21,3.9637174e-09,8.1047595e-09
0,1,6.183903e-07,0.9999994,9.834048e-10,6.319371e-15,5.3172804e-09,1.926067e-20,2.4226119e-09,1.1309921e-09
0,1,7.307078e-08,0.99999976,2.7197884e-09,4.7392818e-14,6.0826615e-08,2.0511812e-19,2.9404235e-08,4.5583579e-10
0,1,0.00022642716,0.9997532,9.465748e-06,1.4156636e-11,4.174012e-08,2.6544712e-18,1.07377836e-07,1.0854468e-05
0,0,0.4789092,0.371101,0.0361024,1.1172966e-08,2.3940088e-06,2.9544785e-12,4.6330823e-07,0.113884576
0,1,0.060247645,0.7068989,0.040465098,2.4410916e-08,6.283416e-05,1.968533e-12,7.489856e-06,0.19231795
0,1,0.12928072,0.8685322,0.001928693,4.0833928e-10,5.719133e-07,2.068029e-14,2.0515465e-08,0.00025788025
0,0,0.92476356,5.0281633e-05,0.0016293355,1.5726567e-10,0.0002335486,6.275112e-11,2.0400809e-07,0.07332307
0,0,0.9093131,0.020441553,0.034845617,1.8715156e-09,4.459953e-06,1.2151194e-10,3.3342776e-08,0.035395198
0,1,0.002133212,0.8724417,0.0013785351,3.644729e-10,0.00011940179,7.1988354e-14,1.8679459e-06,0.12392525
0,7,0.0120656565,0.00023471811,0.05452652,8.787167e-09,5.3994637e-07,2.0274558e-09,6.498782e-09,0.9331725
0,0,0.7477788,0.23267174,0.0015319007,9.050568e-10,1.8733355e-09,1.00570095e-16,1.0761586e-08,0.018017506
0,1,9.4040915e-06,0.9999856,1.9761059e-08,6.969221e-13,5.8459335e-07,4.919088e-19,8.084057e-08,4.339817e-06
0,0,0.99974936,0.00018536276,3.3413713e-07,2.969729e-13,1.7780859e-12,7.8021593e-19,6.330704e-13,6.4986714e-05
0,0,0.9504607,0.038052376,1.750379e-05,6.613519e-11,4.855556e-07,7.7263023e-17,3.977557e-08,0.011468976
0,1,0.08726066,0.8910167,1.3263832e-06,1.5714105e-11,0.00021465977,2.8720476e-16,2.9981737e-07,0.021506457
0,1,0.018532205,0.98060477,1.8332917e-06,4.0573044e-12,1.4849253e-06,1.5434781e-16,2.8361908e-08,0.0008597183
0,1,0.10061048,0.61230785,0.0031971321,4.7914547e-11,3.4669058e-06,1.0097499e-12,9.145712e-09,0.28388098
0,7,0.0013988976,6.808449e-08,2.9243776e-05,2.225679e-14,1.5698294e-08,1.3492875e-12,9.818752e-10,0.99857175
0,7,0.41009268,0.06223963,0.0018513399,8.1780294e-10,7.6070182e-06,2.5854705e-12,2.1205167e-08,0.5258087
0,7,0.00017832482,1.3932258e-06,5.6651166e-05,1.2590397e-15,1.2810583e-05,1.57521e-11,1.7154937e-10,0.9997509
0,7,0.00012522152,1.3748332e-09,7.229299e-08,3.2212265e-15,1.2253837e-10,2.103671e-14,1.2767902e-11,0.9998747
0,7,0.0032915196,8.014968e-06,5.128557e-08,1.9436524e-13,4.6418432e-07,2.4776521e-13,4.8676934e-08,0.99669987
0,7,0.005366044,0.0006137844,1.2934176e-05,1.231211e-07,0.2813171,4.7440892e-08,0.15377553,0.5589145
0,7,0.0011166561,1.6202725e-06,6.447e-06,3.1734096e-14,2.6983699e-10,5.408979e-16,6.492363e-11,0.9988753
0,7,0.002455019,1.2218723e-06,0.0002548068,7.893676e-12,3.2316802e-10,5.306823e-13,1.341511e-10,0.99728894
0,7,0.009745296,2.7172857e-06,0.002069429,2.6887054e-12,0.00013365137,3.4545633e-10,1.6606709e-08,0.98804885
0,7,3.6335442e-07,5.491782e-10,1.7448872e-05,1.1455617e-17,4.5158574e-10,4.9677266e-18,1.9138191e-11,0.99998224
0,0,0.6183461,2.705443e-05,0.00012008529,2.6231087e-10,3.6476554e-06,1.2919677e-08,3.6488117e-07,0.3815028
0,7,0.3155486,0.00019612607,0.00014293834,6.1532225e-12,1.6520918e-08,1.2770133e-11,1.0238447e-08,0.6841123
0,7,1.1387139e-05,7.4164296e-07,0.00011977122,5.290838e-15,1.7610746e-05,5.7472405e-14,7.9068224e-10,0.9998504
0,7,1.3229605e-06,1.7281303e-08,0.00015358427,6.364602e-14,1.02464774e-07,4.2356252e-14,1.7816945e-09,0.9998449
0,7,0.00038246234,0.00033520404,0.0014520572,5.7328616e-13,7.85029e-06,1.069043e-13,2.2377408e-07,0.99782217
0,7,0.0005141961,5.733742e-06,1.2089706e-05,6.05184e-14,7.4801137e-06,2.2062313e-13,9.882025e-09,0.9994605
0,7,0.08018201,0.0045104143,0.008085855,4.257915e-11,1.7165252e-07,6.887712e-14,6.5071724e-08,0.9072214
0,7,0.051762618,1.6701306e-05,8.871439e-05,3.3809706e-13,3.459292e-10,1.7207257e-16,1.0665175e-08,0.948132
0,7,0.002688844,7.503766e-06,0.00083501154,9.987535e-13,3.370816e-08,4.711784e-15,1.0440469e-08,0.99646866
0,7,1.7174412e-05,1.3543225e-06,0.0004143423,3.4026056e-13,1.0087123e-07,5.246174e-15,7.3604554e-08,0.99956685
0,0,0.9401941,0.015337894,7.554801e-05,6.171586e-10,4.852045e-08,1.9067806e-14,2.0597056e-06,0.044390388
0,7,1.5532773e-05,4.543347e-06,0.0022029148,9.750073e-12,2.9586379e-06,8.42679e-12,1.3602643e-06,0.99777275
0,1,0.026788572,0.4197721,0.012801816,6.0092048e-06,0.023760172,3.9448943e-07,0.11951621,0.39735472
0,7,0.00045299952,0.00061405095,0.07120949,5.728962e-10,0.0011899205,7.365596e-10,8.512911e-06,0.92652506
0,7,0.009338865,0.036956068,0.00034037957,3.2094737e-11,8.524169e-08,2.1535274e-14,5.849194e-07,0.953364
0,7,0.003528295,0.08875566,0.0010406089,5.0723397e-08,0.00011186905,8.3178775e-10,0.0052624764,0.901301
0,7,0.032782644,0.00063777395,0.0011036395,2.5076133e-12,5.1460546e-08,2.5990911e-14,2.1904524e-08,0.9654759
0,7,0.069697864,0.0003443933,0.065595336,1.4704905e-10,2.4092836e-08,4.200857e-13,6.1415705e-08,0.86436224
0,7,0.045347907,0.0011274135,0.0027020017,2.7630821e-11,3.196067e-08,4.4044577e-11,3.8563597e-09,0.95082265
0,7,5.372902e-06,6.5640298e-09,3.245047e-08,2.8428437e-17,1.4799069e-12,1.5527885e-19,8.706498e-13,0.99999464
0,7,0.21497221,4.9603346e-07,2.9303583e-06,7.399346e-13,1.4138388e-10,7.2722633e-16,1.8911723e-09,0.7850244
0,0,0.98570246,6.7204055e-05,1.7430766e-05,9.883967e-12,2.0184042e-10,1.0500471e-16,2.076108e-08,0.014212875
0,7,1.6453899e-07,8.922148e-09,8.630177e-05,6.3676104e-16,3.3149392e-06,1.341104e-15,1.7981746e-09,0.99991024
0,7,0.00021666667,9.7306454e-08,3.6836036e-06,1.03784575e-13,1.7982958e-07,1.1814481e-15,5.0211703e-08,0.9997793
0,7,5.453098e-07,7.5311435e-10,2.4066642e-08,7.06193e-16,1.5391903e-08,3.159771e-17,4.1917385e-09,0.9999994
0,7,0.00033106038,9.728665e-09,1.1252573e-06,2.534798e-12,3.2201488e-11,1.5858245e-16,3.1688277e-08,0.99966776
0,7,0.012475536,2.3900338e-07,0.008478094,1.0361159e-12,4.0260065e-12,2.272472e-15,1.3606576e-09,0.9790461
0,0,0.9398768,0.0036679376,5.1012685e-06,5.20269e-10,1.7597351e-09,8.229746e-15,2.151875e-06,0.05644797
0,7,3.7724017e-06,1.6036053e-10,3.6520382e-09,7.526052e-17,2.3193896e-09,2.591655e-16,3.035015e-11,0.9999962
0,7,0.0018234721,4.2330794e-06,5.2650385e-08,3.493616e-13,3.3646326e-09,3.2940508e-14,9.900132e-09,0.9981723
0,1,0.033466227,0.7972948,2.1246838e-06,3.8518296e-11,4.2518646e-09,9.475589e-16,2.0633335e-07,0.1692366
0,0,0.78377324,5.3116128e-06,4.8392503e-06,1.7715725e-13,2.203774e-13,1.1712159e-19,3.9291675e-10,0.21621662
0,7,0.0006079495,0.00050986063,2.5252884e-06,1.5420686e-15,3.2304612e-07,9.13489e-15,5.9778587e-09,0.99887925
0,7,0.00026128968,1.3972784e-05,7.1181926e-06,1.8462768e-12,3.7362588e-07,3.654464e-14,6.533151e-07,0.9997167
0,7,7.263435e-06,7.455774e-09,1.8908946e-07,1.5044615e-17,1.2126695e-10,3.799929e-18,3.1004986e-12,0.9999925
0,7,0.31182396,9.291674e-07,0.00013937539,1.1456191e-10,3.2446343e-10,3.3269343e-15,8.252046e-08,0.68803567
0,7,0.0013315832,2.217398e-07,1.4653277e-06,2.767917e-13,6.7202876e-08,1.1863086e-14,7.2781505e-09,0.99866664
0,7,0.012993437,5.4051984e-06,4.5855954e-06,1.0681014e-12,2.1639941e-10,1.278102e-15,1.2710709e-08,0.98699653
0,7,0.0021341825,3.4636407e-05,0.0018388312,2.4117658e-10,2.4861391e-08,4.9820793e-11,3.3625028e-07,0.995992
0,7,0.00025809536,8.832868e-08,0.011880446,6.6420215e-13,1.4788207e-11,3.1457364e-14,1.3100557e-10,0.9878614
0,7,0.024711931,1.7007203e-05,2.7329766e-05,2.44466e-10,5.1706026e-09,3.058811e-12,5.460224e-07,0.9752432
0,7,0.00046890552,0.00017412203,1.4630481e-05,1.0982485e-11,8.54021e-06,2.8247198e-11,2.5834566e-07,0.99933344
0,7,0.0019651498,4.6824994e-06,0.00026658308,9.499754e-13,5.8187893e-10,8.5592374e-15,5.075648e-09,0.99776363
0,7,2.0052735e-06,6.678185e-08,2.1525912e-05,5.398416e-17,3.9448688e-07,3.616125e-15,3.1300754e-11,0.99997604
0,7,0.02625602,0.00017745711,2.1561113e-05,2.633439e-11,1.0632307e-07,3.530525e-14,1.5062349e-07,0.9735448
0,0,0.68327206,0.20049195,0.0006367195,7.8354206e-10,0.00011012868,2.6564161e-14,2.5479164e-06,0.11548666
0,7,0.0064923735,0.00015064258,2.6995027e-05,2.3778794e-12,1.9967845e-06,2.8546444e-14,5.1029634e-09,0.993328
0,0,0.99974257,1.02819e-05,0.00014034881,5.8714394e-11,2.2715564e-11,1.5740471e-14,7.4147485e-12,0.00010683459
0,0,0.999889,0.00010541029,2.98807e-06,1.15576264e-10,3.2601213e-11,9.333301e-15,3.188691e-11,2.5860086e-06
0,0,0.9544229,0.00018462891,9.722182e-07,2.8879588e-12,3.9313145e-12,1.340268e-18,1.7995952e-12,0.04539141
