y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,7,0.33834386,0.001737586,0.14666134,6.597642e-06,4.2031256e-06,8.903428e-07,1.4848264e-05,0.5132307
0,7,0.18509582,0.00031287118,0.072525285,2.3439526e-07,2.770772e-08,8.9493064e-08,1.2794423e-07,0.7420656
0,2,0.08650568,0.011096407,0.8872876,2.5712407e-07,2.8950123e-07,2.2201507e-09,3.997242e-06,0.015105812
0,0,0.96604997,3.6607475e-05,0.0060657663,1.8156301e-05,1.09633106e-07,6.822447e-07,7.1862823e-06,0.027821496
0,0,0.99559623,1.0083684e-05,0.0010958813,1.0094504e-06,1.1191645e-09,3.8053716e-09,1.2965894e-07,0.0032966472
0,0,0.82399285,1.5437337e-05,0.088353574,7.018343e-07,5.752088e-09,1.4208661e-09,8.149309e-08,0.08763745
0,0,0.8931935,0.013509333,0.03922561,4.7337962e-06,3.9383218e-07,1.650743e-08,2.511298e-05,0.054041237
0,0,0.8800948,0.002490694,0.04104481,9.458503e-07,6.5958898e-06,3.9537533e-09,0.00013349547,0.07622864
0,7,0.024342394,2.4400042e-05,0.0007644848,7.9302476e-10,5.763513e-09,4.562352e-12,1.1953045e-08,0.9748687
0,0,0.83029664,0.0009663899,0.0046908874,1.9429701e-06,2.5467753e-07,5.2931725e-08,9.927738e-06,0.16403392
0,2,0.3067231,0.00092061766,0.6900318,2.2440283e-05,7.518277e-07,4.133925e-08,0.00013495087,0.0021662223
0,0,0.9999577,7.290103e-09,3.377006e-05,1.288322e-07,5.0208327e-11,1.7385405e-09,2.7760667e-09,8.418322e-06
0,0,0.9848704,5.4063436e-05,0.012411246,2.0413885e-05,1.7099339e-07,2.6757254e-08,8.657164e-06,0.0026351707
0,7,0.34289774,1.5830097e-05,0.007640601,1.677544e-08,3.2527872e-09,1.0947794e-10,2.1485302e-09,0.6494458
0,0,0.74442315,0.00011661711,0.11574999,6.925689e-07,9.531345e-09,3.6297979e-10,3.8776898e-07,0.13970919
0,0,0.9424622,0.000899485,0.0061239162,1.1787271e-06,3.170671e-07,2.7556146e-09,3.0193287e-06,0.05050986
0,0,0.85283893,0.006216457,0.012962524,6.2322433e-06,4.8345714e-07,3.6782442e-08,2.7286353e-05,0.12794805
0,0,0.7988912,1.8676634e-05,0.049838074,3.202569e-06,4.382982e-06,1.6673645e-06,1.8668184e-06,0.151241
0,0,0.9981396,1.5688718e-08,0.0011532452,2.7441731e-06,1.4934486e-08,3.2020548e-08,2.0003047e-06,0.0007024022
0,0,0.982864,6.9259336e-06,0.006884903,1.1151012e-05,2.8664303e-07,4.5338595e-08,9.180408e-07,0.010231754
0,0,0.799612,0.00174008,0.05388454,1.2270798e-05,1.0006039e-06,4.932981e-08,1.1718808e-05,0.14473836
0,0,0.8326864,2.535985e-05,0.06882151,1.047055e-05,6.1931146e-08,8.838466e-07,2.2463862e-06,0.09845303
0,0,0.971696,8.9594705e-09,0.028266532,2.1462974e-06,6.6597003e-09,1.4450656e-09,2.756995e-07,3.5095396e-05
0,0,0.9872093,2.5889e-06,0.012545149,1.125809e-06,2.4707238e-09,1.1254838e-08,3.9206366e-08,0.00024174602
0,2,0.24331222,0.0026324776,0.68839294,2.50172e-07,8.270669e-07,5.101394e-10,1.3732608e-05,0.06564758
0,0,0.98948646,4.8452475e-06,0.0040712943,8.263624e-08,3.0958642e-08,1.6844566e-09,4.4827604e-07,0.006436795
0,7,0.13088323,3.1017098e-05,0.12904845,4.020821e-06,1.7251773e-06,6.881736e-08,6.3415e-06,0.7400251
0,7,0.0126738725,0.00036080714,0.14102428,2.0143204e-08,3.872616e-08,1.7751673e-09,3.1966974e-07,0.8459407
0,0,0.9977156,3.8884494e-07,0.00066032785,3.4676248e-06,2.7023948e-08,5.875567e-09,4.476399e-06,0.0016157228
0,0,0.9905077,4.0811435e-07,0.001985498,2.2940116e-08,9.163064e-11,1.7803977e-11,1.7329117e-09,0.0075064227
0,0,0.986026,3.6890626e-05,0.007694983,5.450168e-07,2.9768612e-08,1.8441193e-10,3.8955605e-07,0.006241171
0,0,0.7682674,0.0003073374,0.013709527,4.7220345e-07,1.6182626e-07,3.570274e-09,1.2228301e-06,0.21771383
0,0,0.9776028,1.8314018e-05,0.018863304,7.078118e-06,6.877611e-09,3.103912e-08,8.2225097e-07,0.0035076523
0,0,0.9764559,1.8612931e-05,0.019379469,8.942569e-07,8.268472e-09,1.2618628e-07,1.4869568e-07,0.004144837
0,0,0.9066164,1.3192604e-05,0.0007784669,9.147392e-07,2.9115158e-08,2.0122273e-10,2.1061905e-07,0.09259077
0,0,0.7330857,0.036075484,0.044551898,2.1922628e-05,1.03695775e-05,2.1199922e-07,0.00025790307,0.18599653
0,0,0.9993055,6.672218e-06,0.00011646486,1.9287931e-07,1.5994814e-09,8.009363e-12,1.7669505e-08,0.0005711995
0,0,0.66481906,0.0007293261,0.13921201,0.0001574627,2.0456023e-06,1.047791e-06,1.0834268e-05,0.19506818
0,0,0.9917902,1.7630155e-08,0.006673376,3.426533e-06,1.6550029e-08,5.6239653e-08,8.4614825e-08,0.0015328059
0,0,0.99856085,3.6313022e-10,0.0012949457,7.481977e-07,2.0558095e-09,9.0916406e-11,4.3114663e-09,0.0001434357
0,0,0.9388804,1.0152229e-06,0.022953691,3.3077877e-06,2.1928405e-07,1.20618076e-08,1.5425803e-06,0.038159776
0,7,0.45475897,8.952048e-06,0.0284868,7.633655e-07,1.2690646e-07,4.5466603e-08,1.0596052e-07,0.5167442
0,7,0.10444806,8.397997e-06,0.018100474,1.1835485e-07,1.6722765e-07,2.2264264e-09,5.045843e-07,0.8774422
0,7,0.12687954,0.0005079917,0.08376554,8.3033875e-08,2.5140539e-08,1.0674732e-09,5.130306e-07,0.7888464
0,0,0.98932195,2.9945286e-05,0.0036951164,1.1868199e-07,1.1446377e-09,8.9955615e-10,4.8880185e-08,0.006952933
0,2,0.17861913,0.0075627607,0.79167235,1.7162736e-05,1.9064031e-06,5.577648e-05,1.0710931e-05,0.02206021
0,0,0.9892953,6.860837e-08,0.0008646984,2.5286251e-08,1.15065214e-10,2.8806096e-10,2.8394425e-09,0.0098398505
0,2,0.32277825,0.052084193,0.56217,1.8712613e-05,1.3527458e-05,1.6097462e-06,7.643899e-05,0.062857255
0,0,0.9373243,0.0026612333,0.01938058,2.3268181e-05,1.7918853e-07,1.3372073e-06,2.673044e-06,0.040606447
0,0,0.9512659,0.0028722656,0.026407244,0.00031374997,3.0022431e-06,6.202233e-06,0.00010091831,0.019030761
0,0,0.8077016,0.016367195,0.11643769,0.00060136244,3.5105153e-05,3.6483812e-05,0.00036547633,0.058455124
0,0,0.98353416,0.0010775205,0.004408228,5.7588844e-05,8.617607e-07,4.7940796e-07,1.0892243e-06,0.010920182
0,0,0.9494878,0.0011829425,0.04287452,0.0001262749,2.292812e-06,4.5582797e-06,4.776125e-06,0.00631685
0,0,0.9927713,0.0006746718,0.0008506037,0.0013298399,4.641559e-07,7.1522686e-06,6.857559e-06,0.0043590553
0,0,0.99215853,0.00019388799,0.0023925274,1.6809548e-05,1.0004607e-08,1.01805924e-07,6.889821e-08,0.005238135
0,0,0.8059654,0.00019842738,0.08577436,0.0002008424,3.7825139e-06,1.3763872e-05,9.457886e-06,0.10783395
0,0,0.96395755,0.0003560196,0.01640806,1.9636796e-05,2.915632e-07,9.632787e-06,7.915251e-07,0.01924813
0,0,0.9598727,2.5979984e-06,0.0026148413,4.4450815e-08,5.743783e-10,1.2531985e-10,3.2519778e-09,0.03750973
0,0,0.93617,0.0013240619,0.04516063,3.7350776e-06,1.7073332e-06,1.0236475e-06,7.945984e-06,0.017331004
0,0,0.97865444,0.0010334791,0.008110638,0.00017312035,5.129811e-06,1.7081876e-06,4.690622e-05,0.011974509
0,0,0.7510172,0.015891189,0.10552124,1.089861e-05,1.2381518e-06,1.972105e-06,1.81744e-06,0.1275544
0,0,0.84300363,0.0006988049,0.05037373,7.825486e-05,3.8990497e-06,0.00010578838,6.098084e-06,0.105729826
0,0,0.65625787,0.00028659572,0.11910219,1.8418647e-05,1.4792327e-06,1.2156968e-06,3.293538e-06,0.22432902
0,2,0.30310667,0.0032922877,0.60712165,2.91056e-05,3.5382416e-06,2.5878663e-07,8.966254e-06,0.086437635
0,2,0.23686163,0.00012682592,0.48857254,3.3503172e-06,3.927155e-08,5.714129e-08,4.5871099e-07,0.2744351
0,0,0.6257111,0.0021784618,0.2325567,8.5398955e-07,3.252973e-07,3.600843e-07,4.8827715e-06,0.13954727
0,0,0.96588814,0.0010502755,0.01934137,1.9112695e-06,1.2570798e-07,3.501033e-06,1.0223134e-05,0.013704361
0,0,0.8953529,0.00022046787,0.045417264,1.8263139e-06,1.7312685e-07,5.637492e-07,8.408474e-06,0.05899838
0,0,0.999342,8.975765e-08,0.0002676618,2.2849171e-08,1.9479159e-10,8.4212703e-10,9.484483e-10,0.00039018464
0,0,0.8862783,0.00063147704,0.028455455,6.7434776e-05,3.7127522e-06,7.549607e-05,5.0899794e-06,0.08448303
0,0,0.92999923,0.00082965684,0.0088177575,9.22756e-06,3.969078e-07,6.4463557e-06,1.3823052e-06,0.060335744
0,2,0.4362804,0.0062266607,0.5260273,6.2512063e-06,1.8597831e-06,8.954597e-07,7.371708e-06,0.03144925
0,0,0.6521975,0.005183947,0.040506452,1.52465755e-05,4.5463175e-06,5.696221e-05,4.6582267e-05,0.30198875
0,2,0.2021723,4.05137e-05,0.7460862,1.7413635e-06,6.06857e-07,2.3672459e-07,1.7471108e-06,0.051696666
0,0,0.67035586,0.0011772749,0.20442164,0.00011309714,8.007511e-06,8.310377e-05,2.8454955e-05,0.12381258
0,0,0.65565145,0.0015400875,0.33817348,9.849902e-07,3.2835305e-07,7.671985e-08,1.8379396e-06,0.0046317484
0,0,0.80968374,0.009401928,0.08152398,0.00012399134,1.561749e-05,0.0004286708,8.279825e-05,0.09873927
0,0,0.6541451,0.00022220534,0.30928612,6.5104905e-06,2.6923462e-07,2.419026e-07,1.536525e-06,0.03633795
0,2,0.4688782,7.214837e-05,0.47654662,2.8679278e-06,5.238176e-08,2.1797071e-07,1.515666e-07,0.05449981
0,0,0.9557059,2.0974207e-06,0.04393866,1.0486074e-05,2.245601e-08,3.2158869e-06,5.2359513e-07,0.00033916638
0,0,0.7539448,0.00016216288,0.1263668,2.9753232e-05,5.821576e-06,3.87136e-07,1.7703314e-05,0.11947265
0,0,0.94870865,0.0014755166,0.02949787,0.0006448237,8.615892e-05,2.3287004e-05,0.00022446155,0.019339148
0,0,0.50247437,0.00059285894,0.43423164,2.327749e-06,2.3556223e-07,7.1006957e-07,4.281933e-06,0.06269352
0,0,0.691595,0.00045797206,0.20023105,2.942602e-05,3.724055e-06,2.2780675e-06,1.0504866e-05,0.107670054
0,0,0.75445384,0.00020794258,0.21806043,1.1270429e-06,3.9571432e-08,1.8819613e-06,7.7621354e-07,0.027273966
0,0,0.45401588,0.0112467725,0.17801285,0.000380801,6.626078e-06,1.2484238e-06,7.194519e-05,0.3562639
0,0,0.458641,0.011289681,0.12201458,2.3146513e-06,1.0975976e-07,1.30946525e-08,1.3262606e-07,0.40805218
0,2,0.38050422,0.0015061271,0.5272332,2.4064786e-06,1.0785063e-06,1.0937184e-07,4.9515313e-07,0.090752475
0,0,0.8874574,6.873806e-05,0.095022224,5.860204e-07,1.1757643e-07,6.7015353e-09,4.800532e-08,0.017450921
0,0,0.99251914,0.000371266,0.00065625936,4.2242118e-05,5.7879043e-07,2.3420132e-05,1.1731258e-06,0.006385814
0,2,0.012233007,0.010675707,0.9496411,2.1457721e-05,0.00011507731,0.00010847122,9.3429066e-05,0.027111754
0,7,0.22493488,0.15566696,0.18484953,0.0053642555,0.001126024,0.0014881432,0.0035213165,0.4230489
0,0,0.7513504,0.0054317033,0.12339711,1.6665264e-05,0.0027215935,1.5628668e-05,0.0026827052,0.11438415
0,0,0.6500737,0.0025124305,0.04936007,1.671231e-06,2.2994595e-06,4.9210677e-05,1.5989766e-05,0.29798457
0,6,0.036911193,0.07394229,0.0034262915,4.0206705e-05,0.3397835,0.0028510906,0.51869094,0.024354432
0,1,0.33456057,0.4785003,0.04734614,0.0002658653,0.018393714,0.0029253787,0.044688895,0.073319115
0,0,0.6122666,0.04117132,0.2087736,6.372123e-05,0.00051202206,7.8448475e-06,0.021219924,0.11598493
0,7,0.36519918,0.042260338,0.05522817,0.0012971215,0.0051743314,0.00075165374,0.0014283559,0.52866083
0,7,0.21762386,0.017053246,0.061514188,0.00026099535,0.00096310355,0.0030591479,0.0045644804,0.69496095
0,0,0.542415,0.0041347896,0.041941892,8.6660054e-07,7.916945e-05,2.7080261e-05,6.802993e-05,0.4113331
0,7,0.24967766,0.009880322,0.20751587,0.00040090724,0.0011103385,0.0002796153,0.0037904177,0.5273449
0,2,0.012955892,0.053855453,0.52103925,0.0004029404,0.0016108571,0.38631424,0.0014304576,0.022390861
0,7,0.14753015,0.039336625,0.28907046,0.03484398,0.100680366,0.019917542,0.053633265,0.31498763
0,2,0.23627609,0.05424436,0.35218173,0.0002922292,0.002666601,0.001993124,0.0016876644,0.35065818
0,2,0.22808687,0.0044913106,0.5061408,6.0707884e-05,0.009446298,0.014946707,0.0038753464,0.23295194
0,2,0.06251398,0.010782422,0.68290746,8.775037e-07,8.132449e-05,2.1349354e-06,1.3997438e-05,0.24369773
0,0,0.5665481,0.00046600905,0.009611406,7.1588433e-06,3.1415138e-06,1.5807811e-06,2.3289589e-05,0.4233393
0,7,0.3044167,0.06680734,0.05353653,0.0024004742,0.024812471,0.04979422,0.05944341,0.4387889
0,7,0.3662852,0.00755638,0.067704156,4.3258922e-05,0.00035548158,0.0001111661,0.0008743291,0.55706996
0,0,0.5460261,0.0835383,0.0653858,0.0027083277,0.05956569,0.012707489,0.06787247,0.16219582
0,0,0.42959365,0.022384893,0.08116774,0.00035866207,0.15291917,0.009339593,0.031864867,0.27237147
0,7,0.4652904,0.0034557364,0.048167404,1.3897887e-05,0.0003746463,3.8296992e-05,0.0002229225,0.48243675
0,0,0.6937423,0.034101997,0.02071189,1.7783366e-05,0.0036732997,0.00030744032,0.004901139,0.24254416
0,7,0.09056567,0.23909885,0.1535037,0.0015407194,0.053151146,0.0013783012,0.0075800424,0.45318154
0,7,0.22671387,0.013220029,0.13178454,1.1810979e-06,4.3000717e-05,0.00026347136,1.691439e-05,0.62795705
0,1,0.11655138,0.5000875,0.10612703,3.883682e-06,0.00010484437,2.5123203e-05,2.1179396e-05,0.27707902
0,2,0.026832972,0.0070006135,0.5287675,0.00040306823,0.00012710203,0.0011361556,0.00042537227,0.4353072
0,7,0.06256853,0.01951684,0.17960113,0.00020786497,0.002343166,0.003021016,0.0007946124,0.7319469
0,7,0.14926553,0.13582936,0.20798893,0.03251374,0.076005995,0.034317095,0.07629297,0.28778636
0,7,0.18137465,0.08647559,0.3219565,0.00068675476,0.0029708575,6.455842e-05,0.005281358,0.40118974
0,2,0.19532686,0.014407346,0.5331194,0.0006731805,4.0475505e-05,1.3446345e-05,0.00023140493,0.25618792
0,7,0.20571096,0.09308598,0.16580416,0.0037346643,0.012764477,0.009216226,0.008851697,0.50083184
0,2,0.008699155,0.002755096,0.9431594,7.043631e-06,5.812484e-06,9.431832e-06,6.979735e-05,0.04529419
0,1,0.20414758,0.3719233,0.20909934,0.0054811207,0.0090927845,0.00038922174,0.0252987,0.17456798
0,7,0.2232369,0.30797267,0.12359329,4.868364e-05,0.0002122943,0.00015328874,7.3980744e-05,0.34470883
0,2,0.046032727,0.09879488,0.7044849,8.572529e-05,0.00036520214,0.0007074367,0.0024054467,0.14712366
0,2,0.028308073,0.08384269,0.50968176,1.01621845e-05,2.2951253e-05,0.00017852275,0.00051827414,0.37743762
0,2,0.0038801238,0.015441885,0.7272143,2.8244497e-06,0.00011842706,2.6021524e-05,0.0065610954,0.24675532
0,2,0.11472664,0.12757641,0.47274774,0.00037304184,0.0052185645,5.4768818e-05,0.021336772,0.25796613
0,2,0.014281561,0.008808201,0.9488174,4.0897336e-07,1.4972312e-06,1.6215259e-06,5.4284646e-05,0.028035086
0,2,0.037067432,0.05160643,0.654635,0.00050566223,0.0038715582,4.678603e-05,0.08142384,0.17084335
0,2,0.07179068,0.33157772,0.44266915,0.00015304393,0.0023233145,7.757113e-05,0.017554602,0.13385394
0,2,0.036409322,0.063936345,0.7624718,4.27705e-05,0.00019906611,9.386544e-05,0.0023388744,0.1345079
0,2,0.15658565,0.0978157,0.37553847,0.0007536872,0.002583678,7.5511925e-05,0.0026485526,0.36399868
0,2,0.00032424854,0.00050617405,0.9822562,1.4496582e-07,2.2613011e-07,5.1038677e-07,7.1827176e-06,0.016905334
0,2,0.052538987,0.018586293,0.8341015,0.0007807592,0.017786432,0.0019652653,0.004887285,0.06935348
0,2,0.027860092,0.012531053,0.8828514,0.00051764987,0.0006100011,0.00087869476,0.001387487,0.07336362
0,2,0.005196536,0.02510651,0.9340465,6.061678e-05,3.5605855e-05,1.1988377e-05,0.001661372,0.03388087
0,2,0.00052077457,0.0015745292,0.9879659,8.2698045e-07,1.1642052e-05,1.6652201e-07,0.00019572489,0.009730414
0,2,0.002548009,0.0029920114,0.9492945,2.3211338e-05,2.4250872e-05,4.809228e-06,0.0012306892,0.043882586
0,2,0.051349346,0.20186588,0.65415853,3.9602055e-05,9.0023255e-05,2.565205e-05,0.00011306209,0.09235782
0,2,0.011888315,0.019059228,0.94344985,3.970432e-06,1.7497954e-06,2.5025988e-06,5.795175e-06,0.025588585
0,7,0.20241211,0.05691496,0.22183523,0.00017656603,0.00023240664,2.7756803e-05,0.00086423935,0.5175368
0,7,0.07739146,0.01859588,0.33707675,8.415837e-05,5.6144116e-05,9.061015e-05,0.0023666122,0.5643384
0,2,0.057578787,0.010734957,0.84668595,3.665606e-05,6.194562e-07,2.7390216e-08,4.043777e-05,0.084922604
0,7,0.0131106535,0.038871173,0.45786792,2.2094133e-05,0.0004808155,0.0005835978,0.004022325,0.48504135
0,7,0.1658975,0.11523048,0.18734957,4.2734446e-05,0.0017000195,2.15499e-05,0.0010657054,0.5286924
0,7,0.056866776,0.01033631,0.21728659,3.1114712e-05,3.6143163e-05,1.7708488e-05,9.692161e-05,0.71532834
0,2,0.11289769,0.03944044,0.5117092,3.0487961e-05,1.569323e-05,2.8500397e-06,6.3790096e-05,0.33583987
0,2,0.06557093,0.00034355657,0.8241011,2.3089379e-07,5.436405e-10,4.749205e-09,2.5336835e-06,0.10998173
0,2,0.09532271,0.027791103,0.8143859,0.0002802216,0.00011998721,0.0015500668,0.0005324814,0.060017575
0,2,0.048364818,0.0021612912,0.57255876,0.0007018891,0.0005512215,0.00012560622,0.0024789085,0.37305748
0,7,0.14332911,0.044041067,0.1648779,0.00025352463,0.0032026703,5.888312e-05,0.00091301126,0.64332384
0,2,0.12648474,0.17195259,0.5138344,0.00025352475,0.00019774602,0.00021785215,0.00015056296,0.18690862
0,2,0.34878835,0.0044789026,0.5292702,1.3954445e-07,1.3534687e-07,6.275447e-10,3.7631543e-07,0.11746197
0,2,0.026966933,0.23078045,0.53052086,0.0023394339,0.017766079,3.5030826e-05,0.07329225,0.118299015
0,2,0.013184409,0.043534793,0.800547,1.3307597e-06,1.4052334e-05,2.625946e-06,0.00026127844,0.14245445
0,2,0.09894204,0.020247852,0.45726755,0.0007723719,0.00019092183,8.954528e-05,0.000949401,0.42154035
0,2,0.057719335,0.0058244825,0.687056,0.003361451,6.640808e-05,3.281205e-05,0.0043367627,0.24160275
0,7,0.12911093,0.048799552,0.30322975,0.0021011687,0.0026495913,2.1487944e-05,0.1427918,0.37129578
0,2,0.011888022,0.005088931,0.9275334,8.986514e-05,0.00042771272,5.3625117e-05,0.024404857,0.030513689
0,2,0.007997223,0.0007956953,0.94070405,1.2766856e-06,1.3066684e-06,8.1739665e-07,7.663069e-05,0.05042304
0,2,0.00646739,0.016343517,0.95172566,1.1940678e-05,1.1285229e-06,2.8198856e-06,2.6325604e-05,0.025421165
0,2,0.0010771173,0.0016256985,0.98049414,1.7598336e-06,1.7710872e-06,1.8460362e-07,0.0003577323,0.016441513
0,2,0.0049346536,0.0019340873,0.87690955,1.4161085e-06,6.4631104e-06,4.3892574e-06,6.276903e-06,0.116203174
0,2,0.0244143,0.000456195,0.566242,2.7864814e-06,1.0536821e-05,9.339656e-06,7.170431e-05,0.40879315
0,7,0.092152596,0.012837384,0.20590939,2.1334105e-05,0.00027700068,4.0424425e-06,0.0045021037,0.6842962
0,2,0.054872006,0.014563077,0.74421203,0.00023655496,0.0010920862,0.00023079656,0.005786529,0.17900695
0,0,0.32347628,0.005690696,0.1069197,0.0007133315,0.20303312,0.08322767,0.015613887,0.26132533
0,7,0.29594916,0.00047519224,0.2571288,2.086568e-06,6.484094e-05,3.6284473e-05,0.0006302771,0.4457133
0,2,0.31263956,0.09967819,0.36103037,0.00063638185,0.0071200267,0.0030018613,0.0021033464,0.21379028
0,0,0.6477471,0.14335638,0.055515785,0.0003343491,0.002934481,0.0011037791,0.0053122267,0.14369583
0,7,0.32161132,0.018643145,0.050021313,4.762989e-07,5.388477e-05,5.503332e-06,0.00017411262,0.6094903
0,0,0.3967053,0.017443117,0.2859011,1.29910195e-05,0.00091917935,0.00028941748,0.0011630363,0.29756594
0,0,0.5470864,0.03398458,0.08281971,9.7435994e-05,0.0063923863,0.0008936447,0.0025585364,0.32616726
0,0,0.39344147,0.043288745,0.11567621,0.0001102729,0.023465484,0.00045775156,0.06014652,0.3634135
0,2,0.3665144,0.024936002,0.44349793,0.00059809437,0.015418409,0.00014928445,0.0044880533,0.1443978
0,2,0.03962231,0.16421781,0.48934373,1.0839179e-05,9.168599e-05,0.00011907488,0.002383203,0.3042114
0,0,0.24946037,0.0540331,0.24309237,0.002495308,0.07895387,0.004154082,0.16301519,0.20479572
0,0,0.2303892,0.13433379,0.18907414,0.009735867,0.20984593,0.046147704,0.042037524,0.13843586
0,6,0.047406983,0.11456277,0.04477335,0.0010619888,0.36671376,0.0039449204,0.37569818,0.045837987
0,2,0.18825552,0.11530817,0.19931237,0.0050753485,0.10802382,0.015229317,0.17431056,0.19448496
0,5,0.051734127,0.062581375,0.18507944,0.0004069981,0.1033085,0.3204182,0.06693172,0.2095396
0,7,0.27885288,0.020219045,0.17091425,0.00049737375,0.008849742,0.0006143386,0.068749785,0.45130262
0,7,0.23872086,0.0071804444,0.104086235,0.0005204598,0.10149266,0.009653999,0.003841022,0.5345043
0,1,0.17914897,0.38668695,0.15756698,0.00033569874,0.0543188,7.2161645e-05,0.05570301,0.16616742
0,7,0.29115975,0.11195306,0.06531636,0.00078304595,0.012966017,0.0013372409,0.0054899813,0.5109945
0,1,0.12353811,0.6225947,0.09704856,1.5787662e-05,0.01934762,0.0004399988,0.013851152,0.12316412
0,2,0.061449736,0.018734643,0.62905073,1.2613347e-06,7.1963393e-07,1.3878705e-06,5.1830975e-05,0.2907097
0,0,0.4477287,0.04827763,0.19837835,0.00060198625,0.009873798,0.0007191014,0.0022184446,0.292202
0,0,0.44548059,0.033770487,0.13722384,0.0026113756,0.0079525625,0.002892617,0.008510824,0.36155778
0,0,0.6240364,0.018609012,0.16919947,0.0005390735,0.02483366,0.0014256752,0.00493603,0.15642072
0,0,0.42956042,0.14665115,0.27408096,0.0008865846,0.013201284,0.00039713617,0.00089657947,0.13432588
0,0,0.4140862,0.21633096,0.30325082,1.1974646e-06,4.2364e-05,5.190738e-07,8.90917e-05,0.066198885
0,0,0.3703227,0.12329407,0.34661716,3.3080964e-06,2.8572687e-05,2.0788746e-06,3.944676e-06,0.15972818
0,7,0.24686594,0.06490783,0.27218926,8.192948e-06,1.3281358e-05,7.4445406e-06,0.00011269018,0.41589537
0,7,0.32313535,0.01069609,0.17003667,3.5098295e-05,0.00042632397,0.00022495205,2.634581e-05,0.49541917
