y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,1,0.28571877,0.45230666,0.23615362,1.1868813e-05,2.1874748e-05,8.78182e-06,0.000102734084,0.025675656
0,0,0.67824674,0.011875271,0.2988693,2.1900375e-08,1.536508e-08,1.4240276e-08,1.9276014e-09,0.011008594
0,0,0.42601445,0.39038533,0.16474535,4.845345e-05,8.270733e-06,9.894798e-06,8.7326654e-05,0.01870101
0,0,0.5430567,0.40718618,0.04104005,5.8366026e-05,5.065715e-06,1.5391485e-06,7.41314e-05,0.008577962
0,0,0.86721545,0.009152364,0.056373596,0.00014092574,0.00014170956,5.4732336e-06,0.00035205067,0.066618465
0,0,0.94638914,0.007290677,0.025917266,0.00019054188,2.8636681e-05,1.2724068e-06,0.0001602126,0.020022288
0,0,0.9257051,0.027226634,0.03389803,0.0007378762,5.3939842e-05,3.867244e-06,0.00063553883,0.011738979
0,0,0.7834705,0.02038264,0.12172193,0.00020420016,0.00011739857,1.7579408e-05,0.0003757274,0.07371002
0,0,0.866845,0.026371524,0.061194513,0.00059472444,8.909155e-05,1.6193968e-05,0.0009859034,0.043903023
0,0,0.5399919,0.2502725,0.18208621,0.0003728439,8.5296444e-05,1.7748585e-05,0.0015820854,0.025591394
0,0,0.9423415,0.015074883,0.020405598,0.001086401,9.618296e-05,4.8711713e-06,0.00095195527,0.020038635
0,0,0.92172,0.016239863,0.043612137,0.00040624387,2.654009e-05,2.4190401e-06,0.00031781677,0.017674893
0,0,0.90508205,0.01704821,0.07266866,0.0001573417,3.7567122e-06,6.5681724e-07,7.071968e-05,0.0049686315
0,0,0.8529807,0.047157228,0.092784464,0.00037027663,9.378122e-06,2.2877132e-06,0.00028400248,0.006411687
0,0,0.9064427,0.049049716,0.012744384,6.539935e-05,3.215646e-05,1.1049794e-06,9.429657e-05,0.031570293
0,0,0.91065776,0.013801187,0.03230946,1.1386657e-05,8.008963e-06,4.138952e-07,2.1466112e-05,0.043190286
0,0,0.74398273,0.051326666,0.19423833,0.00010799188,6.752281e-06,3.007509e-06,0.0001359101,0.010198588
0,0,0.85695076,0.042750534,0.08185305,0.0022159563,7.634506e-05,1.3237586e-05,0.0017649992,0.014375099
0,0,0.94519174,0.020506496,0.022532336,0.0011277181,4.6831763e-05,2.6752846e-06,0.00096691214,0.0096252225
0,0,0.9185416,0.03588216,0.033959482,0.0021204075,4.895222e-05,4.9384007e-06,0.0014335926,0.008008771
0,0,0.7732155,0.18234865,0.026787123,3.2218002e-05,9.311255e-06,7.217002e-07,7.0023205e-05,0.017536432
0,0,0.9447617,0.009488285,0.028177507,0.0005935151,4.7109388e-05,2.049993e-06,0.00065930974,0.016270552
0,0,0.9405234,0.009983343,0.033610377,0.0015371657,4.0870582e-05,4.8993343e-06,0.0007392175,0.013560712
0,0,0.93243617,0.005018472,0.034901965,5.9402504e-05,1.8057042e-05,6.718256e-07,6.2141364e-05,0.027503155
0,0,0.9087253,0.0115820095,0.015864493,7.760721e-06,8.953311e-06,2.0344173e-07,2.3476148e-05,0.063787684
0,0,0.9613322,0.01079632,0.018431086,0.0010465882,2.3128654e-05,1.1847196e-06,0.00057560875,0.007793845
0,0,0.8757514,0.004083899,0.10601055,0.0010795604,1.813176e-05,6.790875e-06,0.0003080552,0.012741536
0,0,0.8953182,0.017257294,0.07580007,0.0030540205,3.11013e-05,6.008924e-06,0.0017585781,0.0067746746
0,0,0.80671304,0.017003093,0.16783649,0.00056977884,1.9988542e-05,3.7791972e-06,0.0004996511,0.0073541137
0,0,0.8676158,0.054078717,0.06488692,0.005989844,4.3755874e-05,4.710431e-06,0.0031846957,0.004195534
0,0,0.80062526,0.09455475,0.09203505,0.0036173493,3.739098e-05,1.5556034e-05,0.0014449367,0.007669691
0,0,0.78034306,0.042105865,0.16161872,0.00015064559,1.0356707e-05,6.841541e-06,0.00020275236,0.015561783
0,0,0.8933258,0.05323919,0.038984273,6.59674e-05,7.012994e-06,5.2608283e-07,8.0512604e-05,0.014296674
0,0,0.7677301,0.06057825,0.16075225,3.9471895e-05,3.0553556e-06,1.0321178e-06,5.092367e-05,0.010844819
0,0,0.8348723,0.07222652,0.04671515,0.000118274904,3.903731e-05,5.615272e-06,0.00034811697,0.04567495
0,0,0.86088073,0.024414904,0.068367,0.00022296648,6.663736e-05,6.210061e-06,0.00036704136,0.0456745
0,0,0.8594766,0.08869242,0.040504564,0.0011807715,2.6145992e-05,2.1093406e-06,0.00089712394,0.00922023
0,0,0.8780661,0.09866038,0.00873034,0.0009935165,4.6465928e-05,2.3705136e-06,0.0011361636,0.012364697
0,0,0.97602046,0.0054611205,0.003900139,2.3768649e-05,3.8144944e-06,6.9262e-08,1.5750305e-05,0.014574789
0,0,0.95440316,0.012155891,0.015005607,0.0009987938,4.953191e-05,3.967209e-06,0.00055856473,0.016824435
0,0,0.936263,0.0087836925,0.022228204,0.00045128973,8.5191634e-05,5.363341e-06,0.0004313514,0.031751823
0,0,0.9775824,0.004381519,0.013157581,0.00020342994,2.6434195e-06,2.1164635e-07,5.2226304e-05,0.004620025
0,0,0.9374511,0.0063492605,0.03231115,9.9818746e-05,2.1141737e-05,1.0451948e-06,0.00012452547,0.023641896
0,0,0.92425454,0.021183878,0.047623992,0.00018283055,8.164622e-06,8.6336183e-07,0.00015085442,0.006594752
0,0,0.96697044,0.013523661,0.010987703,0.0042007607,2.3343668e-05,1.5639059e-06,0.00090042886,0.0033920556
0,0,0.93028677,0.0070622973,0.03745861,0.0004613427,7.0836555e-05,3.7045822e-06,0.00033876125,0.02431765
0,0,0.9370555,0.011374182,0.027375296,0.0006436533,4.5959856e-05,3.3776373e-06,0.0005388233,0.022963203
0,0,0.9257003,0.027762003,0.011623823,0.00026794072,9.271748e-05,3.917286e-06,0.0005058906,0.03404335
0,0,0.78936285,0.15788874,0.01904946,0.0009646125,0.00025927738,1.0366923e-05,0.0021163612,0.030348271
0,0,0.92735946,0.027280943,0.035810757,0.00019935083,7.254585e-06,1.0091746e-06,7.67635e-05,0.009264506
0,1,0.41963068,0.56059873,0.012735686,0.0002766185,1.6935954e-05,3.6286542e-06,0.000381858,0.0063558337
0,1,0.30016622,0.6736219,0.013549106,0.0011738738,8.8756264e-05,1.2646747e-05,0.0016729671,0.009714527
0,0,0.828808,0.09067366,0.058798194,0.0050040847,0.00015916079,3.100232e-05,0.004165742,0.012360118
0,0,0.88924706,0.0066526043,0.056172214,0.00014092807,5.0905914e-05,3.818413e-06,0.00017814824,0.04755434
0,0,0.7743014,0.025163358,0.16548139,0.0003026812,6.114687e-05,2.3440603e-05,0.0003672593,0.03429934
0,0,0.67149985,0.019072816,0.24226408,8.3879605e-09,4.1235044e-08,8.648678e-09,1.4089232e-09,0.067163214
0,0,0.7253014,0.037812553,0.180813,2.8718848e-08,1.2014854e-07,2.8526081e-08,5.091309e-09,0.056072872
0,0,0.84455913,0.071186155,0.0676429,3.3065092e-08,1.6150433e-07,9.215373e-09,1.0718951e-08,0.016611604
0,0,0.84307235,0.06851401,0.07804789,1.029035e-07,1.1698621e-07,1.9706416e-08,1.8131425e-08,0.010365474
0,0,0.830458,0.07562776,0.07651687,1.0538551e-07,2.1438592e-07,1.5097195e-08,2.601972e-08,0.017397055
0,0,0.8677153,0.055484116,0.067012876,1.0186367e-07,6.443876e-08,1.16091625e-08,1.39695775e-08,0.009787488
0,0,0.8386632,0.062232427,0.09164274,1.5084257e-07,8.908526e-08,2.7756062e-08,1.7215536e-08,0.0074612983
0,0,0.87468034,0.06051625,0.05755706,1.16099464e-07,7.7230936e-08,9.279293e-09,1.8290988e-08,0.0072461213
0,0,0.86647695,0.06386837,0.060559478,1.3292441e-07,7.196567e-08,1.6917614e-08,1.4880617e-08,0.009094917
0,0,0.9517666,0.010772279,0.023738895,0.0006119763,3.9366696e-05,1.3317797e-06,0.0006279715,0.012441577
0,0,0.7067881,0.04213656,0.1920641,8.456696e-08,3.869892e-07,1.0870113e-07,2.0093196e-08,0.059010692
0,0,0.84349847,0.076916665,0.06020631,1.4282088e-07,3.85705e-07,1.2539927e-08,3.4126217e-08,0.019378016
0,0,0.8430716,0.1013439,0.049768485,2.433273e-07,2.0535343e-07,2.3068488e-08,4.4340585e-08,0.0058154324
0,0,0.76019293,0.029070584,0.18748815,2.9948303e-08,6.372875e-08,2.9633512e-08,4.6245594e-09,0.023248274
0,0,0.6204441,0.023120195,0.30054593,2.2493643e-08,9.55964e-08,4.8819015e-08,3.8767634e-09,0.055889573
0,0,0.6848515,0.106693946,0.09540771,8.156529e-08,1.9765362e-06,1.4090598e-07,4.781327e-08,0.11304453
0,0,0.7922208,0.11361434,0.057474602,6.255877e-08,7.514319e-07,2.5816375e-08,3.4379166e-08,0.036689483
0,0,0.65039504,0.020674359,0.2972913,2.4456668e-08,4.0425192e-08,2.5674256e-08,3.1416867e-09,0.031639196
0,0,0.8361487,0.031191465,0.103583336,5.673184e-08,6.259481e-08,1.2463044e-08,5.4655414e-09,0.029076388
0,0,0.8043884,0.02436756,0.1437192,4.3266816e-08,4.2671246e-08,1.4759985e-08,3.1790317e-09,0.02752479
0,0,0.91569364,0.04457424,0.028517012,0.00488257,4.099549e-05,3.156214e-06,0.0023103151,0.003978113
0,0,0.84802437,0.057694834,0.08663176,1.608326e-07,8.26931e-08,2.5225454e-08,1.199442e-08,0.0076487334
0,0,0.8400144,0.10293769,0.051462635,2.0427674e-07,1.5341932e-07,1.4395426e-08,2.4544306e-08,0.0055849245
0,0,0.8564924,0.060788263,0.0743811,7.5275885e-08,9.440954e-08,9.313836e-09,1.21313235e-08,0.0083380565
0,0,0.7792679,0.07188877,0.11584065,1.6497106e-07,4.5479132e-07,6.85894e-08,3.2640745e-08,0.033001993
0,0,0.86225784,0.056107916,0.06259959,1.1589039e-07,1.2817367e-07,1.494025e-08,1.3085762e-08,0.019034466
0,0,0.88419497,0.029481966,0.07404611,8.990379e-08,5.4253448e-08,6.969241e-09,6.091505e-09,0.012276768
0,0,0.814985,0.07665778,0.072618045,1.2777525e-07,4.803305e-07,3.5251205e-08,3.1221187e-08,0.03573857
0,0,0.76534504,0.045143217,0.13460243,5.574067e-08,1.9245566e-07,2.4371602e-08,1.0754911e-08,0.054909065
0,0,0.67055607,0.027111936,0.20142895,3.2995786e-08,1.3837587e-07,3.6995065e-08,6.6771744e-09,0.10090291
0,0,0.6383541,0.023341952,0.26221508,1.4686671e-08,7.83805e-08,4.2687876e-08,2.5903248e-09,0.07608876
0,0,0.7196827,0.034396343,0.21715547,0.012114777,0.0001292705,7.790654e-05,0.005935633,0.01050799
0,0,0.73390865,0.025160579,0.18628804,2.498819e-08,6.1694145e-08,3.02386e-08,3.1672358e-09,0.054642595
0,0,0.878253,0.034848604,0.075403966,9.8580195e-08,4.236195e-08,1.2505366e-08,8.450184e-09,0.011494262
0,0,0.8704063,0.03063659,0.08838224,5.074955e-08,3.2966156e-08,1.1485088e-08,4.813362e-09,0.010574781
0,0,0.6301691,0.031421117,0.30963305,3.990592e-08,1.3432665e-07,1.6571016e-07,7.571625e-09,0.028776348
0,0,0.61066705,0.028012821,0.23814225,3.0187753e-08,1.4905088e-07,5.7974276e-08,5.6502234e-09,0.12317761
0,0,0.76284194,0.06901956,0.11633132,1.06045775e-07,5.143445e-07,6.081432e-08,2.4360748e-08,0.051806506
0,0,0.78586966,0.04587298,0.1269102,7.177379e-08,2.9560437e-07,4.5662414e-08,1.0808994e-08,0.041346736
0,0,0.83140945,0.08140069,0.07416659,1.1972526e-07,2.431862e-07,1.8725308e-08,2.3116495e-08,0.013022868
0,0,0.87266296,0.022129586,0.090842165,4.4926676e-08,2.1009571e-08,8.015216e-09,2.7363665e-09,0.014365212
0,0,0.82521665,0.016532019,0.14408782,1.6043945e-08,1.4388887e-08,5.8795635e-09,1.4868019e-09,0.014163421
0,2,0.2515198,0.24131927,0.2555475,3.784318e-05,0.00066335034,8.792595e-05,7.781432e-05,0.25074652
0,7,0.27015406,0.07544106,0.072957344,0.0009895515,0.10683496,0.0018496074,0.013882,0.45789146
0,0,0.3219366,0.3039838,0.04747146,1.9375628e-05,0.0046621957,2.6016723e-05,1.9863808e-05,0.32188073
0,0,0.3372045,0.3139706,0.11457218,1.2219726e-05,0.0025329678,1.2914495e-05,7.5131347e-06,0.23168711
0,0,0.378266,0.13900104,0.2889614,2.3098779e-05,0.0014993089,1.9093213e-05,4.743412e-06,0.19222532
0,0,0.46526077,0.11538581,0.2860044,2.606548e-05,0.0009179618,1.0111268e-05,3.0171084e-06,0.1323918
0,0,0.44380093,0.18173347,0.25643498,2.2016762e-05,0.00072469586,3.8967064e-06,2.4241926e-06,0.11727758
0,0,0.5241133,0.21628882,0.15586947,3.3694992e-05,0.0009915478,7.985787e-06,3.0677782e-06,0.10269212
0,0,0.47649187,0.36926606,0.07334806,5.322488e-05,0.0020341342,6.0905622e-06,7.5714465e-06,0.07879302
0,0,0.5013243,0.17724507,0.18248312,6.7567555e-05,0.0019792272,4.5603712e-05,6.486884e-06,0.13684857
0,0,0.520411,0.23713976,0.17213286,0.000111967645,0.0021464538,1.3034094e-05,1.0545813e-05,0.06803438
0,0,0.48084226,0.11170659,0.35215944,4.3542797e-05,0.00095058116,8.540032e-06,2.395169e-06,0.05428666
0,7,0.2763459,0.0709894,0.06809692,0.0018932706,0.090534985,0.002956811,0.01795863,0.47122404
0,2,0.3253605,0.18657842,0.3633825,2.0128511e-05,0.0019707948,1.51510385e-05,5.7436487e-06,0.122666724
0,0,0.40621006,0.08909061,0.22881028,3.2090797e-05,0.0022992382,8.1980026e-05,5.600517e-06,0.27347013
0,2,0.14724687,0.053158,0.6733964,2.0288396e-06,0.0001522436,3.22074e-05,6.250186e-07,0.12601161
0,0,0.5088686,0.30531663,0.061121278,5.7573558e-05,0.0023212957,1.1299117e-05,1.4029508e-05,0.122289434
0,0,0.5210925,0.24392562,0.04465215,3.386941e-05,0.0015069719,1.1466931e-05,5.8529436e-06,0.18877162
0,1,0.34135976,0.42463717,0.037951574,1.51189e-05,0.003468803,1.2806757e-05,1.142418e-05,0.19254333
0,0,0.38875124,0.18146202,0.07421744,3.5605837e-05,0.0049993256,0.000138513,1.5374331e-05,0.35038048
0,7,0.2671359,0.13886967,0.06744604,1.8213841e-05,0.0044502737,9.2543574e-05,1.9321125e-05,0.521968
0,1,0.3131307,0.3430623,0.028477993,7.5099997e-06,0.0026045865,9.6211215e-06,7.849034e-06,0.31269935
0,0,0.46986648,0.24350059,0.075299285,1.5827827e-05,0.0012398158,1.1326102e-05,4.4802246e-06,0.21006222
0,7,0.18354395,0.042272463,0.13357191,0.00013751266,0.040243033,0.005265172,0.0013319951,0.593634
0,0,0.45194235,0.22844116,0.09752845,2.6957745e-05,0.002736,4.345097e-05,1.0194905e-05,0.2192714
0,7,0.18076453,0.049015254,0.11616144,4.4190678e-05,0.02020374,0.0066562905,0.00035888306,0.6267957
0,7,0.28077435,0.10055044,0.10580432,0.0003449258,0.006600076,0.00069092517,0.0006747979,0.5045602
0,7,0.31859154,0.045815352,0.028027706,0.0002878558,0.008353209,0.0006173528,0.00083911343,0.5974679
0,4,0.1754937,0.048565634,0.09256707,0.0034977226,0.40887728,0.007186025,0.032281365,0.23153123
0,0,0.44104794,0.07424638,0.1507802,0.00052914314,0.0011864848,0.00017801915,0.00067413173,0.33135775
0,0,0.3906199,0.2784572,0.13195127,0.00056611036,0.0008715559,8.385321e-05,0.00089995464,0.19655024
0,7,0.1974831,0.046217024,0.12822126,0.00032071664,0.06779268,0.007269674,0.0058569605,0.5468386
0,2,0.28032762,0.14628671,0.42405385,0.0002574086,0.00048931036,0.00011221963,0.0002071327,0.14826567
0,7,0.1199705,0.027539873,0.27409807,2.8253438e-05,0.026320351,0.030322447,0.00023071676,0.5214898
0,7,0.16257016,0.026108952,0.06390306,3.92649e-06,0.0022505668,0.00092080416,2.4262454e-05,0.7442183
0,0,0.38912985,0.1741144,0.115502894,0.0051512355,0.0308112,0.0004641546,0.018881632,0.2659447
0,7,0.23944269,0.12160542,0.24282101,0.00062859774,0.015809914,0.0005616682,0.0018985478,0.37723207
0,7,0.3090137,0.0773492,0.12197648,0.0002973912,0.0030304801,0.00033146812,0.000558737,0.48744258
0,2,0.31920466,0.12536393,0.34207487,0.0005521472,0.00070800754,0.0003380133,0.00055149174,0.21120691
0,0,0.619945,0.2151006,0.06532913,0.00030298895,0.00013651443,1.7954677e-05,0.0003967672,0.09877111
0,0,0.63117707,0.043778494,0.114528865,0.00012092501,0.00022689663,3.2987504e-05,0.00018290797,0.20995183
0,0,0.39168227,0.37109807,0.103110425,0.001039598,0.0007185061,0.0001259434,0.0010238725,0.13120131
0,1,0.24557696,0.39057118,0.16155098,0.001440703,0.001975607,0.00044347503,0.0020437646,0.19639733
0,0,0.7330712,0.035934005,0.018266786,6.59143e-05,8.0613376e-05,1.2313512e-05,6.9790345e-05,0.21249941
0,7,0.30696434,0.07150215,0.26299873,4.1057105e-05,0.0014072625,0.00023687759,5.7537436e-05,0.356792
0,7,0.34648266,0.11254315,0.14168398,5.0606923e-05,0.001078066,0.00013572919,7.193161e-05,0.39795393
0,7,0.30315718,0.13658553,0.112287015,0.0001193085,0.009849677,0.0002611418,0.00063270703,0.43710738
0,0,0.50983363,0.03709603,0.07840659,2.5706895e-05,0.00014796683,1.3793294e-05,2.6607942e-05,0.37444967
0,0,0.59065926,0.02253099,0.08996912,6.686254e-06,8.660239e-05,1.354033e-05,4.34125e-06,0.2967295
0,0,0.83457327,0.0037091894,0.06420865,9.411316e-06,1.0953849e-05,5.630189e-07,2.740879e-06,0.097485274
0,0,0.46698758,0.13975419,0.29686135,0.0003175533,0.00016016739,2.7844811e-05,0.00044617007,0.09544511
0,2,0.18741092,0.21765958,0.5316242,0.00015064486,0.000114502865,0.00016507498,0.00023636024,0.0626387
0,1,0.26800954,0.3649545,0.25229895,0.00032029877,0.0009460351,0.00010198717,0.0005221586,0.11284648
0,0,0.46068755,0.109015055,0.17870039,0.00037154046,0.0008907112,5.593644e-05,0.00067542697,0.24960338
0,0,0.6701942,0.088213615,0.115224764,0.00025804833,0.00010315492,1.224929e-05,0.00024935763,0.12574455
0,1,0.17280401,0.27987495,0.23795281,0.001964833,0.10717995,0.0004440158,0.017625486,0.18215391
0,1,0.24231267,0.31704205,0.12525852,0.003986695,0.075787194,0.00036136186,0.04017749,0.19507407
0,1,0.23905005,0.29445958,0.15983576,0.004731223,0.02996722,0.0005458132,0.02506889,0.2463415
0,2,0.23083812,0.22151357,0.2934825,0.0021310518,0.006910883,0.00068331964,0.004965746,0.23947476
0,2,0.014228752,0.051506296,0.915816,7.951858e-06,2.8465589e-05,3.571018e-05,1.1246892e-05,0.018365508
0,0,0.44331735,0.041214906,0.17142448,7.3439325e-05,0.00023842041,2.6995775e-05,4.284822e-05,0.34366152
0,7,0.21389213,0.14968595,0.20771863,0.00047948194,0.007270863,0.00088028266,0.00073382986,0.41933885
0,7,0.297195,0.17808346,0.13304386,0.00067944586,0.0011094061,0.0006351634,0.00046061966,0.38879305
0,0,0.46029052,0.08611603,0.10393511,0.00018301068,0.0003503758,0.00011638748,0.00020167792,0.34880686
0,0,0.40986344,0.14315048,0.27374366,0.00017192407,0.00018809286,5.2025778e-05,0.0002755891,0.17255473
0,7,0.3879763,0.050824556,0.08926794,9.142881e-05,0.0006001637,4.9635884e-05,0.0001748987,0.47101507
0,1,0.15028979,0.4513403,0.2059528,0.0015436086,0.0041004135,0.0009603753,0.003642376,0.18217038
0,2,0.32006094,0.14317627,0.36499453,0.00046111253,0.0007167712,0.00013231838,0.0004275946,0.17003052
0,1,0.17747216,0.51426816,0.088352434,0.0015432385,0.0062158415,0.00036570942,0.0055157472,0.20626667
0,1,0.24878377,0.3273737,0.28991103,0.0020128943,0.003471984,0.00030839953,0.0026889339,0.12544923
0,2,0.11461076,0.076711416,0.7372845,7.394659e-05,0.00028414978,0.000115957155,3.3619668e-05,0.070885696
0,2,0.14035359,0.2683743,0.57719463,0.00083005044,9.1535454e-05,4.726608e-05,0.00016775269,0.012940887
0,2,0.345696,0.13564795,0.4522986,0.00017001425,0.00028264863,3.759444e-05,5.8876823e-05,0.065808244
0,0,0.5636151,0.13606063,0.11510994,7.993231e-05,0.00014424321,4.880692e-05,6.471931e-05,0.18487665
0,0,0.5622406,0.018925605,0.06677853,4.0017862e-06,6.522565e-05,7.1902573e-06,3.5415808e-06,0.3519753
0,0,0.5334281,0.026564583,0.041969843,3.0032492e-05,0.0003144266,2.5468906e-05,2.1805306e-05,0.39764574
0,7,0.276128,0.034956075,0.09737426,9.942291e-05,0.0018760319,0.00022318141,0.00013497552,0.589208
0,0,0.5611641,0.15352038,0.145699,0.00027267044,0.00027428498,1.4756086e-05,0.00033619194,0.13871863
0,1,0.3470352,0.3807221,0.100961655,5.6097862e-05,0.003390051,1.8067207e-05,2.4053417e-05,0.16779278
0,0,0.45515928,0.20972067,0.18915838,5.578461e-05,0.0014962546,8.603364e-06,6.324767e-06,0.1443948
0,0,0.3038668,0.28641522,0.21550913,4.2965883e-05,0.003105887,2.5664176e-05,1.7375089e-05,0.191017
0,1,0.2916909,0.31869203,0.14511319,1.9683968e-05,0.0035058414,1.89348e-05,1.5428186e-05,0.24094404
0,1,0.33436772,0.35010406,0.08567353,1.34206475e-05,0.0032958684,1.1715267e-05,9.04008e-06,0.22652459
0,1,0.36638165,0.43776414,0.05181407,2.3522858e-05,0.0034774845,5.75049e-06,1.2816092e-05,0.14052068
0,0,0.40004805,0.33066228,0.113814384,2.4710114e-05,0.0017636871,5.255761e-06,8.412888e-06,0.1536732
0,1,0.34880593,0.36199686,0.047507476,2.6551217e-05,0.004374689,1.2628128e-05,1.6099875e-05,0.23725982
0,7,0.2786204,0.26479,0.08381467,1.5615915e-05,0.0032803223,1.7771865e-05,1.5547084e-05,0.36944565
0,7,0.25932804,0.10259203,0.11385095,0.00031197286,0.0045509553,0.0005452744,0.00065762486,0.51816314
0,1,0.3295869,0.39721638,0.06267064,1.2416917e-05,0.002409863,5.110722e-06,9.002531e-06,0.2080897
0,1,0.3956802,0.47942194,0.0547395,4.7618258e-05,0.0012530691,1.5493545e-06,1.2776266e-05,0.068843335
0,0,0.45550042,0.356435,0.05975373,5.529075e-05,0.0022766932,3.886228e-06,1.3138944e-05,0.12596188
0,0,0.5364231,0.28712368,0.117044955,6.877056e-05,0.0010209265,2.8085626e-06,5.5486325e-06,0.05831023
0,0,0.50965947,0.22455117,0.19084622,5.905717e-05,0.0012472704,8.304883e-06,6.1054197e-06,0.073622406
0,0,0.45997176,0.13629101,0.37235585,7.9227924e-05,0.0006915851,7.746005e-06,2.5839886e-06,0.030600185
0,0,0.45951414,0.2113626,0.19072439,3.2456282e-05,0.0016326162,1.129272e-05,4.994745e-06,0.13671751
0,0,0.47559035,0.29084465,0.13421859,5.5711906e-05,0.0023519036,8.529295e-06,1.0463086e-05,0.09691982
0,0,0.43618247,0.26490998,0.18124905,3.9310908e-05,0.0019539392,9.536331e-06,8.362691e-06,0.11564734
0,2,0.31377614,0.09680691,0.43948653,3.837721e-05,0.0015667072,3.215953e-05,6.7387023e-06,0.14828633
0,7,0.3084177,0.05360627,0.12895083,5.7355304e-05,0.0009527481,0.00017708704,9.247319e-05,0.50774556
0,2,0.3089928,0.16636796,0.31417373,3.5256457e-05,0.002554765,4.925024e-05,1.0724745e-05,0.20781548
0,0,0.39819136,0.2612328,0.08222424,2.4342804e-05,0.0018975795,1.6491816e-05,9.193429e-06,0.25640404
0,0,0.38314894,0.2314289,0.06582552,4.1702107e-05,0.003811832,3.9290066e-05,2.7555812e-05,0.3156762
0,2,0.30776143,0.1316714,0.3909769,8.1424e-06,0.00049254455,1.3589309e-05,2.5233026e-06,0.16907343
0,2,0.15507169,0.03497604,0.7397585,2.025844e-07,5.8259516e-06,3.505285e-07,4.49063e-08,0.07018743
0,2,0.2594791,0.08422311,0.5842265,1.2384149e-06,4.1147236e-05,1.9289985e-06,3.3801308e-07,0.07202668
0,2,0.14306515,0.071880534,0.6542128,2.252895e-06,0.00016674168,1.5291675e-05,6.7082055e-07,0.13065657
0,2,0.23263665,0.18255699,0.33396518,3.416318e-06,0.00057412364,2.079689e-05,2.5528054e-06,0.25024027
0,0,0.31819206,0.15082422,0.29806113,2.2126213e-05,0.0020160733,3.771283e-05,1.1319775e-05,0.23083536
0,7,0.3460252,0.13543065,0.08497506,4.450047e-06,0.0023774353,3.0953026e-05,5.5006226e-06,0.4311508
0,7,0.4227332,0.04986866,0.08372368,0.00018161634,0.0006633583,0.0001234821,0.00028139513,0.4424247
0,0,0.42926684,0.34837565,0.03575941,6.338778e-06,0.0037436623,9.270062e-06,7.119449e-06,0.18283169
