y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9390639,7.032119e-06,0.0034379857,2.1130002e-06,4.691277e-10,1.8757584e-08,1.25314035e-08,0.05748893
0,0,0.98581123,5.599661e-06,0.0025313548,3.889475e-07,1.1619498e-09,2.4776894e-09,1.2646987e-08,0.01165142
0,0,0.9803596,9.2113034e-05,0.009924702,2.2939506e-07,3.150288e-08,7.493082e-10,8.5484334e-07,0.009622448
0,0,0.96575934,8.320725e-06,0.0038903998,2.2450185e-06,3.4827028e-09,4.175126e-08,1.662634e-07,0.03033945
0,0,0.99086505,2.8401223e-06,0.0003539744,4.614694e-06,7.2594325e-10,4.328437e-09,2.0507498e-08,0.008773509
0,0,0.99752444,1.028646e-05,0.0014821398,7.4764927e-07,4.6055115e-10,2.3727273e-10,1.5645112e-08,0.0009823445
0,0,0.99915254,0.00028804186,0.0005332649,1.8439599e-06,2.600849e-08,1.04908375e-08,5.159708e-07,2.37205e-05
0,0,0.99989486,7.928385e-08,1.680507e-05,1.066476e-07,1.8626321e-10,1.2077138e-09,2.4817184e-10,8.802792e-05
0,0,0.96445656,1.3715758e-06,0.0001409311,3.0893347e-08,4.2557988e-10,3.9467654e-10,2.7719038e-08,0.035401113
0,0,0.9986895,4.1111434e-07,6.744574e-05,7.29281e-09,3.2123377e-11,2.1693529e-10,7.8706935e-10,0.0012426561
0,0,0.99894816,4.947623e-05,0.00052614283,3.2694678e-07,5.374408e-08,1.8906643e-09,1.5216834e-08,0.00047594873
0,0,0.9995943,3.0237798e-06,0.00016896367,2.0040693e-07,4.5358547e-10,1.6988931e-10,6.3711356e-09,0.00023351902
0,0,0.9989938,0.00010129697,0.00050919334,3.9671107e-07,1.0063411e-08,7.2319284e-09,6.1201115e-09,0.00039520048
0,0,0.96499866,0.0033718192,0.0040498776,3.723597e-08,2.299763e-08,5.562222e-09,6.811429e-09,0.0275796
0,0,0.99982697,5.186976e-06,6.070268e-05,1.1729974e-06,1.031324e-09,9.145498e-10,1.2625844e-07,0.00010587795
0,0,0.9998778,6.2280906e-06,3.9113525e-05,4.812773e-08,4.44691e-09,5.936379e-11,4.658538e-08,7.671016e-05
0,0,0.9996282,5.57368e-06,8.623798e-06,8.3487045e-08,2.035257e-09,8.437764e-11,9.1449984e-08,0.00035744705
0,0,0.93101716,1.1753185e-06,9.524604e-05,1.4253861e-06,5.3613175e-10,5.139181e-09,9.711268e-08,0.068884894
0,0,0.99995494,1.261886e-08,2.0016791e-06,1.2310645e-07,1.00472885e-11,2.370917e-10,5.81462e-10,4.2866417e-05
0,0,0.9999802,3.9977255e-07,6.628951e-07,2.357784e-08,4.2785703e-10,1.6104272e-10,2.425011e-09,1.8710463e-05
0,0,0.99993324,2.784214e-06,5.60485e-05,1.0112434e-06,6.058907e-10,6.0941217e-09,4.3100608e-09,6.9621656e-06
0,0,0.991971,1.639942e-05,0.006861687,1.1112885e-06,1.6992158e-09,1.7677113e-08,1.0484176e-08,0.0011497597
0,0,0.9989208,5.133394e-07,0.0010587778,3.5807722e-07,1.1967091e-10,1.8188641e-09,8.6616186e-10,1.9643894e-05
0,0,0.9994295,2.8981929e-06,0.0005648212,7.315151e-08,3.429867e-10,4.9972395e-09,4.5191653e-11,2.785958e-06
0,0,0.81254005,3.7825772e-05,0.18351239,8.032255e-08,1.4826359e-08,7.2035045e-11,1.1189933e-06,0.003908538
0,0,0.9999746,8.932808e-06,1.35446735e-05,2.4419413e-07,2.0064097e-09,5.824594e-09,1.0628801e-09,2.5822624e-06
0,0,0.99864715,4.095739e-07,0.00015937194,4.33929e-08,4.0250248e-11,1.680052e-10,2.4993496e-09,0.001193066
0,0,0.96915364,0.00016054294,0.029609088,8.3396e-08,4.8539906e-08,1.317368e-09,1.5113735e-06,0.0010750641
0,0,0.99560046,1.5521e-06,0.0001878679,1.1455551e-08,3.1631628e-10,2.137162e-10,2.3250781e-09,0.004210121
0,0,0.99931574,2.953132e-05,0.000392847,2.0594055e-07,6.3761187e-09,4.4271314e-10,2.1053157e-07,0.00026155
0,0,0.9999815,3.4618452e-06,1.0985495e-06,1.0292977e-06,2.135517e-09,1.7939861e-09,1.4662945e-08,1.2834267e-05
0,0,0.99803776,0.00027487832,0.00076306815,2.642478e-06,4.0498115e-08,5.5194715e-09,6.784559e-06,0.0009148649
0,0,0.9964971,2.0478315e-05,0.00040863364,3.9999133e-08,9.549771e-09,3.6811937e-10,1.05243465e-07,0.0030736905
0,0,0.9983253,4.202869e-06,0.00031411616,1.4516099e-08,6.6433823e-09,1.4866021e-10,5.5064884e-08,0.0013563302
0,0,0.99995005,3.9566723e-05,1.7297418e-06,8.6808825e-07,4.492768e-09,1.2890317e-10,2.1254233e-07,7.5582284e-06
0,0,0.99959975,4.9061615e-05,5.910763e-05,1.8951626e-07,4.2266652e-09,4.7833937e-10,1.2600856e-07,0.00029168834
0,0,0.9999542,4.2042204e-05,2.45317e-07,3.734806e-07,2.1193982e-09,1.9982101e-10,2.2905946e-08,3.1174106e-06
0,0,0.9998847,4.0257587e-06,3.74319e-05,5.4990192e-08,3.8299217e-09,8.469117e-11,4.8082097e-08,7.377286e-05
0,0,0.99394447,8.870629e-08,0.00031038007,6.657799e-08,5.496577e-11,2.3063944e-10,9.262048e-10,0.0057449564
0,0,0.99917465,4.781492e-08,6.5148392e-06,3.0041384e-08,9.025088e-12,1.9292662e-10,7.4462735e-11,0.0008187369
0,0,0.99867,9.893305e-09,2.0269212e-05,3.1472478e-08,1.8344011e-12,2.7162944e-10,6.015324e-11,0.0013096638
0,0,0.968745,1.2426042e-06,0.00034897143,4.2637904e-08,2.0472585e-10,6.7710597e-09,1.4744217e-10,0.030904701
0,0,0.86867136,1.7140055e-06,0.0032419302,5.7381524e-08,8.7407215e-10,4.9921633e-10,2.842369e-08,0.12808487
0,0,0.9467958,0.00021761406,0.028108936,2.5453878e-07,2.044593e-08,4.3836264e-09,1.1156095e-06,0.024876278
0,0,0.9705015,7.322648e-05,0.028742764,4.4007553e-08,8.776745e-10,1.3572296e-08,8.1712515e-10,0.00068244076
0,0,0.8623798,0.00014437789,0.13703604,5.926314e-07,8.644843e-09,1.898973e-09,2.034433e-07,0.0004390264
0,0,0.9408984,3.1443793e-05,0.014175797,1.5611712e-07,5.878957e-09,9.115633e-10,1.9517172e-07,0.044894043
0,0,0.9867949,0.00054343604,0.009239488,6.350646e-06,1.3610846e-08,4.868761e-07,6.3843544e-08,0.00341524
0,0,0.8421473,1.735034e-05,0.06967508,2.9924908e-07,9.972249e-09,8.746599e-08,1.1134718e-08,0.088159785
0,0,0.97919273,8.680941e-07,0.01877144,3.5939042e-08,6.2061395e-10,6.6580035e-09,7.914779e-10,0.0020349803
0,0,0.9908153,1.5507236e-05,0.008480385,1.6058209e-08,3.628572e-09,3.769773e-09,3.0750022e-10,0.00068879855
0,0,0.99543,7.608962e-05,0.0035341103,2.2032204e-07,8.782157e-09,2.8809813e-08,1.5671654e-09,0.00095957844
0,0,0.99631774,8.660328e-05,0.0034274054,1.1216786e-07,2.5801223e-09,8.652954e-09,8.912095e-09,0.00016811988
0,0,0.9896175,0.00048253685,0.009576219,2.1414043e-07,1.3902388e-08,8.629081e-08,1.5128768e-08,0.00032336725
0,0,0.9945781,0.00040440258,0.0045240466,2.1308385e-06,1.11884635e-08,3.7946872e-08,1.06831386e-07,0.00049115834
0,0,0.9988298,4.1797387e-07,0.00016220075,2.2051724e-08,5.4883494e-11,1.518566e-08,8.086481e-10,0.0010076078
0,0,0.9990802,6.8308043e-07,9.789782e-05,3.3965687e-08,2.3070411e-10,5.9405746e-08,1.9186632e-09,0.0008211628
0,0,0.99298006,1.0193581e-05,0.0035579638,2.0200812e-07,1.7468729e-09,1.3884581e-09,9.9151166e-08,0.0034515318
0,0,0.9952502,1.6595919e-05,0.0031582462,9.669393e-09,1.7877234e-09,3.8191343e-09,6.4353806e-10,0.0015748354
0,0,0.9713945,0.0005924329,0.026845727,8.3949476e-07,1.8105757e-07,1.5788237e-07,1.0646831e-07,0.0011661357
0,0,0.98103434,0.001009567,0.01252669,3.1421892e-05,7.478098e-07,1.8208912e-06,2.9398065e-05,0.005365911
0,0,0.95326275,0.000105504376,0.01831813,1.1660251e-06,6.99511e-08,2.3075809e-06,3.444544e-08,0.028310107
0,0,0.89721483,1.1212184e-05,0.059413996,4.2911395e-07,4.989467e-09,9.2502995e-07,1.0398777e-09,0.043358576
0,0,0.65678257,1.3415424e-05,0.17985126,7.543722e-08,5.844407e-09,2.7205068e-08,7.828846e-09,0.1633527
0,2,0.11850029,6.2988016e-05,0.8665596,1.12764035e-07,4.2791015e-08,1.5749714e-08,4.206656e-09,0.0148769375
0,0,0.9780733,4.303386e-06,0.0024010665,1.0725862e-07,2.4201618e-09,7.834104e-09,8.3560945e-09,0.019521194
0,0,0.93962824,2.100827e-05,0.02105395,2.373571e-07,1.365766e-09,3.208556e-08,1.7752244e-08,0.0392965
0,0,0.8696722,3.117739e-05,0.044618946,7.2201445e-08,7.0160033e-09,1.199773e-08,1.3693399e-08,0.085677594
0,0,0.9999609,1.0272216e-05,2.3895896e-05,1.4374551e-07,7.306358e-09,9.040644e-10,4.924129e-08,4.7593808e-06
0,0,0.8940973,1.5393105e-05,0.10078572,7.111124e-07,1.2535127e-08,4.2762515e-08,9.933692e-08,0.0051007858
0,0,0.9984118,3.906152e-06,0.0011855612,3.2053438e-07,2.6041544e-09,3.5919479e-09,8.293419e-08,0.00039824686
0,0,0.64308465,0.0001545812,0.34847727,1.9661222e-06,3.9169674e-08,3.426784e-08,3.4116295e-07,0.0082812095
0,0,0.6973013,0.00010371957,0.088337116,3.4685954e-07,6.982407e-09,3.6025784e-07,3.829665e-09,0.21425712
0,2,0.2517609,4.031694e-05,0.68886894,7.6867343e-07,1.1815614e-08,4.7442143e-08,3.2150467e-08,0.059328992
0,0,0.7674402,5.0668994e-05,0.22815494,7.0807487e-06,3.699601e-08,5.7828093e-08,1.1230039e-06,0.004345807
0,0,0.93897855,0.009598295,0.048603937,5.4411106e-07,1.4412986e-07,1.3941568e-07,8.935184e-09,0.00281829
0,0,0.90264153,0.00015188697,0.02504747,6.8653816e-07,3.3016854e-09,3.123686e-08,8.439016e-09,0.072158344
0,0,0.9778374,7.886056e-06,0.014170273,1.5670652e-08,1.9538166e-10,3.6770376e-09,4.749314e-11,0.007984378
0,0,0.9853587,1.3219977e-06,0.0062621557,4.0249195e-09,7.546328e-11,7.740587e-09,1.4471591e-11,0.00837787
0,0,0.9908325,4.729986e-06,0.008985586,3.891872e-06,3.0603124e-09,1.490408e-07,5.242765e-09,0.00017307817
0,0,0.99721634,1.6537476e-06,0.0027443594,8.5738165e-08,1.8841424e-09,3.848984e-09,4.977289e-09,3.7534133e-05
0,0,0.99045604,6.038983e-05,0.009432457,8.511893e-08,2.3728175e-09,1.457816e-09,1.4027461e-09,5.1092942e-05
0,0,0.92422366,1.671223e-05,0.06967699,3.3683468e-06,7.250301e-09,5.1542163e-08,9.7013e-07,0.0060781664
0,0,0.9765577,5.4751163e-06,0.017271264,1.5484811e-07,3.2349226e-09,2.1314642e-08,2.1126757e-08,0.006165401
0,0,0.5041278,3.3378199e-06,0.04502909,8.5635975e-08,9.659729e-10,1.0031462e-07,5.762402e-10,0.4508396
0,0,0.97035754,0.00026691714,0.01848668,5.462111e-08,9.681948e-08,1.5454735e-07,1.3549022e-08,0.010888601
0,0,0.97824687,0.00030815136,0.012957057,1.705275e-07,3.114234e-07,5.4235176e-08,2.0472152e-08,0.008487378
0,0,0.91091937,0.0005921555,0.08632216,6.410043e-06,7.011495e-07,2.0443335e-07,1.4514854e-05,0.002144503
0,0,0.9942411,5.8059723e-06,0.0054315124,5.933301e-07,2.2689908e-09,8.291806e-09,5.7934436e-08,0.00032094127
0,0,0.9993875,1.815573e-05,0.00021595086,2.2226573e-08,1.0453247e-09,4.7996513e-09,6.198381e-09,0.00037840172
0,2,0.015360898,0.0022157256,0.6153538,0.0001889114,0.0016526491,0.00035372042,0.00025212715,0.36462212
0,7,0.29118514,0.000111839705,0.010890079,7.6536037e-07,9.234047e-06,8.9159835e-07,7.664389e-06,0.6977944
0,0,0.46177706,0.070445694,0.040485654,3.888033e-05,0.00012474855,1.7046632e-06,0.00059331383,0.42653295
0,0,0.7062134,0.04913938,0.08998008,0.0003772147,0.00028705783,1.3144628e-05,0.0016970697,0.1522926
0,0,0.4151093,0.36691615,0.021806508,7.5409075e-06,0.02009234,0.00011780159,0.0098901475,0.16606022
0,0,0.47769403,0.47438198,0.018337576,3.9704742e-07,0.00037004778,2.0322962e-06,0.0029462336,0.02626781
0,0,0.65230376,0.2979209,0.012154832,5.0665454e-07,0.00025828913,3.883386e-08,0.006898813,0.030462949
0,1,0.06355929,0.6208142,0.004568887,6.839005e-05,0.069703124,7.0144e-07,0.2111087,0.030176727
0,0,0.32725078,0.29292884,0.026690785,8.555098e-05,0.009994575,4.039599e-06,0.058695517,0.28434992
0,7,0.18476033,0.036767635,0.038116112,6.425779e-05,0.0012291692,8.4126186e-05,0.007600414,0.73137796
0,7,0.09583667,0.0031217735,0.013832331,0.000120986006,0.00024397043,0.00010380339,0.000580129,0.8861603
0,2,0.18526734,0.00890218,0.5891408,0.00040408285,0.0054428335,6.437141e-07,0.16211103,0.048731122
0,0,0.6277038,0.0034841048,0.049866535,2.6802181e-05,0.00046234406,2.2206093e-06,0.0013027203,0.31715152
0,2,0.25702775,0.043325387,0.6515666,1.0250164e-05,0.0037885723,9.1035915e-08,0.022778546,0.021502795
0,2,0.1470287,0.27618507,0.47894278,6.2788868e-06,0.0063799378,4.1203262e-07,0.0098069105,0.08164997
0,0,0.36854574,0.01950625,0.30055133,3.5088467e-06,0.00048436265,1.8240811e-06,0.005294269,0.30561274
0,0,0.7547215,0.0059879236,0.00216552,0.00029128045,2.116056e-05,2.7238164e-06,0.00036933334,0.23644051
0,7,0.07922286,0.016733985,0.0016337988,0.00026544413,0.007677991,3.1601205e-05,0.02608745,0.8683469
0,0,0.86324424,0.005311823,0.0061045634,2.7092374e-05,7.810134e-05,2.287992e-06,4.7073812e-05,0.12518473
0,7,0.26899245,0.00281568,0.0024935459,6.648225e-05,3.0962026e-05,1.0113919e-05,0.00012922073,0.7254616
0,7,0.30978388,0.0138610685,0.0046752407,0.00022589859,0.0034166093,0.00021964217,0.001727018,0.6660906
0,7,0.23151097,0.0075210305,0.0035203113,4.520242e-05,0.0008513327,3.067195e-05,0.0010699301,0.75545055
0,7,0.22627442,0.0033728068,0.011181539,1.0081028e-05,3.429039e-05,7.883732e-07,8.3782266e-05,0.75904226
0,7,0.07143637,0.0057533197,0.02110189,2.5492488e-07,0.0015466638,3.7837904e-06,0.00019425956,0.8999634
0,0,0.71387565,0.0049865004,0.012412599,0.0002453979,0.0002638115,4.5565066e-05,0.000503255,0.26766717
0,7,0.083382316,0.002709565,0.043101877,2.0537195e-07,0.00012606742,2.5601928e-06,4.6584e-05,0.8706308
0,7,0.0893958,0.0015682091,0.013513562,9.4900315e-08,0.0012480981,7.8041614e-07,5.661072e-05,0.89421684
0,7,0.22028866,0.0005042602,0.0026765394,1.6803959e-06,4.684532e-05,3.6024656e-05,2.6380592e-05,0.7764196
0,7,0.41643015,0.011837908,0.00770054,9.019274e-05,0.059718844,0.0004866517,0.0012671669,0.5024686
0,7,0.2072386,0.0005710958,0.047002293,1.3411533e-07,2.502069e-06,1.5794578e-08,4.2177384e-05,0.7451432
0,7,0.052303746,0.0018797009,0.03863672,3.95532e-08,0.00028098075,2.5503633e-08,1.8962952e-05,0.9068799
0,7,0.056319308,0.014166232,0.062261496,1.051271e-05,0.13202411,7.066703e-06,0.002434842,0.73277646
0,2,0.03777879,0.003890758,0.72422045,0.00011463799,0.00095121516,3.2744534e-05,0.00085353793,0.23215789
0,7,0.0780562,0.00048420546,0.050712664,6.18213e-07,0.00010894686,5.8472287e-06,3.439565e-05,0.8705972
0,7,0.04563774,0.037165765,0.20159307,4.7659583e-08,0.00036659642,1.3740845e-07,1.2464722e-05,0.71522427
0,7,0.20424658,0.0043304483,0.03899089,3.8127157e-05,0.006265908,0.00015390439,0.00012247625,0.7458517
0,7,0.07618107,0.0038999757,0.10762809,3.406984e-05,0.004563179,0.000277505,0.00025853902,0.8071576
0,7,0.005895104,0.00059688184,0.3440068,5.451205e-06,0.00014831987,1.4666874e-05,6.964699e-05,0.64926314
0,7,0.082305335,0.00038238039,0.12371656,2.406034e-05,0.0016372128,0.0002292844,3.1714215e-05,0.7916735
0,2,0.042512473,0.011509766,0.49600294,2.9490795e-05,0.0005257436,1.3703243e-06,0.0025805968,0.4468375
0,7,0.016000167,0.0006000769,0.050719757,1.1724221e-06,2.8974768e-05,1.09986615e-07,0.00041388627,0.9322359
0,7,0.043192375,0.00031574295,0.07421126,5.698999e-06,0.00010586862,6.529704e-06,0.00012502215,0.8820375
0,7,0.0404745,0.0035007184,0.40748942,0.00027494048,0.03310539,0.00010239061,0.008940182,0.50611246
0,7,0.22231765,0.0016477319,0.16809033,5.6648078e-06,0.00017413186,8.2671977e-07,0.00018499419,0.60757864
0,2,0.029451068,0.0029786848,0.48553407,0.0001074053,0.0012952143,0.00013558139,0.00046522025,0.48003274
0,2,0.0091409385,0.0017350926,0.73641753,0.00019662779,0.0010819274,0.00034302226,0.0003403637,0.2507445
0,2,0.012151037,0.0012165483,0.64738655,9.6576376e-05,0.0001479345,0.0001746537,0.00030540954,0.33852127
0,2,0.008567138,0.041221317,0.48219532,0.00023232547,0.0028345122,3.637833e-05,0.03889028,0.42602274
0,2,0.0018574946,0.01580709,0.79947203,7.869984e-05,0.00019067271,0.0002651969,0.0006348173,0.18169402
0,7,0.022479389,0.008264725,0.45866385,3.151239e-05,0.00020372287,6.46621e-06,0.0009566118,0.50939375
0,7,0.10724687,0.002322684,0.2291049,1.1142988e-05,0.0002488785,5.368024e-06,0.0004301108,0.6606301
0,7,0.25257736,0.028858474,0.23308545,4.1321564e-05,0.004765545,9.123435e-06,0.000669449,0.4799932
0,7,0.2109231,0.0035993918,0.11523808,4.8475425e-07,7.968227e-05,5.3917364e-07,4.0813706e-05,0.6701179
0,7,0.098591045,9.009708e-05,0.015841147,7.4760614e-08,4.110566e-06,2.212527e-07,1.3213411e-06,0.88547194
0,2,0.41936526,0.0025879163,0.47166154,8.641179e-07,3.7333116e-06,5.2300678e-08,0.00016197942,0.10621875
0,7,0.060992185,0.0014328202,0.263872,0.0001993891,0.0119110765,9.704585e-05,0.00045148272,0.66104406
0,7,0.19170448,0.0052570356,0.031117214,1.5778325e-05,0.024514824,4.4373433e-06,0.00022011131,0.74716616
0,7,0.124303855,0.00011583851,0.00840253,4.0940148e-07,4.4427234e-05,1.4276153e-06,1.5785476e-05,0.8671157
0,7,0.15057254,3.3829387e-05,0.008830493,1.6191697e-08,3.1041118e-08,1.6851456e-07,4.0198913e-07,0.8405625
0,7,0.2665667,0.00014565315,0.21750751,1.2543283e-07,4.516629e-08,1.8795234e-07,1.4285398e-07,0.5157796
0,0,0.7103353,0.0028726617,0.09794781,2.0660866e-06,8.137367e-06,7.152638e-08,1.4805948e-05,0.18881917
0,7,0.1329269,0.001895217,0.018734075,3.3565389e-06,0.0013989467,5.8453047e-06,0.00016265175,0.844873
0,7,0.03802396,0.031168642,0.060110193,4.4341238e-07,0.19638653,1.0578161e-07,0.00256881,0.6717413
0,7,0.024896963,0.3779983,0.016163247,7.319215e-08,0.037915573,3.195161e-09,0.006243184,0.5367827
0,0,0.5060438,0.0012784058,0.29909563,3.0562467e-06,8.758953e-06,7.1719195e-09,0.0002320716,0.19333829
0,2,0.019090625,0.049752478,0.675094,1.4102189e-08,0.0002360594,1.6338465e-08,0.00020208837,0.25562477
0,0,0.4573937,0.0013115313,0.23636574,2.4794617e-06,0.00060538354,6.0733228e-06,3.8254446e-05,0.30427682
0,7,0.23735325,0.0014072069,0.04487122,1.0728204e-06,0.00056457246,1.7532697e-07,0.00077968003,0.7150228
0,7,0.1035636,0.00080791675,0.020250859,2.782573e-07,6.874028e-05,3.4879303e-08,5.6591116e-06,0.875303
0,7,0.2024588,0.0022245876,0.031321976,1.306597e-07,0.0005040408,2.1871159e-07,0.0001597406,0.7633305
0,7,0.007315518,0.0041300366,0.30490154,1.1338412e-07,0.00025242844,2.0035639e-08,0.00018982647,0.6832105
0,7,0.022935346,0.00036118878,0.1574095,8.83135e-08,7.685326e-06,3.1668634e-08,8.145735e-06,0.81927806
0,7,0.32361552,0.0017134129,0.2124677,1.1751762e-06,0.0005172843,1.1098066e-07,0.00078731537,0.46089748
0,7,0.22386126,0.017620508,0.37269983,2.6908783e-05,0.00061297225,1.7427308e-06,0.0029468103,0.38223
0,2,0.007920183,0.0007244496,0.7606313,6.596285e-06,2.8138391e-05,6.935302e-05,2.7673945e-05,0.23059227
0,2,0.023876602,0.00018800049,0.5297584,2.6522835e-07,1.4578847e-05,5.098339e-07,0.00010459597,0.44605705
0,7,0.08349201,0.00012441885,0.13209379,1.6919937e-07,2.1355247e-06,3.2034673e-06,1.8098813e-06,0.7842825
0,7,0.008599142,0.0056009362,0.23971039,1.3784314e-06,0.0005339308,2.6730166e-07,0.00055676064,0.7449972
0,7,0.018838614,0.00025423075,0.024253266,0.00012900867,0.00044486663,0.00042253904,0.00025589138,0.95540154
0,7,0.017134055,0.00013749769,0.0018057484,3.815779e-06,0.000105991094,0.00013576353,2.408328e-05,0.98065305
0,0,0.6147284,0.0053808987,0.16573894,0.0001121652,0.00013552072,3.3331687e-06,0.0003021877,0.21359856
0,0,0.8178174,0.0029626498,0.017531244,0.004681872,0.00039545796,0.0001872088,0.00201226,0.15441191
0,7,0.11006377,0.0037287842,0.048684373,2.7599966e-05,0.00025620486,6.472941e-06,0.001406675,0.8358261
0,0,0.46836174,0.010109746,0.07283257,0.00054588076,6.296001e-05,5.2338364e-06,0.0034979105,0.44458395
0,1,0.30472538,0.3511737,0.03495048,0.0005354726,0.01648986,2.8572508e-06,0.22196575,0.07015644
0,0,0.5304926,0.05061725,0.027077964,3.2024094e-05,0.001372116,8.3053806e-07,0.009997098,0.38041013
0,0,0.9549291,0.0034319677,0.006568466,2.800293e-05,4.050324e-05,1.4498074e-06,5.5301425e-05,0.034945186
0,7,0.03700822,0.0021291259,0.17901297,8.910926e-07,0.0007807778,1.1907096e-05,9.637145e-06,0.78104633
0,6,0.03108087,0.08897861,0.0024834736,0.00052466925,0.047834698,1.7642228e-06,0.74522024,0.0838757
0,7,0.19323546,0.02758927,0.003467966,0.0015205557,0.010904518,7.294655e-06,0.37373412,0.3895408
0,0,0.53170514,0.06324581,0.01003595,0.00056933,0.008138184,5.391544e-07,0.2573342,0.12897079
0,0,0.35315186,0.22001089,0.010002693,0.005906199,0.0934245,4.8363763e-05,0.19695057,0.120504946
0,7,0.15858896,0.043137304,0.03491148,0.00033430898,0.019408343,5.851784e-05,0.017960316,0.7256008
0,7,0.13511607,0.0023740926,0.012409614,0.00023443699,0.00010073667,8.303444e-05,0.00017725842,0.84950477
0,7,0.10992081,0.004239169,0.024114957,2.7252374e-05,3.9128136e-05,2.127542e-05,0.00016590796,0.8614715
0,7,0.38058662,0.04421064,0.040691134,0.001725489,0.0014623591,2.7146798e-05,0.06217796,0.46911865
0,0,0.3114807,0.30820626,0.051615633,0.00012845539,0.00073361,3.1617884e-07,0.1716492,0.15618579
0,1,0.048607487,0.85788035,0.023416486,4.271615e-06,8.064105e-05,3.8267308e-07,0.05297712,0.017033301
0,7,0.03191403,0.001008227,0.31657663,5.3390212e-09,6.425792e-06,2.2817384e-08,1.9491893e-06,0.6504927
