y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9932039,3.0093865e-06,0.005751282,1.4915528e-08,9.987764e-11,1.1311256e-13,7.1618494e-08,0.0010418623
0,0,0.9790084,4.1119474e-06,0.020679487,1.7275182e-09,1.7019594e-12,2.9800895e-12,5.685876e-09,0.00030802382
0,0,0.9989274,9.860775e-05,0.00063641573,1.0581634e-07,1.3662078e-08,1.7617733e-08,1.8245236e-06,0.0003355918
0,0,0.89058745,3.0079057e-06,0.0025304302,1.1493657e-09,1.3833139e-10,8.398864e-12,2.5562954e-07,0.1068788
0,0,0.9924338,2.9055633e-08,0.0019034394,6.237994e-10,1.1773144e-13,2.6803394e-14,2.312556e-09,0.005662768
0,0,0.9986602,1.5641356e-06,0.00042334208,9.581638e-10,2.3777952e-10,1.67181e-11,1.0236132e-07,0.00091476954
0,0,0.99917006,2.944886e-07,0.00016965829,9.064998e-09,7.776367e-12,2.6240845e-12,3.2433732e-08,0.000660026
0,0,0.97746414,4.8975595e-05,0.0046731434,9.76087e-09,1.4865577e-10,6.097822e-10,3.34974e-07,0.017813435
0,0,0.98897004,1.4577008e-06,0.009633473,1.4697824e-08,4.6406348e-11,2.56581e-11,1.9603736e-07,0.0013948028
0,0,0.9644885,0.00049543293,0.031329144,2.8957865e-09,2.3849433e-11,1.0299467e-11,1.8483381e-07,0.0036867165
0,0,0.9846785,5.851905e-06,0.0012498574,5.4277e-10,5.0291816e-11,3.9830322e-12,1.9035903e-07,0.01406555
0,0,0.9935869,9.758537e-06,0.000628048,1.2088123e-07,3.1971095e-10,1.9427886e-09,8.189063e-07,0.005774477
0,0,0.98157644,1.8310367e-08,0.010958456,4.3280968e-10,1.9636924e-12,2.4125084e-13,3.6230212e-09,0.007465032
0,2,0.09321115,0.005457108,0.8533899,1.5355663e-05,3.637695e-06,1.2446002e-05,0.0002214325,0.047688957
0,0,0.7952071,2.0270672e-05,0.012061145,8.353749e-09,3.9422382e-10,1.4005814e-11,4.1198376e-07,0.19271103
0,0,0.9980823,3.5508572e-06,0.00031334054,9.0029784e-10,2.3288718e-11,5.717799e-13,2.2156294e-07,0.0016005206
0,0,0.9994796,3.2045915e-05,0.00027236948,7.1728624e-07,1.48107295e-08,7.4200057e-10,1.3397836e-06,0.00021389824
0,0,0.9931978,7.003423e-05,0.002943007,3.8646913e-06,2.45035e-09,3.5864085e-09,1.6338581e-05,0.00376902
0,0,0.9707234,2.7852564e-05,0.023794305,2.371766e-06,5.810023e-09,1.23784485e-08,3.9971274e-06,0.0054481267
0,0,0.99004656,8.6004167e-07,0.0045806076,1.4667786e-08,2.8525504e-10,2.5742591e-10,2.7433768e-07,0.005371802
0,0,0.9994444,2.6148555e-07,4.203572e-05,3.328478e-09,2.5229235e-11,6.3439085e-12,5.8413516e-08,0.00051317667
0,0,0.9845143,4.876111e-07,0.014644331,2.4371116e-10,5.684637e-11,3.1027802e-11,4.2092188e-09,0.00084090955
0,0,0.9997125,5.9858515e-08,5.133273e-06,9.653907e-12,3.987601e-13,3.4463465e-15,4.0480702e-10,0.00028223544
0,0,0.9812211,2.3086802e-06,0.003656392,1.7943814e-09,5.104665e-12,4.2425736e-13,1.17570956e-07,0.015120099
0,0,0.8435444,8.347338e-06,0.07336714,1.4366506e-08,4.8181925e-09,3.2315955e-11,1.7523774e-06,0.08307837
0,0,0.9873842,9.542194e-07,0.0014897479,2.0496225e-09,2.5227934e-11,3.165508e-13,5.0106305e-08,0.011124978
0,0,0.6272452,3.5597857e-06,0.01659474,9.81584e-09,4.5329968e-10,7.0137685e-12,7.5018454e-07,0.35615572
0,0,0.9419961,1.492918e-07,0.007915237,4.8286536e-10,6.9811873e-12,2.7901322e-13,1.9844803e-08,0.050088543
0,0,0.9859962,5.103624e-09,0.003006278,2.8102192e-11,1.14615826e-11,3.614146e-14,3.76022e-09,0.010997496
0,0,0.8928301,2.5641875e-05,0.03743761,6.4533495e-08,3.9598028e-08,4.5439883e-09,3.6596668e-06,0.06970291
0,0,0.99816626,5.5004864e-07,0.0017470771,9.009e-12,5.3974488e-14,1.8671673e-13,1.9496582e-10,8.61248e-05
0,0,0.97156197,6.829185e-05,0.013882942,7.006364e-09,2.2433518e-10,4.9678503e-12,1.1847842e-06,0.014485655
0,0,0.78595144,9.627261e-07,0.014946324,2.1629547e-10,4.328492e-11,1.5578506e-12,6.782382e-09,0.1991013
0,0,0.94607747,5.1641906e-05,0.031239945,9.342796e-09,2.0279914e-10,1.7375634e-10,7.656432e-07,0.02263011
0,7,0.25795916,0.001601209,0.028832996,1.9961233e-05,8.218518e-07,6.5150225e-08,7.2111493e-06,0.7115786
0,0,0.9089594,3.5223326e-05,0.0030651512,1.1671829e-07,1.0554366e-09,7.40335e-11,2.4629214e-08,0.08794004
0,0,0.9931397,1.4390993e-05,0.001639312,6.0562284e-09,6.5318716e-11,1.1456568e-12,3.3441014e-09,0.0052064396
0,0,0.96311295,0.00023524513,0.0015532266,7.580683e-09,2.5342703e-09,3.943128e-12,3.4259735e-08,0.035098623
0,0,0.99472046,0.0012970612,0.0009680284,2.2174824e-08,6.518134e-10,4.5952836e-13,2.0087386e-08,0.003014346
0,0,0.9981888,0.00017167498,0.00034460568,5.16177e-09,1.4369954e-10,4.0233878e-13,1.9516937e-09,0.0012949116
0,0,0.9900136,0.000103140665,0.00064469373,1.6118863e-08,7.0567036e-10,1.087605e-12,5.2078972e-09,0.009238503
0,0,0.9989502,3.705627e-07,5.787084e-05,1.3384634e-10,9.772042e-13,1.2970704e-14,1.6193701e-11,0.0009916238
0,0,0.9996586,2.2856247e-07,1.6168557e-05,8.4788e-12,2.7852688e-13,1.7188803e-16,1.0121236e-11,0.00032494252
0,0,0.85547435,1.13644755e-05,0.06651391,2.7094664e-08,2.412819e-09,9.571568e-11,3.999672e-06,0.07799637
0,0,0.98303807,9.058796e-07,0.00073103677,1.7195547e-09,7.291761e-12,3.0791775e-14,1.3594906e-10,0.016230013
0,0,0.99628025,1.0829164e-06,6.326657e-05,3.0875072e-10,2.5032157e-11,1.9094901e-14,7.7636175e-11,0.0036554197
0,0,0.7330635,0.0006112426,0.020780038,4.264211e-08,5.5755116e-09,1.5127393e-12,4.2667576e-08,0.24554507
0,0,0.98080724,6.2190356e-06,0.00057627895,3.944123e-10,5.4777327e-10,2.6232426e-13,1.6867423e-09,0.018610267
0,0,0.51761234,5.030366e-05,0.011217074,2.804046e-08,3.5932562e-08,8.26424e-10,8.717605e-08,0.47112018
0,7,0.0777258,0.0001536762,0.041117143,5.287256e-07,8.135643e-08,6.152475e-09,3.620902e-07,0.8810024
0,0,0.70073724,0.00016069275,0.007235859,3.3105812e-07,1.8037981e-07,7.4371878e-09,6.132559e-07,0.2918651
0,0,0.80533177,2.568241e-06,0.0024526997,1.33419e-08,1.3486444e-10,1.6291059e-12,6.1991896e-09,0.19221294
0,0,0.8600823,0.0010070855,0.02299274,4.794228e-07,1.0306231e-08,1.4066742e-10,4.445179e-08,0.11591732
0,0,0.6131096,0.00033032047,0.007950815,2.9125988e-07,1.744879e-07,6.4025735e-10,1.4305822e-07,0.37860873
0,0,0.99997246,1.5273436e-07,8.793796e-06,1.5124184e-09,1.2552146e-13,1.6005328e-14,1.3620063e-08,1.8579609e-05
0,0,0.9777945,0.0004487734,0.008769692,5.009005e-07,2.1355364e-08,1.406412e-10,2.7412344e-07,0.01298629
0,0,0.7419232,0.019999256,0.08168583,1.2776271e-06,6.242732e-06,4.3089372e-08,9.1078955e-06,0.15637508
0,0,0.6435643,0.0120530715,0.065786846,1.6562761e-07,1.0916244e-06,3.0881548e-09,2.4192164e-07,0.27859426
0,7,0.4092134,0.0113646,0.06847383,4.507982e-06,9.060082e-06,1.9266191e-07,1.0482751e-05,0.5109239
0,0,0.7841082,0.0021828497,0.038373902,5.3987463e-07,4.789771e-07,2.1528843e-09,1.621415e-07,0.17533386
0,0,0.5911251,0.00042245074,0.23339486,7.276667e-08,1.6458216e-08,1.7710905e-10,3.275206e-08,0.17505749
0,0,0.9231373,0.026701229,0.008557465,6.631794e-07,8.486538e-07,4.3949675e-09,1.3739706e-06,0.041601043
0,0,0.75263554,0.022885578,0.028312987,1.0980302e-06,3.0027768e-06,1.7585018e-08,4.7383974e-06,0.19615704
0,0,0.8576288,0.00012148256,0.0023112833,5.5828068e-08,3.764797e-09,8.488316e-11,1.5188441e-07,0.13993819
0,0,0.98847896,4.584588e-08,0.00015102704,1.838969e-10,1.3666738e-13,3.0178923e-14,5.693243e-11,0.011370012
0,0,0.99210733,1.6854437e-06,0.007611917,2.4428934e-07,1.5641756e-10,3.6745125e-09,2.2536581e-07,0.00027861085
0,0,0.9485623,1.6913246e-07,0.0017967662,4.3356188e-08,7.0177836e-11,1.090929e-11,6.251179e-08,0.049640667
0,0,0.9799085,0.00027619023,0.004804252,2.2114577e-07,1.2598794e-08,2.3328853e-10,1.7912961e-07,0.015010611
0,7,0.4328267,0.00023952956,0.021136878,9.470596e-08,1.9475554e-07,1.9672473e-09,8.327193e-07,0.54579574
0,7,0.40081915,2.1242208e-06,0.0015234466,2.872125e-08,6.7896727e-10,2.6584177e-10,1.2670156e-08,0.59765524
0,0,0.5029788,0.0008256202,0.022151785,5.8662152e-08,9.3124356e-08,2.2979956e-09,6.614088e-08,0.47404355
0,0,0.98516417,7.675818e-05,0.0106292,1.123053e-09,3.996563e-10,9.075996e-13,3.2343388e-09,0.0041297646
0,0,0.97699225,0.00013711212,0.011042213,1.515332e-08,5.2110116e-09,3.6617393e-11,1.4435923e-08,0.01182848
0,0,0.9166443,0.0003755382,0.018164622,2.1508304e-08,4.0682373e-08,2.4651784e-11,4.9798523e-08,0.06481529
0,0,0.99296016,6.6512795e-05,0.0017278204,9.2752686e-09,5.6436905e-10,9.6182845e-12,1.2055309e-08,0.005245475
0,0,0.99375916,1.2602867e-05,5.4616386e-05,2.3080368e-10,7.6487316e-11,9.494977e-14,1.3210285e-09,0.0061737574
0,7,8.0616854e-05,0.0007638873,0.48989138,4.8857232e-06,0.00079744123,0.00010413739,0.00059090194,0.5077668
0,7,0.0714343,0.14561847,0.23354137,0.002410261,0.0025049152,0.0015965529,0.060566742,0.48232743
0,1,0.141531,0.6220857,0.007506928,3.14004e-07,0.015517419,4.2824176e-08,5.3796452e-06,0.21335319
0,0,0.40116933,0.29070798,0.009355406,3.0849712e-06,0.25829875,2.6613634e-07,3.7569648e-06,0.040461466
0,1,0.21340448,0.587806,0.0037628424,6.9176815e-07,0.020291977,7.897043e-06,0.00012255355,0.17460352
0,7,0.36627018,0.187853,0.012890662,3.207637e-06,0.0060795685,3.5531273e-05,0.0006657062,0.42620212
0,0,0.44152203,0.43530887,0.0015228005,1.1140277e-06,0.0051086033,2.8973813e-07,0.0001377443,0.11639855
0,0,0.4748521,0.16836217,0.0014014945,0.0004197016,0.29654816,7.553944e-06,0.0014588163,0.056950048
0,0,0.5584391,0.14856347,0.0015686033,2.3916116e-06,0.054981783,4.194598e-07,4.108214e-05,0.23640318
0,0,0.74264187,0.016636707,0.010705885,6.1189035e-05,0.008739781,2.7267373e-05,3.565403e-05,0.22115168
0,0,0.58557177,0.043178707,0.014661264,4.5643133e-05,0.0035410877,1.6427955e-05,0.0002814537,0.3527036
0,2,0.08543204,0.011534324,0.7738781,4.307705e-06,0.00018226738,1.359942e-07,7.2971954e-05,0.12889579
0,7,0.03196353,0.0026770716,0.17045443,0.00022775886,0.121040896,0.00048067022,0.018770188,0.65438545
0,7,0.39073423,0.038849954,0.0323519,7.6407505e-06,0.001485574,5.6610756e-06,3.3509317e-05,0.5365315
0,7,0.21594594,0.05156202,0.05001684,8.187281e-06,0.008647185,0.000329276,0.00038364378,0.6731069
0,7,0.3324839,0.01876877,0.2116022,2.6086068e-06,0.00013626313,1.6358232e-06,1.9881813e-06,0.43700263
0,0,0.613373,0.037538476,0.004994566,2.2986396e-05,0.0015193836,3.9538045e-06,0.00011320691,0.34243447
0,7,0.37154052,0.055948064,0.005919233,0.00010271287,0.056070603,0.0003085306,0.0007162003,0.50939417
0,7,0.3027825,0.071481876,0.009553275,2.1066708e-05,0.073218144,2.5897796e-05,2.6644128e-05,0.5428906
0,0,0.5209481,0.027768368,0.027747272,2.3070447e-06,0.0032945555,3.2984738e-06,1.0077828e-06,0.4202351
0,7,0.23267171,0.0504494,0.007362365,6.0016387e-06,0.044780906,0.000106703075,1.6475973e-05,0.66460645
0,7,0.10497274,0.02282173,0.021034792,7.064038e-07,0.012545363,9.154033e-06,7.2164526e-06,0.8386083
0,7,0.20635964,0.027615933,0.039409667,2.5167417e-06,0.002801549,3.3682545e-06,1.7066943e-06,0.7238056
0,7,0.0570754,0.03947796,0.18128197,0.00016452314,0.0054786396,0.0014814838,0.0038741354,0.71116585
0,7,0.33462375,0.04736613,0.007033701,4.461596e-07,0.0019487869,1.2317692e-05,4.584482e-06,0.6090102
0,7,0.010833832,0.044224083,0.054012407,5.283715e-05,0.0075583807,0.00024920984,0.003184058,0.8798852
0,7,0.012930954,0.004859047,0.118550725,0.0001698844,0.005363433,0.0015898392,0.0025382068,0.8539979
0,7,0.019856052,0.059958085,0.25640875,0.0020243719,0.012655789,0.012906639,0.017787319,0.618403
0,7,0.006699285,0.048264958,0.20856927,0.0061776955,0.04278189,0.1322758,0.029634248,0.5255968
0,7,0.11400899,0.009266596,0.068728395,3.5410399e-06,0.0002476445,2.8072907e-06,0.00041421066,0.80732787
0,7,0.09067854,0.015148862,0.24475645,5.2014308e-05,4.4658955e-05,3.3559827e-06,0.0020085573,0.6473076
0,7,0.059370592,0.04219068,0.106014565,0.0003714141,0.065090045,0.0059048026,0.021532688,0.69952524
0,7,0.0004976199,0.0015086728,0.08164494,1.4999881e-06,0.0015755222,2.4907518e-05,0.0007723366,0.9139745
0,7,0.04334371,0.0010993119,0.17894787,0.00010392972,0.32980475,0.018591018,0.0008098569,0.42729956
0,4,0.004082415,0.0029234416,0.04414278,3.4322438e-06,0.7741069,0.000117406686,0.00033440092,0.1742893
0,7,0.0014055105,0.006764211,0.068436205,6.922553e-05,0.0037373377,9.060169e-05,0.008201664,0.9112952
0,7,0.005871628,0.031236062,0.19214137,3.5311336e-05,0.002183377,0.0009401986,0.0010525713,0.7665394
0,7,0.0012460969,0.003020419,0.32941025,0.0001741286,0.0021411004,0.002977793,0.005126998,0.65590316
0,7,0.0022307704,0.010434477,0.06584573,1.2900399e-06,0.018111844,3.4821514e-06,0.00029972225,0.9030727
0,7,0.0010549248,0.00014795981,0.07299571,1.4385732e-07,2.7568909e-05,3.3479296e-07,0.00021304771,0.92556024
0,7,0.0074037607,0.0028426251,0.037806317,5.2414396e-08,2.5863137e-06,3.295591e-07,6.8970994e-06,0.9519373
0,7,0.020461781,0.022106027,0.2751907,0.0001046608,0.0014334052,0.00010058298,0.0026323278,0.6779705
0,7,0.0017900467,0.0066306368,0.027154706,3.337265e-06,0.02578926,0.000116942865,0.0013693314,0.9371458
0,7,0.0033509952,0.0011190525,0.06637908,4.5916204e-07,3.6007787e-05,2.692834e-07,2.4661702e-05,0.9290894
0,7,0.00067859504,0.005381617,0.22417209,0.00025892176,0.0048901895,0.025027689,0.005316047,0.7342749
0,2,0.00048962346,0.0020810713,0.6645889,2.5202824e-05,0.00013443269,0.00083628,0.00014401259,0.33170047
0,7,0.00040860046,0.001900621,0.325715,5.7265126e-05,0.009196611,0.0013986061,0.0013098485,0.6600134
0,7,0.00023991453,0.0006888468,0.11977368,1.9616812e-07,4.062208e-06,3.086985e-07,1.33838585e-05,0.8792795
0,2,0.00058487314,0.018318975,0.53145117,1.3868358e-05,6.0515027e-05,8.241495e-05,4.2691812e-05,0.44944546
0,2,0.00017974505,0.00030354058,0.896991,1.6604234e-07,2.2080487e-06,6.5670895e-07,2.443901e-06,0.10252012
0,7,0.0017746958,0.0020692514,0.012183983,3.0571866e-07,0.0011869697,4.9806664e-07,5.3081658e-05,0.9827313
0,7,0.0027356972,0.009147596,0.050618097,3.4911702e-07,0.00017037737,4.113331e-06,0.00012253356,0.9372012
0,7,0.14009732,0.05359797,0.15698904,6.4142927e-07,2.8757191e-05,2.4194074e-07,3.498857e-05,0.649251
0,7,0.05190784,0.0012664819,0.13514861,6.372535e-07,1.8258569e-06,4.687959e-07,6.43886e-05,0.8116097
0,7,0.046453502,0.03502454,0.03390456,7.115886e-06,0.0004768129,1.30990365e-08,0.0022278137,0.88190556
0,7,0.0039111404,0.06884394,0.20697907,1.1553092e-05,0.00018664835,1.04931e-05,0.001851924,0.7182053
0,7,0.016832465,0.0127115995,0.13947816,0.00036223925,0.001417629,0.00017347607,0.00409818,0.82492626
0,7,0.023688013,0.015366117,0.13151002,1.3955936e-05,0.0002468804,1.9417925e-05,0.0013606248,0.8277949
0,7,0.01045523,0.014639216,0.042097256,2.7993146e-06,1.8607359e-06,7.530345e-07,0.0004962481,0.93230665
0,7,0.08109881,0.008129284,0.19376358,2.2704178e-06,1.0900053e-05,5.2169558e-08,0.0003195927,0.7166755
0,1,0.451739,0.50418687,0.033332527,1.7554861e-05,8.9882e-06,2.3273164e-07,0.00021502956,0.010499839
0,7,0.22158124,0.019418923,0.23267394,0.00011279722,0.00011186395,7.0077076e-05,0.0002887945,0.52574235
0,7,0.14597128,0.04477569,0.14592175,0.007342305,0.1327595,0.00033874076,0.25991458,0.2629761
0,1,0.18650477,0.6929229,0.030348089,0.0001528682,0.0066131363,3.2060736e-05,0.0024155695,0.08101062
0,0,0.7555218,0.0020726838,0.0077121845,4.972934e-09,3.637123e-06,1.5424989e-12,2.348003e-06,0.23468739
0,1,0.0060976595,0.6933882,0.08911784,1.6105292e-05,0.040284876,5.481366e-05,0.0031552725,0.16788529
0,7,0.07065466,0.016956538,0.14764008,0.00021421076,0.0055204337,0.00022741829,0.005112368,0.7536743
0,7,0.10565324,0.034714997,0.34253904,8.9919515e-05,0.00032255205,2.6133318e-06,0.009890435,0.5067872
0,7,0.040146127,0.011417368,0.012654525,3.5990297e-07,4.0964194e-05,5.9770343e-07,2.4668889e-05,0.9357154
0,7,0.16186975,0.35557315,0.07490863,0.0008415119,0.00029363067,0.0016585276,0.0064712134,0.39838347
0,7,0.00075873017,0.00024158208,0.0015570113,9.675486e-09,3.2655502e-05,1.2011523e-07,3.8424338e-07,0.9974095
0,7,0.00096995773,1.1669635e-05,0.26384884,1.2389995e-07,2.461582e-08,3.3775336e-08,1.604953e-05,0.73515326
0,7,0.2260018,0.00080211024,0.08164424,5.388521e-09,1.7989443e-06,1.0573662e-08,9.6077e-07,0.691549
0,7,0.0039042672,9.783062e-05,0.48980832,2.6407703e-09,8.5068663e-10,1.4371593e-09,6.186303e-07,0.50618905
0,2,0.00085619,0.000506147,0.8122457,2.5940128e-06,6.05691e-06,0.00034381935,1.1614199e-05,0.18602784
0,2,0.0035755592,0.0011546185,0.66968286,3.3885558e-06,1.7576193e-06,1.3021942e-06,0.00015380912,0.32542676
0,7,0.0037216255,0.0038706774,0.19269322,1.2167883e-05,0.0013370154,0.0001335097,0.0008840444,0.79734766
0,7,0.0003532024,1.0866874e-05,0.0076013245,1.0390669e-08,2.6937828e-06,1.7796056e-08,4.422398e-07,0.99203146
0,7,0.10059376,0.007708225,0.0054244734,1.4257488e-07,0.0003277176,1.2235845e-06,5.435301e-07,0.88594383
0,7,0.09548946,0.028783,0.0035656723,7.408603e-07,0.0007857938,0.00028513683,1.5316347e-05,0.871075
0,0,0.47269437,0.1037376,0.1286558,2.898966e-06,0.008691121,5.523977e-06,8.130192e-05,0.28613138
0,0,0.51720315,0.06584772,0.19943373,0.00066274195,0.02689524,0.00013746411,0.001455892,0.18836403
0,7,0.3698632,0.12534793,0.060259413,0.0001645482,0.00973969,0.000118926095,0.0006728626,0.4338335
0,0,0.45005667,0.13681632,0.105052754,0.000103915925,0.036901753,4.935147e-05,0.00028354482,0.2707357
0,7,0.34628007,0.13249674,0.005727358,2.372301e-05,0.11107982,1.0329025e-05,3.3203894e-05,0.40434873
0,7,0.452774,0.06385061,0.0071759988,3.23748e-05,0.022121066,9.991136e-06,5.708966e-05,0.45397893
0,0,0.85335505,0.01870651,0.0016583116,3.6143883e-06,0.00040404487,4.827839e-08,1.2945233e-06,0.12587112
0,7,0.0033432504,0.047255836,0.1551331,3.8436436e-05,0.08035607,0.00023080318,0.024625268,0.6890173
0,4,0.29663768,0.09640771,0.0140715875,0.0007505856,0.2997559,7.060408e-05,0.0007704239,0.29153547
0,0,0.6467715,0.08866312,0.0046241693,0.00020458293,0.071883164,7.536348e-05,0.0008909589,0.18688717
0,0,0.7040473,0.11041908,0.008778467,0.0012188762,0.10712702,0.0015006817,0.0007625329,0.066146
0,0,0.7345339,0.079792954,0.010298188,0.0028800569,0.056148693,0.0007077784,0.0024778335,0.113160506
0,7,0.3312056,0.020533878,0.019132152,0.00052176276,0.007965463,0.00084074354,0.0023533204,0.6174471
0,0,0.58530676,0.02526739,0.0036664747,0.00016855041,0.005005909,7.2062925e-05,0.0008872086,0.37962556
0,7,0.31689462,0.12296534,0.02284251,0.00021349524,0.00897051,3.352244e-05,0.00018164539,0.5278984
0,0,0.5286246,0.3214106,0.0075316858,2.7634158e-05,0.036328316,2.4036259e-05,0.0004898057,0.10556339
0,1,0.33188853,0.60911864,0.0017264277,7.60577e-06,0.008096943,1.3610954e-06,0.00015885512,0.049001586
0,1,0.26364094,0.60954124,0.002947137,1.3347177e-06,0.035324723,5.3130478e-08,2.76331e-05,0.088516936
0,7,0.010960974,0.02036447,0.06178906,1.1226786e-06,0.00033206912,7.28878e-06,0.0001725766,0.9063724
0,0,0.57808214,0.1167834,0.05379268,4.7702582e-05,0.012006577,9.472027e-05,0.00017836537,0.23901437
0,7,0.4502425,0.028258005,0.024295367,0.00014878983,0.044621453,1.4192811e-05,9.971544e-05,0.45231998
