y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.9358457,3.3810495e-05,0.0004394104,2.9617374e-07,1.4940568e-08,3.9898077e-07,3.911179e-07,0.06368003
0,0,0.9531754,1.8503857e-05,0.0068102544,3.0815976e-08,8.809143e-09,4.842615e-09,2.2174451e-07,0.03999554
0,0,0.99992025,9.1663885e-09,1.8944293e-05,1.2833713e-07,6.1910185e-11,1.2506954e-08,7.0799135e-09,6.0704584e-05
0,0,0.99985576,1.345674e-07,6.095237e-05,2.6603013e-07,9.322803e-10,1.0655715e-08,1.02123856e-07,8.2716426e-05
0,0,0.999332,3.8154662e-06,7.528965e-05,1.3492215e-07,2.764911e-09,3.2387724e-09,2.1693508e-07,0.00058846327
0,0,0.99969304,2.668955e-05,0.00024644812,6.233157e-07,4.235033e-09,2.226493e-09,3.106763e-07,3.296276e-05
0,0,0.9999949,7.0857546e-08,2.8823629e-06,1.0372043e-10,1.0675416e-10,1.2154656e-13,8.101819e-09,2.0953821e-06
0,0,0.9995092,9.513145e-07,3.3240372e-05,1.0772601e-10,8.64229e-10,2.4734744e-11,1.638106e-08,0.00045654023
0,0,0.99565107,1.3011285e-06,3.0065896e-05,1.2889144e-09,6.331491e-10,3.6152692e-10,1.3716925e-08,0.0043175756
0,0,0.999972,3.057765e-07,1.6768343e-05,6.4416173e-07,3.3886516e-09,5.375872e-09,1.3268671e-07,1.012868e-05
0,0,0.9999827,5.5002392e-08,2.8054621e-06,1.0826262e-07,1.25203e-10,1.0829018e-09,1.1042733e-08,1.4460457e-05
0,0,0.99071187,4.586836e-06,6.4252876e-05,6.791354e-08,9.404142e-09,2.497756e-08,2.2269806e-08,0.009219125
0,0,0.9200428,0.00042923095,0.00017575413,1.9339518e-08,9.801764e-09,2.917999e-09,1.9990763e-07,0.07935195
0,0,0.9993228,1.3667004e-06,0.000114531285,1.7511758e-07,2.442843e-09,6.6233197e-10,2.213533e-07,0.00056104606
0,0,0.9993685,3.0538208e-06,0.00015188956,1.8159176e-07,9.367465e-09,5.642686e-10,2.323324e-06,0.00047411383
0,0,0.99954236,2.1944094e-05,4.4358054e-05,6.9475504e-07,1.2339383e-07,3.2529844e-08,4.5853e-06,0.0003859338
0,0,0.8912766,5.904943e-07,0.0003400119,9.3902806e-09,5.707575e-09,1.1785213e-09,4.047904e-08,0.108382724
0,0,0.99994135,4.1565434e-10,1.960338e-06,2.5297906e-09,1.1644258e-11,1.3623964e-10,1.2767377e-09,5.671786e-05
0,0,0.99987113,5.049822e-08,1.0278991e-06,1.9586867e-08,5.6743377e-10,1.8789445e-10,5.0275634e-08,0.00012769387
0,0,0.99947554,3.1619652e-07,0.0001545457,3.211759e-07,3.227218e-09,9.729874e-09,1.3653685e-07,0.00036903983
0,0,0.9937116,9.474151e-07,0.0016375574,2.4939825e-07,3.6542534e-08,1.148579e-07,3.0375526e-07,0.0046491693
0,0,0.99990463,3.6837807e-08,2.6196176e-05,1.9395534e-07,1.2453258e-10,6.261644e-10,1.6374637e-08,6.900444e-05
0,0,0.999925,3.297963e-08,2.645417e-05,5.5442325e-08,3.733343e-11,2.0441637e-10,1.7640541e-08,4.8447462e-05
0,0,0.99417925,0.00011235172,0.0046324194,6.627111e-08,4.0192546e-08,7.704343e-09,5.2738023e-06,0.001070576
0,0,0.99999285,5.6887595e-10,2.6281666e-07,7.77424e-12,2.5685031e-12,1.9015328e-12,6.9131545e-12,6.882941e-06
0,0,0.9920076,1.728112e-07,1.1871671e-05,1.8456042e-10,9.468296e-12,3.80173e-12,1.1143609e-09,0.007980436
0,7,0.2460772,0.09426142,0.28737578,1.1032072e-06,2.5123296e-05,2.1270228e-06,7.9107245e-05,0.3721782
0,0,0.98819333,3.7430397e-07,0.00014934155,5.952762e-08,8.7069735e-10,7.797862e-09,5.010998e-08,0.011656906
0,0,0.996412,3.85412e-06,1.1962958e-05,9.807324e-08,7.17464e-09,2.5421356e-09,3.073436e-07,0.0035717608
0,0,0.999998,2.8752032e-08,5.1994135e-08,4.78482e-08,2.6380684e-11,1.1287222e-11,1.4342513e-08,1.8663151e-06
0,0,0.99995434,1.463252e-05,1.4461309e-06,9.0083295e-06,1.5530002e-09,5.4265654e-09,1.0998705e-05,9.481431e-06
0,0,0.9985468,2.0486111e-06,0.00042811784,2.3218497e-08,6.195698e-08,2.1967951e-08,4.1175792e-07,0.001022538
0,0,0.9964715,8.003528e-07,3.849085e-05,1.3353932e-08,3.4410288e-08,1.2357126e-09,3.2794676e-07,0.0034888503
0,0,0.9999273,6.5760753e-07,1.1140306e-07,4.399323e-08,1.1593577e-09,7.383994e-12,5.0952235e-07,7.139127e-05
0,0,0.99985707,8.545076e-06,5.9147038e-05,1.7897194e-06,1.3981122e-08,4.095587e-08,4.502174e-06,6.88947e-05
0,0,0.9999975,6.892389e-07,4.20448e-08,3.0984392e-08,5.3506647e-11,9.046416e-12,4.9552316e-08,1.6246968e-06
0,0,0.9982089,2.006753e-06,8.229535e-05,7.626678e-08,1.8680453e-09,1.6409986e-10,1.7133405e-07,0.0017066358
0,0,0.9987196,6.988557e-10,2.3084929e-06,7.151585e-10,3.5723304e-12,6.4176303e-12,4.4561144e-10,0.0012781755
0,0,0.9976,4.386127e-09,2.1109706e-06,3.5473358e-09,5.7776353e-11,2.4311615e-11,7.975373e-09,0.0023977952
0,0,0.9975018,4.68849e-10,6.386071e-06,2.4537447e-10,1.3362641e-12,1.8394583e-12,4.3417803e-10,0.0024917645
0,0,0.9893763,4.2990067e-08,2.6616817e-05,7.3105755e-10,4.2578494e-10,1.8338087e-10,2.6760159e-09,0.0105971005
0,0,0.8917221,6.9451875e-07,0.00010746244,3.0900131e-09,3.2075684e-10,1.0625664e-10,5.9511716e-09,0.1081697
0,0,0.74445266,0.0006343817,0.0015324668,2.818046e-08,1.4977503e-07,1.10092e-08,1.5495849e-06,0.2533788
0,0,0.99959904,2.9883564e-05,0.0001639557,1.0433869e-08,2.8372153e-08,2.2520892e-08,5.594627e-08,0.0002070358
0,0,0.9979169,6.1414474e-05,0.0001505785,1.7550073e-07,9.42196e-08,3.5431352e-08,2.0472153e-06,0.0018688879
0,0,0.98284954,1.2355499e-05,0.004129009,8.847969e-07,6.778249e-09,1.2380977e-07,1.0230538e-06,0.013007013
0,0,0.97935325,0.00062242086,0.014177224,6.4373666e-07,4.6347955e-07,9.953744e-07,3.3675617e-06,0.0058416417
0,0,0.8535907,6.224667e-05,0.057809737,1.1306845e-06,1.1260906e-08,7.0675604e-08,4.6549093e-08,0.08853599
0,0,0.9421549,0.00030799315,0.032724492,2.2459092e-06,1.6958e-07,1.3279373e-07,1.4046708e-07,0.024809917
0,0,0.99798065,2.539869e-05,0.0013744263,7.472735e-08,2.1680457e-09,7.492541e-09,6.9231794e-09,0.00061953015
0,0,0.9983719,1.08154e-05,0.00114713,9.639216e-08,7.14615e-10,2.282097e-09,2.2563114e-08,0.00047010553
0,0,0.99753666,2.1647373e-05,0.0011151059,3.1914482e-07,9.142318e-10,8.0820217e-10,7.1039468e-09,0.0013262046
0,0,0.9994273,0.00015989697,2.1815169e-05,2.9895573e-06,2.3024271e-09,6.951939e-09,1.8509565e-08,0.00038805325
0,0,0.99869436,2.9156494e-05,0.00010759386,2.8586174e-07,1.0140879e-09,4.7631197e-09,1.3549029e-08,0.0011686157
0,0,0.9995129,1.1569836e-05,4.912767e-05,3.4929815e-07,4.2893475e-10,1.7963598e-09,4.6911843e-09,0.00042613334
0,0,0.9995722,5.2893647e-06,2.8497176e-05,2.0410499e-07,8.3299485e-11,1.5900123e-09,3.926988e-09,0.00039378044
0,0,0.99927694,1.720402e-08,0.0005270499,2.2730715e-08,9.823002e-11,1.0280198e-09,2.211232e-08,0.00019592525
0,0,0.9507133,0.00012811545,0.023776412,4.0243785e-07,7.480548e-08,1.3085571e-07,3.9910924e-07,0.025381345
0,0,0.9981737,3.0938907e-05,0.00036871928,3.8265217e-08,1.5339284e-09,6.1039356e-09,8.338143e-09,0.0014266258
0,0,0.94684184,0.001075157,0.045548923,1.005267e-06,3.074323e-07,9.437892e-07,1.8374619e-06,0.006529966
0,0,0.98904574,1.00958005e-05,0.0017301711,1.016347e-07,1.5772369e-09,1.974718e-08,3.3673576e-08,0.009213878
0,0,0.85812825,6.2271865e-05,0.015337728,2.7053053e-07,1.2995228e-08,1.2967416e-07,8.9624756e-08,0.12647124
0,0,0.7176471,0.0003413602,0.060213592,1.0562618e-06,1.7299791e-07,7.119331e-07,7.740164e-08,0.22179596
0,0,0.6610252,6.173613e-05,0.23254912,5.1919255e-07,8.396886e-08,1.6013675e-07,1.4306173e-07,0.10636305
0,0,0.6597072,1.19330625e-05,0.0055578323,3.3119338e-07,2.5081157e-08,4.20874e-08,1.2115028e-07,0.33472246
0,0,0.8838017,0.000368261,0.06934198,6.5852505e-06,1.7842294e-07,1.4116281e-06,1.3938116e-07,0.04647983
0,0,0.7881652,0.0004193375,0.043708663,1.6331455e-06,2.0889892e-07,4.7490866e-07,6.198254e-07,0.16770382
0,0,0.9999956,1.9462124e-08,3.4661123e-06,2.4115408e-07,9.605701e-12,3.790027e-09,1.7995462e-09,7.6412584e-07
0,0,0.9943639,3.940558e-05,0.0036510027,5.3098415e-07,4.2212e-09,5.4982337e-08,2.429026e-08,0.0019450837
0,0,0.91298324,0.005191935,0.06728792,1.1938165e-06,2.203606e-06,3.8919798e-06,2.4225385e-06,0.014527196
0,0,0.6103821,0.022788988,0.34075138,1.0972615e-06,1.5564066e-05,1.9468092e-05,1.579249e-06,0.026039856
0,0,0.9233752,0.00052150176,0.05058276,8.040743e-07,4.936149e-07,6.8589407e-06,1.1419097e-07,0.025512153
0,0,0.9189349,0.00013324953,0.058623005,1.0069742e-07,5.4014198e-08,1.4417399e-06,3.8683872e-08,0.022307348
0,0,0.9258664,0.00031063447,0.07017304,3.0322292e-07,2.0913921e-08,4.522475e-07,7.391148e-08,0.0036491496
0,0,0.9839018,0.0036204094,0.008384627,3.0409615e-07,5.7383744e-07,4.5509404e-07,3.0771332e-07,0.0040915622
0,0,0.98691005,0.0005682303,0.010948712,3.1932395e-06,1.5687664e-07,4.126648e-06,1.7316141e-07,0.0015653151
0,0,0.78962165,0.0003388044,0.072920576,7.5322674e-08,7.932644e-08,7.6486806e-08,1.7951411e-08,0.1371188
0,0,0.8401361,4.0032457e-05,0.004182516,4.1125777e-08,4.0867403e-09,1.0491219e-08,9.24206e-09,0.15564124
0,0,0.9999039,2.067816e-06,4.319028e-05,6.0627945e-06,7.9968987e-10,5.5024085e-08,2.4450074e-07,4.4550667e-05
0,0,0.9977876,1.5547919e-06,0.0001033282,4.799782e-08,7.4159935e-11,8.547947e-10,3.757709e-09,0.0021074468
0,0,0.99837446,2.7194914e-05,0.0014827655,1.3302747e-07,1.4757259e-09,8.167149e-09,3.5791977e-08,0.000115360184
0,0,0.9478598,2.8749042e-05,0.03995475,4.677863e-07,1.2877632e-08,3.112449e-07,1.1137198e-07,0.01215582
0,0,0.8716644,1.6669657e-05,0.006087177,6.843187e-07,8.557965e-09,7.648115e-08,7.8223195e-08,0.12223087
0,0,0.89710337,4.9278347e-05,0.027731858,3.7494906e-06,2.9268532e-08,6.866695e-07,2.8316354e-08,0.075111024
0,0,0.9610617,0.0015368029,0.036008053,1.4662253e-06,8.2737193e-07,2.1453766e-06,7.376061e-07,0.0013882817
0,0,0.9391754,0.0019572743,0.05246672,3.9925303e-07,5.79242e-08,3.0809996e-08,4.2149782e-07,0.00639976
0,0,0.85643923,0.0012675492,0.11796479,1.4596501e-06,1.5331972e-07,3.1008523e-07,9.398172e-07,0.024325626
0,0,0.99421245,1.7550497e-05,0.0023368562,1.488642e-07,2.218328e-09,8.241051e-09,4.9902415e-08,0.003433009
0,0,0.9987294,1.1095923e-05,0.0005124906,5.273466e-08,4.8168963e-10,5.91477e-09,9.803203e-09,0.00074697257
0,7,0.031796757,0.055596538,0.21362534,1.7766316e-06,0.010043984,1.7589595e-05,0.00043134438,0.6884865
0,0,0.6352285,0.0009862939,0.011261063,2.7135431e-05,0.0020263148,7.670377e-06,0.004074121,0.34638882
0,0,0.8401969,0.085463546,0.016534235,1.2840693e-06,0.001497255,2.5684162e-08,1.9618232e-05,0.056287263
0,0,0.75600296,0.17857416,0.027357046,1.2752878e-05,0.01670651,8.752474e-07,0.00010657232,0.021239106
0,1,0.02368724,0.96354085,0.00019953304,1.2689169e-07,0.009107578,5.4727153e-08,1.5240368e-05,0.0034493695
0,1,0.14286087,0.85344166,0.00020307323,1.394712e-06,0.0011098403,1.3776783e-08,9.0676134e-05,0.0022924135
0,0,0.679828,0.30663717,0.0018532663,6.763184e-07,0.000974503,8.3806306e-08,5.393155e-05,0.010652431
0,1,0.0039024593,0.98242605,0.00020625502,2.1413844e-07,0.013007151,7.3071526e-08,4.5918077e-05,0.00041186495
0,1,0.38924906,0.5323997,0.0073570153,6.5442537e-06,0.020720147,3.419614e-07,0.00033044507,0.049936805
0,0,0.68865657,0.03360393,0.02634437,1.5165787e-06,0.00054071384,1.1069675e-06,2.004678e-05,0.25083187
0,0,0.6668334,0.04512773,0.022158988,3.7284067e-06,0.003793714,6.018413e-08,5.5064636e-05,0.2620273
0,1,0.4068807,0.47585008,0.09197506,4.0109742e-05,0.0067412127,1.8736262e-06,0.00042625464,0.018084766
0,0,0.687097,0.006257363,0.054577235,0.0002158471,0.07825648,3.830746e-05,0.018192962,0.15536474
0,0,0.5598977,0.027634665,0.28348014,1.810535e-05,0.0049551353,2.495383e-05,0.00014786693,0.12384139
0,1,0.2850336,0.38782457,0.12530367,1.1846131e-05,0.034098443,2.830011e-06,0.00022181851,0.16750322
0,7,0.08465261,0.005544262,0.3342046,7.492548e-06,0.00021205063,1.0191323e-05,8.287431e-06,0.57536054
0,0,0.96621954,0.0024911999,0.0021189894,4.587093e-07,2.8233367e-06,7.248221e-10,1.0590704e-06,0.029165925
0,1,0.06991057,0.81724334,0.0003255033,3.6613515e-06,0.06485044,4.049841e-08,0.0005087161,0.047157697
0,0,0.9641922,0.0055835256,0.0044163596,1.6723058e-07,8.00286e-05,6.258654e-08,1.0000371e-06,0.0257268
0,0,0.7800017,0.020282483,0.0038888163,1.3271184e-06,0.0014651039,1.1244669e-08,2.1440004e-05,0.19433905
0,0,0.6501436,0.034985002,0.0043746484,8.1814613e-07,0.028672826,1.5418216e-07,1.730065e-05,0.28180566
0,0,0.73399186,0.11936114,0.01759564,4.5752955e-07,0.0036732804,4.0027913e-07,9.262041e-06,0.125368
0,0,0.7332965,0.01723874,0.033052083,3.5139365e-08,9.489688e-05,4.057156e-08,7.154821e-07,0.216317
0,7,0.31785646,0.01071987,0.028582426,3.2367977e-06,0.008966124,0.00016019597,0.0030290463,0.6306826
0,0,0.5002111,0.010154949,0.034939185,6.2479856e-08,0.00040149552,1.6521044e-07,9.651361e-07,0.45429203
0,4,0.0127893975,0.024850091,0.030865218,9.254179e-08,0.6915192,0.000110712775,0.0004327051,0.23943257
0,7,0.13405278,0.0015747509,0.0015150312,4.2741785e-06,0.00041996074,1.633547e-05,0.004133734,0.85828316
0,7,0.24659522,0.012376176,0.00071632187,1.6546811e-06,0.008199856,1.6439453e-05,0.012134091,0.7199603
0,6,0.010649092,0.0024926718,0.00024978918,0.00023809604,0.100206934,0.00029123964,0.8174802,0.06839209
0,7,0.22671485,0.05093791,0.0049001994,7.866844e-06,0.0016100528,2.5768077e-07,0.016993795,0.6988351
0,7,0.23065747,0.043584798,0.009481663,3.750016e-07,0.00066840474,9.384572e-07,0.0001326639,0.71547365
0,7,0.18889426,0.026577419,0.019104803,7.144393e-06,0.36176074,1.6455993e-05,0.010678426,0.39296076
0,7,0.0108203655,0.0014372187,0.015763175,3.0121125e-08,0.0007646851,9.962864e-07,8.169042e-05,0.97113174
0,7,0.41528246,0.007578348,0.032770257,1.1048566e-05,0.025862841,0.00010349895,0.0011712799,0.5172202
0,7,0.22280149,0.07074612,0.28425318,1.9112247e-06,0.009319123,8.0636535e-05,4.8387246e-05,0.41274923
0,7,0.023300912,0.009003539,0.008135389,2.63668e-07,0.04991593,3.2025418e-06,0.001468665,0.90817213
0,7,0.07947346,0.041310024,0.0212208,3.3282524e-06,0.0034071929,6.5282424e-05,0.0019560622,0.8525639
0,7,0.0048066885,0.01889344,0.017065294,6.483084e-08,0.0076092514,6.2668823e-06,0.00033194342,0.95128703
0,7,0.024017755,0.017435167,0.005363956,7.364846e-09,0.011641947,7.0478484e-07,5.5982127e-05,0.9414845
0,7,0.048385784,0.022230143,0.008070887,7.2496654e-08,0.00043950067,1.9582089e-07,2.868833e-05,0.9208448
0,7,0.053791195,0.009471322,0.0026749866,1.1833435e-08,3.2213382e-05,2.7643166e-08,1.1303399e-05,0.93401885
0,7,0.09438994,0.01532251,0.025544666,4.461335e-08,0.00020176297,1.0566256e-06,2.511025e-05,0.8645148
0,7,0.02396226,0.036399923,0.029777953,2.0337104e-06,0.014198293,1.452918e-05,0.0018174006,0.8938276
0,7,0.22743192,0.027751524,0.0018208958,3.9704236e-08,4.469501e-05,1.7529887e-08,2.2888624e-05,0.74292797
0,7,0.026244724,0.04318948,0.118602894,8.9460184e-07,0.036011707,5.8724676e-05,0.00032206665,0.7755696
0,7,0.05143859,0.08638311,0.078868024,6.393206e-06,0.013094917,0.00027440884,0.0005196694,0.7694149
0,7,0.013860121,0.042093683,0.14285158,1.04855535e-05,0.048562065,0.00024489552,0.0012700222,0.75110716
0,7,0.013871939,0.008585621,0.002985242,2.451885e-08,9.259312e-06,4.4867132e-08,2.658095e-06,0.9745452
0,7,0.0034585744,0.0013299596,0.01209324,4.3187324e-08,4.399729e-05,2.670253e-07,4.5730572e-05,0.9830282
0,7,0.012958314,0.009311452,0.01050938,1.2535579e-09,6.4895976e-05,1.6642339e-08,1.9832655e-06,0.96715397
0,7,0.026448412,0.0062135905,0.029264083,1.919842e-09,8.787765e-05,2.656992e-08,2.4361873e-06,0.9379835
0,7,0.06481708,0.052022047,0.042923834,2.5030744e-08,0.0009334336,2.0809102e-06,1.0797509e-05,0.8392907
0,7,0.059024315,0.0029891375,0.0011075115,5.331669e-09,7.6343185e-06,2.6702047e-09,5.418997e-06,0.936866
0,7,0.4235762,0.00031978497,0.00057962234,1.0998563e-08,9.497134e-06,5.443988e-09,1.4672349e-05,0.5755002
0,0,0.50368434,0.0033779663,0.0008495054,6.9998354e-09,2.7263784e-06,3.2891007e-10,1.0775676e-05,0.49207473
0,7,0.0113401655,0.0067319735,0.007285691,4.6403903e-07,0.20663713,4.204329e-06,0.010564377,0.757436
0,7,0.1196331,0.004129157,0.0014381027,7.703645e-07,0.002585751,2.053415e-07,0.009181388,0.8630316
0,7,0.010800783,0.0004218561,0.0009428258,1.1066657e-07,0.0033724776,9.783891e-08,0.002786992,0.98167497
0,0,0.6093145,0.0014802895,0.008968673,2.9620164e-06,5.009957e-05,1.711801e-07,0.016904086,0.36327922
0,0,0.52243423,0.0017776547,0.07070383,8.5963855e-08,5.3554277e-06,1.9769092e-07,0.00016436982,0.4049143
0,1,0.46925354,0.50745153,0.0011401817,1.3729777e-05,3.325562e-05,4.944643e-08,0.00047161852,0.021636073
0,7,0.043475747,0.002131005,0.0008969574,5.8210844e-06,0.0058870823,3.3422813e-05,0.0075558443,0.9400141
0,7,0.15030316,0.045515165,0.0041865157,0.00021394194,0.009911306,2.8079834e-05,0.11021865,0.6796232
0,1,0.0034986485,0.9934127,0.0005402829,6.6276693e-06,0.00016669404,5.846092e-08,0.00070643914,0.0016686391
0,0,0.9333257,0.0011982372,0.0014414929,1.2101973e-08,6.069516e-08,8.584485e-12,5.7356615e-06,0.064028755
0,7,0.03142977,0.30739045,0.0013003601,2.0064317e-09,0.0007927231,3.4580413e-08,0.0012631757,0.65782356
0,7,0.020757284,0.037826378,0.006116317,8.0300526e-07,0.00556639,1.9130002e-06,0.0022624054,0.92746854
0,7,0.18145801,0.00010681147,0.0012923543,3.8258502e-08,8.429543e-06,4.3248396e-09,0.00017066098,0.81696373
0,0,0.54380935,0.0032452135,0.0032911669,2.8352536e-06,8.690164e-05,1.4815129e-07,0.00075621187,0.44880813
0,7,0.28249052,0.0016836913,0.00077761966,3.9803663e-08,0.00025095124,1.5973434e-07,0.00014716842,0.71464986
0,7,0.18521012,0.005535523,0.001357745,2.0488088e-07,2.421188e-05,7.829563e-08,9.1783324e-05,0.8077804
0,7,0.026785003,0.0006481074,0.019811658,1.6921488e-08,1.5365586e-05,2.4397158e-07,1.2976836e-05,0.9527267
0,7,0.26242396,0.007410777,0.018472854,6.021518e-07,0.00015672702,4.4012538e-07,0.00022883054,0.7113057
0,7,0.06903861,0.0007785988,0.0020352567,5.6283586e-08,1.8520417e-06,3.9398523e-07,7.2420034e-06,0.928138
0,7,0.01865854,0.014235459,0.01017999,1.6314847e-07,0.0022143917,5.3114913e-06,7.56706e-05,0.95463043
0,7,0.016379522,0.003283303,0.009434955,8.97643e-09,2.6682703e-05,1.0334556e-06,2.0054306e-06,0.9708726
0,7,0.0078485515,0.008389595,0.0026911811,1.3575454e-08,0.042330258,1.9090912e-06,0.00017515199,0.93856335
0,7,0.009272497,0.00030059568,0.00030040566,2.932677e-10,4.4411686e-06,7.735185e-10,1.3088746e-07,0.9901219
0,7,0.35356557,0.009213893,0.010310788,1.7508816e-06,0.00265741,5.7491537e-08,1.688084e-05,0.6242336
0,7,0.45003614,0.00057468587,0.002195627,2.764809e-08,7.182844e-05,9.290566e-09,2.899276e-07,0.54712147
0,0,0.79579973,0.011404193,0.09539784,9.466731e-06,0.00026132292,3.1723794e-06,1.3022455e-05,0.09711128
0,0,0.9084918,0.05278517,0.0058575803,2.0106898e-05,0.0002686968,1.0033507e-06,3.4262634e-05,0.032541316
0,0,0.93232185,0.0023098139,0.014920926,8.010509e-07,1.3831834e-05,3.986525e-08,4.4435037e-06,0.050428245
0,0,0.85436654,0.0678256,0.020316623,2.1758208e-06,0.00038782487,8.0334146e-08,1.9003917e-05,0.057082236
0,1,0.08448961,0.8754828,0.001916216,3.502625e-06,0.032078486,4.281815e-07,0.00017316102,0.005855837
0,0,0.5946769,0.39120892,0.00047238034,1.2611093e-06,0.0018977255,3.6661593e-08,8.0287384e-05,0.011662545
0,0,0.96874654,0.021291276,0.004715637,8.442443e-07,0.00023965182,3.689509e-08,8.7392955e-06,0.004997337
0,7,0.010957214,0.0033702252,0.007663975,2.816594e-09,0.015415446,6.202588e-07,0.00011748598,0.962475
0,1,0.28735998,0.4923203,0.004845406,0.00023728365,0.18595187,1.04624874e-07,0.01687113,0.012413922
0,1,0.38629785,0.4560067,0.005064985,0.0045445915,0.09953768,5.564741e-06,0.02557609,0.022966491
0,1,0.15843366,0.81151384,0.0030683947,1.5146672e-05,0.01647294,5.5052226e-07,0.0028499137,0.0076454543
0,1,0.3843478,0.5612027,0.02986634,0.0003678883,0.013023999,2.415062e-06,0.0039151,0.007273652
0,1,0.23173808,0.6632234,0.03299372,5.8248497e-05,0.017260348,1.0086883e-06,0.003691561,0.051033672
0,0,0.46326166,0.31327355,0.011472456,8.512168e-06,0.008984392,1.4519054e-07,0.0002738774,0.20272543
0,0,0.81410456,0.077619374,0.005041833,1.4619068e-06,0.0007250694,1.11751994e-07,2.5449452e-05,0.10248216
0,1,0.22319625,0.76436627,0.0004977648,1.1145287e-06,0.0017969144,4.4734108e-07,0.00010332006,0.010037893
0,1,0.033059042,0.96564054,5.6304198e-05,1.032249e-06,0.00021388372,2.0695772e-08,6.8079375e-05,0.000961117
